pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,error
AFCUSDT-CITYUSDT,03/02-06/30,5.652124881744385,0.23078791797161102,12,0.4710104167461395,7,17,2881,1.7763433456420898,-0.32233020663261414,
HNTUSDT-INTERUSDT,03/02-06/30,10.391962051391602,0.10643649101257324,2,5.195981025695801,2,2,2881,9.141304969787598,-0.03920436277985573,
APEXUSDT-KASTAUSDT,03/02-06/30,-1.6906951665878296,1.2116360664367676,23,-0.07350848615169525,11,35,2881,2.0139565467834473,-2.1404387950897217,
AXLUSDT-FILUSDC,03/02-06/30,0.4292246103286743,0.21754661202430725,10,0.04292245954275131,6,14,2881,1.058670163154602,-0.8296866416931152,
FILUSDT-JUVUSDT,03/02-06/30,-5.561410427093506,0.4821726381778717,14,-0.39724358916282654,6,22,2881,1.5350546836853027,-4.2748003005981445,
CAKEUSDT-FIDAUSDT,03/02-06/30,5.358971118927002,0.3765553832054138,27,0.19848041236400604,14,40,2881,6.198950290679932,-2.75464129447937,
FILUSDC-JUVUSDT,03/02-06/30,-1.4041860103607178,0.601986825466156,19,-0.07390452921390533,9,29,2881,2.8031022548675537,-3.6504013538360596,
DYDXUSDT-KCALUSDT,03/02-06/30,7.245721340179443,1.1577433347702026,22,0.3293509781360626,11,33,2881,6.47573184967041,-1.5221662521362305,
FILUSDC-GTAIUSDT,03/02-06/30,-1.9322518110275269,0.14152944087982178,4,-0.4830629527568817,1,7,2881,1.0405269861221313,-2.0671675205230713,
FTTUSDT-KSMUSDT,03/02-06/30,-1.974399209022522,0.2654539942741394,19,-0.1039157509803772,8,30,2881,1.534466028213501,-2.074795961380005,
FILUSDT-GTAIUSDT,03/02-06/30,-2.2168004512786865,0.15113484859466553,4,-0.5542001128196716,2,6,2881,0.7034039497375488,-1.9582734107971191,
AFCUSDT-BICOUSDT,03/02-06/30,-0.21361175179481506,0.10379011929035187,5,-0.04272235184907913,3,7,2881,1.3979805707931519,-1.548707127571106,
BTCDAI-BTCEUR,04/01-07/30,8.934345245361328,0.20666375756263733,3,2.9781150817871094,2,4,2881,6.122568607330322,-0.6668013334274292,
FILUSDC-JUVUSDT,04/01-07/30,9.440702438354492,0.5104442834854126,8,1.1800878047943115,5,11,2881,5.997521877288818,-0.13435301184654236,
DOTUSDT-KUBUSDT,04/01-07/30,0.8577229976654053,0.03904245048761368,3,0.28590765595436096,2,4,2881,0.9984581470489502,-0.3257584571838379,
ETHDAI-ETHEUR,04/01-07/30,9.447282791137695,0.427354097366333,9,1.0496981143951416,6,12,2881,5.702701091766357,-7.880001068115234,
FILUSDT-JUVUSDT,04/01-07/30,7.116766929626465,0.41395169496536255,7,1.0166809558868408,4,10,2881,5.6964921951293945,-0.5381559729576111,
DOTUSDC-KUBUSDT,04/01-07/30,0.7497019171714783,0.039123471826314926,3,0.24990063905715942,2,4,2881,1.0337718725204468,-0.4530486762523651,
AXSUSDT-KUBUSDT,04/01-07/30,0.06000654771924019,0.058611731976270676,3,0.020002182573080063,2,4,2881,0.08101070672273636,-0.031245892867445946,
CAKEUSDT-FIDAUSDT,04/01-07/30,12.863378524780273,0.3514716625213623,9,1.4292643070220947,6,12,2881,12.13927173614502,-1.2701301574707031,
ETCUSDT-JUVUSDT,04/01-07/30,9.273479461669922,0.27572765946388245,12,0.7727899551391602,9,15,2881,4.293257236480713,-0.6349862813949585,
GALFTUSDT-HVHUSDT,04/01-07/30,4.982799530029297,0.34647631645202637,26,0.19164612889289856,13,39,2881,1.8217625617980957,-0.3708469867706299,
APEXUSDC-AVAUSDT,04/01-07/30,5.497308731079102,0.2927221655845642,12,0.458109050989151,7,17,2881,3.8480746746063232,-1.9319998025894165,
ETHUSDC-ETHUSDT,04/01-07/30,-0.5294268727302551,0.7641357183456421,4,-0.13235671818256378,1,7,2881,0.04965681582689285,-0.14137326180934906,
ATOMUSDT-GODSUSDT,04/01-07/30,3.4252123832702637,0.0657445415854454,2,1.7126061916351318,2,2,2881,3.340980052947998,-0.017151685431599617,
DOTUSDC-FTTUSDT,04/01-07/30,3.189436674118042,0.08720207959413528,5,0.6378873586654663,4,6,2881,1.5279357433319092,-0.2743917405605316,
GALFTUSDT-HBARUSDT,04/01-07/30,3.5720949172973633,0.16516584157943726,10,0.3572095036506653,5,15,2881,1.7238069772720337,-0.02706267312169075,
DOTUSDT-FTTUSDT,04/01-07/30,1.8563145399093628,0.039256926625967026,4,0.4640786349773407,3,5,2881,1.2518844604492188,-0.19616031646728516,
CITYUSDT-GRTUSDT,04/01-07/30,2.0311217308044434,0.05628303065896034,8,0.2538902163505554,4,12,2881,1.4186410903930664,-0.254545658826828,
HNTUSDT-INTERUSDT,04/01-07/30,1.5289785861968994,0.4006536304950714,16,0.09556116163730621,11,21,2881,1.249881625175476,-1.8270343542099,
GALFTUSDT-GRTUSDT,04/01-07/30,3.8859317302703857,0.14197243750095367,10,0.3885931670665741,6,14,2881,1.722582459449768,-0.022232526913285255,
AAVEUSDT-GALFTUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,0,0.0,0.0,division by zero
BTCDAI-BTCEUR,05/01-08/29,0.5951237082481384,0.12440229952335358,4,0.1487809270620346,3,5,2881,0.4937137961387634,-0.13106365501880646,
AXSUSDT-KUBUSDT,05/01-08/29,1.9679896831512451,0.47971782088279724,18,0.10933276265859604,9,27,2881,2.1098313331604004,-1.4189133644104004,
APEXUSDT-AVAUSDT,05/01-08/29,-0.461158812046051,0.18756026029586792,2,-0.2305794060230255,1,3,2881,0.4274032413959503,-0.7947495579719543,
BTCUSDC-BTCUSDT,05/01-08/29,-0.10238442569971085,0.15593582391738892,6,-0.01706407032907009,2,10,2881,0.03815813362598419,-0.019882170483469963,
GALFTUSDT-GRTUSDT,05/01-08/29,7.781735420227051,2.6204731464385986,30,0.259391188621521,17,43,2881,15.384998321533203,-9.281733512878418,
CITYUSDT-GRTUSDT,05/01-08/29,-0.21342267096042633,0.4201767146587372,8,-0.02667783387005329,6,10,2881,0.5821832418441772,-1.4546412229537964,
ETHDAI-ETHEUR,05/01-08/29,-1.6880146265029907,0.2282119244337082,4,-0.4220036566257477,1,7,2881,0.030699092894792557,-1.2774670124053955,
ATOMUSDT-KDAUSDT,05/01-08/29,-2.200688362121582,0.47129595279693604,9,-0.24452093243598938,2,16,2881,0.06327617913484573,-0.4640720784664154,
CITYUSDT-KASTAUSDT,05/01-08/29,-4.816244125366211,0.842808723449707,13,-0.37048032879829407,3,23,2881,0.862979531288147,-2.365320920944214,
ETCUSDT-JUVUSDT,05/01-08/29,5.145899772644043,0.46518611907958984,13,0.3958384394645691,6,20,2881,2.52018404006958,-0.6983706951141357,
DOTUSDC-KUBUSDT,05/01-08/29,5.71596622467041,0.401054710149765,11,0.5196332931518555,6,16,2881,2.7178709506988525,-0.4246373176574707,
FTTUSDT-KSMUSDT,05/01-08/29,1.9756616353988647,0.3559519052505493,20,0.09878308326005936,12,28,2881,1.499261498451233,-0.7250728607177734,
ETHUSDC-ETHUSDT,05/01-08/29,-0.7015466094017029,0.725898027420044,10,-0.07015465945005417,0,20,2881,0.0,-0.04764029011130333,
DOTUSDT-KUBUSDT,05/01-08/29,5.949117660522461,0.3734671473503113,10,0.5949117541313171,6,14,2881,2.907528877258301,-0.4953490197658539,
CYBERUSDT-GALFTUSDT,05/01-08/29,1.6089383363723755,0.943816065788269,20,0.08044691383838654,11,29,2881,1.9049057960510254,-0.8067644238471985,
FILUSDT-JUVUSDT,05/01-08/29,1.664137363433838,0.6094219088554382,18,0.09245207905769348,8,28,2881,1.4709217548370361,-0.5358501672744751,
DOTUSDC-FTTUSDT,05/01-08/29,-0.46230268478393555,0.6627379655838013,18,-0.025683483108878136,10,26,2881,1.3456459045410156,-1.2862918376922607,
FILUSDC-JUVUSDT,05/01-08/29,3.334256172180176,0.5659982562065125,17,0.19613271951675415,12,22,2881,1.344852328300476,-0.6474072337150574,
DOTUSDT-FTTUSDT,05/01-08/29,-0.4957190752029419,0.6523449420928955,18,-0.027539948001503944,10,26,2881,1.2399179935455322,-1.2399795055389404,
APEXUSDC-AVAUSDT,05/01-08/29,-1.599264144897461,0.32477426528930664,4,-0.39981603622436523,1,7,2881,0.2430392950773239,-0.9600324630737305,
BTCDAI-BTCEUR,05/31-09/28,-1.5496971607208252,0.061198875308036804,7,-0.22138531506061554,3,11,2881,0.14924627542495728,-1.14320969581604,
GALFTUSDT-HVHUSDT,05/31-09/28,-4.2820963859558105,0.08553104102611542,7,-0.6117280721664429,2,12,2881,1.582322120666504,-1.9523701667785645,
CBKUSDT-ENJUSDT,05/31-09/28,14.6856107711792,0.47202879190444946,26,0.5648311972618103,17,35,2881,11.81249713897705,-6.220154285430908,
ETHDAI-ETHEUR,05/31-09/28,0.32037097215652466,0.08443509787321091,7,0.04576728120446205,2,12,2881,1.3715358972549438,-0.7185189127922058,
FTTUSDT-KCSUSDT,05/31-09/28,3.2556302547454834,0.042425867170095444,11,0.29596638679504395,8,14,2881,1.547770619392395,-0.38649559020996094,
DMAILUSDT-GMTUSDC,05/31-09/28,0.35360807180404663,0.02776634693145752,4,0.08840201795101166,2,6,2881,0.6040298342704773,-0.22141045331954956,
INJUSDT-KSMUSDT,05/31-09/28,-0.055787429213523865,0.055486273020505905,7,-0.007969632744789124,5,9,2881,0.30402058362960815,-0.668463408946991,
ARTYUSDT-CRVUSDT,05/31-09/28,-0.917167067527771,0.14361193776130676,13,-0.0705513134598732,6,20,2881,1.0326182842254639,-2.154249906539917,
DMAILUSDT-GMTUSDT,05/31-09/28,0.41941267251968384,0.03859361261129379,5,0.08388253301382065,3,7,2881,0.6057463884353638,-0.21816407144069672,
ETCUSDT-JUVUSDT,05/31-09/28,0.4482954740524292,0.023417245596647263,2,0.2241477370262146,1,3,2881,0.6126673221588135,-0.1522301435470581,
ARTYUSDT-GENEUSDT,05/31-09/28,2.0514371395111084,0.031155187636613846,3,0.6838123798370361,2,4,2881,1.7978898286819458,-0.5523229241371155,
FLOWUSDT-HVHUSDT,05/31-09/28,1.7637407779693604,0.039974603801965714,4,0.4409351944923401,3,5,2881,1.8380135297775269,-0.3984295129776001,
APEXUSDC-AVAUSDT,05/31-09/28,-3.9271411895751953,0.1581743061542511,4,-0.9817852973937988,1,7,2881,0.00761165376752615,-3.294891595840454,
CTCUSDT-GALFTUSDT,05/31-09/28,10.5009183883667,0.1790972501039505,4,2.625229597091675,2,6,2881,19.764787673950195,-8.43784236907959,
FILUSDC-JUVUSDT,05/31-09/28,2.530524730682373,0.062012601643800735,8,0.31631559133529663,5,11,2881,1.0313555002212524,-0.045998990535736084,
ARTYUSDT-KUBUSDT,05/31-09/28,-1.9676278829574585,0.18358352780342102,12,-0.1639689952135086,6,18,2881,0.7997950911521912,-2.2092483043670654,
FILUSDT-JUVUSDT,05/31-09/28,1.0448201894760132,0.061374157667160034,8,0.13060252368450165,6,10,2881,0.5522667765617371,-0.4190727770328522,
ARTYUSDT-KDAUSDT,05/31-09/28,-0.34725427627563477,0.16683225333690643,14,-0.024803876876831055,8,20,2881,1.3121548891067505,-2.4095332622528076,
GODSUSDT-INJUSDT,05/31-09/28,1.3797271251678467,0.20227904617786407,11,0.12542973458766937,6,16,2881,1.3858709335327148,-0.6509215831756592,
CAKEUSDT-CITYUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,0,0.0,0.0,division by zero
