pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
UNIUSDT-ZETAUSDT,03/02-05/31,-0.054300636,0.4329511523246765,38,-0.0014289641,20,56,2881,0.8894719,-1.0355481
FILUSDC-UNIUSDT,03/02-05/31,-1.1637747,0.2178569734096527,30,-0.03879249,14,46,2881,0.51402444,-0.66149616
DOTUSDC-KUBUSDT,03/02-05/31,3.4965088,0.30291104316711426,32,0.1092659,19,45,2881,1.8922052,-0.52084273
IMXUSDT-UNIUSDT,03/02-05/31,-0.22382617,0.007339509669691324,1,-0.22382617,0,2,2881,0.0,-0.22025384
CELOUSDT-SFUNDUSDT,03/02-05/31,-1.5643785,0.07818874716758728,12,-0.13036488,6,18,2881,0.31666496,-1.4891955
CELOUSDT-STRKUSDC,03/02-05/31,-2.1975977,0.08157297223806381,18,-0.12208876,7,29,2881,0.43376544,-1.623357
CTCUSDT-SOLUSDC,03/02-05/31,3.6866758,0.21367275714874268,22,0.16757618,16,28,2881,0.99483806,-0.39460388
MYROUSDT-SEIUSDT,03/02-05/31,0.055432677,0.030032332986593246,2,0.027716339,1,3,2881,0.309273,-0.23878571
CBKUSDT-TWTUSDT,03/02-05/31,0.64251626,0.019251858815550804,2,0.32125813,2,2,2881,0.6110054,-0.00865799
MYROUSDT-SWEATUSDT,03/02-05/31,0.38147616,0.3884463906288147,21,0.018165532,12,30,2881,1.0462639,-1.1015005
MANAUSDC-ONEUSDT,03/02-05/31,0.22027436,0.17379090189933777,17,0.012957315,9,25,2881,0.45363018,-0.21775477
GMTUSDT-KAVAUSDT,03/02-05/31,0.6972339,0.047217562794685364,12,0.058102828,7,17,2881,0.31108525,-0.18868975
ALGOUSDT-SEIUSDT,03/02-05/31,0.030636089,0.00829826109111309,1,0.030636089,1,1,2881,0.034722604,-0.0040865154
PEOPLEUSDT-WOOUSDT,03/02-05/31,-10.876377,1.6110762357711792,32,-0.33988678,14,50,2881,1.7137667,-3.8550332
ONEUSDT-ZETAUSDT,03/02-05/31,-1.5169363,0.4628806710243225,31,-0.048933428,14,48,2881,0.28735548,-0.5398302
FITFIUSDT-FLOWUSDT,03/02-05/31,3.7754931,0.4933292865753174,34,0.111043915,15,53,2881,1.955352,-1.1085606
ACSUSDT-STRKUSDC,03/02-05/31,0.76009834,0.03040410205721855,7,0.10858548,1,13,2881,2.0097399,-0.41987458
ETHDAI-ETHUSDT,03/02-05/31,1.6796076,0.16554556787014008,18,0.09331153,11,25,2881,0.63876116,-0.19275108
ENSUSDT-FXSUSDT,03/02-05/31,0.28161687,0.3420945107936859,28,0.0100577455,18,38,2881,1.0504007,-0.8488472
UNIUSDT-XAIUSDT,03/02-05/31,-3.2016802,0.28803175687789917,26,-0.12314154,12,40,2881,0.58294755,-1.0605013
FILUSDT-UNIUSDT,03/02-05/31,1.0211699,0.19498364627361298,28,0.036470354,17,39,2881,0.37564525,-0.25657976
DOTUSDT-KUBUSDT,03/02-05/31,1.9585147,0.30854368209838867,33,0.05934893,20,46,2881,0.9894847,-0.5469544
FTTUSDT-GMXUSDT,03/02-05/31,-0.4179454,0.11646149307489395,6,-0.06965757,2,10,2881,0.5642753,-0.6971304
ARTYUSDT-POLUSDT,03/02-05/31,-0.34618258,0.22260352969169617,17,-0.020363681,12,22,2881,0.17177297,-0.36365858
CELOUSDT-STRKUSDT,03/02-05/31,-1.9520674,0.06802835315465927,15,-0.13013783,5,25,2881,0.43282485,-1.622994
FLOWUSDT-STRKUSDC,03/02-05/31,0.6681967,0.0168808251619339,6,0.111366116,4,8,2881,0.35602155,-0.09620249
MYROUSDT-SEIUSDC,03/02-05/31,0.07214707,0.029550496488809586,2,0.036073536,1,3,2881,0.33088562,-0.24391754
MYROUSDT-TWTUSDT,03/02-05/31,2.7600212,0.6042103171348572,25,0.11040085,16,34,2881,1.6826199,-0.71182954
CRVUSDT-ZETAUSDT,03/02-05/31,-1.6625466,0.3256461024284363,25,-0.06650186,7,43,2881,0.22750163,-0.5440103
MANAUSDT-ONEUSDT,03/02-05/31,-0.15064763,0.1875586360692978,20,-0.0075323815,9,31,2881,0.13196187,-0.14895312
PSTAKEUSDT-ZENUSDT,03/02-05/31,6.119385,0.2686263918876648,25,0.24477538,17,33,2881,3.41125,-1.8150378
BATUSDT-PERPUSDT,03/02-05/31,-0.4161484,0.036847397685050964,8,-0.05201855,1,15,2881,0.10347822,-0.22348718
BEAMUSDT-OASUSDT,03/02-05/31,0.16163158,0.08497820794582367,15,0.0107754385,9,21,2881,0.58366084,-0.26990363
BEAMUSDT-TWTUSDT,03/02-05/31,-0.48889935,0.16071097552776337,18,-0.027161075,8,28,2881,0.3599639,-0.637113
SCUSDT-XRPEUR,03/02-05/31,-2.3025408,0.10344233363866806,25,-0.09210163,12,38,2881,0.35832876,-0.89804107
ACSUSDT-STRKUSDT,03/02-05/31,2.2880406,0.039574190974235535,8,0.28600508,3,13,2881,2.0024922,-0.26762298
ETHDAI-ETHUSDC,03/02-05/31,1.2597375,0.11405868828296661,16,0.07873359,10,22,2881,0.6395676,-0.18960425
ENSUSDT-MOVRUSDT,03/02-05/31,0.68267715,0.3738667964935303,31,0.022021843,14,48,2881,2.0003104,-0.8579778
AXSUSDT-STRKUSDT,03/02-05/31,-0.45605928,0.13713783025741577,26,-0.017540742,12,40,2881,0.27597973,-0.33886364
FILUSDC-ZETAUSDT,03/02-05/31,-0.092277646,0.005275716073811054,2,-0.046138823,1,3,2881,0.04883404,-0.13845716
GTAIUSDT-KSMUSDT,03/02-05/31,0.08114967,0.011681795120239258,2,0.040574834,2,2,2881,0.08585326,-0.0031031806
IMXUSDT-RPLUSDT,03/02-05/31,0.25870544,0.007306527346372604,1,0.25870544,1,1,2881,0.26237348,-0.0036680382
ARTYUSDT-MINAUSDT,03/02-05/31,0.9909381,0.19948723912239075,18,0.055052117,11,25,2881,0.8325559,-0.4108422
CELOUSDT-WLDUSDC,03/02-05/31,-2.0167756,0.03343353420495987,4,-0.5041939,0,8,2881,0.0,-1.7391484
MAGICUSDT-MYRIAUSDT,03/02-05/31,0.90922475,0.1370304524898529,22,0.041328397,16,28,2881,0.285077,-0.28242686
MYROUSDT-SLPUSDT,03/02-05/31,0.98938406,0.2953009605407715,18,0.05496578,9,27,2881,0.55319136,-0.4575239
MYROUSDT-UMAUSDT,03/02-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
CRVUSDT-DYMUSDT,03/02-05/31,-1.499548,0.13316458463668823,16,-0.09372175,6,26,2881,0.2908805,-1.2689209
GMTUSDC-STGUSDT,03/02-05/31,-12.975824,0.07384351640939713,11,-1.1796204,8,14,2881,0.66832817,-14.562299
GMTUSDC-SCUSDT,03/02-05/31,-0.67251766,0.0898759514093399,24,-0.028021568,9,39,2881,0.4388233,-0.45169955
GODSUSDT-ROSEUSDT,03/02-05/31,-1.8062521,0.05981922149658203,7,-0.25803602,2,12,2881,0.11368629,-0.86712205
BEAMUSDT-GTAIUSDT,03/02-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
BEAMUSDT-ROSEUSDT,03/02-05/31,-0.26062408,0.007123010233044624,2,-0.13031204,1,3,2881,0.012619645,-0.26971784
SCUSDT-XRPUSDT,03/02-05/31,-1.2524787,0.13906042277812958,30,-0.04174929,13,47,2881,0.85695946,-0.82188034
RACAUSDT-ZILUSDT,03/02-05/31,1.9134891,0.17986837029457092,25,0.07653956,16,34,2881,0.6965604,-0.5414575
EGLDUSDT-KUBUSDT,03/02-05/31,1.6494645,0.11380089819431305,27,0.061091278,12,42,2881,1.1809365,-0.4149178
ENSUSDT-LINKUSDT,03/02-05/31,-0.9412097,0.3880181610584259,28,-0.03361463,14,42,2881,1.254933,-0.7937855
AXSUSDT-STRKUSDC,03/02-05/31,-0.5178938,0.12989363074302673,26,-0.019918991,13,39,2881,0.27574843,-0.3385104
FILUSDT-ZETAUSDT,03/02-05/31,-0.5598851,0.015978405252099037,2,-0.27994254,0,4,2881,0.0,-0.5240724
DOTUSDC-EGLDUSDT,03/02-05/31,0.16665983,0.009903773665428162,1,0.16665983,1,1,2881,0.1716985,-0.0050386647
FTTUSDT-ROSEUSDT,03/02-05/31,-0.6086366,0.10224296152591705,5,-0.121727325,2,8,2881,0.34421462,-0.70852757
CELOUSDT-SWEATUSDT,03/02-05/31,1.6480827,0.11481443047523499,20,0.08240414,12,28,2881,2.5406134,-0.9638713
CELOUSDT-WLDUSDT,03/02-05/31,-1.9940845,0.033420223742723465,4,-0.49852112,0,8,2881,0.0,-1.7405652
CELOUSDT-FLOWUSDT,03/02-05/31,-1.8111494,0.10399409383535385,17,-0.1065382,9,25,2881,0.2426235,-1.7772111
MYROUSDT-SAROSUSDT,03/02-05/31,0.019762116,0.014419292099773884,1,0.019762116,1,1,2881,0.026987143,-0.007225028
MYROUSDT-SANDUSDT,03/02-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
MBOXUSDT-SLPUSDT,03/02-05/31,0.38648045,0.05069258064031601,25,0.015459218,12,38,2881,0.7175878,-0.41669977
GMTUSDT-STGUSDT,03/02-05/31,-14.3796215,0.08212925493717194,16,-0.89872634,10,22,2881,0.19465931,-14.569062
GMTUSDT-SCUSDT,03/02-05/31,-1.4377947,0.0777350664138794,23,-0.062512815,10,36,2881,0.2829617,-0.4078466
MEMEUSDT-OPUSDC,03/02-05/31,-0.2941165,0.007839872501790524,2,-0.14705825,1,3,2881,0.10826204,-0.39856333
BEAMUSDT-BLURUSDT,03/02-05/31,-1.0536686,0.03382477909326553,7,-0.1505241,4,10,2881,0.17406224,-1.1325283
JASMYUSDT-QTUMUSDT,03/02-05/31,-3.0243027,0.10133478045463562,4,-0.7560757,1,7,2881,0.69833773,-2.2340066
SCUSDT-XRPUSDC,03/02-05/31,-1.3695004,0.1385543793439865,30,-0.045650013,12,48,2881,0.82246655,-0.798688
RATSUSDT-USTCUSDT,03/02-05/31,-1.1438557,0.06203460693359375,8,-0.14298196,3,13,2881,0.3235767,-0.5961078
INJUSDT-MINAUSDT,03/02-05/31,-1.0399442,0.1520291119813919,28,-0.037140865,11,45,2881,0.36552766,-0.33008716
RPLUSDT-XAIUSDT,03/02-05/31,1.3149929,0.0886075347661972,23,0.057173606,15,31,2881,0.5786583,-0.23878258
FILUSDC-LINKUSDT,03/02-05/31,-0.03986986,0.02464216575026512,5,-0.007973972,4,6,2881,0.49810404,-0.75596267
DYMUSDT-MOVRUSDT,03/02-05/31,-0.7487444,0.2968459129333496,28,-0.026740873,13,43,2881,0.753083,-0.58802086
DYMUSDT-ZETAUSDT,03/02-05/31,-0.73122,0.041777707636356354,5,-0.146244,2,8,2881,0.11749695,-0.54252654
ARTYUSDT-DYDXUSDT,03/02-05/31,-0.275377,0.03791610896587372,2,-0.1376885,0,4,2881,0.0,-0.17467584
PERPUSDT-RPLUSDT,03/02-05/31,-2.8293233,0.3368735611438751,34,-0.08321539,13,55,2881,0.6404834,-0.969279
KUBUSDT-POLUSDT,03/02-05/31,1.1551443,0.15561285614967346,28,0.041255154,16,40,2881,1.6106677,-0.90030926
MAGICUSDT-WOOUSDT,03/02-05/31,1.4877559,0.13361170887947083,15,0.09918372,12,18,2881,0.3449015,-0.10565299
MYROUSDT-ZETAUSDT,03/02-05/31,-0.13760757,0.5074686408042908,22,-0.0062548895,13,31,2881,0.63118225,-0.7105537
MYROUSDT-SANDUSDC,03/02-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
CRVUSDT-XAIUSDT,03/02-05/31,0.36832368,0.08343224972486496,14,0.026308835,8,20,2881,0.22932628,-0.18654162
SANDUSDC-UMAUSDT,03/02-05/31,-3.0082421,0.16775190830230713,25,-0.120329686,13,37,2881,0.7777696,-2.9776585
GMTUSDC-ICXUSDT,03/02-05/31,0.92568123,0.0479944571852684,10,0.09256812,8,12,2881,0.23845178,-0.15529206
MEMEUSDT-OPUSDT,03/02-05/31,-0.2543537,0.007831152528524399,2,-0.12717685,1,3,2881,0.12615031,-0.37667528
BEAMUSDT-ENJUSDT,03/02-05/31,-0.46681362,0.0874096155166626,18,-0.02593409,7,29,2881,0.22361636,-0.23165974
JASMYUSDT-JSTUSDT,03/02-05/31,-5.43472,0.557051420211792,27,-0.20128593,12,42,2881,0.9919849,-2.2267356
SCUSDT-XEMUSDT,03/02-05/31,-0.918388,0.09702098369598389,25,-0.03673552,12,38,2881,0.38390145,-0.4903985
INJUSDT-KUBUSDT,03/02-05/31,3.902402,0.11333616822957993,28,0.1393715,15,41,2881,1.9782097,-0.42328072
ENSUSDT-IMXUSDT,03/02-05/31,-0.106985755,0.11028923839330673,7,-0.01528368,4,10,2881,0.14360178,-0.21568699
FILUSDC-LINKUSDC,03/02-05/31,0.06808037,0.025089355185627937,5,0.013616075,4,6,2881,0.5108671,-0.7488191
FILUSDC-HFTUSDT,03/02-05/31,-1.1379168,0.14782781898975372,21,-0.054186516,7,35,2881,0.56782836,-0.4540395
DYMUSDT-XAIUSDT,03/02-05/31,-0.059618175,0.14865294098854065,21,-0.0028389606,13,29,2881,0.4668745,-0.54899967
ARTYUSDT-KDAUSDT,03/02-05/31,-0.26783064,0.03794921189546585,2,-0.13391532,0,4,2881,0.0,-0.16947623
CELOUSDT-SCRTUSDT,03/02-05/31,-1.1040639,0.1293078511953354,28,-0.039430853,13,43,2881,0.53245133,-1.4621699
CELOUSDT-SANDUSDC,03/02-05/31,-0.63474643,0.09321427345275879,19,-0.033407707,11,27,2881,0.3809647,-1.290658
CBKUSDT-INJUSDT,03/02-05/31,0.11489202,0.02637404017150402,4,0.028723005,3,5,2881,0.60383743,-0.6622727
MYROUSDT-WLDUSDT,03/02-05/31,1.8812226,0.4073638916015625,22,0.08551012,13,31,2881,1.1945075,-0.61515
MYROUSDT-XTZUSDT,03/02-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
MANAUSDC-ZETAUSDT,03/02-05/31,-1.10988,0.24871596693992615,24,-0.046244998,9,39,2881,0.330667,-0.36508065
SANDUSDT-UMAUSDT,03/02-05/31,-3.805934,0.22840653359889984,31,-0.12277206,15,47,2881,0.42572448,-2.6296532
GMTUSDT-ICXUSDT,03/02-05/31,-0.2508189,0.0506354421377182,9,-0.027868768,5,13,2881,0.27775785,-0.31063575
MEMEUSDT-ROSEUSDT,03/02-05/31,-0.14197592,0.07911369204521179,18,-0.007887552,11,25,2881,0.17145647,-0.40710336
CSPRUSDT-OASUSDT,03/02-05/31,1.1600094,0.01132394839078188,3,0.38666978,3,3,2881,0.81078154,-0.0026832973
FITFIUSDT-SNXUSDT,03/02-05/31,1.3505082,0.4522307217121124,29,0.04656925,15,43,2881,1.7676286,-1.4428774
SLPUSDT-ZETAUSDT,03/02-05/31,-2.0141988,0.23599013686180115,28,-0.07193567,12,44,2881,0.24775878,-0.5132491
ETHDAI-ETHUSDT,04/01-06/30,-4.341283,0.5308129787445068,15,-0.28941885,3,27,2881,1.4212017,-2.856527
INJUSDT-SNXUSDT,04/01-06/30,0.19457239,0.36993998289108276,23,0.00845967,9,37,2881,0.49050823,-0.3843835
APTUSDC-FILUSDC,04/01-06/30,0.19220483,0.24541841447353363,11,0.017473167,5,17,2881,0.8258423,-0.9143496
BELUSDT-FIDAUSDT,04/01-06/30,5.9063587,0.12535376846790314,5,1.1812718,4,6,2881,3.0143754,-0.0855102
BELUSDT-STRKUSDC,04/01-06/30,-9.675551,0.4013241231441498,12,-0.80629593,8,16,2881,1.2169707,-13.08692
ETHWUSDT-WAXPUSDT,04/01-06/30,-0.9645643,1.2471749782562256,34,-0.028369538,14,54,2881,1.3311557,-0.6043777
MINAUSDT-WAVESUSDT,04/01-06/30,-0.19760102,2.9400086402893066,25,-0.007904041,10,40,2881,2.4577942,-1.1079956
CELOUSDT-ZENUSDT,04/01-06/30,-2.2944674,0.890655517578125,20,-0.11472337,8,32,2881,0.30108064,-0.63192475
CTCUSDT-ZENUSDT,04/01-06/30,6.9677877,2.2910659313201904,30,0.23225959,20,40,2881,1.8481468,-1.296962
CBKUSDT-FILUSDT,04/01-06/30,-0.4520393,1.410852074623108,33,-0.013698161,14,52,2881,1.9942963,-2.0140405
CBKUSDT-SANDUSDC,04/01-06/30,-1.7774138,1.2401621341705322,31,-0.05733593,12,50,2881,0.5579528,-0.7771223
CBKUSDT-MANAUSDC,04/01-06/30,0.4160986,1.3009727001190186,35,0.011888531,16,54,2881,1.2260867,-0.47195914
ADAEUR-GMTUSDT,04/01-06/30,-7.233021,1.2586535215377808,28,-0.25832218,15,41,2881,0.8991938,-2.791875
CGPTUSDT-SUIUSDT,04/01-06/30,-3.756858,1.1361973285675049,28,-0.1341735,13,43,2881,2.521311,-2.0477304
ADAUSDC-SANDUSDC,04/01-06/30,-1.6759827,1.559997320175171,32,-0.05237446,12,52,2881,4.7934966,-3.061761
BATUSDT-XLMUSDC,04/01-06/30,3.478311,0.5251394510269165,13,0.2675624,9,17,2881,2.1864567,-1.6842146
MEMEUSDT-SNXUSDT,04/01-06/30,0.24744594,0.20444175601005554,9,0.027493993,6,12,2881,0.26460862,-0.26268867
WENUSDT-ZILUSDT,04/01-06/30,0.49555787,0.4760388135910034,14,0.03539699,10,18,2881,0.2751572,-0.29998288
ETHDAI-ETHUSDC,04/01-06/30,-7.54974,0.6468468904495239,18,-0.41943,4,32,2881,1.4111683,-2.8476408
AVAXUSDC-AXSUSDT,04/01-06/30,-1.6171592,1.03562331199646,20,-0.08085796,9,31,2881,1.0174085,-1.26963
APTUSDC-FILUSDT,04/01-06/30,-3.5759392,0.5387386679649353,19,-0.18820733,7,31,2881,0.2335756,-1.2273151
ETHWUSDT-GMTUSDT,04/01-06/30,-1.2223071,0.4517660140991211,21,-0.058205098,10,32,2881,0.5094898,-0.6543287
BELUSDT-STRKUSDT,04/01-06/30,-10.317581,0.41571253538131714,12,-0.85979843,8,16,2881,1.2223037,-13.055399
BELUSDT-CYBERUSDT,04/01-06/30,0.46906024,0.4838560223579407,12,0.039088354,7,17,2881,0.9223152,-0.75700814
APEUSDC-TNSRUSDT,04/01-06/30,2.0727513,0.6863644123077393,13,0.15944241,6,20,2881,3.9088066,-0.9861923
AVAUSDT-ZENUSDT,04/01-06/30,-0.17080104,0.1262994110584259,3,-0.056933682,1,5,2881,0.7125902,-0.74199045
IDUSDT-KAVAUSDT,04/01-06/30,-3.2772477,1.9996421337127686,20,-0.16386238,11,29,2881,0.97165585,-1.1838306
AVAUSDT-ONEUSDT,04/01-06/30,1.6750922,0.08544059097766876,3,0.5583641,2,4,2881,1.0705937,-0.034447655
ADAUSDC-APTUSDC,04/01-06/30,-6.394104,0.9270884394645691,22,-0.2906411,11,33,2881,1.3416079,-3.3227043
CBKUSDT-MANAUSDT,04/01-06/30,0.7522691,1.1497772932052612,32,0.023508409,16,48,2881,1.2630646,-0.44289783
ENJUSDT-TNSRUSDT,04/01-06/30,-0.15784407,1.491744041442871,19,-0.008307583,9,29,2881,2.365313,-1.1360079
CGPTUSDT-SUIUSDC,04/01-06/30,-4.6808267,1.2470877170562744,29,-0.16140781,13,45,2881,2.5361319,-2.0404732
ADAUSDT-SANDUSDC,04/01-06/30,-2.7088366,1.5214765071868896,31,-0.087381825,10,52,2881,4.720806,-3.0432336
BATUSDT-WAXPUSDT,04/01-06/30,1.6680958,1.516922116279602,15,0.11120639,9,21,2881,0.8092039,-0.3430519
WAXPUSDT-XTZUSDT,04/01-06/30,-5.402276,1.7461192607879639,25,-0.21609104,6,44,2881,0.72535133,-2.5330641
LTCUSDT-ZENUSDT,04/01-06/30,3.2907162,0.4351915717124939,14,0.23505116,7,21,2881,3.270166,-0.28103712
AVAXUSDT-AXSUSDT,04/01-06/30,-0.9504124,1.072728157043457,21,-0.045257732,9,33,2881,1.039043,-1.2656196
APTUSDT-FILUSDC,04/01-06/30,-0.74139714,0.2602757513523102,12,-0.061783094,7,17,2881,0.797866,-0.84946674
BELUSDT-PORTALUSDT,04/01-06/30,-2.3717403,0.7506488561630249,15,-0.15811603,5,25,2881,0.5017475,-0.5548735
BELUSDT-FILUSDC,04/01-06/30,0.748127,0.6471981406211853,17,0.04400747,11,23,2881,1.1425925,-1.5257591
FILUSDT-ICXUSDT,04/01-06/30,-3.5569882,1.3089945316314697,24,-0.14820784,13,35,2881,1.9012953,-2.1906984
APEUSDT-TNSRUSDT,04/01-06/30,1.1906273,0.6338525414466858,13,0.09158672,3,23,2881,3.9148934,-0.6556913
IDUSDT-RVNUSDT,04/01-06/30,-3.207744,1.724513292312622,25,-0.12830976,10,40,2881,1.7287092,-2.7443287
AVAUSDT-AVAXUSDC,04/01-06/30,0.35610256,0.007191477809101343,1,0.35610256,1,1,2881,0.3595348,-0.0034322566
AVAUSDT-LRCUSDT,04/01-06/30,-0.21866393,0.275867223739624,4,-0.054665983,2,6,2881,0.37305126,-0.41052684
ADAUSDC-APTUSDT,04/01-06/30,-6.2363997,0.8831203579902649,22,-0.28347272,12,32,2881,1.2671111,-3.339732
XRPUSDT-ZENUSDT,04/01-06/30,4.563629,0.28611600399017334,4,1.1409073,2,6,2881,4.379306,-0.40213364
CGPTUSDT-KDAUSDT,04/01-06/30,-1.8344346,0.1870654672384262,5,-0.3668869,2,8,2881,2.2608395,-1.9800221
KAVAUSDT-SANDUSDT,04/01-06/30,2.8923664,0.7831897735595703,9,0.32137406,3,15,2881,4.4358,-0.4807527
ADAUSDC-SANDUSDT,04/01-06/30,-1.2239001,1.4125645160675049,34,-0.035997063,16,52,2881,4.6246047,-3.0892997
DOGEEUR-LRCUSDT,04/01-06/30,-4.002639,0.8121551871299744,24,-0.16677661,11,37,2881,0.54227006,-0.95931643
RVNUSDT-ZILUSDT,04/01-06/30,2.2885964,0.732198178768158,13,0.17604588,7,19,2881,2.3087204,-0.25665227
LTCUSDC-ZENUSDT,04/01-06/30,3.4525852,0.48201680183410645,15,0.23017235,7,23,2881,3.6654384,-0.2898877
RPLUSDT-TNSRUSDT,04/01-06/30,5.9002295,0.4393346309661865,6,0.98337156,4,8,2881,10.816429,-10.491802
FILUSDC-MKRUSDT,04/01-06/30,2.2427883,0.27170807123184204,5,0.44855767,2,8,2881,4.6567955,-2.0818398
