pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
FILUSDC-GTAIUSDT,02/01-05/31,12.596745,0.11759865283966064,29,0.4343705,18,40,2881,3.3196557,-1.1604544
DOTUSDC-KDAUSDT,02/01-05/31,-3.1163278,0.46257221698760986,51,-0.061104465,24,77,2881,1.0561354,-1.2917228
GALFTUSDT-GRTUSDT,02/01-05/31,-5.4716043,0.9053727388381958,41,-0.13345377,17,65,2881,5.615124,-4.1693387
ARTYUSDT-KUBUSDT,02/01-05/31,-0.60339785,0.5591557025909424,49,-0.012314241,20,77,2881,1.794183,-2.394233
FLOWUSDT-HVHUSDT,02/01-05/31,2.5148017,0.2124137282371521,38,0.06617899,16,60,2881,1.5605547,-0.57390183
CELOUSDT-FITFIUSDT,02/01-05/31,3.9711645,0.31662917137145996,50,0.079423286,29,71,2881,1.4441179,-1.1935172
CELOUSDT-FLOWUSDT,02/01-05/31,-0.30981183,0.3205964267253876,55,-0.0056329425,30,79,2881,1.2819488,-3.201942
GENEUSDT-KDAUSDT,02/01-05/31,0.30326438,0.290332168340683,38,0.007980642,19,57,2881,1.5913703,-1.4923474
CGPTUSDT-FILUSDT,02/01-05/31,-0.47660792,0.13604503870010376,51,-0.009345253,26,75,2881,1.2652167,-1.6569213
INSPUSDT-KSMUSDT,02/01-05/31,-11.087133,0.5945973992347717,48,-0.23098195,20,75,2881,3.9688132,-2.330511
HFTUSDC-KUBUSDT,02/01-05/31,-3.1737752,0.4394545555114746,58,-0.05472026,24,91,2881,2.635579,-1.4916956
C98USDT-CHZUSDT,02/01-05/31,-2.5602617,0.23556870222091675,51,-0.05020121,22,80,2881,1.4325386,-0.91204065
AFGUSDT-FXSUSDT,02/01-05/31,2.518067,0.2761082649230957,29,0.08682989,12,46,2881,6.7427177,-3.5185661
CHZUSDC-FILUSDC,02/01-05/31,1.5161765,0.2942628562450409,37,0.040977743,17,57,2881,4.1758738,-1.4418187
ADAEUR-ADAUSDC,02/01-05/31,5.5188265,0.5156272649765015,87,0.06343479,64,109,2881,0.31125572,-0.18846102
IZIUSDT-KAVAUSDT,02/01-05/31,10.633448,0.21753737330436707,33,0.3222257,18,48,2881,6.4204307,-2.1238122
ETHUSDC-ETHUSDT,02/01-05/31,-0.357033,0.5906549692153931,60,-0.00595055,36,84,2881,0.021231234,-0.024712887
FILUSDT-GTAIUSDT,02/01-05/31,6.788658,0.14322778582572937,33,0.20571691,14,52,2881,3.068721,-1.0465355
DOTUSDT-KDAUSDT,02/01-05/31,1.6840096,0.4878912568092346,52,0.032384798,25,79,2881,2.2759492,-1.2744856
CITYUSDT-KASTAUSDT,02/01-05/31,3.5934598,0.1667422652244568,38,0.094564736,15,61,2881,2.4091923,-1.225368
ARTYUSDT-GENEUSDT,02/01-05/31,-3.2319474,0.5994402170181274,47,-0.068764836,16,77,2881,2.9099004,-1.0123713
APEUSDC-HFTUSDT,02/01-05/31,3.0891385,0.5491735339164734,58,0.053261008,29,87,2881,1.1003585,-0.9448193
DMAILUSDT-GALFTUSDT,02/01-05/31,-2.994116,0.1889563351869583,44,-0.06804809,21,66,2881,2.432939,-3.161195
BICOUSDT-DUELUSDT,02/01-05/31,8.914461,0.33226168155670166,34,0.26219004,16,52,2881,4.8585043,-1.0814848
CBKUSDT-ENJUSDT,02/01-05/31,-2.6100383,0.17089292407035828,49,-0.053266086,23,75,2881,1.5355483,-4.8566017
C98USDT-GTAIUSDT,02/01-05/31,-0.2749548,0.1680939644575119,41,-0.0067062145,16,66,2881,1.1336251,-0.7906472
ADAEUR-KUBUSDT,02/01-05/31,4.873864,0.200893372297287,50,0.09747729,27,72,2881,2.4003744,-1.9202632
HFTUSDT-KUBUSDT,02/01-05/31,-0.54848695,0.4508724510669708,59,-0.009296389,28,89,2881,2.7858646,-2.0460663
C98USDT-CHZUSDC,02/01-05/31,1.728792,0.23490677773952484,53,0.032618716,27,79,2881,1.1356876,-0.90104496
BATUSDT-JSTUSDT,02/01-05/31,0.14470744,0.12218649685382843,38,0.0038080905,13,63,2881,1.6590205,-0.7886723
CHZUSDC-FILUSDT,02/01-05/31,4.6033134,0.27481406927108765,35,0.13152324,17,53,2881,4.114726,-0.78101486
CAPSUSDT-KUBUSDT,02/01-05/31,8.684161,0.5217376947402954,46,0.18878612,27,65,2881,1.4907507,-0.62261146
ERTHAUSDT-KASTAUSDT,02/01-05/31,0.61796236,0.4143507480621338,39,0.015845189,17,61,2881,7.5450997,-2.1148903
ETCUSDT-JUVUSDT,02/01-05/31,1.9792321,0.2906683683395386,56,0.03534343,32,80,2881,1.3599701,-1.5616186
DOTUSDC-FTTUSDT,02/01-05/31,0.7360643,0.461337149143219,41,0.017952789,18,64,2881,1.246628,-1.1423336
GALFTUSDT-HBARUSDT,02/01-05/31,-11.577276,0.6017719507217407,34,-0.34050813,13,54,2881,5.912587,-4.5596576
APEXUSDT-AVAUSDT,02/01-05/31,-1.9809852,0.4154258966445923,41,-0.04831671,23,59,2881,1.5785546,-3.7346404
AFCUSDT-ANKRUSDT,02/01-05/31,3.000185,0.20432302355766296,31,0.09678016,17,45,2881,2.5223083,-2.9137297
AFCUSDT-BICOUSDT,02/01-05/31,5.9953012,0.2044002115726471,34,0.17633238,19,49,2881,2.240748,-2.9059865
AGLDUSDT-APEUSDC,02/01-05/31,6.080969,0.2832074761390686,56,0.10858873,31,81,2881,2.092605,-1.4122647
CBKUSDT-FILUSDC,02/01-05/31,2.7095823,0.1411033570766449,45,0.06021294,27,62,2881,1.4118042,-0.93785733
AVAUSDT-FITFIUSDT,02/01-05/31,0.9539399,0.45681893825531006,51,0.018704705,27,74,2881,1.3534099,-1.6698338
1INCHUSDT-KUBUSDT,02/01-05/31,0.8333683,0.15086378157138824,41,0.020326056,19,63,2881,1.1968819,-1.0000736
HFTUSDC-KDAUSDT,02/01-05/31,-4.6406183,0.4144594073295593,50,-0.09281237,19,80,2881,1.2033623,-1.6903898
GODSUSDT-KSMUSDT,02/01-05/31,-1.5710824,0.32008880376815796,49,-0.032062907,21,76,2881,1.9500566,-1.9402614
1INCHUSDT-AXSUSDT,02/01-05/31,3.6076913,0.2978751063346863,50,0.07215383,29,70,2881,2.9351492,-0.7083306
5IREUSDT-FXSUSDT,02/01-05/31,-5.726316,1.2400062084197998,47,-0.12183651,24,70,2881,2.268802,-3.3728807
CHZUSDT-FILUSDT,02/01-05/31,-3.2678857,0.29596060514450073,37,-0.08832123,15,59,2881,0.89982134,-1.3209075
CAPSUSDT-GTAIUSDT,02/01-05/31,5.8565826,0.48098015785217285,38,0.1541206,24,51,2881,2.473247,-1.3060952
ERTHAUSDT-FLOWUSDT,02/01-05/31,4.348837,0.26139768958091736,34,0.12790696,14,54,2881,3.6696248,-1.1418567
FILUSDC-JUVUSDT,02/01-05/31,4.202529,0.2019573152065277,50,0.08405058,25,75,2881,1.7487469,-0.76005435
DOTUSDT-FTTUSDT,02/01-05/31,0.3079816,0.4602956473827362,41,0.0075117466,17,65,2881,1.2469496,-1.1532031
APEXUSDT-KASTAUSDT,02/01-05/31,2.5414498,0.3785947859287262,42,0.06051071,23,61,2881,1.0531334,-0.78041935
APEXUSDC-AVAUSDT,02/01-05/31,6.299126,0.37511661648750305,35,0.17997503,18,52,2881,3.64951,-4.5119615
AXLUSDT-FILUSDT,02/01-05/31,5.992063,0.27981966733932495,37,0.16194765,15,58,2881,4.6137443,-1.5851707
CTCUSDT-DMAILUSDT,02/01-05/31,-3.3711758,0.22846539318561554,39,-0.08644041,15,63,2881,0.53132254,-0.9656486
HOOKUSDT-KAVAUSDT,02/01-05/31,-2.020401,0.21317653357982635,55,-0.036734562,27,83,2881,0.6614456,-1.1377596
CBKUSDT-FILUSDT,02/01-05/31,4.7711654,0.14628244936466217,49,0.09737072,31,66,2881,3.1855443,-0.77990043
FIDAUSDT-HOOKUSDT,02/01-05/31,1.7015598,0.09859635680913925,48,0.035449162,32,63,2881,0.9358974,-1.0977343
ADAUSDC-KDAUSDT,02/01-05/31,0.45130992,0.2289460301399231,51,0.008849214,25,77,2881,2.0698214,-1.379342
HFTUSDT-KDAUSDT,02/01-05/31,-0.7181015,0.475981205701828,57,-0.012598272,25,88,2881,2.1775994,-1.2315061
1INCHUSDT-ICXUSDT,02/01-05/31,1.3807936,0.15046730637550354,37,0.037318744,16,58,2881,0.84499085,-0.6393316
ADAEUR-APEUSDT,02/01-05/31,3.2506127,0.17990486323833466,40,0.081265315,21,58,2881,2.1223798,-0.83682567
BATUSDT-CBKUSDT,02/01-05/31,2.9175677,0.17130440473556519,58,0.050302893,34,82,2881,1.2146953,-1.6179723
AGLAUSDT-APPUSDT,02/01-05/31,-6.290057,0.5293784141540527,43,-0.1462804,20,65,2881,2.0762153,-2.756953
JSTUSDT-JUVUSDT,02/01-05/31,-0.1346981,0.09225672483444214,38,-0.0035446866,15,61,2881,1.0418687,-0.70312035
ACSUSDT-HOOKUSDT,02/01-05/31,-1.7504072,0.17121276259422302,38,-0.04606335,18,58,2881,2.0549364,-3.277156
FILUSDT-JUVUSDT,02/01-05/31,6.3984957,0.21356505155563354,56,0.11425885,29,82,2881,3.0987597,-0.8371276
AXSUSDT-KUBUSDT,02/01-05/31,0.20337415,0.2102450281381607,41,0.004960345,14,68,2881,2.1532023,-0.7874976
DYDXUSDT-KCALUSDT,02/01-05/31,-0.13679099,0.21008414030075073,41,-0.0033363656,18,64,2881,2.056165,-1.1937112
ARTYUSDT-KDAUSDT,02/01-05/31,-2.5013902,0.4515834450721741,40,-0.06253476,11,69,2881,1.0650489,-0.75260794
AXLUSDT-FILUSDC,02/01-05/31,-3.2920768,0.28665220737457275,39,-0.084412225,14,63,2881,3.6564424,-1.5093616
CELOUSDT-CGPTUSDT,02/01-05/31,-1.9922853,0.2529393434524536,50,-0.039845705,27,73,2881,1.9771482,-3.6724658
HOOKUSDT-ICXUSDT,02/01-05/31,1.6152616,0.11891425400972366,37,0.043655716,22,52,2881,1.2588996,-0.9844631
BICOUSDT-ETHWUSDT,02/01-05/31,-1.3749365,0.44391578435897827,48,-0.02864451,22,73,2881,2.3297656,-1.6929718
ENJUSDT-FILUSDC,02/01-05/31,-2.2022774,0.267694354057312,43,-0.051215753,22,63,2881,1.4203821,-1.5734731
ADAUSDT-KDAUSDT,02/01-05/31,2.2177122,0.24461333453655243,52,0.04264831,28,75,2881,2.4023185,-1.3660818
GMTUSDC-KCALUSDT,02/01-05/31,-1.517848,0.20609739422798157,39,-0.03891918,12,66,2881,0.8765863,-0.6550436
ADAUSDC-APEUSDT,02/01-05/31,2.0150518,0.20963579416275024,39,0.051667996,19,58,2881,2.269781,-0.98236614
ADAEUR-APEUSDC,02/01-05/31,0.58537996,0.1626940369606018,35,0.016725142,18,52,2881,0.9345947,-0.89491475
CHZUSDC-GTAIUSDT,02/01-05/31,-0.4243455,0.4954352378845215,47,-0.009028628,21,73,2881,2.2314513,-1.71948
AGLAUSDT-ARBUSDT,02/01-05/31,-2.966299,0.3189544379711151,43,-0.0689837,21,64,2881,4.0758476,-2.4113553
FITFIUSDT-IZIUSDT,02/01-05/31,-4.89949,0.36517268419265747,38,-0.12893395,11,65,2881,4.7185616,-1.7623966
ACSUSDT-ICXUSDT,02/01-05/31,5.032803,0.15965354442596436,39,0.12904623,16,61,2881,2.4978158,-0.5488741
HNTUSDT-INTERUSDT,02/01-05/31,-5.691481,0.3529384136199951,48,-0.118572526,19,76,2881,0.58175975,-0.9705956
ATOMUSDT-GODSUSDT,02/01-05/31,2.919082,0.39782875776290894,47,0.062108126,27,67,2881,2.2367857,-1.3159354
CAKEUSDT-FIDAUSDT,02/01-05/31,3.820746,0.23205503821372986,60,0.0636791,31,89,2881,2.4044802,-0.59607905
FTTUSDT-KSMUSDT,02/01-05/31,-5.706368,0.43958449363708496,35,-0.16303909,13,57,2881,0.8089414,-1.8424382
APEUSDC-GODSUSDT,02/01-05/31,8.755982,0.355665922164917,47,0.18629749,30,64,2881,1.8668506,-1.5347226
AGLDUSDT-KUBUSDT,02/01-05/31,3.0755434,0.18327118456363678,43,0.07152426,17,69,2881,2.4861636,-2.108845
BICOUSDT-KASTAUSDT,02/01-05/31,-0.8253956,0.33070236444473267,37,-0.022307988,11,63,2881,2.105278,-1.1145848
ENJUSDT-GTAIUSDT,02/01-05/31,0.29630482,0.30978965759277344,44,0.0067342003,24,63,2881,5.0643787,-2.879185
GENEUSDT-KUBUSDT,02/01-05/31,-0.27529955,0.3210563063621521,47,-0.0058574374,23,70,2881,2.0158048,-1.9620425
CRVUSDT-HFTUSDC,02/01-05/31,-1.82511,0.3975205719470978,49,-0.037247144,21,77,2881,0.6439886,-0.7534024
GMTUSDT-KCALUSDT,02/01-05/31,-0.10223602,0.22318388521671295,45,-0.0022719116,19,71,2881,0.7597586,-0.7881428
ADAUSDC-APEUSDC,02/01-05/31,0.24200898,0.2051393985748291,38,0.0063686576,18,57,2881,0.8374508,-0.89143425
GMTUSDC-HOOKUSDT,02/01-05/31,0.44288957,0.16209790110588074,54,0.008201659,27,80,2881,0.6565029,-0.9690168
CHZUSDT-GTAIUSDT,02/01-05/31,-6.9045486,0.5447280406951904,54,-0.127862,25,83,2881,1.4481795,-1.9728295
AGLAUSDT-ARBUSDC,02/01-05/31,6.593589,0.3397905230522156,46,0.14333889,24,67,2881,5.9898634,-1.6726584
DGBUSDT-JUVUSDT,02/01-05/31,1.6846615,0.2132931351661682,36,0.046796154,15,57,2881,1.0923278,-1.1529993
DOMEUSDT-GODSUSDT,02/01-05/31,13.011539,0.34361931681632996,46,0.28285956,26,65,2881,4.264997,-3.301173
CYBERUSDT-FIDAUSDT,02/01-05/31,2.7687337,0.19646619260311127,47,0.05890923,22,71,2881,4.3668103,-1.1163383
ATOMUSDT-KCALUSDT,02/01-05/31,4.1256294,0.5270342826843262,55,0.07501145,28,82,2881,3.0001426,-1.4529133
GALFTUSDT-HVHUSDT,02/01-05/31,-16.151817,0.8204196691513062,36,-0.4486616,17,55,2881,6.742825,-10.358281
AFCUSDT-C98USDT,02/01-05/31,3.0482554,0.19936643540859222,35,0.08709301,20,50,2881,2.2641523,-2.9076095
APEUSDT-GODSUSDT,02/01-05/31,8.052736,0.405638724565506,54,0.14912474,34,74,2881,1.8825738,-1.2367654
DMAILUSDT-GMTUSDC,02/01-05/31,3.7397172,0.19419749081134796,50,0.074794345,29,70,2881,2.8876522,-1.7355814
AGLDUSDT-HFTUSDT,02/01-05/31,-1.1896114,0.3920789957046509,54,-0.022029841,29,79,2881,1.2555652,-1.1991279
AVAUSDT-FLOWUSDT,02/01-05/31,2.7654839,0.41046929359436035,50,0.055309676,28,72,2881,3.3359363,-1.6573753
GENEUSDT-INSPUSDT,02/01-05/31,1.6114472,0.5707319974899292,51,0.031597003,26,76,2881,2.5379846,-1.605399
ADAUSDC-KUBUSDT,02/01-05/31,3.768269,0.24069303274154663,55,0.06851398,33,76,2881,1.8389897,-2.0653772
BATUSDT-JUVUSDT,02/01-05/31,0.4972334,0.11060436069965363,40,0.012430835,16,64,2881,1.0070633,-0.69277513
ADAUSDT-APEUSDT,02/01-05/31,2.1206293,0.18246868252754211,35,0.06058941,15,55,2881,2.2711434,-0.9173095
GMTUSDT-HOOKUSDT,02/01-05/31,1.6541737,0.1395188271999359,45,0.036759418,28,62,2881,0.64888424,-0.484234
ALGOUSDT-FLOWUSDT,02/01-05/31,2.3223777,0.2334977239370346,56,0.04147103,37,75,2881,0.54496205,-0.38383555
CAPSUSDT-FTTUSDT,02/01-05/31,1.102431,0.4688793122768402,38,0.029011345,19,56,2881,3.1417828,-1.9790587
FITFIUSDT-JUVUSDT,02/01-05/31,5.27426,0.34568163752555847,36,0.14650722,13,59,2881,4.2260723,-1.8288424
BTCDAI-BTCEUR,03/02-06/30,17.880255,1.3981351852416992,72,0.24833687,52,91,2881,2.3863828,-1.2524484
ATOMUSDT-GODSUSDT,03/02-06/30,-13.085379,2.931786060333252,53,-0.24689394,26,80,2881,3.6652715,-9.544483
CITYUSDT-KASTAUSDT,03/02-06/30,-10.590439,2.602938175201416,45,-0.23534308,21,69,2881,8.130435,-8.347129
FLOWUSDT-HVHUSDT,03/02-06/30,-8.918232,2.654954195022583,46,-0.19387461,27,64,2881,3.6842213,-10.623214
DMAILUSDT-GMTUSDT,03/02-06/30,6.130234,1.1330904960632324,40,0.15325585,18,62,2881,3.3593533,-3.2530115
FIDAUSDT-KAVAUSDT,03/02-06/30,-15.071194,3.200223445892334,37,-0.40732956,17,57,2881,9.59173,-7.777411
CGPTUSDT-FILUSDT,03/02-06/30,-2.0393815,2.360795497894287,39,-0.052291833,16,62,2881,11.283998,-4.088145
HFTUSDC-KDAUSDT,03/02-06/30,-2.8884172,2.2529356479644775,53,-0.054498438,26,79,2881,3.0966363,-1.6107088
C98USDT-FILUSDT,03/02-06/30,-9.266861,2.3249733448028564,52,-0.17820886,23,80,2881,3.0640707,-2.271686
ADAEUR-APEUSDT,03/02-06/30,3.7686248,2.9106404781341553,55,0.06852045,28,82,2881,18.224804,-3.9329562
DGBUSDT-JUVUSDT,03/02-06/30,-18.412086,2.2165350914001465,50,-0.36824173,21,78,2881,3.0735023,-8.135395
ETHUSDC-ETHUSDT,03/02-06/30,-1.5540949,1.8004083633422852,57,-0.027264822,24,90,2881,0.1039248,-0.08527341
ATOMUSDT-KDAUSDT,03/02-06/30,11.575137,2.859128952026367,57,0.20307258,31,82,2881,5.412309,-2.919511
AFCUSDT-C98USDT,03/02-06/30,3.7316444,1.1048251390457153,43,0.086782426,23,63,2881,4.64892,-5.41853
APEUSDC-HFTUSDT,03/02-06/30,15.23042,2.9792890548706055,58,0.26259345,39,76,2881,3.1750047,-1.9893
HOOKUSDT-KAVAUSDT,03/02-06/30,-3.3489528,2.205340623855591,42,-0.07973697,21,63,2881,1.3711538,-2.0995486
CBKUSDT-FILUSDC,03/02-06/30,-17.289621,2.1402573585510254,53,-0.32621926,25,81,2881,1.3668635,-8.86383
1INCHUSDT-KUBUSDT,03/02-06/30,-4.521614,0.7770547866821289,56,-0.08074311,23,89,2881,3.233932,-3.061885
HFTUSDT-KDAUSDT,03/02-06/30,5.403981,2.1866989135742188,52,0.10392272,26,77,2881,5.1435404,-1.8882555
ADAUSDC-APEUSDT,03/02-06/30,18.135426,2.7825374603271484,47,0.38586012,25,69,2881,16.025856,-3.1730638
ADAEUR-APEUSDC,03/02-06/30,24.362215,2.5828418731689453,54,0.45115212,33,75,2881,17.60493,-2.8679025
IZIUSDT-KAVAUSDT,03/02-06/30,13.476327,1.4019215106964111,38,0.3546402,21,54,2881,7.914332,-8.770893
CYBERUSDT-FIDAUSDT,03/02-06/30,-3.5717344,0.904245913028717,39,-0.09158293,18,60,2881,2.0557065,-2.340749
GALFTUSDT-GRTUSDT,03/02-06/30,-4.043877,0.6693025827407837,41,-0.09863115,15,66,2881,2.1600277,-1.87611
AFCUSDT-CITYUSDT,03/02-06/30,10.105126,0.9997938871383667,47,0.21500269,31,63,2881,3.0958338,-2.921453
AGLDUSDT-HFTUSDC,03/02-06/30,-1.3267663,1.57940673828125,47,-0.028229069,20,73,2881,3.5389946,-3.4438365
HOOKUSDT-ICXUSDT,03/02-06/30,-6.9953814,2.1417322158813477,44,-0.15898594,22,65,2881,4.921516,-10.497035
CBKUSDT-FILUSDT,03/02-06/30,-19.485832,2.3949813842773438,54,-0.36084875,24,83,2881,1.6271863,-4.445909
GENEUSDT-KUBUSDT,03/02-06/30,73.31684,2.396672487258911,43,1.7050428,20,66,2881,32.402546,-4.4818397
GMTUSDC-KCALUSDT,03/02-06/30,5.59159,1.8248382806777954,45,0.12425756,24,65,2881,6.7044106,-2.3612602
ADAUSDC-APEUSDC,03/02-06/30,5.8072677,2.775355339050293,50,0.11614535,32,68,2881,7.8978314,-3.0602884
BATUSDT-JSTUSDT,03/02-06/30,19.325497,1.904217004776001,50,0.38650993,22,77,2881,11.211377,-4.2127604
IZIUSDT-KCALUSDT,03/02-06/30,21.836647,0.7703033685684204,30,0.7278882,20,40,2881,7.9605565,-8.752695
HNTUSDT-INTERUSDT,03/02-06/30,25.596453,1.9222447872161865,39,0.6563193,18,59,2881,18.720238,-3.7159493
APEXUSDT-KASTAUSDT,03/02-06/30,10.099834,1.8983869552612305,47,0.2148901,25,68,2881,4.548823,-3.493909
AXLUSDT-FILUSDC,03/02-06/30,-3.5683746,1.3547334671020508,49,-0.07282397,26,72,2881,2.2596657,-5.255582
AGLDUSDT-HFTUSDT,03/02-06/30,1.0592432,1.5567898750305176,44,0.024073709,18,70,2881,6.2268295,-3.4877994
CTCUSDT-DMAILUSDT,03/02-06/30,0.8962114,1.111984372138977,34,0.026359158,16,51,2881,4.9073296,-2.781503
ENJUSDT-GTAIUSDT,03/02-06/30,-9.777162,2.920461654663086,47,-0.20802471,24,70,2881,3.4292183,-11.290181
AVAUSDT-FLOWUSDT,03/02-06/30,-6.2649503,1.2361457347869873,38,-0.16486712,12,63,2881,4.036738,-4.7782216
GMTUSDT-KCALUSDT,03/02-06/30,0.7200427,2.491182565689087,54,0.013334124,27,80,2881,3.9434726,-2.9243462
ADAUSDT-APEUSDT,03/02-06/30,12.340389,2.759028911590576,49,0.25184467,25,73,2881,15.912815,-3.2257144
ALGOUSDT-FLOWUSDT,03/02-06/30,-1.6327999,3.3499605655670166,50,-0.032656,31,68,2881,2.3548553,-5.452993
ERTHAUSDT-KASTAUSDT,03/02-06/30,8.095,0.5468710660934448,32,0.25296876,14,49,2881,4.976885,-0.9744819
FILUSDT-JUVUSDT,03/02-06/30,5.283759,1.5769858360290527,42,0.12580378,22,61,2881,5.8200374,-5.761524
CAKEUSDT-FIDAUSDT,03/02-06/30,33.00436,0.6439354419708252,45,0.7334302,27,62,2881,10.023968,-1.1378882
AXLUSDT-FILUSDT,03/02-06/30,-1.4102566,1.382925033569336,50,-0.028205132,29,71,2881,1.7102791,-5.2746325
CELOUSDT-FITFIUSDT,03/02-06/30,3.4473214,3.463472843170166,52,0.06629464,29,74,2881,4.3296957,-2.0237832
BICOUSDT-DUELUSDT,03/02-06/30,20.77624,1.7038934230804443,35,0.5936068,22,47,2881,3.4154322,-2.3807573
FIDAUSDT-HOOKUSDT,03/02-06/30,3.9780407,4.087543487548828,40,0.09945102,13,66,2881,23.273273,-9.730294
GENEUSDT-KDAUSDT,03/02-06/30,34.558235,2.408376693725586,38,0.9094272,15,60,2881,29.083818,-8.207051
ADAUSDC-KUBUSDT,03/02-06/30,-2.3902407,2.408444881439209,50,-0.047804814,28,71,2881,3.0725048,-10.255476
GMTUSDT-KAVAUSDT,03/02-06/30,6.2971835,2.6916723251342773,55,0.11449425,27,82,2881,5.240207,-1.2723005
AGLAUSDT-APPUSDT,03/02-06/30,14.263504,0.7796361446380615,34,0.41951483,18,50,2881,5.225461,-2.155609
ERTHAUSDT-FLOWUSDT,03/02-06/30,4.4045715,0.47632986307144165,32,0.13764286,16,47,2881,2.0352852,-2.8740678
FILUSDC-JUVUSDT,03/02-06/30,9.429916,1.2701165676116943,38,0.2481557,23,53,2881,4.855085,-5.110779
DYDXUSDT-KCALUSDT,03/02-06/30,11.471343,3.424351215362549,53,0.21644044,26,80,2881,11.326272,-5.256983
ARTYUSDT-KDAUSDT,03/02-06/30,3.3643732,0.49648144841194153,37,0.09092901,17,57,2881,5.147685,-1.8481579
BICOUSDT-KASTAUSDT,03/02-06/30,29.295246,1.4394670724868774,40,0.73238117,21,59,2881,12.02516,-1.5755335
BICOUSDT-ETHWUSDT,03/02-06/30,5.1621466,1.5788642168045044,39,0.13236274,21,57,2881,4.3597517,-2.2856169
AVAUSDT-FITFIUSDT,03/02-06/30,-14.086788,2.0155434608459473,50,-0.28173578,21,78,2881,3.0868034,-4.9189596
1INCHUSDT-AXSUSDT,03/02-06/30,-11.613821,0.49041110277175903,39,-0.2977903,12,65,2881,0.7863985,-6.108172
ADAUSDT-KUBUSDT,03/02-06/30,1.7775388,2.4102015495300293,51,0.0348537,28,73,2881,3.1989992,-4.6329684
ADAUSDT-APEUSDC,03/02-06/30,2.8053303,2.7727794647216797,52,0.05394866,28,76,2881,15.476845,-3.1184306
ADAEUR-ADAUSDC,03/02-06/30,8.977714,3.623443603515625,71,0.12644666,51,91,2881,1.4329344,-1.5424001
ACSUSDT-HOOKUSDT,03/02-06/30,3.8573055,1.4509084224700928,42,0.09184061,20,63,2881,2.769602,-1.3092432
FILUSDC-GTAIUSDT,03/02-06/30,-10.399376,1.3100920915603638,36,-0.28887156,15,57,2881,3.957988,-4.608062
FTTUSDT-KSMUSDT,03/02-06/30,11.412722,0.6745154857635498,52,0.21947542,34,70,2881,6.98015,-2.9973562
ARTYUSDT-GENEUSDT,03/02-06/30,-2.1030421,0.32714492082595825,39,-0.05392416,14,64,2881,2.0438173,-1.4886597
CELOUSDT-CGPTUSDT,03/02-06/30,17.01131,2.410855770111084,47,0.36194277,29,64,2881,2.491453,-3.4490454
CELOUSDT-FLOWUSDT,03/02-06/30,5.888672,3.0726230144500732,54,0.10904948,31,77,2881,3.9362454,-1.7627186
CGPTUSDT-FILUSDC,03/02-06/30,-16.845692,2.3898308277130127,40,-0.42114228,15,64,2881,5.9556675,-6.974493
