pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
DYDXUSDT-KSMUSDT,01/31-05/31,-0.6100106,1.3609046936035156,38,-0.016052911,20,56,2881,2.024852,-2.363614,38,0,0,20.0,20.0,19.999998092651367,20.000001907348633
AVAUSDT-KASTAUSDT,01/31-05/31,-2.3312936,1.3269039392471313,37,-0.063007936,15,59,2881,5.591621,-4.82685,37,0,0,20.0,20.0,19.999998092651367,20.0
DOTUSDT-FTTUSDT,01/31-05/31,5.402542,0.7665109038352966,21,0.2572639,8,34,2881,5.00085,-2.499338,21,0,0,20.0,20.0,20.0,20.000001907348633
BLURUSDT-LDOUSDT,01/31-05/31,-5.1186905,1.2182625532150269,34,-0.15054972,13,55,2881,5.192481,-3.7571561,34,0,0,20.0,20.0,20.0,20.0
APEXUSDC-AVAUSDT,01/31-05/31,18.348494,1.414581537246704,39,0.47047418,26,52,2881,2.5849645,-1.3677518,39,0,0,20.0,20.0,19.999998092651367,20.0
DOTUSDC-FTTUSDT,01/31-05/31,0.111421466,0.8347542881965637,23,0.0048444117,8,38,2881,5.1109867,-2.8134854,23,0,0,20.0,20.0,20.0,20.0
CRVUSDT-HFTUSDC,01/31-05/31,-5.8219213,1.0786796808242798,30,-0.19406405,13,47,2881,2.0976486,-3.8882596,30,0,0,20.0,20.0,20.0,20.0
CRVUSDT-DOTUSDT,01/31-05/31,-18.51192,1.453667163848877,41,-0.45151028,16,65,2881,3.354238,-6.1206355,41,0,0,20.0,20.0,19.999998092651367,20.000001907348633
ETHUSDC-ETHUSDT,03/02-06/30,12.450965,2.2566349506378174,45,0.2766881,32,58,2881,3.7620986,-0.44549742,45,0,0,21.97246551513672,21.97246551513672,21.972463607788086,21.97246551513672
FTTUSDT-KSMUSDT,03/02-06/30,-64.8288,1.5738950967788696,39,-1.6622769,18,60,2881,13.785096,-33.58979,39,0,0,21.97246742248535,21.97246551513672,21.972463607788086,21.97246551513672
CRVUSDT-KDAUSDT,03/02-06/30,5.42459,1.4961045980453491,38,0.14275236,22,54,2881,12.013976,-9.765316,38,0,0,21.97246742248535,21.97246551513672,21.972463607788086,21.97246551513672
ETCUSDT-JUVUSDT,03/02-06/30,-14.832897,1.3876646757125854,34,-0.43626168,19,49,2881,40.201218,-25.973925,34,0,0,21.97246551513672,21.97246551513672,21.972463607788086,21.97246551513672
DOTUSDT-KDAUSDT,03/02-06/30,1.6391432,1.7310519218444824,42,0.03902722,19,65,2881,8.957373,-4.0521464,42,0,0,21.97246551513672,21.97246551513672,21.972463607788086,21.97246551513672
CRVUSDT-DOTUSDT,03/02-06/30,-15.443683,1.3963813781738281,34,-0.45422596,16,52,2881,4.0654645,-8.204369,34,0,0,21.97246551513672,21.97246551513672,21.972463607788086,21.97246551513672
ATOMUSDT-KCALUSDT,03/02-06/30,-45.265144,1.6035761833190918,41,-1.1040279,20,61,2881,4.5961514,-21.618408,41,0,0,21.97246551513672,21.97246551513672,21.972463607788086,21.97246551513672
DOTUSDC-KDAUSDT,03/02-06/30,-3.317069,1.491280198097229,37,-0.08965051,15,59,2881,5.5449796,-6.690058,37,0,0,21.97246742248535,21.97246551513672,21.972463607788086,21.97246551513672
GMTUSDC-HOOKUSDT,03/02-06/30,-67.40306,1.8399231433868408,44,-1.5318878,22,66,2881,19.979273,-63.756603,44,0,0,21.97246551513672,21.97246551513672,21.972463607788086,21.97246551513672
CITYUSDT-IZIUSDT,03/02-06/30,-26.696558,1.5845630168914795,40,-0.66741395,20,60,2881,18.966864,-20.506035,40,0,0,21.97246551513672,21.97246551513672,21.972463607788086,21.97246551513672
DYDXUSDT-KSMUSDT,03/02-06/30,5.0697937,1.4663383960723877,37,0.13702145,17,57,2881,31.896048,-14.314936,37,0,0,21.97246742248535,21.97246551513672,21.972463607788086,21.97246551513672
GMTUSDT-HOOKUSDT,03/02-06/30,-23.871178,1.6648669242858887,41,-0.58222383,18,64,2881,19.78726,-37.5677,41,0,0,21.97246551513672,21.97246551513672,21.972463607788086,21.97246551513672
ATOMUSDT-GODSUSDT,03/02-06/30,-40.689827,1.5018870830535889,38,-1.0707849,19,57,2881,6.9581003,-28.864035,38,0,0,21.97246742248535,21.97246551513672,21.972463607788086,21.97246551513672
CRVUSDT-HFTUSDC,03/02-06/30,-16.01924,1.458554744720459,36,-0.44497886,16,56,2881,5.2880964,-23.94126,36,0,0,21.97246551513672,21.97246551513672,21.972463607788086,21.97246551513672
CELOUSDT-FLOWUSDT,03/02-06/30,6.7791996,1.6053789854049683,41,0.16534632,22,59,2881,4.0821342,-4.9228563,41,0,0,21.97246551513672,21.97246551513672,21.972463607788086,21.97246742248535
DOTUSDC-FTTUSDT,03/02-06/30,5.0021114,1.5950143337249756,40,0.12505278,16,64,2881,20.792807,-9.204813,40,0,0,21.97246551513672,21.97246551513672,21.972463607788086,21.97246551513672
CRVUSDT-HFTUSDT,03/02-06/30,35.688484,1.4277085065841675,36,0.9913468,16,56,2881,18.807922,-3.2035935,36,0,0,21.97246551513672,21.97246551513672,21.972463607788086,21.97246551513672
GODSUSDT-KCALUSDT,03/02-06/30,58.03121,1.0644772052764893,25,2.3212485,8,41,2881,42.65397,-15.725699,25,0,0,21.97246551513672,21.97246551513672,21.972463607788086,21.97246551513672
DOTUSDT-FTTUSDT,03/02-06/30,12.343314,1.631657361984253,41,0.30105644,18,64,2881,20.321304,-10.276888,41,0,0,21.97246551513672,21.97246551513672,21.972463607788086,21.97246551513672
FLOWUSDT-JSTUSDT,03/02-06/30,-19.385036,1.5363736152648926,39,-0.49705222,19,59,2881,2.7418299,-11.005441,39,0,0,21.97246742248535,21.97246551513672,21.972463607788086,21.97246551513672
CELOUSDT-ENJUSDT,03/02-06/30,-58.099922,1.620637059211731,40,-1.4524981,15,64,2881,7.2407374,-27.907894,40,0,0,21.972463607788086,21.97246551513672,21.972463607788086,21.97246551513672
AXSUSDT-DOTUSDT,03/02-06/30,-14.492809,1.4854025840759277,37,-0.39169756,14,60,2881,8.35291,-7.69889,37,0,0,21.97246742248535,21.97246551513672,21.972463607788086,21.97246551513672
GLMRUSDT-KCALUSDT,03/02-06/30,-30.268147,0.9664417505264282,25,-1.2107259,6,43,2881,3.345608,-18.01375,25,0,0,21.97246551513672,21.97246551513672,21.972463607788086,21.97246551513672
CTCUSDT-ERTHAUSDT,03/02-06/30,123.13783,1.4033153057098389,34,3.621701,18,49,2881,127.59261,-17.451878,34,0,0,21.97246551513672,21.97246551513672,21.972463607788086,21.97246551513672
BTCUSDC-BTCUSDT,04/01-07/30,18.404821,2.0764780044555664,59,0.31194612,52,66,2881,2.470497,-0.31422803,59,0,0,18.49997901916504,18.49997901916504,18.499977111816406,18.49997901916504
APEUSDT-GODSUSDT,04/01-07/30,20.1814,0.9304497241973877,27,0.7474593,11,43,2881,28.180477,-16.760052,27,0,0,18.49997901916504,18.49997901916504,18.499977111816406,18.49997901916504
CRVUSDT-HFTUSDC,04/01-07/30,7.6144056,0.917904257774353,28,0.27194306,10,46,2881,6.5419383,-4.102747,28,0,0,18.49997901916504,18.49997901916504,18.499977111816406,18.49997901916504
ETCUSDT-JUVUSDT,04/01-07/30,52.32399,0.7749151587486267,22,2.3783631,10,34,2881,26.960312,-3.6950052,22,0,0,18.499975204467773,18.49997901916504,18.499977111816406,18.49997901916504
APEUSDC-HFTUSDC,04/01-07/30,33.311295,1.26173734664917,37,0.9003053,13,60,2881,47.721603,-12.084898,37,0,0,18.499980926513672,18.49997901916504,18.499977111816406,18.49997901916504
1INCHUSDT-ACSUSDT,04/01-07/30,-8.718786,0.9765412211418152,29,-0.3006478,9,49,2881,8.639567,-3.507514,29,0,0,18.49997901916504,18.49997901916504,18.499977111816406,18.49997901916504
ETHUSDC-ETHUSDT,04/01-07/30,11.393272,2.098982334136963,61,0.18677495,50,72,2881,2.205302,-0.16636209,61,0,0,18.499980926513672,18.49997901916504,18.499977111816406,18.49997901916504
APEUSDT-HFTUSDC,04/01-07/30,49.99981,1.3471037149429321,40,1.2499952,14,65,2881,45.91324,-8.342643,40,0,0,18.49997901916504,18.49997901916504,18.499977111816406,18.49997901916504
CRVUSDT-DOTUSDT,04/01-07/30,-4.0891247,1.2499642372131348,37,-0.11051688,16,58,2881,6.2199545,-3.4111605,37,0,0,18.499980926513672,18.49997901916504,18.499977111816406,18.49997901916504
ATOMUSDT-GODSUSDT,04/01-07/30,-81.11894,1.279634952545166,37,-2.1924038,17,56,2881,19.00385,-35.974163,37,0,0,18.499980926513672,18.49997901916504,18.499977111816406,18.49997901916504
FTTUSDT-KSMUSDT,04/01-07/30,-15.321307,1.2207114696502686,37,-0.41408938,17,56,2881,6.3082047,-8.811423,37,0,0,18.499980926513672,18.49997901916504,18.499977111816406,18.49997901916504
AVAUSDT-FITFIUSDT,04/01-07/30,-3.7797062,0.7742676734924316,23,-0.16433506,7,39,2881,6.5276523,-4.9516687,23,0,0,18.499975204467773,18.49997901916504,18.499977111816406,18.49997901916504
FILUSDT-JUVUSDT,04/01-07/30,-2.8402944,0.8293046951293945,25,-0.11361177,9,41,2881,2.93,-2.0630314,25,0,0,18.49997901916504,18.49997901916504,18.499977111816406,18.49997901916504
FLOWUSDT-HVHUSDT,04/01-07/30,-4.472622,0.8141511678695679,24,-0.18635924,6,42,2881,4.3571095,-2.591592,24,0,0,18.49997901916504,18.49997901916504,18.499977111816406,18.49997901916504
CRVUSDT-KDAUSDT,04/01-07/30,9.764045,0.9404903650283813,28,0.34871587,11,45,2881,5.0529203,-1.5460309,28,0,0,18.49997901916504,18.49997901916504,18.499977111816406,18.49997901916504
DOTUSDC-FTTUSDT,04/01-07/30,-9.069296,0.8827694654464722,26,-0.34881908,8,44,2881,5.019415,-6.063609,26,0,0,18.49997901916504,18.49997901916504,18.499977111816406,18.49997901916504
DYDXUSDT-KSMUSDT,04/01-07/30,-7.5689936,0.8918985724449158,26,-0.29111513,9,43,2881,6.31425,-5.1663747,26,0,0,18.49997901916504,18.49997901916504,18.499977111816406,18.49997901916504
HFTUSDC-KDAUSDT,04/01-07/30,87.58442,1.1243488788604736,34,2.5760124,20,47,2881,38.952465,-11.200617,34,0,0,18.49997901916504,18.49997901916504,18.499977111816406,18.49997901916504
DOTUSDT-FTTUSDT,04/01-07/30,-5.9200754,0.9106317758560181,27,-0.21926205,8,46,2881,5.598856,-3.595759,27,0,0,18.49997901916504,18.49997901916504,18.499977111816406,18.49997901916504
AVAUSDT-KASTAUSDT,04/01-07/30,-22.52718,1.324575424194336,39,-0.57761997,15,63,2881,5.8993144,-9.90323,39,0,0,18.499980926513672,18.49997901916504,18.499977111816406,18.49997901916504
BICOUSDT-KASTAUSDT,04/01-07/30,385.83954,1.0630176067352295,24,16.076647,9,39,2881,218.65683,-9.788446,24,0,0,18.49997901916504,18.49997901916504,18.499977111816406,18.49997901916504
APEUSDC-GODSUSDT,04/01-07/30,9.809889,0.821727991104126,25,0.39239556,13,37,2881,4.288324,-4.023445,25,0,0,18.499977111816406,18.49997901916504,18.499977111816406,18.49997901916504
CRVUSDT-HFTUSDT,04/01-07/30,4.214778,0.8770222663879395,27,0.15610288,9,44,2881,3.771301,-2.3284,27,0,0,18.49997901916504,18.49997901916504,18.499977111816406,18.49997901916504
CTCUSDT-ERTHAUSDT,04/01-07/30,-23.260948,0.7557447552680969,22,-1.0573158,7,37,2881,1.868439,-7.1196704,22,0,0,18.499975204467773,18.49997901916504,18.499977111816406,18.49997901916504
BTCUSDC-BTCUSDT,05/01-08/29,22.724838,3.6732380390167236,62,0.36652964,38,85,2881,4.785724,-1.4457263,62,0,0,28.53506088256836,28.535064697265625,28.535064697265625,28.535066604614258
FILUSDT-JUVUSDT,05/01-08/29,-37.452797,2.0304930210113525,39,-0.9603281,12,66,2881,5.0873585,-14.258631,39,0,0,28.535058975219727,28.535064697265625,28.535064697265625,28.535066604614258
CTCUSDT-GALFTUSDT,05/01-08/29,-47.477184,1.0444058179855347,21,-2.2608182,5,37,2881,12.307958,-26.73731,21,0,0,28.535062789916992,28.535064697265625,28.535064697265625,28.535066604614258
ETCUSDT-JUVUSDT,05/01-08/29,23.739681,1.9777538776397705,39,0.60870975,16,61,2881,46.444912,-8.314402,39,0,0,28.535062789916992,28.535066604614258,28.535064697265625,28.535066604614258
AFCUSDT-C98USDT,05/01-08/29,78.432755,1.4995839595794678,28,2.8011699,16,39,2881,49.56,-74.79392,28,0,0,28.53506088256836,28.535064697265625,28.535064697265625,28.535066604614258
CELOUSDT-FLOWUSDT,05/01-08/29,44.80469,1.3565051555633545,27,1.659433,15,39,2881,12.886788,-1.440761,27,0,0,28.53506088256836,28.535064697265625,28.535064697265625,28.535066604614258
ETHUSDC-ETHUSDT,05/01-08/29,4.696043,3.057729721069336,56,0.08385791,33,79,2881,2.431921,-0.22009642,56,0,0,28.535064697265625,28.535064697265625,28.535064697265625,28.535066604614258
DYDXUSDT-KSMUSDT,05/01-08/29,-8.957132,1.3198912143707275,26,-0.3445051,9,43,2881,7.553343,-15.761514,26,0,0,28.535066604614258,28.535064697265625,28.535064697265625,28.535066604614258
CELOUSDT-ENJUSDT,05/01-08/29,-26.578882,1.169705867767334,22,-1.208131,11,33,2881,8.427147,-13.146412,22,0,0,28.535066604614258,28.535064697265625,28.535064697265625,28.535066604614258
ATOMUSDT-GODSUSDT,05/01-08/29,94.041855,2.0039515495300293,37,2.5416718,17,57,2881,121.537476,-13.4725685,37,0,0,28.53506088256836,28.535064697265625,28.535064697265625,28.535066604614258
FLOWUSDT-JUVUSDT,05/01-08/29,19.183558,1.962479591369629,38,0.5048305,15,60,2881,35.68775,-13.020876,38,0,0,28.535062789916992,28.535064697265625,28.535064697265625,28.535066604614258
BICOUSDT-ETHWUSDT,05/01-08/29,-48.8516,1.9961763620376587,37,-1.3203136,16,58,2881,9.536854,-26.379913,37,0,0,28.53506088256836,28.535064697265625,28.535064697265625,28.535066604614258
DOTUSDC-FTTUSDT,05/01-08/29,5.4478893,2.2008237838745117,43,0.1266951,19,66,2881,11.941987,-20.152338,43,0,0,28.535062789916992,28.535064697265625,28.535064697265625,28.535066604614258
CRVUSDT-HFTUSDT,05/01-08/29,-13.714273,1.371811032295227,27,-0.50793606,10,44,2881,2.3025472,-11.341065,27,0,0,28.53506088256836,28.535064697265625,28.535064697265625,28.535066604614258
HFTUSDC-KDAUSDT,05/01-08/29,70.42938,1.4095258712768555,28,2.515335,14,42,2881,57.229862,-23.310383,28,0,0,28.535066604614258,28.535064697265625,28.535064697265625,28.535066604614258
DOTUSDT-FTTUSDT,05/01-08/29,18.793571,2.1419081687927246,42,0.447466,20,63,2881,11.495988,-20.415007,42,0,0,28.535062789916992,28.535064697265625,28.535064697265625,28.535066604614258
CRVUSDT-HFTUSDC,05/01-08/29,-5.4955187,1.3255904912948608,26,-0.2113661,10,42,2881,4.7739067,-11.613284,26,0,0,28.535064697265625,28.535064697265625,28.535064697265625,28.535066604614258
ADAUSDT-KDAUSDT,05/01-08/29,20.305283,2.041670322418213,40,0.5076321,22,57,2881,8.943269,-6.518816,40,0,0,28.535064697265625,28.535066604614258,28.535064697265625,28.535066604614258
AXSUSDT-CRVUSDT,05/01-08/29,-33.347244,1.8279775381088257,35,-0.9527784,14,56,2881,7.2119436,-17.5217,35,0,0,28.535062789916992,28.535064697265625,28.535064697265625,28.535066604614258
CRVUSDT-KDAUSDT,05/01-08/29,-15.523236,1.950903296470642,38,-0.4085062,15,61,2881,5.1746163,-9.108226,38,0,0,28.535058975219727,28.535064697265625,28.535064697265625,28.535066604614258
ADAUSDC-KDAUSDT,05/01-08/29,25.131535,2.080171585083008,40,0.6282884,22,58,2881,11.157072,-6.0718427,40,0,0,28.535064697265625,28.535064697265625,28.535064697265625,28.535066604614258
FILUSDC-JUVUSDT,05/01-08/29,0.28852987,2.0901894569396973,40,0.007213247,15,65,2881,38.95504,-8.388505,40,0,0,28.535064697265625,28.535064697265625,28.535064697265625,28.535066604614258
1INCHUSDT-ACSUSDT,05/01-08/29,203.7911,2.1784188747406006,38,5.362924,20,56,2881,190.06091,-44.358864,38,0,0,28.535058975219727,28.535064697265625,28.535064697265625,28.535066604614258
GODSUSDT-KSMUSDT,05/01-08/29,-66.08716,1.6513513326644897,33,-2.0026412,15,50,2881,22.380928,-62.8665,33,0,0,28.535064697265625,28.535064697265625,28.535064697265625,28.535066604614258
BTCUSDC-BTCUSDT,05/31-09/28,10.640769,4.10978889465332,60,0.17734616,44,76,2881,6.0026655,-9.817611,60,0,0,35.10157775878906,35.10157775878906,35.10157775878906,35.10158157348633
CAKEUSDT-CITYUSDT,05/31-09/28,129.70766,2.2480785846710205,35,3.705933,20,50,2881,111.41006,-8.589497,35,0,0,35.10157775878906,35.10157775878906,35.10157775878906,35.10158157348633
HFTUSDT-KDAUSDT,05/31-09/28,3.2777367,1.7571015357971191,28,0.117062025,12,44,2881,18.45039,-10.9842825,28,0,0,35.1015739440918,35.10157775878906,35.10157775878906,35.10158157348633
ETCUSDT-JUVUSDT,05/31-09/28,-58.73616,2.35050368309021,37,-1.5874637,19,55,2881,18.746649,-57.27878,37,0,0,35.1015739440918,35.10157775878906,35.10157775878906,35.10158157348633
FLOWUSDT-HVHUSDT,05/31-09/28,35.96328,1.506272554397583,24,1.49847,12,36,2881,18.940832,-20.593481,24,0,0,35.10157775878906,35.10157775878906,35.10157775878906,35.10158157348633
CGPTUSDT-GRTUSDT,05/31-09/28,-24.88354,1.4767744541168213,23,-1.081893,8,38,2881,4.1738434,-13.872972,23,0,0,35.1015739440918,35.10157775878906,35.10157775878906,35.10158157348633
ETHUSDC-ETHUSDT,05/31-09/28,9.444949,4.128432273864746,54,0.17490646,40,68,2881,3.388643,-4.9148297,54,0,0,35.10157775878906,35.10157775878906,35.10157775878906,35.10158157348633
CAKEUSDT-FIDAUSDT,05/31-09/28,19.524124,1.5545154809951782,24,0.8135052,12,36,2881,13.610211,-8.870406,24,0,0,35.10157775878906,35.10157775878906,35.10157775878906,35.10158157348633
ADAUSDT-KDAUSDT,05/31-09/28,81.89636,1.4280495643615723,22,3.7225618,11,33,2881,35.870853,-6.985389,22,0,0,35.1015739440918,35.10157775878906,35.10157775878906,35.10158157348633
FILUSDC-JUVUSDT,05/31-09/28,22.946442,2.6856484413146973,42,0.54634386,21,63,2881,20.358738,-54.851837,42,0,0,35.10158157348633,35.10157775878906,35.10157775878906,35.10158157348633
CRVUSDT-KDAUSDT,05/31-09/28,-1.1773524,1.2940247058868408,20,-0.058867622,7,33,2881,17.401745,-12.42107,20,0,0,35.1015739440918,35.10157775878906,35.10157775878906,35.10158157348633
ADAUSDC-KDAUSDT,05/31-09/28,26.734644,1.3386340141296387,21,1.2730783,9,33,2881,13.643706,-6.75336,21,0,0,35.1015739440918,35.10157775878906,35.10157775878906,35.10158157348633
FILUSDT-JUVUSDT,05/31-09/28,140.78001,2.37093448638916,38,3.7047372,21,55,2881,59.939987,-26.353989,38,0,0,35.1015739440918,35.10157775878906,35.10157775878906,35.10158157348633
CELOUSDT-FLOWUSDT,05/31-09/28,-58.821587,2.666045904159546,43,-1.3679439,18,67,2881,23.15683,-36.52164,43,0,0,35.10157775878906,35.10157775878906,35.10157775878906,35.10158157348633
FIDAUSDT-HOOKUSDT,05/31-09/28,34.02086,1.5452561378479004,23,1.4791678,9,37,2881,112.00885,-53.997234,23,0,0,35.1015739440918,35.10157775878906,35.10157775878906,35.10158157348633
ATOMUSDT-KDAUSDT,05/31-09/28,26.502949,1.686041235923767,26,1.0193442,13,39,2881,13.524562,-10.429832,26,0,0,35.10157775878906,35.10157775878906,35.10157775878906,35.10158157348633
AXLUSDT-FILUSDT,05/31-09/28,-39.264038,1.4293875694274902,23,-1.7071321,6,40,2881,29.798923,-27.515741,23,0,0,35.1015739440918,35.10157775878906,35.10157775878906,35.10158157348633
BICOUSDT-ETHWUSDT,05/31-09/28,-55.745758,1.5907232761383057,24,-2.3227398,7,41,2881,49.492424,-112.86383,24,0,0,35.10157775878906,35.10157775878906,35.10157775878906,35.10158157348633
DOTUSDC-FTTUSDT,05/31-09/28,48.933716,1.5514508485794067,24,2.038905,14,34,2881,14.812058,-5.8833847,24,0,0,35.10157775878906,35.10157775878906,35.10157775878906,35.10158157348633
AXLUSDT-FILUSDC,05/31-09/28,0.23281097,1.4410978555679321,23,0.010122216,7,39,2881,63.892326,-26.831015,23,0,0,35.1015739440918,35.10157775878906,35.10157775878906,35.10158157348633
C98USDT-FILUSDT,05/31-09/28,5.123281,1.5530650615692139,24,0.21347004,14,34,2881,12.134993,-23.320398,24,0,0,35.10157775878906,35.10157775878906,35.10157775878906,35.10158157348633
DOTUSDT-FTTUSDT,05/31-09/28,42.8388,1.4764245748519897,23,1.8625565,12,34,2881,13.179915,-2.267007,23,0,0,35.1015739440918,35.10157775878906,35.10157775878906,35.10158157348633
HFTUSDC-KDAUSDT,05/31-09/28,33.662674,1.5229072570800781,24,1.4026114,13,35,2881,21.442104,-13.556672,24,0,0,35.10157775878906,35.10157775878906,35.10157775878906,35.10158157348633
GMTUSDC-HOOKUSDT,05/31-09/28,-66.262665,2.6232047080993652,40,-1.6565666,14,65,2881,25.72053,-30.156301,40,0,0,35.10157775878906,35.10157775878906,35.10157775878906,35.10158157348633
