pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
DOTUSDC-KDAUSDT,01/31-05/31,1.9610662,1.0093424320220947,38,0.051607005,22,53,2881,4.324477,-3.74461,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FLOWUSDT-JSTUSDT,01/31-05/31,-0.72631395,0.5701552629470825,21,-0.034586377,10,32,2881,1.2354603,-1.602218,21,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-GODSUSDT,01/31-05/31,8.034115,0.9262071847915649,34,0.23629749,19,49,2881,3.9235744,-2.4212465,34,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KCALUSDT,01/31-05/31,18.818508,0.8825870752334595,33,0.57025784,17,48,2881,14.266391,-4.0974216,33,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-KDAUSDT,01/31-05/31,-39.424248,0.5802873373031616,20,-1.9712124,7,33,2881,1.8335434,-40.040546,20,0,0,15.0,15.0,15.0,15.000000953674316
CITYUSDT-IZIUSDT,01/31-05/31,33.08223,0.8418354392051697,30,1.102741,15,45,2881,25.099335,-3.3512068,30,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KSMUSDT,01/31-05/31,0.66965437,0.9961162209510803,37,0.018098766,15,58,2881,2.0929422,-0.8744332,37,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AVAUSDT-KASTAUSDT,01/31-05/31,12.270648,0.9465794563293457,34,0.36090142,12,56,2881,14.355243,-3.6111684,34,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-FTTUSDT,01/31-05/31,-0.9714444,0.6997766494750977,26,-0.037363246,9,43,2881,5.10945,-1.7651975,26,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BLURUSDT-LDOUSDT,01/31-05/31,2.2752092,0.7798320055007935,29,0.07845549,14,43,2881,2.0384238,-1.6820986,29,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDC-AVAUSDT,01/31-05/31,13.836575,0.965399980545044,36,0.3843493,23,48,2881,6.1342506,-1.8506665,36,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/31,-5.5830765,0.6850181818008423,25,-0.22332306,9,41,2881,2.640265,-3.2439544,25,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDC,01/31-05/31,3.5665743,0.4851667582988739,18,0.19814302,6,30,2881,5.7894464,-2.2552264,18,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-DOTUSDT,01/31-05/31,4.2419167,0.8888394832611084,33,0.12854293,18,47,2881,3.0515182,-3.1939116,33,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,03/02-06/30,10.094483,1.3688921928405762,42,0.24034484,31,52,2881,3.946436,-1.0241919,42,0,0,16.770830154418945,16.770832061767578,16.770832061767578,16.77083396911621
FTTUSDT-KSMUSDT,03/02-06/30,-29.624924,1.2845048904418945,37,-0.8006736,20,53,2881,59.710846,-65.388794,37,0,0,16.770830154418945,16.770832061767578,16.770832061767578,16.77083396911621
CRVUSDT-KDAUSDT,03/02-06/30,9.256627,1.050079345703125,36,0.25712854,19,52,2881,5.0402255,-3.1122103,36,0,0,16.770830154418945,16.770832061767578,16.770832061767578,16.77083396911621
ETCUSDT-JUVUSDT,03/02-06/30,-4.8418055,0.9740661978721619,33,-0.14672138,16,50,2881,7.4400125,-15.595329,33,0,0,16.770832061767578,16.770832061767578,16.770832061767578,16.77083396911621
DOTUSDT-KDAUSDT,03/02-06/30,4.363017,1.0337401628494263,33,0.13221264,15,50,2881,12.037816,-6.608599,33,0,0,16.770832061767578,16.770832061767578,16.770832061767578,16.77083396911621
CRVUSDT-DOTUSDT,03/02-06/30,-32.195892,0.9897986650466919,32,-1.0061216,14,49,2881,2.2388158,-15.127431,32,0,0,16.770832061767578,16.770832061767578,16.770832061767578,16.77083396911621
ATOMUSDT-KCALUSDT,03/02-06/30,-11.44139,0.9069221019744873,30,-0.38137966,19,40,2881,4.406894,-9.937034,30,0,0,16.77083396911621,16.770832061767578,16.770832061767578,16.77083396911621
DOTUSDC-KDAUSDT,03/02-06/30,-4.0690403,1.1088006496429443,36,-0.1130289,18,53,2881,2.633715,-6.1899333,36,0,0,16.770830154418945,16.770832061767578,16.770832061767578,16.77083396911621
GMTUSDC-HOOKUSDT,03/02-06/30,-167.22733,1.0922744274139404,32,-5.225854,16,48,2881,3.4915273,-122.73176,32,0,0,16.770832061767578,16.770832061767578,16.770832061767578,16.77083396911621
CITYUSDT-IZIUSDT,03/02-06/30,20.534784,1.0772731304168701,34,0.60396427,17,51,2881,49.355484,-35.95045,34,0,0,16.770830154418945,16.770832061767578,16.770832061767578,16.77083396911621
DYDXUSDT-KSMUSDT,03/02-06/30,-41.41719,0.8443089723587036,29,-1.428179,14,43,2881,10.652931,-25.862007,29,0,0,16.770835876464844,16.770832061767578,16.770832061767578,16.77083396911621
GMTUSDT-HOOKUSDT,03/02-06/30,-117.57055,1.0023694038391113,32,-3.6740797,14,50,2881,1.4577799,-65.32078,32,0,0,16.770832061767578,16.770832061767578,16.770832061767578,16.77083396911621
ATOMUSDT-GODSUSDT,03/02-06/30,-21.63661,0.8579114675521851,28,-0.7727361,15,41,2881,5.8834376,-21.240503,28,0,0,16.77083396911621,16.770832061767578,16.770832061767578,16.77083396911621
CRVUSDT-HFTUSDC,03/02-06/30,32.557884,1.0187193155288696,34,0.95758486,19,48,2881,13.4778595,-4.5940924,34,0,0,16.770830154418945,16.770832061767578,16.770832061767578,16.77083396911621
CELOUSDT-FLOWUSDT,03/02-06/30,-35.321907,1.0148138999938965,33,-1.0703608,16,49,2881,3.0144105,-13.434941,33,0,0,16.770832061767578,16.770832061767578,16.770832061767578,16.77083396911621
DOTUSDC-FTTUSDT,03/02-06/30,37.771034,1.1004595756530762,36,1.0491954,18,54,2881,26.854874,-7.1562786,36,0,0,16.770830154418945,16.770832061767578,16.770832061767578,16.77083396911621
CRVUSDT-HFTUSDT,03/02-06/30,13.207809,0.8596979379653931,28,0.4717075,12,43,2881,11.491389,-10.084957,28,0,0,16.77083396911621,16.770832061767578,16.770832061767578,16.77083396911621
GODSUSDT-KCALUSDT,03/02-06/30,-15.655113,0.7034461498260498,22,-0.7115961,10,34,2881,30.927711,-48.82475,22,0,0,16.770835876464844,16.770832061767578,16.770832061767578,16.77083396911621
DOTUSDT-FTTUSDT,03/02-06/30,56.829506,1.0071256160736084,33,1.7221062,17,49,2881,26.916723,-4.827321,33,0,0,16.770832061767578,16.770832061767578,16.770832061767578,16.77083396911621
FLOWUSDT-JSTUSDT,03/02-06/30,-5.656907,1.0661044120788574,35,-0.16162592,18,52,2881,3.3967896,-5.8890233,35,0,0,16.770830154418945,16.770832061767578,16.770832061767578,16.77083396911621
CELOUSDT-ENJUSDT,03/02-06/30,-44.603413,1.0856685638427734,36,-1.2389836,16,55,2881,6.593275,-26.766981,36,0,0,16.770830154418945,16.770832061767578,16.770832061767578,16.77083396911621
AXSUSDT-DOTUSDT,03/02-06/30,-28.117725,0.8732060790061951,28,-1.0042045,13,43,2881,1.2667803,-15.413551,28,0,0,16.77083396911621,16.770832061767578,16.770832061767578,16.77083396911621
GLMRUSDT-KCALUSDT,03/02-06/30,0.94049215,0.631640613079071,21,0.04478534,7,35,2881,6.943275,-3.2895365,21,0,0,16.77083396911621,16.770832061767578,16.770832061767578,16.77083396911621
CTCUSDT-ERTHAUSDT,03/02-06/30,25.088842,1.026540994644165,31,0.80931747,18,44,2881,29.882977,-24.41498,31,0,0,16.77083396911621,16.770832061767578,16.770832061767578,16.77083396911621
BTCUSDC-BTCUSDT,04/01-07/30,24.150415,1.7232749462127686,72,0.33542243,64,79,2881,8.69836,-0.58992535,72,0,0,11.739649772644043,11.739649772644043,11.739649772644043,11.73965072631836
APEUSDT-GODSUSDT,04/01-07/30,16.476313,0.5484224557876587,25,0.6590525,14,36,2881,6.7414093,-7.3796196,25,0,0,11.739649772644043,11.739649772644043,11.739649772644043,11.73965072631836
CRVUSDT-HFTUSDC,04/01-07/30,22.979683,0.5114749670028687,24,0.9574868,13,34,2881,8.21647,-0.83083045,24,0,0,11.739649772644043,11.739649772644043,11.739649772644043,11.73965072631836
ETCUSDT-JUVUSDT,04/01-07/30,-3.9612541,0.4155920743942261,19,-0.20848706,8,30,2881,11.098098,-10.291509,19,0,0,11.739651679992676,11.73965072631836,11.739649772644043,11.73965072631836
APEUSDC-HFTUSDC,04/01-07/30,17.752832,0.6888220906257629,31,0.572672,16,46,2881,14.206464,-9.651317,31,0,0,11.73965072631836,11.739649772644043,11.739649772644043,11.73965072631836
1INCHUSDT-ACSUSDT,04/01-07/30,-21.031408,0.4320703148841858,20,-1.0515704,5,34,2881,3.079463,-20.800814,20,0,0,11.739651679992676,11.73965072631836,11.739649772644043,11.73965072631836
ETHUSDC-ETHUSDT,04/01-07/30,7.3334675,1.456091046333313,70,0.10476382,56,84,2881,1.1671067,-1.0410937,70,0,0,11.739646911621094,11.739649772644043,11.739649772644043,11.73965072631836
APEUSDT-HFTUSDC,04/01-07/30,2.645605,0.648973822593689,30,0.08818684,15,45,2881,11.691065,-9.681646,30,0,0,11.73965072631836,11.739649772644043,11.739649772644043,11.73965072631836
CRVUSDT-DOTUSDT,04/01-07/30,-7.1818695,0.6865610480308533,32,-0.22443342,16,48,2881,2.4611526,-4.4857693,32,0,0,11.73965072631836,11.739649772644043,11.739649772644043,11.73965072631836
ATOMUSDT-GODSUSDT,04/01-07/30,36.17859,0.7900270223617554,33,1.0963209,21,44,2881,49.789356,-22.440645,33,0,0,11.73965072631836,11.739649772644043,11.739649772644043,11.73965072631836
FTTUSDT-KSMUSDT,04/01-07/30,55.356834,0.6138710975646973,26,2.129109,16,36,2881,23.387756,-15.469258,26,0,0,11.739649772644043,11.73965072631836,11.739649772644043,11.73965072631836
AVAUSDT-FITFIUSDT,04/01-07/30,1.1727035,0.5685681104660034,26,0.045103982,9,43,2881,8.526152,-5.5114617,26,0,0,11.73965072631836,11.73965072631836,11.739649772644043,11.73965072631836
FILUSDT-JUVUSDT,04/01-07/30,-7.7612123,0.47712403535842896,22,-0.35278237,7,37,2881,3.184667,-8.274563,22,0,0,11.739651679992676,11.739649772644043,11.739649772644043,11.73965072631836
FLOWUSDT-HVHUSDT,04/01-07/30,12.836792,0.42429065704345703,20,0.6418396,7,33,2881,8.540956,-2.0189295,20,0,0,11.739651679992676,11.73965072631836,11.739649772644043,11.73965072631836
CRVUSDT-KDAUSDT,04/01-07/30,8.907444,0.6058752536773682,28,0.318123,12,44,2881,3.3552506,-1.8164991,28,0,0,11.739649772644043,11.739649772644043,11.739649772644043,11.73965072631836
DOTUSDC-FTTUSDT,04/01-07/30,0.4414618,0.3615330159664154,17,0.025968341,5,29,2881,4.4351177,-2.654918,17,0,0,11.73965072631836,11.739649772644043,11.739649772644043,11.73965072631836
DYDXUSDT-KSMUSDT,04/01-07/30,4.7825418,0.42245179414749146,19,0.2517127,9,29,2881,5.3828907,-11.531361,19,0,0,11.739651679992676,11.739649772644043,11.739649772644043,11.73965072631836
HFTUSDC-KDAUSDT,04/01-07/30,2.127987,0.7380868196487427,33,0.064484455,18,47,2881,13.128565,-21.646004,33,0,0,11.73965072631836,11.739649772644043,11.739649772644043,11.73965072631836
DOTUSDT-FTTUSDT,04/01-07/30,-0.5657891,0.3423229455947876,16,-0.03536182,6,26,2881,4.4240465,-2.887345,16,0,0,11.73965072631836,11.73965072631836,11.739649772644043,11.73965072631836
AVAUSDT-KASTAUSDT,04/01-07/30,-9.399559,0.7273325324058533,34,-0.2764576,14,53,2881,3.220606,-6.3784857,34,0,0,11.73965072631836,11.739649772644043,11.739649772644043,11.73965072631836
BICOUSDT-KASTAUSDT,04/01-07/30,-103.523895,0.5881052613258362,24,-4.3134956,7,41,2881,9.030664,-99.15753,24,0,0,11.739649772644043,11.73965072631836,11.739649772644043,11.73965072631836
APEUSDC-GODSUSDT,04/01-07/30,24.617802,0.5284805297851562,23,1.0703392,11,35,2881,12.524037,-7.4974136,23,0,0,11.739651679992676,11.739649772644043,11.739649772644043,11.73965072631836
CRVUSDT-HFTUSDT,04/01-07/30,14.8037405,0.5415503978729248,26,0.5693746,14,37,2881,3.170225,-0.81340927,26,0,0,11.73965072631836,11.73965072631836,11.739649772644043,11.73965072631836
CTCUSDT-ERTHAUSDT,04/01-07/30,148.08766,0.620163083076477,23,6.438594,6,40,2881,154.15834,-5.991916,23,0,0,11.739651679992676,11.73965072631836,11.739649772644043,11.73965072631836
BTCUSDC-BTCUSDT,05/01-08/29,13.739242,1.8610514402389526,55,0.24980439,38,71,2881,5.306054,-1.0248115,55,0,0,15.448054313659668,15.448053359985352,15.448053359985352,15.448054313659668
FILUSDT-JUVUSDT,05/01-08/29,-31.864708,0.9232539534568787,32,-0.9957721,9,55,2881,3.7754524,-10.9349375,32,0,0,15.448053359985352,15.448053359985352,15.448053359985352,15.448054313659668
CTCUSDT-GALFTUSDT,05/01-08/29,-58.37629,0.550998330116272,18,-3.243127,6,30,2881,11.7500725,-39.818604,18,0,0,15.448054313659668,15.448053359985352,15.448053359985352,15.448054313659668
ETCUSDT-JUVUSDT,05/01-08/29,-72.93817,1.0528526306152344,34,-2.1452403,16,51,2881,5.545705,-50.947235,34,0,0,15.448053359985352,15.448053359985352,15.448053359985352,15.448054313659668
AFCUSDT-C98USDT,05/01-08/29,132.00421,0.6350257396697998,23,5.7393136,13,32,2881,22.531471,-11.482571,23,0,0,15.448055267333984,15.448053359985352,15.448053359985352,15.448054313659668
CELOUSDT-FLOWUSDT,05/01-08/29,15.386813,0.6049155592918396,22,0.6994006,9,34,2881,13.550006,-2.4046116,22,0,0,15.448055267333984,15.448053359985352,15.448053359985352,15.448054313659668
ETHUSDC-ETHUSDT,05/01-08/29,0.15035981,1.6392382383346558,57,0.0026378913,36,78,2881,0.32070026,-1.2363346,57,0,0,15.448052406311035,15.448053359985352,15.448053359985352,15.448054313659668
DYDXUSDT-KSMUSDT,05/01-08/29,2.5560112,0.6428838968276978,23,0.11113092,9,37,2881,6.52175,-4.5749063,23,0,0,15.448055267333984,15.448054313659668,15.448053359985352,15.448054313659668
CELOUSDT-ENJUSDT,05/01-08/29,17.95251,0.46131443977355957,17,1.05603,9,25,2881,12.604285,-3.1034563,17,0,0,15.448053359985352,15.448053359985352,15.448053359985352,15.448054313659668
ATOMUSDT-GODSUSDT,05/01-08/29,-43.146492,0.9543215036392212,33,-1.3074695,14,51,2881,5.7317886,-18.022863,33,0,0,15.448053359985352,15.448053359985352,15.448053359985352,15.448054313659668
FLOWUSDT-JUVUSDT,05/01-08/29,-10.978888,0.9168844223022461,32,-0.34309024,16,47,2881,7.9105883,-11.172594,32,0,0,15.448053359985352,15.448053359985352,15.448053359985352,15.448054313659668
BICOUSDT-ETHWUSDT,05/01-08/29,-32.38553,0.8291481733322144,29,-1.1167424,12,46,2881,4.1937957,-16.09534,29,0,0,15.448055267333984,15.448053359985352,15.448053359985352,15.448054313659668
DOTUSDC-FTTUSDT,05/01-08/29,16.716808,1.0758336782455444,38,0.439916,18,57,2881,31.101513,-10.456145,38,0,0,15.448054313659668,15.448054313659668,15.448053359985352,15.448054313659668
CRVUSDT-HFTUSDT,05/01-08/29,-7.928791,0.6220355033874512,23,-0.34473005,8,37,2881,2.0726728,-5.9275136,23,0,0,15.448055267333984,15.448053359985352,15.448053359985352,15.448054313659668
HFTUSDC-KDAUSDT,05/01-08/29,66.075455,0.48223960399627686,17,3.8867915,11,23,2881,37.252563,-5.1013865,17,0,0,15.448053359985352,15.448053359985352,15.448052406311035,15.448054313659668
DOTUSDT-FTTUSDT,05/01-08/29,-8.735726,0.960693895816803,35,-0.24959219,18,51,2881,5.258773,-10.674587,35,0,0,15.448054313659668,15.448054313659668,15.448053359985352,15.448054313659668
CRVUSDT-HFTUSDC,05/01-08/29,-9.636896,0.5954686403274536,22,-0.43804073,7,36,2881,2.1097693,-6.4114265,22,0,0,15.448055267333984,15.448053359985352,15.448052406311035,15.448054313659668
ADAUSDT-KDAUSDT,05/01-08/29,-13.244261,0.9255917072296143,32,-0.41388315,15,48,2881,5.9430594,-4.4468184,32,0,0,15.448053359985352,15.448053359985352,15.448053359985352,15.448054313659668
AXSUSDT-CRVUSDT,05/01-08/29,-15.849522,0.8600712418556213,31,-0.5112749,16,45,2881,6.224641,-8.97587,31,0,0,15.448055267333984,15.448054313659668,15.448053359985352,15.448054313659668
CRVUSDT-KDAUSDT,05/01-08/29,-1.9303161,0.8227481245994568,30,-0.06434387,14,45,2881,3.3445172,-4.3122196,30,0,0,15.448055267333984,15.448054313659668,15.448053359985352,15.448054313659668
ADAUSDC-KDAUSDT,05/01-08/29,-7.682214,0.8585084676742554,30,-0.2560738,15,44,2881,6.0119905,-5.2538657,30,0,0,15.448055267333984,15.448053359985352,15.448053359985352,15.448054313659668
FILUSDC-JUVUSDT,05/01-08/29,-25.739698,0.9466394186019897,33,-0.77999085,8,58,2881,4.0699415,-9.792544,33,0,0,15.448053359985352,15.448053359985352,15.448053359985352,15.448054313659668
1INCHUSDT-ACSUSDT,05/01-08/29,-69.396355,1.066718578338623,34,-2.0410693,20,48,2881,18.504032,-30.530205,34,0,0,15.448053359985352,15.448053359985352,15.448053359985352,15.448054313659668
GODSUSDT-KSMUSDT,05/01-08/29,130.13837,0.8207536935806274,26,5.005322,15,36,2881,96.96868,-10.284891,26,0,0,15.448054313659668,15.448054313659668,15.448053359985352,15.448054313659668
BTCUSDC-BTCUSDT,05/31-09/28,10.346926,1.9736449718475342,70,0.14781323,56,84,2881,2.5470538,-1.3706974,70,0,0,15.221341133117676,15.221343994140625,15.221343040466309,15.221343994140625
CAKEUSDT-CITYUSDT,05/31-09/28,15.410146,0.8215328454971313,29,0.53138435,15,43,2881,10.1943035,-3.0959642,29,0,0,15.221343994140625,15.221343994140625,15.221343040466309,15.221343994140625
HFTUSDT-KDAUSDT,05/31-09/28,10.276684,0.5347098112106323,21,0.4893659,10,31,2881,6.138281,-4.549846,21,0,0,15.221343994140625,15.221343994140625,15.221343040466309,15.221343994140625
ETCUSDT-JUVUSDT,05/31-09/28,-8.857246,0.9856624007225037,35,-0.2530642,15,55,2881,10.820788,-21.581987,35,0,0,15.221344947814941,15.221343994140625,15.221343040466309,15.221343994140625
FLOWUSDT-HVHUSDT,05/31-09/28,11.156027,0.5068103075027466,18,0.6197793,9,27,2881,8.960987,-5.9537187,18,0,0,15.221343994140625,15.221343994140625,15.221343040466309,15.221343994140625
CGPTUSDT-GRTUSDT,05/31-09/28,17.655243,0.6026538610458374,22,0.80251104,8,35,2881,19.034657,-4.5854897,22,0,0,15.221343994140625,15.221343994140625,15.221343040466309,15.221343994140625
ETHUSDC-ETHUSDT,05/31-09/28,9.324397,1.9300978183746338,60,0.15540662,44,76,2881,3.6518445,-0.23095834,60,0,0,15.221342086791992,15.221343994140625,15.221343040466309,15.221343994140625
CAKEUSDT-FIDAUSDT,05/31-09/28,-14.473812,0.6596649289131165,23,-0.6292962,10,36,2881,6.807857,-19.046553,23,0,0,15.221343994140625,15.221343994140625,15.221343040466309,15.221343994140625
ADAUSDT-KDAUSDT,05/31-09/28,30.04798,0.4475100040435791,16,1.8779987,9,23,2881,6.9084864,-1.439382,16,0,0,15.221343994140625,15.221343994140625,15.221343040466309,15.221343994140625
FILUSDC-JUVUSDT,05/31-09/28,-5.470196,0.7775660157203674,29,-0.18862744,18,40,2881,8.76183,-24.680506,29,0,0,15.221343994140625,15.221343994140625,15.221343040466309,15.221343994140625
CRVUSDT-KDAUSDT,05/31-09/28,-3.8577805,0.7026095986366272,24,-0.16074085,10,38,2881,14.472706,-20.731459,24,0,0,15.221343994140625,15.221343994140625,15.221343040466309,15.221343994140625
ADAUSDC-KDAUSDT,05/31-09/28,36.69434,0.5421808958053589,19,1.9312811,11,27,2881,11.178057,-3.3088305,19,0,0,15.221343994140625,15.221343994140625,15.221343040466309,15.221343994140625
FILUSDT-JUVUSDT,05/31-09/28,-22.494967,0.6948847770690918,25,-0.89979863,14,36,2881,10.998932,-32.985245,25,0,0,15.221343994140625,15.221343994140625,15.221343040466309,15.221343994140625
CELOUSDT-FLOWUSDT,05/31-09/28,25.768978,0.7782278060913086,30,0.85896593,18,41,2881,13.730904,-18.070389,30,0,0,15.221343994140625,15.221343040466309,15.221343040466309,15.221343994140625
FIDAUSDT-HOOKUSDT,05/31-09/28,-139.13538,0.8143872022628784,24,-5.7973075,9,39,2881,32.927723,-142.88167,24,0,0,15.221343994140625,15.221343994140625,15.221343040466309,15.221343994140625
ATOMUSDT-KDAUSDT,05/31-09/28,-2.9491434,0.5542650818824768,20,-0.14745717,9,31,2881,7.8834815,-6.2230124,20,0,0,15.221343994140625,15.221343994140625,15.221343040466309,15.221343994140625
AXLUSDT-FILUSDT,05/31-09/28,129.93945,0.6886898279190063,20,6.4969726,9,31,2881,96.33045,-21.558504,20,0,0,15.221343994140625,15.221343994140625,15.221343040466309,15.221343994140625
BICOUSDT-ETHWUSDT,05/31-09/28,60.57831,0.6323909759521484,23,2.6338394,15,31,2881,14.385055,-8.445908,23,0,0,15.221343994140625,15.221343040466309,15.221343040466309,15.221343994140625
DOTUSDC-FTTUSDT,05/31-09/28,0.67054343,0.5496616363525391,20,0.033527173,9,30,2881,2.9392796,-5.263324,20,0,0,15.221343994140625,15.221343994140625,15.221343040466309,15.221343994140625
AXLUSDT-FILUSDC,05/31-09/28,140.95297,0.6986345052719116,20,7.0476484,9,31,2881,97.239075,-21.514177,20,0,0,15.221343994140625,15.221343994140625,15.221343040466309,15.221343994140625
C98USDT-FILUSDT,05/31-09/28,13.0441,0.6238971948623657,23,0.5671348,11,35,2881,4.7143083,-1.5114896,23,0,0,15.221343994140625,15.221343994140625,15.221343040466309,15.221343994140625
DOTUSDT-FTTUSDT,05/31-09/28,1.1893134,0.5743521451950073,21,0.05663397,9,32,2881,3.1488097,-5.506505,21,0,0,15.221343994140625,15.221343040466309,15.221343040466309,15.221343994140625
HFTUSDC-KDAUSDT,05/31-09/28,-6.257862,0.45224499702453613,17,-0.36810952,6,28,2881,5.7502055,-4.926857,17,0,0,15.221343994140625,15.221343040466309,15.221343040466309,15.221343994140625
GMTUSDC-HOOKUSDT,05/31-09/28,-14.927613,0.8687793016433716,31,-0.4815359,13,48,2881,10.110614,-14.624274,31,0,0,15.221343994140625,15.221343994140625,15.221343040466309,15.221343994140625
