pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
DOTUSDC-KDAUSDT,03/02-06/30,-6.413202,1.1816271543502808,39,-0.16444108,16,62,2881,4.201295,-5.0688934,39,0,0,16.648000717163086,16.647998809814453,16.647998809814453,16.647998809814453
GMTUSDC-HOOKUSDT,03/02-06/30,-42.329563,1.4323785305023193,45,-0.94065696,23,67,2881,15.137806,-48.306816,45,0,0,16.647998809814453,16.647998809814453,16.64799690246582,16.647998809814453
CITYUSDT-IZIUSDT,03/02-06/30,-13.513233,1.1898894309997559,40,-0.33783084,20,59,2881,14.370728,-14.539545,40,0,0,16.647998809814453,16.647998809814453,16.64799690246582,16.647998809814453
DYDXUSDT-KSMUSDT,03/02-06/30,28.702654,1.16050386428833,38,0.755333,18,58,2881,26.96354,-10.846076,38,0,0,16.648000717163086,16.647998809814453,16.64799690246582,16.647998809814453
GMTUSDT-HOOKUSDT,03/02-06/30,-10.291579,1.2993124723434448,42,-0.2450376,20,64,2881,14.992322,-28.464127,42,0,0,16.647998809814453,16.647998809814453,16.64799690246582,16.647998809814453
ATOMUSDT-GODSUSDT,03/02-06/30,-31.004116,1.1378315687179565,38,-0.81589776,19,57,2881,5.271982,-21.869572,38,0,0,16.648000717163086,16.647998809814453,16.64799690246582,16.647998809814453
CRVUSDT-HFTUSDC,03/02-06/30,-1.8506725,1.201041340827942,39,-0.04745314,18,60,2881,10.582281,-18.139706,39,0,0,16.648000717163086,16.647998809814453,16.64799690246582,16.647998809814453
CELOUSDT-FLOWUSDT,03/02-06/30,12.647892,1.1835377216339111,40,0.3161973,25,54,2881,4.697016,-3.7299275,40,0,0,16.647998809814453,16.647998809814453,16.64799690246582,16.647998809814453
DOTUSDC-FTTUSDT,03/02-06/30,10.171897,1.1964073181152344,40,0.25429744,16,64,2881,15.754201,-5.3655477,40,0,0,16.647998809814453,16.647998809814453,16.647998809814453,16.647998809814453
CRVUSDT-HFTUSDT,03/02-06/30,14.982004,1.1238377094268799,37,0.40491903,16,58,2881,14.250301,-2.4272842,37,0,0,16.648000717163086,16.647998809814453,16.64799690246582,16.647998809814453
GODSUSDT-KCALUSDT,03/02-06/30,44.67227,0.8663994669914246,27,1.6545286,10,43,2881,32.317867,-11.914977,27,0,0,16.648000717163086,16.647998809814453,16.647998809814453,16.647998809814453
DOTUSDT-FTTUSDT,03/02-06/30,3.7264853,1.20255708694458,40,0.093162134,17,63,2881,15.396954,-7.786546,40,0,0,16.647998809814453,16.647998809814453,16.647998809814453,16.647998809814453
FLOWUSDT-JSTUSDT,03/02-06/30,-17.675781,1.1637732982635498,39,-0.45322517,18,60,2881,2.0774174,-8.338552,39,0,0,16.648000717163086,16.647998809814453,16.64799690246582,16.647998809814453
CELOUSDT-ENJUSDT,03/02-06/30,-38.92152,1.187976598739624,39,-0.9979877,15,62,2881,7.2221937,-21.145128,39,0,0,16.648000717163086,16.647998809814453,16.64799690246582,16.647998809814453
AXSUSDT-DOTUSDT,03/02-06/30,-11.033243,1.1564085483551025,38,-0.2903485,15,61,2881,6.328795,-5.8332605,38,0,0,16.648000717163086,16.647998809814453,16.647998809814453,16.647998809814453
GLMRUSDT-KCALUSDT,03/02-06/30,-17.957127,0.751341700553894,26,-0.6906587,7,44,2881,2.5348852,-13.648578,26,0,0,16.647998809814453,16.647998809814453,16.64799690246582,16.647998809814453
CTCUSDT-ERTHAUSDT,03/02-06/30,96.07614,1.0976812839508057,35,2.7450325,18,51,2881,96.6738,-13.222859,35,0,0,16.648000717163086,16.647998809814453,16.64799690246582,16.647998809814453
BTCUSDC-BTCUSDT,04/01-07/30,21.212717,2.0002660751342773,63,0.3367098,56,69,2881,2.5469427,-0.22837834,63,0,0,16.225696563720703,16.22569465637207,16.22569465637207,16.225696563720703
APEUSDT-GODSUSDT,04/01-07/30,18.412848,0.8380343914031982,28,0.6576017,11,45,2881,24.716127,-14.699665,28,0,0,16.225696563720703,16.22569465637207,16.22569465637207,16.22569465637207
CRVUSDT-HFTUSDC,04/01-07/30,11.509391,0.86429762840271,30,0.38364637,13,47,2881,5.737709,-3.5983782,30,0,0,16.225698471069336,16.22569465637207,16.22569465637207,16.225696563720703
ETCUSDT-JUVUSDT,04/01-07/30,45.629093,0.7396562099456787,24,1.9012122,11,37,2881,23.645962,-3.240762,24,0,0,16.22569465637207,16.22569465637207,16.22569465637207,16.22569465637207
APEUSDC-HFTUSDC,04/01-07/30,25.50882,1.1253235340118408,38,0.67128474,14,61,2881,41.854977,-10.599248,38,0,0,16.225696563720703,16.22569465637207,16.22569465637207,16.225696563720703
1INCHUSDT-ACSUSDT,04/01-07/30,-7.735188,0.8866283893585205,30,-0.2578396,10,50,2881,7.5774674,-3.07632,30,0,0,16.225698471069336,16.22569465637207,16.22569465637207,16.225696563720703
ETHUSDC-ETHUSDT,04/01-07/30,9.683482,1.9303680658340454,65,0.14897665,54,76,2881,1.9341946,-0.14591047,65,0,0,16.22569465637207,16.22569465637207,16.22569465637207,16.225696563720703
APEUSDT-HFTUSDC,04/01-07/30,46.261246,1.1723308563232422,40,1.1565311,16,63,2881,40.26892,-7.3170447,40,0,0,16.225696563720703,16.22569465637207,16.22569465637207,16.225696563720703
CRVUSDT-DOTUSDT,04/01-07/30,1.2701242,1.169150948524475,40,0.031753104,19,61,2881,5.455308,-1.9436238,40,0,0,16.22569465637207,16.22569465637207,16.22569465637207,16.22569465637207
ATOMUSDT-GODSUSDT,04/01-07/30,-33.974854,1.172424554824829,39,-0.8711501,20,57,2881,16.667624,-31.5517,39,0,0,16.225696563720703,16.22569465637207,16.22569465637207,16.225696563720703
FTTUSDT-KSMUSDT,04/01-07/30,-16.06363,1.0725347995758057,37,-0.43415213,17,56,2881,5.532709,-7.7281957,37,0,0,16.225696563720703,16.22569465637207,16.22569465637207,16.22569465637207
AVAUSDT-FITFIUSDT,04/01-07/30,-6.464569,0.67897629737854,23,-0.28106824,7,39,2881,5.7251797,-4.3429384,23,0,0,16.22570037841797,16.22569465637207,16.22569465637207,16.225696563720703
FILUSDT-JUVUSDT,04/01-07/30,-3.297405,0.7286299467086792,25,-0.1318962,9,41,2881,2.5698023,-1.8094139,25,0,0,16.225696563720703,16.22569465637207,16.22569465637207,16.225696563720703
FLOWUSDT-HVHUSDT,04/01-07/30,-1.1833825,0.8040069341659546,27,-0.043828983,8,46,2881,3.8214707,-2.2729964,27,0,0,16.225696563720703,16.22569465637207,16.22569465637207,16.225696563720703
CRVUSDT-KDAUSDT,04/01-07/30,10.752317,0.8273758888244629,28,0.38401133,13,43,2881,4.4317427,-1.3559705,28,0,0,16.225696563720703,16.22569465637207,16.22569465637207,16.22569465637207
DOTUSDC-FTTUSDT,04/01-07/30,-18.948769,0.8309367895126343,28,-0.6767417,7,49,2881,2.3425124,-5.6344543,28,0,0,16.225696563720703,16.22569465637207,16.22569465637207,16.22569465637207
DYDXUSDT-KSMUSDT,04/01-07/30,-22.550602,0.8790397047996521,29,-0.77760696,9,49,2881,5.5380116,-17.107958,29,0,0,16.225696563720703,16.22569465637207,16.22569465637207,16.22569465637207
HFTUSDC-KDAUSDT,04/01-07/30,65.644424,0.9795509576797485,34,1.9307184,20,47,2881,28.771276,-9.823675,34,0,0,16.22569465637207,16.22569465637207,16.22569465637207,16.22569465637207
DOTUSDT-FTTUSDT,04/01-07/30,-5.362486,0.7638348340988159,26,-0.20624946,8,44,2881,8.839523,-5.751913,26,0,0,16.225696563720703,16.22569465637207,16.22569465637207,16.22569465637207
AVAUSDT-KASTAUSDT,04/01-07/30,-22.215324,1.1630901098251343,39,-0.5696237,15,63,2881,5.1740856,-8.685782,39,0,0,16.225698471069336,16.22569465637207,16.22569465637207,16.225696563720703
BICOUSDT-KASTAUSDT,04/01-07/30,369.13925,0.9792852401733398,26,14.197663,9,43,2881,191.77638,-6.941964,26,0,0,16.225696563720703,16.22569465637207,16.22569465637207,16.225696563720703
APEUSDC-GODSUSDT,04/01-07/30,1.7709763,0.8394076824188232,28,0.063249156,12,44,2881,15.613066,-13.8020315,28,0,0,16.225696563720703,16.22569465637207,16.22569465637207,16.22569465637207
CRVUSDT-HFTUSDT,04/01-07/30,3.561002,0.8439820408821106,29,0.122793175,10,48,2881,3.3076785,-2.114673,29,0,0,16.225696563720703,16.22569465637207,16.22569465637207,16.225696563720703
CTCUSDT-ERTHAUSDT,04/01-07/30,-15.46604,0.7238441705703735,24,-0.6444183,8,40,2881,3.9488091,-6.244418,24,0,0,16.22569465637207,16.22569465637207,16.22569465637207,16.22569465637207
BTCUSDC-BTCUSDT,05/01-08/29,11.956462,2.950822591781616,63,0.18978511,34,91,2881,3.141517,-1.1846516,63,0,0,23.38209342956543,23.382097244262695,23.382095336914062,23.382097244262695
FILUSDT-JUVUSDT,05/01-08/29,-31.563225,1.7060189247131348,40,-0.7890806,13,67,2881,4.168664,-11.683754,40,0,0,23.382095336914062,23.382097244262695,23.382095336914062,23.382097244262695
CTCUSDT-GALFTUSDT,05/01-08/29,-50.695267,0.9575399160385132,23,-2.204142,7,39,2881,10.0853405,-21.908987,23,0,0,23.382095336914062,23.382095336914062,23.382095336914062,23.382097244262695
ETCUSDT-JUVUSDT,05/01-08/29,-15.339577,1.7371842861175537,41,-0.37413603,19,62,2881,15.772242,-20.556568,41,0,0,23.382095336914062,23.382095336914062,23.382095336914062,23.382097244262695
AFCUSDT-C98USDT,05/01-08/29,59.00812,1.226475715637207,28,2.1074328,16,39,2881,40.61027,-61.287354,28,0,0,23.38209342956543,23.382095336914062,23.382095336914062,23.382097244262695
CELOUSDT-FLOWUSDT,05/01-08/29,-6.7492723,1.222619652748108,29,-0.23273353,13,45,2881,12.992376,-43.730045,29,0,0,23.38209342956543,23.382097244262695,23.382095336914062,23.382097244262695
ETHUSDC-ETHUSDT,05/01-08/29,4.0899434,2.5447421073913574,57,0.07175339,33,81,2881,1.9927555,-0.18035059,57,0,0,23.382095336914062,23.382095336914062,23.382095336914062,23.382097244262695
DYDXUSDT-KSMUSDT,05/01-08/29,-9.958727,1.1738096475601196,28,-0.3556688,10,46,2881,6.189332,-12.91524,28,0,0,23.38209342956543,23.382095336914062,23.382095336914062,23.382097244262695
CELOUSDT-ENJUSDT,05/01-08/29,-59.151127,1.091340184211731,25,-2.366045,13,37,2881,6.9053407,-35.624172,25,0,0,23.382095336914062,23.382097244262695,23.382095336914062,23.382097244262695
ATOMUSDT-GODSUSDT,05/01-08/29,78.67607,1.7719240188598633,40,1.9669018,19,61,2881,99.58978,-11.039641,40,0,0,23.382095336914062,23.382097244262695,23.382095336914062,23.382097244262695
FLOWUSDT-JUVUSDT,05/01-08/29,17.702604,1.6396369934082031,39,0.45391294,16,61,2881,25.15992,-10.6695175,39,0,0,23.38209342956543,23.382097244262695,23.382095336914062,23.382097244262695
BICOUSDT-ETHWUSDT,05/01-08/29,-35.03071,1.6586363315582275,38,-0.92186075,17,59,2881,8.417028,-21.616129,38,0,0,23.38209342956543,23.382095336914062,23.382095336914062,23.382097244262695
DOTUSDC-FTTUSDT,05/01-08/29,17.673895,1.7656025886535645,42,0.42080703,21,62,2881,8.622584,-16.513153,42,0,0,23.382095336914062,23.382097244262695,23.382095336914062,23.382097244262695
CRVUSDT-HFTUSDT,05/01-08/29,-8.810336,1.206628441810608,29,-0.3038047,12,46,2881,1.8867446,-9.293053,29,0,0,23.38209342956543,23.382097244262695,23.382095336914062,23.382097244262695
HFTUSDC-KDAUSDT,05/01-08/29,60.978397,1.1982154846191406,29,2.1027033,16,42,2881,46.895077,-19.100906,29,0,0,23.38209342956543,23.382095336914062,23.382095336914062,23.382097244262695
DOTUSDT-FTTUSDT,05/01-08/29,6.799739,1.8557000160217285,44,0.15453953,21,66,2881,9.419999,-16.728388,44,0,0,23.38209342956543,23.382095336914062,23.382095336914062,23.382097244262695
CRVUSDT-HFTUSDC,05/01-08/29,-5.82819,1.213873267173767,29,-0.20097207,11,47,2881,3.9118168,-9.516113,29,0,0,23.38209342956543,23.382095336914062,23.382095336914062,23.382097244262695
ADAUSDT-KDAUSDT,05/01-08/29,7.26391,1.6921108961105347,40,0.18159774,19,60,2881,7.32826,-5.552425,40,0,0,23.382095336914062,23.382097244262695,23.382095336914062,23.382097244262695
AXSUSDT-CRVUSDT,05/01-08/29,-26.211561,1.5791655778884888,37,-0.7084206,17,57,2881,5.9095836,-14.357566,37,0,0,23.38209342956543,23.382095336914062,23.382095336914062,23.382097244262695
CRVUSDT-KDAUSDT,05/01-08/29,-10.953823,1.6376771926879883,39,-0.28086725,17,61,2881,4.2401648,-7.4634285,39,0,0,23.38209342956543,23.382095336914062,23.382095336914062,23.382097244262695
ADAUSDC-KDAUSDT,05/01-08/29,16.382298,1.7077226638793945,40,0.40955743,22,58,2881,9.142286,-6.245876,40,0,0,23.382095336914062,23.382095336914062,23.382095336914062,23.382097244262695
FILUSDC-JUVUSDT,05/01-08/29,-1.7574339,1.7138242721557617,40,-0.043935847,15,65,2881,31.920395,-6.8736777,40,0,0,23.382095336914062,23.382095336914062,23.382095336914062,23.382097244262695
1INCHUSDT-ACSUSDT,05/01-08/29,169.13306,1.7855043411254883,38,4.45087,20,56,2881,155.73901,-36.348373,38,0,0,23.38209342956543,23.382095336914062,23.382095336914062,23.382097244262695
GODSUSDT-KSMUSDT,05/01-08/29,-68.411865,1.3640310764312744,33,-2.0730867,14,51,2881,18.339296,-51.513832,33,0,0,23.382095336914062,23.382097244262695,23.382095336914062,23.382097244262695
BTCUSDC-BTCUSDT,05/31-09/28,15.628827,3.0337085723876953,63,0.24807662,48,78,2881,4.304307,-1.1782308,63,0,0,25.170150756835938,25.170146942138672,25.17014503479004,25.170148849487305
CAKEUSDT-CITYUSDT,05/31-09/28,110.631615,1.6495633125305176,36,3.0731003,22,50,2881,81.953514,-6.1592355,36,0,0,25.170148849487305,25.170146942138672,25.17014503479004,25.170146942138672
HFTUSDT-KDAUSDT,05/31-09/28,29.21044,1.3405718803405762,29,1.0072565,13,45,2881,33.954536,-8.155319,29,0,0,25.170148849487305,25.170146942138672,25.17014503479004,25.170148849487305
ETCUSDT-JUVUSDT,05/31-09/28,-52.690742,1.7322636842727661,38,-1.3865985,19,57,2881,13.442583,-41.072662,38,0,0,25.170150756835938,25.170146942138672,25.17014503479004,25.170148849487305
FLOWUSDT-HVHUSDT,05/31-09/28,10.740023,1.1616394519805908,26,0.4130778,12,40,2881,13.581826,-14.766885,26,0,0,25.170146942138672,25.170146942138672,25.17014503479004,25.170146942138672
CGPTUSDT-GRTUSDT,05/31-09/28,-19.796968,1.0645807981491089,23,-0.86073774,8,38,2881,2.9929209,-9.947836,23,0,0,25.170146942138672,25.170146942138672,25.17014503479004,25.170148849487305
ETHUSDC-ETHUSDT,05/31-09/28,-2.0843544,3.1718151569366455,56,-0.037220616,42,70,2881,2.4298806,-4.182402,56,0,0,25.170148849487305,25.170146942138672,25.17014503479004,25.170148849487305
CAKEUSDT-FIDAUSDT,05/31-09/28,22.934345,1.2039146423339844,26,0.8820902,14,38,2881,9.759419,-6.3606663,26,0,0,25.170146942138672,25.170146942138672,25.17014503479004,25.170146942138672
ADAUSDT-KDAUSDT,05/31-09/28,21.549324,1.0568249225616455,22,0.9795147,10,34,2881,25.721767,-29.099068,22,0,0,25.170146942138672,25.170146942138672,25.17014503479004,25.170146942138672
FILUSDC-JUVUSDT,05/31-09/28,13.094261,1.9218497276306152,42,0.3117681,21,63,2881,14.598557,-39.332382,42,0,0,25.170148849487305,25.170146942138672,25.17014503479004,25.170146942138672
CRVUSDT-KDAUSDT,05/31-09/28,4.5645227,0.963898777961731,21,0.21735823,7,35,2881,12.478199,-8.906726,21,0,0,25.17014503479004,25.170146942138672,25.17014503479004,25.170146942138672
ADAUSDC-KDAUSDT,05/31-09/28,46.123608,1.137498140335083,25,1.8449444,10,40,2881,28.119553,-6.067245,25,0,0,25.170146942138672,25.170146942138672,25.17014503479004,25.170148849487305
FILUSDT-JUVUSDT,05/31-09/28,104.2536,1.705673336982727,38,2.7435157,21,55,2881,42.980923,-18.897549,38,0,0,25.170150756835938,25.170146942138672,25.17014503479004,25.170148849487305
CELOUSDT-FLOWUSDT,05/31-09/28,4.326561,1.9863840341567993,44,0.09833093,20,67,2881,16.604975,-24.352526,44,0,0,25.170148849487305,25.170146942138672,25.17014503479004,25.170148849487305
FIDAUSDT-HOOKUSDT,05/31-09/28,13.643448,1.2944309711456299,27,0.50531286,10,44,2881,80.31773,-38.719578,27,0,0,25.170148849487305,25.170146942138672,25.17014503479004,25.170146942138672
ATOMUSDT-KDAUSDT,05/31-09/28,-46.335484,1.3874335289001465,29,-1.5977753,14,44,2881,9.698003,-55.699574,29,0,0,25.170148849487305,25.170146942138672,25.17014503479004,25.170148849487305
AXLUSDT-FILUSDT,05/31-09/28,-33.71492,1.0739649534225464,25,-1.3485968,6,43,2881,21.367794,-19.7306,25,0,0,25.170146942138672,25.170146942138672,25.17014503479004,25.170146942138672
BICOUSDT-ETHWUSDT,05/31-09/28,56.107967,1.2240324020385742,27,2.0780728,11,43,2881,40.500393,-15.579967,27,0,0,25.170148849487305,25.170146942138672,25.17014503479004,25.170148849487305
DOTUSDC-FTTUSDT,05/31-09/28,39.928997,1.1534056663513184,25,1.5971599,15,35,2881,10.6212225,-4.218775,25,0,0,25.170146942138672,25.170146942138672,25.17014503479004,25.170146942138672
AXLUSDT-FILUSDC,05/31-09/28,-7.0102615,1.0621670484542847,24,-0.29209423,6,41,2881,45.815014,-19.239607,24,0,0,25.17014503479004,25.170146942138672,25.17014503479004,25.170148849487305
C98USDT-FILUSDT,05/31-09/28,38.087646,1.3988770246505737,30,1.2695882,18,42,2881,11.571038,-3.5145922,30,0,0,25.170148849487305,25.170146942138672,25.17014503479004,25.170148849487305
DOTUSDT-FTTUSDT,05/31-09/28,30.260567,1.194757103919983,26,1.163868,14,38,2881,9.450869,-3.0723891,26,0,0,25.170146942138672,25.170146942138672,25.17014503479004,25.170148849487305
HFTUSDC-KDAUSDT,05/31-09/28,13.105787,1.1659159660339355,26,0.50406873,14,38,2881,15.375402,-9.721028,26,0,0,25.170146942138672,25.170146942138672,25.17014503479004,25.170148849487305
GMTUSDC-HOOKUSDT,05/31-09/28,-34.830296,1.8684532642364502,40,-0.8707574,14,65,2881,18.443316,-17.905775,40,0,0,25.170146942138672,25.170146942138672,25.170146942138672,25.170148849487305
