pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
APEXUSDT-KASTAUSDT,02/01-05/31,2.5414498,0.3785947859287262,42,0.06051071,23,61,2881,1.0531334,-0.78041935
APEXUSDC-AVAUSDT,02/01-05/31,1.2675053,0.37986403703689575,36,0.03520848,17,55,2881,2.235515,-4.5119615
AXLUSDT-FILUSDT,02/01-05/31,5.8559465,0.2799801826477051,37,0.15826882,15,58,2881,4.6137443,-1.5851707
CTCUSDT-DMAILUSDT,02/01-05/31,-2.605313,0.22803638875484467,39,-0.0668029,16,62,2881,0.53132254,-0.9656486
FILUSDT-JUVUSDT,02/01-05/31,6.3984957,0.21356505155563354,56,0.11425885,29,82,2881,3.0987597,-0.8371276
AXSUSDT-KUBUSDT,02/01-05/31,1.1935358,0.20667888224124908,41,0.02911063,14,68,2881,2.1532023,-0.7866346
DYDXUSDT-KCALUSDT,02/01-05/31,-0.13679099,0.21008414030075073,41,-0.0033363656,18,64,2881,2.056165,-1.1937112
ARTYUSDT-KDAUSDT,02/01-05/31,-3.0530405,0.4522746503353119,40,-0.07632601,9,71,2881,1.0650489,-0.75260794
AXLUSDT-FILUSDC,02/01-05/31,-3.4907005,0.28649288415908813,39,-0.08950514,14,63,2881,3.6564424,-1.5093616
CELOUSDT-CGPTUSDT,02/01-05/31,-3.865025,0.2693340480327606,54,-0.07157454,29,79,2881,1.4900831,-3.6724658
HNTUSDT-INTERUSDT,02/01-05/31,-5.6212254,0.35278499126434326,48,-0.11710886,19,76,2881,0.58175975,-0.9705956
ATOMUSDT-GODSUSDT,02/01-05/31,2.919082,0.39782875776290894,47,0.062108126,27,67,2881,2.2367857,-1.3159354
CAKEUSDT-FIDAUSDT,02/01-05/31,3.8033686,0.23366117477416992,61,0.062350303,32,90,2881,2.4044802,-0.59607905
FTTUSDT-KSMUSDT,02/01-05/31,-5.405875,0.44911283254623413,36,-0.1501632,14,58,2881,0.8089414,-1.8424382
APEUSDC-GODSUSDT,02/01-05/31,8.769648,0.35604190826416016,47,0.18658824,30,64,2881,1.8668506,-1.5347226
AGLDUSDT-KUBUSDT,02/01-05/31,2.6714294,0.18327605724334717,43,0.062126264,17,69,2881,2.4861636,-2.108845
CYBERUSDT-FIDAUSDT,02/01-05/31,2.030813,0.20192530751228333,48,0.042308602,22,73,2881,4.3668103,-1.1163383
ATOMUSDT-KCALUSDT,02/01-05/31,4.1256294,0.5270342826843262,55,0.07501145,28,82,2881,3.0001426,-1.4529133
GALFTUSDT-HVHUSDT,02/01-05/31,-16.151817,0.8204196691513062,36,-0.4486616,17,55,2881,6.742825,-10.358281
AFCUSDT-C98USDT,02/01-05/31,3.6308846,0.20371781289577484,36,0.100857906,21,51,2881,2.2641523,-2.9076095
APEUSDT-GODSUSDT,02/01-05/31,8.403439,0.4084026515483856,55,0.15278979,35,75,2881,1.8825738,-1.2367654
DMAILUSDT-GMTUSDC,02/01-05/31,3.938653,0.19798140227794647,51,0.07722849,30,71,2881,2.8876522,-1.7355814
BTCDAI-BTCEUR,03/02-06/30,16.159874,1.3957741260528564,72,0.22444269,51,92,2881,2.3863828,-1.2524484
ATOMUSDT-GODSUSDT,03/02-06/30,-13.085379,2.931786060333252,53,-0.24689394,26,80,2881,3.6652715,-9.544483
CITYUSDT-KASTAUSDT,03/02-06/30,-10.590439,2.602938175201416,45,-0.23534308,21,69,2881,8.130435,-8.347129
FLOWUSDT-HVHUSDT,03/02-06/30,-8.918232,2.654954195022583,46,-0.19387461,27,64,2881,3.6842213,-10.623214
DMAILUSDT-GMTUSDT,03/02-06/30,5.11211,1.1612601280212402,41,0.124685615,18,64,2881,3.3593533,-3.2530115
FIDAUSDT-KAVAUSDT,03/02-06/30,-14.848312,3.202388286590576,37,-0.40130574,17,57,2881,9.59173,-7.777411
CGPTUSDT-FILUSDT,03/02-06/30,-2.6513753,2.362670421600342,39,-0.067983985,15,63,2881,11.283998,-4.088145
ETHUSDC-ETHUSDT,03/02-06/30,-1.5646367,1.799241065979004,57,-0.027449766,24,90,2881,0.1039248,-0.08527341
ATOMUSDT-KDAUSDT,03/02-06/30,12.178946,2.8630340099334717,58,0.20998181,32,83,2881,5.412309,-2.919511
AFCUSDT-C98USDT,03/02-06/30,3.5476778,1.105019450187683,43,0.08250413,23,63,2881,4.64892,-5.41853
APEUSDC-HFTUSDT,03/02-06/30,15.194466,2.9790005683898926,58,0.26197356,39,76,2881,3.1750047,-1.9893
HOOKUSDT-KAVAUSDT,03/02-06/30,-3.3489528,2.205340623855591,42,-0.07973697,21,63,2881,1.3711538,-2.0995486
CBKUSDT-FILUSDC,03/02-06/30,-11.934827,2.080024242401123,51,-0.23401621,26,76,2881,2.7467945,-8.8328
1INCHUSDT-KUBUSDT,03/02-06/30,-3.5220208,0.7758959531784058,56,-0.06289323,24,88,2881,3.233932,-3.061885
CYBERUSDT-FIDAUSDT,03/02-06/30,-3.5854793,0.9043517708778381,39,-0.09193537,18,60,2881,2.0557065,-2.340749
GALFTUSDT-GRTUSDT,03/02-06/30,-4.043877,0.6693025827407837,41,-0.09863115,15,66,2881,2.1600277,-1.87611
AFCUSDT-CITYUSDT,03/02-06/30,9.967822,0.9867208003997803,46,0.21669178,31,61,2881,3.0958338,-2.921453
AGLDUSDT-HFTUSDC,03/02-06/30,-1.3267663,1.57940673828125,47,-0.028229069,20,73,2881,3.5389946,-3.4438365
HOOKUSDT-ICXUSDT,03/02-06/30,-6.9953814,2.1417322158813477,44,-0.15898594,22,65,2881,4.921516,-10.497035
CBKUSDT-FILUSDT,03/02-06/30,-20.715462,2.3939390182495117,54,-0.38361967,24,83,2881,1.6271863,-4.445909
HNTUSDT-INTERUSDT,03/02-06/30,25.596453,1.9222447872161865,39,0.6563193,18,59,2881,18.720238,-3.7159493
APEXUSDT-KASTAUSDT,03/02-06/30,10.099834,1.8983869552612305,47,0.2148901,25,68,2881,4.548823,-3.493909
AXLUSDT-FILUSDC,03/02-06/30,-4.1265583,1.3535679578781128,49,-0.08421548,26,72,2881,2.2596657,-5.255582
AGLDUSDT-HFTUSDT,03/02-06/30,1.0592432,1.5567898750305176,44,0.024073709,18,70,2881,6.2268295,-3.4877994
CTCUSDT-DMAILUSDT,03/02-06/30,-0.727898,1.1094566583633423,34,-0.021408765,16,51,2881,4.9073296,-2.781503
ENJUSDT-GTAIUSDT,03/02-06/30,-9.660396,2.9206395149230957,47,-0.20554033,24,70,2881,3.4292183,-11.290181
FILUSDT-JUVUSDT,03/02-06/30,2.6232436,1.58791983127594,44,0.059619173,23,64,2881,5.8200374,-5.761524
CAKEUSDT-FIDAUSDT,03/02-06/30,32.969425,0.6439515948295593,45,0.7326539,27,62,2881,10.023968,-1.1378882
AXLUSDT-FILUSDT,03/02-06/30,0.12570179,1.38575279712677,51,0.0024647408,30,72,2881,1.7102791,-5.2746325
CELOUSDT-FITFIUSDT,03/02-06/30,4.8700356,3.4612162113189697,52,0.09365453,30,73,2881,4.3296957,-2.0237832
BICOUSDT-DUELUSDT,03/02-06/30,20.77624,1.7038934230804443,35,0.5936068,22,47,2881,3.4154322,-2.3807573
FIDAUSDT-HOOKUSDT,03/02-06/30,3.9780407,4.087543487548828,40,0.09945102,13,66,2881,23.273273,-9.730294
FILUSDC-JUVUSDT,03/02-06/30,9.362701,1.2693095207214355,38,0.24638689,23,53,2881,4.855085,-5.110779
DYDXUSDT-KCALUSDT,03/02-06/30,11.471343,3.424351215362549,53,0.21644044,26,80,2881,11.326272,-5.256983
ARTYUSDT-KDAUSDT,03/02-06/30,3.3777876,0.4963723421096802,37,0.091291554,17,57,2881,5.147685,-1.8481579
BICOUSDT-KASTAUSDT,03/02-06/30,29.679773,1.4405368566513062,40,0.7419943,21,59,2881,12.02516,-1.5755335
BICOUSDT-ETHWUSDT,03/02-06/30,5.1621466,1.5788642168045044,39,0.13236274,21,57,2881,4.3597517,-2.2856169
AVAUSDT-FITFIUSDT,03/02-06/30,-14.086788,2.0155434608459473,50,-0.28173578,21,78,2881,3.0868034,-4.9189596
FILUSDC-GTAIUSDT,03/02-06/30,-13.753032,1.3107280731201172,36,-0.38202867,14,58,2881,3.957988,-4.608062
FTTUSDT-KSMUSDT,03/02-06/30,11.5360565,0.6744850873947144,52,0.22184724,34,70,2881,6.98015,-2.9973562
ARTYUSDT-GENEUSDT,03/02-06/30,-2.0426905,0.33450382947921753,40,-0.051067263,15,65,2881,2.0438173,-1.4886597
CELOUSDT-CGPTUSDT,03/02-06/30,17.01131,2.410855770111084,47,0.36194277,29,64,2881,2.491453,-3.4490454
CELOUSDT-FLOWUSDT,03/02-06/30,-1.0620956,2.994217872619629,54,-0.019668438,30,78,2881,2.031574,-2.4910092
CGPTUSDT-FILUSDC,03/02-06/30,-15.695726,2.390364170074463,40,-0.39239317,15,64,2881,5.9556675,-6.974493
FILUSDT-GTAIUSDT,03/02-06/30,12.362685,1.4632391929626465,34,0.3636084,14,54,2881,16.657814,-3.2600367
AFCUSDT-BICOUSDT,03/02-06/30,13.776033,0.9040782451629639,38,0.3625272,22,54,2881,4.6694417,-2.5274394
AGLDUSDT-KUBUSDT,03/02-06/30,13.509077,1.291015863418579,43,0.31416458,23,63,2881,14.190614,-3.6771417
DMAILUSDT-GMTUSDC,03/02-06/30,12.746813,1.0538365840911865,40,0.31867033,18,62,2881,3.3834596,-1.2575814
CBKUSDT-ENJUSDT,03/02-06/30,-0.8095951,3.7803401947021484,53,-0.01527538,26,80,2881,9.046331,-3.9469388
CRVUSDT-HFTUSDC,03/02-06/30,16.030014,2.262742042541504,35,0.4580004,16,53,2881,13.751906,-10.789315
BTCDAI-BTCEUR,04/01-07/30,116.300995,6.389135360717773,70,1.6614428,54,85,2881,8.382994,-2.7689185
FILUSDC-JUVUSDT,04/01-07/30,29.959604,1.8315742015838623,51,0.58744323,28,73,2881,8.893832,-5.0192857
DOTUSDT-KUBUSDT,04/01-07/30,10.424524,0.7419899702072144,51,0.20440243,30,71,2881,4.5453014,-3.1018665
FTTUSDT-KSMUSDT,04/01-07/30,1.1887102,1.118863582611084,57,0.020854564,29,84,2881,9.066199,-4.387169
FLOWUSDT-IZIUSDT,04/01-07/30,1.778513,0.67543625831604,51,0.034872804,23,78,2881,12.787218,-3.4423718
APEUSDT-HFTUSDC,04/01-07/30,8.904228,2.0933492183685303,51,0.1745927,29,72,2881,5.0283422,-2.4153452
HOOKUSDT-ICXUSDT,04/01-07/30,10.174793,0.7717882990837097,46,0.22119115,31,60,2881,2.4979103,-2.3516386
ETHDAI-ETHEUR,04/01-07/30,113.65845,5.465354919433594,76,1.4955059,60,92,2881,6.614269,-4.913781
FILUSDT-JUVUSDT,04/01-07/30,45.245155,1.7987579107284546,53,0.85368216,32,73,2881,12.4499035,-6.9587717
DOTUSDC-KUBUSDT,04/01-07/30,5.290228,0.6621752977371216,49,0.10796384,26,71,2881,4.0932007,-3.4670348
AFCUSDT-CITYUSDT,04/01-07/30,-7.383872,0.35639530420303345,43,-0.17171796,19,66,2881,3.1962922,-8.246228
BICOUSDT-KASTAUSDT,04/01-07/30,-21.1896,1.493577003479004,44,-0.4815818,16,71,2881,6.207525,-8.042942
APEUSDT-HFTUSDT,04/01-07/30,11.590385,1.9284741878509521,49,0.23653848,25,72,2881,4.946667,-2.187702
HOOKUSDT-KAVAUSDT,04/01-07/30,8.832649,0.8009823560714722,41,0.21543047,25,56,2881,6.892713,-4.144795
AAVEUSDT-GALFTUSDT,04/01-07/30,30.080181,1.097305178642273,42,0.7161948,20,63,2881,15.858696,-10.922599
AXSUSDT-KUBUSDT,04/01-07/30,10.95279,0.6679278612136841,49,0.22352633,28,70,2881,4.228298,-2.3491967
CAKEUSDT-FIDAUSDT,04/01-07/30,2.7928486,3.087808132171631,57,0.048997343,32,82,2881,4.402377,-7.392886
ARTYUSDT-KUBUSDT,04/01-07/30,11.773428,0.9518705010414124,44,0.26757792,22,65,2881,14.792321,-5.5980377
FLOWUSDT-JUVUSDT,04/01-07/30,12.581055,0.8820240497589111,42,0.29954892,22,62,2881,2.945723,-2.5253816
APEUSDC-HFTUSDC,04/01-07/30,18.033983,2.0774831771850586,54,0.33396265,36,71,2881,4.288708,-2.8703444
ETCUSDT-JUVUSDT,04/01-07/30,4.552967,1.5488767623901367,56,0.081302986,29,82,2881,7.353745,-5.139831
GALFTUSDT-HVHUSDT,04/01-07/30,28.19795,0.4743654131889343,36,0.7832764,20,52,2881,25.524141,-5.514317
APEXUSDC-AVAUSDT,04/01-07/30,25.815208,1.2195634841918945,43,0.60035366,26,59,2881,7.444619,-4.8627186
ARTYUSDT-GENEUSDT,04/01-07/30,9.017916,1.0146055221557617,41,0.21994917,19,63,2881,5.889484,-2.8968852
CTCUSDT-DMAILUSDT,04/01-07/30,20.922897,1.4248173236846924,54,0.38746107,33,75,2881,6.5299244,-4.66648
APEUSDC-HFTUSDT,04/01-07/30,12.764694,2.053933620452881,54,0.23638323,31,76,2881,4.7138014,-2.3695235
ETHUSDC-ETHUSDT,04/01-07/30,-5.0405807,7.11158561706543,64,-0.078759074,27,101,2881,0.34400633,-0.30966184
ATOMUSDT-GODSUSDT,04/01-07/30,4.5376415,0.7713278532028198,39,0.11634978,13,65,2881,13.095691,-8.494984
APEXUSDT-AVAUSDT,04/01-07/30,7.006223,1.3830127716064453,48,0.14596298,27,68,2881,7.0331616,-5.0523915
AXLUSDT-FILUSDT,04/01-07/30,-4.097762,1.27506685256958,50,-0.08195524,27,72,2881,7.549012,-8.313724
BICOUSDT-ETHWUSDT,04/01-07/30,-18.524954,2.108116626739502,53,-0.34952742,24,81,2881,2.5746684,-4.003119
DMAILUSDT-GMTUSDC,04/01-07/30,10.149145,0.7903770208358765,35,0.28997558,13,57,2881,16.595636,-2.632855
DOTUSDC-FTTUSDT,04/01-07/30,-26.018394,0.6440483927726746,49,-0.5309876,15,82,2881,6.3863854,-5.1814594
GALFTUSDT-HBARUSDT,04/01-07/30,9.592905,0.5545977354049683,33,0.2906941,19,46,2881,6.7380867,-4.026173
CITYUSDT-KASTAUSDT,04/01-07/30,2.9193308,0.2949165999889374,35,0.08340945,15,55,2881,4.101939,-2.7311695
ARTYUSDT-KDAUSDT,04/01-07/30,32.5869,0.9839732646942139,41,0.7948024,19,62,2881,11.316302,-5.046408
CELOUSDT-CGPTUSDT,04/01-07/30,0.9549136,0.9267330765724182,54,0.017683586,27,80,2881,4.135354,-3.3802843
DMAILUSDT-GMTUSDT,04/01-07/30,28.276373,0.9811031222343445,41,0.68966764,23,58,2881,17.597872,-1.6842768
DOTUSDT-FTTUSDT,04/01-07/30,-6.417141,0.6273808479309082,47,-0.13653491,19,74,2881,6.40903,-5.299779
CITYUSDT-GRTUSDT,04/01-07/30,5.0366793,0.467738538980484,48,0.10493082,27,68,2881,2.9179316,-1.7901663
AFCUSDT-ANKRUSDT,04/01-07/30,-5.0737257,0.4605686664581299,43,-0.11799362,17,69,2881,5.4582167,-3.7519972
DMAILUSDT-GALFTUSDT,04/01-07/30,12.168382,0.6600711345672607,39,0.31200978,20,57,2881,5.5608406,-7.5677795
APEUSDC-GODSUSDT,04/01-07/30,34.21768,2.2024083137512207,53,0.64561665,30,76,2881,10.177068,-2.6068187
CELOUSDT-FITFIUSDT,04/01-07/30,3.357153,1.1966664791107178,54,0.0621695,32,75,2881,3.9184546,-3.2805817
HNTUSDT-INTERUSDT,04/01-07/30,-4.9204674,0.7749103307723999,45,-0.10934372,22,67,2881,4.997299,-4.232196
GALFTUSDT-GRTUSDT,04/01-07/30,11.549591,0.45540839433670044,36,0.32082197,18,53,2881,12.753537,-3.8792899
ARKMUSDT-ARUSDT,04/01-07/30,-1.5198176,1.917633056640625,53,-0.028675804,26,79,2881,8.686029,-2.969171
CTCUSDT-GALFTUSDT,04/01-07/30,24.913715,0.7382055521011353,51,0.48850423,29,72,2881,10.408881,-5.288906
APEUSDT-GODSUSDT,04/01-07/30,27.504002,2.1518306732177734,51,0.5392941,26,76,2881,11.629923,-4.4675417
C98USDT-CHZUSDC,04/01-07/30,2.79171,1.2374428510665894,55,0.05075836,32,77,2881,1.9715505,-1.9918425
BTCDAI-BTCEUR,05/01-08/29,18.04232,2.236325740814209,75,0.24056427,63,87,2881,1.2398399,-0.65510386
AXSUSDT-KUBUSDT,05/01-08/29,15.904963,1.1742653846740723,54,0.29453635,31,77,2881,3.1524196,-1.155599
APEXUSDT-AVAUSDT,05/01-08/29,-20.200361,3.5901026725769043,37,-0.5459557,9,64,2881,4.5210733,-4.0560684
CTCUSDT-GALFTUSDT,05/01-08/29,18.812838,1.3187031745910645,47,0.40027314,28,66,2881,5.267681,-4.0030236
CELOUSDT-FITFIUSDT,05/01-08/29,-2.1366785,1.9836750030517578,56,-0.03815497,28,83,2881,1.6954018,-2.0425282
ALGOUSDT-GALFTUSDT,05/01-08/29,-13.943001,1.0177663564682007,52,-0.26813462,25,78,2881,3.4660265,-8.028255
GMTUSDC-KAVAUSDT,05/01-08/29,9.056751,3.8277764320373535,46,0.1968859,29,63,2881,9.812838,-4.181632
BTCUSDC-BTCUSDT,05/01-08/29,-1.2610586,1.541203498840332,56,-0.022518903,10,102,2881,0.028584572,-0.039456394
GALFTUSDT-GRTUSDT,05/01-08/29,-6.9562597,3.574298143386841,40,-0.17390649,20,60,2881,13.695056,-15.317815
CITYUSDT-GRTUSDT,05/01-08/29,-12.58484,3.210904121398926,48,-0.26218417,22,74,2881,7.1496844,-6.0872602
DMAILUSDT-GALFTUSDT,05/01-08/29,9.520067,2.1905839443206787,43,0.22139691,21,65,2881,8.953162,-12.681427
CBKUSDT-ENJUSDT,05/01-08/29,-37.554634,5.175542831420898,55,-0.68281156,27,82,2881,5.401017,-16.032265
HFTUSDT-KDAUSDT,05/01-08/29,12.910583,3.6612539291381836,53,0.2435959,25,81,2881,5.715805,-3.0755568
GMTUSDT-KAVAUSDT,05/01-08/29,12.129585,4.554324150085449,53,0.2288601,31,75,2881,8.323323,-3.0284228
ETHDAI-ETHEUR,05/01-08/29,27.91929,5.132808685302734,78,0.35793963,65,91,2881,1.9700949,-1.2120537
ATOMUSDT-KDAUSDT,05/01-08/29,-9.138517,1.998930811882019,43,-0.21252365,20,66,2881,1.6032523,-2.4470553
CITYUSDT-KASTAUSDT,05/01-08/29,161.36252,1.7315996885299683,39,4.1375003,19,59,2881,116.544464,-6.451762
APEUSDT-HFTUSDT,05/01-08/29,-6.645102,3.0500802993774414,57,-0.11658074,29,85,2881,2.9476857,-2.4001117
GENEUSDT-KDAUSDT,05/01-08/29,12.889193,1.0585784912109375,44,0.2929362,20,68,2881,8.483848,-1.8004491
HFTUSDC-KDAUSDT,05/01-08/29,-1.3955126,3.68233323097229,51,-0.027362991,25,77,2881,5.0601516,-5.497759
ETCUSDT-JUVUSDT,05/01-08/29,10.420148,1.8749594688415527,49,0.21265608,25,72,2881,4.5681963,-1.6334169
DOTUSDC-KUBUSDT,05/01-08/29,15.76857,1.6692644357681274,52,0.30324173,32,71,2881,2.558558,-1.8132033
FTTUSDT-KSMUSDT,05/01-08/29,17.130302,1.1201435327529907,51,0.3358883,31,70,2881,6.2834496,-3.7797954
APEUSDC-HFTUSDC,05/01-08/29,-19.914076,2.84913969039917,54,-0.36877918,28,80,2881,2.1060452,-12.522769
GENEUSDT-KUBUSDT,05/01-08/29,7.936881,0.9389811754226685,49,0.16197717,27,70,2881,6.955214,-7.9377046
ALGOUSDT-IZIUSDT,05/01-08/29,-5.9799075,0.9578465223312378,33,-0.18120933,6,60,2881,7.7665524,-2.6676228
ETHUSDC-ETHUSDT,05/01-08/29,-3.8953226,4.181195259094238,63,-0.061830517,6,119,2881,0.029635085,-0.115710005
DOTUSDT-KUBUSDT,05/01-08/29,7.150835,2.0323548316955566,60,0.11918058,33,86,2881,2.1211662,-2.0592198
ARTYUSDT-KUBUSDT,05/01-08/29,6.2077446,1.5267958641052246,40,0.15519361,19,60,2881,2.467914,-1.6614735
APEUSDC-HFTUSDT,05/01-08/29,-10.8628,2.967524766921997,57,-0.19057544,29,85,2881,2.7919524,-6.7029076
DMAILUSDT-GMTUSDC,05/01-08/29,-19.769485,3.612061023712158,57,-0.34683308,27,87,2881,1.9235544,-3.1816778
HFTUSDT-KUBUSDT,05/01-08/29,39.847908,3.0617964267730713,55,0.7245074,36,74,2881,6.566985,-2.4082847
CYBERUSDT-GALFTUSDT,05/01-08/29,-1.0456357,2.3756256103515625,54,-0.019363625,24,83,2881,12.706856,-6.9160624
FILUSDT-JUVUSDT,05/01-08/29,13.3357525,1.8922169208526611,56,0.23813844,33,78,2881,6.0192885,-3.0242293
ARTYUSDT-KDAUSDT,05/01-08/29,3.8329058,1.3256564140319824,32,0.119778305,13,50,2881,2.1723428,-1.5676372
FLOWUSDT-HVHUSDT,05/01-08/29,22.30699,1.688437819480896,38,0.58702606,17,59,2881,11.451922,-3.4956396
DMAILUSDT-GMTUSDT,05/01-08/29,-29.621477,3.119274616241455,51,-0.5808133,22,80,2881,3.920218,-4.1184115
HFTUSDC-KUBUSDT,05/01-08/29,21.037445,3.048064708709717,53,0.39693293,29,76,2881,8.059123,-3.9907815
DOTUSDC-FTTUSDT,05/01-08/29,0.80127347,1.3747129440307617,42,0.01907794,19,64,2881,4.9713244,-4.4073358
FILUSDC-JUVUSDT,05/01-08/29,3.5813036,1.6509590148925781,50,0.071626075,32,67,2881,4.7568583,-3.2032325
ARTYUSDT-GENEUSDT,05/01-08/29,1.6337318,1.7639055252075195,37,0.044154916,14,60,2881,4.0362444,-3.4724674
CELOUSDT-CGPTUSDT,05/01-08/29,12.111256,1.12099289894104,45,0.26913902,26,63,2881,6.0476413,-1.7739855
CELOUSDT-FLOWUSDT,05/01-08/29,0.5915096,1.6401461362838745,47,0.01258531,27,66,2881,1.1194284,-1.1306285
DOGEUSDC-JUVUSDT,05/01-08/29,12.619464,1.5013558864593506,53,0.23810309,34,71,2881,2.459092,-2.7249477
DOTUSDT-FTTUSDT,05/01-08/29,-0.08544111,1.521163821220398,45,-0.0018986914,19,70,2881,4.999021,-4.3646536
APEXUSDC-AVAUSDT,05/01-08/29,-0.8891201,4.093461036682129,42,-0.021169527,16,68,2881,10.477332,-5.025669
FLOWUSDT-IZIUSDT,05/01-08/29,21.29179,1.9880030155181885,41,0.51931196,21,61,2881,9.05488,-3.9507275
FLOWUSDT-JUVUSDT,05/01-08/29,14.428883,2.708143472671509,54,0.26720154,34,73,2881,3.411756,-3.4701452
ALGOUSDT-APEXUSDC,05/01-08/29,-3.149041,1.630321979522705,49,-0.064266145,24,73,2881,2.1786597,-2.6558242
BATUSDT-CBKUSDT,05/01-08/29,8.653915,1.6368740797042847,53,0.16328143,32,73,2881,3.1575413,-4.1470203
BTCDAI-BTCEUR,05/31-09/28,29.177267,1.084177017211914,58,0.50305635,45,71,2881,2.7857993,-1.9313104
GALFTUSDT-HVHUSDT,05/31-09/28,7.487166,0.6565930843353271,33,0.22688381,17,48,2881,4.8166137,-2.335944
CBKUSDT-ENJUSDT,05/31-09/28,-15.270946,0.9435285925865173,47,-0.32491374,25,69,2881,2.7445962,-5.8178077
GENEUSDT-KDAUSDT,05/31-09/28,0.47019768,0.17561867833137512,43,0.01093483,23,62,2881,1.0849965,-1.7020168
C98USDT-CHZUSDT,05/31-09/28,6.0788116,0.8512029647827148,52,0.11690022,31,73,2881,5.4453983,-4.0189457
GMTUSDC-KAVAUSDT,05/31-09/28,-0.99303484,0.7535920143127441,59,-0.016831098,22,95,2881,5.720324,-2.1884556
FITFIUSDT-JUVUSDT,05/31-09/28,20.439709,0.6810834407806396,48,0.42582726,31,64,2881,14.317349,-6.7905173
ETHDAI-ETHEUR,05/31-09/28,21.270655,0.8244256377220154,69,0.30827036,55,83,2881,1.8379804,-0.81865937
