pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,error
APEXUSDC-AVAUSDT,02/01-05/31,0.05011202394962311,0.057559043169021606,2,0.025056011974811554,2,2,2881,0.05995412543416023,-0.01990634761750698,
AXLUSDT-FILUSDT,02/01-05/31,0.32366377115249634,0.021637246012687683,1,0.32366377115249634,1,1,2881,0.3344537019729614,-0.010789941065013409,
CTCUSDT-DMAILUSDT,02/01-05/31,0.12916840612888336,0.019955424591898918,2,0.06458420306444168,1,3,2881,0.17268015444278717,-0.03363073244690895,
FILUSDT-JUVUSDT,02/01-05/31,-1.7193162441253662,0.1046043410897255,20,-0.08596581220626831,6,34,2881,0.9123573303222656,-0.5390814542770386,
AXSUSDT-KUBUSDT,02/01-05/31,1.820932149887085,0.016801288351416588,3,0.6069774031639099,3,3,2881,0.9524849653244019,-0.004859170410782099,
DYDXUSDT-KCALUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
ARTYUSDT-KDAUSDT,02/01-05/31,0.0582793653011322,0.019020037725567818,1,0.0582793653011322,1,1,2881,0.06782513111829758,-0.009545765817165375,
AXLUSDT-FILUSDC,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
CELOUSDT-CGPTUSDT,02/01-05/31,-1.4752815961837769,0.05204539746046066,12,-0.12294013053178787,6,18,2881,0.2683662176132202,-1.4184200763702393,
HNTUSDT-INTERUSDT,02/01-05/31,0.22578079998493195,0.03898581862449646,7,0.032254401594400406,5,9,2881,0.20507244765758514,-0.3341073989868164,
ATOMUSDT-GODSUSDT,02/01-05/31,0.08902367949485779,0.10327355563640594,10,0.008902368135750294,5,15,2881,0.525245726108551,-0.48634588718414307,
CAKEUSDT-FIDAUSDT,02/01-05/31,0.2887904644012451,0.08072465658187866,17,0.016987673938274384,11,23,2881,0.25391000509262085,-0.27117079496383667,
FTTUSDT-KSMUSDT,02/01-05/31,-0.12384040653705597,0.04243232309818268,3,-0.04128013551235199,1,5,2881,0.2380116879940033,-0.27614882588386536,
APEUSDC-GODSUSDT,02/01-05/31,-0.025379732251167297,0.04512938857078552,6,-0.0042299553751945496,4,8,2881,0.39110955595970154,-0.5624446868896484,
AGLDUSDT-KUBUSDT,02/01-05/31,0.5469299554824829,0.027356654405593872,2,0.27346497774124146,1,3,2881,0.7758525609970093,-0.21490272879600525,
CYBERUSDT-FIDAUSDT,02/01-05/31,0.5035744905471802,0.07066400349140167,18,0.02797636017203331,9,27,2881,1.3396652936935425,-1.0333117246627808,
ATOMUSDT-KCALUSDT,02/01-05/31,1.2946325540542603,0.08991667628288269,10,0.12946325540542603,6,14,2881,0.6651525497436523,-0.20921355485916138,
GALFTUSDT-HVHUSDT,02/01-05/31,-7.499425888061523,0.16497962176799774,6,-1.2499042749404907,1,11,2881,0.008075092919170856,-3.4445884227752686,
AFCUSDT-C98USDT,02/01-05/31,3.963881254196167,0.05592820793390274,7,0.5662687420845032,3,11,2881,4.247875213623047,-1.3612418174743652,
APEUSDT-GODSUSDT,02/01-05/31,-0.6202741265296936,0.04270600900053978,7,-0.08861058950424194,3,11,2881,0.1364361047744751,-0.352931946516037,
DMAILUSDT-GMTUSDC,02/01-05/31,1.2051196098327637,0.12529176473617554,11,0.10955632477998734,9,13,2881,2.7223637104034424,-3.3692123889923096,
BTCDAI-BTCEUR,03/02-06/30,2.184831142425537,0.19766449928283691,17,0.1285194754600525,7,27,2881,1.556070327758789,-0.27760860323905945,
ATOMUSDT-GODSUSDT,03/02-06/30,-9.680378913879395,1.3468472957611084,22,-0.4400172233581543,5,39,2881,0.26057302951812744,-3.419088363647461,
CITYUSDT-KASTAUSDT,03/02-06/30,-0.622246503829956,1.005697250366211,19,-0.03274981677532196,7,31,2881,2.6094770431518555,-1.8129578828811646,
FLOWUSDT-HVHUSDT,03/02-06/30,0.5074998140335083,0.32303404808044434,6,0.08458330482244492,2,10,2881,0.9063755869865417,-0.2595261037349701,
DMAILUSDT-GMTUSDT,03/02-06/30,1.7742409706115723,0.0741535872220993,1,1.7742409706115723,1,1,2881,1.810239553451538,-0.03599859029054642,
FIDAUSDT-KAVAUSDT,03/02-06/30,6.225237846374512,0.5063247084617615,7,0.8893197178840637,4,10,2881,9.563154220581055,-2.627454996109009,
CGPTUSDT-FILUSDT,03/02-06/30,-2.283766508102417,0.11528351902961731,3,-0.7612555027008057,2,4,2881,0.998756468296051,-3.4699974060058594,
ETHUSDC-ETHUSDT,03/02-06/30,-0.16112345457077026,0.17582380771636963,4,-0.040280863642692566,1,7,2881,0.007915464229881763,-0.030140412971377373,
ATOMUSDT-KDAUSDT,03/02-06/30,0.19662201404571533,0.6595200896263123,14,0.014044429175555706,5,23,2881,1.4128012657165527,-0.607288122177124,
AFCUSDT-C98USDT,03/02-06/30,0.3123607635498047,0.3123754858970642,16,0.019522547721862793,9,23,2881,1.437329649925232,-2.587174892425537,
APEUSDC-HFTUSDT,03/02-06/30,-0.13652601838111877,0.13343819975852966,4,-0.034131504595279694,2,6,2881,0.357889324426651,-0.4791574478149414,
HOOKUSDT-KAVAUSDT,03/02-06/30,3.8866817951202393,0.32899999618530273,10,0.3886681795120239,7,13,2881,1.9840408563613892,-0.36217767000198364,
CBKUSDT-FILUSDC,03/02-06/30,-3.218811273574829,0.948532223701477,22,-0.14630959928035736,9,35,2881,0.4537152945995331,-2.012371301651001,
1INCHUSDT-KUBUSDT,03/02-06/30,-0.08378702402114868,0.3133983016014099,15,-0.005585801787674427,8,22,2881,1.1561917066574097,-0.49983370304107666,
CYBERUSDT-FIDAUSDT,03/02-06/30,0.7344964146614075,0.054164476692676544,3,0.2448321431875229,2,4,2881,0.6231594085693359,-0.17371192574501038,
GALFTUSDT-GRTUSDT,03/02-06/30,0.8579650521278381,0.3388561010360718,21,0.04085547849535942,8,34,2881,0.7341554164886475,-0.6164455413818359,
AFCUSDT-CITYUSDT,03/02-06/30,5.652124881744385,0.23078791797161102,12,0.4710104167461395,7,17,2881,1.7763433456420898,-0.32233020663261414,
AGLDUSDT-HFTUSDC,03/02-06/30,1.1981580257415771,0.5026063919067383,13,0.0921659991145134,8,18,2881,2.158107280731201,-1.0819779634475708,
HOOKUSDT-ICXUSDT,03/02-06/30,4.244102478027344,0.5454338192939758,16,0.265256404876709,8,24,2881,3.0482749938964844,-0.4158562123775482,
CBKUSDT-FILUSDT,03/02-06/30,-0.7458084225654602,1.008301854133606,22,-0.03390038385987282,10,34,2881,0.8634473085403442,-1.8703492879867554,
HNTUSDT-INTERUSDT,03/02-06/30,10.391962051391602,0.10643649101257324,2,5.195981025695801,2,2,2881,9.141304969787598,-0.03920436277985573,
APEXUSDT-KASTAUSDT,03/02-06/30,-1.6906951665878296,1.2116360664367676,23,-0.07350848615169525,11,35,2881,2.0139565467834473,-2.1404387950897217,
AXLUSDT-FILUSDC,03/02-06/30,0.4292246103286743,0.21754661202430725,10,0.04292245954275131,6,14,2881,1.058670163154602,-0.8296866416931152,
AGLDUSDT-HFTUSDT,03/02-06/30,1.3362085819244385,0.5018017292022705,13,0.10278527438640594,8,18,2881,2.1604833602905273,-1.0035194158554077,
CTCUSDT-DMAILUSDT,03/02-06/30,2.216003894805908,0.35030055046081543,8,0.2770004868507385,5,11,2881,3.15842604637146,-1.8461636304855347,
ENJUSDT-GTAIUSDT,03/02-06/30,1.9431464672088623,0.841063380241394,13,0.14947280287742615,7,19,2881,2.6445508003234863,-0.7541096210479736,
FILUSDT-JUVUSDT,03/02-06/30,-5.561410427093506,0.4821726381778717,14,-0.39724358916282654,6,22,2881,1.5350546836853027,-4.2748003005981445,
CAKEUSDT-FIDAUSDT,03/02-06/30,5.358971118927002,0.3765553832054138,27,0.19848041236400604,14,40,2881,6.198950290679932,-2.75464129447937,
AXLUSDT-FILUSDT,03/02-06/30,-0.6923430562019348,0.30141499638557434,12,-0.05769525468349457,3,21,2881,1.056350588798523,-0.7871065139770508,
CELOUSDT-FITFIUSDT,03/02-06/30,2.0937883853912354,0.32461124658584595,4,0.5234470963478088,4,4,2881,0.9812109470367432,-0.05882031470537186,
BICOUSDT-DUELUSDT,03/02-06/30,-0.411723792552948,0.02595682069659233,3,-0.13724125921726227,1,5,2881,0.04846971109509468,-0.3570640981197357,
FIDAUSDT-HOOKUSDT,03/02-06/30,16.18427276611328,0.7274091839790344,8,2.02303409576416,5,11,2881,9.512458801269531,-2.304194450378418,
FILUSDC-JUVUSDT,03/02-06/30,-1.4041860103607178,0.601986825466156,19,-0.07390452921390533,9,29,2881,2.8031022548675537,-3.6504013538360596,
DYDXUSDT-KCALUSDT,03/02-06/30,7.245721340179443,1.1577433347702026,22,0.3293509781360626,11,33,2881,6.47573184967041,-1.5221662521362305,
ARTYUSDT-KDAUSDT,03/02-06/30,0.24824784696102142,0.028335612267255783,3,0.08274928480386734,2,4,2881,0.2094353288412094,-0.07651793211698532,
BICOUSDT-KASTAUSDT,03/02-06/30,0.18737487494945526,0.0802648738026619,4,0.046843718737363815,2,6,2881,0.6164897680282593,-0.4698055386543274,
BICOUSDT-ETHWUSDT,03/02-06/30,0.11103257536888123,0.0125507190823555,3,0.037010859698057175,1,5,2881,0.6289263367652893,-0.476450651884079,
AVAUSDT-FITFIUSDT,03/02-06/30,-0.3210875988006592,0.3125826120376587,9,-0.03567640110850334,3,15,2881,1.0155467987060547,-0.38604602217674255,
FILUSDC-GTAIUSDT,03/02-06/30,-1.9322518110275269,0.14152944087982178,4,-0.4830629527568817,1,7,2881,1.0405269861221313,-2.0671675205230713,
FTTUSDT-KSMUSDT,03/02-06/30,-1.974399209022522,0.2654539942741394,19,-0.1039157509803772,8,30,2881,1.534466028213501,-2.074795961380005,
ARTYUSDT-GENEUSDT,03/02-06/30,0.13969746232032776,0.01433921791613102,2,0.06984873116016388,1,3,2881,0.16080151498317719,-0.013975570909678936,
CELOUSDT-CGPTUSDT,03/02-06/30,1.0237836837768555,0.1316775232553482,3,0.34126123785972595,2,4,2881,1.2510825395584106,-0.22491253912448883,
CELOUSDT-FLOWUSDT,03/02-06/30,0.2767443060874939,0.08574444055557251,2,0.13837215304374695,2,2,2881,0.23930688202381134,-0.026275768876075745,
CGPTUSDT-FILUSDC,03/02-06/30,-2.379761219024658,0.11256676912307739,3,-0.7932537198066711,2,4,2881,0.9941262602806091,-3.512500047683716,
FILUSDT-GTAIUSDT,03/02-06/30,-2.2168004512786865,0.15113484859466553,4,-0.5542001128196716,2,6,2881,0.7034039497375488,-1.9582734107971191,
AFCUSDT-BICOUSDT,03/02-06/30,-0.21361175179481506,0.10379011929035187,5,-0.04272235184907913,3,7,2881,1.3979805707931519,-1.548707127571106,
AGLDUSDT-KUBUSDT,03/02-06/30,1.79232919216156,0.3874056935310364,14,0.12802352011203766,8,20,2881,2.7171332836151123,-1.1493582725524902,
DMAILUSDT-GMTUSDC,03/02-06/30,1.023492693901062,0.08540809154510498,2,0.511746346950531,1,3,2881,2.095139265060425,-1.0303186178207397,
CBKUSDT-ENJUSDT,03/02-06/30,-4.079694747924805,2.1318323612213135,27,-0.1510998010635376,9,45,2881,1.4543275833129883,-2.859788417816162,
CRVUSDT-HFTUSDC,03/02-06/30,-4.9323225021362305,0.17780743539333344,3,-1.644107460975647,2,4,2881,3.6069374084472656,-9.65355110168457,
BTCDAI-BTCEUR,04/01-07/30,8.934345245361328,0.20666375756263733,3,2.9781150817871094,2,4,2881,6.122568607330322,-0.6668013334274292,
FILUSDC-JUVUSDT,04/01-07/30,9.440702438354492,0.5104442834854126,8,1.1800878047943115,5,11,2881,5.997521877288818,-0.13435301184654236,
DOTUSDT-KUBUSDT,04/01-07/30,0.8577229976654053,0.03904245048761368,3,0.28590765595436096,2,4,2881,0.9984581470489502,-0.3257584571838379,
FTTUSDT-KSMUSDT,04/01-07/30,2.4191150665283203,0.35596776008605957,17,0.14230088889598846,12,22,2881,2.785937547683716,-3.5686216354370117,
FLOWUSDT-IZIUSDT,04/01-07/30,-0.9324877858161926,0.18570885062217712,12,-0.07770731300115585,6,18,2881,1.2644740343093872,-2.589494228363037,
APEUSDT-HFTUSDC,04/01-07/30,0.4809264540672302,0.3058525621891022,7,0.0687037780880928,3,11,2881,0.6772971153259277,-0.7521231770515442,
HOOKUSDT-ICXUSDT,04/01-07/30,-1.403977870941162,0.09557072073221207,7,-0.2005682736635208,4,10,2881,0.7703366875648499,-1.8630555868148804,
ETHDAI-ETHEUR,04/01-07/30,9.447282791137695,0.427354097366333,9,1.0496981143951416,6,12,2881,5.702701091766357,-7.880001068115234,
FILUSDT-JUVUSDT,04/01-07/30,7.116766929626465,0.41395169496536255,7,1.0166809558868408,4,10,2881,5.6964921951293945,-0.5381559729576111,
DOTUSDC-KUBUSDT,04/01-07/30,0.7497019171714783,0.039123471826314926,3,0.24990063905715942,2,4,2881,1.0337718725204468,-0.4530486762523651,
AFCUSDT-CITYUSDT,04/01-07/30,-0.35155367851257324,0.19061946868896484,23,-0.015284942463040352,10,36,2881,3.977320909500122,-7.802244186401367,
BICOUSDT-KASTAUSDT,04/01-07/30,3.184699773788452,0.3026995062828064,9,0.35385552048683167,8,10,2881,1.8754891157150269,-0.46784207224845886,
APEUSDT-HFTUSDT,04/01-07/30,0.5918881297111511,0.2799326181411743,7,0.08455544710159302,3,11,2881,0.7395492196083069,-0.4955393970012665,
HOOKUSDT-KAVAUSDT,04/01-07/30,-0.7680473327636719,0.1435096710920334,9,-0.08533859252929688,4,14,2881,0.9198840856552124,-1.3763841390609741,
AXSUSDT-KUBUSDT,04/01-07/30,0.06000654771924019,0.058611731976270676,3,0.020002182573080063,2,4,2881,0.08101070672273636,-0.031245892867445946,
CAKEUSDT-FIDAUSDT,04/01-07/30,12.863378524780273,0.3514716625213623,9,1.4292643070220947,6,12,2881,12.13927173614502,-1.2701301574707031,
ARTYUSDT-KUBUSDT,04/01-07/30,-0.4680830240249634,0.34524351358413696,19,-0.02463594824075699,11,27,2881,1.0056875944137573,-1.2875051498413086,
FLOWUSDT-JUVUSDT,04/01-07/30,0.44095075130462646,0.015334680676460266,1,0.44095075130462646,1,1,2881,0.4488234221935272,-0.007872668094933033,
APEUSDC-HFTUSDC,04/01-07/30,0.602271318435669,0.24019107222557068,5,0.12045426666736603,4,6,2881,0.5759411454200745,-0.7789450287818909,
ETCUSDT-JUVUSDT,04/01-07/30,9.273479461669922,0.27572765946388245,12,0.7727899551391602,9,15,2881,4.293257236480713,-0.6349862813949585,
GALFTUSDT-HVHUSDT,04/01-07/30,4.982799530029297,0.34647631645202637,26,0.19164612889289856,13,39,2881,1.8217625617980957,-0.3708469867706299,
APEXUSDC-AVAUSDT,04/01-07/30,5.497308731079102,0.2927221655845642,12,0.458109050989151,7,17,2881,3.8480746746063232,-1.9319998025894165,
ARTYUSDT-GENEUSDT,04/01-07/30,0.2581295073032379,0.09831518679857254,4,0.06453237682580948,2,6,2881,0.7697075605392456,-0.23647969961166382,
CTCUSDT-DMAILUSDT,04/01-07/30,2.4782168865203857,0.2509412467479706,9,0.2753574252128601,4,14,2881,2.192359209060669,-0.6128219366073608,
APEUSDC-HFTUSDT,04/01-07/30,0.7518888115882874,0.25836923718452454,6,0.12531480193138123,5,7,2881,0.5724083781242371,-0.49592143297195435,
ETHUSDC-ETHUSDT,04/01-07/30,-0.5294268727302551,0.7641357183456421,4,-0.13235671818256378,1,7,2881,0.04965681582689285,-0.14137326180934906,
ATOMUSDT-GODSUSDT,04/01-07/30,3.4252123832702637,0.0657445415854454,2,1.7126061916351318,2,2,2881,3.340980052947998,-0.017151685431599617,
APEXUSDT-AVAUSDT,04/01-07/30,1.1426472663879395,0.13235916197299957,6,0.19044120609760284,4,8,2881,1.0899791717529297,-0.9849683046340942,
AXLUSDT-FILUSDT,04/01-07/30,-2.8769068717956543,0.45323339104652405,13,-0.22130052745342255,6,20,2881,1.131642460823059,-1.4665554761886597,
BICOUSDT-ETHWUSDT,04/01-07/30,1.413752794265747,0.2886260747909546,8,0.17671909928321838,5,11,2881,0.7858545780181885,-0.771590530872345,
DMAILUSDT-GMTUSDC,04/01-07/30,-0.43464821577072144,0.045059651136398315,3,-0.14488273859024048,1,5,2881,0.42545512318611145,-0.6629592180252075,
DOTUSDC-FTTUSDT,04/01-07/30,3.189436674118042,0.08720207959413528,5,0.6378873586654663,4,6,2881,1.5279357433319092,-0.2743917405605316,
GALFTUSDT-HBARUSDT,04/01-07/30,3.5720949172973633,0.16516584157943726,10,0.3572095036506653,5,15,2881,1.7238069772720337,-0.02706267312169075,
CITYUSDT-KASTAUSDT,04/01-07/30,1.0763373374938965,0.004138946533203125,1,1.0763373374938965,1,1,2881,1.0788930654525757,-0.002555687678977847,
ARTYUSDT-KDAUSDT,04/01-07/30,-0.7392277121543884,0.508445680141449,25,-0.0295691080391407,13,37,2881,1.048709750175476,-1.319736123085022,
CELOUSDT-CGPTUSDT,04/01-07/30,-1.0112721920013428,0.2816765010356903,9,-0.11236357688903809,5,13,2881,0.46601709723472595,-0.9060693383216858,
DMAILUSDT-GMTUSDT,04/01-07/30,-0.28859344124794006,0.043990686535835266,3,-0.09619781374931335,2,4,2881,0.42004185914993286,-0.7342579960823059,
DOTUSDT-FTTUSDT,04/01-07/30,1.8563145399093628,0.039256926625967026,4,0.4640786349773407,3,5,2881,1.2518844604492188,-0.19616031646728516,
CITYUSDT-GRTUSDT,04/01-07/30,2.0311217308044434,0.05628303065896034,8,0.2538902163505554,4,12,2881,1.4186410903930664,-0.254545658826828,
AFCUSDT-ANKRUSDT,04/01-07/30,-4.198278427124023,0.2061994969844818,24,-0.17492826282978058,9,39,2881,3.980756998062134,-8.69560432434082,
APEUSDC-GODSUSDT,04/01-07/30,2.579909563064575,0.3935452401638031,10,0.2579909563064575,6,14,2881,3.4597084522247314,-1.3843716382980347,
CELOUSDT-FITFIUSDT,04/01-07/30,3.046483039855957,0.09207354485988617,4,0.7616207599639893,3,5,2881,2.797281265258789,-0.19354595243930817,
HNTUSDT-INTERUSDT,04/01-07/30,1.5289785861968994,0.4006536304950714,16,0.09556116163730621,11,21,2881,1.249881625175476,-1.8270343542099,
GALFTUSDT-GRTUSDT,04/01-07/30,3.8859317302703857,0.14197243750095367,10,0.3885931670665741,6,14,2881,1.722582459449768,-0.022232526913285255,
ARKMUSDT-ARUSDT,04/01-07/30,-0.2345496416091919,0.17337733507156372,4,-0.058637410402297974,2,6,2881,0.9893907308578491,-0.8690128326416016,
APEUSDT-GODSUSDT,04/01-07/30,3.886946678161621,0.45730459690093994,11,0.35335877537727356,8,14,2881,3.83835768699646,-1.2792643308639526,
C98USDT-CHZUSDC,04/01-07/30,0.0028577446937561035,0.10846391320228577,4,0.0007144361734390259,2,6,2881,0.2009732723236084,-0.11742580682039261,
AAVEUSDT-GALFTUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,0,0.0,0.0,division by zero
DMAILUSDT-GALFTUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,0,0.0,0.0,division by zero
CTCUSDT-GALFTUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,0,0.0,0.0,division by zero
BTCDAI-BTCEUR,05/01-08/29,0.5951237082481384,0.12440229952335358,4,0.1487809270620346,3,5,2881,0.4937137961387634,-0.13106365501880646,
AXSUSDT-KUBUSDT,05/01-08/29,1.9679896831512451,0.47971782088279724,18,0.10933276265859604,9,27,2881,2.1098313331604004,-1.4189133644104004,
APEXUSDT-AVAUSDT,05/01-08/29,-0.461158812046051,0.18756026029586792,2,-0.2305794060230255,1,3,2881,0.4274032413959503,-0.7947495579719543,
CTCUSDT-GALFTUSDT,05/01-08/29,1.839760661125183,0.6161178350448608,20,0.09198803454637527,12,28,2881,1.21663498878479,-1.0715370178222656,
CELOUSDT-FITFIUSDT,05/01-08/29,0.0017840862274169922,0.19056850671768188,5,0.00035681723966263235,4,6,2881,0.2750847637653351,-0.40202534198760986,
ALGOUSDT-GALFTUSDT,05/01-08/29,0.7282140254974365,0.3380384147167206,15,0.04854760318994522,6,24,2881,2.727175235748291,-1.7982079982757568,
GMTUSDC-KAVAUSDT,05/01-08/29,-0.8551610708236694,0.6009456515312195,8,-0.10689513385295868,5,11,2881,0.5702991485595703,-1.1476550102233887,
BTCUSDC-BTCUSDT,05/01-08/29,-0.10238442569971085,0.15593582391738892,6,-0.01706407032907009,2,10,2881,0.03815813362598419,-0.019882170483469963,
GALFTUSDT-GRTUSDT,05/01-08/29,7.781735420227051,2.6204731464385986,30,0.259391188621521,17,43,2881,15.384998321533203,-9.281733512878418,
CITYUSDT-GRTUSDT,05/01-08/29,-0.21342267096042633,0.4201767146587372,8,-0.02667783387005329,6,10,2881,0.5821832418441772,-1.4546412229537964,
DMAILUSDT-GALFTUSDT,05/01-08/29,-3.7184741497039795,0.9546732902526855,18,-0.20658189058303833,8,28,2881,2.4111921787261963,-1.9481916427612305,
CBKUSDT-ENJUSDT,05/01-08/29,2.0037460327148438,1.3036086559295654,13,0.15413430333137512,6,20,2881,3.2167389392852783,-4.6631083488464355,
HFTUSDT-KDAUSDT,05/01-08/29,-3.4491305351257324,1.1716363430023193,12,-0.28742754459381104,2,22,2881,0.8592851161956787,-0.9420841336250305,
GMTUSDT-KAVAUSDT,05/01-08/29,-2.5971291065216064,0.4937210977077484,7,-0.3710184395313263,2,12,2881,0.2536252737045288,-1.5284490585327148,
ETHDAI-ETHEUR,05/01-08/29,-1.6880146265029907,0.2282119244337082,4,-0.4220036566257477,1,7,2881,0.030699092894792557,-1.2774670124053955,
ATOMUSDT-KDAUSDT,05/01-08/29,-2.200688362121582,0.47129595279693604,9,-0.24452093243598938,2,16,2881,0.06327617913484573,-0.4640720784664154,
CITYUSDT-KASTAUSDT,05/01-08/29,-4.816244125366211,0.842808723449707,13,-0.37048032879829407,3,23,2881,0.862979531288147,-2.365320920944214,
APEUSDT-HFTUSDT,05/01-08/29,0.6540617942810059,0.1120842844247818,3,0.21802060306072235,3,3,2881,0.46891549229621887,-0.021789351478219032,
GENEUSDT-KDAUSDT,05/01-08/29,10.514575004577637,0.5291132926940918,20,0.5257287621498108,8,32,2881,5.792810440063477,-0.5354805588722229,
HFTUSDC-KDAUSDT,05/01-08/29,-1.9481313228607178,0.9851179718971252,10,-0.19481313228607178,4,16,2881,0.4807683527469635,-1.0294533967971802,
ETCUSDT-JUVUSDT,05/01-08/29,5.145899772644043,0.46518611907958984,13,0.3958384394645691,6,20,2881,2.52018404006958,-0.6983706951141357,
DOTUSDC-KUBUSDT,05/01-08/29,5.71596622467041,0.401054710149765,11,0.5196332931518555,6,16,2881,2.7178709506988525,-0.4246373176574707,
FTTUSDT-KSMUSDT,05/01-08/29,1.9756616353988647,0.3559519052505493,20,0.09878308326005936,12,28,2881,1.499261498451233,-0.7250728607177734,
APEUSDC-HFTUSDC,05/01-08/29,0.2043043076992035,0.17653313279151917,4,0.05107607692480087,2,6,2881,0.3998772203922272,-0.35135066509246826,
GENEUSDT-KUBUSDT,05/01-08/29,12.34310245513916,0.27375558018684387,16,0.7714439034461975,9,23,2881,5.765780448913574,-0.5188001990318298,
