pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
CRVUSDT-DOTUSDT,03/02-06/30,-24.147558,1.1218819618225098,29,-0.83267444,16,42,2881,3.632387,-18.479116,29,0,0,19.6318302154541,19.63182830810547,19.631826400756836,19.63182830810547
DOTUSDT-FTTUSDT,03/02-06/30,20.414337,1.2629127502441406,36,0.56706494,15,57,2881,18.058352,-5.0947776,36,0,0,19.63182830810547,19.63182830810547,19.631826400756836,19.63182830810547
AXSUSDT-DOTUSDT,03/02-06/30,-5.5604424,1.1127629280090332,31,-0.1793691,11,51,2881,11.010445,-6.8787584,31,0,0,19.6318302154541,19.631826400756836,19.631826400756836,19.63182830810547
DOTUSDC-KDAUSDT,03/02-06/30,-18.101223,1.1397769451141357,32,-0.5656632,9,55,2881,1.8175803,-3.703526,32,0,0,19.63182830810547,19.63182830810547,19.631826400756836,19.63182830810547
DYDXUSDT-KSMUSDT,03/02-06/30,-51.173973,1.1200264692306519,32,-1.5991867,8,56,2881,7.1470346,-12.790024,32,0,0,19.63182830810547,19.63182830810547,19.631826400756836,19.63182830810547
BTCUSDC-BTCUSDT,04/01-07/30,13.33441,1.6445039510726929,50,0.2666882,45,55,2881,1.9829489,-0.21871059,50,0,0,16.693954467773438,16.693954467773438,16.693952560424805,16.693954467773438
1INCHUSDT-ACSUSDT,04/01-07/30,-2.527907,0.6471693515777588,22,-0.11490486,8,35,2881,7.7578483,-6.829001,22,0,0,16.693950653076172,16.693954467773438,16.693952560424805,16.693954467773438
ETCUSDT-JUVUSDT,04/01-07/30,5.6880703,0.4090374708175659,14,0.40629074,4,23,2881,15.83193,-5.5319953,14,0,0,16.693954467773438,16.693954467773438,16.693952560424805,16.693954467773438
AVAUSDT-FITFIUSDT,04/01-07/30,5.11325,0.6652332544326782,22,0.23242044,7,37,2881,3.4886394,-1.3250659,22,0,0,16.69395637512207,16.693954467773438,16.693952560424805,16.693954467773438
ETHUSDC-ETHUSDT,04/01-07/30,10.163282,1.5454943180084229,49,0.20741393,37,61,2881,1.9900136,-0.061904028,49,0,0,16.693954467773438,16.693954467773438,16.693952560424805,16.693954467773438
CRVUSDT-KDAUSDT,04/01-07/30,11.8073225,0.6880662441253662,23,0.5133619,11,35,2881,4.5596385,-1.2731528,23,0,0,16.693954467773438,16.693954467773438,16.693952560424805,16.693954467773438
APEUSDC-GODSUSDT,04/01-07/30,12.886385,0.5394641160964966,18,0.71591026,10,26,2881,6.113064,-5.0764422,18,0,0,16.69395637512207,16.693954467773438,16.693952560424805,16.693954467773438
HFTUSDC-KDAUSDT,04/01-07/30,67.936966,1.007271647453308,31,2.191515,17,45,2881,20.363043,-8.424969,31,0,0,16.69395637512207,16.693954467773438,16.693952560424805,16.693954467773438
APEUSDC-HFTUSDC,04/01-07/30,-17.332226,0.9720167517662048,33,-0.52521896,10,55,2881,13.258179,-10.616677,33,0,0,16.693954467773438,16.693954467773438,16.693952560424805,16.693954467773438
APEUSDT-HFTUSDC,04/01-07/30,-28.784035,1.0194463729858398,34,-0.84658927,7,60,2881,13.67367,-10.175926,34,0,0,16.693954467773438,16.693952560424805,16.693952560424805,16.693954467773438
DYDXUSDT-KSMUSDT,04/01-07/30,-2.081935,0.6263866424560547,21,-0.09913976,7,34,2881,3.819786,-4.6620173,21,0,0,16.693954467773438,16.693954467773438,16.693952560424805,16.693954467773438
AVAUSDT-KASTAUSDT,04/01-07/30,-27.870981,1.0649075508117676,34,-0.81973475,10,58,2881,9.421042,-9.520682,34,0,0,16.693954467773438,16.693954467773438,16.693952560424805,16.693954467773438
BTCUSDC-BTCUSDT,05/01-08/29,11.015757,1.8049535751342773,51,0.21599522,35,66,2881,1.6314881,-0.88865095,51,0,0,17.53977394104004,17.53977394104004,17.53977394104004,17.539775848388672
FLOWUSDT-JUVUSDT,05/01-08/29,13.906424,1.0584572553634644,33,0.42140678,16,50,2881,21.936348,-8.003599,33,0,0,17.539775848388672,17.53977394104004,17.53977394104004,17.539775848388672
ETCUSDT-JUVUSDT,05/01-08/29,41.151085,1.2075905799865723,35,1.1757452,15,55,2881,56.31163,-19.672806,35,0,0,17.539775848388672,17.53977394104004,17.53977394104004,17.539775848388672
CELOUSDT-ENJUSDT,05/01-08/29,1.8001592,0.6271061897277832,20,0.09000796,11,29,2881,5.179951,-4.047667,20,0,0,17.539772033691406,17.53977394104004,17.53977394104004,17.539775848388672
ETHUSDC-ETHUSDT,05/01-08/29,2.2711039,1.398374080657959,44,0.051616,25,62,2881,0.8027668,-0.109952085,44,0,0,17.539775848388672,17.53977394104004,17.53977394104004,17.539775848388672
BICOUSDT-ETHWUSDT,05/01-08/29,-17.874449,1.0728384256362915,32,-0.5585765,13,51,2881,11.190492,-16.215057,32,0,0,17.53977394104004,17.53977394104004,17.53977394104004,17.539775848388672
AXSUSDT-CRVUSDT,05/01-08/29,-25.475864,1.0576270818710327,33,-0.7719959,12,54,2881,2.6337757,-10.770141,33,0,0,17.53977394104004,17.53977394104004,17.53977394104004,17.53977394104004
HFTUSDC-KDAUSDT,05/01-08/29,35.342403,0.7227840423583984,23,1.5366262,11,35,2881,35.17773,-14.328295,23,0,0,17.539772033691406,17.53977394104004,17.53977394104004,17.539775848388672
FILUSDC-JUVUSDT,05/01-08/29,-26.159592,1.0827054977416992,34,-0.76939976,10,58,2881,4.997187,-10.105035,34,0,0,17.539775848388672,17.53977394104004,17.53977394104004,17.539775848388672
FILUSDT-JUVUSDT,05/01-08/29,-17.647999,1.1242344379425049,35,-0.50422853,11,59,2881,3.9765408,-8.764416,35,0,0,17.539775848388672,17.53977394104004,17.53977394104004,17.53977394104004
AFCUSDT-C98USDT,05/01-08/29,37.671623,0.846717357635498,25,1.5068649,15,34,2881,30.463264,-56.36432,25,0,0,17.53977394104004,17.53977394104004,17.53977394104004,17.539775848388672
DYDXUSDT-KSMUSDT,05/01-08/29,2.5616422,0.6764109134674072,22,0.11643828,7,37,2881,6.8119,-3.9089808,22,0,0,17.539772033691406,17.53977394104004,17.53977394104004,17.539775848388672
BTCUSDC-BTCUSDT,05/31-09/28,18.492468,1.8049397468566895,48,0.38525975,35,61,2881,11.106716,-1.4395438,48,0,0,18.564613342285156,18.564613342285156,18.564613342285156,18.56461524963379
ADAUSDT-KDAUSDT,05/31-09/28,9.842432,0.5757546424865723,17,0.5789666,8,26,2881,5.0312676,-2.152011,17,0,0,18.564613342285156,18.564613342285156,18.564613342285156,18.56461524963379
ETCUSDT-JUVUSDT,05/31-09/28,-13.008266,0.9822765588760376,29,-0.44856092,11,47,2881,12.577607,-30.29375,29,0,0,18.564613342285156,18.564613342285156,18.564613342285156,18.56461524963379
ADAUSDC-KDAUSDT,05/31-09/28,12.599869,0.6053811311721802,18,0.6999927,9,27,2881,6.4043493,-5.8200765,18,0,0,18.564613342285156,18.56461524963379,18.564613342285156,18.56461524963379
ETHUSDC-ETHUSDT,05/31-09/28,11.882063,1.6233632564544678,44,0.2700469,35,53,2881,3.402561,-0.124410294,44,0,0,18.564617156982422,18.564613342285156,18.564613342285156,18.56461524963379
FIDAUSDT-HOOKUSDT,05/31-09/28,-15.482943,0.6237365007400513,18,-0.86016345,8,28,2881,20.163357,-28.558197,18,0,0,18.564613342285156,18.56461524963379,18.564613342285156,18.56461524963379
FILUSDC-JUVUSDT,05/31-09/28,29.64851,1.2617814540863037,37,0.8013111,12,62,2881,18.638718,-6.4164734,37,0,0,18.564617156982422,18.564613342285156,18.564613342285156,18.56461524963379
BICOUSDT-ETHWUSDT,05/31-09/28,-69.866425,0.7236223816871643,20,-3.4933212,5,35,2881,14.732106,-59.691715,20,0,0,18.564611434936523,18.564613342285156,18.564613342285156,18.56461524963379
FILUSDT-JUVUSDT,05/31-09/28,-59.355637,1.1984562873840332,34,-1.745754,12,56,2881,11.784297,-59.345524,34,0,0,18.56461524963379,18.564613342285156,18.564613342285156,18.56461524963379
CRVUSDT-KDAUSDT,05/31-09/28,-3.1029792,0.5835131406784058,17,-0.18252818,8,26,2881,9.203481,-6.569288,17,0,0,18.564613342285156,18.564613342285156,18.564613342285156,18.56461524963379
HFTUSDC-KDAUSDT,05/31-09/28,14.699629,0.6481673717498779,19,0.77366465,9,29,2881,12.900564,-7.169888,19,0,0,18.564611434936523,18.564613342285156,18.564613342285156,18.56461524963379
HFTUSDT-KDAUSDT,05/31-09/28,-3.3611233,0.5999435186386108,18,-0.18672907,7,29,2881,4.1094155,-5.043164,18,0,0,18.564613342285156,18.564613342285156,18.564613342285156,18.56461524963379
