pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
CRVUSDT-KDAUSDT,05/02-08/30,6.0963645,0.871946394443512,30,0.20321216,13,47,2881,4.4110847,-0.9276595,30,0,0,16.072437286376953,16.072433471679688,16.072433471679688,16.072433471679688
ETCUSDT-JUVUSDT,05/02-08/30,15.937339,1.2952375411987305,44,0.36221224,21,66,2881,16.719305,-7.475186,44,0,0,16.07243537902832,16.072433471679688,16.072433471679688,16.072433471679688
GENEUSDT-KDAUSDT,05/02-08/30,7.686595,0.7010540962219238,25,0.3074638,4,46,2881,14.840316,-3.0681338,25,0,0,16.072433471679688,16.072433471679688,16.072433471679688,16.072433471679688
ETHUSDC-ETHUSDT,05/02-08/30,1.1445955,1.9046919345855713,65,0.017609162,39,91,2881,0.40724403,-0.17999145,65,0,0,16.072433471679688,16.072433471679688,16.072433471679688,16.07243537902832
FILUSDC-JUVUSDT,05/02-08/30,5.2221694,1.3171980381011963,45,0.11604821,15,74,2881,26.454548,-3.3242307,45,0,0,16.07243537902832,16.072433471679688,16.072433471679688,16.07243537902832
FILUSDT-JUVUSDT,05/02-08/30,-25.23475,1.248765230178833,43,-0.5868547,14,71,2881,3.3095095,-9.022002,43,0,0,16.07243537902832,16.072433471679688,16.072433471679688,16.072433471679688
AFCUSDT-C98USDT,05/02-08/30,215.07338,1.0432193279266357,31,6.937851,19,43,2881,131.55109,-25.566645,31,0,0,16.072437286376953,16.072433471679688,16.072433471679688,16.072433471679688
DYDXUSDT-KSMUSDT,05/02-08/30,-0.06715965,0.7744896411895752,27,-0.0024873945,10,44,2881,4.3428984,-4.674309,27,0,0,16.07243537902832,16.072433471679688,16.072433471679688,16.072433471679688
FLOWUSDT-JUVUSDT,05/02-08/30,55.769096,1.2913135290145874,41,1.3602219,18,64,2881,60.821423,-6.0871105,41,0,0,16.072433471679688,16.072433471679688,16.072433471679688,16.072433471679688
ETCUSDT-JUVUSDT,06/01-09/29,-10.45263,1.6289467811584473,44,-0.23755978,21,67,2881,6.4082084,-9.622911,44,0,0,20.443199157714844,20.443201065063477,20.443201065063477,20.44320297241211
CRVUSDT-KDAUSDT,06/01-09/29,-2.5363488,0.792400598526001,21,-0.120778516,7,35,2881,6.8497615,-10.17145,21,0,0,20.44320297241211,20.443201065063477,20.443201065063477,20.44320297241211
ETHUSDC-ETHUSDT,06/01-09/29,0.7721718,2.2276487350463867,60,0.01286953,39,81,2881,0.19904725,-0.20294629,60,0,0,20.443204879760742,20.443201065063477,20.443201065063477,20.44320297241211
HFTUSDC-KDAUSDT,06/01-09/29,-15.35692,0.894542932510376,23,-0.6676922,11,35,2881,7.5016303,-24.288195,23,0,0,20.443204879760742,20.443201065063477,20.443201065063477,20.44320297241211
FILUSDC-JUVUSDT,06/01-09/29,272.94217,1.8964159488677979,47,5.80728,25,68,2881,209.05101,-5.0535073,47,0,0,20.44319725036621,20.443201065063477,20.443201065063477,20.44320297241211
FILUSDT-JUVUSDT,06/01-09/29,354.07968,1.8028360605239868,42,8.430469,21,63,2881,264.03836,-6.3335247,42,0,0,20.443199157714844,20.443201065063477,20.443201065063477,20.44320297241211
ATOMUSDT-KDAUSDT,06/01-09/29,22.774225,1.0603294372558594,28,0.81336516,16,40,2881,10.547472,-6.1015434,28,0,0,20.443201065063477,20.443201065063477,20.443201065063477,20.44320297241211
DOTUSDC-FTTUSDT,06/01-09/29,10.613256,1.0021917819976807,27,0.39308357,11,43,2881,6.3755083,-1.3841718,27,0,0,20.443201065063477,20.443201065063477,20.443201065063477,20.44320297241211
DOTUSDT-FTTUSDT,06/01-09/29,13.774433,0.924638032913208,25,0.55097735,11,39,2881,6.3596644,-0.77043647,25,0,0,20.443201065063477,20.443201065063477,20.443201065063477,20.44320297241211
FLOWUSDT-HVHUSDT,06/01-09/29,31.009869,0.9532834887504578,25,1.2403947,13,37,2881,12.011358,-5.340772,25,0,0,20.443201065063477,20.443201065063477,20.443201065063477,20.44320297241211
