pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
GMTUSDC-HOOKUSDT,04/01-06/30,-40.041996,1.4904675483703613,46,-0.87047815,25,67,2881,15.338549,-48.947414,46,0,0,16.8687686920166,16.86876678466797,16.86876678466797,16.8687686920166
DOTUSDC-FTTUSDT,04/01-06/30,4.995409,1.2990968227386475,43,0.116172306,19,67,2881,12.049455,-5.4367,43,0,0,16.86876678466797,16.86876678466797,16.86876678466797,16.8687686920166
APEUSDT-GODSUSDT,04/01-06/30,29.4931,1.3885012865066528,44,0.6702977,28,60,2881,13.538537,-7.2987084,44,0,0,16.8687686920166,16.86876678466797,16.86876678466797,16.8687686920166
GMTUSDT-HOOKUSDT,04/01-06/30,-9.657639,1.3566821813583374,43,-0.22459625,21,65,2881,15.191134,-28.841589,43,0,0,16.86876678466797,16.86876678466797,16.86876678466797,16.8687686920166
DOTUSDT-FTTUSDT,04/01-06/30,10.750378,1.3143393993377686,43,0.2500088,21,65,2881,18.975298,-7.8898034,43,0,0,16.86876678466797,16.86876678466797,16.86876678466797,16.8687686920166
APEUSDC-GODSUSDT,04/01-06/30,30.342981,1.4338278770446777,46,0.65963,28,64,2881,15.024672,-5.6546273,46,0,0,16.8687686920166,16.86876678466797,16.86876678466797,16.8687686920166
HFTUSDC-KDAUSDT,04/01-06/30,-8.833368,1.2286261320114136,40,-0.22083421,18,62,2881,2.0866363,-4.5065336,40,0,0,16.86876678466797,16.86876678466797,16.86876678466797,16.8687686920166
AXSUSDT-CRVUSDT,04/01-06/30,-205.6467,1.5715243816375732,45,-4.5699267,20,70,2881,8.028849,-144.26219,45,0,0,16.86876678466797,16.86876678466797,16.86876678466797,16.8687686920166
DOTUSDT-KDAUSDT,04/01-06/30,11.685207,1.3561599254608154,43,0.27174902,21,65,2881,6.876781,-3.1109262,43,0,0,16.86876678466797,16.86876678466797,16.86876678466797,16.8687686920166
HFTUSDT-KDAUSDT,04/01-06/30,-6.376965,1.2854582071304321,42,-0.1518325,17,67,2881,6.624732,-4.851782,42,0,0,16.86876678466797,16.86876678466797,16.86876678466797,16.8687686920166
HNTUSDT-INTERUSDT,04/01-06/30,-99.52555,1.0047428607940674,29,-3.4319155,14,44,2881,11.496281,-102.060394,29,0,0,16.8687686920166,16.86876678466797,16.86876678466797,16.8687686920166
CRVUSDT-KDAUSDT,04/01-06/30,5.8968163,1.303999423980713,43,0.13713527,25,61,2881,9.223406,-8.679715,43,0,0,16.86876678466797,16.86876678466797,16.86876678466797,16.8687686920166
FLOWUSDT-JSTUSDT,04/01-06/30,-17.568855,1.3886890411376953,46,-0.38193163,22,70,2881,2.104966,-8.44913,46,0,0,16.8687686920166,16.86876678466797,16.86876678466797,16.8687686920166
APEUSDC-HFTUSDT,04/01-06/30,25.23331,1.0940030813217163,35,0.72095174,14,55,2881,16.452433,-15.984441,35,0,0,16.86876678466797,16.86876678466797,16.86876678466797,16.8687686920166
CRVUSDT-HFTUSDT,04/01-06/30,14.710262,1.295337200164795,43,0.34209913,20,66,2881,5.0361447,-2.4594724,43,0,0,16.86876678466797,16.86876678466797,16.86876678466797,16.8687686920166
BATUSDT-JUVUSDT,04/01-06/30,24.533663,1.3593835830688477,44,0.5575833,24,64,2881,11.882923,-2.8821948,44,0,0,16.8687686920166,16.86876678466797,16.86876678466797,16.8687686920166
APEUSDT-HFTUSDT,04/01-06/30,-1.0072722,1.1517376899719238,37,-0.027223574,15,58,2881,17.202555,-16.504519,37,0,0,16.8687686920166,16.86876678466797,16.86876678466797,16.8687686920166
CRVUSDT-HFTUSDC,04/01-06/30,15.97367,1.2641260623931885,40,0.39934176,22,58,2881,15.6294985,-18.380257,40,0,0,16.8687686920166,16.86876678466797,16.86876678466797,16.8687686920166
CTCUSDT-GALFTUSDT,04/01-06/30,23.161797,0.9957510232925415,31,0.7471547,15,47,2881,57.153397,-27.08667,31,0,0,16.8687686920166,16.86876678466797,16.86876678466797,16.8687686920166
BTCUSDC-BTCUSDT,05/01-07/30,21.249287,1.7516236305236816,66,0.3219589,58,74,2881,4.2027316,-0.29897076,66,0,0,13.30903434753418,13.30903434753418,13.309033393859863,13.30903434753418
CRVUSDT-HFTUSDC,05/01-07/30,4.1672306,0.7656197547912598,32,0.13022596,14,50,2881,4.551021,-3.5367587,32,0,0,13.30903434753418,13.30903434753418,13.309033393859863,13.30903434753418
FIDAUSDT-HOOKUSDT,05/01-07/30,39.22982,0.7022788524627686,29,1.3527524,13,44,2881,17.736458,-6.597451,29,0,0,13.30903148651123,13.30903434753418,13.309033393859863,13.30903434753418
ETCUSDT-JUVUSDT,05/01-07/30,39.404957,0.7150605916976929,28,1.4073199,11,45,2881,25.29407,-2.6582167,28,0,0,13.30903148651123,13.30903434753418,13.309033393859863,13.30903434753418
1INCHUSDT-ACSUSDT,05/01-07/30,-5.4308634,0.8704454898834229,36,-0.15085731,12,60,2881,6.2153745,-2.523334,36,0,0,13.309032440185547,13.30903434753418,13.309033393859863,13.30903434753418
CELOUSDT-ENJUSDT,05/01-07/30,-9.802949,1.0229387283325195,42,-0.23340355,19,65,2881,2.1998885,-3.5885262,42,0,0,13.30903434753418,13.30903434753418,13.309033393859863,13.30903434753418
ATOMUSDT-GODSUSDT,05/01-07/30,29.296803,1.0259642601013184,40,0.7324201,23,56,2881,41.68559,-25.880102,40,0,0,13.309033393859863,13.30903434753418,13.309033393859863,13.30903434753418
CRVUSDT-KDAUSDT,05/01-07/30,10.554946,0.8223600387573242,34,0.3104396,17,51,2881,3.6351116,-2.1165266,34,0,0,13.309033393859863,13.30903434753418,13.309033393859863,13.30903434753418
ENJUSDT-FILUSDC,05/01-07/30,6.2613096,0.7094312310218811,30,0.20871033,14,46,2881,3.3324423,-1.7017653,30,0,0,13.30903148651123,13.30903434753418,13.309033393859863,13.30903434753418
FILUSDC-JUVUSDT,05/01-07/30,-9.611396,0.6520582437515259,27,-0.35597762,9,45,2881,1.9349426,-4.638837,27,0,0,13.309032440185547,13.30903434753418,13.309033393859863,13.30903434753418
CELOUSDT-FITFIUSDT,05/01-07/30,-24.141134,1.1280109882354736,47,-0.5136412,15,78,2881,5.6306696,-7.461023,47,0,0,13.30903148651123,13.30903434753418,13.309033393859863,13.30903434753418
BATUSDT-JUVUSDT,05/01-07/30,-7.7692957,0.6352376341819763,26,-0.29881907,8,44,2881,8.2879925,-4.5491996,26,0,0,13.309032440185547,13.30903434753418,13.309033393859863,13.30903434753418
FILUSDT-JUVUSDT,05/01-07/30,-2.7468333,0.6703066825866699,28,-0.09810119,10,46,2881,2.1078658,-1.4841614,28,0,0,13.30903148651123,13.30903434753418,13.309033393859863,13.30903434753418
AVAUSDT-FITFIUSDT,05/01-07/30,-12.433191,0.6110299229621887,25,-0.49732766,6,44,2881,4.589127,-3.5622704,25,0,0,13.309033393859863,13.30903434753418,13.309033393859863,13.30903434753418
BATUSDT-JSTUSDT,05/01-07/30,-25.826399,1.2313597202301025,47,-0.54949784,28,66,2881,8.682188,-57.8095,47,0,0,13.30903148651123,13.30903434753418,13.309033393859863,13.30903434753418
AXSUSDT-CRVUSDT,05/01-07/30,-10.331293,1.093085527420044,46,-0.22459333,24,67,2881,1.603144,-7.7681823,46,0,0,13.30903148651123,13.30903434753418,13.309033393859863,13.30903434753418
BICOUSDT-ETHWUSDT,05/01-07/30,2.9632206,1.2349913120269775,45,0.06584935,22,67,2881,54.953796,-55.541367,45,0,0,13.30903148651123,13.30903434753418,13.309033393859863,13.30903434753418
GMTUSDC-HOOKUSDT,05/01-07/30,-43.54541,1.06071937084198,44,-0.9896684,18,69,2881,8.746388,-22.838106,44,0,0,13.309032440185547,13.30903434753418,13.309033393859863,13.30903434753418
DYDXUSDT-KSMUSDT,05/01-07/30,-13.346979,0.8303257822990417,34,-0.39255822,12,56,2881,4.721368,-14.032704,34,0,0,13.309033393859863,13.30903434753418,13.309033393859863,13.30903434753418
HFTUSDT-KDAUSDT,05/01-07/30,37.27442,0.9777683019638062,41,0.90913224,26,55,2881,19.47737,-12.82453,41,0,0,13.309032440185547,13.30903434753418,13.309033393859863,13.30903434753418
GMTUSDT-HOOKUSDT,05/01-07/30,-41.27817,1.0734272003173828,44,-0.9381403,21,66,2881,8.627765,-23.784088,44,0,0,13.309032440185547,13.30903434753418,13.309033393859863,13.30903434753418
CRVUSDT-HFTUSDT,05/01-07/30,1.4834061,0.8118351697921753,34,0.04362959,13,55,2881,4.405694,-5.011394,34,0,0,13.309033393859863,13.30903434753418,13.309033393859863,13.30903434753418
HFTUSDC-KDAUSDT,05/01-07/30,57.125443,0.8868866562843323,37,1.5439309,22,51,2881,23.599476,-13.052605,37,0,0,13.309032440185547,13.30903434753418,13.309033393859863,13.30903434753418
AGLAUSDT-ARBUSDT,05/01-07/30,13.211689,0.5522164106369019,22,0.60053134,11,33,2881,21.21704,-8.958961,22,0,0,13.309033393859863,13.30903434753418,13.309033393859863,13.30903434753418
BTCUSDC-BTCUSDT,05/31-08/29,9.000605,1.7427419424057007,69,0.13044354,41,96,2881,3.1798825,-1.9242827,69,0,0,14.148415565490723,14.14841365814209,14.148412704467773,14.14841365814209
FILUSDT-JUVUSDT,05/31-08/29,-11.606835,1.101958990097046,43,-0.2699264,14,72,2881,3.134453,-7.069793,43,0,0,14.148414611816406,14.14841365814209,14.148412704467773,14.14841365814209
FLOWUSDT-HVHUSDT,05/31-08/29,-54.306885,1.1243057250976562,43,-1.2629508,15,70,2881,2.261845,-27.555805,43,0,0,14.148414611816406,14.14841365814209,14.148412704467773,14.14841365814209
AAVEUSDT-GALFTUSDT,05/31-08/29,-8.185799,1.1861801147460938,46,-0.17795214,19,73,2881,10.556437,-9.804332,46,0,0,14.148416519165039,14.14841365814209,14.148412704467773,14.14841365814209
DOTUSDC-FTTUSDT,05/31-08/29,6.3871493,1.1171343326568604,44,0.14516248,21,66,2881,5.217491,-9.9920435,44,0,0,14.148415565490723,14.14841365814209,14.148412704467773,14.14841365814209
CAKEUSDT-FIDAUSDT,05/31-08/29,-72.136856,1.1461303234100342,41,-1.7594355,19,63,2881,9.378138,-44.187054,41,0,0,14.14841365814209,14.14841365814209,14.148412704467773,14.14841365814209
ETCUSDT-JUVUSDT,05/31-08/29,0.45644188,1.1403276920318604,44,0.010373679,21,66,2881,9.54372,-13.727766,44,0,0,14.148415565490723,14.14841365814209,14.148412704467773,14.14841365814209
DOTUSDT-FTTUSDT,05/31-08/29,30.057667,1.2058309316635132,47,0.6395248,25,68,2881,18.743946,-5.7702565,47,0,0,14.148416519165039,14.14841365814209,14.148412704467773,14.14841365814209
FLOWUSDT-JSTUSDT,05/31-08/29,-10.729887,1.101833462715149,43,-0.24953225,20,65,2881,6.019825,-10.399388,43,0,0,14.148414611816406,14.14841365814209,14.148412704467773,14.14841365814209
ATOMUSDT-GODSUSDT,05/31-08/29,45.30536,1.1550869941711426,43,1.053613,20,66,2881,60.261383,-6.680043,43,0,0,14.148414611816406,14.14841365814209,14.148412704467773,14.14841365814209
GALFTUSDT-HBARUSDT,05/31-08/29,-1.2203312,0.7010798454284668,26,-0.046935815,11,41,2881,19.015587,-25.98154,26,0,0,14.148411750793457,14.14841365814209,14.148412704467773,14.14841365814209
CRVUSDT-KDAUSDT,05/31-08/29,4.609067,1.131359338760376,44,0.10475152,21,67,2881,5.186685,-2.479991,44,0,0,14.148415565490723,14.14841365814209,14.148412704467773,14.14841365814209
AXSUSDT-CRVUSDT,05/31-08/29,17.763138,1.107021689414978,42,0.42293185,21,63,2881,20.767675,-4.123913,42,0,0,14.148414611816406,14.14841365814209,14.148412704467773,14.14841365814209
APEUSDC-HFTUSDC,05/31-08/29,-60.53303,1.1844046115875244,46,-1.3159355,16,76,2881,3.5158885,-11.867825,46,0,0,14.148416519165039,14.14841365814209,14.148412704467773,14.14841365814209
CELOUSDT-FITFIUSDT,05/31-08/29,62.03854,0.8772557973861694,31,2.001243,14,47,2881,58.13336,-11.864877,31,0,0,14.14841079711914,14.14841365814209,14.148412704467773,14.14841365814209
DOTUSDC-KDAUSDT,05/31-08/29,-3.0152571,1.0898675918579102,42,-0.071791835,21,63,2881,3.7008379,-3.8199646,42,0,0,14.148414611816406,14.14841365814209,14.148412704467773,14.14841365814209
APEUSDT-HFTUSDC,05/31-08/29,-59.12228,1.198219895362854,46,-1.285267,17,75,2881,1.8991077,-11.863113,46,0,0,14.148416519165039,14.14841365814209,14.148412704467773,14.14841365814209
CRVUSDT-DOTUSDT,05/31-08/29,-8.213409,1.0930765867233276,43,-0.19100952,15,71,2881,2.674004,-2.6736872,43,0,0,14.148414611816406,14.14841365814209,14.148412704467773,14.14841365814209
DOTUSDT-KDAUSDT,05/31-08/29,2.4388697,1.1357026100158691,44,0.05542886,23,65,2881,4.3069673,-2.3501859,44,0,0,14.148415565490723,14.14841365814209,14.148412704467773,14.14841365814209
GALFTUSDT-GRTUSDT,05/31-08/29,30.251831,1.024592638015747,40,0.7562958,19,61,2881,6.054163,-3.4123104,40,0,0,14.148412704467773,14.14841365814209,14.148412704467773,14.14841365814209
AVAUSDT-FLOWUSDT,05/31-08/29,20.149902,0.8041799664497375,31,0.6499969,17,44,2881,18.186071,-15.472196,31,0,0,14.148411750793457,14.14841365814209,14.148412704467773,14.14841365814209
FILUSDC-JUVUSDT,05/31-08/29,0.72076654,1.0633342266082764,41,0.017579671,16,66,2881,20.203503,-4.159235,41,0,0,14.14841365814209,14.14841365814209,14.148412704467773,14.14841365814209
FLOWUSDT-JUVUSDT,05/31-08/29,38.80532,1.0011496543884277,39,0.99500823,17,60,2881,21.869827,-6.4560823,39,0,0,14.14841365814209,14.14841365814209,14.148412704467773,14.14841365814209
GENEUSDT-KDAUSDT,05/31-08/29,-55.97255,0.9727688431739807,38,-1.4729618,12,63,2881,7.389861,-34.42205,38,0,0,14.14841365814209,14.14841365814209,14.148412704467773,14.14841365814209
BTCUSDC-BTCUSDT,06/30-09/28,11.886903,1.9697754383087158,82,0.14496224,73,91,2881,1.0432684,-0.069599696,82,0,0,12.992537498474121,12.992536544799805,12.992535591125488,12.992536544799805
GALFTUSDT-HBARUSDT,06/30-09/28,1.4132514,0.5353066921234131,23,0.061445713,6,40,2881,2.248617,-2.7774014,23,0,0,12.992535591125488,12.992536544799805,12.992535591125488,12.992536544799805
CELOUSDT-FLOWUSDT,06/30-09/28,-0.8275871,1.0887025594711304,47,-0.017608237,22,71,2881,8.571294,-12.923173,47,0,0,12.992539405822754,12.992536544799805,12.992535591125488,12.992536544799805
ETHUSDC-ETHUSDT,06/30-09/28,9.967447,1.8255126476287842,68,0.1465801,52,84,2881,5.166843,-2.1589074,68,0,0,12.992537498474121,12.992536544799805,12.992535591125488,12.992536544799805
DOTUSDT-KDAUSDT,06/30-09/28,-10.709921,0.6989099979400635,29,-0.3693076,13,45,2881,3.7726147,-11.430589,29,0,0,12.992533683776855,12.992536544799805,12.992535591125488,12.992536544799805
1INCHUSDT-ICXUSDT,06/30-09/28,-99.12254,1.5839635133743286,40,-2.4780636,23,57,2881,6.7796135,-97.77943,40,0,0,12.992535591125488,12.992536544799805,12.992535591125488,12.992536544799805
INJUSDT-KSMUSDT,06/30-09/28,10.955534,1.0914276838302612,45,0.2434563,22,67,2881,17.942835,-17.506035,45,0,0,12.992537498474121,12.992536544799805,12.992535591125488,12.992536544799805
DOTUSDC-KDAUSDT,06/30-09/28,-17.708794,0.7023196220397949,29,-0.61064804,13,45,2881,3.5491488,-12.217382,29,0,0,12.992533683776855,12.992536544799805,12.992535591125488,12.992536544799805
BLURUSDT-LDOUSDT,06/30-09/28,0.27782983,0.8988988399505615,38,0.007311311,18,58,2881,4.446028,-3.557191,38,0,0,12.992534637451172,12.992536544799805,12.992535591125488,12.992536544799805
FILUSDC-JUVUSDT,06/30-09/28,1.04039,1.1486655473709106,48,0.021674791,24,72,2881,11.310761,-20.302917,48,0,0,12.992535591125488,12.992536544799805,12.992535591125488,12.992536544799805
FLOWUSDT-JSTUSDT,06/30-09/28,-13.118502,1.0004849433898926,42,-0.31234527,24,60,2881,8.897781,-16.283787,42,0,0,12.992536544799805,12.992536544799805,12.992535591125488,12.992536544799805
FIDAUSDT-HOOKUSDT,06/30-09/28,12.184137,0.7127890586853027,29,0.42014268,12,46,2881,41.49968,-19.986593,29,0,0,12.992533683776855,12.992536544799805,12.992535591125488,12.992536544799805
FILUSDT-JUVUSDT,06/30-09/28,72.47037,1.0079162120819092,43,1.6853573,25,61,2881,22.18625,-6.7541513,43,0,0,12.992536544799805,12.992536544799805,12.992535591125488,12.992536544799805
FLOWUSDT-HVHUSDT,06/30-09/28,7.659753,0.6718251705169678,29,0.2641294,15,43,2881,7.0107803,-7.6224937,29,0,0,12.992533683776855,12.992536544799805,12.992535591125488,12.992536544799805
ADAUSDC-APEUSDT,06/30-09/28,13.926542,1.024645447731018,41,0.33967176,26,56,2881,7.2585964,-5.4086885,41,0,0,12.992535591125488,12.992536544799805,12.992535591125488,12.992536544799805
ATOMUSDT-KDAUSDT,06/30-09/28,3.6818104,0.7708438634872437,31,0.11876807,17,45,2881,11.721825,-28.75147,31,0,0,12.992532730102539,12.992536544799805,12.992535591125488,12.992536544799805
1INCHUSDT-ACSUSDT,06/30-09/28,-140.84612,1.1252174377441406,45,-3.1299136,19,70,2881,4.6945043,-97.37334,45,0,0,12.992537498474121,12.992536544799805,12.992535591125488,12.992536544799805
ADAUSDC-APEUSDC,06/30-09/28,23.3661,0.9484086632728577,39,0.59913075,24,54,2881,9.34485,-5.2998843,39,0,0,12.992533683776855,12.992536544799805,12.992535591125488,12.992536544799805
DOTUSDT-FTTUSDT,06/30-09/28,7.9170175,0.6686664819717407,28,0.28275064,14,42,2881,5.045875,-6.4211063,28,0,0,12.992533683776855,12.992536544799805,12.992535591125488,12.992536544799805
CELOUSDT-ENJUSDT,06/30-09/28,-85.543976,0.8358304500579834,33,-2.5922418,13,53,2881,8.183754,-71.55427,33,0,0,12.992536544799805,12.992536544799805,12.992535591125488,12.992536544799805
ADAUSDT-APEUSDT,06/30-09/28,11.22871,0.9673062562942505,38,0.29549238,22,54,2881,6.945152,-5.1144204,38,0,0,12.992534637451172,12.992536544799805,12.992535591125488,12.992536544799805
DOTUSDC-FTTUSDT,06/30-09/28,8.2343235,0.6705973148345947,28,0.29408297,15,41,2881,5.482551,-5.689799,28,0,0,12.992533683776855,12.992536544799805,12.992535591125488,12.992536544799805
1INCHUSDT-AXSUSDT,06/30-09/28,-28.623547,0.5573970675468445,23,-1.2445021,5,41,2881,3.442298,-20.844646,23,0,0,12.992535591125488,12.992536544799805,12.992535591125488,12.992536544799805
ADAUSDT-APEUSDC,06/30-09/28,23.243828,0.9588369131088257,40,0.5810957,25,54,2881,7.135184,-5.222602,40,0,0,12.992535591125488,12.992536544799805,12.992535591125488,12.992536544799805
