pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
DOTUSDT-FTTUSDT,01/31-05/31,4.766839,0.7602560520172119,28,0.17024425,14,42,2881,6.4678087,-3.3864846,28,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BLURUSDT-LDOUSDT,01/31-05/31,-2.737722,1.029789686203003,38,-0.07204531,15,61,2881,3.8943608,-2.8178673,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDC-AVAUSDT,01/31-05/31,15.956179,1.1709327697753906,43,0.37107393,31,55,2881,2.0138016,-2.5908012,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/31,3.2285461,0.8184812068939209,30,0.107618205,12,48,2881,6.1925116,-3.6247692,30,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDC,01/31-05/31,2.123611,0.9687795639038086,36,0.058989193,17,55,2881,1.7367768,-2.5990717,36,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-DOTUSDT,01/31-05/31,-6.446098,1.1315336227416992,42,-0.15347852,18,65,2881,3.8608866,-4.732287,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,03/02-06/30,15.665129,2.1328773498535156,48,0.32635686,35,61,2881,4.5371246,-0.35620385,48,0,0,17.56839942932129,17.56839942932129,17.56839942932129,17.568401336669922
FTTUSDT-KSMUSDT,03/02-06/30,-120.170265,1.6369335651397705,48,-2.5035472,20,76,2881,13.683304,-95.06643,48,0,0,17.56839942932129,17.56839942932129,17.56839942932129,17.568401336669922
CRVUSDT-KDAUSDT,03/02-06/30,6.1413865,1.3580827713012695,43,0.14282294,25,61,2881,9.605947,-9.039706,43,0,0,17.568401336669922,17.56839942932129,17.56839942932129,17.568401336669922
ETCUSDT-JUVUSDT,03/02-06/30,-17.314888,1.3683834075927734,42,-0.41225925,24,60,2881,23.593893,-20.767824,42,0,0,17.56839942932129,17.56839942932129,17.56839942932129,17.568401336669922
DOTUSDT-KDAUSDT,03/02-06/30,12.169853,1.4124066829681396,43,0.28301984,21,65,2881,7.1619954,-3.2399516,43,0,0,17.568401336669922,17.56839942932129,17.56839942932129,17.568401336669922
CRVUSDT-DOTUSDT,03/02-06/30,-17.233906,1.3540531396865845,42,-0.4103311,19,64,2881,2.812293,-6.559921,42,0,0,17.56839942932129,17.56839942932129,17.56839942932129,17.568401336669922
ATOMUSDT-KCALUSDT,03/02-06/30,-39.530716,1.3458600044250488,43,-0.919319,22,63,2881,3.6749187,-17.49281,43,0,0,17.568401336669922,17.56839942932129,17.56839942932129,17.568401336669922
DOTUSDC-KDAUSDT,03/02-06/30,3.0635188,1.3433924913406372,42,0.07294092,19,65,2881,4.433568,-5.349132,42,0,0,17.56839942932129,17.56839942932129,17.56839942932129,17.56839942932129
GMTUSDC-HOOKUSDT,03/02-06/30,-41.70274,1.552284598350525,46,-0.9065813,25,67,2881,15.974714,-50.97751,46,0,0,17.568401336669922,17.56839942932129,17.56839942932129,17.568401336669922
CITYUSDT-IZIUSDT,03/02-06/30,-25.05509,1.3905510902404785,44,-0.56943387,23,64,2881,15.165228,-15.744484,44,0,0,17.568401336669922,17.56839942932129,17.56839942932129,17.568401336669922
DYDXUSDT-KSMUSDT,03/02-06/30,-53.86835,1.400506854057312,42,-1.2825798,20,64,2881,28.454245,-37.040276,42,0,0,17.56839942932129,17.56839942932129,17.56839942932129,17.568401336669922
GMTUSDT-HOOKUSDT,03/02-06/30,-10.058188,1.4129506349563599,43,-0.23391137,21,65,2881,15.821187,-30.037794,43,0,0,17.568401336669922,17.56839942932129,17.56839942932129,17.568401336669922
ATOMUSDT-GODSUSDT,03/02-06/30,-27.664875,1.3609226942062378,43,-0.6433692,22,64,2881,5.563449,-23.078653,43,0,0,17.568401336669922,17.56839942932129,17.56839942932129,17.568401336669922
CRVUSDT-HFTUSDC,03/02-06/30,16.636177,1.3165557384490967,40,0.41590443,22,58,2881,16.277733,-19.142578,40,0,0,17.56839942932129,17.56839942932129,17.56839942932129,17.568401336669922
CELOUSDT-FLOWUSDT,03/02-06/30,-9.918428,1.2942026853561401,41,-0.24191289,25,56,2881,4.9566946,-23.624725,41,0,0,17.56839942932129,17.56839942932129,17.56839942932129,17.568401336669922
DOTUSDC-FTTUSDT,03/02-06/30,5.2025943,1.3529767990112305,43,0.12099057,19,67,2881,12.549206,-5.662187,43,0,0,17.568401336669922,17.56839942932129,17.56839942932129,17.568401336669922
CRVUSDT-HFTUSDT,03/02-06/30,15.32037,1.349061369895935,43,0.35628766,20,66,2881,5.245019,-2.561479,43,0,0,17.568401336669922,17.56839942932129,17.56839942932129,17.568401336669922
GODSUSDT-KCALUSDT,03/02-06/30,219.0394,1.1398959159851074,30,7.3013134,9,50,2881,177.28662,-12.573709,30,0,0,17.568397521972656,17.56839942932129,17.56839942932129,17.568401336669922
DOTUSDT-FTTUSDT,03/02-06/30,11.196254,1.368851661682129,43,0.260378,21,65,2881,19.762299,-8.217033,43,0,0,17.568401336669922,17.56839942932129,17.56839942932129,17.568401336669922
FLOWUSDT-JSTUSDT,03/02-06/30,-22.440964,1.4160919189453125,45,-0.49868807,20,70,2881,2.1922693,-8.799558,45,0,0,17.568401336669922,17.56839942932129,17.56839942932129,17.568401336669922
CELOUSDT-ENJUSDT,03/02-06/30,-26.60778,1.3430616855621338,42,-0.6335186,17,66,2881,5.8035975,-13.783971,42,0,0,17.56839942932129,17.56839942932129,17.56839942932129,17.568401336669922
AXSUSDT-DOTUSDT,03/02-06/30,39.71327,1.3777542114257812,42,0.945554,21,63,2881,36.02166,-6.155758,42,0,0,17.56839942932129,17.56839942932129,17.56839942932129,17.568401336669922
GLMRUSDT-KCALUSDT,03/02-06/30,39.852463,0.8942626714706421,28,1.4233023,9,46,2881,58.12698,-14.403152,28,0,0,17.56839942932129,17.56839942932129,17.56839942932129,17.568401336669922
CTCUSDT-ERTHAUSDT,03/02-06/30,108.82324,1.3357534408569336,40,2.720581,24,55,2881,102.0185,-13.953898,40,0,0,17.56839942932129,17.56839942932129,17.56839942932129,17.568401336669922
BTCUSDC-BTCUSDT,04/01-07/30,24.356733,2.6801974773406982,74,0.32914504,65,83,2881,5.296029,-0.17883132,74,0,0,18.557390213012695,18.557392120361328,18.557390213012695,18.557392120361328
APEUSDT-GODSUSDT,04/01-07/30,33.383537,1.136683702468872,34,0.98186874,16,52,2881,26.922268,-7.5286913,34,0,0,18.557390213012695,18.557392120361328,18.557390213012695,18.557392120361328
CRVUSDT-HFTUSDC,04/01-07/30,5.8105593,1.0675384998321533,32,0.18157998,14,50,2881,6.3456955,-4.9314632,32,0,0,18.557392120361328,18.557392120361328,18.557390213012695,18.557392120361328
ETCUSDT-JUVUSDT,04/01-07/30,54.944122,0.9970415830612183,28,1.96229,11,45,2881,35.268673,-3.7064724,28,0,0,18.557392120361328,18.557392120361328,18.557390213012695,18.557392120361328
APEUSDC-HFTUSDC,04/01-07/30,74.835976,1.566352367401123,44,1.7008176,18,69,2881,55.997406,-12.122402,44,0,0,18.557390213012695,18.557392120361328,18.557390213012695,18.557392120361328
1INCHUSDT-ACSUSDT,04/01-07/30,-7.5724993,1.2137017250061035,36,-0.2103472,12,60,2881,8.66638,-3.5183992,36,0,0,18.557390213012695,18.557392120361328,18.557390213012695,18.557392120361328
ETHUSDC-ETHUSDT,04/01-07/30,17.779503,2.530494213104248,73,0.24355483,61,84,2881,5.572963,-0.082682714,73,0,0,18.557390213012695,18.557392120361328,18.557390213012695,18.557392120361328
APEUSDT-HFTUSDC,04/01-07/30,127.78894,1.5572807788848877,44,2.904294,22,65,2881,65.345375,-11.936408,44,0,0,18.557390213012695,18.557392120361328,18.557390213012695,18.557392120361328
CRVUSDT-DOTUSDT,04/01-07/30,0.5213957,1.449211835861206,43,0.012125481,18,68,2881,6.2392573,-2.2229302,43,0,0,18.557390213012695,18.557392120361328,18.557390213012695,18.557392120361328
ATOMUSDT-GODSUSDT,04/01-07/30,40.84987,1.4305486679077148,40,1.0212467,23,56,2881,58.12411,-36.085804,40,0,0,18.557392120361328,18.557392120361328,18.557390213012695,18.557392120361328
FTTUSDT-KSMUSDT,04/01-07/30,-32.74327,1.4339563846588135,43,-0.7614714,20,65,2881,7.6756754,-20.078386,43,0,0,18.557390213012695,18.557392120361328,18.557390213012695,18.557392120361328
AVAUSDT-FITFIUSDT,04/01-07/30,-17.187084,0.852121114730835,25,-0.6874834,6,44,2881,6.54791,-4.967036,25,0,0,18.557392120361328,18.557392120361328,18.557390213012695,18.557392120361328
FILUSDT-JUVUSDT,04/01-07/30,-3.8300347,0.9346390962600708,28,-0.13678695,10,46,2881,2.939093,-2.0694337,28,0,0,18.557392120361328,18.557392120361328,18.557390213012695,18.557392120361328
FLOWUSDT-HVHUSDT,04/01-07/30,4.886823,1.0762542486190796,32,0.15271322,11,53,2881,4.878902,-2.599635,32,0,0,18.557392120361328,18.557392120361328,18.557390213012695,18.557392120361328
CRVUSDT-KDAUSDT,04/01-07/30,14.717241,1.1466538906097412,34,0.43286005,17,51,2881,5.068601,-2.9511693,34,0,0,18.557390213012695,18.557392120361328,18.557390213012695,18.557392120361328
DOTUSDC-FTTUSDT,04/01-07/30,-18.948055,1.0191266536712646,30,-0.63160187,8,52,2881,3.9048576,-6.4441476,30,0,0,18.557392120361328,18.557392120361328,18.557390213012695,18.557392120361328
DYDXUSDT-KSMUSDT,04/01-07/30,-18.610304,1.1577608585357666,34,-0.54736185,12,56,2881,6.5832176,-19.566439,34,0,0,18.557390213012695,18.557392120361328,18.557390213012695,18.557392120361328
HFTUSDC-KDAUSDT,04/01-07/30,79.6526,1.236626386642456,37,2.1527731,22,51,2881,32.905823,-18.19984,37,0,0,18.557390213012695,18.557392120361328,18.557390213012695,18.557392120361328
DOTUSDT-FTTUSDT,04/01-07/30,-6.238162,0.9064040184020996,27,-0.23104304,8,46,2881,10.1097975,-6.5784855,27,0,0,18.557392120361328,18.557392120361328,18.557390213012695,18.557392120361328
AVAUSDT-KASTAUSDT,04/01-07/30,-25.428608,1.4253710508346558,42,-0.60544306,18,66,2881,5.917622,-9.933964,42,0,0,18.557390213012695,18.557392120361328,18.557390213012695,18.557392120361328
BICOUSDT-KASTAUSDT,04/01-07/30,421.26962,1.194425106048584,28,15.045343,10,46,2881,218.05014,-7.939552,28,0,0,18.557392120361328,18.557392120361328,18.557390213012695,18.557392120361328
APEUSDC-GODSUSDT,04/01-07/30,2.0719118,1.1160272359848022,33,0.06278521,16,50,2881,17.856726,-15.785438,33,0,0,18.557392120361328,18.557392120361328,18.557390213012695,18.557392120361328
CRVUSDT-HFTUSDT,04/01-07/30,2.068379,1.1319787502288818,34,0.060834676,13,55,2881,6.1430593,-6.9876146,34,0,0,18.557390213012695,18.557392120361328,18.557390213012695,18.557392120361328
CTCUSDT-ERTHAUSDT,04/01-07/30,-23.604134,0.8980593681335449,26,-0.9078513,8,44,2881,4.5162683,-7.1417656,26,0,0,18.557392120361328,18.557392120361328,18.557390213012695,18.557392120361328
BTCUSDC-BTCUSDT,05/01-08/29,18.74444,3.589509963989258,67,0.27976775,41,92,2881,8.168132,-3.055854,67,0,0,29.819015502929688,29.81901741027832,29.819015502929688,29.819019317626953
FILUSDT-JUVUSDT,05/01-08/29,-24.462421,2.322474718093872,43,-0.5688935,14,72,2881,6.606134,-14.900207,43,0,0,29.819015502929688,29.81901741027832,29.81901741027832,29.819019317626953
CTCUSDT-GALFTUSDT,05/01-08/29,-60.269768,1.5355758666992188,29,-2.0782678,9,49,2881,14.035967,-27.940372,29,0,0,29.819019317626953,29.81901741027832,29.819015502929688,29.819019317626953
ETCUSDT-JUVUSDT,05/01-08/29,0.96198654,2.4033403396606445,44,0.02186333,21,66,2881,20.114225,-28.932467,44,0,0,29.819013595581055,29.81901741027832,29.81901741027832,29.819019317626953
AFCUSDT-C98USDT,05/01-08/29,110.184715,1.8918620347976685,34,3.240727,20,47,2881,51.789986,-78.15932,34,0,0,29.819019317626953,29.819019317626953,29.81901741027832,29.819019317626953
CELOUSDT-FLOWUSDT,05/01-08/29,76.20676,1.6745854616165161,32,2.3814611,16,48,2881,19.81035,-4.7506676,32,0,0,29.819019317626953,29.81901741027832,29.81901741027832,29.819019317626953
ETHUSDC-ETHUSDT,05/01-08/29,2.7464986,3.7984619140625,68,0.040389687,38,98,2881,2.1965835,-0.4234217,68,0,0,29.819015502929688,29.81901741027832,29.819015502929688,29.819019317626953
DYDXUSDT-KSMUSDT,05/01-08/29,-49.911747,1.6905419826507568,31,-1.6100564,10,52,2881,7.89321,-31.584915,31,0,0,29.81902313232422,29.81901741027832,29.81901741027832,29.819019317626953
CELOUSDT-ENJUSDT,05/01-08/29,-13.733386,1.5277819633483887,28,-0.49047807,16,40,2881,8.812536,-13.737943,28,0,0,29.819021224975586,29.81901741027832,29.81901741027832,29.819019317626953
ATOMUSDT-GODSUSDT,05/01-08/29,95.48501,2.4344470500946045,43,2.2205815,20,66,2881,127.00613,-14.078774,43,0,0,29.819015502929688,29.81901741027832,29.819015502929688,29.819019317626953
FLOWUSDT-JUVUSDT,05/01-08/29,81.7856,2.1100101470947266,39,2.0970666,17,60,2881,46.092575,-13.606758,39,0,0,29.819013595581055,29.81901741027832,29.81901741027832,29.819019317626953
BICOUSDT-ETHWUSDT,05/01-08/29,-36.835766,2.3964738845825195,43,-0.8566457,21,65,2881,13.646994,-27.566893,43,0,0,29.819015502929688,29.81901741027832,29.819015502929688,29.819019317626953
DOTUSDC-FTTUSDT,05/01-08/29,13.461473,2.3544583320617676,44,0.30594257,21,66,2881,10.996319,-21.059105,44,0,0,29.819013595581055,29.81901741027832,29.81901741027832,29.819019317626953
CRVUSDT-HFTUSDT,05/01-08/29,-5.397086,1.7002859115600586,32,-0.16865894,14,50,2881,8.548614,-8.675919,32,0,0,29.819019317626953,29.81901741027832,29.81901741027832,29.819019317626953
HFTUSDC-KDAUSDT,05/01-08/29,122.367584,1.6933903694152832,32,3.823987,20,44,2881,59.804955,-2.9187965,32,0,0,29.819019317626953,29.81901741027832,29.81901741027832,29.819019317626953
DOTUSDT-FTTUSDT,05/01-08/29,63.34916,2.541393995285034,47,1.3478545,25,68,2881,39.504505,-12.161321,47,0,0,29.819011688232422,29.81901741027832,29.81901741027832,29.819019317626953
CRVUSDT-HFTUSDC,05/01-08/29,-14.501124,1.8282709121704102,34,-0.42650366,13,55,2881,4.988712,-12.135831,34,0,0,29.819019317626953,29.81901741027832,29.81901741027832,29.819019317626953
ADAUSDT-KDAUSDT,05/01-08/29,1.983202,2.268624782562256,42,0.047219094,21,62,2881,9.345677,-10.178822,42,0,0,29.819015502929688,29.81901741027832,29.819015502929688,29.819019317626953
AXSUSDT-CRVUSDT,05/01-08/29,37.43736,2.3331449031829834,42,0.8913657,21,63,2881,43.76969,-8.691507,42,0,0,29.819015502929688,29.81901741027832,29.819015502929688,29.819019317626953
CRVUSDT-KDAUSDT,05/01-08/29,9.714009,2.3844385147094727,44,0.22077294,21,67,2881,10.931393,-5.226798,44,0,0,29.819013595581055,29.81901741027832,29.819015502929688,29.819019317626953
ADAUSDC-KDAUSDT,05/01-08/29,0.6514225,2.423570394515991,45,0.014476055,23,66,2881,10.268528,-8.092803,45,0,0,29.819013595581055,29.81901741027832,29.819015502929688,29.819019317626953
FILUSDC-JUVUSDT,05/01-08/29,-0.54482365,2.238368034362793,41,-0.0132883815,16,66,2881,40.707848,-8.765951,41,0,0,29.81901741027832,29.81901741027832,29.819015502929688,29.819019317626953
1INCHUSDT-ACSUSDT,05/01-08/29,198.006,2.4577929973602295,41,4.8294144,22,60,2881,198.61282,-46.354816,41,0,0,29.81901741027832,29.81901741027832,29.81901741027832,29.819019317626953
GODSUSDT-KSMUSDT,05/01-08/29,-159.07141,2.061408042907715,39,-4.078754,16,61,2881,23.387972,-65.69522,39,0,0,29.819013595581055,29.81901741027832,29.819015502929688,29.819019317626953
BTCUSDC-BTCUSDT,05/31-09/28,31.735481,5.217319965362549,76,0.4175721,66,86,2881,8.629127,-0.9689939,76,0,0,36.844390869140625,36.844383239746094,36.84437942504883,36.844383239746094
CAKEUSDT-CITYUSDT,05/31-09/28,151.84152,2.5007317066192627,38,3.9958296,23,53,2881,101.28709,-8.172708,38,0,0,36.84437942504883,36.844383239746094,36.84437942504883,36.844383239746094
HFTUSDT-KDAUSDT,05/31-09/28,36.225857,2.0972719192504883,31,1.168576,13,49,2881,49.703083,-11.9378605,31,0,0,36.84437942504883,36.844383239746094,36.844383239746094,36.844383239746094
ETCUSDT-JUVUSDT,05/31-09/28,-38.01676,2.677957534790039,40,-0.95041907,21,59,2881,31.333084,-60.122692,40,0,0,36.844383239746094,36.844383239746094,36.84437942504883,36.844383239746094
FLOWUSDT-HVHUSDT,05/31-09/28,21.721622,1.9051693677902222,29,0.7490215,15,43,2881,19.88125,-21.615953,29,0,0,36.844383239746094,36.844383239746094,36.84437942504883,36.844383239746094
CGPTUSDT-GRTUSDT,05/31-09/28,-36.13898,1.683302402496338,25,-1.4455593,10,40,2881,4.381076,-14.5617695,25,0,0,36.84437942504883,36.844383239746094,36.84437942504883,36.844383239746094
ETHUSDC-ETHUSDT,05/31-09/28,29.255669,5.467684745788574,67,0.43665177,48,86,2881,14.107577,-6.122254,67,0,0,36.84438705444336,36.844383239746094,36.84437942504883,36.844383239746094
CAKEUSDT-FIDAUSDT,05/31-09/28,16.560097,2.2607431411743164,33,0.5018211,16,50,2881,14.285963,-11.726349,33,0,0,36.844383239746094,36.844383239746094,36.844383239746094,36.844383239746094
ADAUSDT-KDAUSDT,05/31-09/28,-13.725544,1.874420404434204,27,-0.5083535,12,42,2881,24.41893,-42.59559,27,0,0,36.84437942504883,36.844383239746094,36.84437942504883,36.844383239746094
FILUSDC-JUVUSDT,05/31-09/28,2.950348,3.257399082183838,48,0.06146558,24,72,2881,32.075188,-57.575245,48,0,0,36.84438705444336,36.844383239746094,36.84437942504883,36.844383239746094
CRVUSDT-KDAUSDT,05/31-09/28,0.2951765,1.6336960792541504,24,0.012299021,8,40,2881,18.265747,-16.191235,24,0,0,36.844383239746094,36.844383239746094,36.84437942504883,36.844383239746094
ADAUSDC-KDAUSDT,05/31-09/28,24.2116,1.9235477447509766,29,0.83488274,12,46,2881,19.879839,-37.270252,29,0,0,36.844383239746094,36.844383239746094,36.84437942504883,36.844383239746094
FILUSDT-JUVUSDT,05/31-09/28,205.5123,2.858260154724121,43,4.779356,25,61,2881,62.916023,-19.1535,43,0,0,36.844383239746094,36.844383239746094,36.84437942504883,36.844383239746094
CELOUSDT-FLOWUSDT,05/31-09/28,-2.346878,3.087355136871338,47,-0.049933575,22,71,2881,24.306574,-36.647682,47,0,0,36.84437942504883,36.844383239746094,36.84437942504883,36.844383239746094
FIDAUSDT-HOOKUSDT,05/31-09/28,34.551926,2.0213351249694824,29,1.1914457,12,46,2881,117.68527,-56.67821,29,0,0,36.84437561035156,36.844383239746094,36.84437942504883,36.844383239746094
ATOMUSDT-KDAUSDT,05/31-09/28,10.440933,2.1859679222106934,31,0.3368043,17,45,2881,33.240887,-81.533745,31,0,0,36.84437561035156,36.844383239746094,36.84437942504883,36.844383239746094
AXLUSDT-FILUSDT,05/31-09/28,130.38222,1.8786747455596924,29,4.4959383,9,48,2881,133.12463,-28.881905,29,0,0,36.844383239746094,36.844383239746094,36.844383239746094,36.844383239746094
BICOUSDT-ETHWUSDT,05/31-09/28,143.11618,2.0031230449676514,31,4.616651,16,46,2881,54.343678,-22.806154,31,0,0,36.84437942504883,36.844383239746094,36.844383239746094,36.844383239746094
DOTUSDC-FTTUSDT,05/31-09/28,23.35099,1.901687502861023,28,0.83396393,15,41,2881,15.547482,-16.135197,28,0,0,36.844383239746094,36.844383239746094,36.84437942504883,36.844383239746094
AXLUSDT-FILUSDC,05/31-09/28,212.19046,1.9665191173553467,30,7.073015,12,47,2881,133.78468,-28.163181,30,0,0,36.84437942504883,36.844383239746094,36.844383239746094,36.844383239746094
C98USDT-FILUSDT,05/31-09/28,50.47989,2.2230024337768555,33,1.5296936,19,47,2881,16.937834,-5.144705,33,0,0,36.844383239746094,36.844383239746094,36.84437942504883,36.844383239746094
DOTUSDT-FTTUSDT,05/31-09/28,22.451168,1.896212100982666,28,0.80182743,14,42,2881,14.309151,-18.209047,28,0,0,36.84437942504883,36.844383239746094,36.84437942504883,36.844383239746094
HFTUSDC-KDAUSDT,05/31-09/28,-52.140274,1.872475266456604,28,-1.8621527,15,41,2881,22.50671,-66.413445,28,0,0,36.844383239746094,36.844383239746094,36.84437942504883,36.844383239746094
GMTUSDC-HOOKUSDT,05/31-09/28,-43.94094,2.8816609382629395,42,-1.0462129,16,67,2881,26.043507,-26.210703,42,0,0,36.844383239746094,36.844383239746094,36.84437942504883,36.844383239746094
