pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
FLOWUSDT-HVHUSDT,04/01-07/30,5.189221,0.9831671118736267,31,0.16739422,11,51,2881,4.6011505,-2.4516401,31,0,0,17.50093650817871,17.50093650817871,17.50093650817871,17.500938415527344
CRVUSDT-KDAUSDT,04/01-07/30,13.879404,1.081376075744629,34,0.40821776,17,51,2881,4.7800508,-2.783162,34,0,0,17.50093650817871,17.50093650817871,17.50093650817871,17.500938415527344
DOTUSDC-FTTUSDT,04/01-07/30,-17.869362,0.9611086845397949,30,-0.59564537,8,52,2881,3.6825578,-6.0772886,30,0,0,17.500938415527344,17.50093650817871,17.50093650817871,17.500938415527344
DYDXUSDT-KSMUSDT,04/01-07/30,-17.550837,1.091850757598877,34,-0.5162011,12,56,2881,6.2084417,-18.45254,34,0,0,17.50093650817871,17.50093650817871,17.50093650817871,17.500938415527344
HFTUSDC-KDAUSDT,04/01-07/30,77.60363,1.169379472732544,37,2.0973954,22,51,2881,31.032524,-17.163742,37,0,0,17.500934600830078,17.50093650817871,17.50093650817871,17.500938415527344
DOTUSDT-FTTUSDT,04/01-07/30,-5.883028,0.8548033237457275,27,-0.21788992,8,46,2881,9.534257,-6.2039785,27,0,0,17.50093650817871,17.50093650817871,17.50093650817871,17.500938415527344
AVAUSDT-KASTAUSDT,04/01-07/30,-24.041239,1.3454684019088745,42,-0.57241046,18,66,2881,5.5807376,-9.368433,42,0,0,17.50093650817871,17.50093650817871,17.50093650817871,17.500938415527344
BICOUSDT-KASTAUSDT,04/01-07/30,400.10123,1.123852014541626,28,14.28933,11,45,2881,205.63675,-7.4875607,28,0,0,17.500938415527344,17.50093650817871,17.50093650817871,17.500938415527344
APEUSDC-GODSUSDT,04/01-07/30,1.4275932,1.052018642425537,33,0.0432604,16,50,2881,16.840158,-14.886788,33,0,0,17.500938415527344,17.50093650817871,17.50093650817871,17.500938415527344
CRVUSDT-HFTUSDT,04/01-07/30,6.1546364,1.0259857177734375,33,0.18650413,12,54,2881,5.7933407,-2.2808735,33,0,0,17.500938415527344,17.50093650817871,17.50093650817871,17.500938415527344
CTCUSDT-ERTHAUSDT,04/01-07/30,-22.961073,0.8476310968399048,26,-0.8831182,7,45,2881,4.2591615,-6.735192,26,0,0,17.50093650817871,17.50093650817871,17.50093650817871,17.500938415527344
BTCUSDC-BTCUSDT,05/01-08/29,14.498222,3.555504083633423,63,0.23013051,34,91,2881,3.801061,-1.4333626,63,0,0,28.291034698486328,28.29103660583496,28.291034698486328,28.291038513183594
FILUSDT-JUVUSDT,05/01-08/29,-23.112349,2.2035470008850098,43,-0.5374965,14,72,2881,6.267624,-14.136693,43,0,0,28.291038513183594,28.29103660583496,28.29103660583496,28.291038513183594
CTCUSDT-GALFTUSDT,05/01-08/29,-57.181435,1.4568901062011719,29,-1.9717736,9,49,2881,13.316738,-26.508657,29,0,0,28.291032791137695,28.29103660583496,28.291034698486328,28.291038513183594
ETCUSDT-JUVUSDT,05/01-08/29,0.9126911,2.280189037322998,44,0.02074298,21,66,2881,19.083536,-27.449915,44,0,0,28.291038513183594,28.29103660583496,28.29103660583496,28.291038513183594
AFCUSDT-C98USDT,05/01-08/29,104.53865,1.794919490814209,34,3.0746663,20,47,2881,49.136173,-74.1543,34,0,0,28.291034698486328,28.29103660583496,28.291034698486328,28.291038513183594
CELOUSDT-FLOWUSDT,05/01-08/29,72.30177,1.5887765884399414,32,2.2594304,16,48,2881,18.79523,-4.5072346,32,0,0,28.291038513183594,28.29103660583496,28.29103660583496,28.291038513183594
ETHUSDC-ETHUSDT,05/01-08/29,4.9365053,3.2438371181488037,60,0.082275085,35,85,2881,2.4111235,-0.21821418,60,0,0,28.29103660583496,28.29103660583496,28.29103660583496,28.291038513183594
DYDXUSDT-KSMUSDT,05/01-08/29,-47.35418,1.6039154529571533,31,-1.5275542,10,52,2881,7.4887476,-29.966446,31,0,0,28.291030883789062,28.29103660583496,28.29103660583496,28.291038513183594
CELOUSDT-ENJUSDT,05/01-08/29,-13.029662,1.449495553970337,28,-0.46534508,16,40,2881,8.360967,-13.033985,28,0,0,28.291032791137695,28.29103660583496,28.29103660583496,28.291038513183594
ATOMUSDT-GODSUSDT,05/01-08/29,90.592186,2.309701442718506,43,2.106795,20,66,2881,120.49811,-13.357352,43,0,0,28.291038513183594,28.29103660583496,28.29103660583496,28.291038513183594
FLOWUSDT-JUVUSDT,05/01-08/29,77.59476,2.00188946723938,39,1.9896091,17,60,2881,43.73071,-12.909523,39,0,0,28.291034698486328,28.29103660583496,28.291034698486328,28.291038513183594
BICOUSDT-ETHWUSDT,05/01-08/29,-40.629284,2.2285969257354736,42,-0.9673639,20,64,2881,12.947697,-26.154314,42,0,0,28.29103660583496,28.29103660583496,28.29103660583496,28.291038513183594
DOTUSDC-FTTUSDT,05/01-08/29,12.771686,2.233811616897583,44,0.2902656,21,66,2881,10.432848,-19.979998,44,0,0,28.291038513183594,28.29103660583496,28.29103660583496,28.291038513183594
CRVUSDT-HFTUSDT,05/01-08/29,-5.12053,1.6131600141525269,32,-0.16001657,14,50,2881,8.110567,-8.231349,32,0,0,28.291038513183594,28.29103660583496,28.29103660583496,28.291038513183594
HFTUSDC-KDAUSDT,05/01-08/29,116.09725,1.6066179275512695,32,3.6280391,20,44,2881,56.74044,-2.769232,32,0,0,28.291038513183594,28.29103660583496,28.29103660583496,28.291038513183594
DOTUSDT-FTTUSDT,05/01-08/29,60.10303,2.411168336868286,47,1.2787879,25,68,2881,37.480225,-11.538153,47,0,0,28.29103660583496,28.29103660583496,28.29103660583496,28.291038513183594
CRVUSDT-HFTUSDC,05/01-08/29,-13.758062,1.7345869541168213,34,-0.4046489,13,55,2881,4.733081,-11.513968,34,0,0,28.29103660583496,28.29103660583496,28.29103660583496,28.291038513183594
ADAUSDT-KDAUSDT,05/01-08/29,-0.5224552,2.1501994132995605,42,-0.01243941,20,63,2881,8.866788,-9.65724,42,0,0,28.291038513183594,28.29103660583496,28.29103660583496,28.291038513183594
AXSUSDT-CRVUSDT,05/01-08/29,31.904915,2.2103347778320312,42,0.7596408,21,63,2881,37.91276,-8.246139,42,0,0,28.291038513183594,28.29103660583496,28.291034698486328,28.291038513183594
CRVUSDT-KDAUSDT,05/01-08/29,9.216248,2.2622556686401367,44,0.20946017,21,67,2881,10.371248,-4.958967,44,0,0,28.291038513183594,28.29103660583496,28.29103660583496,28.291038513183594
ADAUSDC-KDAUSDT,05/01-08/29,0.61804295,2.299381971359253,45,0.013734288,23,66,2881,9.74235,-7.678113,45,0,0,28.29103660583496,28.29103660583496,28.29103660583496,28.291038513183594
FILUSDC-JUVUSDT,05/01-08/29,-1.8920579,2.124277114868164,41,-0.046147753,16,66,2881,38.621902,-8.316768,41,0,0,28.291038513183594,28.29103660583496,28.29103660583496,28.291038513183594
1INCHUSDT-ACSUSDT,05/01-08/29,187.8598,2.3318512439727783,41,4.5819464,22,60,2881,188.43555,-43.97951,41,0,0,28.291038513183594,28.29103660583496,28.29103660583496,28.291038513183594
GODSUSDT-KSMUSDT,05/01-08/29,-143.62384,1.962350606918335,39,-3.6826625,17,60,2881,22.18953,-62.328876,39,0,0,28.291034698486328,28.29103660583496,28.29103660583496,28.291038513183594
BTCUSDC-BTCUSDT,05/31-09/28,22.642525,4.509988307952881,68,0.3329783,54,82,2881,5.960818,-1.6316724,68,0,0,34.85687255859375,34.856868743896484,34.85686492919922,34.856868743896484
CAKEUSDT-CITYUSDT,05/31-09/28,143.65065,2.365833282470703,38,3.7802804,23,53,2881,95.8233,-7.731843,38,0,0,34.85685729980469,34.85686492919922,34.85686492919922,34.856868743896484
HFTUSDT-KDAUSDT,05/31-09/28,34.271706,1.9841376543045044,31,1.1055388,13,49,2881,47.021923,-11.29389,31,0,0,34.85686492919922,34.85686492919922,34.85686492919922,34.856868743896484
ETCUSDT-JUVUSDT,05/31-09/28,-35.966026,2.533498764038086,40,-0.89915067,21,59,2881,29.642866,-56.87946,40,0,0,34.85686492919922,34.856868743896484,34.85686492919922,34.856868743896484
FLOWUSDT-HVHUSDT,05/31-09/28,20.549875,1.8023977279663086,29,0.7086164,15,43,2881,18.808786,-20.449913,29,0,0,34.856868743896484,34.856868743896484,34.85686492919922,34.856868743896484
CGPTUSDT-GRTUSDT,05/31-09/28,-34.189518,1.5924991369247437,25,-1.3675808,10,40,2881,4.1447453,-13.776256,25,0,0,34.856868743896484,34.856868743896484,34.85686492919922,34.856868743896484
ETHUSDC-ETHUSDT,05/31-09/28,-4.812073,4.49224853515625,61,-0.07888645,44,78,2881,3.3650188,-5.791998,61,0,0,34.856868743896484,34.856868743896484,34.85686492919922,34.856868743896484
CAKEUSDT-FIDAUSDT,05/31-09/28,15.666784,2.1387906074523926,33,0.47475103,16,50,2881,13.515327,-11.093788,33,0,0,34.85686492919922,34.85686492919922,34.85686492919922,34.856868743896484
ADAUSDT-KDAUSDT,05/31-09/28,-12.985138,1.7733075618743896,27,-0.48093104,12,42,2881,23.101686,-40.297832,27,0,0,34.856868743896484,34.85686492919922,34.85686492919922,34.856868743896484
FILUSDC-JUVUSDT,05/31-09/28,16.987148,3.086669445037842,48,0.3538989,24,72,2881,31.247217,-54.469433,48,0,0,34.856868743896484,34.856868743896484,34.85686492919922,34.856868743896484
CRVUSDT-KDAUSDT,05/31-09/28,1.1086912,1.5463159084320068,24,0.046195466,8,40,2881,17.280428,-15.3178215,24,0,0,34.856868743896484,34.856868743896484,34.85686492919922,34.856868743896484
ADAUSDC-KDAUSDT,05/31-09/28,22.905542,1.8197848796844482,29,0.7898463,12,46,2881,18.80745,-35.25976,29,0,0,34.856868743896484,34.856868743896484,34.85686492919922,34.856868743896484
FILUSDT-JUVUSDT,05/31-09/28,186.02878,2.713391065597534,43,4.3262506,25,61,2881,59.52211,-29.088827,43,0,0,34.85686111450195,34.85686492919922,34.85686492919922,34.856868743896484
CELOUSDT-FLOWUSDT,05/31-09/28,-1.2757034,2.9199628829956055,47,-0.027142625,22,71,2881,22.99539,-34.670776,47,0,0,34.85685729980469,34.856868743896484,34.85686492919922,34.856868743896484
FIDAUSDT-HOOKUSDT,05/31-09/28,32.688057,1.912297248840332,29,1.1271744,12,46,2881,111.33691,-53.62079,29,0,0,34.856868743896484,34.85686492919922,34.85686492919922,34.856868743896484
ATOMUSDT-KDAUSDT,05/31-09/28,-22.977936,2.0409302711486816,31,-0.74122375,16,46,2881,27.44767,-77.13553,31,0,0,34.85686492919922,34.85686492919922,34.85686492919922,34.856868743896484
AXLUSDT-FILUSDT,05/31-09/28,107.06474,1.7625173330307007,29,3.6918876,9,48,2881,109.65925,-27.323914,29,0,0,34.856868743896484,34.856868743896484,34.85686492919922,34.856868743896484
BICOUSDT-ETHWUSDT,05/31-09/28,135.39598,1.8950674533843994,31,4.3676124,16,46,2881,51.41219,-21.57591,31,0,0,34.85686492919922,34.856868743896484,34.85686492919922,34.856868743896484
DOTUSDC-FTTUSDT,05/31-09/28,35.835182,1.7889959812164307,28,1.279828,15,41,2881,14.708796,-14.798572,28,0,0,34.856868743896484,34.856868743896484,34.85686492919922,34.856868743896484
AXLUSDT-FILUSDC,05/31-09/28,185.19312,1.8425772190093994,30,6.173104,12,47,2881,110.42751,-26.64396,30,0,0,34.856868743896484,34.85686492919922,34.85686492919922,34.856868743896484
C98USDT-FILUSDT,05/31-09/28,48.61177,2.103855848312378,33,1.473084,19,47,2881,16.024147,-4.8671813,33,0,0,34.85686492919922,34.85686492919922,34.85686492919922,34.856868743896484
DOTUSDT-FTTUSDT,05/31-09/28,33.642323,1.713256597518921,27,1.246012,14,40,2881,13.537264,-8.963186,27,0,0,34.856868743896484,34.856868743896484,34.85686492919922,34.856868743896484
HFTUSDC-KDAUSDT,05/31-09/28,-49.327637,1.7714674472808838,28,-1.7617013,15,41,2881,21.29262,-62.830868,28,0,0,34.856868743896484,34.856868743896484,34.85686492919922,34.856868743896484
GMTUSDC-HOOKUSDT,05/31-09/28,-48.136536,2.720299243927002,42,-1.146108,16,67,2881,24.638628,-24.796804,42,0,0,34.85686492919922,34.85686492919922,34.85686492919922,34.856868743896484
