pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
AVAUSDT-KASTAUSDT,01/31-05/31,0.049885273,1.0110173225402832,38,0.0013127703,18,57,2881,4.1937156,-3.6201375,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-FTTUSDT,01/31-05/31,4.36765,0.7300827503204346,27,0.16176482,14,40,2881,3.166304,-1.8745034,27,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BLURUSDT-LDOUSDT,01/31-05/31,-3.89333,0.9416472315788269,35,-0.111238,14,56,2881,3.8839633,-2.8178673,35,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDC-AVAUSDT,01/31-05/31,7.8169336,1.1393308639526367,42,0.18611747,28,56,2881,1.9387234,-5.4592485,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/31,0.6991514,0.7335528135299683,27,0.025894497,11,43,2881,3.8332398,-2.110114,27,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDC,01/31-05/31,-2.2022157,0.909429669380188,34,-0.06477105,15,53,2881,1.5732363,-2.5990717,34,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-DOTUSDT,01/31-05/31,-14.101755,1.116856336593628,42,-0.33575606,16,67,2881,2.5156786,-4.732287,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,03/02-06/30,9.061442,1.6329632997512817,44,0.20594187,31,57,2881,2.814539,-0.45772186,44,0,0,16.43825912475586,16.438261032104492,16.438261032104492,16.438262939453125
FTTUSDT-KSMUSDT,03/02-06/30,-14.383534,1.2427949905395508,41,-0.35081792,19,63,2881,12.803085,-22.93887,41,0,0,16.438262939453125,16.438261032104492,16.438261032104492,16.438262939453125
CRVUSDT-KDAUSDT,03/02-06/30,2.5642753,1.1486259698867798,39,0.06575065,23,55,2881,8.988016,-8.458201,39,0,0,16.438257217407227,16.438261032104492,16.438261032104492,16.438262939453125
ETCUSDT-JUVUSDT,03/02-06/30,-59.233936,1.1032001972198486,36,-1.6453872,19,53,2881,8.544001,-19.431873,36,0,0,16.43825912475586,16.438261032104492,16.438261032104492,16.438262939453125
DOTUSDT-KDAUSDT,03/02-06/30,9.622063,1.230490803718567,40,0.24055156,20,60,2881,6.701279,-3.0315325,40,0,0,16.438262939453125,16.438261032104492,16.438261032104492,16.438262939453125
CRVUSDT-DOTUSDT,03/02-06/30,-21.060465,1.075002908706665,34,-0.6194254,15,53,2881,4.0819025,-15.473065,34,0,0,16.43825912475586,16.438261032104492,16.438261032104492,16.438262939453125
ATOMUSDT-KCALUSDT,03/02-06/30,-33.745205,1.263162612915039,43,-0.7847722,22,63,2881,3.4385188,-16.17338,43,0,0,16.43825912475586,16.438261032104492,16.438261032104492,16.438262939453125
DOTUSDC-KDAUSDT,03/02-06/30,-6.8360205,1.1658120155334473,39,-0.17528258,16,62,2881,4.1483655,-5.0050335,39,0,0,16.438257217407227,16.438261032104492,16.438261032104492,16.438262939453125
GMTUSDC-HOOKUSDT,03/02-06/30,-44.69964,1.4130253791809082,45,-0.9933253,23,67,2881,14.947095,-47.69823,45,0,0,16.43825912475586,16.438261032104492,16.438261032104492,16.438262939453125
CITYUSDT-IZIUSDT,03/02-06/30,-13.855152,1.233012080192566,42,-0.3298846,22,61,2881,14.18968,-14.356371,42,0,0,16.43825912475586,16.438261032104492,16.438261032104492,16.438262939453125
DYDXUSDT-KSMUSDT,03/02-06/30,23.251623,1.1777219772338867,39,0.59619546,17,61,2881,26.623842,-10.709434,39,0,0,16.438255310058594,16.438261032104492,16.438261032104492,16.438261032104492
GMTUSDT-HOOKUSDT,03/02-06/30,-2.4131937,1.2590336799621582,41,-0.058858383,21,61,2881,14.803443,-28.105526,41,0,0,16.438261032104492,16.438261032104492,16.438261032104492,16.438262939453125
ATOMUSDT-GODSUSDT,03/02-06/30,-33.720486,1.1546159982681274,39,-0.86462784,20,58,2881,5.2055635,-21.594051,39,0,0,16.438255310058594,16.438261032104492,16.438261032104492,16.438262939453125
CRVUSDT-HFTUSDC,03/02-06/30,8.390219,1.2020225524902344,39,0.21513382,19,59,2881,15.230619,-17.911177,39,0,0,16.438257217407227,16.438261032104492,16.438261032104492,16.438262939453125
CELOUSDT-FLOWUSDT,03/02-06/30,-8.781845,1.2108569145202637,41,-0.21419135,25,56,2881,4.437349,-22.104996,41,0,0,16.438261032104492,16.438261032104492,16.438261032104492,16.438262939453125
DOTUSDC-FTTUSDT,03/02-06/30,9.169442,1.1830672025680542,40,0.22923605,16,64,2881,15.555724,-5.2979507,40,0,0,16.438262939453125,16.438261032104492,16.438261032104492,16.438262939453125
CRVUSDT-HFTUSDT,03/02-06/30,15.669452,1.11081862449646,37,0.4234987,17,57,2881,14.070771,-2.3967044,37,0,0,16.438257217407227,16.438261032104492,16.438261032104492,16.438261032104492
GODSUSDT-KCALUSDT,03/02-06/30,44.635674,0.8917707204818726,28,1.5941312,11,44,2881,31.910717,-11.764868,28,0,0,16.438261032104492,16.438261032104492,16.438261032104492,16.438262939453125
DOTUSDT-FTTUSDT,03/02-06/30,-0.75596523,1.1825850009918213,40,-0.018899132,17,63,2881,15.202978,-7.6884484,40,0,0,16.438262939453125,16.438261032104492,16.438261032104492,16.438262939453125
FLOWUSDT-JSTUSDT,03/02-06/30,-18.506723,1.1789472103118896,40,-0.4626681,18,62,2881,2.0512455,-8.2335005,40,0,0,16.438262939453125,16.438261032104492,16.438261032104492,16.438262939453125
CELOUSDT-ENJUSDT,03/02-06/30,-45.88436,1.2070863246917725,40,-1.147109,15,64,2881,4.7851577,-20.878735,40,0,0,16.438262939453125,16.438261032104492,16.438261032104492,16.438262939453125
AXSUSDT-DOTUSDT,03/02-06/30,-55.006527,1.2162230014801025,38,-1.4475402,14,62,2881,6.2490625,-46.86038,38,0,0,16.438257217407227,16.438261032104492,16.438261032104492,16.438262939453125
GLMRUSDT-KCALUSDT,03/02-06/30,-18.612377,0.743442177772522,26,-0.71586066,7,44,2881,2.5029497,-13.476627,26,0,0,16.438261032104492,16.438261032104492,16.438261032104492,16.438262939453125
CTCUSDT-ERTHAUSDT,03/02-06/30,99.88417,1.133406400680542,36,2.7745602,21,51,2881,95.455864,-13.056273,36,0,0,16.438257217407227,16.438261032104492,16.438261032104492,16.438262939453125
BTCUSDC-BTCUSDT,04/01-07/30,22.23754,1.849595069885254,67,0.33190358,59,74,2881,4.4555206,-0.19859345,67,0,0,14.109556198120117,14.1095552444458,14.109554290771484,14.109556198120117
APEUSDT-GODSUSDT,04/01-07/30,3.0923896,0.7621385455131531,29,0.106634125,11,47,2881,20.42579,-12.421828,29,0,0,14.109556198120117,14.1095552444458,14.109554290771484,14.1095552444458
CRVUSDT-HFTUSDC,04/01-07/30,6.6082115,0.800290584564209,32,0.20650661,13,51,2881,4.9894023,-3.129081,32,0,0,14.109554290771484,14.1095552444458,14.109554290771484,14.1095552444458
ETCUSDT-JUVUSDT,04/01-07/30,24.621035,0.604861855506897,23,1.0704798,10,36,2881,20.562077,-4.9738293,23,0,0,14.1095552444458,14.1095552444458,14.109554290771484,14.1095552444458
APEUSDC-HFTUSDC,04/01-07/30,20.31436,0.97722327709198,38,0.5345884,14,61,2881,36.39629,-9.216905,38,0,0,14.1095552444458,14.1095552444458,14.109554290771484,14.1095552444458
1INCHUSDT-ACSUSDT,04/01-07/30,-3.308772,0.7932541370391846,31,-0.10673458,11,51,2881,6.5892215,-2.8175435,31,0,0,14.109556198120117,14.1095552444458,14.109554290771484,14.109556198120117
ETHUSDC-ETHUSDT,04/01-07/30,8.055869,1.7018297910690308,66,0.12205862,54,78,2881,1.6819386,-0.12688096,66,0,0,14.109556198120117,14.1095552444458,14.109554290771484,14.1095552444458
APEUSDT-HFTUSDC,04/01-07/30,41.34178,0.9990726709365845,39,1.0600457,16,61,2881,35.017086,-9.075489,39,0,0,14.1095552444458,14.1095552444458,14.109554290771484,14.1095552444458
CRVUSDT-DOTUSDT,04/01-07/30,-1.1788635,1.0005356073379517,39,-0.03022727,19,59,2881,4.7438316,-2.4422836,39,0,0,14.1095552444458,14.1095552444458,14.109554290771484,14.1095552444458
ATOMUSDT-GODSUSDT,04/01-07/30,-37.780846,1.0834547281265259,42,-0.89954394,22,61,2881,14.493848,-27.436758,42,0,0,14.1095552444458,14.1095552444458,14.109554290771484,14.1095552444458
FTTUSDT-KSMUSDT,04/01-07/30,-15.564501,0.9319037199020386,37,-0.4206622,17,56,2881,4.8111386,-6.7202916,37,0,0,14.1095552444458,14.1095552444458,14.109554290771484,14.1095552444458
AVAUSDT-FITFIUSDT,04/01-07/30,-2.722065,0.6420387029647827,25,-0.1088826,8,42,2881,4.978507,-3.7765362,25,0,0,14.1095552444458,14.1095552444458,14.109554290771484,14.1095552444458
FILUSDT-JUVUSDT,04/01-07/30,-2.3819203,0.6834719181060791,27,-0.08821927,10,44,2881,2.234651,-1.5734318,27,0,0,14.109556198120117,14.1095552444458,14.109554290771484,14.1095552444458
FLOWUSDT-HVHUSDT,04/01-07/30,-0.94667816,0.6981329917907715,27,-0.035062153,8,46,2881,3.3230782,-1.9765543,27,0,0,14.109556198120117,14.1095552444458,14.109554290771484,14.1095552444458
CRVUSDT-KDAUSDT,04/01-07/30,12.2202425,0.7184069752693176,28,0.43643722,14,42,2881,3.8537588,-1.1791261,28,0,0,14.109556198120117,14.1095552444458,14.109554290771484,14.1095552444458
DOTUSDC-FTTUSDT,04/01-07/30,-18.400763,0.7244971990585327,28,-0.6571701,7,49,2881,2.037004,-4.8996143,28,0,0,14.109556198120117,14.1095552444458,14.109554290771484,14.1095552444458
DYDXUSDT-KSMUSDT,04/01-07/30,-8.180411,0.7997784614562988,31,-0.26388425,11,51,2881,4.815749,-4.752115,31,0,0,14.109556198120117,14.1095552444458,14.109554290771484,14.1095552444458
HFTUSDC-KDAUSDT,04/01-07/30,43.322205,0.8574217557907104,34,1.2741824,20,47,2881,25.018953,-13.837702,34,0,0,14.109554290771484,14.1095552444458,14.109554290771484,14.1095552444458
DOTUSDT-FTTUSDT,04/01-07/30,-4.274354,0.6625868082046509,26,-0.16439822,8,44,2881,7.686681,-5.001754,26,0,0,14.109556198120117,14.1095552444458,14.109554290771484,14.1095552444458
AVAUSDT-KASTAUSDT,04/01-07/30,-14.824099,1.0350686311721802,40,-0.37060246,17,63,2881,4.499286,-7.558939,40,0,0,14.1095552444458,14.1095552444458,14.109554290771484,14.109556198120117
BICOUSDT-KASTAUSDT,04/01-07/30,314.88464,0.8554331064224243,26,12.110948,8,44,2881,166.76509,-6.0365996,26,0,0,14.109556198120117,14.1095552444458,14.109554290771484,14.1095552444458
APEUSDC-GODSUSDT,04/01-07/30,18.862965,0.740821361541748,28,0.6736773,13,43,2881,19.50621,-12.001984,28,0,0,14.109556198120117,14.1095552444458,14.109554290771484,14.1095552444458
CRVUSDT-HFTUSDT,04/01-07/30,2.6225362,0.8308379650115967,33,0.07947079,12,54,2881,2.0540383,-1.8388792,33,0,0,14.109554290771484,14.1095552444458,14.109554290771484,14.109556198120117
CTCUSDT-ERTHAUSDT,04/01-07/30,-12.460861,0.6562058925628662,25,-0.49843445,9,41,2881,3.986932,-5.430027,25,0,0,14.1095552444458,14.1095552444458,14.109554290771484,14.1095552444458
BTCUSDC-BTCUSDT,05/01-08/29,16.216202,2.832761526107788,64,0.25337815,35,92,2881,5.0769877,-1.01593,64,0,0,20.05194854736328,20.051950454711914,20.05194854736328,20.051950454711914
FILUSDT-JUVUSDT,05/01-08/29,-33.711216,1.5049419403076172,41,-0.8222248,11,71,2881,3.5749507,-10.019719,41,0,0,20.051950454711914,20.051950454711914,20.05194854736328,20.051950454711914
CTCUSDT-GALFTUSDT,05/01-08/29,-45.25128,0.852798581123352,24,-1.88547,8,40,2881,8.648957,-18.788645,24,0,0,20.05194854736328,20.05194854736328,20.05194854736328,20.051950454711914
ETCUSDT-JUVUSDT,05/01-08/29,0.6484566,1.5698745250701904,43,0.015080386,20,65,2881,13.525912,-17.628841,43,0,0,20.05194854736328,20.051950454711914,20.05194854736328,20.051950454711914
AFCUSDT-C98USDT,05/01-08/29,51.63831,1.053723692893982,28,1.8442253,16,39,2881,34.82644,-52.55863,28,0,0,20.05194664001465,20.051950454711914,20.05194854736328,20.051950454711914
CELOUSDT-FLOWUSDT,05/01-08/29,-6.5580974,1.0079267024993896,28,-0.23421776,13,43,2881,9.172477,-37.501884,28,0,0,20.051950454711914,20.051950454711914,20.05194854736328,20.051950454711914
ETHUSDC-ETHUSDT,05/01-08/29,3.4812102,2.1824188232421875,57,0.061073862,30,84,2881,1.7089415,-0.15466453,57,0,0,20.051950454711914,20.051950454711914,20.05194854736328,20.051950454711914
DYDXUSDT-KSMUSDT,05/01-08/29,-8.540379,1.0066322088241577,28,-0.3050135,10,46,2881,5.307829,-11.075814,28,0,0,20.05194664001465,20.051950454711914,20.05194854736328,20.051950454711914
CELOUSDT-ENJUSDT,05/01-08/29,-50.76128,0.9744797348976135,26,-1.9523569,14,38,2881,5.921862,-30.550474,26,0,0,20.051950454711914,20.051950454711914,20.05194854736328,20.051950454711914
ATOMUSDT-GODSUSDT,05/01-08/29,75.14078,1.5895439386367798,42,1.7890661,21,63,2881,85.405914,-9.467343,42,0,0,20.051950454711914,20.051950454711914,20.05194854736328,20.051950454711914
FLOWUSDT-JUVUSDT,05/01-08/29,48.499653,1.437184453010559,40,1.2124913,19,60,2881,24.008587,-9.149934,40,0,0,20.05194854736328,20.05194854736328,20.05194854736328,20.051950454711914
BICOUSDT-ETHWUSDT,05/01-08/29,-50.0696,1.439267635345459,38,-1.317621,14,62,2881,7.2182508,-21.438875,38,0,0,20.05194664001465,20.051950454711914,20.05194854736328,20.051950454711914
DOTUSDC-FTTUSDT,05/01-08/29,10.712006,1.5094964504241943,42,0.25504774,20,63,2881,7.3945303,-14.161302,42,0,0,20.051950454711914,20.051950454711914,20.05194854736328,20.051950454711914
CRVUSDT-HFTUSDT,05/01-08/29,-12.346047,1.0304615497589111,29,-0.42572576,11,47,2881,1.5963145,-7.969509,29,0,0,20.05194854736328,20.051950454711914,20.05194854736328,20.051950454711914
HFTUSDC-KDAUSDT,05/01-08/29,45.177773,1.0310883522033691,29,1.5578542,14,44,2881,40.216145,-16.380499,29,0,0,20.05194664001465,20.051950454711914,20.05194854736328,20.051950454711914
DOTUSDT-FTTUSDT,05/01-08/29,45.7871,1.6044282913208008,44,1.0406159,22,65,2881,26.565006,-8.177941,44,0,0,20.05194854736328,20.051950454711914,20.05194854736328,20.051950454711914
CRVUSDT-HFTUSDC,05/01-08/29,-14.557245,1.0489351749420166,29,-0.501974,9,49,2881,3.3546844,-8.160801,29,0,0,20.05194664001465,20.051950454711914,20.05194854736328,20.051950454711914
ADAUSDT-KDAUSDT,05/01-08/29,1.349616,1.4539923667907715,40,0.0337404,19,60,2881,6.284548,-7.577372,40,0,0,20.051950454711914,20.051950454711914,20.05194854736328,20.051950454711914
AXSUSDT-CRVUSDT,05/01-08/29,-5.6308985,1.3869534730911255,38,-0.14818154,19,57,2881,5.0679235,-5.844648,38,0,0,20.05194664001465,20.051950454711914,20.05194854736328,20.051950454711914
CRVUSDT-KDAUSDT,05/01-08/29,-10.169886,1.4049208164215088,39,-0.2607663,17,61,2881,3.6362681,-6.400465,39,0,0,20.05194664001465,20.051950454711914,20.05194854736328,20.051950454711914
ADAUSDC-KDAUSDT,05/01-08/29,12.907732,1.4659404754638672,40,0.3226933,21,59,2881,7.840215,-5.35632,40,0,0,20.051950454711914,20.051950454711914,20.05194854736328,20.051950454711914
FILUSDC-JUVUSDT,05/01-08/29,-2.820589,1.4707932472229004,40,-0.07051472,15,65,2881,27.374199,-5.894708,40,0,0,20.051950454711914,20.051950454711914,20.05194854736328,20.051950454711914
1INCHUSDT-ACSUSDT,05/01-08/29,141.95493,1.5671272277832031,39,3.63987,21,57,2881,133.5582,-31.171532,39,0,0,20.05194664001465,20.051950454711914,20.05194854736328,20.051950454711914
GODSUSDT-KSMUSDT,05/01-08/29,-52.706978,1.173589825630188,33,-1.5971812,15,50,2881,15.727361,-44.177082,33,0,0,20.05194854736328,20.051950454711914,20.05194854736328,20.051950454711914
BTCUSDC-BTCUSDT,05/31-09/28,15.81652,2.8239643573760986,65,0.24333107,48,82,2881,3.8404737,-0.6984004,65,0,0,22.457805633544922,22.45780372619629,22.457801818847656,22.457805633544922
CAKEUSDT-CITYUSDT,05/31-09/28,95.95402,1.474058985710144,36,2.6653893,22,50,2881,73.12218,-5.4955144,36,0,0,22.457807540893555,22.45780372619629,22.45780372619629,22.457805633544922
HFTUSDT-KDAUSDT,05/31-09/28,29.16249,1.3157517910003662,32,0.91132784,15,49,2881,30.295584,-7.2764993,32,0,0,22.45780372619629,22.45780372619629,22.45780372619629,22.457805633544922
ETCUSDT-JUVUSDT,05/31-09/28,-44.07738,1.5481605529785156,38,-1.1599311,19,57,2881,11.994006,-36.64666,38,0,0,22.457807540893555,22.45780372619629,22.45780372619629,22.457805633544922
FLOWUSDT-HVHUSDT,05/31-09/28,19.763622,1.1066555976867676,28,0.7058436,14,42,2881,12.118244,-14.451511,28,0,0,22.457807540893555,22.45780372619629,22.45780372619629,22.457805633544922
CGPTUSDT-GRTUSDT,05/31-09/28,-14.251984,0.9490289092063904,23,-0.61965144,9,37,2881,2.716724,-8.875854,23,0,0,22.45780372619629,22.45780372619629,22.45780372619629,22.457805633544922
ETHUSDC-ETHUSDT,05/31-09/28,1.1568584,2.859459161758423,57,0.020295762,42,72,2881,2.1680357,-3.7317054,57,0,0,22.45780372619629,22.45780372619629,22.45780372619629,22.457805633544922
CAKEUSDT-FIDAUSDT,05/31-09/28,20.462933,1.0741804838180542,26,0.7870359,14,38,2881,8.707742,-5.675239,26,0,0,22.457805633544922,22.45780372619629,22.45780372619629,22.457805633544922
ADAUSDT-KDAUSDT,05/31-09/28,17.216791,1.0161919593811035,24,0.7173663,10,38,2881,22.949982,-25.963343,24,0,0,22.45780372619629,22.45780372619629,22.45780372619629,22.45780372619629
FILUSDC-JUVUSDT,05/31-09/28,0.77703094,1.7460417747497559,43,0.018070487,21,65,2881,13.025412,-35.093914,43,0,0,22.457805633544922,22.45780372619629,22.457801818847656,22.457805633544922
CRVUSDT-KDAUSDT,05/31-09/28,17.77259,0.9592384696006775,23,0.77272135,10,36,2881,11.133545,-7.9469347,23,0,0,22.457799911499023,22.45780372619629,22.45780372619629,22.457805633544922
ADAUSDC-KDAUSDT,05/31-09/28,39.842384,1.0142903327941895,25,1.5936954,10,40,2881,25.08938,-5.413437,25,0,0,22.457805633544922,22.45780372619629,22.45780372619629,22.457805633544922
FILUSDT-JUVUSDT,05/31-09/28,95.22025,1.5578327178955078,39,2.441545,22,56,2881,38.349285,-16.861143,39,0,0,22.457809448242188,22.45780372619629,22.45780372619629,22.457805633544922
CELOUSDT-FLOWUSDT,05/31-09/28,7.930126,1.7447584867477417,43,0.18442154,21,64,2881,14.815617,-22.337908,43,0,0,22.457805633544922,22.45780372619629,22.45780372619629,22.457805633544922
FIDAUSDT-HOOKUSDT,05/31-09/28,-2.7162552,1.1658062934875488,27,-0.100602046,8,46,2881,71.66267,-34.547142,27,0,0,22.457807540893555,22.45780372619629,22.45780372619629,22.457805633544922
ATOMUSDT-KDAUSDT,05/31-09/28,-33.947365,1.2360830307006836,29,-1.1705987,15,43,2881,8.652943,-49.69737,29,0,0,22.457807540893555,22.45780372619629,22.45780372619629,22.457805633544922
AXLUSDT-FILUSDT,05/31-09/28,-36.233734,0.9889322519302368,26,-1.3936051,7,44,2881,17.742424,-17.604425,26,0,0,22.457805633544922,22.45780372619629,22.45780372619629,22.457805633544922
BICOUSDT-ETHWUSDT,05/31-09/28,32.404293,1.0825531482696533,27,1.200159,11,43,2881,36.13606,-13.901064,27,0,0,22.457807540893555,22.45780372619629,22.457801818847656,22.457805633544922
DOTUSDC-FTTUSDT,05/31-09/28,27.687141,1.107356071472168,27,1.0254496,15,39,2881,9.476676,-4.799479,27,0,0,22.457807540893555,22.45780372619629,22.45780372619629,22.457805633544922
AXLUSDT-FILUSDC,05/31-09/28,-11.653643,0.9743677973747253,25,-0.4661457,7,42,2881,41.214462,-17.16634,25,0,0,22.457805633544922,22.45780372619629,22.45780372619629,22.457805633544922
C98USDT-FILUSDT,05/31-09/28,29.426657,1.2369052171707153,30,0.98088855,17,43,2881,10.32414,-3.1358585,30,0,0,22.457807540893555,22.45780372619629,22.45780372619629,22.457805633544922
DOTUSDT-FTTUSDT,05/31-09/28,25.197714,1.1904215812683105,29,0.8688867,15,43,2881,8.43244,-5.774859,29,0,0,22.457807540893555,22.45780372619629,22.45780372619629,22.457805633544922
HFTUSDC-KDAUSDT,05/31-09/28,22.407005,1.092957854270935,27,0.82988906,15,39,2881,13.718544,-8.673487,27,0,0,22.457807540893555,22.45780372619629,22.45780372619629,22.457805633544922
GMTUSDC-HOOKUSDT,05/31-09/28,-30.430544,1.7097716331481934,41,-0.74220836,15,66,2881,16.455858,-15.976243,41,0,0,22.45780372619629,22.45780372619629,22.45780372619629,22.457805633544922
