pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
CYBERUSDT-FIDAUSDT,10/03-01/31,21.655579,1.9061956405639648,53,0.40859583,29,76,2881,50.04831,-17.917263,53,0,0,18.0,18.0,18.0,18.000001907348633
FLOWUSDT-JSTUSDT,10/03-01/31,37.537125,1.7496435642242432,48,0.78202343,30,65,2881,32.33431,-12.342222,48,0,0,18.0,18.0,18.0,18.0
DYDXUSDT-KCALUSDT,10/03-01/31,-16.977684,1.3180607557296753,39,-0.43532524,20,57,2881,8.131391,-24.303997,39,0,0,18.0,18.0,17.999998092651367,18.0
AFCUSDT-CITYUSDT,10/03-01/31,-37.591232,1.4975872039794922,44,-0.8543462,20,68,2881,22.851734,-43.24799,44,0,0,18.0,18.0,18.0,18.0
AVAUSDT-KASTAUSDT,10/03-01/31,23.20625,1.068378210067749,33,0.70321965,15,50,2881,10.741596,-7.0361953,33,0,0,18.0,18.0,17.999998092651367,18.000001907348633
BICOUSDT-KASTAUSDT,10/03-01/31,9.5045,1.31231689453125,41,0.23181708,20,61,2881,4.451388,-8.299944,41,0,0,18.0,18.0,18.0,18.0
ARKMUSDT-ARUSDT,10/03-01/31,-10.108427,1.7939376831054688,55,-0.18378958,29,80,2881,13.792218,-14.069782,55,0,0,18.0,18.0,18.0,18.0
CBKUSDT-FILUSDT,10/03-01/31,61.92288,1.312286376953125,39,1.587766,16,61,2881,59.18551,-8.154185,39,0,0,18.0,18.0,18.0,18.0
ETHDAI-ETHEUR,11/02-03/02,106.52272,4.3511061668396,71,1.50032,56,86,2881,32.226917,-3.7295256,71,0,0,33.560707092285156,33.560699462890625,33.560699462890625,33.560699462890625
APEUSDC-HFTUSDC,11/02-03/02,6.973215,3.0779271125793457,51,0.1367297,29,72,2881,10.786391,-6.1089554,51,0,0,33.560699462890625,33.560699462890625,33.560699462890625,33.560699462890625
BATUSDT-JSTUSDT,11/02-03/02,-86.17041,2.783480644226074,45,-1.914898,21,68,2881,9.053706,-88.128006,45,0,0,33.56069564819336,33.560699462890625,33.560699462890625,33.56070327758789
ETHUSDC-ETHUSDT,11/02-03/02,-2.6599324,3.3512513637542725,55,-0.048362408,21,89,2881,0.34224287,-1.0813727,55,0,0,33.56069564819336,33.560699462890625,33.560699462890625,33.560699462890625
APEUSDT-HFTUSDC,11/02-03/02,-6.788522,3.4191317558288574,55,-0.12342767,33,77,2881,5.65836,-18.588184,55,0,0,33.56069564819336,33.560699462890625,33.560699462890625,33.56070327758789
AFCUSDT-CITYUSDT,11/02-03/02,187.94208,3.308595657348633,49,3.8355527,27,70,2881,154.87074,-12.524381,49,0,0,33.560699462890625,33.560699462890625,33.560699462890625,33.56070327758789
CYBERUSDT-FIDAUSDT,11/02-03/02,-10.145374,2.819469690322876,46,-0.22055161,17,74,2881,10.906141,-8.948293,46,0,0,33.56069564819336,33.560699462890625,33.560699462890625,33.56070327758789
FLOWUSDT-JSTUSDT,11/02-03/02,-59.624863,2.716209888458252,44,-1.3551105,21,67,2881,4.586914,-23.958755,44,0,0,33.56069564819336,33.560699462890625,33.560699462890625,33.560699462890625
GODSUSDT-KCALUSDT,11/02-03/02,-79.19797,2.498668670654297,41,-1.9316578,10,72,2881,6.742341,-33.080288,41,0,0,33.560699462890625,33.560699462890625,33.560699462890625,33.56070327758789
AVAUSDT-KASTAUSDT,11/02-03/02,-27.976006,2.94699764251709,47,-0.59523416,21,73,2881,41.952652,-69.42529,47,0,0,33.56069564819336,33.560699462890625,33.560699462890625,33.560699462890625
BICOUSDT-KASTAUSDT,11/02-03/02,-49.590313,2.9470834732055664,47,-1.0551131,24,70,2881,6.701853,-47.43696,47,0,0,33.56069564819336,33.560699462890625,33.560699462890625,33.560699462890625
GMTUSDT-KCALUSDT,11/02-03/02,-69.87935,2.9951961040496826,47,-1.4867947,21,73,2881,17.457386,-101.79092,47,0,0,33.56069564819336,33.560699462890625,33.560699462890625,33.560699462890625
DYDXUSDT-KCALUSDT,11/02-03/02,24.95894,2.6024346351623535,43,0.58044046,20,65,2881,14.380711,-2.5757756,43,0,0,33.56069564819336,33.560699462890625,33.560699462890625,33.56070327758789
DMAILUSDT-FIDAUSDT,11/02-03/02,26.203693,2.630051612854004,44,0.5955385,26,62,2881,22.756458,-5.665153,44,0,0,33.56069564819336,33.560699462890625,33.560699462890625,33.56070327758789
CBKUSDT-ETCUSDT,11/02-03/02,-70.54113,3.448812961578369,56,-1.259663,22,90,2881,13.827911,-37.11853,56,0,0,33.560699462890625,33.560699462890625,33.560699462890625,33.56070327758789
FIDAUSDT-KAVAUSDT,11/02-03/02,-146.68504,3.080409526824951,49,-2.9935722,26,71,2881,4.1104174,-103.050705,49,0,0,33.560699462890625,33.560699462890625,33.560699462890625,33.560699462890625
CBKUSDT-FILUSDT,11/02-03/02,-68.293045,3.301616907119751,54,-1.264686,29,79,2881,3.6978235,-35.159286,54,0,0,33.56069564819336,33.560699462890625,33.560699462890625,33.560699462890625
1INCHUSDT-AXSUSDT,11/02-03/02,2.1282384,3.4735469818115234,55,0.038695246,26,83,2881,6.28194,-5.811123,55,0,0,33.56069564819336,33.560699462890625,33.560699462890625,33.56070327758789
CBKUSDT-FILUSDC,11/02-03/02,-71.104195,3.3263041973114014,54,-1.3167443,29,79,2881,2.2642698,-28.51505,54,0,0,33.56069564819336,33.560699462890625,33.560699462890625,33.560699462890625
BICOUSDT-DUELUSDT,11/02-03/02,-32.73378,3.436779260635376,56,-0.5845318,24,88,2881,2.5485778,-6.6514893,56,0,0,33.560699462890625,33.560699462890625,33.560699462890625,33.56070327758789
BTCUSDC-BTCUSDT,12/02-04/01,4.3940005,3.1128499507904053,61,0.072032794,43,79,2881,2.518569,-0.7812103,61,0,0,25.88080596923828,25.880802154541016,25.880800247192383,25.880802154541016
AXSUSDT-DOTUSDT,12/02-04/01,86.75996,2.853405475616455,51,1.7011756,27,74,2881,78.59516,-9.771432,51,0,0,25.88080406188965,25.880802154541016,25.880800247192383,25.88080406188965
CBKUSDT-ETCUSDT,12/02-04/01,5.884553,2.4432015419006348,52,0.11316448,34,70,2881,3.9196415,-2.632524,52,0,0,25.88080596923828,25.880802154541016,25.880800247192383,25.880802154541016
ETHDAI-ETHEUR,12/02-04/01,64.70483,3.5940792560577393,77,0.84032243,58,96,2881,7.6697555,-3.1687498,77,0,0,25.88080406188965,25.880802154541016,25.880800247192383,25.880802154541016
DYDXUSDT-KCALUSDT,12/02-04/01,-48.296814,1.6948440074920654,34,-1.4204946,11,57,2881,22.406208,-46.07265,34,0,0,25.880802154541016,25.880802154541016,25.880800247192383,25.880802154541016
FLOWUSDT-JUVUSDT,12/02-04/01,-9.7075615,2.38319730758667,50,-0.19415122,27,72,2881,37.815937,-22.708792,50,0,0,25.88080406188965,25.880802154541016,25.880800247192383,25.880802154541016
ETCUSDT-JUVUSDT,12/02-04/01,-74.72794,2.277784824371338,47,-1.5899563,18,75,2881,13.353324,-36.66525,47,0,0,25.880809783935547,25.880802154541016,25.880800247192383,25.880802154541016
CYBERUSDT-FIDAUSDT,12/02-04/01,80.72142,2.649030923843384,53,1.5230457,29,76,2881,111.18366,-27.937586,53,0,0,25.88080596923828,25.880802154541016,25.880800247192383,25.880802154541016
AXLUSDT-IZIUSDT,12/02-04/01,-82.069435,2.147444486618042,41,-2.0016935,20,62,2881,36.264507,-165.3561,41,0,0,25.880802154541016,25.880802154541016,25.880800247192383,25.880802154541016
FILUSDC-JUVUSDT,12/02-04/01,-51.15642,2.1797428131103516,44,-1.1626459,15,72,2881,39.16511,-61.167458,44,0,0,25.88080596923828,25.880802154541016,25.880800247192383,25.880802154541016
DYDXUSDT-KSMUSDT,12/02-04/01,-26.36381,2.0525431632995605,43,-0.61311185,23,62,2881,7.0378423,-17.49941,43,0,0,25.88080596923828,25.880802154541016,25.880800247192383,25.880802154541016
CITYUSDT-GRTUSDT,12/02-04/01,8.9695015,2.39581561088562,51,0.17587258,28,73,2881,17.00785,-11.779966,51,0,0,25.88080406188965,25.880802154541016,25.880800247192383,25.880802154541016
FILUSDT-JUVUSDT,12/02-04/01,21.959023,2.3731391429901123,50,0.43918046,19,80,2881,74.778824,-22.77752,50,0,0,25.88080406188965,25.880802154541016,25.880800247192383,25.880802154541016
APEXUSDC-KASTAUSDT,12/02-04/01,23.31874,1.5847350358963013,34,0.6858453,15,52,2881,41.42847,-9.967666,34,0,0,25.880802154541016,25.880802154541016,25.880800247192383,25.880802154541016
AVAUSDT-FLOWUSDT,12/02-04/01,24.788828,2.532181978225708,52,0.47670823,25,78,2881,63.322376,-24.535107,52,0,0,25.88080596923828,25.880802154541016,25.880800247192383,25.880802154541016
APEXUSDT-KASTAUSDT,12/02-04/01,-18.585705,1.865056037902832,41,-0.45330986,15,66,2881,27.251709,-15.977246,41,0,0,25.880802154541016,25.880802154541016,25.880800247192383,25.880802154541016
AVAUSDT-KASTAUSDT,12/02-04/01,-2.0411339,1.8530216217041016,38,-0.053714048,15,61,2881,65.61499,-23.204954,38,0,0,25.880802154541016,25.880802154541016,25.880800247192383,25.880802154541016
ARTYUSDT-KDAUSDT,12/02-04/01,-37.19792,2.1518502235412598,47,-0.79144514,20,73,2881,2.8216803,-6.778353,47,0,0,25.880809783935547,25.880802154541016,25.880800247192383,25.88080406188965
AXSUSDT-DOTUSDC,12/02-04/01,12.154168,2.4631266593933105,52,0.233734,24,79,2881,16.389002,-8.168908,52,0,0,25.88080596923828,25.880802154541016,25.880800247192383,25.880802154541016
ARTYUSDT-CRVUSDT,12/02-04/01,-39.265305,2.406470775604248,52,-0.75510204,17,87,2881,1.6515338,-6.6686087,52,0,0,25.88080596923828,25.880802154541016,25.880800247192383,25.880802154541016
