pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ATOMUSDT-GODSUSDT,01/31-05/31,21.683863,1.0047111511230469,37,0.58605033,27,47,2881,4.7113547,-3.1841812,37,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KCALUSDT,01/31-05/31,42.47056,1.090883493423462,40,1.061764,25,54,2881,35.25625,-9.657181,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-KDAUSDT,01/31-05/31,-16.10033,0.7978453040122986,29,-0.5551838,13,45,2881,5.427256,-7.4467363,29,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CITYUSDT-IZIUSDT,01/31-05/31,64.37123,1.0390625,36,1.7880898,22,50,2881,28.337597,-4.8048425,36,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KSMUSDT,01/31-05/31,7.0492916,1.096991777420044,41,0.17193395,28,53,2881,2.2762847,-2.283253,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AVAUSDT-KASTAUSDT,01/31-05/31,-13.198536,0.9394192695617676,34,-0.38819224,19,49,2881,3.767508,-7.882721,34,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-FTTUSDT,01/31-05/31,7.1259384,0.7337637543678284,27,0.26392365,15,39,2881,6.4678087,-3.3864846,27,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BLURUSDT-LDOUSDT,01/31-05/31,-1.0716398,0.9500106573104858,35,-0.03061828,17,53,2881,3.8943608,-2.8178673,35,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDC-AVAUSDT,01/31-05/31,13.278574,1.148420810699463,42,0.31615654,31,53,2881,2.0138016,-5.4592485,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/31,9.069088,0.7128840684890747,26,0.3488111,14,38,2881,6.1925116,-3.6247692,26,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDC,01/31-05/31,0.53961277,0.9181326627731323,34,0.015870964,18,50,2881,1.7367768,-2.5990717,34,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-DOTUSDT,01/31-05/31,-2.86451,1.0774033069610596,40,-0.07161275,19,60,2881,3.8608866,-4.732287,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,03/02-06/30,11.391583,1.763446569442749,44,0.25889963,39,49,2881,4.724048,-0.06556294,44,0,0,18.292192459106445,18.292194366455078,18.292192459106445,18.292194366455078
FTTUSDT-KSMUSDT,03/02-06/30,-198.01617,1.6634111404418945,46,-4.3046994,22,69,2881,20.639961,-179.91092,46,0,0,18.292190551757812,18.292194366455078,18.292192459106445,18.292194366455078
CRVUSDT-KDAUSDT,03/02-06/30,-1.3743906,1.3510936498641968,41,-0.033521723,27,55,2881,10.001699,-21.148258,41,0,0,18.292192459106445,18.292194366455078,18.292192459106445,18.292194366455078
ETCUSDT-JUVUSDT,03/02-06/30,-18.909939,1.3057477474212646,38,-0.49762997,24,52,2881,24.56593,-51.420135,38,0,0,18.292190551757812,18.292194366455078,18.292192459106445,18.292194366455078
DOTUSDT-KDAUSDT,03/02-06/30,6.75549,1.4000449180603027,41,0.16476804,20,62,2881,7.45706,-3.3739543,41,0,0,18.292192459106445,18.292194366455078,18.292192459106445,18.292194366455078
CRVUSDT-DOTUSDT,03/02-06/30,-14.133222,1.2714171409606934,38,-0.37192687,21,54,2881,2.9281557,-6.8301806,38,0,0,18.292190551757812,18.292194366455078,18.292192459106445,18.292194366455078
ATOMUSDT-KCALUSDT,03/02-06/30,-49.499016,1.2793803215026855,39,-1.2692056,22,55,2881,3.8263204,-20.432621,39,0,0,18.292190551757812,18.292194366455078,18.292192459106445,18.292194366455078
DOTUSDC-KDAUSDT,03/02-06/30,-6.939219,1.292227029800415,39,-0.17792869,17,61,2881,4.616225,-5.569509,39,0,0,18.292190551757812,18.292194366455078,18.292192459106445,18.292194366455078
GMTUSDC-HOOKUSDT,03/02-06/30,-52.130478,1.4732208251953125,42,-1.2412019,24,60,2881,16.63285,-69.53721,42,0,0,18.292192459106445,18.292194366455078,18.292192459106445,18.292194366455078
CITYUSDT-IZIUSDT,03/02-06/30,-79.31624,1.3525924682617188,40,-1.982906,23,56,2881,15.790014,-63.916805,40,0,0,18.292194366455078,18.292194366455078,18.292192459106445,18.292194366455078
DYDXUSDT-KSMUSDT,03/02-06/30,-92.33067,1.3417704105377197,39,-2.367453,21,57,2881,13.872506,-38.566284,39,0,0,18.292190551757812,18.292194366455078,18.292192459106445,18.292194366455078
GMTUSDT-HOOKUSDT,03/02-06/30,-33.361366,1.3294501304626465,39,-0.85541964,20,58,2881,13.294191,-31.27531,39,0,0,18.292190551757812,18.292194366455078,18.292192459106445,18.292194366455078
ATOMUSDT-GODSUSDT,03/02-06/30,-69.50112,1.293157696723938,38,-1.8289769,22,54,2881,5.7926555,-45.225803,38,0,0,18.292190551757812,18.292194366455078,18.292192459106445,18.292194366455078
CRVUSDT-HFTUSDC,03/02-06/30,18.113777,1.2390215396881104,37,0.48956156,24,49,2881,16.948353,-17.17336,37,0,0,18.292192459106445,18.292194366455078,18.292192459106445,18.292194366455078
CELOUSDT-FLOWUSDT,03/02-06/30,-4.5998564,1.3062233924865723,40,-0.11499641,26,53,2881,5.185213,-14.455616,40,0,0,18.292194366455078,18.292194366455078,18.292192459106445,18.292194366455078
DOTUSDC-FTTUSDT,03/02-06/30,9.860374,1.4171167612075806,43,0.22931103,22,64,2881,13.0662155,-5.8954616,43,0,0,18.292192459106445,18.292194366455078,18.292192459106445,18.292194366455078
CRVUSDT-HFTUSDT,03/02-06/30,23.465582,1.3277277946472168,41,0.57233125,24,57,2881,5.461107,-2.7766652,41,0,0,18.292192459106445,18.292194366455078,18.292192459106445,18.292194366455078
GODSUSDT-KCALUSDT,03/02-06/30,219.42113,1.1192879676818848,28,7.8364687,11,44,2881,184.59059,-13.091728,28,0,0,18.292194366455078,18.292194366455078,18.292192459106445,18.292194366455078
DOTUSDT-FTTUSDT,03/02-06/30,25.11345,1.345914602279663,41,0.61252314,23,59,2881,20.576479,-5.909587,41,0,0,18.292192459106445,18.292194366455078,18.292192459106445,18.292194366455078
FLOWUSDT-JSTUSDT,03/02-06/30,6.658044,1.3069758415222168,40,0.1664511,26,53,2881,16.696077,-9.162087,40,0,0,18.292194366455078,18.292194366455078,18.292192459106445,18.292194366455078
CELOUSDT-ENJUSDT,03/02-06/30,-2.7639303,1.1959564685821533,36,-0.07677584,18,53,2881,15.42927,-16.167877,36,0,0,18.292192459106445,18.292194366455078,18.292192459106445,18.292194366455078
AXSUSDT-DOTUSDT,03/02-06/30,27.562359,1.4138269424438477,41,0.67225266,19,62,2881,37.971413,-8.771819,41,0,0,18.292192459106445,18.292194366455078,18.292192459106445,18.292194366455078
GLMRUSDT-KCALUSDT,03/02-06/30,28.098505,0.9324210286140442,28,1.003518,9,46,2881,60.521736,-14.996543,28,0,0,18.292194366455078,18.292194366455078,18.292192459106445,18.292194366455078
CTCUSDT-ERTHAUSDT,03/02-06/30,147.90538,1.2487335205078125,36,4.108483,22,49,2881,106.22153,-10.602991,36,0,0,18.292192459106445,18.292194366455078,18.292192459106445,18.292194366455078
BTCUSDC-BTCUSDT,04/01-07/30,27.189238,2.122663736343384,64,0.42483184,58,70,2881,5.319857,-0.23711905,64,0,0,16.84670066833496,16.84670066833496,16.84670066833496,16.84670066833496
APEUSDT-GODSUSDT,04/01-07/30,44.330406,1.0247154235839844,33,1.3433456,18,48,2881,24.44047,-15.262265,33,0,0,16.84670066833496,16.84670066833496,16.84670066833496,16.84670066833496
CRVUSDT-HFTUSDC,04/01-07/30,17.169863,0.8525789976119995,29,0.59206426,15,42,2881,5.7607255,-3.7360988,29,0,0,16.846702575683594,16.84670066833496,16.84670066833496,16.84670066833496
ETCUSDT-JUVUSDT,04/01-07/30,38.67009,0.7723831534385681,25,1.5468036,15,34,2881,32.01747,-17.525753,25,0,0,16.84670066833496,16.84670066833496,16.84670066833496,16.84670066833496
APEUSDC-HFTUSDC,04/01-07/30,39.52622,1.317462682723999,41,0.9640541,20,61,2881,42.61968,-11.004913,41,0,0,16.84670066833496,16.84670066833496,16.846698760986328,16.84670066833496
1INCHUSDT-ACSUSDT,04/01-07/30,-19.823421,0.9011566638946533,30,-0.6607807,8,51,2881,6.1600194,-4.0342183,30,0,0,16.846702575683594,16.84670066833496,16.84670066833496,16.84670066833496
ETHUSDC-ETHUSDT,04/01-07/30,10.261857,2.042816638946533,67,0.15316205,55,78,2881,2.0082219,-0.16228978,67,0,0,16.84670066833496,16.84670066833496,16.846698760986328,16.84670066833496
APEUSDT-HFTUSDC,04/01-07/30,17.657927,1.3087708950042725,42,0.42042682,20,63,2881,14.053153,-10.836064,42,0,0,16.84670066833496,16.84670066833496,16.846698760986328,16.84670066833496
CRVUSDT-DOTUSDT,04/01-07/30,3.6562464,1.137017011642456,38,0.096217014,21,54,2881,5.6640987,-5.925657,38,0,0,16.846696853637695,16.84670066833496,16.84670066833496,16.84670066833496
ATOMUSDT-GODSUSDT,04/01-07/30,36.900593,1.217957854270935,37,0.9973133,23,50,2881,52.76601,-32.759277,37,0,0,16.846698760986328,16.84670066833496,16.84670066833496,16.84670066833496
FTTUSDT-KSMUSDT,04/01-07/30,-60.199585,1.2437009811401367,40,-1.5049896,19,60,2881,6.9681025,-47.450417,40,0,0,16.84670066833496,16.84670066833496,16.846698760986328,16.84670066833496
AVAUSDT-FITFIUSDT,04/01-07/30,-18.578884,0.7763303518295288,25,-0.74315536,7,43,2881,5.944299,-4.5091553,25,0,0,16.84670066833496,16.84670066833496,16.84670066833496,16.84670066833496
FILUSDT-JUVUSDT,04/01-07/30,-9.873854,0.7537763118743896,25,-0.39495414,12,38,2881,3.1388695,-5.5418344,25,0,0,16.84670066833496,16.84670066833496,16.84670066833496,16.84670066833496
FLOWUSDT-HVHUSDT,04/01-07/30,7.045414,0.8692790269851685,28,0.25162193,16,40,2881,4.4291463,-8.56528,28,0,0,16.84670066833496,16.84670066833496,16.84670066833496,16.84670066833496
CRVUSDT-KDAUSDT,04/01-07/30,16.492115,1.0143779516220093,33,0.49976107,19,47,2881,4.6013584,-4.7279286,33,0,0,16.84670066833496,16.84670066833496,16.84670066833496,16.84670066833496
DOTUSDC-FTTUSDT,04/01-07/30,-12.038407,0.881182074546814,29,-0.4151175,10,48,2881,3.544893,-5.185054,29,0,0,16.846702575683594,16.84670066833496,16.84670066833496,16.84670066833496
DYDXUSDT-KSMUSDT,04/01-07/30,-18.737497,0.9472805857658386,31,-0.6044354,13,48,2881,5.9763517,-17.76273,31,0,0,16.84670066833496,16.84670066833496,16.84670066833496,16.84670066833496
HFTUSDC-KDAUSDT,04/01-07/30,87.49817,1.10214102268219,36,2.4305048,25,46,2881,29.872438,-12.160975,36,0,0,16.846698760986328,16.84670066833496,16.84670066833496,16.84670066833496
DOTUSDT-FTTUSDT,04/01-07/30,1.096463,0.7760316133499146,26,0.042171653,12,40,2881,9.177838,-7.383185,26,0,0,16.84670066833496,16.84670066833496,16.84670066833496,16.84670066833496
AVAUSDT-KASTAUSDT,04/01-07/30,-23.249678,1.2371718883514404,40,-0.58124197,19,61,2881,5.372113,-11.278252,40,0,0,16.84670066833496,16.84670066833496,16.84670066833496,16.84670066833496
BICOUSDT-KASTAUSDT,04/01-07/30,22.632416,0.8315661549568176,27,0.83823764,12,42,2881,23.54034,-31.41337,27,0,0,16.84670066833496,16.84670066833496,16.84670066833496,16.84670066833496
APEUSDC-GODSUSDT,04/01-07/30,22.160557,0.9968194961547852,32,0.6925174,17,47,2881,19.588408,-14.3302765,32,0,0,16.84670066833496,16.84670066833496,16.84670066833496,16.84670066833496
CRVUSDT-HFTUSDT,04/01-07/30,0.70534277,0.9134756326675415,31,0.022752993,12,49,2881,5.576769,-4.5035834,31,0,0,16.84670066833496,16.84670066833496,16.84670066833496,16.84670066833496
CTCUSDT-ERTHAUSDT,04/01-07/30,-0.05030465,0.696003794670105,23,-0.0021871587,10,36,2881,9.782782,-6.483411,23,0,0,16.846704483032227,16.84670066833496,16.84670066833496,16.84670066833496
BTCUSDC-BTCUSDT,05/01-08/29,11.228613,2.638662338256836,62,0.18110666,34,89,2881,6.3029737,-1.7140355,62,0,0,20.30332374572754,20.303319931030273,20.303319931030273,20.303321838378906
FILUSDT-JUVUSDT,05/01-08/29,-30.68581,1.4346590042114258,39,-0.78681564,15,62,2881,4.4980173,-16.587986,39,0,0,20.303325653076172,20.303319931030273,20.303319931030273,20.303321838378906
CTCUSDT-GALFTUSDT,05/01-08/29,-28.268717,0.9182481169700623,26,-1.0872583,11,41,2881,9.556878,-19.02418,26,0,0,20.30331802368164,20.303319931030273,20.303319931030273,20.303321838378906
ETCUSDT-JUVUSDT,05/01-08/29,3.6262207,1.5213426351547241,41,0.088444404,23,58,2881,13.695473,-17.849836,41,0,0,20.303321838378906,20.303319931030273,20.303319931030273,20.303321838378906
AFCUSDT-C98USDT,05/01-08/29,-59.852684,1.3003616333007812,32,-1.8703964,17,46,2881,35.26302,-138.47743,32,0,0,20.303321838378906,20.303319931030273,20.303319931030273,20.303321838378906
CELOUSDT-FLOWUSDT,05/01-08/29,44.430332,1.1015411615371704,31,1.4332365,18,44,2881,13.488569,-4.905523,31,0,0,20.30332374572754,20.303319931030273,20.303319931030273,20.303321838378906
ETHUSDC-ETHUSDT,05/01-08/29,3.502539,2.2936127185821533,59,0.059365068,35,83,2881,1.7303647,-0.16156748,59,0,0,20.303321838378906,20.303319931030273,20.303319931030273,20.303321838378906
DYDXUSDT-KSMUSDT,05/01-08/29,-41.028778,1.0802068710327148,29,-1.4147855,12,46,2881,5.3743677,-21.505693,29,0,0,20.303321838378906,20.303319931030273,20.303319931030273,20.303321838378906
CELOUSDT-ENJUSDT,05/01-08/29,-23.691175,0.9785584807395935,26,-0.91119903,14,38,2881,6.0003233,-16.913568,26,0,0,20.30331802368164,20.303319931030273,20.303319931030273,20.303321838378906
ATOMUSDT-GODSUSDT,05/01-08/29,54.366768,1.558762550354004,40,1.3591692,19,61,2881,86.47656,-19.121208,40,0,0,20.303319931030273,20.303319931030273,20.303319931030273,20.303321838378906
FLOWUSDT-JUVUSDT,05/01-08/29,62.530155,1.3356688022613525,36,1.7369487,17,54,2881,31.38374,-11.291329,36,0,0,20.30332374572754,20.303319931030273,20.303319931030273,20.303321838378906
BICOUSDT-ETHWUSDT,05/01-08/29,-21.886711,1.4446022510528564,38,-0.57596606,19,57,2881,9.292032,-18.769882,38,0,0,20.303325653076172,20.303319931030273,20.303319931030273,20.303321838378906
DOTUSDC-FTTUSDT,05/01-08/29,2.3050995,1.4226183891296387,39,0.059105117,19,58,2881,7.487228,-14.338827,39,0,0,20.30332374572754,20.303319931030273,20.303319931030273,20.303321838378906
CRVUSDT-HFTUSDT,05/01-08/29,1.3945036,1.0893306732177734,30,0.046483453,13,47,2881,5.820622,-5.9073024,30,0,0,20.303321838378906,20.303319931030273,20.30331802368164,20.303321838378906
HFTUSDC-KDAUSDT,05/01-08/29,73.44608,1.019132375717163,28,2.6230743,19,37,2881,40.72029,-7.9480414,28,0,0,20.303319931030273,20.303319931030273,20.303319931030273,20.303321838378906
DOTUSDT-FTTUSDT,05/01-08/29,40.42588,1.6601190567016602,45,0.8983529,24,65,2881,26.898024,-8.28046,45,0,0,20.30332374572754,20.303319931030273,20.303319931030273,20.303321838378906
CRVUSDT-HFTUSDC,05/01-08/29,8.717183,1.015533685684204,28,0.31132796,14,42,2881,10.668486,-8.263104,28,0,0,20.303319931030273,20.303319931030273,20.303319931030273,20.303321838378906
ADAUSDT-KDAUSDT,05/01-08/29,-4.660263,1.5034658908843994,40,-0.11650658,21,58,2881,6.363331,-14.95365,40,0,0,20.303319931030273,20.303319931030273,20.303319931030273,20.303321838378906
AXSUSDT-CRVUSDT,05/01-08/29,30.384962,1.5045497417449951,40,0.75962406,23,57,2881,29.802124,-5.21458,40,0,0,20.303319931030273,20.303319931030273,20.303319931030273,20.303321838378906
CRVUSDT-KDAUSDT,05/01-08/29,1.6958783,1.421746850013733,39,0.04348406,20,57,2881,7.443021,-3.7746758,39,0,0,20.303325653076172,20.303319931030273,20.303319931030273,20.303321838378906
ADAUSDC-KDAUSDT,05/01-08/29,-0.73925924,1.4345288276672363,39,-0.018955365,20,57,2881,6.991686,-5.5102673,39,0,0,20.303325653076172,20.303319931030273,20.303319931030273,20.303321838378906
FILUSDC-JUVUSDT,05/01-08/29,-47.644127,1.3514232635498047,37,-1.2876791,14,59,2881,4.601091,-14.197668,37,0,0,20.303325653076172,20.303319931030273,20.303319931030273,20.303321838378906
1INCHUSDT-ACSUSDT,05/01-08/29,-24.954136,1.5131831169128418,39,-0.63984966,24,54,2881,19.659958,-31.562296,39,0,0,20.303325653076172,20.303319931030273,20.303319931030273,20.303321838378906
GODSUSDT-KSMUSDT,05/01-08/29,-70.716995,1.307492971420288,37,-1.9112701,20,53,2881,15.924518,-44.730885,37,0,0,20.303325653076172,20.303319931030273,20.303319931030273,20.303321838378906
BTCUSDC-BTCUSDT,05/31-09/28,15.29422,2.5539233684539795,67,0.22827195,56,78,2881,3.4277556,-0.93828976,67,0,0,20.04436492919922,20.04436683654785,20.04436683654785,20.04436683654785
CAKEUSDT-CITYUSDT,05/31-09/28,79.979485,1.3361200094223022,37,2.1616077,24,50,2881,53.668484,-4.44618,37,0,0,20.04436683654785,20.04436683654785,20.04436492919922,20.04436683654785
HFTUSDT-KDAUSDT,05/31-09/28,26.043743,1.0797276496887207,28,0.9301337,16,40,2881,27.039858,-34.27434,28,0,0,20.044368743896484,20.04436683654785,20.04436492919922,20.04436683654785
ETCUSDT-JUVUSDT,05/31-09/28,26.48108,1.4520552158355713,39,0.67900205,25,53,2881,22.355242,-32.708412,39,0,0,20.044368743896484,20.04436683654785,20.04436492919922,20.04436683654785
FLOWUSDT-HVHUSDT,05/31-09/28,0.3561182,0.9426388740539551,27,0.013189563,14,40,2881,10.815952,-11.759679,27,0,0,20.044368743896484,20.04436683654785,20.04436683654785,20.04436683654785
CGPTUSDT-GRTUSDT,05/31-09/28,21.643465,0.9506588578224182,25,0.86573863,12,38,2881,42.468403,-7.9220066,25,0,0,20.04436683654785,20.04436683654785,20.04436492919922,20.044368743896484
ETHUSDC-ETHUSDT,05/31-09/28,5.5568223,2.702712059020996,60,0.092613705,48,72,2881,2.5317507,-2.8065588,60,0,0,20.044363021850586,20.04436683654785,20.04436492919922,20.04436683654785
CAKEUSDT-FIDAUSDT,05/31-09/28,18.464458,1.1417964696884155,30,0.615482,18,42,2881,7.7719603,-13.762839,30,0,0,20.044368743896484,20.04436683654785,20.04436492919922,20.044368743896484
ADAUSDT-KDAUSDT,05/31-09/28,-5.2365723,0.9023343324661255,24,-0.2181905,15,33,2881,13.284575,-23.173182,24,0,0,20.04436683654785,20.04436683654785,20.04436492919922,20.04436683654785
FILUSDC-JUVUSDT,05/31-09/28,34.95807,1.5889017581939697,43,0.8129783,28,58,2881,17.968645,-31.32253,43,0,0,20.04436683654785,20.04436683654785,20.04436492919922,20.044368743896484
CRVUSDT-KDAUSDT,05/31-09/28,-25.533003,0.8051391839981079,22,-1.160591,7,37,2881,9.937074,-16.475042,22,0,0,20.044368743896484,20.04436683654785,20.04436683654785,20.04436683654785
ADAUSDC-KDAUSDT,05/31-09/28,15.124098,0.9471625089645386,26,0.5816961,15,37,2881,14.753556,-20.27605,26,0,0,20.044368743896484,20.04436683654785,20.04436683654785,20.04436683654785
FILUSDT-JUVUSDT,05/31-09/28,111.02448,1.4874805212020874,41,2.707914,25,57,2881,34.22806,-10.420035,41,0,0,20.04436683654785,20.04436683654785,20.04436683654785,20.044368743896484
CELOUSDT-FLOWUSDT,05/31-09/28,35.75068,1.5291244983673096,43,0.8314111,28,57,2881,13.223451,-24.953796,43,0,0,20.04436683654785,20.04436683654785,20.04436683654785,20.04436683654785
FIDAUSDT-HOOKUSDT,05/31-09/28,-35.387104,1.0515577793121338,27,-1.3106335,12,42,2881,64.024055,-43.0931,27,0,0,20.044368743896484,20.04436683654785,20.04436683654785,20.04436683654785
ATOMUSDT-KDAUSDT,05/31-09/28,2.207201,1.159544825553894,30,0.073573366,15,45,2881,18.083963,-44.35662,30,0,0,20.044368743896484,20.04436683654785,20.04436683654785,20.04436683654785
AXLUSDT-FILUSDT,05/31-09/28,78.11855,0.940321147441864,27,2.8932798,12,41,2881,63.059315,-15.712558,27,0,0,20.044368743896484,20.04436683654785,20.04436683654785,20.04436683654785
BICOUSDT-ETHWUSDT,05/31-09/28,138.47833,1.0532562732696533,29,4.775115,19,39,2881,29.564468,-15.522661,29,0,0,20.044368743896484,20.04436683654785,20.04436683654785,20.044368743896484
DOTUSDC-FTTUSDT,05/31-09/28,-21.599861,0.9767745137214661,26,-0.8307639,15,37,2881,8.4582615,-51.227562,26,0,0,20.044368743896484,20.04436683654785,20.04436492919922,20.044368743896484
AXLUSDT-FILUSDC,05/31-09/28,98.97531,0.9644886255264282,27,3.6657522,13,40,2881,63.501102,-15.321552,27,0,0,20.044368743896484,20.04436683654785,20.04436492919922,20.04436683654785
C98USDT-FILUSDT,05/31-09/28,52.50716,1.1751827001571655,32,1.6408488,21,43,2881,9.214652,-2.8065407,32,0,0,20.04436683654785,20.04436683654785,20.04436492919922,20.04436683654785
DOTUSDT-FTTUSDT,05/31-09/28,12.191086,0.8695933818817139,24,0.5079619,13,35,2881,7.784575,-19.6092,24,0,0,20.04436683654785,20.04436683654785,20.04436492919922,20.044368743896484
HFTUSDC-KDAUSDT,05/31-09/28,-44.85617,0.9611807465553284,26,-1.7252374,14,38,2881,12.244275,-64.53317,26,0,0,20.044368743896484,20.04436683654785,20.04436492919922,20.04436683654785
GMTUSDC-HOOKUSDT,05/31-09/28,-38.04712,1.4046074151992798,38,-1.00124,22,53,2881,14.16839,-41.09788,38,0,0,20.04436683654785,20.04436683654785,20.04436492919922,20.04436683654785
