pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
APEUSDC-HFTUSDC,11/02-03/01,-32.279892,1.597143530845642,47,-0.6868062,23,71,2881,16.335716,-23.49167,47,0,0,18.19068717956543,18.190689086914062,18.190689086914062,18.190690994262695
ETHUSDC-ETHUSDT,11/02-03/01,-1.4945257,2.037578821182251,61,-0.02450042,22,100,2881,0.32373586,-0.683026,61,0,0,18.19068717956543,18.190689086914062,18.190689086914062,18.190690994262695
APEUSDT-HFTUSDT,11/02-03/01,-76.3602,1.5296276807785034,44,-1.7354591,18,70,2881,15.438739,-46.510525,44,0,0,18.19068717956543,18.190689086914062,18.190689086914062,18.190690994262695
ATOMUSDT-GODSUSDT,11/02-03/01,-23.991253,1.794405221939087,51,-0.47041672,30,72,2881,23.396748,-66.19562,51,0,0,18.190689086914062,18.190689086914062,18.190689086914062,18.190690994262695
AXSUSDT-DOTUSDT,11/02-03/01,-31.213448,1.5138914585113525,46,-0.6785532,21,71,2881,4.7787757,-20.468834,46,0,0,18.19068717956543,18.190689086914062,18.190689086914062,18.190690994262695
AXSUSDT-DOTUSDC,11/02-03/01,-12.746314,1.4851140975952148,44,-0.28968894,21,67,2881,6.492275,-19.573252,44,0,0,18.19068717956543,18.190689086914062,18.190689086914062,18.190690994262695
AGLDUSDT-HFTUSDC,11/02-03/01,70.96257,1.5100876092910767,44,1.6127857,23,65,2881,59.969116,-8.460762,44,0,0,18.19068717956543,18.190689086914062,18.190689086914062,18.190690994262695
BTCDAI-BTCEUR,12/02-03/31,128.15573,2.154475688934326,57,2.248346,41,73,2881,24.055489,-2.7764606,57,0,0,20.156944274902344,20.156946182250977,20.156944274902344,20.156946182250977
APEUSDC-HFTUSDC,12/02-03/31,50.097656,1.9816288948059082,49,1.0224011,30,68,2881,25.9096,-20.145586,49,0,0,20.156944274902344,20.156944274902344,20.156944274902344,20.156946182250977
ETHDAI-ETHEUR,12/02-03/31,123.84974,2.342967987060547,58,2.1353402,39,77,2881,41.141777,-21.0263,58,0,0,20.156944274902344,20.156946182250977,20.156944274902344,20.156946182250977
APEUSDT-HFTUSDC,12/02-03/31,81.97929,1.7164373397827148,45,1.821762,29,60,2881,21.384888,-5.675278,45,0,0,20.15694236755371,20.156944274902344,20.156944274902344,20.156946182250977
ATOMUSDT-GODSUSDT,12/02-03/31,-53.208717,2.1514108180999756,55,-0.96743125,28,81,2881,34.955975,-93.043045,55,0,0,20.156946182250977,20.156944274902344,20.156944274902344,20.156946182250977
APEUSDC-ATOMUSDT,12/02-03/31,41.994247,2.205258369445801,52,0.80758166,22,81,2881,43.37765,-13.416203,52,0,0,20.156944274902344,20.156946182250977,20.156944274902344,20.156946182250977
ATOMUSDT-KCALUSDT,12/02-03/31,-77.7974,1.9140350818634033,51,-1.5254393,26,75,2881,16.293663,-27.63054,51,0,0,20.156944274902344,20.156944274902344,20.156944274902344,20.156946182250977
APEUSDT-ATOMUSDT,12/02-03/31,8.461937,2.1043028831481934,53,0.15965919,22,84,2881,46.591923,-15.413319,53,0,0,20.156946182250977,20.156944274902344,20.156944274902344,20.156946182250977
CAKEUSDT-FIDAUSDT,12/02-03/31,-20.159733,1.9885870218276978,49,-0.41142312,18,80,2881,39.43614,-30.263597,49,0,0,20.156944274902344,20.156944274902344,20.156944274902344,20.156946182250977
APEUSDT-GODSUSDT,12/02-03/31,31.454634,1.9227992296218872,52,0.6048968,30,74,2881,13.12667,-10.128836,52,0,0,20.156944274902344,20.156944274902344,20.156944274902344,20.156946182250977
AGLDUSDT-HFTUSDC,12/02-03/31,-8.751268,1.7264829874038696,47,-0.1861972,23,71,2881,14.909861,-10.684029,47,0,0,20.15694236755371,20.156944274902344,20.156944274902344,20.156946182250977
AGLDUSDT-HFTUSDT,12/02-03/31,-12.042265,1.7740603685379028,49,-0.24576052,23,75,2881,7.9953165,-12.460123,49,0,0,20.156944274902344,20.156946182250977,20.156944274902344,20.156946182250977
