pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
ETCUSDT-JUVUSDT,02/01-05/31,2.2299926,0.28648561239242554,55,0.040545322,32,78,2881,1.3599701,-1.5616186
DOTUSDC-FTTUSDT,02/01-05/31,0.7360643,0.461337149143219,41,0.017952789,18,64,2881,1.246628,-1.1423336
GALFTUSDT-HBARUSDT,02/01-05/31,-10.077398,0.6658174991607666,35,-0.28792566,14,55,2881,5.912587,-4.5596576
APEXUSDT-AVAUSDT,02/01-05/31,-1.9809852,0.4154258966445923,41,-0.04831671,23,59,2881,1.5785546,-3.7346404
AFCUSDT-ANKRUSDT,02/01-05/31,2.993532,0.20336169004440308,31,0.096565545,17,45,2881,2.5223083,-2.9137297
AFCUSDT-BICOUSDT,02/01-05/31,5.9953012,0.2044002115726471,34,0.17633238,19,49,2881,2.240748,-2.9059865
AGLDUSDT-APEUSDC,02/01-05/31,5.9919434,0.28329265117645264,56,0.10699899,31,81,2881,2.092605,-1.4122647
CBKUSDT-FILUSDC,02/01-05/31,2.7095823,0.1411033570766449,45,0.06021294,27,62,2881,1.4118042,-0.93785733
AVAUSDT-FITFIUSDT,02/01-05/31,0.9539399,0.45681893825531006,51,0.018704705,27,74,2881,1.3534099,-1.6698338
1INCHUSDT-KUBUSDT,02/01-05/31,1.4946953,0.15145951509475708,42,0.035587985,20,64,2881,1.1968819,-1.0000736
HFTUSDC-KDAUSDT,02/01-05/31,-5.167321,0.4139609932899475,50,-0.10334642,19,80,2881,1.2033623,-1.6903898
GODSUSDT-KSMUSDT,02/01-05/31,-1.7124088,0.32012835144996643,49,-0.03494712,21,76,2881,1.9500566,-1.9402614
1INCHUSDT-AXSUSDT,02/01-05/31,3.6076913,0.2978751063346863,50,0.07215383,29,70,2881,2.9351492,-0.7083306
5IREUSDT-FXSUSDT,02/01-05/31,-5.7656236,1.2401421070098877,47,-0.12267284,24,70,2881,2.268802,-3.3728807
CHZUSDT-FILUSDT,02/01-05/31,-3.3571873,0.29569211602211,37,-0.090734795,15,59,2881,0.89982134,-1.3209075
CAPSUSDT-GTAIUSDT,02/01-05/31,6.6355405,0.48099759221076965,38,0.17461948,25,50,2881,2.473247,-1.3060952
ERTHAUSDT-FLOWUSDT,02/01-05/31,4.348837,0.26139768958091736,34,0.12790696,14,54,2881,3.6696248,-1.1418567
FILUSDC-JUVUSDT,02/01-05/31,4.145901,0.20192916691303253,50,0.082918026,25,75,2881,1.7487469,-0.76005435
DOTUSDT-FTTUSDT,02/01-05/31,0.3079816,0.4602956473827362,41,0.0075117466,17,65,2881,1.2469496,-1.1532031
APEXUSDT-KASTAUSDT,02/01-05/31,2.5414498,0.3785947859287262,42,0.06051071,23,61,2881,1.0531334,-0.78041935
APEXUSDC-AVAUSDT,02/01-05/31,1.2750956,0.3800275921821594,36,0.035419323,17,55,2881,2.235515,-4.5119615
AXLUSDT-FILUSDT,02/01-05/31,5.8559465,0.2799801826477051,37,0.15826882,15,58,2881,4.6137443,-1.5851707
CTCUSDT-DMAILUSDT,02/01-05/31,-3.2185078,0.22887633740901947,39,-0.08252584,15,63,2881,0.53132254,-0.9656486
HOOKUSDT-KAVAUSDT,02/01-05/31,-1.7561743,0.2186763882637024,56,-0.031360257,28,84,2881,0.6614456,-1.1377596
CBKUSDT-FILUSDT,02/01-05/31,4.7711654,0.14628244936466217,49,0.09737072,31,66,2881,3.1855443,-0.77990043
FIDAUSDT-HOOKUSDT,02/01-05/31,1.6907463,0.09857278317213058,48,0.035223883,32,63,2881,0.9358974,-1.0977343
ADAUSDC-KDAUSDT,02/01-05/31,0.45130992,0.2289460301399231,51,0.008849214,25,77,2881,2.0698214,-1.379342
HFTUSDT-KDAUSDT,02/01-05/31,-1.0105453,0.47689586877822876,57,-0.017728863,25,88,2881,2.1388948,-1.2315061
1INCHUSDT-ICXUSDT,02/01-05/31,1.326107,0.1504630297422409,37,0.03584073,16,58,2881,0.8349475,-0.6393316
ADAEUR-APEUSDT,02/01-05/31,3.2506127,0.17990486323833466,40,0.081265315,21,58,2881,2.1223798,-0.83682567
BATUSDT-CBKUSDT,02/01-05/31,2.9175677,0.17130440473556519,58,0.050302893,34,82,2881,1.2146953,-1.6179723
AGLAUSDT-APPUSDT,02/01-05/31,-6.499854,0.5365763902664185,44,-0.14772396,20,67,2881,2.0762153,-2.756953
JSTUSDT-JUVUSDT,02/01-05/31,-0.32900614,0.09193859994411469,38,-0.008658056,15,61,2881,1.0418687,-0.70312035
ACSUSDT-HOOKUSDT,02/01-05/31,-1.7504072,0.17121276259422302,38,-0.04606335,18,58,2881,2.0549364,-3.277156
FILUSDT-JUVUSDT,02/01-05/31,6.3984957,0.21356505155563354,56,0.11425885,29,82,2881,3.0987597,-0.8371276
AXSUSDT-KUBUSDT,02/01-05/31,1.2254437,0.20735351741313934,41,0.029888872,14,68,2881,2.1532023,-0.7874976
DYDXUSDT-KCALUSDT,02/01-05/31,-0.13679099,0.21008414030075073,41,-0.0033363656,18,64,2881,2.056165,-1.1937112
ARTYUSDT-KDAUSDT,02/01-05/31,-2.5013902,0.4515834450721741,40,-0.06253476,11,69,2881,1.0650489,-0.75260794
AXLUSDT-FILUSDC,02/01-05/31,-3.4907005,0.28649288415908813,39,-0.08950514,14,63,2881,3.6564424,-1.5093616
CELOUSDT-CGPTUSDT,02/01-05/31,-4.673594,0.26470834016799927,53,-0.08818102,28,78,2881,1.4900831,-3.6724658
HOOKUSDT-ICXUSDT,02/01-05/31,1.9922721,0.12338313460350037,38,0.052428216,23,53,2881,1.2588996,-0.9779465
BICOUSDT-ETHWUSDT,02/01-05/31,-1.4258374,0.44389036297798157,48,-0.029704945,22,73,2881,2.3297656,-1.6929718
ENJUSDT-FILUSDC,02/01-05/31,-2.3626885,0.2675498425960541,43,-0.054946244,22,63,2881,1.2598085,-1.5734731
ADAUSDT-KDAUSDT,02/01-05/31,2.1111388,0.244814932346344,52,0.040598825,28,75,2881,2.4023185,-1.3660818
GMTUSDC-KCALUSDT,02/01-05/31,-1.517848,0.20609739422798157,39,-0.03891918,12,66,2881,0.8765863,-0.6550436
ADAUSDC-APEUSDT,02/01-05/31,2.0150518,0.20963579416275024,39,0.051667996,19,58,2881,2.269781,-0.98236614
ADAEUR-APEUSDC,02/01-05/31,0.58537996,0.1626940369606018,35,0.016725142,18,52,2881,0.9345947,-0.89491475
CHZUSDC-GTAIUSDT,02/01-05/31,-0.4243455,0.4954352378845215,47,-0.009028628,21,73,2881,2.2314513,-1.71948
AGLAUSDT-ARBUSDT,02/01-05/31,2.9988208,0.32584622502326965,44,0.06815502,22,65,2881,5.96891,-2.4113553
FITFIUSDT-IZIUSDT,02/01-05/31,-3.4266264,0.37471476197242737,40,-0.08566566,13,67,2881,4.7185616,-1.7623966
ACSUSDT-ICXUSDT,02/01-05/31,5.032803,0.15965354442596436,39,0.12904623,16,61,2881,2.4978158,-0.5488741
HNTUSDT-INTERUSDT,02/01-05/31,-5.691481,0.3529384136199951,48,-0.118572526,19,76,2881,0.58175975,-0.9705956
ATOMUSDT-GODSUSDT,02/01-05/31,2.919082,0.39782875776290894,47,0.062108126,27,67,2881,2.2367857,-1.3159354
CAKEUSDT-FIDAUSDT,02/01-05/31,3.8033686,0.23366117477416992,61,0.062350303,32,90,2881,2.4044802,-0.59607905
FTTUSDT-KSMUSDT,02/01-05/31,-5.405875,0.44911283254623413,36,-0.1501632,14,58,2881,0.8089414,-1.8424382
APEUSDC-GODSUSDT,02/01-05/31,8.5843,0.3557965159416199,47,0.18264468,30,64,2881,1.8668506,-1.5347226
AGLDUSDT-KUBUSDT,02/01-05/31,3.0755434,0.18327118456363678,43,0.07152426,17,69,2881,2.4861636,-2.108845
BICOUSDT-KASTAUSDT,02/01-05/31,-0.8253956,0.33070236444473267,37,-0.022307988,11,63,2881,2.105278,-1.1145848
ENJUSDT-GTAIUSDT,02/01-05/31,0.1427747,0.3098294734954834,44,0.0032448797,24,63,2881,5.0643787,-2.879185
GENEUSDT-KUBUSDT,02/01-05/31,-1.3541512,0.31989794969558716,47,-0.028811729,23,70,2881,2.0158048,-1.9620425
CRVUSDT-HFTUSDC,02/01-05/31,-1.82511,0.3975205719470978,49,-0.037247144,21,77,2881,0.6439886,-0.7534024
GMTUSDT-KCALUSDT,02/01-05/31,-0.10223602,0.22318388521671295,45,-0.0022719116,19,71,2881,0.7597586,-0.7881428
ADAUSDC-APEUSDC,02/01-05/31,0.24200898,0.2051393985748291,38,0.0063686576,18,57,2881,0.8374508,-0.89143425
GMTUSDC-HOOKUSDT,02/01-05/31,-0.0092794895,0.16452708840370178,55,-0.00016871799,27,82,2881,0.6527329,-0.9690168
CHZUSDT-GTAIUSDT,02/01-05/31,-7.015668,0.5448254346847534,54,-0.12991978,25,83,2881,1.4481795,-1.9728295
AGLAUSDT-ARBUSDC,02/01-05/31,7.1151705,0.34436315298080444,47,0.1513866,25,68,2881,5.9898634,-1.6726584
DGBUSDT-JUVUSDT,02/01-05/31,1.6633241,0.2133447527885437,36,0.04620345,15,57,2881,1.0923278,-1.1529993
DOMEUSDT-GODSUSDT,02/01-05/31,12.386919,0.34156349301338196,46,0.26928085,26,65,2881,4.264997,-3.301173
CYBERUSDT-FIDAUSDT,02/01-05/31,2.786779,0.1961125135421753,47,0.05929317,22,71,2881,4.3668103,-1.1163383
ATOMUSDT-KCALUSDT,02/01-05/31,4.1256294,0.5270342826843262,55,0.07501145,28,82,2881,3.0001426,-1.4529133
GALFTUSDT-HVHUSDT,02/01-05/31,-16.151817,0.8204196691513062,36,-0.4486616,17,55,2881,6.742825,-10.358281
AFCUSDT-C98USDT,02/01-05/31,2.8612142,0.1993328332901001,35,0.08174898,20,50,2881,2.2641523,-2.9076095
APEUSDT-GODSUSDT,02/01-05/31,8.052736,0.405638724565506,54,0.14912474,34,74,2881,1.8825738,-1.2367654
DMAILUSDT-GMTUSDC,02/01-05/31,3.9701576,0.19799314439296722,51,0.07784623,30,71,2881,2.8876522,-1.7355814
AGLDUSDT-HFTUSDT,02/01-05/31,-1.0544889,0.392238974571228,54,-0.019527571,29,79,2881,1.2555652,-1.1991279
AVAUSDT-FLOWUSDT,02/01-05/31,2.4511614,0.4108310043811798,50,0.049023226,28,72,2881,3.3359363,-1.6573753
GENEUSDT-INSPUSDT,02/01-05/31,1.6114472,0.5707319974899292,51,0.031597003,26,76,2881,2.5379846,-1.605399
ADAUSDC-KUBUSDT,02/01-05/31,3.768269,0.24069303274154663,55,0.06851398,33,76,2881,1.8389897,-2.0653772
BATUSDT-JUVUSDT,02/01-05/31,1.0241196,0.11230339109897614,41,0.024978528,17,65,2881,1.0070633,-0.69277513
ADAUSDT-APEUSDT,02/01-05/31,2.457787,0.1870116889476776,36,0.06827186,16,56,2881,2.2711434,-0.9173095
GMTUSDT-HOOKUSDT,02/01-05/31,1.6541737,0.1395188271999359,45,0.036759418,28,62,2881,0.64888424,-0.484234
ALGOUSDT-FLOWUSDT,02/01-05/31,2.3223777,0.2334977239370346,56,0.04147103,37,75,2881,0.54496205,-0.38383555
CAPSUSDT-FTTUSDT,02/01-05/31,1.1051204,0.46884357929229736,38,0.029082116,19,56,2881,3.1417828,-1.9790587
FITFIUSDT-JUVUSDT,02/01-05/31,4.773305,0.34502121806144714,36,0.1325918,13,59,2881,4.2260723,-1.8288424
BTCDAI-BTCEUR,03/02-06/30,16.159874,1.3957741260528564,72,0.22444269,51,92,2881,2.3863828,-1.2524484
ATOMUSDT-GODSUSDT,03/02-06/30,-13.085379,2.931786060333252,53,-0.24689394,26,80,2881,3.6652715,-9.544483
CITYUSDT-KASTAUSDT,03/02-06/30,-10.590439,2.602938175201416,45,-0.23534308,21,69,2881,8.130435,-8.347129
FLOWUSDT-HVHUSDT,03/02-06/30,-8.918232,2.654954195022583,46,-0.19387461,27,64,2881,3.6842213,-10.623214
DMAILUSDT-GMTUSDT,03/02-06/30,5.2994084,1.1607224941253662,41,0.12925386,18,64,2881,3.3593533,-3.2530115
FIDAUSDT-KAVAUSDT,03/02-06/30,-15.071194,3.200223445892334,37,-0.40732956,17,57,2881,9.59173,-7.777411
CGPTUSDT-FILUSDT,03/02-06/30,-2.6513753,2.362670421600342,39,-0.067983985,15,63,2881,11.283998,-4.088145
HFTUSDC-KDAUSDT,03/02-06/30,-2.8884172,2.2529356479644775,53,-0.054498438,26,79,2881,3.0966363,-1.6107088
C98USDT-FILUSDT,03/02-06/30,-9.227957,2.3535094261169434,53,-0.1741124,24,81,2881,3.0640707,-2.271686
ADAEUR-APEUSDT,03/02-06/30,3.7686248,2.9106404781341553,55,0.06852045,28,82,2881,18.224804,-3.9329562
DGBUSDT-JUVUSDT,03/02-06/30,-17.857681,2.218953847885132,51,-0.35015061,22,79,2881,3.0735023,-8.135395
ETHUSDC-ETHUSDT,03/02-06/30,-1.5646367,1.799241065979004,57,-0.027449766,24,90,2881,0.1039248,-0.08527341
ATOMUSDT-KDAUSDT,03/02-06/30,12.576929,2.8633999824523926,58,0.2168436,32,83,2881,5.412309,-2.919511
AFCUSDT-C98USDT,03/02-06/30,3.7316444,1.1048251390457153,43,0.086782426,23,63,2881,4.64892,-5.41853
APEUSDC-HFTUSDT,03/02-06/30,15.194466,2.9790005683898926,58,0.26197356,39,76,2881,3.1750047,-1.9893
HOOKUSDT-KAVAUSDT,03/02-06/30,-3.3489528,2.205340623855591,42,-0.07973697,21,63,2881,1.3711538,-2.0995486
CBKUSDT-FILUSDC,03/02-06/30,-12.46069,2.1076061725616455,52,-0.23962864,26,78,2881,3.2275453,-8.86383
1INCHUSDT-KUBUSDT,03/02-06/30,-4.547856,0.7770137190818787,56,-0.08121171,23,89,2881,3.233932,-3.061885
HFTUSDT-KDAUSDT,03/02-06/30,5.403981,2.1866989135742188,52,0.10392272,26,77,2881,5.1435404,-1.8882555
ADAUSDC-APEUSDT,03/02-06/30,17.764713,2.7822251319885254,47,0.37797263,25,69,2881,16.025856,-3.1730638
ADAEUR-APEUSDC,03/02-06/30,24.362215,2.5828418731689453,54,0.45115212,33,75,2881,17.60493,-2.8679025
IZIUSDT-KAVAUSDT,03/02-06/30,13.476327,1.4019215106964111,38,0.3546402,21,54,2881,7.914332,-8.770893
CYBERUSDT-FIDAUSDT,03/02-06/30,-3.5854793,0.9043517708778381,39,-0.09193537,18,60,2881,2.0557065,-2.340749
GALFTUSDT-GRTUSDT,03/02-06/30,-4.043877,0.6693025827407837,41,-0.09863115,15,66,2881,2.1600277,-1.87611
AFCUSDT-CITYUSDT,03/02-06/30,9.967822,0.9867208003997803,46,0.21669178,31,61,2881,3.0958338,-2.921453
AGLDUSDT-HFTUSDC,03/02-06/30,-1.3267663,1.57940673828125,47,-0.028229069,20,73,2881,3.5389946,-3.4438365
HOOKUSDT-ICXUSDT,03/02-06/30,-6.9953814,2.1417322158813477,44,-0.15898594,22,65,2881,4.921516,-10.497035
CBKUSDT-FILUSDT,03/02-06/30,-19.485832,2.3949813842773438,54,-0.36084875,24,83,2881,1.6271863,-4.445909
GENEUSDT-KUBUSDT,03/02-06/30,73.31684,2.396672487258911,43,1.7050428,20,66,2881,32.402546,-4.4818397
GMTUSDC-KCALUSDT,03/02-06/30,5.59159,1.8248382806777954,45,0.12425756,24,65,2881,6.7044106,-2.3612602
ADAUSDC-APEUSDC,03/02-06/30,6.3037467,2.77241849899292,50,0.12607494,32,68,2881,7.8978314,-3.0602884
BATUSDT-JSTUSDT,03/02-06/30,18.834808,1.9046504497528076,50,0.37669617,22,77,2881,10.673609,-4.2127604
IZIUSDT-KCALUSDT,03/02-06/30,22.238731,0.7728683352470398,31,0.71737844,21,41,2881,7.9605565,-8.752695
HNTUSDT-INTERUSDT,03/02-06/30,25.596453,1.9222447872161865,39,0.6563193,18,59,2881,18.720238,-3.7159493
APEXUSDT-KASTAUSDT,03/02-06/30,10.099834,1.8983869552612305,47,0.2148901,25,68,2881,4.548823,-3.493909
AXLUSDT-FILUSDC,03/02-06/30,-4.1265583,1.3535679578781128,49,-0.08421548,26,72,2881,2.2596657,-5.255582
AGLDUSDT-HFTUSDT,03/02-06/30,1.0592432,1.5567898750305176,44,0.024073709,18,70,2881,6.2268295,-3.4877994
CTCUSDT-DMAILUSDT,03/02-06/30,-0.727898,1.1094566583633423,34,-0.021408765,16,51,2881,4.9073296,-2.781503
ENJUSDT-GTAIUSDT,03/02-06/30,-9.660396,2.9206395149230957,47,-0.20554033,24,70,2881,3.4292183,-11.290181
AVAUSDT-FLOWUSDT,03/02-06/30,-6.2649503,1.2361457347869873,38,-0.16486712,12,63,2881,4.036738,-4.7782216
GMTUSDT-KCALUSDT,03/02-06/30,0.7200427,2.491182565689087,54,0.013334124,27,80,2881,3.9434726,-2.9243462
ADAUSDT-APEUSDT,03/02-06/30,12.340389,2.759028911590576,49,0.25184467,25,73,2881,15.912815,-3.2257144
ALGOUSDT-FLOWUSDT,03/02-06/30,-1.6841719,3.3500332832336426,50,-0.033683438,31,68,2881,2.3548553,-5.452993
ERTHAUSDT-KASTAUSDT,03/02-06/30,8.095,0.5468710660934448,32,0.25296876,14,49,2881,4.976885,-0.9744819
FILUSDT-JUVUSDT,03/02-06/30,3.165251,1.5883095264434814,44,0.071937524,23,64,2881,5.8200374,-5.761524
CAKEUSDT-FIDAUSDT,03/02-06/30,32.969425,0.6439515948295593,45,0.7326539,27,62,2881,10.023968,-1.1378882
AXLUSDT-FILUSDT,03/02-06/30,-1.4102566,1.382925033569336,50,-0.028205132,29,71,2881,1.7102791,-5.2746325
CELOUSDT-FITFIUSDT,03/02-06/30,4.8700356,3.4612162113189697,52,0.09365453,30,73,2881,4.3296957,-2.0237832
BICOUSDT-DUELUSDT,03/02-06/30,20.77624,1.7038934230804443,35,0.5936068,22,47,2881,3.4154322,-2.3807573
FIDAUSDT-HOOKUSDT,03/02-06/30,3.9780407,4.087543487548828,40,0.09945102,13,66,2881,23.273273,-9.730294
GENEUSDT-KDAUSDT,03/02-06/30,34.558235,2.408376693725586,38,0.9094272,15,60,2881,29.083818,-8.207051
ADAUSDC-KUBUSDT,03/02-06/30,-1.3745375,2.4090189933776855,50,-0.02749075,28,71,2881,3.94081,-10.255476
GMTUSDT-KAVAUSDT,03/02-06/30,4.928137,2.692052125930786,55,0.089602485,26,83,2881,5.240207,-1.2723005
AGLAUSDT-APPUSDT,03/02-06/30,14.263504,0.7796361446380615,34,0.41951483,18,50,2881,5.225461,-2.155609
ERTHAUSDT-FLOWUSDT,03/02-06/30,4.4045715,0.47632986307144165,32,0.13764286,16,47,2881,2.0352852,-2.8740678
FILUSDC-JUVUSDT,03/02-06/30,9.652141,1.269501805305481,38,0.2540037,23,53,2881,4.855085,-5.110779
DYDXUSDT-KCALUSDT,03/02-06/30,11.471343,3.424351215362549,53,0.21644044,26,80,2881,11.326272,-5.256983
ARTYUSDT-KDAUSDT,03/02-06/30,3.3777876,0.4963723421096802,37,0.091291554,17,57,2881,5.147685,-1.8481579
BICOUSDT-KASTAUSDT,03/02-06/30,29.295246,1.4394670724868774,40,0.73238117,21,59,2881,12.02516,-1.5755335
BICOUSDT-ETHWUSDT,03/02-06/30,5.1621466,1.5788642168045044,39,0.13236274,21,57,2881,4.3597517,-2.2856169
AVAUSDT-FITFIUSDT,03/02-06/30,-14.086788,2.0155434608459473,50,-0.28173578,21,78,2881,3.0868034,-4.9189596
1INCHUSDT-AXSUSDT,03/02-06/30,-11.613821,0.49041110277175903,39,-0.2977903,12,65,2881,0.7863985,-6.108172
ADAUSDT-KUBUSDT,03/02-06/30,1.7775388,2.4102015495300293,51,0.0348537,28,73,2881,3.1989992,-4.6329684
ADAUSDT-APEUSDC,03/02-06/30,2.8053303,2.7727794647216797,52,0.05394866,28,76,2881,15.476845,-3.1184306
ADAEUR-ADAUSDC,03/02-06/30,7.690794,3.622983455657959,71,0.10832104,50,92,2881,1.4329344,-1.5424001
ACSUSDT-HOOKUSDT,03/02-06/30,3.8573055,1.4509084224700928,42,0.09184061,20,63,2881,2.769602,-1.3092432
FILUSDC-GTAIUSDT,03/02-06/30,-10.417745,1.310977816581726,36,-0.2893818,15,57,2881,3.957988,-4.608062
FTTUSDT-KSMUSDT,03/02-06/30,11.400713,0.6743580102920532,52,0.21924448,34,70,2881,6.98015,-2.9973562
ARTYUSDT-GENEUSDT,03/02-06/30,-2.1842701,0.3269057273864746,39,-0.056006927,14,64,2881,2.0438173,-1.4886597
CELOUSDT-CGPTUSDT,03/02-06/30,17.01131,2.410855770111084,47,0.36194277,29,64,2881,2.491453,-3.4490454
CELOUSDT-FLOWUSDT,03/02-06/30,-1.7170792,3.0770092010498047,55,-0.03121962,30,80,2881,2.031574,-2.4910092
CGPTUSDT-FILUSDC,03/02-06/30,-15.695726,2.390364170074463,40,-0.39239317,15,64,2881,5.9556675,-6.974493
