pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
DOTUSDC-KDAUSDT,03/02-06/30,-6.4117684,1.1813631057739258,39,-0.16440432,16,62,2881,4.2003565,-5.067761,39,0,0,16.6442813873291,16.64427947998047,16.644277572631836,16.64427947998047
GMTUSDC-HOOKUSDT,03/02-06/30,-42.32011,1.4320584535598755,45,-0.9404469,23,67,2881,15.134424,-48.296024,45,0,0,16.64427947998047,16.64427947998047,16.644277572631836,16.64427947998047
CITYUSDT-IZIUSDT,03/02-06/30,-13.510215,1.1896235942840576,40,-0.33775538,20,59,2881,14.367517,-14.536297,40,0,0,16.64427947998047,16.64427947998047,16.644277572631836,16.64427947998047
DYDXUSDT-KSMUSDT,03/02-06/30,28.696241,1.1602447032928467,38,0.75516427,18,58,2881,26.957516,-10.843653,38,0,0,16.6442813873291,16.64427947998047,16.644277572631836,16.64427947998047
GMTUSDT-HOOKUSDT,03/02-06/30,-10.28928,1.2990221977233887,42,-0.24498285,20,64,2881,14.988973,-28.457767,42,0,0,16.64427947998047,16.64427947998047,16.64427947998047,16.64427947998047
ATOMUSDT-GODSUSDT,03/02-06/30,-31.149172,1.1375505924224854,38,-0.819715,19,57,2881,5.2708044,-21.864685,38,0,0,16.6442813873291,16.64427947998047,16.644277572631836,16.64427947998047
CRVUSDT-HFTUSDC,03/02-06/30,-1.8502591,1.200773000717163,39,-0.04744254,18,60,2881,10.579917,-18.135654,39,0,0,16.6442813873291,16.64427947998047,16.644277572631836,16.64427947998047
CELOUSDT-FLOWUSDT,03/02-06/30,12.645067,1.1832733154296875,40,0.31612667,25,54,2881,4.6959662,-3.7290943,40,0,0,16.64427947998047,16.64427947998047,16.64427947998047,16.64427947998047
DOTUSDC-FTTUSDT,03/02-06/30,10.109739,1.1960859298706055,40,0.25274348,16,64,2881,15.750681,-5.364349,40,0,0,16.64427947998047,16.64427947998047,16.64427947998047,16.64427947998047
CRVUSDT-HFTUSDT,03/02-06/30,14.978656,1.123586654663086,37,0.40482855,16,58,2881,14.247118,-2.4267418,37,0,0,16.6442813873291,16.64427947998047,16.64427947998047,16.64427947998047
GODSUSDT-KCALUSDT,03/02-06/30,44.662292,0.8662058115005493,27,1.654159,10,43,2881,32.31065,-11.912315,27,0,0,16.64427947998047,16.64427947998047,16.644277572631836,16.64427947998047
DOTUSDT-FTTUSDT,03/02-06/30,3.9636822,1.202502965927124,40,0.09909205,17,63,2881,15.393515,-7.7848067,40,0,0,16.64427947998047,16.64427947998047,16.644277572631836,16.64427947998047
FLOWUSDT-JSTUSDT,03/02-06/30,-17.671833,1.163513422012329,39,-0.45312393,18,60,2881,2.0769532,-8.33669,39,0,0,16.6442813873291,16.64427947998047,16.644277572631836,16.64427947998047
CELOUSDT-ENJUSDT,03/02-06/30,-46.139515,1.2225165367126465,40,-1.1534879,15,64,2881,4.8451295,-21.140404,40,0,0,16.64427947998047,16.64427947998047,16.644277572631836,16.64427947998047
AXSUSDT-DOTUSDT,03/02-06/30,-11.030779,1.156150221824646,38,-0.29028365,15,61,2881,6.327381,-5.8319573,38,0,0,16.6442813873291,16.64427947998047,16.644277572631836,16.64427947998047
GLMRUSDT-KCALUSDT,03/02-06/30,-17.953114,0.7511738538742065,26,-0.6905044,7,44,2881,2.534319,-13.645528,26,0,0,16.64427947998047,16.64427947998047,16.64427947998047,16.64427947998047
CTCUSDT-ERTHAUSDT,03/02-06/30,94.815475,1.0985504388809204,35,2.7090137,18,51,2881,96.6522,-13.219906,35,0,0,16.64427947998047,16.64427947998047,16.644277572631836,16.64427947998047
BTCUSDC-BTCUSDT,04/01-07/30,21.034065,1.9834203720092773,63,0.33387405,56,69,2881,2.525493,-0.22645499,63,0,0,16.089048385620117,16.089046478271484,16.089046478271484,16.089046478271484
APEUSDT-GODSUSDT,04/01-07/30,18.257774,0.8309766054153442,28,0.65206337,11,45,2881,24.507975,-14.575869,28,0,0,16.089046478271484,16.089046478271484,16.089046478271484,16.089046478271484
CRVUSDT-HFTUSDC,04/01-07/30,11.412462,0.857018768787384,30,0.3804154,13,47,2881,5.6893873,-3.5680735,30,0,0,16.089046478271484,16.089046478271484,16.089046478271484,16.089046478271484
ETCUSDT-JUVUSDT,04/01-07/30,45.244816,0.7334270477294922,24,1.8852006,11,37,2881,23.446821,-3.2134693,24,0,0,16.089046478271484,16.089046478271484,16.089046478271484,16.089046478271484
APEUSDC-HFTUSDC,04/01-07/30,25.293987,1.1158463954925537,38,0.66563123,14,61,2881,41.502483,-10.509984,38,0,0,16.089046478271484,16.089046478271484,16.089046478271484,16.089046478271484
1INCHUSDT-ACSUSDT,04/01-07/30,-7.670044,0.8791614174842834,30,-0.25566813,10,50,2881,7.5136523,-3.050412,30,0,0,16.089046478271484,16.089046478271484,16.089046478271484,16.089046478271484
ETHUSDC-ETHUSDT,04/01-07/30,9.601931,1.9141110181808472,65,0.147722,54,76,2881,1.9179052,-0.14468165,65,0,0,16.089048385620117,16.089046478271484,16.089046478271484,16.089046478271484
APEUSDT-HFTUSDC,04/01-07/30,45.655354,1.1337530612945557,39,1.1706501,16,61,2881,39.929787,-10.348729,39,0,0,16.089046478271484,16.089046478271484,16.089046478271484,16.089046478271484
CRVUSDT-DOTUSDT,04/01-07/30,1.2594273,1.1593046188354492,40,0.031485684,19,61,2881,5.4093647,-1.9272552,40,0,0,16.089046478271484,16.089046478271484,16.089046478271484,16.089046478271484
ATOMUSDT-GODSUSDT,04/01-07/30,-33.68873,1.162550687789917,39,-0.8638135,20,57,2881,16.527252,-31.28598,39,0,0,16.089046478271484,16.089046478271484,16.089046478271484,16.089046478271484
FTTUSDT-KSMUSDT,04/01-07/30,-15.928343,1.0635020732879639,37,-0.43049574,17,56,2881,5.4861145,-7.663111,37,0,0,16.089046478271484,16.089046478271484,16.089046478271484,16.089046478271484
AVAUSDT-FITFIUSDT,04/01-07/30,-6.410125,0.6732581853866577,23,-0.27870107,7,39,2881,5.6769633,-4.306363,23,0,0,16.089048385620117,16.089046478271484,16.089046478271484,16.089046478271484
FILUSDT-JUVUSDT,04/01-07/30,-3.269635,0.7224936485290527,25,-0.1307854,9,41,2881,2.54816,-1.7941755,25,0,0,16.089046478271484,16.089046478271484,16.089046478271484,16.089046478271484
FLOWUSDT-HVHUSDT,04/01-07/30,-1.1734157,0.7972358465194702,27,-0.04345984,8,46,2881,3.7892873,-2.2538538,27,0,0,16.089046478271484,16.089046478271484,16.089046478271484,16.089046478271484
CRVUSDT-KDAUSDT,04/01-07/30,10.661765,0.8204079270362854,28,0.38077733,13,43,2881,4.3944197,-1.3445508,28,0,0,16.089046478271484,16.089046478271484,16.089046478271484,16.089046478271484
DOTUSDC-FTTUSDT,04/01-07/30,-18.789188,0.8239389061927795,28,-0.67104244,7,49,2881,2.3227842,-5.5870028,28,0,0,16.089046478271484,16.089046478271484,16.089046478271484,16.089046478271484
DYDXUSDT-KSMUSDT,04/01-07/30,-22.360683,0.871636688709259,29,-0.771058,9,49,2881,5.4913716,-16.963879,29,0,0,16.089046478271484,16.089046478271484,16.089046478271484,16.089046478271484
HFTUSDC-KDAUSDT,04/01-07/30,65.09158,0.9713014364242554,34,1.9144583,20,47,2881,28.528973,-9.740943,34,0,0,16.089046478271484,16.089046478271484,16.089046478271484,16.089046478271484
DOTUSDT-FTTUSDT,04/01-07/30,-5.3173237,0.7574020028114319,26,-0.20451245,8,44,2881,8.7650795,-5.703472,26,0,0,16.089046478271484,16.089046478271484,16.089046478271484,16.089046478271484
AVAUSDT-KASTAUSDT,04/01-07/30,-22.028234,1.1532950401306152,39,-0.56482655,15,63,2881,5.130511,-8.612633,39,0,0,16.089046478271484,16.089046478271484,16.089046478271484,16.089046478271484
BICOUSDT-KASTAUSDT,04/01-07/30,366.0304,0.9710379838943481,26,14.078093,9,43,2881,190.1613,-6.883501,26,0,0,16.089046478271484,16.089046478271484,16.089046478271484,16.089046478271484
APEUSDC-GODSUSDT,04/01-07/30,1.756062,0.8323384523391724,28,0.0627165,12,44,2881,15.481577,-13.685795,28,0,0,16.089046478271484,16.089046478271484,16.089046478271484,16.089046478271484
CRVUSDT-HFTUSDT,04/01-07/30,3.531013,0.83687424659729,29,0.12175907,10,48,2881,3.279822,-2.0968637,29,0,0,16.089046478271484,16.089046478271484,16.089046478271484,16.089046478271484
CTCUSDT-ERTHAUSDT,04/01-07/30,-20.184551,0.7221080660820007,24,-0.84102297,7,41,2881,3.9155533,-6.191829,24,0,0,16.089046478271484,16.089046478271484,16.089046478271484,16.089046478271484
BTCUSDC-BTCUSDT,05/01-08/29,11.816917,2.9163832664489746,63,0.18757012,34,91,2881,3.104852,-1.1708255,63,0,0,23.109210968017578,23.109203338623047,23.109201431274414,23.109203338623047
FILUSDT-JUVUSDT,05/01-08/29,-31.032553,1.686373233795166,40,-0.7758138,13,67,2881,4.1200113,-11.547392,40,0,0,23.109203338623047,23.109201431274414,23.109201431274414,23.109203338623047
CTCUSDT-GALFTUSDT,05/01-08/29,-50.1036,0.9463644027709961,23,-2.1784174,7,39,2881,9.967634,-21.653286,23,0,0,23.10919952392578,23.109203338623047,23.109201431274414,23.109203338623047
ETCUSDT-JUVUSDT,05/01-08/29,106.88001,1.9591102600097656,42,2.5447621,19,64,2881,122.94829,-20.316652,42,0,0,23.109201431274414,23.109203338623047,23.109201431274414,23.109203338623047
AFCUSDT-C98USDT,05/01-08/29,58.319443,1.2121615409851074,28,2.0828373,16,39,2881,40.136307,-60.572067,28,0,0,23.109201431274414,23.109203338623047,23.109201431274414,23.109203338623047
CELOUSDT-FLOWUSDT,05/01-08/29,-6.6704965,1.2083503007888794,29,-0.23001713,13,45,2881,12.840741,-43.21967,29,0,0,23.10919952392578,23.109203338623047,23.109201431274414,23.109203338623047
ETHUSDC-ETHUSDT,05/01-08/29,4.042209,2.515042304992676,57,0.07091595,33,81,2881,1.9694979,-0.17824571,57,0,0,23.10920524597168,23.109203338623047,23.109201431274414,23.109203338623047
DYDXUSDT-KSMUSDT,05/01-08/29,-9.842501,1.1601099967956543,28,-0.3515179,10,46,2881,6.117096,-12.764505,28,0,0,23.109201431274414,23.109203338623047,23.109201431274414,23.109203338623047
CELOUSDT-ENJUSDT,05/01-08/29,-58.460762,1.0786030292510986,25,-2.3384304,13,37,2881,6.824748,-35.2084,25,0,0,23.109201431274414,23.109203338623047,23.109201431274414,23.109203338623047
ATOMUSDT-GODSUSDT,05/01-08/29,77.75783,1.7512437105178833,40,1.9439456,19,61,2881,98.42747,-10.910797,40,0,0,23.109201431274414,23.109203338623047,23.109201431274414,23.109203338623047
FLOWUSDT-JUVUSDT,05/01-08/29,17.495995,1.6205005645751953,39,0.44861525,16,61,2881,24.866278,-10.544992,39,0,0,23.109201431274414,23.109203338623047,23.109201431274414,23.109203338623047
BICOUSDT-ETHWUSDT,05/01-08/29,-45.69461,1.6492347717285156,38,-1.2024897,16,60,2881,8.318793,-21.363846,38,0,0,23.109201431274414,23.109203338623047,23.109201431274414,23.109203338623047
DOTUSDC-FTTUSDT,05/01-08/29,12.83266,1.7397595643997192,42,0.30553952,21,62,2881,8.52195,-16.320427,42,0,0,23.109203338623047,23.109203338623047,23.109201431274414,23.109203338623047
CRVUSDT-HFTUSDT,05/01-08/29,-8.707511,1.192545771598816,29,-0.300259,12,46,2881,1.8647243,-9.184593,29,0,0,23.10919952392578,23.109201431274414,23.109201431274414,23.109203338623047
HFTUSDC-KDAUSDT,05/01-08/29,60.266716,1.184231162071228,29,2.0781627,16,42,2881,46.347763,-18.877977,29,0,0,23.10919952392578,23.109201431274414,23.109201431274414,23.109203338623047
DOTUSDT-FTTUSDT,05/01-08/29,6.990242,1.8403664827346802,44,0.15886913,21,66,2881,9.310059,-16.53315,44,0,0,23.10919952392578,23.109203338623047,23.109201431274414,23.109203338623047
CRVUSDT-HFTUSDC,05/01-08/29,-5.760169,1.1997060775756836,29,-0.19862652,11,47,2881,3.8661618,-9.40505,29,0,0,23.10919952392578,23.109203338623047,23.109201431274414,23.109203338623047
ADAUSDT-KDAUSDT,05/01-08/29,7.1791325,1.6723620891571045,40,0.17947832,19,60,2881,7.2427316,-5.4876223,40,0,0,23.109203338623047,23.109203338623047,23.109201431274414,23.109203338623047
AXSUSDT-CRVUSDT,05/01-08/29,-25.905647,1.5607349872589111,37,-0.70015264,17,57,2881,5.8406124,-14.189999,37,0,0,23.109201431274414,23.109203338623047,23.109201431274414,23.109203338623047
CRVUSDT-KDAUSDT,05/01-08/29,-10.906801,1.6185307502746582,39,-0.27966157,17,61,2881,4.1906776,-7.3763223,39,0,0,23.109201431274414,23.109203338623047,23.109201431274414,23.109203338623047
ADAUSDC-KDAUSDT,05/01-08/29,16.191101,1.6877918243408203,40,0.40477753,22,58,2881,9.035586,-6.17298,40,0,0,23.109201431274414,23.109203338623047,23.109201431274414,23.109203338623047
FILUSDC-JUVUSDT,05/01-08/29,-1.7369251,1.6938221454620361,40,-0.043423127,15,65,2881,31.54785,-6.7934546,40,0,0,23.109203338623047,23.109203338623047,23.109201431274414,23.109203338623047
1INCHUSDT-ACSUSDT,05/01-08/29,167.1591,1.7646656036376953,38,4.398924,20,56,2881,153.92137,-35.92415,38,0,0,23.109201431274414,23.109203338623047,23.109201431274414,23.109203338623047
GODSUSDT-KSMUSDT,05/01-08/29,-67.613434,1.3481112718582153,33,-2.048892,14,51,2881,18.125257,-50.912613,33,0,0,23.109203338623047,23.109203338623047,23.109201431274414,23.109203338623047
BTCUSDC-BTCUSDT,05/31-09/28,18.19849,3.272836208343506,63,0.2888649,48,78,2881,4.52773,-1.239389,63,0,0,26.476654052734375,26.476648330688477,26.476646423339844,26.47665023803711
CAKEUSDT-CITYUSDT,05/31-09/28,116.408844,1.7352237701416016,36,3.233579,22,50,2881,86.20746,-6.4789414,36,0,0,26.47664451599121,26.476648330688477,26.476646423339844,26.47665023803711
HFTUSDT-KDAUSDT,05/31-09/28,30.726654,1.4101566076278687,29,1.0595398,13,45,2881,35.717007,-8.578635,29,0,0,26.47664451599121,26.476648330688477,26.476646423339844,26.47665023803711
ETCUSDT-JUVUSDT,05/31-09/28,-55.42575,1.8221800327301025,38,-1.4585724,19,57,2881,14.140344,-43.204613,38,0,0,26.476642608642578,26.476648330688477,26.476646423339844,26.47665023803711
FLOWUSDT-HVHUSDT,05/31-09/28,11.29751,1.2219364643096924,26,0.43451962,12,40,2881,14.286815,-15.533386,26,0,0,26.476646423339844,26.476648330688477,26.476646423339844,26.476648330688477
CGPTUSDT-GRTUSDT,05/31-09/28,-20.824564,1.1198397874832153,23,-0.90541583,8,38,2881,3.1482737,-10.464195,23,0,0,26.47664451599121,26.476648330688477,26.476646423339844,26.47665023803711
ETHUSDC-ETHUSDT,05/31-09/28,-2.1925476,3.336453676223755,56,-0.039152633,42,70,2881,2.5560079,-4.3994975,56,0,0,26.47665023803711,26.476648330688477,26.476646423339844,26.47665023803711
CAKEUSDT-FIDAUSDT,05/31-09/28,24.124794,1.2664060592651367,26,0.9278767,14,38,2881,10.266,-6.690828,26,0,0,26.476646423339844,26.476648330688477,26.476646423339844,26.47665023803711
ADAUSDT-KDAUSDT,05/31-09/28,22.667883,1.1116812229156494,22,1.0303583,10,34,2881,27.0569,-30.609507,22,0,0,26.476646423339844,26.476648330688477,26.476646423339844,26.476648330688477
FILUSDC-JUVUSDT,05/31-09/28,1.7595711,2.0130608081817627,42,0.041894548,20,64,2881,15.356321,-41.374,42,0,0,26.47665023803711,26.476648330688477,26.476646423339844,26.47665023803711
CRVUSDT-KDAUSDT,05/31-09/28,4.8014526,1.0139317512512207,21,0.2286406,7,35,2881,13.125902,-9.369046,21,0,0,26.476646423339844,26.476648330688477,26.476646423339844,26.476648330688477
ADAUSDC-KDAUSDT,05/31-09/28,48.51774,1.1965420246124268,25,1.9407096,10,40,2881,29.579147,-6.3821764,25,0,0,26.476648330688477,26.476648330688477,26.476646423339844,26.47665023803711
FILUSDT-JUVUSDT,05/31-09/28,111.83412,1.8398741483688354,39,2.8675416,22,56,2881,45.211926,-19.87846,39,0,0,26.47664451599121,26.476648330688477,26.476646423339844,26.476648330688477
CELOUSDT-FLOWUSDT,05/31-09/28,-1.4229889,2.0912797451019287,44,-0.032340657,20,67,2881,17.466885,-26.335297,44,0,0,26.476652145385742,26.476648330688477,26.476646423339844,26.47665023803711
FIDAUSDT-HOOKUSDT,05/31-09/28,14.351635,1.3616207838058472,27,0.53154206,10,44,2881,84.48677,-40.729385,27,0,0,26.476646423339844,26.476648330688477,26.476646423339844,26.476648330688477
ATOMUSDT-KDAUSDT,05/31-09/28,-48.740612,1.4594508409500122,29,-1.6807108,14,44,2881,10.201395,-58.59076,29,0,0,26.47664451599121,26.476648330688477,26.476646423339844,26.47665023803711
AXLUSDT-FILUSDT,05/31-09/28,-35.464947,1.1297110319137573,25,-1.4185978,6,43,2881,22.476927,-20.754753,25,0,0,26.476648330688477,26.476648330688477,26.476646423339844,26.47665023803711
BICOUSDT-ETHWUSDT,05/31-09/28,59.020363,1.2875678539276123,27,2.1859393,11,43,2881,42.60264,-16.388672,27,0,0,26.476646423339844,26.476648330688477,26.476646423339844,26.476648330688477
DOTUSDC-FTTUSDT,05/31-09/28,42.001583,1.2132753133773804,25,1.6800634,15,35,2881,11.172536,-4.4377575,25,0,0,26.476648330688477,26.476648330688477,26.476646423339844,26.476648330688477
AXLUSDT-FILUSDC,05/31-09/28,-7.374138,1.1173007488250732,24,-0.30725574,6,41,2881,48.193123,-20.238272,24,0,0,26.476648330688477,26.476648330688477,26.476646423339844,26.476648330688477
C98USDT-FILUSDT,05/31-09/28,40.064655,1.4714882373809814,30,1.3354886,18,42,2881,12.171654,-3.6970234,30,0,0,26.47664451599121,26.476648330688477,26.476646423339844,26.476648330688477
DOTUSDT-FTTUSDT,05/31-09/28,31.831295,1.2567731142044067,26,1.2242806,14,38,2881,9.941432,-3.231867,26,0,0,26.476646423339844,26.476648330688477,26.476646423339844,26.476648330688477
HFTUSDC-KDAUSDT,05/31-09/28,13.78607,1.2264348268508911,26,0.53023344,14,38,2881,16.17349,-10.2256155,26,0,0,26.476646423339844,26.476648330688477,26.476646423339844,26.476648330688477
GMTUSDC-HOOKUSDT,05/31-09/28,-36.63822,1.9654386043548584,40,-0.91595554,14,65,2881,19.400648,-18.835205,40,0,0,26.476648330688477,26.476648330688477,26.476646423339844,26.476648330688477
