pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
ATOMUSDT-KDAUSDT,03/02-06/30,12.902534,2.860408306121826,57,0.22636023,31,82,2881,5.412309,-2.919511
AFCUSDT-C98USDT,03/02-06/30,6.201423,1.0910495519638062,43,0.14421915,24,62,2881,4.64892,-5.41853
APEUSDC-HFTUSDT,03/02-06/30,14.793167,2.8533477783203125,56,0.2641637,37,74,2881,3.1750047,-1.9893
HOOKUSDT-KAVAUSDT,03/02-06/30,-3.1478019,2.155120611190796,41,-0.076775655,20,62,2881,1.3711538,-2.0995486
CBKUSDT-FILUSDC,03/02-06/30,-9.913098,2.0849568843841553,51,-0.19437447,26,76,2881,3.2275453,-8.86383
1INCHUSDT-KUBUSDT,03/02-06/30,-9.935963,0.7744031548500061,55,-0.18065387,21,89,2881,0.9588515,-3.061885
CYBERUSDT-FIDAUSDT,03/02-06/30,-2.6976085,0.8670970797538757,38,-0.0709897,17,59,2881,2.0557065,-2.1739192
GALFTUSDT-GRTUSDT,03/02-06/30,-1.5119114,0.6469743251800537,40,-0.037797786,15,64,2881,2.1600277,-1.87611
AFCUSDT-CITYUSDT,03/02-06/30,10.021591,1.007020354270935,47,0.21322535,31,63,2881,3.0958338,-2.921453
AGLDUSDT-HFTUSDC,03/02-06/30,-8.680876,1.5291695594787598,45,-0.19290835,17,72,2881,2.3221889,-3.4438365
HOOKUSDT-ICXUSDT,03/02-06/30,-6.8051343,2.139961004257202,44,-0.15466215,22,65,2881,4.921516,-10.497035
CBKUSDT-FILUSDT,03/02-06/30,-20.476376,2.377568244934082,53,-0.3863467,23,82,2881,1.6271863,-4.445909
HNTUSDT-INTERUSDT,03/02-06/30,27.828228,1.9207834005355835,38,0.7323218,17,58,2881,18.720238,-3.6285756
APEXUSDT-KASTAUSDT,03/02-06/30,12.971039,1.914567232131958,47,0.27597955,25,68,2881,4.548823,-3.493909
AXLUSDT-FILUSDC,03/02-06/30,-3.9705133,1.3093258142471313,48,-0.08271903,25,71,2881,2.2596657,-5.255582
AGLDUSDT-HFTUSDT,03/02-06/30,-16.55169,1.5841343402862549,45,-0.36781532,14,76,2881,2.0012414,-3.4877994
CTCUSDT-DMAILUSDT,03/02-06/30,-2.4149969,1.0476343631744385,32,-0.07546865,15,48,2881,2.6338878,-2.7213185
ENJUSDT-GTAIUSDT,03/02-06/30,-13.259571,2.901883125305176,47,-0.28211853,22,72,2881,3.4292183,-11.290181
FILUSDT-JUVUSDT,03/02-06/30,3.5140865,1.568243145942688,43,0.081722945,22,63,2881,5.8200374,-4.612484
CAKEUSDT-FIDAUSDT,03/02-06/30,29.828432,0.6240885257720947,43,0.69368446,24,61,2881,10.023968,-1.1378882
AXLUSDT-FILUSDT,03/02-06/30,-1.1439753,1.3581316471099854,49,-0.023346433,29,69,2881,1.7102791,-5.252457
CELOUSDT-FITFIUSDT,03/02-06/30,6.4645896,3.5768799781799316,53,0.12197339,31,74,2881,4.3296957,-2.0237832
BICOUSDT-DUELUSDT,03/02-06/30,19.709171,1.5238265991210938,34,0.5796815,21,46,2881,3.498692,-2.3807573
FIDAUSDT-HOOKUSDT,03/02-06/30,6.064556,3.955033779144287,39,0.15550144,12,65,2881,23.273273,-6.3616195
FILUSDC-JUVUSDT,03/02-06/30,10.650648,1.2089102268218994,37,0.28785536,22,52,2881,4.855085,-5.110779
DYDXUSDT-KCALUSDT,03/02-06/30,10.762672,3.277949571609497,50,0.21525344,23,77,2881,11.326272,-5.256983
ARTYUSDT-KDAUSDT,03/02-06/30,0.5926533,0.48199450969696045,35,0.016932951,13,57,2881,5.147685,-1.6581534
BICOUSDT-KASTAUSDT,03/02-06/30,14.323879,1.280248761177063,36,0.39788553,20,52,2881,5.908314,-4.227238
BICOUSDT-ETHWUSDT,03/02-06/30,4.8763165,1.5154352188110352,37,0.13179234,19,55,2881,4.3597517,-2.2856169
AVAUSDT-FITFIUSDT,03/02-06/30,-11.7063465,1.9270540475845337,48,-0.24388222,21,74,2881,3.0868034,-4.8101
FILUSDC-GTAIUSDT,03/02-06/30,-22.607252,1.192255973815918,33,-0.68506825,11,55,2881,2.6173897,-4.608062
FTTUSDT-KSMUSDT,03/02-06/30,11.275296,0.666466474533081,51,0.22108424,33,69,2881,6.98015,-2.9973562
ARTYUSDT-GENEUSDT,03/02-06/30,-2.7611065,0.29408690333366394,35,-0.07888876,14,56,2881,2.0438173,-2.2458076
CELOUSDT-CGPTUSDT,03/02-06/30,15.848254,1.999849557876587,40,0.39620635,21,58,2881,3.532789,-3.4490454
CELOUSDT-FLOWUSDT,03/02-06/30,-0.24895167,2.851489543914795,52,-0.004787532,28,76,2881,2.031574,-2.4910092
CGPTUSDT-FILUSDC,03/02-06/30,-9.011167,2.3154361248016357,37,-0.24354504,13,60,2881,6.541835,-6.974493
FILUSDT-GTAIUSDT,03/02-06/30,12.012733,1.3126680850982666,31,0.38750753,12,50,2881,16.657814,-2.379026
AFCUSDT-BICOUSDT,03/02-06/30,8.980116,0.9040404558181763,36,0.24944766,20,52,2881,4.6694417,-2.5274394
AGLDUSDT-KUBUSDT,03/02-06/30,22.277721,1.2670185565948486,42,0.5304219,25,59,2881,14.190614,-3.6771417
DMAILUSDT-GMTUSDC,03/02-06/30,10.142764,1.093674659729004,40,0.2535691,18,62,2881,3.3834596,-1.3606906
CBKUSDT-ENJUSDT,03/02-06/30,-2.7267036,3.782716751098633,53,-0.05144724,25,81,2881,9.046331,-3.9469388
CRVUSDT-HFTUSDC,03/02-06/30,13.415945,2.090766191482544,33,0.4065438,14,51,2881,13.751906,-10.789315
BTCDAI-BTCEUR,04/01-07/30,124.48615,6.203359603881836,68,1.8306787,55,80,2881,8.382994,-2.7430613
FILUSDC-JUVUSDT,04/01-07/30,18.624485,1.8396776914596558,51,0.36518598,26,75,2881,8.893832,-5.0192857
DOTUSDT-KUBUSDT,04/01-07/30,15.2599535,0.6668590903282166,48,0.3179157,28,67,2881,4.5453014,-3.0077314
FTTUSDT-KSMUSDT,04/01-07/30,4.320845,1.1170727014541626,57,0.0758043,29,84,2881,9.066199,-4.387169
FLOWUSDT-IZIUSDT,04/01-07/30,0.8117218,0.621967077255249,49,0.016565751,22,75,2881,12.856907,-3.4423718
APEUSDT-HFTUSDC,04/01-07/30,9.870381,1.9916490316390991,48,0.20563294,27,68,2881,5.0283422,-2.4153452
HOOKUSDT-ICXUSDT,04/01-07/30,11.044915,0.7123579382896423,44,0.2510208,29,58,2881,2.4979103,-2.3516386
ETHDAI-ETHEUR,04/01-07/30,122.6431,5.430046081542969,75,1.6352413,61,89,2881,6.614269,-4.913781
FILUSDT-JUVUSDT,04/01-07/30,41.993,1.7871776819229126,53,0.7923207,31,74,2881,12.4499035,-6.9587717
DOTUSDC-KUBUSDT,04/01-07/30,7.372247,0.6570048332214355,48,0.15358849,26,69,2881,4.0932007,-3.2263541
AFCUSDT-CITYUSDT,04/01-07/30,-7.157592,0.3561258912086487,43,-0.16645563,19,66,2881,3.1962922,-8.246228
BICOUSDT-KASTAUSDT,04/01-07/30,-17.812317,1.4983736276626587,44,-0.4048254,16,71,2881,6.207525,-8.042942
APEUSDT-HFTUSDT,04/01-07/30,11.423037,1.871079921722412,48,0.23797993,24,71,2881,4.946667,-2.187702
HOOKUSDT-KAVAUSDT,04/01-07/30,12.477507,0.7605987787246704,40,0.31193766,23,56,2881,6.892713,-4.144795
AAVEUSDT-GALFTUSDT,04/01-07/30,25.663532,1.0222159624099731,39,0.6580393,17,60,2881,15.858696,-8.160012
AXSUSDT-KUBUSDT,04/01-07/30,12.163888,0.68221515417099,50,0.24327776,27,73,2881,4.228298,-2.3491967
CAKEUSDT-FIDAUSDT,04/01-07/30,-1.1917944,3.1215548515319824,57,-0.020908674,31,83,2881,3.9498541,-7.392886
ARTYUSDT-KUBUSDT,04/01-07/30,16.34117,0.9487860798835754,43,0.3800272,22,63,2881,14.792321,-5.5980377
FLOWUSDT-JUVUSDT,04/01-07/30,12.818615,0.8131293058395386,39,0.32868242,20,58,2881,2.945723,-2.5253816
APEUSDC-HFTUSDC,04/01-07/30,11.729033,2.1652872562408447,55,0.21325515,34,75,2881,4.288708,-2.8703444
ETCUSDT-JUVUSDT,04/01-07/30,9.347082,1.513171672821045,54,0.17309411,28,80,2881,7.353745,-5.139831
GALFTUSDT-HVHUSDT,04/01-07/30,30.298714,0.4560258686542511,35,0.86567754,19,51,2881,25.524141,-5.514317
APEXUSDC-AVAUSDT,04/01-07/30,25.489906,1.1828292608261108,43,0.5927885,26,59,2881,7.444619,-4.8627186
ARTYUSDT-GENEUSDT,04/01-07/30,21.154589,0.8464280962944031,35,0.60441685,17,53,2881,7.042435,-2.8968852
CTCUSDT-DMAILUSDT,04/01-07/30,26.183308,1.2831288576126099,51,0.5133982,32,70,2881,6.5299244,-4.66648
APEUSDC-HFTUSDT,04/01-07/30,12.989569,1.9990123510360718,53,0.24508621,30,75,2881,4.7138014,-2.0331702
ETHUSDC-ETHUSDT,04/01-07/30,-4.552536,6.816320419311523,63,-0.07226247,28,98,2881,0.34400633,-0.3031297
ATOMUSDT-GODSUSDT,04/01-07/30,9.530239,0.7418087720870972,37,0.25757402,14,60,2881,13.095691,-8.494984
APEXUSDT-AVAUSDT,04/01-07/30,4.794537,1.3935893774032593,48,0.09988619,27,68,2881,7.0331616,-4.6105785
AXLUSDT-FILUSDT,04/01-07/30,3.060101,1.1198582649230957,47,0.06510853,24,69,2881,7.549012,-3.6402316
BICOUSDT-ETHWUSDT,04/01-07/30,-11.737633,2.148972988128662,54,-0.21736357,28,79,2881,2.5746684,-3.3009167
DMAILUSDT-GMTUSDC,04/01-07/30,20.87495,0.760820746421814,33,0.63257426,14,52,2881,16.595636,-2.632855
DOTUSDC-FTTUSDT,04/01-07/30,-29.539665,0.6403238773345947,49,-0.6028503,13,84,2881,3.5203807,-4.144276
GALFTUSDT-HBARUSDT,04/01-07/30,2.6128237,0.5356042385101318,32,0.08165074,16,47,2881,6.7380867,-4.026173
CITYUSDT-KASTAUSDT,04/01-07/30,-3.9745374,0.28629225492477417,34,-0.11689816,13,55,2881,2.037745,-2.7311695
ARTYUSDT-KDAUSDT,04/01-07/30,34.5687,0.9812646508216858,41,0.843139,20,61,2881,12.194057,-5.046408
CELOUSDT-CGPTUSDT,04/01-07/30,17.796604,0.8946119546890259,53,0.33578497,28,77,2881,7.7535224,-1.8806309
DMAILUSDT-GMTUSDT,04/01-07/30,31.683556,0.8314759731292725,33,0.96010774,18,48,2881,17.597872,-0.85915476
DOTUSDT-FTTUSDT,04/01-07/30,-4.9060726,0.6258494853973389,47,-0.10438453,21,72,2881,6.40903,-4.003244
CITYUSDT-GRTUSDT,04/01-07/30,5.26119,0.467700719833374,48,0.10960812,27,68,2881,3.0040295,-1.7901663
AFCUSDT-ANKRUSDT,04/01-07/30,0.75909996,0.40576550364494324,41,0.018514633,16,66,2881,5.4582167,-3.7519972
DMAILUSDT-GALFTUSDT,04/01-07/30,8.545935,0.6265429854393005,37,0.2309712,18,55,2881,5.5608406,-7.5677795
APEUSDC-GODSUSDT,04/01-07/30,25.783554,2.2378792762756348,54,0.47747323,29,79,2881,10.177068,-6.897729
CELOUSDT-FITFIUSDT,04/01-07/30,6.5380654,1.16835355758667,53,0.123359725,33,72,2881,3.9184546,-2.8654149
HNTUSDT-INTERUSDT,04/01-07/30,-7.5584497,0.7538512349128723,44,-0.17178296,19,68,2881,4.997299,-4.232196
GALFTUSDT-GRTUSDT,04/01-07/30,7.3023405,0.45648518204689026,35,0.2086383,17,52,2881,12.753537,-4.880618
ARKMUSDT-ARUSDT,04/01-07/30,-2.7480109,1.854689598083496,51,-0.053882565,25,76,2881,8.686029,-2.9613893
CTCUSDT-GALFTUSDT,04/01-07/30,60.36432,0.8756307363510132,50,1.2072864,29,70,2881,36.574425,-5.288906
APEUSDT-GODSUSDT,04/01-07/30,28.65793,2.1200027465820312,50,0.5731586,25,75,2881,11.629923,-4.4675417
C98USDT-CHZUSDC,04/01-07/30,2.948166,1.1987653970718384,54,0.054595664,30,77,2881,1.9715505,-1.3806169
BTCDAI-BTCEUR,05/01-08/29,17.693058,2.1341686248779297,71,0.249198,60,82,2881,1.2398399,-0.65510386
AXSUSDT-KUBUSDT,05/01-08/29,16.530937,1.1327495574951172,52,0.31790262,30,74,2881,3.1524196,-1.155599
APEXUSDT-AVAUSDT,05/01-08/29,-12.400703,3.2303760051727295,33,-0.37577888,8,57,2881,5.15691,-3.8881898
CTCUSDT-GALFTUSDT,05/01-08/29,19.386711,1.304417610168457,46,0.42145023,27,65,2881,5.267681,-3.5922596
CELOUSDT-FITFIUSDT,05/01-08/29,1.0583625,1.954857349395752,54,0.019599305,28,79,2881,2.4583733,-2.0425282
ALGOUSDT-GALFTUSDT,05/01-08/29,-14.112876,1.0064952373504639,51,-0.27672306,24,77,2881,3.4660265,-8.028255
GMTUSDC-KAVAUSDT,05/01-08/29,9.75738,3.8267529010772705,46,0.21211694,29,63,2881,9.812838,-4.181632
BTCUSDC-BTCUSDT,05/01-08/29,-1.2490718,1.4589763879776,53,-0.023567393,9,97,2881,0.03170641,-0.039456394
GALFTUSDT-GRTUSDT,05/01-08/29,-5.716605,3.4757328033447266,39,-0.14657962,19,59,2881,13.695056,-15.080268
CITYUSDT-GRTUSDT,05/01-08/29,-8.185436,3.134758949279785,47,-0.17415822,22,72,2881,7.1496844,-6.0872602
DMAILUSDT-GALFTUSDT,05/01-08/29,35.397415,2.081418037414551,41,0.8633516,22,60,2881,16.842155,-9.250915
CBKUSDT-ENJUSDT,05/01-08/29,-34.371185,4.896950721740723,52,-0.66098434,26,77,2881,5.401017,-16.032265
HFTUSDT-KDAUSDT,05/01-08/29,9.998822,3.4880125522613525,50,0.19997644,22,78,2881,5.8580685,-2.9215982
GMTUSDT-KAVAUSDT,05/01-08/29,14.5825405,4.389413833618164,51,0.28593215,29,73,2881,8.323323,-1.7942778
ETHDAI-ETHEUR,05/01-08/29,25.94285,5.134550094604492,78,0.33260065,64,92,2881,1.9700949,-1.2120537
ATOMUSDT-KDAUSDT,05/01-08/29,-8.864442,1.999544620513916,43,-0.20614982,20,66,2881,1.6032523,-2.4470553
CITYUSDT-KASTAUSDT,05/01-08/29,164.36293,1.7039947509765625,39,4.214434,18,59,2881,123.74221,-6.33734
APEUSDT-HFTUSDT,05/01-08/29,-7.1846113,3.0239338874816895,57,-0.12604581,28,86,2881,2.9476857,-2.4001117
GENEUSDT-KDAUSDT,05/01-08/29,13.632803,0.9313230514526367,39,0.34955904,18,60,2881,8.483848,-1.8004491
HFTUSDC-KDAUSDT,05/01-08/29,-2.5696282,3.5296449661254883,49,-0.052441392,23,75,2881,5.0601516,-5.497759
ETCUSDT-JUVUSDT,05/01-08/29,8.054336,1.8525207042694092,48,0.16779865,24,71,2881,4.5681963,-1.6334169
DOTUSDC-KUBUSDT,05/01-08/29,15.094865,1.6732285022735596,52,0.29028586,31,72,2881,2.558558,-1.8132033
FTTUSDT-KSMUSDT,05/01-08/29,21.119333,1.091437578201294,50,0.42238668,30,69,2881,6.2834496,-2.7881236
APEUSDC-HFTUSDC,05/01-08/29,-18.180347,2.822658061981201,53,-0.34302542,27,79,2881,2.1060452,-12.586353
GENEUSDT-KUBUSDT,05/01-08/29,5.057596,0.9033825993537903,47,0.10760843,24,69,2881,6.955214,-7.9377046
ALGOUSDT-IZIUSDT,05/01-08/29,-9.164972,0.8657313585281372,32,-0.28640538,4,60,2881,7.7665524,-2.2617538
ETHUSDC-ETHUSDT,05/01-08/29,-3.9197278,4.161633491516113,62,-0.06322142,5,118,2881,0.018594097,-0.11121521
DOTUSDT-KUBUSDT,05/01-08/29,6.6245804,2.071913957595825,61,0.10859968,33,88,2881,2.1211662,-2.0592198
ARTYUSDT-KUBUSDT,05/01-08/29,3.2636497,1.331903338432312,34,0.0959897,14,54,2881,2.467914,-1.6614735
APEUSDC-HFTUSDT,05/01-08/29,-8.148756,2.752298355102539,53,-0.1537501,27,79,2881,2.7919524,-5.972313
DMAILUSDT-GMTUSDC,05/01-08/29,-19.231796,3.471245527267456,55,-0.349669,26,84,2881,1.9403439,-3.1816778
HFTUSDT-KUBUSDT,05/01-08/29,34.982895,2.8883934020996094,51,0.68593913,33,69,2881,6.566985,-2.2683187
CYBERUSDT-GALFTUSDT,05/01-08/29,9.4458685,2.2556817531585693,51,0.1852131,22,79,2881,12.706856,-6.9160624
FILUSDT-JUVUSDT,05/01-08/29,12.2910385,1.7774434089660645,54,0.22761182,30,77,2881,6.0192885,-3.0242293
ARTYUSDT-KDAUSDT,05/01-08/29,3.5699248,1.3258576393127441,32,0.11156015,13,50,2881,2.1723428,-1.5676372
FLOWUSDT-HVHUSDT,05/01-08/29,32.37879,1.6448769569396973,37,0.87510246,17,57,2881,11.451922,-1.8788333
DMAILUSDT-GMTUSDT,05/01-08/29,-29.994656,3.1196539402008057,51,-0.5881305,21,81,2881,3.920218,-4.1184115
HFTUSDC-KUBUSDT,05/01-08/29,9.382687,2.8537518978118896,50,0.18765374,25,74,2881,3.940614,-4.290903
DOTUSDC-FTTUSDT,05/01-08/29,-0.7143381,1.4114305973052979,43,-0.016612515,20,65,2881,4.9713244,-4.4073358
FILUSDC-JUVUSDT,05/01-08/29,2.2715373,1.5848852396011353,49,0.046357904,30,67,2881,4.7568583,-3.0672672
ARTYUSDT-GENEUSDT,05/01-08/29,1.5920756,1.6832306385040283,35,0.045487873,13,57,2881,4.300828,-3.4724674
CELOUSDT-CGPTUSDT,05/01-08/29,13.437212,1.104673147201538,44,0.3053912,26,62,2881,6.0476413,-1.7739855
CELOUSDT-FLOWUSDT,05/01-08/29,0.5358021,1.599315881729126,46,0.011647873,27,64,2881,1.1083536,-1.1306285
DOGEUSDC-JUVUSDT,05/01-08/29,12.241751,1.4807159900665283,52,0.23541829,33,70,2881,2.459092,-2.7249477
DOTUSDT-FTTUSDT,05/01-08/29,-0.508826,1.5172258615493774,45,-0.011307245,20,69,2881,4.999021,-4.3646536
APEXUSDC-AVAUSDT,05/01-08/29,0.47576904,3.955312490463257,41,0.011604123,16,66,2881,10.477332,-4.715219
FLOWUSDT-IZIUSDT,05/01-08/29,25.007383,1.9354379177093506,40,0.6251846,21,59,2881,9.05488,-3.5247262
FLOWUSDT-JUVUSDT,05/01-08/29,14.800398,2.639570713043213,53,0.2792528,33,72,2881,3.411756,-3.4701452
ALGOUSDT-APEXUSDC,05/01-08/29,1.2200251,1.544546365737915,46,0.026522284,23,68,2881,3.322123,-2.6558242
BATUSDT-CBKUSDT,05/01-08/29,1.1812794,1.49620521068573,49,0.024107743,27,70,2881,2.5172312,-4.1470203
BTCDAI-BTCEUR,05/31-09/28,23.278187,1.0873520374298096,56,0.4156819,40,72,2881,1.8749212,-1.1785263
GALFTUSDT-HVHUSDT,05/31-09/28,4.705969,0.6097591519355774,31,0.15180545,16,45,2881,4.8166137,-2.335944
CBKUSDT-ENJUSDT,05/31-09/28,-12.708698,0.9172227382659912,46,-0.27627605,24,68,2881,2.7445962,-5.8178077
GENEUSDT-KDAUSDT,05/31-09/28,0.959816,0.17531025409698486,43,0.022321302,23,62,2881,1.0849965,-1.7020168
C98USDT-CHZUSDT,05/31-09/28,9.124594,0.8395906686782837,51,0.17891361,31,71,2881,5.4453983,-4.0189457
GMTUSDC-KAVAUSDT,05/31-09/28,1.3228024,0.6102028489112854,52,0.025438508,21,82,2881,5.720324,-2.1884556
FITFIUSDT-JUVUSDT,05/31-09/28,18.82806,0.5990754961967468,44,0.42791045,28,59,2881,14.317349,-6.2268596
ETHDAI-ETHEUR,05/31-09/28,21.77997,0.8229105472564697,69,0.31565174,55,83,2881,1.8379804,-0.81865937
FTTUSDT-KCSUSDT,05/31-09/28,10.028652,0.2617919445037842,50,0.20057304,31,68,2881,2.3572257,-1.1848525
