pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETCUSDT-JUVUSDT,01/31-06/15,-54.02027,0.7849339842796326,20,-2.7010136,11,28,1441,10.548215,-23.990118,20,0,0,20.29427719116211,20.29427719116211,20.29427719116211,20.29427719116211
FTTUSDT-KSMUSDT,01/31-06/15,-95.8548,0.9315190315246582,22,-4.357036,11,33,1441,12.732234,-109.81674,22,0,0,20.294279098510742,20.29427719116211,20.29427719116211,20.29427719116211
AGLDUSDT-HFTUSDT,01/31-06/15,-16.016006,0.8727654814720154,25,-0.64064026,9,40,1441,19.549671,-11.681498,25,0,0,20.29427719116211,20.29427719116211,20.294275283813477,20.294279098510742
AXSUSDT-CRVUSDT,01/31-06/15,-246.0467,1.0558388233184814,22,-11.183941,8,36,1441,9.659253,-173.55725,22,0,0,20.294279098510742,20.29427719116211,20.29427719116211,20.29427719116211
DOTUSDT-KDAUSDT,01/31-06/15,7.289814,0.7523027658462524,19,0.3836744,13,25,1441,2.474633,-3.742656,19,0,0,20.29427719116211,20.29427719116211,20.294275283813477,20.29427719116211
FLOWUSDT-JSTUSDT,01/31-06/15,-31.296776,0.6118049621582031,16,-1.9560485,3,29,1441,2.3896976,-17.26458,16,0,0,20.29427719116211,20.29427719116211,20.294275283813477,20.29427719116211
ATOMUSDT-GODSUSDT,01/31-06/15,-34.604767,0.8306788802146912,23,-1.5045551,8,37,1441,6.4266624,-26.65949,23,0,0,20.294279098510742,20.29427719116211,20.294275283813477,20.294279098510742
DOTUSDC-KDAUSDT,01/31-06/15,-0.72628474,0.7494315505027771,20,-0.036314238,12,28,1441,2.7236052,-6.1790924,20,0,0,20.29427719116211,20.29427719116211,20.294275283813477,20.29427719116211
CRVUSDT-KDAUSDT,01/31-06/15,-3.041459,0.7958636283874512,22,-0.13824815,11,33,1441,11.096386,-10.442289,22,0,0,20.294279098510742,20.29427719116211,20.294275283813477,20.294279098510742
ATOMUSDT-KDAUSDT,01/31-06/15,-15.849129,0.7261032462120056,19,-0.8341647,7,31,1441,3.480477,-6.990127,19,0,0,20.29427719116211,20.29427719116211,20.294275283813477,20.29427719116211
DYDXUSDT-KSMUSDT,01/31-06/15,-79.08102,0.7744622230529785,20,-3.9540508,9,30,1441,32.86915,-42.78737,20,0,0,20.29427719116211,20.29427719116211,20.29427719116211,20.29427719116211
FIDAUSDT-GALFTUSDT,01/31-06/15,98.68777,0.6716439127922058,15,6.5791845,6,23,1441,134.83684,-41.03351,15,0,0,20.294279098510742,20.29427719116211,20.294275283813477,20.29427719116211
CITYUSDT-IZIUSDT,01/31-06/15,-59.005802,0.6359540224075317,17,-3.4709296,3,31,1441,17.518234,-25.165287,17,0,0,20.29427719116211,20.29427719116211,20.29427719116211,20.294279098510742
CRVUSDT-HFTUSDC,01/31-06/15,17.211447,0.758419394493103,19,0.9058656,11,27,1441,18.803352,-22.112701,19,0,0,20.29427719116211,20.29427719116211,20.294275283813477,20.29427719116211
APEXUSDC-AVAUSDT,01/31-06/15,13.885274,0.5378105044364929,15,0.9256849,5,25,1441,14.774355,-5.886003,15,0,0,20.294279098510742,20.29427719116211,20.294275283813477,20.29427719116211
AFCUSDT-C98USDT,01/31-06/15,127.51456,0.774577796459198,19,6.7112923,9,29,1441,127.85057,-8.612342,19,0,0,20.29427719116211,20.29427719116211,20.294275283813477,20.29427719116211
CRVUSDT-HFTUSDT,01/31-06/15,16.656336,0.7834408283233643,22,0.7571062,11,33,1441,6.0588255,-2.9589128,22,0,0,20.294279098510742,20.29427719116211,20.294275283813477,20.294279098510742
APEXUSDT-AVAUSDT,01/31-06/15,-19.746725,0.5831458568572998,16,-1.2341703,4,28,1441,11.446926,-7.35982,16,0,0,20.29427719116211,20.29427719116211,20.294275283813477,20.29427719116211
DOTUSDC-FTTUSDT,01/31-06/15,4.5923586,0.7321376800537109,20,0.22961792,9,31,1441,14.496315,-5.5156603,20,0,0,20.29427719116211,20.29427719116211,20.29427719116211,20.29427719116211
AGLDUSDT-HFTUSDC,01/31-06/15,-7.646036,0.8382811546325684,24,-0.31858483,8,39,1441,18.955286,-10.584559,24,0,0,20.29427719116211,20.29427719116211,20.294275283813477,20.29427719116211
AVAUSDT-KASTAUSDT,01/31-06/15,75.03051,0.5788935422897339,15,5.002034,10,20,1441,49.090786,-2.2236784,15,0,0,20.294279098510742,20.29427719116211,20.294275283813477,20.29427719116211
BTCUSDC-BTCUSDT,02/15-06/30,-0.33240625,0.6791020631790161,21,-0.015828868,13,28,1441,0.13002191,-0.377823,21,0,0,17.81340980529785,17.81340789794922,17.81340789794922,17.81340789794922
DOTUSDC-FTTUSDT,02/15-06/30,7.307975,0.5457130670547485,17,0.42988086,7,27,1441,6.9946227,-3.2691267,17,0,0,17.81340789794922,17.81340789794922,17.81340789794922,17.81340980529785
FLOWUSDT-HVHUSDT,02/15-06/30,-9.346823,0.6640694737434387,21,-0.4450868,10,32,1441,4.4182334,-12.226018,21,0,0,17.81340980529785,17.81340789794922,17.81340789794922,17.81340980529785
ETHUSDC-ETHUSDT,02/15-06/30,-3.8777702,1.0205869674682617,23,-0.1685987,16,30,1441,0.8981774,-5.741465,23,0,0,17.81340980529785,17.81340789794922,17.81340789794922,17.81340789794922
DOTUSDT-FTTUSDT,02/15-06/30,13.607893,0.5397326946258545,17,0.8004643,8,26,1441,7.4087796,-3.309571,17,0,0,17.81340789794922,17.81340789794922,17.81340789794922,17.81340789794922
1INCHUSDT-ACSUSDT,02/15-06/30,-9.794549,0.43159303069114685,14,-0.69961065,4,23,1441,7.5313325,-11.122477,14,0,0,17.813411712646484,17.81340789794922,17.81340789794922,17.81340789794922
ETCUSDT-JUVUSDT,02/15-06/30,98.780815,0.7393383979797363,20,4.9390407,11,29,1441,95.35946,-17.753393,20,0,0,17.81340980529785,17.81340789794922,17.81340789794922,17.81340789794922
AXSUSDT-DOTUSDT,02/15-06/30,-34.569798,0.7418825030326843,22,-1.5713544,12,32,1441,4.392703,-25.64475,22,0,0,17.81340980529785,17.81340789794922,17.81340789794922,17.81340789794922
CRVUSDT-HFTUSDC,02/15-06/30,-7.8824487,0.6991955041885376,20,-0.39412242,10,30,1441,15.152617,-11.283753,20,0,0,17.81340980529785,17.81340789794922,17.81340789794922,17.81340980529785
GALFTUSDT-HVHUSDT,02/15-06/30,63.784588,0.49648284912109375,15,4.252306,9,21,1441,20.038967,-16.78373,15,0,0,17.813411712646484,17.81340789794922,17.81340789794922,17.81340789794922
APEUSDT-HFTUSDC,02/15-06/30,20.54219,0.5692406296730042,18,1.1412328,8,27,1441,12.740846,-6.6628313,18,0,0,17.81340789794922,17.81340789794922,17.81340789794922,17.81340789794922
CRVUSDT-HFTUSDT,02/15-06/30,211.43137,0.8583577871322632,20,10.5715685,8,32,1441,225.46617,-10.976896,20,0,0,17.81340980529785,17.81340789794922,17.81340789794922,17.81340789794922
ATOMUSDT-KCALUSDT,02/15-06/30,13.7409,0.5589917898178101,18,0.7633833,7,28,1441,10.194227,-9.337992,18,0,0,17.81340789794922,17.81340789794922,17.81340789794922,17.81340789794922
APEUSDC-HFTUSDC,02/15-06/30,40.055107,0.6698480844497681,21,1.9073861,10,31,1441,20.033367,-6.4489374,21,0,0,17.81340980529785,17.81340789794922,17.81340789794922,17.81340789794922
GMTUSDC-KCALUSDT,02/15-06/30,8.503407,0.5304569602012634,17,0.5002004,6,27,1441,10.693272,-5.90403,17,0,0,17.81340789794922,17.81340789794922,17.81340789794922,17.81340980529785
CITYUSDT-IZIUSDT,02/15-06/30,24.617935,0.4538322687149048,14,1.7584239,8,20,1441,7.0650554,-3.175074,14,0,0,17.813411712646484,17.81340789794922,17.81340789794922,17.81340789794922
DYDXUSDT-KCALUSDT,02/15-06/30,33.645176,0.544793963432312,16,2.1028235,6,25,1441,31.652798,-6.1712937,16,0,0,17.81340789794922,17.81340789794922,17.81340789794922,17.81340789794922
GMTUSDT-KCALUSDT,02/15-06/30,2.7012806,0.4938795864582062,16,0.16883004,4,27,1441,10.707074,-5.7800016,16,0,0,17.81340789794922,17.81340789794922,17.81340789794922,17.81340789794922
AFCUSDT-C98USDT,02/15-06/30,43.047802,0.3717550039291382,12,3.5873168,8,16,1441,12.823728,-5.3370485,12,0,0,17.81340980529785,17.81340789794922,17.81340789794922,17.81340789794922
FTTUSDT-KSMUSDT,02/15-06/30,-12.494684,0.5093916654586792,16,-0.78091776,5,27,1441,2.6648614,-6.4863157,16,0,0,17.81340789794922,17.81340789794922,17.81340789794922,17.81340789794922
CRVUSDT-KDAUSDT,02/15-06/30,25.906689,0.6127358675003052,18,1.4392605,8,28,1441,23.718786,-7.329894,18,0,0,17.81340789794922,17.81340789794922,17.81340789794922,17.81340789794922
AXSUSDT-CRVUSDT,02/15-06/30,14.40986,0.680333137512207,21,0.6861838,12,30,1441,12.816288,-10.348165,21,0,0,17.81340980529785,17.81340789794922,17.81340789794922,17.81340789794922
DYDXUSDT-KSMUSDT,02/15-06/30,3.7172842,0.7449172735214233,22,0.16896747,10,34,1441,13.309459,-10.646342,22,0,0,17.81340980529785,17.81340789794922,17.81340789794922,17.81340789794922
FIDAUSDT-GALFTUSDT,02/15-06/30,-147.41548,0.8351020812988281,23,-6.409369,5,40,1441,26.63054,-72.90032,23,0,0,17.81340980529785,17.81340789794922,17.81340789794922,17.81340789794922
BTCUSDC-BTCUSDT,03/02-07/15,12.533136,1.5044116973876953,25,0.5013254,20,29,1441,4.05537,-1.6630044,25,0,0,23.8147029876709,23.8147029876709,23.814701080322266,23.8147029876709
DOTUSDC-FTTUSDT,03/02-07/15,-32.43958,0.8769323825836182,20,-1.621979,6,34,1441,12.04416,-17.606441,20,0,0,23.814701080322266,23.8147029876709,23.814701080322266,23.8147029876709
1INCHUSDT-ACSUSDT,03/02-07/15,-7.106726,0.9348349571228027,21,-0.33841553,11,31,1441,11.121566,-12.429226,21,0,0,23.814701080322266,23.8147029876709,23.814701080322266,23.8147029876709
ETHUSDC-ETHUSDT,03/02-07/15,3.4557183,1.052382230758667,22,0.1570781,19,25,1441,0.83057463,-0.10822246,22,0,0,23.814699172973633,23.8147029876709,23.814701080322266,23.8147029876709
DOTUSDT-FTTUSDT,03/02-07/15,-34.714226,0.9200008511543274,21,-1.6530584,6,36,1441,12.973905,-17.805925,21,0,0,23.814701080322266,23.8147029876709,23.814701080322266,23.8147029876709
CRVUSDT-HFTUSDC,03/02-07/15,26.854162,0.9240070581436157,21,1.2787696,12,30,1441,12.216574,-3.9044409,21,0,0,23.814701080322266,23.8147029876709,23.814701080322266,23.81470489501953
AAVEUSDT-ICXUSDT,03/02-07/15,-29.66806,0.7797175645828247,18,-1.6482255,2,33,1441,2.689818,-6.6977963,18,0,0,23.814701080322266,23.8147029876709,23.814701080322266,23.8147029876709
AXSUSDT-CRVUSDT,03/02-07/15,-25.104233,1.002975583076477,23,-1.0914884,10,36,1441,2.868608,-13.900104,23,0,0,23.814699172973633,23.8147029876709,23.814701080322266,23.8147029876709
CRVUSDT-HFTUSDT,03/02-07/15,-10.179424,0.9967571496963501,23,-0.44258365,8,38,1441,8.979688,-10.595311,23,0,0,23.814699172973633,23.8147029876709,23.814701080322266,23.8147029876709
ETCUSDT-JUVUSDT,03/02-07/15,-7.5388517,0.6563422679901123,15,-0.5025901,3,27,1441,3.4497833,-3.6117203,15,0,0,23.814699172973633,23.8147029876709,23.814701080322266,23.8147029876709
APEUSDT-HFTUSDC,03/02-07/15,26.695099,0.9927960634231567,23,1.1606565,11,34,1441,19.86571,-15.317993,23,0,0,23.814699172973633,23.8147029876709,23.814701080322266,23.8147029876709
GMTUSDT-KCALUSDT,03/02-07/15,-77.76355,0.6625605821609497,14,-5.554539,4,24,1441,19.006546,-84.05182,14,0,0,23.814699172973633,23.8147029876709,23.814701080322266,23.8147029876709
FILUSDC-JUVUSDT,03/02-07/15,-14.383827,0.567651093006134,13,-1.1064483,4,22,1441,1.7692337,-8.300567,13,0,0,23.814699172973633,23.8147029876709,23.814701080322266,23.8147029876709
APEUSDC-HFTUSDC,03/02-07/15,77.0961,1.0708177089691162,23,3.3520043,12,34,1441,71.86147,-15.55668,23,0,0,23.814699172973633,23.8147029876709,23.814701080322266,23.8147029876709
GMTUSDC-KCALUSDT,03/02-07/15,-111.59532,0.6577879190444946,14,-7.9710946,2,26,1441,15.537712,-65.58374,14,0,0,23.814699172973633,23.8147029876709,23.814701080322266,23.8147029876709
ATOMUSDT-KCALUSDT,03/02-07/15,145.77283,0.7484568357467651,16,9.110802,8,24,1441,80.04092,-15.155291,16,0,0,23.8147029876709,23.8147029876709,23.8147029876709,23.8147029876709
FTTUSDT-KSMUSDT,03/02-07/15,-34.51999,0.5489277839660645,12,-2.8766658,3,21,1441,27.16099,-25.766596,12,0,0,23.814699172973633,23.8147029876709,23.814701080322266,23.81470489501953
AVAUSDT-KASTAUSDT,03/02-07/15,-20.458416,0.9646787047386169,22,-0.929928,11,33,1441,7.594085,-12.748257,22,0,0,23.814699172973633,23.8147029876709,23.814701080322266,23.81470489501953
FILUSDT-JUVUSDT,03/02-07/15,-2.9307017,0.5617051124572754,13,-0.2254386,6,20,1441,1.9048175,-2.2811902,13,0,0,23.814699172973633,23.8147029876709,23.814701080322266,23.8147029876709
FLOWUSDT-JUVUSDT,03/02-07/15,-5.0687623,0.6531929969787598,15,-0.33791748,3,27,1441,4.0820727,-5.8983474,15,0,0,23.814699172973633,23.8147029876709,23.814701080322266,23.8147029876709
CRVUSDT-KDAUSDT,03/02-07/15,2.6608639,0.9820817708969116,22,0.12094836,11,33,1441,4.6194277,-8.286378,22,0,0,23.814699172973633,23.8147029876709,23.814701080322266,23.8147029876709
ATOMUSDT-GODSUSDT,03/02-07/15,8.51459,0.9214355945587158,19,0.44813633,9,28,1441,74.590675,-46.308918,19,0,0,23.814701080322266,23.8147029876709,23.814701080322266,23.8147029876709
1INCHUSDT-ICXUSDT,03/02-07/15,0.43358612,0.9547437429428101,21,0.020646958,11,31,1441,5.4706845,-8.918924,21,0,0,23.814701080322266,23.8147029876709,23.814701080322266,23.8147029876709
GLMRUSDT-KCALUSDT,03/02-07/15,10.05094,0.6312288641929626,15,0.67006266,2,27,1441,28.380009,-10.054837,15,0,0,23.814701080322266,23.8147029876709,23.814701080322266,23.8147029876709
