pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
FLOWUSDT-HVHUSDT,04/01-07/30,12.064252,0.937346339225769,29,0.41600868,12,46,2881,5.283239,-2.4855344,29,0,0,17.742891311645508,17.742891311645508,17.742889404296875,17.742891311645508
CRVUSDT-KDAUSDT,04/01-07/30,14.07129,1.0963263511657715,34,0.41386148,17,51,2881,4.8461356,-2.8216398,34,0,0,17.742891311645508,17.742889404296875,17.742889404296875,17.742891311645508
DOTUSDC-FTTUSDT,04/01-07/30,-17.845478,0.9743437170982361,30,-0.5948493,9,51,2881,3.73347,-6.1613083,30,0,0,17.742891311645508,17.742889404296875,17.742889404296875,17.742891311645508
DYDXUSDT-KSMUSDT,04/01-07/30,-18.192015,1.1073040962219238,34,-0.5350593,12,56,2881,6.2942743,-18.70765,34,0,0,17.742891311645508,17.742891311645508,17.742889404296875,17.742891311645508
HFTUSDC-KDAUSDT,04/01-07/30,65.67563,1.2086105346679688,37,1.775017,21,52,2881,31.461555,-17.401033,37,0,0,17.74289321899414,17.742889404296875,17.742889404296875,17.742891311645508
DOTUSDT-FTTUSDT,04/01-07/30,-5.9643626,0.8666211366653442,27,-0.22090232,8,46,2881,9.666069,-6.28975,27,0,0,17.742889404296875,17.742889404296875,17.742889404296875,17.742891311645508
AVAUSDT-KASTAUSDT,04/01-07/30,-23.318819,1.3619505167007446,42,-0.55521,18,66,2881,5.657892,-9.497952,42,0,0,17.742891311645508,17.742889404296875,17.742889404296875,17.742891311645508
BICOUSDT-KASTAUSDT,04/01-07/30,405.6327,1.1393895149230957,28,14.486882,11,45,2881,208.47972,-7.591078,28,0,0,17.742889404296875,17.742889404296875,17.742889404296875,17.742891311645508
APEUSDC-GODSUSDT,04/01-07/30,1.9809728,1.0670437812805176,33,0.060029477,16,50,2881,17.072977,-15.092601,33,0,0,17.742889404296875,17.742891311645508,17.742889404296875,17.742891311645508
CRVUSDT-HFTUSDT,04/01-07/30,11.981251,1.0744304656982422,34,0.35238972,14,54,2881,5.873435,-2.312407,34,0,0,17.742891311645508,17.742891311645508,17.742889404296875,17.742891311645508
CTCUSDT-ERTHAUSDT,04/01-07/30,-18.921978,0.8220104575157166,25,-0.7568791,8,42,2881,4.318045,-6.828307,25,0,0,17.742889404296875,17.742889404296875,17.742889404296875,17.742891311645508
BTCUSDC-BTCUSDT,05/01-08/29,18.690952,3.499846935272217,67,0.27896944,41,92,2881,7.8911123,-2.952216,67,0,0,28.80771827697754,28.807716369628906,28.807714462280273,28.80771827697754
FILUSDT-JUVUSDT,05/01-08/29,-21.476227,2.2440366744995117,43,-0.49944714,14,72,2881,6.5311594,-14.394872,43,0,0,28.807716369628906,28.807716369628906,28.807714462280273,28.80771827697754
CTCUSDT-GALFTUSDT,05/01-08/29,-259.41696,1.6731879711151123,29,-8.945413,9,49,2881,13.559942,-213.8743,29,0,0,28.807722091674805,28.807716369628906,28.807716369628906,28.80771827697754
ETCUSDT-JUVUSDT,05/01-08/29,1.719841,2.32059645652771,44,0.039087296,22,65,2881,19.432058,-27.951233,44,0,0,28.807716369628906,28.807716369628906,28.807714462280273,28.80771827697754
AFCUSDT-C98USDT,05/01-08/29,133.21082,1.8233263492584229,34,3.9179652,20,47,2881,50.033546,-48.745598,34,0,0,28.80771827697754,28.807716369628906,28.807714462280273,28.80771827697754
CELOUSDT-FLOWUSDT,05/01-08/29,73.622215,1.6177926063537598,32,2.3006942,16,48,2881,19.138489,-4.5895505,32,0,0,28.807716369628906,28.807716369628906,28.807714462280273,28.80771827697754
ETHUSDC-ETHUSDT,05/01-08/29,3.7437234,3.4170665740966797,66,0.05672308,39,93,2881,2.1220872,-0.23538254,66,0,0,28.807716369628906,28.807716369628906,28.807714462280273,28.80771827697754
DYDXUSDT-KSMUSDT,05/01-08/29,-51.184948,1.6388814449310303,31,-1.6511273,9,53,2881,7.6255145,-30.513723,31,0,0,28.807722091674805,28.807716369628906,28.807716369628906,28.80771827697754
CELOUSDT-ENJUSDT,05/01-08/29,-13.26762,1.4759677648544312,28,-0.47384357,16,40,2881,8.513662,-13.272025,28,0,0,28.807720184326172,28.807716369628906,28.807716369628906,28.80771827697754
ATOMUSDT-GODSUSDT,05/01-08/29,92.63635,2.3515331745147705,43,2.1543338,20,66,2881,122.69876,-13.601298,43,0,0,28.807716369628906,28.807716369628906,28.807716369628906,28.80771827697754
FLOWUSDT-JUVUSDT,05/01-08/29,76.67056,1.9974286556243896,38,2.0176463,17,58,2881,44.52936,-13.14529,38,0,0,28.807720184326172,28.807716369628906,28.807714462280273,28.80771827697754
BICOUSDT-ETHWUSDT,05/01-08/29,-21.669788,2.258212089538574,42,-0.51594734,21,63,2881,13.18416,-26.631971,42,0,0,28.807716369628906,28.807716369628906,28.807714462280273,28.80771827697754
DOTUSDC-FTTUSDT,05/01-08/29,13.3780985,2.2794430255889893,44,0.3040477,21,66,2881,10.623383,-20.344893,44,0,0,28.807716369628906,28.807716369628906,28.807714462280273,28.80771827697754
CRVUSDT-HFTUSDT,05/01-08/29,-5.214045,1.6426212787628174,32,-0.16293891,14,50,2881,8.25869,-8.381679,32,0,0,28.807716369628906,28.807716369628906,28.807716369628906,28.80771827697754
HFTUSDC-KDAUSDT,05/01-08/29,118.21754,1.6359596252441406,32,3.694298,20,44,2881,57.77669,-2.8198066,32,0,0,28.807716369628906,28.807716369628906,28.807714462280273,28.80771827697754
DOTUSDT-FTTUSDT,05/01-08/29,59.92167,2.4513165950775146,47,1.2749292,25,68,2881,38.164726,-11.748874,47,0,0,28.80771827697754,28.807716369628906,28.807716369628906,28.80771827697754
CRVUSDT-HFTUSDC,05/01-08/29,-14.009321,1.7662657499313354,34,-0.41203886,13,55,2881,4.8195214,-11.724248,34,0,0,28.80771827697754,28.807716369628906,28.807716369628906,28.80771827697754
ADAUSDT-KDAUSDT,05/01-08/29,-0.5319958,2.1894683837890625,42,-0.012666566,20,63,2881,9.028722,-9.833611,42,0,0,28.807716369628906,28.807716369628906,28.807714462280273,28.80771827697754
AXSUSDT-CRVUSDT,05/01-08/29,32.487587,2.250701904296875,42,0.773514,21,63,2881,38.605164,-8.396738,42,0,0,28.807716369628906,28.807716369628906,28.807714462280273,28.80771827697754
CRVUSDT-KDAUSDT,05/01-08/29,9.485311,2.303612470626831,44,0.21557523,21,67,2881,10.560658,-5.049533,44,0,0,28.807716369628906,28.807716369628906,28.807714462280273,28.80771827697754
ADAUSDC-KDAUSDT,05/01-08/29,1.1649885,2.3410263061523438,45,0.025888633,23,66,2881,9.920275,-7.8183384,45,0,0,28.80771827697754,28.807716369628906,28.807714462280273,28.80771827697754
FILUSDC-JUVUSDT,05/01-08/29,-36.832584,2.20798397064209,42,-0.8769663,17,67,2881,10.167444,-16.596735,42,0,0,28.807716369628906,28.807716369628906,28.807714462280273,28.80771827697754
1INCHUSDT-ACSUSDT,05/01-08/29,191.2907,2.3744378089904785,41,4.6656265,22,60,2881,191.87694,-44.78271,41,0,0,28.807716369628906,28.807716369628906,28.807714462280273,28.80771827697754
GODSUSDT-KSMUSDT,05/01-08/29,-123.97373,1.938387155532837,38,-3.2624667,18,57,2881,22.594778,-63.46719,38,0,0,28.807720184326172,28.807716369628906,28.807714462280273,28.80771827697754
BTCUSDC-BTCUSDT,05/31-09/28,27.397324,4.544727325439453,74,0.3702341,64,84,2881,7.725865,-0.86756355,74,0,0,32.98766326904297,32.98766326904297,32.98766326904297,32.98766326904297
CAKEUSDT-CITYUSDT,05/31-09/28,122.41339,2.18084716796875,37,3.30847,21,53,2881,90.68477,-7.317222,37,0,0,32.98766326904297,32.98766326904297,32.98766326904297,32.98766326904297
HFTUSDT-KDAUSDT,05/31-09/28,33.402813,1.8788479566574097,31,1.0775101,13,49,2881,44.500366,-10.688253,31,0,0,32.98766326904297,32.98766326904297,32.98766326904297,32.98766326904297
ETCUSDT-JUVUSDT,05/31-09/28,-34.03733,2.397639751434326,40,-0.85093325,21,59,2881,28.053265,-53.829292,40,0,0,32.98766326904297,32.98766326904297,32.98766326904297,32.98766326904297
FLOWUSDT-HVHUSDT,05/31-09/28,19.447887,1.7057440280914307,29,0.6706168,15,43,2881,17.800163,-19.353285,29,0,0,32.98766326904297,32.98766326904297,32.98766326904297,32.987667083740234
CGPTUSDT-GRTUSDT,05/31-09/28,-29.252712,1.5042879581451416,25,-1.1701084,11,39,2881,3.9224827,-13.037502,25,0,0,32.98766326904297,32.98766326904297,32.98766326904297,32.98766326904297
ETHUSDC-ETHUSDT,05/31-09/28,25.853838,4.810382843017578,66,0.39172482,47,85,2881,12.630854,-5.4814014,66,0,0,32.98766326904297,32.98766326904297,32.98766326904297,32.98766326904297
CAKEUSDT-FIDAUSDT,05/31-09/28,14.826654,2.0240979194641113,33,0.44929257,16,50,2881,12.790566,-10.498882,33,0,0,32.98766326904297,32.98766326904297,32.98766326904297,32.98766326904297
ADAUSDT-KDAUSDT,05/31-09/28,-12.288822,1.6782137155532837,27,-0.45514157,12,42,2881,21.862856,-38.136856,27,0,0,32.98766326904297,32.98766326904297,32.98766326904297,32.98766326904297
FILUSDC-JUVUSDT,05/31-09/28,19.388676,2.906403064727783,48,0.40393075,25,71,2881,29.571583,-51.548504,48,0,0,32.987667083740234,32.98766326904297,32.98766326904297,32.98766326904297
CRVUSDT-KDAUSDT,05/31-09/28,0.19582462,1.4625895023345947,24,0.008159359,8,40,2881,16.353764,-14.496402,24,0,0,32.98766326904297,32.98766326904297,32.98766326904297,32.98766326904297
ADAUSDC-KDAUSDT,05/31-09/28,22.76357,1.7230260372161865,29,0.78495073,12,46,2881,17.798899,-33.368954,29,0,0,32.98766326904297,32.98766326904297,32.98766326904297,32.98766326904297
FILUSDT-JUVUSDT,05/31-09/28,183.73087,2.504366874694824,42,4.3745446,24,60,2881,56.33023,-17.14859,42,0,0,32.98766326904297,32.98766326904297,32.98766326904297,32.98766326904297
CELOUSDT-FLOWUSDT,05/31-09/28,25.280909,2.740522623062134,47,0.5378917,23,70,2881,21.76226,-31.916101,47,0,0,32.987667083740234,32.98766326904297,32.98766326904297,32.98766326904297
FIDAUSDT-HOOKUSDT,05/31-09/28,63.305195,1.735400915145874,28,2.2608998,13,43,2881,105.366455,-50.74537,28,0,0,32.98766326904297,32.98766326904297,32.98766326904297,32.98766326904297
ATOMUSDT-KDAUSDT,05/31-09/28,-21.745743,1.9314849376678467,31,-0.70147556,16,46,2881,25.975784,-72.99913,31,0,0,32.98766326904297,32.98766326904297,32.98766326904297,32.98766326904297
AXLUSDT-FILUSDT,05/31-09/28,94.19473,1.6632369756698608,29,3.2480943,9,48,2881,96.6501,-25.858665,29,0,0,32.98766326904297,32.98766326904297,32.98766326904297,32.98766326904297
BICOUSDT-ETHWUSDT,05/31-09/28,128.13536,1.793444275856018,31,4.1333985,16,46,2881,48.655205,-20.4189,31,0,0,32.98766326904297,32.98766326904297,32.98766326904297,32.98766326904297
DOTUSDC-FTTUSDT,05/31-09/28,21.193567,1.6905683279037476,28,0.7569131,15,41,2881,12.4836855,-14.004997,28,0,0,32.98766326904297,32.98766326904297,32.98766326904297,32.98766326904297
AXLUSDT-FILUSDC,05/31-09/28,168.14084,1.7389130592346191,30,5.604695,12,47,2881,97.38455,-25.215174,30,0,0,32.98766326904297,32.98766326904297,32.98766326904297,32.98766326904297
C98USDT-FILUSDT,05/31-09/28,47.124886,1.992045283317566,33,1.4280268,19,47,2881,15.16485,-4.6061783,33,0,0,32.98766326904297,32.98766326904297,32.98766326904297,32.98766326904297
DOTUSDT-FTTUSDT,05/31-09/28,31.83825,1.6213830709457397,27,1.1791945,14,40,2881,12.811327,-8.482534,27,0,0,32.98766326904297,32.98766326904297,32.98766326904297,32.98766326904297
HFTUSDC-KDAUSDT,05/31-09/28,-46.682434,1.6764721870422363,28,-1.6672298,15,41,2881,20.1508,-59.461555,28,0,0,32.98766326904297,32.98766326904297,32.98766326904297,32.98766326904297
GMTUSDC-HOOKUSDT,05/31-09/28,-39.341385,2.5800204277038574,42,-0.9366996,16,67,2881,23.317379,-23.467073,42,0,0,32.98766326904297,32.98766326904297,32.98766326904297,32.98766326904297
