pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
GODSUSDT-KSMUSDT,09/01-12/30,7.13376,0.21666938066482544,46,0.15508173,27,65,2881,2.741153,-2.633193
ERTHAUSDT-GALFTUSDT,09/01-12/30,42.81817,0.7444549202919006,35,1.2233763,24,46,2881,16.46506,-7.69274
GALFTUSDT-IZIUSDT,09/01-12/30,24.946264,0.9764127135276794,39,0.6396478,25,52,2881,4.9424005,-5.6237974
C98USDT-FILUSDT,09/01-12/30,5.203371,1.904146671295166,52,0.10006483,33,70,2881,2.643691,-3.4603171
ERTHAUSDT-FLOWUSDT,09/01-12/30,38.84769,1.745730996131897,55,0.70632166,39,71,2881,6.0468183,-3.2827585
FLOWUSDT-IZIUSDT,09/01-12/30,32.460556,2.267751932144165,47,0.6906501,30,63,2881,7.650539,-6.493509
BICOUSDT-KASTAUSDT,09/01-12/30,3.483283,0.31513625383377075,52,0.06698621,32,71,2881,1.5049533,-1.7029643
ERTHAUSDT-KASTAUSDT,09/01-12/30,3.373888,1.3017748594284058,50,0.06747776,31,69,2881,3.677681,-9.091836
FLOWUSDT-JUVUSDT,09/01-12/30,53.55753,2.613175868988037,54,0.9918061,40,67,2881,12.362571,-4.8393483
ADAUSDT-KDAUSDT,09/01-12/30,-6.2906103,1.9640967845916748,58,-0.1084588,31,85,2881,5.563063,-4.4385448
BTCUSDC-BTCUSDT,10/01-01/29,-6.8127184,23.59147834777832,82,-0.08308193,55,109,2881,0.8296536,-0.8832094
CELOUSDT-FITFIUSDT,10/01-01/29,-2.789889,3.233828067779541,65,-0.04292137,32,98,2881,15.285295,-37.93825
CHRPUSDT-CITYUSDT,10/01-01/29,2.6683402,0.24095116555690765,57,0.046812985,39,74,2881,1.6026618,-5.5083566
ETHUSDC-ETHUSDT,10/01-01/29,0.42300034,18.623361587524414,88,0.004806822,69,107,2881,2.8768954,-1.5399332
BICOUSDT-ETHWUSDT,10/01-01/29,46.89655,3.1335630416870117,48,0.97701144,27,69,2881,17.821175,-4.03675
ERTHAUSDT-KASTAUSDT,10/01-01/29,21.983786,0.4722105860710144,47,0.46774012,33,60,2881,2.374979,-1.5914453
ATOMUSDT-GODSUSDT,10/01-01/29,-2.4759026,3.4487979412078857,52,-0.04761351,26,78,2881,12.704032,-6.366109
C98USDT-FILUSDT,10/01-01/29,19.754772,4.521533966064453,57,0.34657496,33,80,2881,12.216862,-4.0666127
ERTHAUSDT-FLOWUSDT,10/01-01/29,18.529953,0.48297119140625,37,0.50080955,20,54,2881,4.5058694,-1.1746726
ATOMUSDT-KDAUSDT,10/01-01/29,-14.523365,3.8182079792022705,55,-0.26406118,27,82,2881,11.671784,-5.571151
BICOUSDT-KASTAUSDT,10/01-01/29,16.862059,2.4903721809387207,42,0.40147758,21,63,2881,23.595646,-9.679241
FILUSDC-JUVUSDT,10/01-01/29,36.022118,4.6366496086120605,39,0.92364407,18,59,2881,19.905807,-12.963523
ALGOUSDT-FLOWUSDT,10/01-01/29,35.786125,5.06901741027832,52,0.6881947,32,71,2881,8.504384,-4.662038
CITYUSDT-GRTUSDT,10/01-01/29,-18.730492,3.2326302528381348,45,-0.41623315,22,67,2881,5.2011127,-29.33237
BATUSDT-ETCUSDT,10/01-01/29,10.804123,3.6959354877471924,39,0.2770288,20,58,2881,12.168264,-4.9344378
CITYUSDT-KASTAUSDT,10/01-01/29,52.531425,2.499471426010132,44,1.193896,25,63,2881,19.667458,-10.848416
FITFIUSDT-JUVUSDT,10/01-01/29,3.9027398,0.5296275615692139,38,0.102703676,20,56,2881,2.1091044,-3.34172
APEXUSDT-IZIUSDT,10/01-01/29,27.515053,0.6521662473678589,33,0.83378947,15,51,2881,25.283445,-3.4409363
FITFIUSDT-FLOWUSDT,10/01-01/29,25.85263,0.5479556918144226,40,0.64631575,25,55,2881,13.787657,-1.5535685
