pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
CRVUSDT-KDAUSDT,01/31-05/31,-12.121911,0.7851938605308533,29,-0.41799694,12,46,2881,2.0843768,-6.850407,29,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CITYUSDT-IZIUSDT,01/31-05/31,58.1432,0.9972482919692993,35,1.6612343,20,50,2881,28.337597,-4.863419,35,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KSMUSDT,01/31-05/31,2.010631,1.0808169841766357,40,0.050265778,23,57,2881,1.5186391,-2.2258449,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AVAUSDT-KASTAUSDT,01/31-05/31,0.4276166,1.0103150606155396,38,0.011253068,18,57,2881,4.1937156,-3.6201375,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-FTTUSDT,01/31-05/31,4.417174,0.7300547361373901,27,0.16359903,14,40,2881,3.166304,-1.8745034,27,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BLURUSDT-LDOUSDT,01/31-05/31,-3.8192122,0.941580593585968,35,-0.10912035,14,56,2881,3.8839633,-2.8178673,35,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDC-AVAUSDT,01/31-05/31,7.8553724,1.1393654346466064,42,0.18703267,28,56,2881,1.9387234,-5.4592485,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/31,-0.013985276,0.7080353498458862,26,-0.00053789525,10,42,2881,3.8332398,-2.110114,26,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDC,01/31-05/31,0.81345725,0.9108386039733887,34,0.023925213,16,52,2881,1.5732363,-2.5990717,34,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-DOTUSDT,01/31-05/31,-13.075695,1.1193188428878784,42,-0.3113261,17,66,2881,2.5156786,-4.732287,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,03/02-06/30,9.12451,1.6443285942077637,44,0.20737523,31,57,2881,2.8341281,-0.46090758,44,0,0,16.552671432495117,16.552671432495117,16.552669525146484,16.552671432495117
FTTUSDT-KSMUSDT,03/02-06/30,-14.65861,1.2511779069900513,41,-0.35752708,19,63,2881,12.892194,-23.098524,41,0,0,16.552669525146484,16.552671432495117,16.552669525146484,16.552671432495117
CRVUSDT-KDAUSDT,03/02-06/30,3.4776278,1.1581969261169434,39,0.08916994,23,55,2881,9.050572,-7.3565736,39,0,0,16.552669525146484,16.552671432495117,16.552669525146484,16.552671432495117
ETCUSDT-JUVUSDT,03/02-06/30,-49.944862,1.122473955154419,36,-1.3873572,19,53,2881,8.603466,-19.56712,36,0,0,16.552671432495117,16.552671432495117,16.552669525146484,16.552671432495117
DOTUSDT-KDAUSDT,03/02-06/30,10.993575,1.2391117811203003,40,0.27483937,20,60,2881,6.74792,-3.0526319,40,0,0,16.552669525146484,16.552671432495117,16.552669525146484,16.552671432495117
CRVUSDT-DOTUSDT,03/02-06/30,-10.3202305,1.050492763519287,34,-0.30353618,17,51,2881,3.0626647,-6.1806545,34,0,0,16.552669525146484,16.552671432495117,16.552669525146484,16.552671432495117
ATOMUSDT-KCALUSDT,03/02-06/30,-33.68063,1.272120475769043,43,-0.7832705,22,63,2881,3.4624507,-16.285946,43,0,0,16.552671432495117,16.552671432495117,16.552669525146484,16.552671432495117
DOTUSDC-KDAUSDT,03/02-06/30,-6.8835983,1.1739259958267212,39,-0.17650253,16,62,2881,4.177238,-5.0398684,39,0,0,16.552669525146484,16.552671432495117,16.552669525146484,16.552671432495117
GMTUSDC-HOOKUSDT,03/02-06/30,-42.684044,1.424760103225708,45,-0.9485343,23,67,2881,15.051126,-48.03021,45,0,0,16.552671432495117,16.552671432495117,16.552669525146484,16.552671432495117
CITYUSDT-IZIUSDT,03/02-06/30,-13.679083,1.2413487434387207,42,-0.32569245,22,61,2881,14.28844,-14.456291,42,0,0,16.552669525146484,16.552671432495117,16.552669525146484,16.552671432495117
DYDXUSDT-KSMUSDT,03/02-06/30,23.111593,1.1841896772384644,39,0.59260494,17,61,2881,26.809143,-10.783971,39,0,0,16.552669525146484,16.552671432495117,16.552669525146484,16.552671432495117
GMTUSDT-HOOKUSDT,03/02-06/30,-2.359273,1.2681944370269775,41,-0.057543244,21,61,2881,14.906474,-28.301138,41,0,0,16.552669525146484,16.552671432495117,16.552669525146484,16.552671432495117
ATOMUSDT-GODSUSDT,03/02-06/30,-33.99787,1.1600302457809448,39,-0.8717403,20,58,2881,5.241794,-21.744345,39,0,0,16.552669525146484,16.552671432495117,16.552669525146484,16.552671432495117
CRVUSDT-HFTUSDC,03/02-06/30,-2.460176,1.1954677104949951,39,-0.063081436,19,59,2881,10.521687,-18.035837,39,0,0,16.552669525146484,16.552671432495117,16.552669525146484,16.552671432495117
CELOUSDT-FLOWUSDT,03/02-06/30,-8.842968,1.2192845344543457,41,-0.21568215,25,56,2881,4.4682326,-22.258846,41,0,0,16.552669525146484,16.552671432495117,16.552669525146484,16.552671432495117
DOTUSDC-FTTUSDT,03/02-06/30,9.158876,1.1884585618972778,40,0.22897191,16,64,2881,15.663991,-5.334824,40,0,0,16.552669525146484,16.552671432495117,16.552669525146484,16.552671432495117
CRVUSDT-HFTUSDT,03/02-06/30,15.77851,1.1185499429702759,37,0.42644623,17,57,2881,14.168703,-2.4133854,37,0,0,16.552669525146484,16.552671432495117,16.552669525146484,16.552671432495117
GODSUSDT-KCALUSDT,03/02-06/30,44.94633,0.8979774117469788,28,1.6052262,11,44,2881,32.132812,-11.846751,28,0,0,16.552671432495117,16.552671432495117,16.552669525146484,16.552671432495117
DOTUSDT-FTTUSDT,03/02-06/30,3.941863,1.1958844661712646,40,0.09854658,17,63,2881,15.30879,-7.74196,40,0,0,16.552669525146484,16.552671432495117,16.552669525146484,16.552671432495117
FLOWUSDT-JSTUSDT,03/02-06/30,-18.1417,1.1875543594360352,40,-0.45354253,19,61,2881,2.065522,-8.290806,40,0,0,16.552669525146484,16.552671432495117,16.552669525146484,16.552671432495117
CELOUSDT-ENJUSDT,03/02-06/30,-46.141987,1.2155287265777588,40,-1.1535497,15,64,2881,4.8184624,-21.024048,40,0,0,16.552669525146484,16.552671432495117,16.552669525146484,16.552671432495117
AXSUSDT-DOTUSDT,03/02-06/30,-11.606285,1.150252342224121,38,-0.30542856,14,62,2881,6.292556,-5.7998586,38,0,0,16.552669525146484,16.552671432495117,16.552669525146484,16.552671432495117
GLMRUSDT-KCALUSDT,03/02-06/30,-18.741919,0.7486165761947632,26,-0.720843,7,44,2881,2.5203702,-13.570424,26,0,0,16.552671432495117,16.552671432495117,16.552669525146484,16.552671432495117
CTCUSDT-ERTHAUSDT,03/02-06/30,100.98162,1.1411634683609009,36,2.8050451,21,51,2881,96.12023,-13.147144,36,0,0,16.552669525146484,16.552671432495117,16.552669525146484,16.552671432495117
BTCUSDC-BTCUSDT,04/01-07/30,23.89821,1.9877207279205322,67,0.35668972,59,74,2881,4.7882533,-0.21342418,67,0,0,15.163240432739258,15.163240432739258,15.163239479064941,15.163240432739258
APEUSDT-GODSUSDT,04/01-07/30,14.961256,0.7831712961196899,28,0.53433055,11,45,2881,21.951164,-13.737134,28,0,0,15.163240432739258,15.163239479064941,15.163239479064941,15.163240432739258
CRVUSDT-HFTUSDC,04/01-07/30,6.3254457,0.8334841728210449,31,0.20404664,12,50,2881,5.3620048,-3.3627572,31,0,0,15.163240432739258,15.163239479064941,15.163239479064941,15.163240432739258
ETCUSDT-JUVUSDT,04/01-07/30,36.071537,0.6852007508277893,24,1.5029807,10,38,2881,22.09763,-5.345269,24,0,0,15.163241386413574,15.163240432739258,15.163239479064941,15.163240432739258
APEUSDC-HFTUSDC,04/01-07/30,21.995844,1.0503687858581543,38,0.578838,14,61,2881,39.11432,-9.905211,38,0,0,15.163243293762207,15.163239479064941,15.163239479064941,15.163240432739258
1INCHUSDT-ACSUSDT,04/01-07/30,-3.4094467,0.8523617386817932,31,-0.109982155,11,51,2881,7.0812964,-3.0279543,31,0,0,15.163240432739258,15.163239479064941,15.163239479064941,15.163240432739258
ETHUSDC-ETHUSDT,04/01-07/30,8.462862,1.800923466682434,65,0.13019788,52,78,2881,1.8075439,-0.13635628,65,0,0,15.163239479064941,15.163239479064941,15.163239479064941,15.163240432739258
APEUSDT-HFTUSDC,04/01-07/30,45.313545,1.0723061561584473,39,1.1618857,16,61,2881,37.632122,-9.753236,39,0,0,15.163244247436523,15.163239479064941,15.163239479064941,15.163240432739258
CRVUSDT-DOTUSDT,04/01-07/30,2.4883351,1.0882387161254883,40,0.062208377,20,60,2881,5.0980954,-1.8163557,40,0,0,15.163240432739258,15.163239479064941,15.163239479064941,15.163240432739258
ATOMUSDT-GODSUSDT,04/01-07/30,-47.180664,1.1124212741851807,40,-1.1795166,20,59,2881,15.576231,-29.485703,40,0,0,15.163240432739258,15.163239479064941,15.163239479064941,15.163240432739258
FTTUSDT-KSMUSDT,04/01-07/30,-16.726841,1.0014970302581787,37,-0.4520768,17,56,2881,5.1704288,-7.222155,37,0,0,15.16324234008789,15.163239479064941,15.163239479064941,15.163240432739258
AVAUSDT-FITFIUSDT,04/01-07/30,-5.8780437,0.6622906923294067,24,-0.24491848,7,41,2881,5.350296,-4.0585637,24,0,0,15.163241386413574,15.163240432739258,15.163239479064941,15.163240432739258
FILUSDT-JUVUSDT,04/01-07/30,-2.9116693,0.7075598835945129,26,-0.11198728,9,43,2881,2.4015322,-1.6909338,26,0,0,15.163240432739258,15.163239479064941,15.163239479064941,15.163240432739258
FLOWUSDT-HVHUSDT,04/01-07/30,-1.0173745,0.7502687573432922,27,-0.037680537,8,46,2881,3.5712416,-2.124161,27,0,0,15.163240432739258,15.163239479064941,15.163239479064941,15.163240432739258
CRVUSDT-KDAUSDT,04/01-07/30,10.1507015,0.7727731466293335,28,0.36252505,13,43,2881,4.141553,-1.2671819,28,0,0,15.163240432739258,15.163240432739258,15.163239479064941,15.163240432739258
DOTUSDC-FTTUSDT,04/01-07/30,-18.07783,0.7768597602844238,28,-0.64563674,7,49,2881,2.189125,-5.2655115,28,0,0,15.163240432739258,15.163239479064941,15.163239479064941,15.163240432739258
DYDXUSDT-KSMUSDT,04/01-07/30,-22.412968,0.8525098562240601,30,-0.7470989,10,50,2881,5.1753836,-15.987732,30,0,0,15.163240432739258,15.163239479064941,15.163239479064941,15.163240432739258
HFTUSDC-KDAUSDT,04/01-07/30,61.34604,0.9154101610183716,34,1.8042953,20,47,2881,26.887339,-9.180424,34,0,0,15.163240432739258,15.163240432739258,15.163239479064941,15.163240432739258
DOTUSDT-FTTUSDT,04/01-07/30,-4.5935564,0.7120680212974548,26,-0.17667525,8,44,2881,8.260714,-5.375279,26,0,0,15.163240432739258,15.163240432739258,15.163239479064941,15.163240432739258
AVAUSDT-KASTAUSDT,04/01-07/30,-15.781708,1.1123932600021362,40,-0.3945427,17,63,2881,4.8352876,-8.11704,40,0,0,15.163240432739258,15.163240432739258,15.163239479064941,15.163240432739258
BICOUSDT-KASTAUSDT,04/01-07/30,338.39984,0.9193159341812134,26,13.015379,8,44,2881,179.2189,-6.487406,26,0,0,15.163240432739258,15.163239479064941,15.163239479064941,15.163240432739258
APEUSDC-GODSUSDT,04/01-07/30,-1.7610452,0.7521423101425171,27,-0.065223895,11,43,2881,14.590726,-12.898277,27,0,0,15.163240432739258,15.163239479064941,15.163239479064941,15.163240432739258
CRVUSDT-HFTUSDT,04/01-07/30,2.8183844,0.8928839564323425,33,0.08540559,12,54,2881,2.2074316,-1.9762045,33,0,0,15.163240432739258,15.163240432739258,15.163239479064941,15.163240432739258
CTCUSDT-ERTHAUSDT,04/01-07/30,-18.13219,0.7086769938468933,25,-0.7252876,8,42,2881,3.6902418,-5.835535,25,0,0,15.163241386413574,15.163239479064941,15.163239479064941,15.163240432739258
BTCUSDC-BTCUSDT,05/01-08/29,16.325518,2.937319040298462,64,0.2550862,35,92,2881,5.412852,-1.0831381,64,0,0,21.378469467163086,21.378469467163086,21.378469467163086,21.37847137451172
FILUSDT-JUVUSDT,05/01-08/29,-35.520737,1.6050937175750732,41,-0.8663594,11,71,2881,3.8114486,-10.682566,41,0,0,21.378469467163086,21.378469467163086,21.378469467163086,21.37847137451172
CTCUSDT-GALFTUSDT,05/01-08/29,-45.811527,0.9143026471138,24,-1.9088136,8,40,2881,9.221122,-20.031593,24,0,0,21.378469467163086,21.378469467163086,21.378469467163086,21.37847137451172
ETCUSDT-JUVUSDT,05/01-08/29,0.69135475,1.673728346824646,43,0.016078018,20,65,2881,14.420709,-18.795063,43,0,0,21.37847137451172,21.378469467163086,21.378469467163086,21.37847137451172
AFCUSDT-C98USDT,05/01-08/29,55.054398,1.1234320402145386,28,1.9662285,16,39,2881,37.130352,-56.035603,28,0,0,21.378469467163086,21.378469467163086,21.378469467163086,21.37847137451172
CELOUSDT-FLOWUSDT,05/01-08/29,-6.991944,1.0746052265167236,28,-0.24971227,13,43,2881,9.779275,-39.98279,28,0,0,21.378469467163086,21.378469467163086,21.378469467163086,21.37847137451172
ETHUSDC-ETHUSDT,05/01-08/29,3.7014818,2.326636791229248,57,0.06493828,30,84,2881,1.821995,-0.16489623,57,0,0,21.378469467163086,21.378469467163086,21.378469467163086,21.37847137451172
DYDXUSDT-KSMUSDT,05/01-08/29,-9.105359,1.0732251405715942,28,-0.3251914,10,46,2881,5.658964,-11.808525,28,0,0,21.378469467163086,21.378469467163086,21.378469467163086,21.37847137451172
CELOUSDT-ENJUSDT,05/01-08/29,-54.22502,0.9983830451965332,25,-2.1690009,13,37,2881,6.3136177,-32.571514,25,0,0,21.378469467163086,21.378469467163086,21.378469467163086,21.37847137451172
ATOMUSDT-GODSUSDT,05/01-08/29,77.912094,1.698659062385559,42,1.8550498,21,63,2881,91.05587,-10.093648,42,0,0,21.378469467163086,21.378469467163086,21.378469467163086,21.37847137451172
FLOWUSDT-JUVUSDT,05/01-08/29,19.65884,1.5365954637527466,40,0.491471,17,62,2881,25.596855,-9.7552395,40,0,0,21.378469467163086,21.378469467163086,21.378469467163086,21.37847137451172
BICOUSDT-ETHWUSDT,05/01-08/29,-51.773075,1.5331659317016602,38,-1.3624493,14,62,2881,7.6957684,-22.857147,38,0,0,21.37847328186035,21.378469467163086,21.378469467163086,21.37847137451172
DOTUSDC-FTTUSDT,05/01-08/29,11.494259,1.6094220876693726,42,0.27367282,21,62,2881,7.8837094,-15.098131,42,0,0,21.378469467163086,21.378469467163086,21.378469467163086,21.37847137451172
CRVUSDT-HFTUSDT,05/01-08/29,-8.055374,1.10323166847229,29,-0.27777153,12,46,2881,1.7250682,-8.496726,29,0,0,21.37847137451172,21.378469467163086,21.378469467163086,21.37847137451172
HFTUSDC-KDAUSDT,05/01-08/29,48.24806,1.0992257595062256,29,1.6637261,14,44,2881,42.87661,-17.464138,29,0,0,21.37847137451172,21.378469467163086,21.378469467163086,21.37847137451172
DOTUSDT-FTTUSDT,05/01-08/29,48.90066,1.7094372510910034,44,1.1113787,22,65,2881,28.322392,-8.718946,44,0,0,21.37847137451172,21.378469467163086,21.378469467163086,21.37847137451172
CRVUSDT-HFTUSDC,05/01-08/29,-5.523554,1.1103378534317017,29,-0.19046737,11,47,2881,3.5766108,-8.700672,29,0,0,21.37847137451172,21.378469467163086,21.378469467163086,21.37847137451172
ADAUSDT-KDAUSDT,05/01-08/29,1.4389,1.5501799583435059,40,0.0359725,19,60,2881,6.700297,-8.078647,40,0,0,21.378469467163086,21.378469467163086,21.378469467163086,21.37847137451172
AXSUSDT-CRVUSDT,05/01-08/29,-8.394209,1.4424095153808594,37,-0.2268705,18,56,2881,5.4031878,-6.2312956,37,0,0,21.37847328186035,21.378469467163086,21.378469467163086,21.37847137451172
CRVUSDT-KDAUSDT,05/01-08/29,-10.842667,1.4978623390197754,39,-0.2780171,17,61,2881,3.8768225,-6.8238826,39,0,0,21.37847328186035,21.378469467163086,21.378469467163086,21.37847137451172
ADAUSDC-KDAUSDT,05/01-08/29,14.485734,1.5623611211776733,40,0.36214334,21,59,2881,8.358878,-5.710663,40,0,0,21.378469467163086,21.378469467163086,21.378469467163086,21.37847137451172
FILUSDC-JUVUSDT,05/01-08/29,-1.9224744,1.56721830368042,40,-0.04806186,15,65,2881,29.185116,-6.284668,40,0,0,21.378469467163086,21.378469467163086,21.378469467163086,21.37847137451172
1INCHUSDT-ACSUSDT,05/01-08/29,151.34584,1.6707992553710938,39,3.8806627,21,57,2881,142.39363,-33.233658,39,0,0,21.37847328186035,21.378469467163086,21.378469467163086,21.37847137451172
GODSUSDT-KSMUSDT,05/01-08/29,-56.193768,1.2512277364730835,33,-1.7028414,15,50,2881,16.767792,-47.09958,33,0,0,21.37847137451172,21.378469467163086,21.378469467163086,21.37847137451172
BTCUSDC-BTCUSDT,05/31-09/28,16.413532,2.9715728759765625,65,0.25251588,49,81,2881,4.05323,-0.7370907,65,0,0,23.701932907104492,23.70193099975586,23.70193099975586,23.701932907104492
CAKEUSDT-CITYUSDT,05/31-09/28,101.26972,1.5557196140289307,36,2.813048,22,50,2881,77.173035,-5.7999573,36,0,0,23.701927185058594,23.70193099975586,23.70193099975586,23.701932907104492
HFTUSDT-KDAUSDT,05/31-09/28,26.896675,1.3064520359039307,30,0.89655584,13,47,2881,31.973913,-7.679606,30,0,0,23.70192527770996,23.70193099975586,23.70193099975586,23.701932907104492
ETCUSDT-JUVUSDT,05/31-09/28,-44.794216,1.632948398590088,38,-1.1787952,19,57,2881,12.658455,-38.67683,38,0,0,23.701927185058594,23.70193099975586,23.70193099975586,23.701932907104492
FLOWUSDT-HVHUSDT,05/31-09/28,20.858494,1.167962670326233,28,0.7449462,14,42,2881,12.789577,-15.252103,28,0,0,23.70192527770996,23.70193099975586,23.70193099975586,23.701932907104492
CGPTUSDT-GRTUSDT,05/31-09/28,-18.642178,1.0024821758270264,23,-0.8105295,8,38,2881,2.818339,-9.367562,23,0,0,23.70193099975586,23.70193099975586,23.70193099975586,23.701932907104492
ETHUSDC-ETHUSDT,05/31-09/28,-2.6077302,3.02506947517395,57,-0.045749653,42,72,2881,2.2881417,-3.938436,57,0,0,23.701932907104492,23.70193099975586,23.70193099975586,23.701932907104492
CAKEUSDT-FIDAUSDT,05/31-09/28,21.596546,1.1336884498596191,26,0.8306364,14,38,2881,9.190137,-5.9896383,26,0,0,23.701927185058594,23.70193099975586,23.70193099975586,23.701932907104492
ADAUSDT-KDAUSDT,05/31-09/28,20.292316,0.9951785802841187,22,0.922378,10,34,2881,24.221375,-27.401672,22,0,0,23.701932907104492,23.70193099975586,23.70193099975586,23.701932907104492
FILUSDC-JUVUSDT,05/31-09/28,1.5751572,1.8020949363708496,42,0.03750374,20,64,2881,13.747,-37.038063,42,0,0,23.70193099975586,23.70193099975586,23.70193099975586,23.701932907104492
CRVUSDT-KDAUSDT,05/31-09/28,16.297493,1.010955810546875,23,0.70858663,9,37,2881,11.750325,-8.387182,23,0,0,23.70193099975586,23.70193099975586,23.70193099975586,23.701932907104492
ADAUSDC-KDAUSDT,05/31-09/28,42.04959,1.0704803466796875,25,1.6819836,10,40,2881,26.479294,-5.7133327,25,0,0,23.701929092407227,23.70193099975586,23.70193099975586,23.701932907104492
FILUSDT-JUVUSDT,05/31-09/28,100.49531,1.644134283065796,39,2.5768027,22,56,2881,40.473778,-17.795223,39,0,0,23.70192527770996,23.70193099975586,23.70193099975586,23.701932907104492
CELOUSDT-FLOWUSDT,05/31-09/28,7.2291603,1.8390746116638184,43,0.16812001,21,64,2881,15.636379,-23.575394,43,0,0,23.701929092407227,23.70193099975586,23.70193099975586,23.701932907104492
FIDAUSDT-HOOKUSDT,05/31-09/28,5.843136,1.2249394655227661,27,0.21641244,9,45,2881,75.63267,-36.461002,27,0,0,23.701927185058594,23.70193099975586,23.70193099975586,23.701932907104492
ATOMUSDT-KDAUSDT,05/31-09/28,-35.828003,1.3045600652694702,29,-1.2354484,15,43,2881,9.132302,-52.450527,29,0,0,23.70192527770996,23.70193099975586,23.70193099975586,23.701932907104492
AXLUSDT-FILUSDT,05/31-09/28,-39.18653,1.0020275115966797,25,-1.5674613,6,43,2881,18.725327,-18.579683,25,0,0,23.701929092407227,23.70193099975586,23.70193099975586,23.701932907104492
BICOUSDT-ETHWUSDT,05/31-09/28,34.199448,1.1425249576568604,27,1.2666463,11,43,2881,38.137943,-14.671162,27,0,0,23.701927185058594,23.70193099975586,23.70193099975586,23.701932907104492
DOTUSDC-FTTUSDT,05/31-09/28,36.405823,1.1296226978302002,26,1.400224,15,37,2881,10.00167,-3.9726868,26,0,0,23.701927185058594,23.70193099975586,23.70193099975586,23.701932907104492
AXLUSDT-FILUSDC,05/31-09/28,-4.491064,1.0362470149993896,25,-0.17964256,7,42,2881,43.49768,-18.117329,25,0,0,23.701929092407227,23.70193099975586,23.70193099975586,23.701932907104492
C98USDT-FILUSDT,05/31-09/28,33.783432,1.3109605312347412,30,1.1261144,17,43,2881,10.896081,-3.3095803,30,0,0,23.70192527770996,23.70193099975586,23.70193099975586,23.701932907104492
DOTUSDT-FTTUSDT,05/31-09/28,22.415653,1.2175006866455078,28,0.80055904,14,42,2881,8.899584,-6.094777,28,0,0,23.70192527770996,23.70193099975586,23.70193099975586,23.701932907104492
HFTUSDC-KDAUSDT,05/31-09/28,25.139082,1.1521364450454712,27,0.9310771,15,39,2881,14.478531,-9.153985,27,0,0,23.701927185058594,23.70193099975586,23.70193099975586,23.701932907104492
GMTUSDC-HOOKUSDT,05/31-09/28,-30.232693,1.7623099088668823,40,-0.7558173,15,64,2881,17.367487,-16.861301,40,0,0,23.70193099975586,23.70193099975586,23.70193099975586,23.701932907104492
