pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
DOTUSDT-FTTUSDT,01/31-05/31,10.885594,0.634677529335022,23,0.47328672,10,36,2881,6.4678087,-1.8745034,23,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BLURUSDT-LDOUSDT,01/31-05/31,-5.9380417,0.7932440638542175,29,-0.20476006,9,49,2881,3.8943608,-2.1383922,29,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDC-AVAUSDT,01/31-05/31,7.169549,0.7728304266929626,29,0.24722582,18,39,2881,1.9387234,-1.4995416,29,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/31,8.444079,0.6811719536781311,25,0.3377632,11,39,2881,6.1925116,-2.110114,25,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDC,01/31-05/31,5.3240137,0.7014695405960083,26,0.20476976,9,43,2881,4.2389336,-1.4109495,26,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-DOTUSDT,01/31-05/31,-11.083943,0.8014878034591675,29,-0.38220495,11,47,2881,3.8608866,-5.1750584,29,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,03/02-06/30,2.5269678,1.2033886909484863,30,0.084232256,19,40,2881,2.8299437,-2.3788137,30,0,0,17.393136978149414,17.39314079284668,17.39314079284668,17.39314079284668
FTTUSDT-KSMUSDT,03/02-06/30,-124.08612,1.1664235591888428,32,-3.8776913,12,52,2881,31.864286,-94.118065,32,0,0,17.39314079284668,17.39314079284668,17.39314079284668,17.39314079284668
CRVUSDT-KDAUSDT,03/02-06/30,14.582933,0.9633309841156006,30,0.48609778,17,43,2881,19.02613,-4.3521423,30,0,0,17.393136978149414,17.39314079284668,17.39314079284668,17.393142700195312
ETCUSDT-JUVUSDT,03/02-06/30,-50.08573,0.8747419118881226,27,-1.8550271,13,41,2881,9.040312,-41.892292,27,0,0,17.393138885498047,17.39314079284668,17.39314079284668,17.39314079284668
DOTUSDT-KDAUSDT,03/02-06/30,-17.05773,0.8864354491233826,28,-0.60920465,9,47,2881,2.1180842,-3.3346586,28,0,0,17.393138885498047,17.39314079284668,17.39314079284668,17.39314079284668
CRVUSDT-DOTUSDT,03/02-06/30,-12.766344,0.8995360136032104,27,-0.47282755,15,38,2881,3.1056144,-16.371878,27,0,0,17.393138885498047,17.39314079284668,17.39314079284668,17.39314079284668
ATOMUSDT-KCALUSDT,03/02-06/30,-43.945786,1.0344772338867188,34,-1.2925231,11,56,2881,3.3498673,-20.288897,34,0,0,17.39314079284668,17.39314079284668,17.39314079284668,17.393142700195312
DOTUSDC-KDAUSDT,03/02-06/30,-21.713898,0.889264702796936,28,-0.77549636,6,50,2881,2.3342564,-7.097713,28,0,0,17.393138885498047,17.39314079284668,17.39314079284668,17.39314079284668
GMTUSDC-HOOKUSDT,03/02-06/30,-61.390526,1.0375279188156128,30,-2.046351,12,48,2881,15.815354,-50.468967,30,0,0,17.393136978149414,17.39314079284668,17.39314079284668,17.39314079284668
CITYUSDT-IZIUSDT,03/02-06/30,34.90684,0.9192318916320801,30,1.1635613,18,42,2881,15.013943,-15.190316,30,0,0,17.393136978149414,17.39314079284668,17.39314079284668,17.39314079284668
DYDXUSDT-KSMUSDT,03/02-06/30,-86.24493,0.9671384692192078,30,-2.874831,11,49,2881,10.055465,-35.16717,30,0,0,17.393136978149414,17.39314079284668,17.39314079284668,17.39314079284668
GMTUSDT-HOOKUSDT,03/02-06/30,-76.257545,1.0295722484588623,29,-2.6295705,12,46,2881,7.9748845,-61.801914,29,0,0,17.393138885498047,17.39314079284668,17.39314079284668,17.39314079284668
ATOMUSDT-GODSUSDT,03/02-06/30,-15.757427,0.9857085943222046,31,-0.5083041,15,47,2881,9.76149,-10.973214,31,0,0,17.393136978149414,17.39314079284668,17.39314079284668,17.39314079284668
CRVUSDT-HFTUSDC,03/02-06/30,26.584555,0.9486905932426453,29,0.91670877,12,46,2881,16.115349,-2.8522632,29,0,0,17.393138885498047,17.39314079284668,17.39314079284668,17.393142700195312
CELOUSDT-FLOWUSDT,03/02-06/30,-7.747999,0.9600536227226257,31,-0.24993546,13,48,2881,4.9072475,-4.1883945,31,0,0,17.393136978149414,17.39314079284668,17.39314079284668,17.39314079284668
DOTUSDC-FTTUSDT,03/02-06/30,18.185577,0.9517225027084351,30,0.6061859,11,49,2881,15.67825,-7.28642,30,0,0,17.393136978149414,17.39314079284668,17.39314079284668,17.39314079284668
CRVUSDT-HFTUSDT,03/02-06/30,-8.19289,0.9402310252189636,29,-0.28251344,16,42,2881,10.196686,-18.509,29,0,0,17.393138885498047,17.39314079284668,17.39314079284668,17.39314079284668
GODSUSDT-KCALUSDT,03/02-06/30,264.30124,0.8425820469856262,21,12.585773,8,34,2881,175.51805,-1.3969805,21,0,0,17.393136978149414,17.39314079284668,17.39314079284668,17.39314079284668
DOTUSDT-FTTUSDT,03/02-06/30,2.710082,0.9429435729980469,30,0.09033607,12,48,2881,19.565155,-8.135061,30,0,0,17.393136978149414,17.39314079284668,17.393138885498047,17.39314079284668
FLOWUSDT-JSTUSDT,03/02-06/30,-54.044643,0.9521569013595581,30,-1.8014882,11,48,2881,3.956421,-47.8976,30,0,0,17.393136978149414,17.39314079284668,17.39314079284668,17.39314079284668
CELOUSDT-ENJUSDT,03/02-06/30,20.945631,0.9581941962242126,30,0.6981877,15,44,2881,34.538002,-9.675835,30,0,0,17.393136978149414,17.39314079284668,17.39314079284668,17.39314079284668
AXSUSDT-DOTUSDT,03/02-06/30,-18.183584,0.9481362700462341,30,-0.60611945,10,49,2881,5.449093,-6.0943494,30,0,0,17.393136978149414,17.39314079284668,17.39314079284668,17.39314079284668
GLMRUSDT-KCALUSDT,03/02-06/30,-2.3452137,0.6625504493713379,22,-0.10660062,7,36,2881,2.6483433,-4.5163016,22,0,0,17.393138885498047,17.39314079284668,17.39314079284668,17.393142700195312
CTCUSDT-ERTHAUSDT,03/02-06/30,82.51331,1.045536994934082,32,2.578541,13,50,2881,82.68453,-11.445681,32,0,0,17.39314079284668,17.39314079284668,17.39314079284668,17.39314079284668
BTCUSDC-BTCUSDT,04/01-07/30,14.197217,1.406945824623108,49,0.28973913,45,53,2881,4.3962913,-0.2616536,49,0,0,15.404692649841309,15.404692649841309,15.404691696166992,15.404693603515625
APEUSDT-GODSUSDT,04/01-07/30,44.024567,0.600850522518158,21,2.096408,9,33,2881,22.348467,-4.667271,21,0,0,15.404691696166992,15.404692649841309,15.404691696166992,15.404693603515625
CRVUSDT-HFTUSDC,04/01-07/30,13.886675,0.6553208827972412,24,0.57861143,11,37,2881,5.01886,-3.416304,24,0,0,15.404693603515625,15.404692649841309,15.404691696166992,15.404693603515625
ETCUSDT-JUVUSDT,04/01-07/30,3.2961721,0.6521748304367065,23,0.14331183,8,38,2881,7.18785,-3.076783,23,0,0,15.404693603515625,15.404692649841309,15.404691696166992,15.404693603515625
APEUSDC-HFTUSDC,04/01-07/30,69.797264,0.9054341316223145,30,2.3265755,11,48,2881,39.837387,-9.538393,30,0,0,15.404691696166992,15.404692649841309,15.404691696166992,15.404692649841309
1INCHUSDT-ACSUSDT,04/01-07/30,-3.3421655,0.7203221917152405,25,-0.13368662,5,45,2881,19.761238,-4.247929,25,0,0,15.404693603515625,15.404692649841309,15.404691696166992,15.404693603515625
ETHUSDC-ETHUSDT,04/01-07/30,4.7486005,1.4014084339141846,50,0.09497201,44,56,2881,1.1609858,-0.14839844,50,0,0,15.404692649841309,15.404692649841309,15.404691696166992,15.404693603515625
APEUSDT-HFTUSDC,04/01-07/30,88.622284,0.8755211234092712,28,3.1650815,12,43,2881,30.805199,-9.390048,28,0,0,15.404692649841309,15.404692649841309,15.404691696166992,15.404693603515625
CRVUSDT-DOTUSDT,04/01-07/30,0.2056421,0.8135887980461121,29,0.007091107,12,46,2881,3.290875,-2.981449,29,0,0,15.404691696166992,15.404692649841309,15.404691696166992,15.404693603515625
ATOMUSDT-GODSUSDT,04/01-07/30,-9.652882,0.8165785074234009,27,-0.35751414,14,39,2881,15.77809,-29.95522,27,0,0,15.404693603515625,15.404692649841309,15.404691696166992,15.404693603515625
FTTUSDT-KSMUSDT,04/01-07/30,-28.192493,0.7906773090362549,28,-1.0068748,12,43,2881,5.499221,-16.667288,28,0,0,15.404693603515625,15.404692649841309,15.404691696166992,15.404693603515625
AVAUSDT-FITFIUSDT,04/01-07/30,-16.146477,0.6440074443817139,23,-0.7020207,4,42,2881,2.8153527,-4.1231904,23,0,0,15.404692649841309,15.404692649841309,15.404691696166992,15.404693603515625
FILUSDT-JUVUSDT,04/01-07/30,-6.948723,0.6382217407226562,23,-0.3021184,7,39,2881,2.4670897,-2.0043287,23,0,0,15.404692649841309,15.404692649841309,15.404691696166992,15.404692649841309
FLOWUSDT-HVHUSDT,04/01-07/30,14.739919,0.6821630001068115,25,0.58959675,9,41,2881,9.424246,-2.1579852,25,0,0,15.404693603515625,15.404692649841309,15.404691696166992,15.404693603515625
CRVUSDT-KDAUSDT,04/01-07/30,6.859725,0.773554801940918,27,0.25406387,11,43,2881,4.207501,-2.6588988,27,0,0,15.404693603515625,15.404692649841309,15.404691696166992,15.404693603515625
DOTUSDC-FTTUSDT,04/01-07/30,-15.199755,0.6983732581138611,25,-0.6079902,5,45,2881,3.6219409,-3.2837481,25,0,0,15.404693603515625,15.404692649841309,15.404691696166992,15.404693603515625
DYDXUSDT-KSMUSDT,04/01-07/30,0.2940073,0.6934096813201904,24,0.012250304,10,38,2881,6.3329453,-16.242313,24,0,0,15.404690742492676,15.404692649841309,15.404691696166992,15.404692649841309
HFTUSDC-KDAUSDT,04/01-07/30,58.580036,0.6804732084274292,25,2.3432014,16,33,2881,18.231024,-3.5710616,25,0,0,15.404693603515625,15.404692649841309,15.404691696166992,15.404693603515625
DOTUSDT-FTTUSDT,04/01-07/30,-25.632797,0.6976668834686279,25,-1.025312,3,47,2881,1.9393121,-3.6032693,25,0,0,15.404692649841309,15.404692649841309,15.404691696166992,15.404692649841309
AVAUSDT-KASTAUSDT,04/01-07/30,-16.548237,0.8428954482078552,30,-0.5516079,11,49,2881,4.7428336,-5.8914485,30,0,0,15.404693603515625,15.404692649841309,15.404691696166992,15.404693603515625
BICOUSDT-KASTAUSDT,04/01-07/30,3.797398,0.6702356934547424,24,0.15822493,8,40,2881,18.566208,-28.724516,24,0,0,15.404693603515625,15.404692649841309,15.404691696166992,15.404693603515625
APEUSDC-GODSUSDT,04/01-07/30,32.236897,0.6697911620140076,24,1.343204,13,35,2881,14.823062,-1.6845491,24,0,0,15.404693603515625,15.404692649841309,15.404691696166992,15.404693603515625
CRVUSDT-HFTUSDT,04/01-07/30,7.6931143,0.6536706686019897,24,0.32054642,10,38,2881,4.2000685,-2.0076728,24,0,0,15.404693603515625,15.404692649841309,15.404691696166992,15.404693603515625
CTCUSDT-ERTHAUSDT,04/01-07/30,-16.084011,0.625182569026947,22,-0.73109144,6,38,2881,2.6886792,-5.9284573,22,0,0,15.404692649841309,15.404692649841309,15.404691696166992,15.404692649841309
BTCUSDC-BTCUSDT,05/01-08/29,14.677551,1.6683613061904907,46,0.3190772,28,63,2881,5.1451535,-0.9516476,46,0,0,18.783174514770508,18.783172607421875,18.783170700073242,18.783172607421875
FILUSDT-JUVUSDT,05/01-08/29,-32.72407,0.9941911697387695,29,-1.1284163,8,50,2881,3.8764658,-11.585407,29,0,0,18.783170700073242,18.783172607421875,18.783170700073242,18.783172607421875
CTCUSDT-GALFTUSDT,05/01-08/29,-15.407837,0.8736797571182251,26,-0.5926091,8,44,2881,19.643173,-17.599802,26,0,0,18.783172607421875,18.783172607421875,18.783170700073242,18.783172607421875
ETCUSDT-JUVUSDT,05/01-08/29,-53.537304,1.0550837516784668,31,-1.7270098,6,55,2881,11.195173,-28.225063,31,0,0,18.783170700073242,18.783172607421875,18.783170700073242,18.783172607421875
AFCUSDT-C98USDT,05/01-08/29,57.17429,0.8671058416366577,25,2.2869716,15,35,2881,32.62281,-20.31069,25,0,0,18.783172607421875,18.783172607421875,18.783170700073242,18.783172607421875
CELOUSDT-FLOWUSDT,05/01-08/29,3.6728263,0.8364915251731873,25,0.14691305,8,42,2881,9.99834,-7.208452,25,0,0,18.783172607421875,18.783172607421875,18.783170700073242,18.783172607421875
ETHUSDC-ETHUSDT,05/01-08/29,1.6436609,1.6292544603347778,49,0.0335441,23,74,2881,1.3836408,-0.20367332,49,0,0,18.783172607421875,18.783172607421875,18.783170700073242,18.783172607421875
DYDXUSDT-KSMUSDT,05/01-08/29,-20.839487,0.856847882270813,25,-0.8335795,8,42,2881,7.2947974,-19.895521,25,0,0,18.783172607421875,18.783172607421875,18.783172607421875,18.783172607421875
CELOUSDT-ENJUSDT,05/01-08/29,-9.697002,0.7663396000862122,22,-0.44077283,10,34,2881,11.312022,-8.395003,22,0,0,18.783172607421875,18.783172607421875,18.783172607421875,18.783172607421875
ATOMUSDT-GODSUSDT,05/01-08/29,50.229668,1.029373049736023,29,1.7320575,10,47,2881,80.0019,-13.913904,29,0,0,18.783174514770508,18.783172607421875,18.783170700073242,18.783172607421875
FLOWUSDT-JUVUSDT,05/01-08/29,-8.370133,0.9278267621994019,27,-0.31000495,10,43,2881,22.489454,-19.733997,27,0,0,18.783172607421875,18.783172607421875,18.783170700073242,18.783172607421875
BICOUSDT-ETHWUSDT,05/01-08/29,-41.459164,1.1041829586029053,31,-1.3373923,12,50,2881,9.5389185,-13.32109,31,0,0,18.78317642211914,18.783172607421875,18.783170700073242,18.783172607421875
DOTUSDC-FTTUSDT,05/01-08/29,8.342977,1.0880751609802246,31,0.26912826,11,51,2881,8.696187,-2.3373039,31,0,0,18.783174514770508,18.783172607421875,18.783170700073242,18.783172607421875
CRVUSDT-HFTUSDT,05/01-08/29,-11.269844,0.8386290073394775,25,-0.45079377,11,39,2881,1.7384562,-7.4652424,25,0,0,18.783172607421875,18.783172607421875,18.783170700073242,18.783172607421875
HFTUSDC-KDAUSDT,05/01-08/29,33.076347,0.822124719619751,25,1.3230538,13,37,2881,11.931295,-1.8385669,25,0,0,18.783172607421875,18.783172607421875,18.783170700073242,18.783172607421875
DOTUSDT-FTTUSDT,05/01-08/29,15.104412,1.0174751281738281,29,0.5208418,12,46,2881,8.517848,-2.122555,29,0,0,18.783174514770508,18.783172607421875,18.783170700073242,18.783172607421875
CRVUSDT-HFTUSDC,05/01-08/29,-10.790365,0.8127198815345764,24,-0.44959855,5,43,2881,3.1424184,-7.64443,24,0,0,18.783172607421875,18.783172607421875,18.783172607421875,18.783172607421875
ADAUSDT-KDAUSDT,05/01-08/29,1.4847116,0.9703365564346313,28,0.053025417,14,42,2881,3.0844426,-2.6987998,28,0,0,18.783172607421875,18.783172607421875,18.783172607421875,18.783172607421875
AXSUSDT-CRVUSDT,05/01-08/29,2.6579146,1.0447604656219482,30,0.088597156,11,49,2881,24.186853,-11.533638,30,0,0,18.783174514770508,18.783172607421875,18.783170700073242,18.783172607421875
CRVUSDT-KDAUSDT,05/01-08/29,5.1201606,0.9351046085357666,28,0.18286288,11,44,2881,6.885748,-2.498948,28,0,0,18.783172607421875,18.783172607421875,18.783172607421875,18.783172607421875
ADAUSDC-KDAUSDT,05/01-08/29,3.0381005,0.9310474395751953,27,0.11252224,14,40,2881,5.22337,-2.6966977,27,0,0,18.783172607421875,18.783172607421875,18.783170700073242,18.783172607421875
FILUSDC-JUVUSDT,05/01-08/29,-29.856153,1.0535106658935547,31,-0.96310174,9,53,2881,5.4567127,-10.8213825,31,0,0,18.78317642211914,18.783172607421875,18.783170700073242,18.783172607421875
1INCHUSDT-ACSUSDT,05/01-08/29,64.55966,0.8214700222015381,25,2.5823865,14,35,2881,28.034239,-7.61919,25,0,0,18.783172607421875,18.783172607421875,18.783170700073242,18.783172607421875
GODSUSDT-KSMUSDT,05/01-08/29,-91.93616,1.0500775575637817,29,-3.1702123,9,49,2881,16.890585,-41.381798,29,0,0,18.783170700073242,18.783172607421875,18.783170700073242,18.783172607421875
BTCUSDC-BTCUSDT,05/31-09/28,7.1233983,1.5983858108520508,48,0.14840414,35,61,2881,4.1703873,-0.8335382,48,0,0,17.806594848632812,17.806594848632812,17.80659294128418,17.806594848632812
CAKEUSDT-CITYUSDT,05/31-09/28,16.984333,0.9634610414505005,30,0.5661444,14,45,2881,18.948858,-4.7351646,30,0,0,17.806591033935547,17.806594848632812,17.80659294128418,17.806594848632812
HFTUSDT-KDAUSDT,05/31-09/28,3.7775898,0.8024234771728516,23,0.16424303,9,37,2881,24.021101,-20.206951,23,0,0,17.806591033935547,17.806594848632812,17.80659294128418,17.806594848632812
ETCUSDT-JUVUSDT,05/31-09/28,0.8124678,0.8758485913276672,27,0.030091401,15,39,2881,10.084157,-19.200445,27,0,0,17.80659294128418,17.80659294128418,17.80659294128418,17.806594848632812
FLOWUSDT-HVHUSDT,05/31-09/28,21.581259,0.7490522265434265,23,0.9383156,11,35,2881,11.846416,-6.6372747,23,0,0,17.806591033935547,17.80659294128418,17.80659294128418,17.806594848632812
CGPTUSDT-GRTUSDT,05/31-09/28,-13.63785,0.7621903419494629,24,-0.56824374,8,39,2881,2.1173387,-7.0375857,24,0,0,17.806594848632812,17.80659294128418,17.80659294128418,17.806594848632812
ETHUSDC-ETHUSDT,05/31-09/28,4.324478,1.6234902143478394,43,0.100569256,32,54,2881,2.5313547,-2.958836,43,0,0,17.80659294128418,17.806594848632812,17.80659294128418,17.806594848632812
CAKEUSDT-FIDAUSDT,05/31-09/28,33.655605,0.6793614625930786,20,1.6827803,9,30,2881,22.79465,-4.4998465,20,0,0,17.806591033935547,17.806594848632812,17.80659294128418,17.806594848632812
ADAUSDT-KDAUSDT,05/31-09/28,-25.125343,0.6632709503173828,20,-1.2562672,6,34,2881,11.801473,-20.586105,20,0,0,17.806591033935547,17.806594848632812,17.80659294128418,17.806594848632812
FILUSDC-JUVUSDT,05/31-09/28,20.149654,0.8910849094390869,28,0.71963054,17,39,2881,9.209981,-11.243473,28,0,0,17.80659294128418,17.80659294128418,17.80659294128418,17.806594848632812
CRVUSDT-KDAUSDT,05/31-09/28,0.7211857,0.7011443376541138,21,0.034342177,8,34,2881,8.827689,-7.8250933,21,0,0,17.806591033935547,17.806594848632812,17.80659294128418,17.806594848632812
ADAUSDC-KDAUSDT,05/31-09/28,-7.672055,0.7015382051467896,22,-0.34872976,7,37,2881,14.003251,-18.012413,22,0,0,17.806591033935547,17.80659294128418,17.80659294128418,17.806594848632812
FILUSDT-JUVUSDT,05/31-09/28,22.810427,0.8681141138076782,27,0.84483063,15,39,2881,19.36415,-14.135549,27,0,0,17.80659294128418,17.80659294128418,17.80659294128418,17.806594848632812
CELOUSDT-FLOWUSDT,05/31-09/28,-47.26542,0.9969713687896729,31,-1.524691,9,53,2881,8.5943575,-18.526974,31,0,0,17.806591033935547,17.80659294128418,17.80659294128418,17.806594848632812
FIDAUSDT-HOOKUSDT,05/31-09/28,-95.051186,0.7542873024940491,22,-4.3205085,6,38,2881,15.762172,-46.243324,22,0,0,17.806591033935547,17.806594848632812,17.80659294128418,17.806594848632812
ATOMUSDT-KDAUSDT,05/31-09/28,14.325464,0.8344280123710632,23,0.62284625,12,34,2881,18.833635,-39.404606,23,0,0,17.806591033935547,17.806594848632812,17.80659294128418,17.806594848632812
AXLUSDT-FILUSDT,05/31-09/28,-26.399122,0.5963224172592163,20,-1.3199561,6,33,2881,14.741331,-13.958392,20,0,0,17.806591033935547,17.80659294128418,17.80659294128418,17.806594848632812
BICOUSDT-ETHWUSDT,05/31-09/28,34.472958,0.7952028512954712,25,1.3789183,9,41,2881,36.130035,-11.022031,25,0,0,17.806594848632812,17.806594848632812,17.80659294128418,17.806594848632812
DOTUSDC-FTTUSDT,05/31-09/28,4.453861,0.7605985403060913,23,0.19364615,9,37,2881,7.5139728,-7.559835,23,0,0,17.806591033935547,17.806594848632812,17.80659294128418,17.806594848632812
AXLUSDT-FILUSDC,05/31-09/28,22.76008,0.6304658651351929,21,1.0838133,7,34,2881,32.41178,-15.016886,21,0,0,17.806591033935547,17.80659294128418,17.80659294128418,17.806594848632812
C98USDT-FILUSDT,05/31-09/28,23.507221,0.7174993753433228,22,1.06851,12,32,2881,8.478453,-2.4863944,22,0,0,17.806591033935547,17.806594848632812,17.80659294128418,17.806594848632812
DOTUSDT-FTTUSDT,05/31-09/28,7.995813,0.7454683184623718,23,0.34764403,9,37,2881,6.9154973,-4.5788345,23,0,0,17.806591033935547,17.80659294128418,17.80659294128418,17.806594848632812
HFTUSDC-KDAUSDT,05/31-09/28,-49.72976,0.6599929332733154,20,-2.4864879,9,31,2881,10.877313,-32.097084,20,0,0,17.806591033935547,17.806594848632812,17.80659294128418,17.806594848632812
GMTUSDC-HOOKUSDT,05/31-09/28,-5.8013067,1.0040600299835205,30,-0.19337688,12,47,2881,8.772416,-9.68793,30,0,0,17.806591033935547,17.806594848632812,17.80659294128418,17.806594848632812
