pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ATOMUSDT-GODSUSDT,01/31-05/31,1.8147067,1.416872262954712,53,0.03423975,34,71,2881,2.6904016,-3.6380847,53,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KSMUSDT,01/31-05/31,7.539485,1.5524240732192993,57,0.13227166,33,81,2881,2.596544,-1.4622126,57,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CELOUSDT-FLOWUSDT,01/31-05/31,2.4523804,1.4533720016479492,54,0.04541445,32,75,2881,2.187955,-3.9384625,54,0,0,15.0,15.0,14.999999046325684,15.000000953674316
C98USDT-FILUSDT,01/31-05/31,10.524858,1.398512363433838,51,0.20636977,26,76,2881,11.885962,-2.447495,51,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CHZUSDT-JSTUSDT,01/31-05/31,31.94909,1.43442702293396,53,0.602813,39,66,2881,17.645344,-5.4981914,53,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CITYUSDT-IZIUSDT,01/31-05/31,76.70235,1.4099805355072021,51,1.5039676,31,70,2881,28.337597,-4.3713098,51,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BLURUSDT-LDOUSDT,01/31-05/31,3.5821366,1.0849127769470215,40,0.089553416,20,60,2881,3.8839633,-2.8178673,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ENJUSDT-FILUSDC,01/31-05/31,0.9915024,0.8274147510528564,31,0.03198395,15,47,2881,2.820085,-2.385223,31,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDC-KASTAUSDT,01/31-05/31,25.463253,1.5796968936920166,59,0.43158057,45,72,2881,4.808093,-1.934162,59,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOGEUSDC-JUVUSDT,01/31-05/31,-34.60952,1.4936070442199707,56,-0.61802715,24,88,2881,2.9171228,-13.040172,56,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-FTTUSDT,01/31-05/31,1.543331,1.0155129432678223,38,0.040613975,17,58,2881,3.1547678,-1.8745034,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AGLDUSDT-HFTUSDC,01/31-05/31,0.9055877,1.3384838104248047,49,0.018481381,25,73,2881,1.8661102,-1.8024505,49,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FIDAUSDT-HOOKUSDT,01/31-05/31,-2.337873,1.423893690109253,53,-0.044110812,30,76,2881,2.2112365,-5.8793497,53,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AVAUSDT-FLOWUSDT,01/31-05/31,-1.5161393,1.2950981855392456,48,-0.031586234,24,71,2881,2.5201528,-3.1539052,48,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ACSUSDT-HOOKUSDT,01/31-05/31,9.972074,1.170477032661438,44,0.22663803,26,61,2881,7.5037675,-3.7052362,44,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/31,-0.4513209,0.9981118440628052,37,-0.012197861,15,59,2881,2.0157797,-2.110114,37,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CTCUSDT-ERTHAUSDT,01/31-05/31,24.406982,0.8208965063095093,31,0.787322,14,48,2881,19.23384,-31.731434,31,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CELOUSDT-ENJUSDT,01/31-05/31,2.0313609,1.2959082126617432,48,0.042320017,27,68,2881,3.5162253,-2.813477,48,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDT-KASTAUSDT,01/31-05/31,-0.835248,1.1833772659301758,44,-0.01898291,23,64,2881,1.2169379,-2.6500957,44,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ACSUSDT-ATOMUSDT,01/31-05/31,-4.620406,1.2290470600128174,45,-0.10267569,24,65,2881,16.206724,-14.134393,45,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CAKEUSDT-FIDAUSDT,01/31-05/31,-10.514864,1.4673205614089966,54,-0.1947197,25,83,2881,3.1367729,-4.1984715,54,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FLOWUSDT-JSTUSDT,01/31-05/31,-2.0323265,1.0501289367675781,39,-0.052110936,19,59,2881,3.9241853,-3.7962651,39,0,0,15.0,15.0,14.999999046325684,15.000000953674316
GLMRUSDT-KCALUSDT,01/31-05/31,25.506973,1.3092114925384521,48,0.53139526,26,69,2881,16.898611,-3.2858188,48,0,0,15.0,15.0,14.999999046325684,15.000000953674316
GODSUSDT-KCALUSDT,01/31-05/31,-86.36098,1.2547287940979004,43,-2.0083947,23,63,2881,5.1519384,-100.14443,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ERTHAUSDT-FLOWUSDT,01/31-05/31,-9.858276,0.9720047116279602,36,-0.27384102,13,58,2881,10.024232,-12.230106,36,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,03/02-06/30,11.670179,2.4156417846679688,60,0.194503,44,75,2881,5.191284,-0.6039179,60,0,0,20.101402282714844,20.10140037536621,20.101398468017578,20.10140037536621
FLOWUSDT-JSTUSDT,03/02-06/30,6.4090676,1.8838093280792236,52,0.123251304,29,75,2881,18.347418,-10.058632,52,0,0,20.10140037536621,20.10140037536621,20.101398468017578,20.10140037536621
CELOUSDT-ENJUSDT,03/02-06/30,-53.030388,1.8209648132324219,50,-1.0606078,20,79,2881,5.851493,-17.021423,50,0,0,20.101398468017578,20.10140037536621,20.101398468017578,20.10140037536621
DOGEUSDC-JUVUSDT,03/02-06/30,94.25167,1.9824481010437012,54,1.7454013,29,79,2881,60.64353,-13.160674,54,0,0,20.101402282714844,20.10140037536621,20.101398468017578,20.10140037536621
ATOMUSDT-KCALUSDT,03/02-06/30,-50.536705,1.862239122390747,52,-0.9718597,24,79,2881,4.1815896,-19.985857,52,0,0,20.10140037536621,20.101398468017578,20.101398468017578,20.10140037536621
GLMRUSDT-KCALUSDT,03/02-06/30,-24.824831,1.0881115198135376,31,-0.800801,10,51,2881,9.562152,-9.333798,31,0,0,20.101396560668945,20.10140037536621,20.101398468017578,20.10140037536621
CTCUSDT-ERTHAUSDT,03/02-06/30,259.23486,1.5711816549301147,39,6.647048,24,53,2881,125.46482,-16.083359,39,0,0,20.101394653320312,20.10140037536621,20.101398468017578,20.10140037536621
ACSUSDT-ATOMUSDT,03/02-06/30,-52.042397,1.7436176538467407,48,-1.0842166,13,83,2881,8.473715,-20.539972,48,0,0,20.10140037536621,20.10140037536621,20.101398468017578,20.10140037536621
CITYUSDT-IZIUSDT,03/02-06/30,-21.885948,1.8288968801498413,50,-0.43771896,28,71,2881,35.16218,-36.73435,50,0,0,20.101398468017578,20.10140037536621,20.101398468017578,20.10140037536621
CRVUSDT-KDAUSDT,03/02-06/30,28.699327,1.869736909866333,51,0.5627319,32,70,2881,16.81513,-8.549382,51,0,0,20.10140037536621,20.10140037536621,20.101398468017578,20.10140037536621
AVAUSDT-FLOWUSDT,03/02-06/30,0.7373395,1.777311086654663,49,0.015047745,28,70,2881,7.6378417,-7.6917815,49,0,0,20.101398468017578,20.10140037536621,20.101398468017578,20.10140037536621
ACSUSDT-HOOKUSDT,03/02-06/30,24.642035,1.759981632232666,49,0.5028987,24,74,2881,18.154612,-5.9255276,49,0,0,20.101398468017578,20.10140037536621,20.101398468017578,20.10140037536621
DOTUSDC-FTTUSDT,03/02-06/30,21.152287,2.0582809448242188,56,0.3777194,26,86,2881,16.666426,-8.420977,56,0,0,20.101398468017578,20.10140037536621,20.101398468017578,20.10140037536621
CRVUSDT-DOTUSDT,03/02-06/30,7.9837317,1.6194233894348145,42,0.19008885,18,66,2881,25.51825,-7.5057254,42,0,0,20.10140037536621,20.10140037536621,20.101398468017578,20.10140037536621
FIDAUSDT-HOOKUSDT,03/02-06/30,0.09662306,1.8523094654083252,49,0.0019718993,22,76,2881,12.820474,-15.522648,49,0,0,20.101398468017578,20.10140037536621,20.101398468017578,20.10140037536621
ERTHAUSDT-FLOWUSDT,03/02-06/30,-180.12367,1.957737922668457,51,-3.5318367,19,82,2881,9.034841,-157.19656,51,0,0,20.10140037536621,20.101398468017578,20.101398468017578,20.10140037536621
DOTUSDT-FTTUSDT,03/02-06/30,37.93372,1.965071439743042,54,0.70247626,31,77,2881,18.585646,-9.167098,54,0,0,20.101402282714844,20.101398468017578,20.101398468017578,20.10140037536621
GMTUSDC-HOOKUSDT,03/02-06/30,-45.420273,1.9823380708694458,52,-0.8734668,26,77,2881,27.82265,-34.832382,52,0,0,20.10140037536621,20.101398468017578,20.101398468017578,20.10140037536621
ENJUSDT-FILUSDC,03/02-06/30,10.464174,1.875870943069458,50,0.20928349,30,70,2881,32.331867,-38.328762,50,0,0,20.101398468017578,20.10140037536621,20.101398468017578,20.10140037536621
AXSUSDT-DOTUSDT,03/02-06/30,-46.34845,1.9066953659057617,49,-0.94588673,21,77,2881,12.808432,-42.864056,49,0,0,20.101398468017578,20.10140037536621,20.101398468017578,20.10140037536621
GMTUSDT-HOOKUSDT,03/02-06/30,-83.50249,1.8135294914245605,46,-1.8152715,20,72,2881,7.4851475,-71.424995,46,0,0,20.101398468017578,20.10140037536621,20.101398468017578,20.10140037536621
BATUSDT-ETCUSDT,03/02-06/30,-11.545218,1.9204590320587158,52,-0.22202343,28,75,2881,7.7851295,-16.329979,52,0,0,20.10140037536621,20.10140037536621,20.101398468017578,20.10140037536621
DOTUSDC-KDAUSDT,03/02-06/30,0.206069,1.7927544116973877,49,0.0042054895,24,74,2881,7.2398214,-3.8479013,49,0,0,20.101398468017578,20.101398468017578,20.101398468017578,20.10140037536621
CELOUSDT-FLOWUSDT,03/02-06/30,-14.828159,2.0420870780944824,56,-0.26478857,34,77,2881,6.545298,-25.928682,56,0,0,20.10140037536621,20.10140037536621,20.101398468017578,20.10140037536621
CHZUSDC-JSTUSDT,03/02-06/30,-72.915115,1.9153110980987549,52,-1.4022138,32,72,2881,5.604964,-28.205997,52,0,0,20.10140037536621,20.10140037536621,20.101398468017578,20.10140037536621
DYDXUSDT-KSMUSDT,03/02-06/30,-126.35042,2.0010974407196045,53,-2.3839703,25,81,2881,12.093006,-55.189957,53,0,0,20.10140037536621,20.10140037536621,20.101398468017578,20.10140037536621
GODSUSDT-KCALUSDT,03/02-06/30,84.49225,1.374742865562439,35,2.4140642,17,53,2881,49.117268,-14.386577,35,0,0,20.101396560668945,20.10140037536621,20.101398468017578,20.10140037536621
CHZUSDT-JSTUSDT,03/02-06/30,-64.95231,1.9695789813995361,52,-1.2490828,27,76,2881,51.51084,-71.44923,52,0,0,20.10140037536621,20.10140037536621,20.101398468017578,20.10140037536621
BTCUSDC-BTCUSDT,04/01-07/30,29.656507,3.3494653701782227,88,0.33700576,76,99,2881,10.272057,-1.0238426,88,0,0,16.439023971557617,16.439022064208984,16.439022064208984,16.439023971557617
1INCHUSDT-ACSUSDT,04/01-07/30,-12.379993,1.2176088094711304,41,-0.30195105,16,65,2881,5.7973194,-3.831754,41,0,0,16.439022064208984,16.439022064208984,16.439022064208984,16.439023971557617
BATUSDT-JUVUSDT,04/01-07/30,-9.150378,1.0188432931900024,34,-0.26912877,13,54,2881,10.2371435,-21.016262,34,0,0,16.439022064208984,16.439022064208984,16.439022064208984,16.439023971557617
FITFIUSDT-FLOWUSDT,04/01-07/30,-10.681719,1.281092882156372,43,-0.24841207,18,68,2881,9.565494,-6.113956,43,0,0,16.439023971557617,16.439022064208984,16.439022064208984,16.439023971557617
ETCUSDT-JUVUSDT,04/01-07/30,80.60949,0.9602484703063965,31,2.600306,18,44,2881,44.1959,-5.7950015,31,0,0,16.439022064208984,16.439022064208984,16.439022064208984,16.439023971557617
AVAUSDT-FITFIUSDT,04/01-07/30,-4.057331,0.9433497786521912,32,-0.1267916,13,51,2881,4.090016,-4.4000373,32,0,0,16.439022064208984,16.439022064208984,16.439022064208984,16.439023971557617
FIDAUSDT-HOOKUSDT,04/01-07/30,80.13996,1.0670464038848877,35,2.2897131,16,54,2881,25.762745,-8.149025,35,0,0,16.439022064208984,16.439022064208984,16.439022064208984,16.439023971557617
ACSUSDT-HOOKUSDT,04/01-07/30,19.045944,1.1020052433013916,37,0.51475525,22,51,2881,19.808638,-18.353012,37,0,0,16.439022064208984,16.439022064208984,16.439022064208984,16.439023971557617
ETHUSDC-ETHUSDT,04/01-07/30,10.308939,2.8097915649414062,91,0.11328504,74,107,2881,1.6994479,-0.15836248,91,0,0,16.439022064208984,16.439022064208984,16.439022064208984,16.439023971557617
CRVUSDT-KDAUSDT,04/01-07/30,17.470142,1.292642593383789,44,0.39704868,24,64,2881,2.4888704,-1.9583318,44,0,0,16.439023971557617,16.439022064208984,16.439022064208984,16.439023971557617
CELOUSDT-ENJUSDT,04/01-07/30,-11.2722,1.4129972457885742,47,-0.23983404,20,74,2881,2.0631158,-3.8834484,47,0,0,16.439023971557617,16.439022064208984,16.439022064208984,16.439023971557617
ERTHAUSDT-KASTAUSDT,04/01-07/30,19.454512,1.0180660486221313,36,0.5404031,14,57,2881,18.40312,-6.565471,36,0,0,16.439022064208984,16.439022064208984,16.439022064208984,16.439023971557617
APEUSDC-GODSUSDT,04/01-07/30,71.679214,1.077552318572998,34,2.1082122,15,53,2881,70.23126,-14.845766,34,0,0,16.439022064208984,16.439022064208984,16.439022064208984,16.439023971557617
HFTUSDC-KDAUSDT,04/01-07/30,79.4088,1.2553911209106445,43,1.8467163,28,57,2881,16.729334,-7.418815,43,0,0,16.439023971557617,16.439022064208984,16.439022064208984,16.439023971557617
GODSUSDT-KSMUSDT,04/01-07/30,-21.515873,1.2673366069793701,41,-0.5247774,14,67,2881,17.140465,-16.09624,41,0,0,16.439022064208984,16.439022064208984,16.439022064208984,16.439023971557617
ERTHAUSDT-FLOWUSDT,04/01-07/30,16.729568,1.3489243984222412,44,0.38021746,25,62,2881,18.052525,-12.298903,44,0,0,16.439023971557617,16.439022064208984,16.439022064208984,16.439023971557617
APEUSDC-HFTUSDC,04/01-07/30,19.065758,1.5105398893356323,50,0.38131514,22,77,2881,42.512222,-10.738602,50,0,0,16.439023971557617,16.439022064208984,16.439022064208984,16.439023971557617
BICOUSDT-KASTAUSDT,04/01-07/30,132.19229,1.2274143695831299,37,3.5727646,11,63,2881,152.94255,-34.741974,37,0,0,16.439022064208984,16.439022064208984,16.439022064208984,16.439023971557617
C98USDT-FILUSDT,04/01-07/30,3.059144,1.1081616878509521,38,0.08050379,19,56,2881,6.828051,-4.6937838,38,0,0,16.439022064208984,16.439022064208984,16.439022064208984,16.439023971557617
APEUSDT-HFTUSDC,04/01-07/30,16.86577,1.6395244598388672,56,0.30117446,28,83,2881,17.69784,-10.9109335,56,0,0,16.439023971557617,16.439022064208984,16.439022064208984,16.439023971557617
CTCUSDT-ERTHAUSDT,04/01-07/30,15.681351,1.156477689743042,39,0.40208593,17,61,2881,12.031343,-6.3265166,39,0,0,16.439022064208984,16.439022064208984,16.439022064208984,16.439023971557617
ALGOUSDT-FLOWUSDT,04/01-07/30,-20.983215,1.600287914276123,53,-0.39590973,27,79,2881,6.2580023,-8.264577,53,0,0,16.439023971557617,16.439022064208984,16.439022064208984,16.439023971557617
DYDXUSDT-KSMUSDT,04/01-07/30,3.9338455,1.2344939708709717,41,0.09594745,20,62,2881,6.705426,-17.332884,41,0,0,16.439022064208984,16.439022064208984,16.439022064208984,16.439023971557617
GMTUSDC-HOOKUSDT,04/01-07/30,-45.741547,1.5128731727600098,50,-0.9148309,27,72,2881,15.155065,-72.124054,50,0,0,16.439023971557617,16.439022064208984,16.439022064208984,16.439023971557617
DOGEUSDC-JUVUSDT,04/01-07/30,40.865723,0.9775141477584839,33,1.2383553,18,47,2881,6.6893945,-7.6689286,33,0,0,16.439022064208984,16.439022064208984,16.439022064208984,16.439023971557617
AVAUSDT-KASTAUSDT,04/01-07/30,41.00558,1.5913736820220947,52,0.78856885,25,79,2881,45.973736,-4.4015026,52,0,0,16.439023971557617,16.439022064208984,16.439022064208984,16.439023971557617
GMTUSDT-HOOKUSDT,04/01-07/30,-23.413517,1.4931519031524658,49,-0.47782686,31,66,2881,15.17181,-56.17189,49,0,0,16.439023971557617,16.439022064208984,16.439022064208984,16.439023971557617
JSTUSDT-JUVUSDT,04/01-07/30,0.7068541,1.1889015436172485,39,0.018124465,13,65,2881,13.271571,-6.757451,39,0,0,16.439022064208984,16.439022064208984,16.439022064208984,16.439023971557617
BTCUSDC-BTCUSDT,05/01-08/29,23.207659,3.9606316089630127,85,0.2730313,52,117,2881,7.9410295,-3.911585,85,0,0,24.729890823364258,24.729887008666992,24.729887008666992,24.729888916015625
FLOWUSDT-JUVUSDT,05/01-08/29,37.51095,1.995147943496704,45,0.8335766,21,68,2881,29.032663,-11.28453,45,0,0,24.72988510131836,24.729887008666992,24.729887008666992,24.729888916015625
GMTUSDT-HOOKUSDT,05/01-08/29,-2.3402135,1.7420260906219482,39,-0.060005475,16,62,2881,5.5659122,-8.956307,39,0,0,24.729883193969727,24.729887008666992,24.729887008666992,24.729888916015625
ETCUSDT-JUVUSDT,05/01-08/29,-24.521141,2.1112465858459473,47,-0.5217264,20,73,2881,13.912621,-21.741491,47,0,0,24.72988510131836,24.729887008666992,24.729887008666992,24.729888916015625
CELOUSDT-ENJUSDT,05/01-08/29,-21.492226,1.6807968616485596,37,-0.580871,20,54,2881,7.3033786,-10.6116905,37,0,0,24.72988510131836,24.729888916015625,24.729887008666992,24.729888916015625
BATUSDT-JUVUSDT,05/01-08/29,-11.625252,1.7677276134490967,40,-0.2906313,24,56,2881,12.068306,-30.775465,40,0,0,24.729888916015625,24.729888916015625,24.729887008666992,24.729888916015625
ETHUSDC-ETHUSDT,05/01-08/29,2.1394763,4.0687456130981445,87,0.024591682,43,130,2881,0.8461158,-0.42852646,87,0,0,24.72989273071289,24.729887008666992,24.729887008666992,24.729888916015625
BICOUSDT-ETHWUSDT,05/01-08/29,-51.487648,2.118778944015503,46,-1.1192967,21,70,2881,10.005294,-37.240826,46,0,0,24.72988510131836,24.729887008666992,24.729887008666992,24.729888916015625
DOGEUSDC-JUVUSDT,05/01-08/29,11.905619,1.9225409030914307,44,0.27058223,23,64,2881,13.833968,-19.62463,44,0,0,24.729887008666992,24.729887008666992,24.729887008666992,24.729888916015625
AXSUSDT-CRVUSDT,05/01-08/29,-51.740456,2.3517274856567383,52,-0.99500877,20,84,2881,2.9782908,-15.185165,52,0,0,24.729887008666992,24.729887008666992,24.729887008666992,24.729888916015625
HFTUSDC-KDAUSDT,05/01-08/29,8.546463,1.7535145282745361,38,0.22490692,16,60,2881,49.598206,-60.04824,38,0,0,24.729883193969727,24.729887008666992,24.729887008666992,24.729888916015625
JSTUSDT-JUVUSDT,05/01-08/29,-8.54476,1.93767249584198,44,-0.19419909,16,72,2881,14.85683,-14.390233,44,0,0,24.729887008666992,24.729887008666992,24.729887008666992,24.729888916015625
FILUSDC-JUVUSDT,05/01-08/29,-19.973898,2.424651861190796,54,-0.369887,26,82,2881,7.4403257,-16.501295,54,0,0,24.72988510131836,24.729887008666992,24.729887008666992,24.729888916015625
GODSUSDT-KSMUSDT,05/01-08/29,13.960823,2.2391796112060547,48,0.2908505,26,69,2881,43.297188,-52.95965,48,0,0,24.729888916015625,24.729887008666992,24.729887008666992,24.729888916015625
FITFIUSDT-JUVUSDT,05/01-08/29,-53.431297,2.2616498470306396,49,-1.0904347,25,72,2881,24.033838,-47.17223,49,0,0,24.729888916015625,24.729887008666992,24.729887008666992,24.729888916015625
FILUSDT-JUVUSDT,05/01-08/29,14.347664,2.4012224674224854,53,0.27071065,22,84,2881,38.142445,-5.241222,53,0,0,24.72988510131836,24.729887008666992,24.729887008666992,24.729888916015625
BATUSDT-ETCUSDT,05/01-08/29,20.12769,2.258436918258667,49,0.41076916,28,70,2881,18.959494,-8.200552,49,0,0,24.729888916015625,24.729887008666992,24.729887008666992,24.729888916015625
DGBUSDT-JUVUSDT,05/01-08/29,-343.30508,2.261451244354248,43,-7.983839,23,63,2881,14.619314,-356.12482,43,0,0,24.729887008666992,24.729887008666992,24.729887008666992,24.729888916015625
AFCUSDT-C98USDT,05/01-08/29,64.443436,1.673037052154541,36,1.7900954,19,53,2881,42.95113,-64.82008,36,0,0,24.72988510131836,24.729887008666992,24.729887008666992,24.729888916015625
ENJUSDT-FILUSDC,05/01-08/29,18.580803,2.224165916442871,49,0.37920007,27,71,2881,10.738858,-8.107962,49,0,0,24.729888916015625,24.729887008666992,24.729887008666992,24.729888916015625
ACSUSDT-HOOKUSDT,05/01-08/29,-14.071057,1.6140635013580322,36,-0.3908627,15,56,2881,9.841277,-8.771066,36,0,0,24.72988510131836,24.729887008666992,24.729887008666992,24.729888916015625
DYDXUSDT-KSMUSDT,05/01-08/29,-61.455067,1.6066911220550537,35,-1.755859,13,57,2881,7.4610353,-28.631615,35,0,0,24.729887008666992,24.729887008666992,24.729887008666992,24.729888916015625
GMTUSDC-HOOKUSDT,05/01-08/29,-18.198668,1.6338733434677124,36,-0.50551856,16,56,2881,6.63469,-9.769117,36,0,0,24.72988510131836,24.729888916015625,24.729887008666992,24.729888916015625
ERTHAUSDT-FLOWUSDT,05/01-08/29,-3.6942406,1.9813032150268555,45,-0.08209424,24,65,2881,15.472715,-30.699438,45,0,0,24.72988510131836,24.729887008666992,24.729887008666992,24.729888916015625
BTCUSDC-BTCUSDT,05/31-09/28,4.703288,3.162092685699463,96,0.048992585,70,122,2881,1.9864722,-4.9950666,96,0,0,17.859207153320312,17.859207153320312,17.85920524597168,17.859207153320312
ADAUSDT-KDAUSDT,05/31-09/28,26.22969,1.2634127140045166,38,0.690255,22,54,2881,18.250603,-34.416874,38,0,0,17.85920524597168,17.85920524597168,17.85920524597168,17.859207153320312
BATUSDT-ETCUSDT,05/31-09/28,-23.866577,1.616675853729248,51,-0.4679721,24,77,2881,11.647271,-23.377085,51,0,0,17.859207153320312,17.85920524597168,17.85920524597168,17.859207153320312
ERTHAUSDT-KASTAUSDT,05/31-09/28,-10.625772,1.1041080951690674,34,-0.3125227,9,59,2881,2.0770109,-2.9091501,34,0,0,17.859207153320312,17.85920524597168,17.85920524597168,17.859207153320312
ETCUSDT-JUVUSDT,05/31-09/28,-2.2115307,1.624102234840393,50,-0.044230614,27,73,2881,17.124683,-29.142666,50,0,0,17.859207153320312,17.859207153320312,17.85920524597168,17.859207153320312
ADAUSDC-KDAUSDT,05/31-09/28,3.8679514,1.1704363822937012,35,0.1105129,18,52,2881,19.951925,-43.510513,35,0,0,17.85920524597168,17.859207153320312,17.85920524597168,17.859207153320312
C98USDT-CHZUSDT,05/31-09/28,24.452234,1.156562089920044,36,0.6792287,19,52,2881,13.168875,-4.4958887,36,0,0,17.85920524597168,17.859207153320312,17.85920524597168,17.859207153320312
ETHUSDC-ETHUSDT,05/31-09/28,10.779265,2.690734386444092,79,0.1364464,62,96,2881,3.7739353,-2.9675784,79,0,0,17.859210968017578,17.85920524597168,17.85920524597168,17.859207153320312
FIDAUSDT-HOOKUSDT,05/31-09/28,86.58263,1.3773754835128784,37,2.340071,15,59,2881,85.339455,-60.49791,37,0,0,17.85920524597168,17.85920524597168,17.85920524597168,17.859207153320312
C98USDT-CHZUSDC,05/31-09/28,24.39959,1.1730263233184814,37,0.6594484,23,50,2881,3.4132652,-3.2058208,37,0,0,17.85920524597168,17.859207153320312,17.85920524597168,17.859207153320312
FILUSDC-JUVUSDT,05/31-09/28,30.097807,1.870069146156311,58,0.5189277,32,84,2881,11.617418,-12.651974,58,0,0,17.859207153320312,17.859207153320312,17.85920524597168,17.859207153320312
BICOUSDT-ETHWUSDT,05/31-09/28,33.259964,1.3030285835266113,39,0.85281956,21,57,2881,27.833063,-57.46312,39,0,0,17.85920524597168,17.859207153320312,17.85920524597168,17.859207153320312
BATUSDT-JSTUSDT,05/31-09/28,19.431793,1.6966030597686768,51,0.38101554,29,73,2881,52.504745,-26.969967,51,0,0,17.859207153320312,17.859207153320312,17.85920524597168,17.859207153320312
FILUSDT-JUVUSDT,05/31-09/28,76.748886,1.6769616603851318,52,1.4759401,29,75,2881,20.895107,-9.499027,52,0,0,17.85920524597168,17.85920524597168,17.85920524597168,17.859207153320312
C98USDT-FILUSDT,05/31-09/28,-22.748302,1.212166666984558,37,-0.614819,16,58,2881,4.1243033,-11.865102,37,0,0,17.85920524597168,17.859207153320312,17.85920524597168,17.859207153320312
