pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,error
GALFTUSDT-GRTUSDT,03/02-06/30,0.7637315392494202,0.2553181052207947,17,0.04492538422346115,7,27,2881,0.6648752689361572,-0.6164455413818359,
AFCUSDT-CITYUSDT,03/02-06/30,3.502981662750244,0.14625263214111328,8,0.4378727078437805,5,11,2881,1.6369402408599854,-0.32233020663261414,
HNTUSDT-INTERUSDT,03/02-06/30,10.391962051391602,0.10643649101257324,2,5.195981025695801,2,2,2881,9.141304969787598,-0.03920436277985573,
APEXUSDT-KASTAUSDT,03/02-06/30,1.3823779821395874,0.5973400473594666,14,0.09874128550291061,7,21,2881,2.0139565467834473,-2.1404387950897217,
AXLUSDT-FILUSDC,03/02-06/30,0.5957058668136597,0.20476624369621277,9,0.06618954241275787,6,12,2881,1.058670163154602,-0.8296866416931152,
FILUSDT-JUVUSDT,03/02-06/30,-5.056155681610107,0.36704203486442566,11,-0.45965051651000977,5,17,2881,1.5350546836853027,-4.2748003005981445,
CAKEUSDT-FIDAUSDT,03/02-06/30,8.188802719116211,0.2539348602294922,17,0.4816942811012268,10,24,2881,6.198950290679932,-0.7205377817153931,
FILUSDC-JUVUSDT,03/02-06/30,-7.2179646492004395,0.49175843596458435,12,-0.6014970541000366,3,21,2881,1.0271737575531006,-3.6504013538360596,
DYDXUSDT-KCALUSDT,03/02-06/30,1.297471046447754,0.7942720651626587,12,0.10812258720397949,5,19,2881,1.8803088665008545,-0.7108604907989502,
FILUSDC-GTAIUSDT,03/02-06/30,-1.9322518110275269,0.14152944087982178,4,-0.4830629527568817,1,7,2881,1.0405269861221313,-2.0671675205230713,
FTTUSDT-KSMUSDT,03/02-06/30,-2.917357921600342,0.2267809510231018,16,-0.18233487010002136,6,26,2881,1.534466028213501,-2.074795961380005,
FILUSDT-GTAIUSDT,03/02-06/30,-2.2168004512786865,0.15113484859466553,4,-0.5542001128196716,2,6,2881,0.7034039497375488,-1.9582734107971191,
AFCUSDT-BICOUSDT,03/02-06/30,-0.20178605616092682,0.06929869949817657,4,-0.050446514040231705,2,6,2881,1.3979805707931519,-1.548707127571106,
BTCDAI-BTCEUR,04/01-07/30,-0.7044980525970459,0.07595917582511902,1,-0.7044980525970459,0,2,2881,0.0,-0.6668013334274292,
FILUSDC-JUVUSDT,04/01-07/30,7.926032066345215,0.20560826361179352,4,1.9815080165863037,3,5,2881,5.997521877288818,-0.06878136098384857,
DOTUSDT-KUBUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
ETHDAI-ETHEUR,04/01-07/30,1.5697975158691406,0.4006367325782776,8,0.19622468948364258,5,11,2881,4.100803852081299,-7.880001068115234,
FILUSDT-JUVUSDT,04/01-07/30,5.592113018035889,0.14995530247688293,3,1.8640376329421997,2,4,2881,5.6964921951293945,-0.2573418915271759,
DOTUSDC-KUBUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
AXSUSDT-KUBUSDT,04/01-07/30,0.1135517954826355,0.013018999248743057,2,0.05677589774131775,2,2,2881,0.08101070672273636,-0.004134981893002987,
CAKEUSDT-FIDAUSDT,04/01-07/30,13.522405624389648,0.29727572202682495,7,1.931772232055664,5,9,2881,12.13927173614502,-1.2371693849563599,
ETCUSDT-JUVUSDT,04/01-07/30,9.262941360473633,0.24237394332885742,9,1.029215693473816,8,10,2881,4.293257236480713,-0.6349862813949585,
GALFTUSDT-HVHUSDT,04/01-07/30,4.932909965515137,0.24260081350803375,21,0.23490047454833984,11,31,2881,1.8217625617980957,-0.270965039730072,
APEXUSDC-AVAUSDT,04/01-07/30,2.2098162174224854,0.14985977113246918,6,0.36830270290374756,4,8,2881,3.8221964836120605,-1.9319998025894165,
ETHUSDC-ETHUSDT,04/01-07/30,-0.41397422552108765,0.5314761996269226,2,-0.20698711276054382,0,4,2881,0.0,-0.14137326180934906,
ATOMUSDT-GODSUSDT,04/01-07/30,3.4252123832702637,0.0657445415854454,2,1.7126061916351318,2,2,2881,3.340980052947998,-0.017151685431599617,
DOTUSDC-FTTUSDT,04/01-07/30,1.1319591999053955,0.029905283823609352,3,0.37731972336769104,2,4,2881,1.1932135820388794,-0.2743917405605316,
GALFTUSDT-HBARUSDT,04/01-07/30,2.3710968494415283,0.11232123523950577,7,0.338728129863739,4,10,2881,1.7238069772720337,-0.02706267312169075,
DOTUSDT-FTTUSDT,04/01-07/30,1.286207675933838,0.0293518528342247,3,0.4287358820438385,2,4,2881,1.2518844604492188,-0.19616031646728516,
CITYUSDT-GRTUSDT,04/01-07/30,0.6045734882354736,0.05008060112595558,6,0.1007622480392456,2,10,2881,0.5330610871315002,-0.254545658826828,
HNTUSDT-INTERUSDT,04/01-07/30,-0.9283759593963623,0.23585541546344757,11,-0.0843978151679039,7,15,2881,0.8105188608169556,-1.8270343542099,
GALFTUSDT-GRTUSDT,04/01-07/30,2.573566436767578,0.10320831835269928,7,0.36765235662460327,4,10,2881,1.722582459449768,-0.022232526913285255,
AAVEUSDT-GALFTUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,0,0.0,0.0,division by zero
BTCDAI-BTCEUR,05/01-08/29,0.4477943778038025,0.08787880837917328,3,0.14926479756832123,2,4,2881,0.4937137961387634,-0.04991140961647034,
AXSUSDT-KUBUSDT,05/01-08/29,6.227105140686035,0.3347356617450714,12,0.5189254283905029,9,15,2881,2.1098313331604004,-0.0819820761680603,
APEXUSDT-AVAUSDT,05/01-08/29,-0.8412047624588013,0.09350841492414474,1,-0.8412047624588013,0,2,2881,0.0,-0.7947495579719543,
BTCUSDC-BTCUSDT,05/01-08/29,-0.0835917666554451,0.1381293684244156,5,-0.01671835407614708,2,8,2881,0.03815813362598419,-0.019882170483469963,
GALFTUSDT-GRTUSDT,05/01-08/29,-0.950798511505127,1.824703335762024,22,-0.043218113481998444,11,33,2881,15.384998321533203,-9.281733512878418,
CITYUSDT-GRTUSDT,05/01-08/29,-0.5805391669273376,0.3065360188484192,5,-0.11610783636569977,4,6,2881,0.45465612411499023,-1.4546412229537964,
ETHDAI-ETHEUR,05/01-08/29,-0.07721418887376785,0.16197393834590912,3,-0.0257380623370409,2,4,2881,0.12748269736766815,-0.15517127513885498,
ATOMUSDT-KDAUSDT,05/01-08/29,-0.37848326563835144,0.14307363331317902,3,-0.12616108357906342,1,5,2881,0.3228835165500641,-0.4640720784664154,
CITYUSDT-KASTAUSDT,05/01-08/29,-1.9106712341308594,0.37879857420921326,8,-0.23883390426635742,3,13,2881,0.862979531288147,-1.9941225051879883,
ETCUSDT-JUVUSDT,05/01-08/29,2.7665886878967285,0.2148991972208023,6,0.4610981047153473,3,9,2881,2.52018404006958,-0.18854191899299622,
DOTUSDC-KUBUSDT,05/01-08/29,6.739492416381836,0.2958039343357086,7,0.9627846479415894,6,8,2881,2.7178709506988525,-0.21007280051708221,
FTTUSDT-KSMUSDT,05/01-08/29,2.725965976715088,0.13927583396434784,9,0.30288511514663696,7,11,2881,1.499261498451233,-0.7250728607177734,
ETHUSDC-ETHUSDT,05/01-08/29,-0.30141952633857727,0.30812913179397583,4,-0.07535488158464432,0,8,2881,0.0,-0.04764029011130333,
DOTUSDT-KUBUSDT,05/01-08/29,6.807455062866211,0.2964654564857483,7,0.972493588924408,6,8,2881,2.907528877258301,-0.1607673466205597,
CYBERUSDT-GALFTUSDT,05/01-08/29,1.7834783792495728,0.6568399667739868,14,0.12739130854606628,8,20,2881,1.9049057960510254,-0.8067644238471985,
FILUSDT-JUVUSDT,05/01-08/29,1.5724315643310547,0.2841089963912964,9,0.17471462488174438,5,13,2881,1.4709217548370361,-0.4186280071735382,
DOTUSDC-FTTUSDT,05/01-08/29,2.1006555557250977,0.37457752227783203,10,0.210065558552742,6,14,2881,1.3456459045410156,-0.5500906705856323,
FILUSDC-JUVUSDT,05/01-08/29,1.9108624458312988,0.3209710121154785,9,0.2123180478811264,6,12,2881,1.344852328300476,-0.4617786109447479,
DOTUSDT-FTTUSDT,05/01-08/29,2.059063673019409,0.33837777376174927,8,0.25738295912742615,6,10,2881,1.2399179935455322,-0.4883613884449005,
APEXUSDC-AVAUSDT,05/01-08/29,-0.7922341227531433,0.14440056681632996,2,-0.39611706137657166,0,4,2881,0.0,-0.7185966372489929,
BTCDAI-BTCEUR,05/31-09/28,-1.0244766473770142,0.03941066935658455,4,-0.25611916184425354,2,6,2881,0.1381416767835617,-1.14320969581604,
GALFTUSDT-HVHUSDT,05/31-09/28,5.9899139404296875,0.05781467631459236,5,1.1979827880859375,3,7,2881,5.314945697784424,-0.9223864674568176,
CBKUSDT-ENJUSDT,05/31-09/28,13.677661895751953,0.33260855078697205,15,0.9118441343307495,9,21,2881,11.81249713897705,-6.220154285430908,
ETHDAI-ETHEUR,05/31-09/28,0.1838577538728714,0.004313929937779903,1,0.1838577538728714,1,1,2881,0.1859300434589386,-0.0020722877234220505,
FTTUSDT-KCSUSDT,05/31-09/28,2.254493236541748,0.03096913918852806,9,0.25049924850463867,6,12,2881,1.547770619392395,-0.38649559020996094,
DMAILUSDT-GMTUSDC,05/31-09/28,0.6585361361503601,0.013663230463862419,2,0.32926806807518005,2,2,2881,0.6040298342704773,-0.005227433051913977,
INJUSDT-KSMUSDT,05/31-09/28,-0.010737776756286621,0.035150196403265,4,-0.0026844441890716553,3,5,2881,0.36784008145332336,-0.668463408946991,
ARTYUSDT-CRVUSDT,05/31-09/28,-0.9915393590927124,0.04865019768476486,6,-0.1652565598487854,3,9,2881,0.7423234581947327,-2.154249906539917,
DMAILUSDT-GMTUSDT,05/31-09/28,0.6602131724357605,0.013435842469334602,2,0.33010658621788025,2,2,2881,0.6057463884353638,-0.005228711757808924,
ETCUSDT-JUVUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
ARTYUSDT-GENEUSDT,05/31-09/28,1.234580159187317,0.020129509270191193,2,0.6172900795936584,1,3,2881,1.7978898286819458,-0.5523229241371155,
FLOWUSDT-HVHUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
APEXUSDC-AVAUSDT,05/31-09/28,-0.5802408456802368,0.03600672632455826,2,-0.2901204228401184,0,4,2881,0.0,-0.34530124068260193,
CTCUSDT-GALFTUSDT,05/31-09/28,18.950733184814453,0.14757412672042847,3,6.316911220550537,2,4,2881,19.764787673950195,-1.8351248502731323,
FILUSDC-JUVUSDT,05/31-09/28,1.7249510288238525,0.018488073721528053,4,0.43123775720596313,3,5,2881,1.0313555002212524,-0.003170374082401395,
ARTYUSDT-KUBUSDT,05/31-09/28,-1.450678825378418,0.05562856048345566,6,-0.24177980422973633,3,9,2881,0.7997950911521912,-2.2092483043670654,
FILUSDT-JUVUSDT,05/31-09/28,0.24786080420017242,0.017849167808890343,4,0.061965201050043106,3,5,2881,0.31945815682411194,-0.4190727770328522,
ARTYUSDT-KDAUSDT,05/31-09/28,-0.7021525502204895,0.10300501435995102,8,-0.08776906877756119,4,12,2881,1.3121548891067505,-2.4095332622528076,
GODSUSDT-INJUSDT,05/31-09/28,0.883540689945221,0.15897294878959656,8,0.11044258624315262,4,12,2881,1.3858709335327148,-0.6509215831756592,
CAKEUSDT-CITYUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,0,0.0,0.0,division by zero
