pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
DOTUSDC-KDAUSDT,01/31-05/31,7.644867,1.1362377405166626,42,0.18202063,20,64,2881,8.203248,-4.289477,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FLOWUSDT-JSTUSDT,01/31-05/31,-2.9650283,0.7876114845275879,30,-0.098834276,15,44,2881,4.57805,-3.7962651,30,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-GODSUSDT,01/31-05/31,-4.6847906,1.1008695363998413,41,-0.114263184,24,58,2881,2.5717335,-4.365914,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KCALUSDT,01/31-05/31,-0.62232584,1.0392061471939087,39,-0.015957072,20,57,2881,4.381415,-9.657181,39,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-KDAUSDT,01/31-05/31,-10.183871,0.8131757974624634,30,-0.33946237,13,47,2881,2.0843768,-6.850407,30,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CITYUSDT-IZIUSDT,01/31-05/31,65.03048,1.0532094240188599,37,1.7575805,22,52,2881,28.337597,-4.863419,37,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KSMUSDT,01/31-05/31,4.6700964,1.1667609214782715,43,0.10860689,28,58,2881,2.2762847,-2.2258449,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AVAUSDT-KASTAUSDT,01/31-05/31,3.3975968,1.1383785009384155,42,0.08089516,22,62,2881,6.07085,-3.6201375,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-FTTUSDT,01/31-05/31,4.9346175,0.7608824372291565,28,0.17623635,14,42,2881,6.6689696,-3.3864846,28,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BLURUSDT-LDOUSDT,01/31-05/31,-3.7757816,0.9753821492195129,36,-0.10488282,15,57,2881,3.8943608,-2.8178673,36,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDC-AVAUSDT,01/31-05/31,16.805582,1.0929436683654785,40,0.42013955,29,51,2881,2.0138016,-2.5908012,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/31,3.1608791,0.818760871887207,30,0.10536264,12,48,2881,6.1925116,-3.6247692,30,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDC,01/31-05/31,2.078222,0.9688624143600464,36,0.05772839,17,55,2881,1.7367768,-2.5990717,36,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-DOTUSDT,01/31-05/31,-7.212305,1.100606083869934,41,-0.17590988,17,64,2881,3.8608866,-4.732287,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,03/02-06/30,14.32079,1.9541373252868652,48,0.2983498,34,61,2881,4.260396,-0.33447826,48,0,0,16.49686622619629,16.49686622619629,16.49686622619629,16.496868133544922
FTTUSDT-KSMUSDT,03/02-06/30,11.57197,1.4597623348236084,46,0.25156456,21,71,2881,21.48061,-23.020653,46,0,0,16.496870040893555,16.49686622619629,16.49686622619629,16.496868133544922
CRVUSDT-KDAUSDT,03/02-06/30,14.926271,1.2505601644515991,42,0.35538742,25,59,2881,9.020061,-7.3317723,42,0,0,16.49686622619629,16.49686622619629,16.49686622619629,16.496868133544922
ETCUSDT-JUVUSDT,03/02-06/30,-9.581985,1.208019495010376,40,-0.23954964,21,59,2881,22.154854,-19.501152,40,0,0,16.496868133544922,16.49686622619629,16.49686622619629,16.496868133544922
DOTUSDT-KDAUSDT,03/02-06/30,13.219527,1.1775693893432617,38,0.3478823,19,57,2881,6.7251706,-3.0423405,38,0,0,16.496871948242188,16.49686622619629,16.49686622619629,16.496868133544922
CRVUSDT-DOTUSDT,03/02-06/30,-13.400236,1.216223955154419,40,-0.3350059,18,61,2881,2.6407654,-6.1598177,40,0,0,16.496868133544922,16.49686622619629,16.49686622619629,16.496868133544922
ATOMUSDT-KCALUSDT,03/02-06/30,-39.281284,1.2041540145874023,41,-0.9580801,18,63,2881,3.4507778,-16.231043,41,0,0,16.49686622619629,16.49686622619629,16.49686622619629,16.496868133544922
DOTUSDC-KDAUSDT,03/02-06/30,-6.517625,1.2447158098220825,41,-0.15896647,18,64,2881,4.1631556,-6.7319655,41,0,0,16.49686622619629,16.49686622619629,16.49686622619629,16.496868133544922
GMTUSDC-HOOKUSDT,03/02-06/30,-78.71629,1.4032175540924072,44,-1.7890067,22,65,2881,8.862447,-47.868286,44,0,0,16.496868133544922,16.49686622619629,16.49686622619629,16.496868133544922
CITYUSDT-IZIUSDT,03/02-06/30,-22.451155,1.215735912322998,42,-0.5345513,21,62,2881,10.121771,-14.784196,42,0,0,16.496868133544922,16.49686622619629,16.49686622619629,16.496868133544922
DYDXUSDT-KSMUSDT,03/02-06/30,-56.226868,1.2840321063995361,41,-1.371387,17,65,2881,26.718761,-34.781113,41,0,0,16.496868133544922,16.49686622619629,16.49686622619629,16.496868133544922
GMTUSDT-HOOKUSDT,03/02-06/30,-35.531242,1.3023629188537598,40,-0.88828105,17,63,2881,16.687578,-28.205727,40,0,0,16.49686622619629,16.49686622619629,16.49686622619629,16.496868133544922
ATOMUSDT-GODSUSDT,03/02-06/30,-26.091372,1.2524068355560303,42,-0.62122315,21,63,2881,5.2241225,-21.671038,42,0,0,16.49686622619629,16.49686622619629,16.49686622619629,16.496868133544922
CRVUSDT-HFTUSDC,03/02-06/30,3.2865353,1.2233458757400513,40,0.08216338,22,58,2881,10.85958,-17.975033,40,0,0,16.49686622619629,16.49686622619629,16.49686622619629,16.496868133544922
CELOUSDT-FLOWUSDT,03/02-06/30,-10.191347,1.1603834629058838,39,-0.2613166,22,55,2881,4.6543756,-22.183805,39,0,0,16.496871948242188,16.49686622619629,16.49686622619629,16.496868133544922
DOTUSDC-FTTUSDT,03/02-06/30,10.403786,1.2968724966049194,44,0.23644967,19,69,2881,15.872708,-6.64392,44,0,0,16.496870040893555,16.49686622619629,16.49686622619629,16.496868133544922
CRVUSDT-HFTUSDT,03/02-06/30,17.323982,1.1299759149551392,38,0.45589426,17,59,2881,14.120936,-2.405249,38,0,0,16.496871948242188,16.496868133544922,16.49686622619629,16.496868133544922
GODSUSDT-KCALUSDT,03/02-06/30,218.27274,1.0115599632263184,28,7.795455,9,46,2881,166.47356,-11.806812,28,0,0,16.49686622619629,16.49686622619629,16.49686622619629,16.496868133544922
DOTUSDT-FTTUSDT,03/02-06/30,15.440326,1.3087189197540283,44,0.3509165,22,66,2881,18.556955,-7.7158594,44,0,0,16.496868133544922,16.49686622619629,16.49686622619629,16.496868133544922
FLOWUSDT-JSTUSDT,03/02-06/30,3.107967,1.2151720523834229,41,0.07580407,22,60,2881,15.057405,-8.262855,41,0,0,16.49686622619629,16.49686622619629,16.49686622619629,16.496868133544922
CELOUSDT-ENJUSDT,03/02-06/30,-28.322609,1.1834038496017456,40,-0.7080652,14,65,2881,3.9507039,-12.943258,40,0,0,16.49686622619629,16.49686622619629,16.49686622619629,16.496868133544922
AXSUSDT-DOTUSDT,03/02-06/30,41.25646,1.2351503372192383,40,1.0314114,20,60,2881,33.824623,-5.780306,40,0,0,16.49686622619629,16.49686622619629,16.49686622619629,16.496868133544922
GLMRUSDT-KCALUSDT,03/02-06/30,37.118988,0.839447021484375,28,1.3256781,9,46,2881,54.5817,-13.524674,28,0,0,16.49686622619629,16.49686622619629,16.49686622619629,16.496868133544922
CTCUSDT-ERTHAUSDT,03/02-06/30,102.46336,1.2543368339538574,40,2.561584,24,55,2881,95.79619,-13.102822,40,0,0,16.49686622619629,16.49686622619629,16.49686622619629,16.496868133544922
BTCUSDC-BTCUSDT,04/01-07/30,30.966976,2.4175915718078613,64,0.483859,58,70,2881,6.059011,-0.27006495,64,0,0,19.187421798706055,19.187421798706055,19.187419891357422,19.187421798706055
APEUSDT-GODSUSDT,04/01-07/30,39.174553,1.1400556564331055,32,1.2242048,15,49,2881,27.836288,-17.382841,32,0,0,19.187419891357422,19.187421798706055,19.187419891357422,19.187421798706055
CRVUSDT-HFTUSDC,04/01-07/30,13.049652,1.054688811302185,31,0.42095652,13,49,2881,6.5611343,-4.2552013,31,0,0,19.187423706054688,19.187421798706055,19.187421798706055,19.187421798706055
ETCUSDT-JUVUSDT,04/01-07/30,56.02826,1.0306260585784912,28,2.0010092,11,45,2881,36.466057,-3.8323083,28,0,0,19.187421798706055,19.187421798706055,19.187419891357422,19.187421798706055
APEUSDC-HFTUSDC,04/01-07/30,93.04313,1.5952839851379395,43,2.1637938,17,68,2881,69.36145,-12.533962,43,0,0,19.187421798706055,19.187421798706055,19.187419891357422,19.187421798706055
1INCHUSDT-ACSUSDT,04/01-07/30,-6.3147016,1.2201731204986572,35,-0.18042004,12,58,2881,8.960607,-3.63785,35,0,0,19.187421798706055,19.187421798706055,19.187419891357422,19.187421798706055
ETHUSDC-ETHUSDT,04/01-07/30,11.57918,2.331676483154297,67,0.17282358,54,79,2881,2.287249,-0.17254396,67,0,0,19.187419891357422,19.187421798706055,19.187419891357422,19.187421798706055
APEUSDT-HFTUSDC,04/01-07/30,106.2766,1.6389026641845703,45,2.3617022,19,70,2881,67.56387,-12.341653,45,0,0,19.187421798706055,19.187421798706055,19.187419891357422,19.187421798706055
CRVUSDT-DOTUSDT,04/01-07/30,0.6741524,1.3859392404556274,40,0.01685381,18,62,2881,4.4957767,-2.2983994,40,0,0,19.187419891357422,19.187421798706055,19.187419891357422,19.187421798706055
ATOMUSDT-GODSUSDT,04/01-07/30,43.113754,1.474773645401001,40,1.0778439,23,56,2881,61.377003,-37.310932,40,0,0,19.187419891357422,19.187421798706055,19.187419891357422,19.187421798706055
FTTUSDT-KSMUSDT,04/01-07/30,-44.395737,1.4120018482208252,41,-1.0828228,19,62,2881,7.9362674,-20.760056,41,0,0,19.187421798706055,19.187421798706055,19.187419891357422,19.187421798706055
AVAUSDT-FITFIUSDT,04/01-07/30,-17.770592,0.8810508847236633,25,-0.71082366,6,44,2881,6.770214,-5.1356683,25,0,0,19.187419891357422,19.187421798706055,19.187419891357422,19.187421798706055
FILUSDT-JUVUSDT,04/01-07/30,-4.470643,0.9323232769966125,27,-0.16557938,10,44,2881,2.8870027,-2.1396918,27,0,0,19.187421798706055,19.187421798706055,19.187419891357422,19.187421798706055
FLOWUSDT-HVHUSDT,04/01-07/30,5.8899703,1.077620267868042,31,0.18999904,11,51,2881,5.0445423,-2.6878934,31,0,0,19.187423706054688,19.187421798706055,19.187419891357422,19.187421798706055
CRVUSDT-KDAUSDT,04/01-07/30,14.580584,1.1478626728057861,33,0.44183588,16,50,2881,4.7953596,-2.9511337,33,0,0,19.187419891357422,19.187421798706055,19.187419891357422,19.187421798706055
DOTUSDC-FTTUSDT,04/01-07/30,-19.1487,1.0541250705718994,30,-0.63829005,8,52,2881,4.037429,-6.662929,30,0,0,19.187421798706055,19.187421798706055,19.187421798706055,19.187421798706055
DYDXUSDT-KSMUSDT,04/01-07/30,-19.996483,1.1623172760009766,33,-0.60595405,12,54,2881,6.8067203,-20.230726,33,0,0,19.187419891357422,19.187421798706055,19.187419891357422,19.187421798706055
HFTUSDC-KDAUSDT,04/01-07/30,89.22522,1.2495651245117188,36,2.4784784,22,49,2881,34.022987,-18.817732,36,0,0,19.187423706054688,19.187421798706055,19.187421798706055,19.187421798706055
DOTUSDT-FTTUSDT,04/01-07/30,-8.177255,0.9066848754882812,26,-0.3145098,8,44,2881,10.453029,-6.8018274,26,0,0,19.187419891357422,19.187421798706055,19.187419891357422,19.187421798706055
AVAUSDT-KASTAUSDT,04/01-07/30,-25.237904,1.4765193462371826,42,-0.60090244,18,66,2881,6.1185274,-10.271225,42,0,0,19.187421798706055,19.187421798706055,19.187419891357422,19.187421798706055
BICOUSDT-KASTAUSDT,04/01-07/30,-30.253805,1.107386589050293,29,-1.0432347,9,49,2881,26.267511,-37.595943,29,0,0,19.187421798706055,19.187421798706055,19.187419891357422,19.187421798706055
APEUSDC-GODSUSDT,04/01-07/30,77.9587,1.1415057182312012,32,2.4362094,15,49,2881,81.97305,-7.175724,32,0,0,19.187419891357422,19.187421798706055,19.187419891357422,19.187421798706055
CRVUSDT-HFTUSDT,04/01-07/30,9.208508,1.1635305881500244,34,0.27083847,13,55,2881,6.396723,-2.5006707,34,0,0,19.187421798706055,19.187421798706055,19.187419891357422,19.187421798706055
CTCUSDT-ERTHAUSDT,04/01-07/30,-25.017561,0.9294540882110596,26,-0.9622139,7,45,2881,4.706367,-7.384231,26,0,0,19.187419891357422,19.187421798706055,19.187419891357422,19.187421798706055
BTCUSDC-BTCUSDT,05/01-08/29,12.830741,3.146576166152954,63,0.20366256,34,91,2881,3.3638906,-1.2685077,63,0,0,25.037212371826172,25.037208557128906,25.037206649780273,25.03721046447754
FILUSDT-JUVUSDT,05/01-08/29,-19.291533,1.9497212171554565,43,-0.4486403,15,71,2881,5.546767,-12.510794,43,0,0,25.037208557128906,25.037208557128906,25.037206649780273,25.03721046447754
CTCUSDT-GALFTUSDT,05/01-08/29,-50.60484,1.2893292903900146,29,-1.7449944,9,49,2881,11.785144,-23.459826,29,0,0,25.037212371826172,25.037208557128906,25.037206649780273,25.03721046447754
ETCUSDT-JUVUSDT,05/01-08/29,6.314222,1.7707473039627075,39,0.16190313,16,61,2881,16.888687,-6.485221,39,0,0,25.037212371826172,25.037208557128906,25.037206649780273,25.03721046447754
AFCUSDT-C98USDT,05/01-08/29,38.786163,1.5796968936920166,34,1.1407695,18,49,2881,43.484886,-65.62561,34,0,0,25.03721046447754,25.037208557128906,25.037206649780273,25.037208557128906
CELOUSDT-FLOWUSDT,05/01-08/29,62.272587,1.4058289527893066,32,1.9460183,17,47,2881,15.871289,-3.9888453,32,0,0,25.037208557128906,25.037208557128906,25.037206649780273,25.037208557128906
ETHUSDC-ETHUSDT,05/01-08/29,4.3687453,2.8707547187805176,60,0.07281242,35,85,2881,2.1338136,-0.19311678,60,0,0,25.03721046447754,25.037208557128906,25.037206649780273,25.03721046447754
DYDXUSDT-KSMUSDT,05/01-08/29,-42.31482,1.4188706874847412,31,-1.3649942,10,52,2881,6.6274467,-26.519924,31,0,0,25.037216186523438,25.037208557128906,25.037206649780273,25.03721046447754
CELOUSDT-ENJUSDT,05/01-08/29,-4.760112,1.2291362285614014,27,-0.17630044,16,38,2881,7.3941383,-11.534911,27,0,0,25.03721046447754,25.037208557128906,25.037206649780273,25.03721046447754
ATOMUSDT-GODSUSDT,05/01-08/29,74.894394,2.005753993988037,42,1.7831999,19,65,2881,106.773636,-11.821088,42,0,0,25.037208557128906,25.037208557128906,25.037206649780273,25.03721046447754
FLOWUSDT-JUVUSDT,05/01-08/29,62.811867,1.6697771549224854,36,1.7447741,14,57,2881,44.554626,-11.424764,36,0,0,25.03721046447754,25.037208557128906,25.037206649780273,25.03721046447754
BICOUSDT-ETHWUSDT,05/01-08/29,-29.854443,1.9005706310272217,40,-0.7463611,20,60,2881,11.569647,-23.146236,40,0,0,25.037208557128906,25.037208557128906,25.037206649780273,25.03721046447754
DOTUSDC-FTTUSDT,05/01-08/29,5.4795833,1.8046281337738037,40,0.13698958,17,62,2881,9.597154,-17.682045,40,0,0,25.037208557128906,25.037208557128906,25.037206649780273,25.03721046447754
CRVUSDT-HFTUSDT,05/01-08/29,-4.2673664,1.4275448322296143,32,-0.1333552,14,50,2881,7.301091,-7.2846394,32,0,0,25.037208557128906,25.037208557128906,25.037206649780273,25.03721046447754
HFTUSDC-KDAUSDT,05/01-08/29,96.59047,1.317016839981079,29,3.330706,19,39,2881,50.21457,-2.450735,29,0,0,25.03721046447754,25.037208557128906,25.037206649780273,25.03721046447754
DOTUSDT-FTTUSDT,05/01-08/29,62.77375,2.0773777961730957,46,1.3646468,24,67,2881,33.16952,-2.82928,46,0,0,25.03721046447754,25.037208557128906,25.037206649780273,25.03721046447754
CRVUSDT-HFTUSDC,05/01-08/29,-15.796066,1.4869556427001953,33,-0.4786687,12,54,2881,4.037626,-10.189716,33,0,0,25.037208557128906,25.037208557128906,25.037206649780273,25.03721046447754
ADAUSDT-KDAUSDT,05/01-08/29,2.2184038,1.863001823425293,41,0.05410741,20,61,2881,7.8469944,-8.5465355,41,0,0,25.037208557128906,25.037208557128906,25.037206649780273,25.03721046447754
AXSUSDT-CRVUSDT,05/01-08/29,35.57489,1.9554715156555176,42,0.8470212,20,64,2881,36.750736,-7.2977276,42,0,0,25.037208557128906,25.037208557128906,25.037206649780273,25.03721046447754
CRVUSDT-KDAUSDT,05/01-08/29,8.928521,1.7394444942474365,38,0.23496108,14,62,2881,13.96289,-4.388623,38,0,0,25.037212371826172,25.037208557128906,25.037206649780273,25.03721046447754
ADAUSDC-KDAUSDT,05/01-08/29,1.8350258,1.9856302738189697,44,0.04170513,21,66,2881,8.621856,-6.7950325,44,0,0,25.037208557128906,25.037208557128906,25.037206649780273,25.037208557128906
FILUSDC-JUVUSDT,05/01-08/29,-1.7948303,1.8827927112579346,41,-0.04377635,14,68,2881,37.1299,-7.360234,41,0,0,25.037208557128906,25.037208557128906,25.037206649780273,25.03721046447754
1INCHUSDT-ACSUSDT,05/01-08/29,137.96924,1.8833131790161133,37,3.7288983,17,57,2881,164.15953,-38.92131,37,0,0,25.037212371826172,25.037208557128906,25.037206649780273,25.03721046447754
GODSUSDT-KSMUSDT,05/01-08/29,-118.36014,1.7381292581558228,39,-3.0348754,17,60,2881,24.314198,-55.160263,39,0,0,25.037212371826172,25.037208557128906,25.037206649780273,25.037208557128906
BTCUSDC-BTCUSDT,05/31-09/28,19.446178,3.873332977294922,68,0.28597322,54,82,2881,5.119355,-1.4013364,68,0,0,29.936277389526367,29.936275482177734,29.9362735748291,29.936277389526367
CAKEUSDT-CITYUSDT,05/31-09/28,126.307526,1.9308934211730957,36,3.5085423,23,49,2881,80.153915,-7.9607134,36,0,0,29.936275482177734,29.936275482177734,29.9362735748291,29.936277389526367
HFTUSDT-KDAUSDT,05/31-09/28,29.081299,1.7048871517181396,31,0.9381064,13,49,2881,40.384045,-9.699581,31,0,0,29.936275482177734,29.936275482177734,29.9362735748291,29.936277389526367
ETCUSDT-JUVUSDT,05/31-09/28,-35.774967,2.0677571296691895,38,-0.9414465,20,56,2881,23.443542,-48.850037,38,0,0,29.936275482177734,29.936275482177734,29.9362735748291,29.936277389526367
FLOWUSDT-HVHUSDT,05/31-09/28,12.636345,1.563460111618042,29,0.43573603,15,43,2881,16.153633,-17.56309,29,0,0,29.936275482177734,29.936275482177734,29.9362735748291,29.936277389526367
CGPTUSDT-GRTUSDT,05/31-09/28,-27.844322,1.3665423393249512,25,-1.1137729,10,40,2881,3.5596497,-11.831522,25,0,0,29.9362735748291,29.936275482177734,29.936275482177734,29.936277389526367
ETHUSDC-ETHUSDT,05/31-09/28,-2.6243417,4.027973651885986,61,-0.043021996,45,77,2881,2.889994,-4.974367,61,0,0,29.936277389526367,29.936275482177734,29.9362735748291,29.936277389526367
CAKEUSDT-FIDAUSDT,05/31-09/28,17.645906,1.6605865955352783,30,0.5881969,14,46,2881,12.859079,-8.048308,30,0,0,29.936275482177734,29.936275482177734,29.9362735748291,29.936277389526367
ADAUSDT-KDAUSDT,05/31-09/28,-16.382244,1.5220441818237305,27,-0.6067498,12,42,2881,19.840523,-34.60916,27,0,0,29.936275482177734,29.936275482177734,29.9362735748291,29.936277389526367
FILUSDC-JUVUSDT,05/31-09/28,41.04848,2.502542018890381,47,0.87337196,24,70,2881,26.061275,-26.650223,47,0,0,29.936277389526367,29.936275482177734,29.9362735748291,29.936277389526367
CRVUSDT-KDAUSDT,05/31-09/28,-1.3998537,1.2602417469024658,23,-0.060863204,8,38,2881,14.841026,-13.155472,23,0,0,29.936277389526367,29.936275482177734,29.9362735748291,29.936277389526367
ADAUSDC-KDAUSDT,05/31-09/28,8.641826,1.5135371685028076,28,0.30863664,11,45,2881,16.152485,-30.282297,28,0,0,29.936275482177734,29.936275482177734,29.9362735748291,29.936277389526367
FILUSDT-JUVUSDT,05/31-09/28,168.10881,2.2502899169921875,41,4.100215,22,60,2881,51.119637,-15.562329,41,0,0,29.936275482177734,29.936275482177734,29.9362735748291,29.936277389526367
CELOUSDT-FLOWUSDT,05/31-09/28,8.103825,2.5016207695007324,47,0.1724218,23,70,2881,19.749231,-29.776455,47,0,0,29.9362735748291,29.936275482177734,29.9362735748291,29.936277389526367
FIDAUSDT-HOOKUSDT,05/31-09/28,19.9342,1.642482042312622,29,0.6873862,12,46,2881,95.619965,-46.051376,29,0,0,29.936275482177734,29.936275482177734,29.9362735748291,29.936277389526367
ATOMUSDT-KDAUSDT,05/31-09/28,-19.382862,1.7516798973083496,31,-0.6252536,16,46,2881,23.573002,-66.24664,31,0,0,29.936275482177734,29.936275482177734,29.9362735748291,29.936277389526367
AXLUSDT-FILUSDT,05/31-09/28,91.74332,1.5135234594345093,29,3.1635625,9,48,2881,94.17913,-23.466717,29,0,0,29.936275482177734,29.936275482177734,29.9362735748291,29.936277389526367
BICOUSDT-ETHWUSDT,05/31-09/28,94.21336,1.6243963241577148,31,3.0391407,14,48,2881,44.154556,-18.530132,31,0,0,29.936275482177734,29.936275482177734,29.9362735748291,29.936277389526367
DOTUSDC-FTTUSDT,05/31-09/28,28.010649,1.4869346618652344,27,1.0374315,14,40,2881,11.739462,-12.709522,27,0,0,29.936275482177734,29.936275482177734,29.9362735748291,29.936277389526367
AXLUSDT-FILUSDC,05/31-09/28,105.16985,1.511000394821167,29,3.6265466,11,46,2881,57.566277,-22.88275,29,0,0,29.936275482177734,29.936275482177734,29.936275482177734,29.936277389526367
C98USDT-FILUSDT,05/31-09/28,42.253723,1.7098913192749023,31,1.3630233,18,44,2881,12.290283,-4.180103,31,0,0,29.936275482177734,29.936275482177734,29.936275482177734,29.936277389526367
DOTUSDT-FTTUSDT,05/31-09/28,22.535934,1.4805964231491089,27,0.8346642,12,42,2881,11.626268,-7.6978927,27,0,0,29.936275482177734,29.936275482177734,29.9362735748291,29.936277389526367
HFTUSDC-KDAUSDT,05/31-09/28,-42.710674,1.4769999980926514,27,-1.5818769,14,40,2881,18.286833,-53.96131,27,0,0,29.936275482177734,29.936275482177734,29.9362735748291,29.936277389526367
GMTUSDC-HOOKUSDT,05/31-09/28,10.1610565,2.249725341796875,41,0.24783064,17,64,2881,21.160501,-20.85926,41,0,0,29.936275482177734,29.936275482177734,29.9362735748291,29.936277389526367
