pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETCUSDT-JUVUSDT,04/01-07/30,51.4906,0.6580702066421509,21,2.4519334,10,31,2881,24.523827,-3.3610766,21,0,0,16.828075408935547,16.828079223632812,16.828079223632812,16.828081130981445
DYDXUSDT-KSMUSDT,04/01-07/30,3.3651295,0.7409166097640991,24,0.14021373,9,39,2881,5.78706,-4.699474,24,0,0,16.828079223632812,16.828079223632812,16.828079223632812,16.828081130981445
ETHUSDC-ETHUSDT,04/01-07/30,14.555676,1.8904752731323242,58,0.25095993,47,69,2881,6.3714004,-0.048863832,58,0,0,16.828079223632812,16.828079223632812,16.828079223632812,16.828081130981445
AVAUSDT-KASTAUSDT,04/01-07/30,-21.988138,1.176628589630127,38,-0.5786352,15,61,2881,4.366482,-9.008245,38,0,0,16.82807731628418,16.828079223632812,16.828079223632812,16.828081130981445
ATOMUSDT-GODSUSDT,04/01-07/30,-72.26638,1.1778463125228882,37,-1.9531454,17,56,2881,17.286415,-41.444527,37,0,0,16.82807731628418,16.828079223632812,16.828079223632812,16.828081130981445
CRVUSDT-HFTUSDT,04/01-07/30,3.536217,0.7711278200149536,26,0.13600835,9,42,2881,3.4304771,-1.9830873,26,0,0,16.828079223632812,16.828079223632812,16.828079223632812,16.828081130981445
APEUSDC-GODSUSDT,04/01-07/30,2.8990357,0.7162686586380005,24,0.12079316,12,36,2881,3.9007752,-5.1172285,24,0,0,16.828079223632812,16.828079223632812,16.828079223632812,16.828081130981445
1INCHUSDT-ACSUSDT,04/01-07/30,-7.3919253,0.8302161693572998,27,-0.273775,9,45,2881,5.616087,-4.6404357,27,0,0,16.828079223632812,16.828079223632812,16.828079223632812,16.828081130981445
APEUSDT-GODSUSDT,04/01-07/30,20.856895,0.7214469909667969,23,0.90682155,12,34,2881,25.633722,-15.245396,23,0,0,16.82807731628418,16.828079223632812,16.828079223632812,16.828081130981445
CRVUSDT-DOTUSDT,04/01-07/30,-3.4019423,1.1357656717300415,37,-0.09194438,16,58,2881,5.6578383,-3.1028836,37,0,0,16.82807731628418,16.828079223632812,16.828079223632812,16.828081130981445
APEUSDC-HFTUSDC,04/01-07/30,39.977154,1.1262362003326416,36,1.1104765,14,57,2881,43.408855,-7.167642,36,0,0,16.82807731628418,16.828079223632812,16.828079223632812,16.828081130981445
AVAUSDT-FITFIUSDT,04/01-07/30,1.5753694,0.706661581993103,23,0.06849432,7,39,2881,5.937729,-4.5041714,23,0,0,16.828079223632812,16.828079223632812,16.828079223632812,16.828081130981445
APEUSDT-HFTUSDC,04/01-07/30,70.716446,1.1822004318237305,38,1.860959,15,60,2881,41.76392,-7.588693,38,0,0,16.82807731628418,16.828079223632812,16.828079223632812,16.828081130981445
BTCUSDC-BTCUSDT,05/01-08/29,14.728333,2.320986270904541,61,0.24144809,37,84,2881,3.1238005,-0.94367343,61,0,0,18.625776290893555,18.625782012939453,18.625782012939453,18.625783920288086
DYDXUSDT-KSMUSDT,05/01-08/29,7.064104,0.7565069794654846,23,0.30713496,8,38,2881,4.930317,-4.151013,23,0,0,18.62578582763672,18.625782012939453,18.625782012939453,18.625782012939453
ETCUSDT-JUVUSDT,05/01-08/29,16.736961,1.2116398811340332,36,0.4649156,17,55,2881,30.316133,-5.4270854,36,0,0,18.625783920288086,18.625782012939453,18.625782012939453,18.625783920288086
FLOWUSDT-JUVUSDT,05/01-08/29,17.05557,1.2816154956817627,38,0.4488308,16,59,2881,23.294577,-8.499157,38,0,0,18.625783920288086,18.625782012939453,18.625782012939453,18.625782012939453
ETHUSDC-ETHUSDT,05/01-08/29,2.7566702,1.8645516633987427,53,0.052012645,28,78,2881,1.5873953,-0.21041554,53,0,0,18.625782012939453,18.625782012939453,18.625782012939453,18.625783920288086
CRVUSDT-HFTUSDT,05/01-08/29,-9.954996,0.8622738122940063,26,-0.38288447,11,41,2881,1.5029488,-7.402689,26,0,0,18.625782012939453,18.625782012939453,18.625782012939453,18.625782012939453
ATOMUSDT-GODSUSDT,05/01-08/29,48.03028,1.303433895111084,37,1.2981157,17,57,2881,79.331535,-13.797315,37,0,0,18.625783920288086,18.625782012939453,18.625782012939453,18.625782012939453
CRVUSDT-HFTUSDC,05/01-08/29,-4.6880674,0.7997808456420898,24,-0.19533615,9,39,2881,3.116087,-7.580375,24,0,0,18.625782012939453,18.625782012939453,18.625782012939453,18.625783920288086
AXSUSDT-CRVUSDT,05/01-08/29,-21.729782,1.1546746492385864,34,-0.6391112,12,56,2881,4.707474,-11.436995,34,0,0,18.625782012939453,18.625782012939453,18.625782012939453,18.625783920288086
CELOUSDT-FLOWUSDT,05/01-08/29,27.073914,0.7871963381767273,24,1.1280798,14,34,2881,8.4116335,-0.94043237,24,0,0,18.625782012939453,18.625782012939453,18.625782012939453,18.625782012939453
FILUSDC-JUVUSDT,05/01-08/29,-34.178913,1.2838666439056396,38,-0.89944506,13,63,2881,1.5504329,-10.730706,38,0,0,18.625783920288086,18.625782012939453,18.625782012939453,18.625783920288086
CELOUSDT-ENJUSDT,05/01-08/29,-17.14936,0.7244791984558105,21,-0.8166362,10,32,2881,5.5006776,-8.581099,21,0,0,18.625783920288086,18.625782012939453,18.625782012939453,18.625782012939453
FILUSDT-JUVUSDT,05/01-08/29,-27.45356,1.2905555963516235,38,-0.7224621,11,65,2881,3.3206873,-9.30708,38,0,0,18.625783920288086,18.625782012939453,18.625782012939453,18.625783920288086
BICOUSDT-ETHWUSDT,05/01-08/29,-10.376318,1.3083257675170898,37,-0.28044102,18,56,2881,11.883372,-17.219042,37,0,0,18.625783920288086,18.625782012939453,18.625782012939453,18.625782012939453
AFCUSDT-C98USDT,05/01-08/29,78.69672,0.9677075743675232,28,2.810597,17,38,2881,32.349457,-31.516724,28,0,0,18.625783920288086,18.625782012939453,18.625782012939453,18.625783920288086
BTCUSDC-BTCUSDT,05/31-09/28,4.5318255,2.2665903568267822,58,0.078134924,44,72,2881,3.4443636,-5.6334004,58,0,0,20.141483306884766,20.1414852142334,20.141483306884766,20.1414852142334
HFTUSDT-KDAUSDT,05/31-09/28,-4.612402,0.857488751411438,24,-0.19218342,9,39,2881,7.991976,-6.302843,24,0,0,20.1414852142334,20.141483306884766,20.141483306884766,20.1414852142334
ETCUSDT-JUVUSDT,05/31-09/28,-25.403477,1.318025827407837,36,-0.7056521,18,54,2881,11.891145,-32.86689,36,0,0,20.141483306884766,20.141483306884766,20.141483306884766,20.1414852142334
ADAUSDT-KDAUSDT,05/31-09/28,25.111164,0.7404096126556396,20,1.2555583,9,31,2881,13.348941,-2.334802,20,0,0,20.141483306884766,20.141483306884766,20.141483306884766,20.1414852142334
ETHUSDC-ETHUSDT,05/31-09/28,6.4887004,2.3503544330596924,54,0.120161116,41,67,2881,1.9444225,-2.820157,54,0,0,20.141481399536133,20.141483306884766,20.141483306884766,20.1414852142334
ADAUSDC-KDAUSDT,05/31-09/28,18.406162,0.7695673108100891,21,0.8764839,9,33,2881,7.8288355,-3.0595398,21,0,0,20.141483306884766,20.141483306884766,20.141483306884766,20.1414852142334
FILUSDC-JUVUSDT,05/31-09/28,7.2145615,1.4610768556594849,40,0.18036404,20,60,2881,11.52586,-31.474293,40,0,0,20.141483306884766,20.141483306884766,20.141483306884766,20.1414852142334
FIDAUSDT-HOOKUSDT,05/31-09/28,-100.80469,0.762413501739502,21,-4.8002234,5,37,2881,11.592979,-30.983917,21,0,0,20.141483306884766,20.1414852142334,20.141483306884766,20.1414852142334
FILUSDT-JUVUSDT,05/31-09/28,34.458183,1.3478245735168457,38,0.9067943,19,57,2881,34.3939,-15.122067,38,0,0,20.141483306884766,20.141483306884766,20.141483306884766,20.1414852142334
BICOUSDT-ETHWUSDT,05/31-09/28,-66.48144,0.8808789253234863,23,-2.8904972,6,40,2881,28.399033,-64.7619,23,0,0,20.141481399536133,20.141483306884766,20.141483306884766,20.1414852142334
CRVUSDT-KDAUSDT,05/31-09/28,-0.4599681,0.7427128553390503,20,-0.022998404,7,33,2881,9.98522,-7.12728,20,0,0,20.141483306884766,20.141483306884766,20.141483306884766,20.1414852142334
C98USDT-FILUSDT,05/31-09/28,-0.16149688,0.8105749487876892,22,-0.007340767,13,31,2881,6.9631276,-13.381376,22,0,0,20.141481399536133,20.141483306884766,20.141483306884766,20.1414852142334
CELOUSDT-FLOWUSDT,05/31-09/28,-16.096798,1.5084563493728638,43,-0.37434414,19,66,2881,13.287519,-20.956324,43,0,0,20.141481399536133,20.141483306884766,20.141483306884766,20.1414852142334
GMTUSDC-HOOKUSDT,05/31-09/28,-41.812737,1.5013105869293213,40,-1.0453184,13,66,2881,14.758585,-17.303856,40,0,0,20.1414852142334,20.141483306884766,20.141483306884766,20.1414852142334
HFTUSDC-KDAUSDT,05/31-09/28,16.542318,0.8347817659378052,23,0.71923125,12,34,2881,12.3036,-7.778895,23,0,0,20.141481399536133,20.1414852142334,20.141483306884766,20.1414852142334
