pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
CELOUSDT-ENJUSDT,07/03-10/31,7.2979984,0.7345481514930725,39,0.18712817,16,62,2881,3.240797,-1.7132119
1INCHUSDT-ICXUSDT,07/03-10/31,2.6141753,0.9319390058517456,54,0.048410654,30,78,2881,3.290592,-6.16388
FITFIUSDT-FLOWUSDT,07/03-10/31,19.82576,0.7803893089294434,34,0.5831106,21,47,2881,6.3680763,-4.540801
FITFIUSDT-IZIUSDT,07/03-10/31,-7.0029106,0.8090384006500244,38,-0.18428712,15,60,2881,5.525821,-8.572425
DOTUSDC-FTTUSDT,08/02-11/30,-39.934166,27.603084564208984,48,-0.8319618,21,74,2881,6.4622846,-5.6492505
1INCHUSDT-ICXUSDT,08/02-11/30,4.765595,1.9430270195007324,51,0.093443036,28,73,2881,5.134251,-2.6739478
GALFTUSDT-IZIUSDT,08/02-11/30,24.274517,0.7164467573165894,30,0.8091506,15,45,2881,16.20787,-9.466763
FITFIUSDT-IZIUSDT,08/02-11/30,-6.050832,1.278886318206787,35,-0.1728809,18,52,2881,6.0246606,-8.666302
GALFTUSDT-GRTUSDT,08/02-11/30,39.753212,0.5702331066131592,32,1.2422879,19,45,2881,9.533329,-2.3880782
ERTHAUSDT-IZIUSDT,08/02-11/30,29.036839,1.8384779691696167,42,0.6913533,21,63,2881,12.092569,-4.501859
CRVUSDT-DOTUSDT,08/02-11/30,-2.8735945,1.506174087524414,33,-0.08707862,12,53,2881,2.0847945,-3.1228712
ERTHAUSDT-KASTAUSDT,08/02-11/30,31.116684,2.3828659057617188,49,0.6350344,32,66,2881,9.855998,-4.833175
AVAUSDT-IZIUSDT,08/02-11/30,-78.04987,2.095933675765991,35,-2.2299964,16,54,2881,11.594989,-86.890305
AVAUSDT-FLOWUSDT,08/02-11/30,-17.438189,2.1706714630126953,35,-0.49823394,15,55,2881,10.341937,-17.914177
BICOUSDT-KASTAUSDT,08/02-11/30,-10.414143,2.757943630218506,45,-0.23142539,25,65,2881,5.436683,-7.660419
CELOUSDT-ENJUSDT,08/02-11/30,4.8306932,3.732661485671997,34,0.14207922,17,51,2881,11.262279,-4.706413
HNTUSDT-INTERUSDT,09/01-12/30,3.7262955,0.9542838931083679,32,0.11644673,19,44,2881,4.075833,-9.298878
AFCUSDT-ANKRUSDT,09/01-12/30,34.145092,1.1200356483459473,57,0.5990367,35,78,2881,6.4287057,-4.8074365
AVAUSDT-FLOWUSDT,09/01-12/30,8.86131,0.9189419150352478,53,0.16719453,32,74,2881,1.6676748,-1.9843999
APEUSDT-GODSUSDT,09/01-12/30,26.772001,1.0980961322784424,42,0.6374286,24,60,2881,6.166621,-4.004591
AFCUSDT-CITYUSDT,09/01-12/30,33.64087,0.5307890772819519,55,0.6116522,36,74,2881,6.201311,-2.9364567
FITFIUSDT-IZIUSDT,09/01-12/30,2.2915983,0.6419410109519958,38,0.06030522,16,60,2881,2.5503004,-1.7891308
FILUSDT-JUVUSDT,09/01-12/30,-22.868795,2.2671327590942383,51,-0.44840774,23,78,2881,4.105059,-5.927819
AFCUSDT-BICOUSDT,09/01-12/30,28.862007,0.4144742488861084,36,0.8017224,24,48,2881,5.328117,-3.7264836
FITFIUSDT-JUVUSDT,09/01-12/30,-1.6396612,0.7149583697319031,42,-0.039039552,18,66,2881,2.7961063,-5.3687625
CITYUSDT-GRTUSDT,09/01-12/30,67.501366,1.0289223194122314,61,1.1065798,42,79,2881,15.508247,-4.423552
AVAUSDT-IZIUSDT,09/01-12/30,8.485393,0.8588942289352417,56,0.15152487,26,86,2881,11.829057,-2.7867324
FITFIUSDT-FLOWUSDT,09/01-12/30,9.079729,0.9333524703979492,47,0.19318573,26,68,2881,1.387566,-0.9091708
CITYUSDT-KASTAUSDT,09/01-12/30,49.11004,0.7211735248565674,52,0.9444238,35,68,2881,14.163228,-4.7992926
GODSUSDT-KSMUSDT,09/01-12/30,3.6384425,0.1832319051027298,39,0.0932934,19,59,2881,2.741153,-2.633193
ERTHAUSDT-GALFTUSDT,09/01-12/30,24.588676,0.6546674966812134,31,0.7931831,18,44,2881,16.46506,-7.69274
GALFTUSDT-IZIUSDT,09/01-12/30,31.74303,0.9578462839126587,34,0.93361855,20,47,2881,6.622121,-2.9792364
C98USDT-FILUSDT,09/01-12/30,0.8799535,1.8713183403015137,50,0.01759907,29,70,2881,2.2174978,-3.4603171
ERTHAUSDT-FLOWUSDT,09/01-12/30,28.341196,1.6557261943817139,52,0.545023,33,71,2881,6.0468183,-3.2827585
FLOWUSDT-IZIUSDT,09/01-12/30,28.801468,2.0277514457702637,40,0.7200367,24,55,2881,7.650539,-6.493509
BICOUSDT-KASTAUSDT,09/01-12/30,3.4604416,0.30868101119995117,53,0.06529135,32,73,2881,1.6615238,-1.7029643
ERTHAUSDT-KASTAUSDT,09/01-12/30,14.450547,1.2915494441986084,49,0.29490912,31,67,2881,6.0837245,-9.091836
FLOWUSDT-JUVUSDT,09/01-12/30,55.905724,2.4426705837249756,50,1.1181145,37,62,2881,16.939257,-3.8344758
ADAUSDT-KDAUSDT,09/01-12/30,-18.643171,1.8582292795181274,53,-0.35175794,25,80,2881,2.1224105,-4.4385448
BTCUSDC-BTCUSDT,10/01-01/29,-6.0515556,22.740577697753906,78,-0.07758404,52,104,2881,0.9808929,-0.8832094
CELOUSDT-FITFIUSDT,10/01-01/29,101.16083,2.840609550476074,56,1.8064433,28,84,2881,63.673935,-3.430758
CHRPUSDT-CITYUSDT,10/01-01/29,2.6021104,0.19731634855270386,48,0.054210633,32,63,2881,1.6026618,-5.5083566
ETHUSDC-ETHUSDT,10/01-01/29,3.8055298,18.610105514526367,86,0.044250347,70,102,2881,2.8768954,-0.44692498
BICOUSDT-ETHWUSDT,10/01-01/29,24.349998,2.994929552078247,46,0.5293478,26,66,2881,5.0420084,-5.4564304
ERTHAUSDT-KASTAUSDT,10/01-01/29,13.808604,0.4731673002243042,45,0.30685788,28,61,2881,2.4053552,-1.6822665
ATOMUSDT-GODSUSDT,10/01-01/29,-14.079555,3.1392111778259277,46,-0.30607727,19,73,2881,12.704032,-6.366109
C98USDT-FILUSDT,10/01-01/29,22.466969,4.721338748931885,55,0.40849033,32,77,2881,8.140973,-4.0298963
ERTHAUSDT-FLOWUSDT,10/01-01/29,14.494305,0.331825852394104,30,0.48314348,15,45,2881,4.5058694,-1.1746726
ATOMUSDT-KDAUSDT,10/01-01/29,-14.977736,3.743048906326294,53,-0.2825988,24,81,2881,11.671784,-5.571151
BICOUSDT-KASTAUSDT,10/01-01/29,32.785515,2.3921098709106445,40,0.8196379,22,58,2881,23.15892,-9.679241
FILUSDC-JUVUSDT,10/01-01/29,40.453354,3.892474412918091,35,1.1558101,16,53,2881,21.519922,-12.731231
ALGOUSDT-FLOWUSDT,10/01-01/29,17.196726,4.893526077270508,50,0.3439345,27,72,2881,8.504384,-4.5512924
CITYUSDT-GRTUSDT,10/01-01/29,-17.862593,2.828975200653076,41,-0.435673,20,61,2881,5.2011127,-29.33237
BATUSDT-ETCUSDT,10/01-01/29,13.807372,3.524618625640869,36,0.38353813,19,53,2881,11.607147,-4.9344378
CITYUSDT-KASTAUSDT,10/01-01/29,61.556908,2.316413164138794,40,1.5389227,25,55,2881,19.552788,-10.848416
FITFIUSDT-JUVUSDT,10/01-01/29,3.3738399,0.4478669762611389,32,0.105432495,14,50,2881,3.1655467,-3.34172
APEXUSDT-IZIUSDT,10/01-01/29,23.241291,0.6543554067611694,33,0.70428157,15,51,2881,25.283445,-3.4409363
FITFIUSDT-FLOWUSDT,10/01-01/29,21.885517,0.5054383873939514,37,0.59150046,21,53,2881,13.787657,-1.5535685
