pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
DOTUSDT-KDAUSDT,03/02-06/30,20.787945,1.7244689464569092,41,0.50702304,22,59,2881,9.406179,-4.2551785,41,0,0,23.07339096069336,23.07339096069336,23.073389053344727,23.07339096069336
CRVUSDT-DOTUSDT,03/02-06/30,24.789377,1.6875989437103271,39,0.63562506,16,61,2881,16.738451,-2.4901237,39,0,0,23.07338523864746,23.07339096069336,23.073389053344727,23.073392868041992
ATOMUSDT-KCALUSDT,03/02-06/30,188.19217,1.9734244346618652,44,4.277095,22,65,2881,221.42209,-25.660461,44,0,0,23.073389053344727,23.07339096069336,23.073389053344727,23.073392868041992
DOTUSDC-KDAUSDT,03/02-06/30,-9.742026,1.736264944076538,42,-0.23195301,19,64,2881,3.8302925,-4.4168134,42,0,0,23.07339096069336,23.07339096069336,23.073389053344727,23.073392868041992
GMTUSDC-HOOKUSDT,03/02-06/30,-455.17413,2.093989849090576,43,-10.585445,17,68,2881,10.003134,-419.16776,43,0,0,23.073389053344727,23.07339096069336,23.073389053344727,23.073392868041992
CITYUSDT-IZIUSDT,03/02-06/30,68.13326,1.9086990356445312,45,1.5140725,27,62,2881,37.454086,-20.677958,45,0,0,23.073389053344727,23.07339096069336,23.07339096069336,23.07339096069336
DYDXUSDT-KSMUSDT,03/02-06/30,-113.75041,1.7794513702392578,44,-2.5852365,16,71,2881,12.520124,-43.660164,44,0,0,23.073389053344727,23.07339096069336,23.073389053344727,23.073392868041992
GMTUSDT-HOOKUSDT,03/02-06/30,-89.29342,2.124638080596924,46,-1.9411613,23,69,2881,23.34013,-111.780975,46,0,0,23.073389053344727,23.07339096069336,23.073389053344727,23.073392868041992
ATOMUSDT-GODSUSDT,03/02-06/30,-71.96007,1.7295187711715698,42,-1.7133349,19,64,2881,5.7400627,-30.31026,42,0,0,23.07339096069336,23.07339096069336,23.073389053344727,23.073392868041992
CRVUSDT-HFTUSDC,03/02-06/30,-2.1527777,1.941323161125183,45,-0.047839504,20,70,2881,19.76347,-25.140833,45,0,0,23.073389053344727,23.07339096069336,23.073389053344727,23.07339096069336
CELOUSDT-FLOWUSDT,03/02-06/30,-10.139658,1.8837937116622925,44,-0.23044677,27,60,2881,14.083877,-31.027443,44,0,0,23.073389053344727,23.07339096069336,23.073389053344727,23.073392868041992
DOTUSDC-FTTUSDT,03/02-06/30,-2.3731937,1.892707347869873,46,-0.05159117,23,69,2881,20.362782,-9.8766775,46,0,0,23.073389053344727,23.07339096069336,23.073389053344727,23.07339096069336
CRVUSDT-HFTUSDT,03/02-06/30,32.23086,1.845165729522705,44,0.73251957,25,63,2881,13.37604,-3.7982857,44,0,0,23.073389053344727,23.07339096069336,23.073389053344727,23.073392868041992
GODSUSDT-KCALUSDT,03/02-06/30,32.723183,1.6752924919128418,42,0.7791234,24,59,2881,27.51207,-16.03003,42,0,0,23.07339096069336,23.07339096069336,23.073389053344727,23.073392868041992
DOTUSDT-FTTUSDT,03/02-06/30,2.066903,2.048795223236084,50,0.041338064,27,73,2881,18.936172,-6.891078,50,0,0,23.07339096069336,23.07339096069336,23.073389053344727,23.07339096069336
FLOWUSDT-JSTUSDT,03/02-06/30,-4.5394964,1.8402988910675049,45,-0.100877695,26,63,2881,18.105637,-11.967924,45,0,0,23.073389053344727,23.07339096069336,23.073389053344727,23.07339096069336
CELOUSDT-ENJUSDT,03/02-06/30,-57.906933,1.9092023372650146,44,-1.3160666,20,67,2881,17.766672,-26.119764,44,0,0,23.073387145996094,23.07339096069336,23.073389053344727,23.073392868041992
AXSUSDT-DOTUSDT,03/02-06/30,-87.8341,1.8293901681900024,41,-2.1422951,20,61,2881,10.38095,-90.748825,41,0,0,23.07339096069336,23.07339096069336,23.073389053344727,23.07339096069336
GLMRUSDT-KCALUSDT,03/02-06/30,-1.588953,1.7544939517974854,42,-0.037832215,18,65,2881,29.557278,-16.159746,42,0,0,23.07339096069336,23.07339096069336,23.073389053344727,23.073392868041992
CTCUSDT-ERTHAUSDT,03/02-06/30,245.89438,2.0072035789489746,42,5.854628,26,57,2881,133.98561,-18.3263,42,0,0,23.07339096069336,23.07339096069336,23.073389053344727,23.073392868041992
BTCUSDC-BTCUSDT,04/01-07/30,10.737619,1.679448127746582,80,0.13422024,65,94,2881,1.3162649,-0.31407773,80,0,0,10.803610801696777,10.803609848022461,10.803609848022461,10.803610801696777
APEUSDT-GODSUSDT,04/01-07/30,-17.02417,0.9409693479537964,47,-0.36221638,23,70,2881,14.129492,-18.17896,47,0,0,10.803611755371094,10.803609848022461,10.803609848022461,10.803610801696777
CRVUSDT-HFTUSDC,04/01-07/30,1.1961424,0.9443478584289551,48,0.024919635,24,72,2881,5.5420847,-3.099413,48,0,0,10.803610801696777,10.803609848022461,10.803609848022461,10.803610801696777
ETCUSDT-JUVUSDT,04/01-07/30,6.686525,0.8757269382476807,45,0.14858945,25,65,2881,5.7649107,-7.480582,45,0,0,10.803610801696777,10.803609848022461,10.803609848022461,10.803610801696777
APEUSDC-HFTUSDC,04/01-07/30,46.745724,0.9317194223403931,44,1.0624028,22,66,2881,39.05444,-7.6927304,44,0,0,10.803610801696777,10.803609848022461,10.803609848022461,10.803610801696777
1INCHUSDT-ACSUSDT,04/01-07/30,-29.213707,0.909721851348877,46,-0.6350806,23,68,2881,5.801073,-9.141855,46,0,0,10.803611755371094,10.803609848022461,10.803609848022461,10.803610801696777
ETHUSDC-ETHUSDT,04/01-07/30,4.2895565,1.615638017654419,82,0.052311666,60,103,2881,0.8119953,-0.09715207,82,0,0,10.803610801696777,10.803609848022461,10.803609848022461,10.803610801696777
APEUSDT-HFTUSDC,04/01-07/30,27.090643,0.9774662256240845,48,0.5643884,24,72,2881,38.042305,-7.6724033,48,0,0,10.803610801696777,10.803609848022461,10.803609848022461,10.803610801696777
CRVUSDT-DOTUSDT,04/01-07/30,6.2704945,0.8893871307373047,45,0.13934432,28,62,2881,2.9795275,-1.9660532,45,0,0,10.803610801696777,10.803609848022461,10.803609848022461,10.803610801696777
ATOMUSDT-GODSUSDT,04/01-07/30,-24.041111,0.9468328356742859,46,-0.52263284,23,68,2881,34.558746,-26.634764,46,0,0,10.803611755371094,10.803609848022461,10.803609848022461,10.803610801696777
FTTUSDT-KSMUSDT,04/01-07/30,-28.31222,0.8124473094940186,42,-0.67410046,21,62,2881,9.924244,-11.689092,42,0,0,10.803610801696777,10.803609848022461,10.803609848022461,10.803610801696777
AVAUSDT-FITFIUSDT,04/01-07/30,-15.60392,0.9587314128875732,49,-0.31844735,24,74,2881,4.4724255,-3.9357376,49,0,0,10.803609848022461,10.803609848022461,10.803609848022461,10.803610801696777
FILUSDT-JUVUSDT,04/01-07/30,21.011253,0.8679931163787842,44,0.47752848,29,59,2881,4.764347,-2.5311685,44,0,0,10.803610801696777,10.803609848022461,10.803609848022461,10.803610801696777
FLOWUSDT-HVHUSDT,04/01-07/30,5.586186,0.8105000257492065,41,0.13624844,24,58,2881,3.2169533,-3.6061015,41,0,0,10.803610801696777,10.803609848022461,10.803609848022461,10.803610801696777
CRVUSDT-KDAUSDT,04/01-07/30,3.0512176,0.8427141904830933,43,0.07095855,23,63,2881,3.1536143,-2.3666878,43,0,0,10.803610801696777,10.803609848022461,10.803609848022461,10.803610801696777
DOTUSDC-FTTUSDT,04/01-07/30,-18.012024,0.9071904420852661,46,-0.39156574,24,68,2881,5.546926,-10.7023115,46,0,0,10.803611755371094,10.803609848022461,10.803609848022461,10.803610801696777
DYDXUSDT-KSMUSDT,04/01-07/30,-47.177444,0.851456344127655,41,-1.1506693,18,64,2881,15.151572,-51.362503,41,0,0,10.803610801696777,10.803609848022461,10.803609848022461,10.803610801696777
HFTUSDC-KDAUSDT,04/01-07/30,42.00861,0.7354995608329773,37,1.1353679,23,50,2881,14.115159,-10.595454,37,0,0,10.803610801696777,10.803609848022461,10.803609848022461,10.803610801696777
DOTUSDT-FTTUSDT,04/01-07/30,-26.837692,0.9261176586151123,47,-0.5710147,22,72,2881,5.212448,-9.42315,47,0,0,10.803611755371094,10.803609848022461,10.803609848022461,10.803610801696777
AVAUSDT-KASTAUSDT,04/01-07/30,-8.847823,0.9388972520828247,48,-0.18432964,24,71,2881,3.445079,-6.3598495,48,0,0,10.803610801696777,10.803609848022461,10.803609848022461,10.803610801696777
BICOUSDT-KASTAUSDT,04/01-07/30,87.873604,0.9093989133834839,40,2.19684,22,57,2881,44.07368,-55.029198,40,0,0,10.803609848022461,10.803609848022461,10.803609848022461,10.803610801696777
APEUSDC-GODSUSDT,04/01-07/30,24.731878,0.885149359703064,44,0.56208813,22,65,2881,24.727198,-8.86543,44,0,0,10.803610801696777,10.803609848022461,10.803609848022461,10.803610801696777
CRVUSDT-HFTUSDT,04/01-07/30,2.6593318,0.8168931603431702,42,0.063317426,22,62,2881,4.073662,-4.7880354,42,0,0,10.803610801696777,10.803609848022461,10.803609848022461,10.803610801696777
CTCUSDT-ERTHAUSDT,04/01-07/30,-44.634037,0.8459165692329407,41,-1.0886351,24,58,2881,8.030865,-29.953016,41,0,0,10.803610801696777,10.803609848022461,10.803609848022461,10.803610801696777
BTCUSDC-BTCUSDT,05/01-08/29,16.60146,1.6460379362106323,73,0.22741726,42,104,2881,6.467901,-0.65973425,73,0,0,11.188132286071777,11.188131332397461,11.188131332397461,11.188132286071777
FILUSDT-JUVUSDT,05/01-08/29,-10.417313,1.0883922576904297,53,-0.19655307,23,83,2881,3.4564128,-8.3822365,53,0,0,11.188130378723145,11.188131332397461,11.188131332397461,11.188132286071777
CTCUSDT-GALFTUSDT,05/01-08/29,-66.12684,0.9205959439277649,42,-1.5744486,21,62,2881,19.42233,-61.76302,42,0,0,11.188132286071777,11.188131332397461,11.188131332397461,11.188132286071777
ETCUSDT-JUVUSDT,05/01-08/29,6.765456,0.8545722961425781,42,0.1610823,21,62,2881,6.458862,-7.8957486,42,0,0,11.188132286071777,11.188131332397461,11.188131332397461,11.188132286071777
AFCUSDT-C98USDT,05/01-08/29,33.329628,0.8107662796974182,38,0.87709546,22,54,2881,42.367085,-29.325472,38,0,0,11.188133239746094,11.188131332397461,11.188131332397461,11.188132286071777
CELOUSDT-FLOWUSDT,05/01-08/29,-21.230919,0.9466594457626343,46,-0.4615417,25,66,2881,7.092247,-13.311977,46,0,0,11.188133239746094,11.188131332397461,11.188131332397461,11.188132286071777
ETHUSDC-ETHUSDT,05/01-08/29,1.6979848,1.5594758987426758,77,0.022051752,39,114,2881,1.1321715,-0.16483858,77,0,0,11.188131332397461,11.188131332397461,11.188131332397461,11.188132286071777
DYDXUSDT-KSMUSDT,05/01-08/29,-18.35638,0.8701649904251099,42,-0.4370567,16,68,2881,6.676553,-8.0077915,42,0,0,11.188132286071777,11.188131332397461,11.188131332397461,11.188132286071777
CELOUSDT-ENJUSDT,05/01-08/29,-4.7627916,0.9514011144638062,46,-0.103538945,25,66,2881,8.31865,-12.765521,46,0,0,11.188133239746094,11.188131332397461,11.188131332397461,11.188132286071777
ATOMUSDT-GODSUSDT,05/01-08/29,93.49063,1.0612179040908813,48,1.9477215,25,71,2881,76.49266,-2.3198318,48,0,0,11.188132286071777,11.188131332397461,11.188131332397461,11.188132286071777
FLOWUSDT-JUVUSDT,05/01-08/29,-1.7618244,0.780751645565033,38,-0.0463638,15,60,2881,10.706407,-15.313992,38,0,0,11.188133239746094,11.188131332397461,11.188131332397461,11.188132286071777
BICOUSDT-ETHWUSDT,05/01-08/29,-39.37147,0.9105635285377502,42,-0.93741596,22,62,2881,5.1203685,-25.462923,42,0,0,11.188132286071777,11.188131332397461,11.188131332397461,11.188132286071777
DOTUSDC-FTTUSDT,05/01-08/29,-15.322511,0.8844703435897827,44,-0.3482389,18,69,2881,2.297401,-7.2642007,44,0,0,11.188132286071777,11.188131332397461,11.188131332397461,11.188132286071777
CRVUSDT-HFTUSDT,05/01-08/29,-9.787483,0.8226075172424316,41,-0.2387191,21,60,2881,1.5002716,-4.6694627,41,0,0,11.188132286071777,11.188131332397461,11.188131332397461,11.188132286071777
HFTUSDC-KDAUSDT,05/01-08/29,9.091522,0.921195387840271,42,0.21646482,17,67,2881,53.71094,-30.767427,42,0,0,11.188132286071777,11.188131332397461,11.188131332397461,11.188132286071777
DOTUSDT-FTTUSDT,05/01-08/29,22.475252,0.9502425193786621,47,0.47819686,22,71,2881,15.206232,-1.2372849,47,0,0,11.188132286071777,11.188131332397461,11.188131332397461,11.188132286071777
CRVUSDT-HFTUSDC,05/01-08/29,-9.807873,0.9950194358825684,49,-0.20016067,24,73,2881,4.215162,-5.313946,49,0,0,11.188131332397461,11.188131332397461,11.188131332397461,11.188132286071777
ADAUSDT-KDAUSDT,05/01-08/29,7.401755,0.8957513570785522,45,0.16448344,23,66,2881,7.3828845,-3.819106,45,0,0,11.188132286071777,11.188131332397461,11.188131332397461,11.188132286071777
AXSUSDT-CRVUSDT,05/01-08/29,4.2730484,0.9661237001419067,46,0.092892356,21,71,2881,10.994962,-3.2610638,46,0,0,11.188133239746094,11.188131332397461,11.188131332397461,11.188132286071777
CRVUSDT-KDAUSDT,05/01-08/29,1.564837,0.817155659198761,40,0.039120924,16,64,2881,6.239459,-2.2418778,40,0,0,11.188131332397461,11.188131332397461,11.188131332397461,11.188132286071777
ADAUSDC-KDAUSDT,05/01-08/29,20.278522,0.9157606363296509,45,0.45063382,20,69,2881,19.802744,-4.743964,45,0,0,11.188132286071777,11.188131332397461,11.188131332397461,11.188132286071777
FILUSDC-JUVUSDT,05/01-08/29,-0.66809654,1.0037027597427368,49,-0.013634623,19,79,2881,17.091034,-5.7119627,49,0,0,11.188131332397461,11.188131332397461,11.188131332397461,11.188132286071777
1INCHUSDT-ACSUSDT,05/01-08/29,109.376,0.903761625289917,41,2.6677072,18,63,2881,73.35636,-10.183409,41,0,0,11.188132286071777,11.188131332397461,11.188131332397461,11.188132286071777
GODSUSDT-KSMUSDT,05/01-08/29,59.75245,0.9031343460083008,42,1.4226774,25,58,2881,66.02669,-20.387783,42,0,0,11.188132286071777,11.188131332397461,11.188131332397461,11.188132286071777
BTCUSDC-BTCUSDT,05/31-09/28,4.015915,2.2521557807922363,81,0.049579196,61,101,2881,1.9565004,-0.63918746,81,0,0,13.960004806518555,13.960003852844238,13.960002899169922,13.960004806518555
CAKEUSDT-CITYUSDT,05/31-09/28,9.953253,0.9093564748764038,36,0.27647924,22,49,2881,10.5267725,-4.8882494,36,0,0,13.960002899169922,13.960003852844238,13.960003852844238,13.960004806518555
HFTUSDT-KDAUSDT,05/31-09/28,7.1893325,1.2783366441726685,49,0.14672107,27,70,2881,33.38425,-29.31663,49,0,0,13.960004806518555,13.960003852844238,13.960002899169922,13.960004806518555
ETCUSDT-JUVUSDT,05/31-09/28,-17.342659,1.2107386589050293,48,-0.3613054,26,69,2881,12.978965,-20.312277,48,0,0,13.960003852844238,13.960003852844238,13.960002899169922,13.960004806518555
FLOWUSDT-HVHUSDT,05/31-09/28,14.950626,1.1443380117416382,44,0.33978698,17,70,2881,14.697657,-9.0219555,44,0,0,13.960005760192871,13.960003852844238,13.960002899169922,13.960004806518555
CGPTUSDT-GRTUSDT,05/31-09/28,2.2920277,1.0634043216705322,42,0.054572087,21,62,2881,14.2026825,-12.982574,42,0,0,13.960004806518555,13.960003852844238,13.960003852844238,13.960004806518555
ETHUSDC-ETHUSDT,05/31-09/28,5.942292,2.0664823055267334,75,0.07923056,50,100,2881,4.7347083,-1.4109917,75,0,0,13.960004806518555,13.960003852844238,13.960003852844238,13.960004806518555
CAKEUSDT-FIDAUSDT,05/31-09/28,-1.0024023,1.1615492105484009,46,-0.021791354,22,69,2881,17.121822,-9.446146,46,0,0,13.960005760192871,13.960003852844238,13.960002899169922,13.960004806518555
ADAUSDT-KDAUSDT,05/31-09/28,61.105392,1.106858253479004,42,1.4548903,26,57,2881,46.1611,-14.083881,42,0,0,13.960004806518555,13.960003852844238,13.960003852844238,13.960004806518555
FILUSDC-JUVUSDT,05/31-09/28,-23.682064,1.291730284690857,51,-0.4643542,27,74,2881,12.977572,-24.857105,51,0,0,13.960004806518555,13.960003852844238,13.960002899169922,13.960004806518555
CRVUSDT-KDAUSDT,05/31-09/28,-42.78294,1.083141803741455,44,-0.9723396,25,62,2881,9.0890665,-18.165218,44,0,0,13.960005760192871,13.960003852844238,13.960003852844238,13.960004806518555
ADAUSDC-KDAUSDT,05/31-09/28,78.39307,0.989992618560791,38,2.0629754,25,50,2881,45.56138,-14.110938,38,0,0,13.960003852844238,13.960003852844238,13.960003852844238,13.960004806518555
FILUSDT-JUVUSDT,05/31-09/28,83.990875,1.132697582244873,44,1.9088836,26,62,2881,26.653173,-18.450544,44,0,0,13.960005760192871,13.960003852844238,13.960003852844238,13.960004806518555
CELOUSDT-FLOWUSDT,05/31-09/28,-10.280857,1.2098376750946045,48,-0.21418452,26,69,2881,9.274265,-13.885475,48,0,0,13.960003852844238,13.960003852844238,13.960002899169922,13.960004806518555
FIDAUSDT-HOOKUSDT,05/31-09/28,391.25598,1.7466833591461182,45,8.694577,23,67,2881,433.0169,-67.45891,45,0,0,13.960005760192871,13.960003852844238,13.960003852844238,13.960004806518555
ATOMUSDT-KDAUSDT,05/31-09/28,-185.65573,1.1955876350402832,41,-4.5281887,18,64,2881,19.543285,-197.40956,41,0,0,13.960003852844238,13.960003852844238,13.960002899169922,13.960004806518555
AXLUSDT-FILUSDT,05/31-09/28,91.02644,1.196854591369629,45,2.0228097,23,66,2881,35.61476,-14.800865,45,0,0,13.960005760192871,13.960003852844238,13.960002899169922,13.960004806518555
BICOUSDT-ETHWUSDT,05/31-09/28,8.179867,1.1184430122375488,42,0.19475873,26,57,2881,29.935825,-53.834682,42,0,0,13.960004806518555,13.960003852844238,13.960002899169922,13.960004806518555
DOTUSDC-FTTUSDT,05/31-09/28,-15.350628,1.0222535133361816,40,-0.3837657,23,56,2881,5.5693,-20.142498,40,0,0,13.960003852844238,13.960003852844238,13.960003852844238,13.960004806518555
AXLUSDT-FILUSDC,05/31-09/28,45.089584,1.198882818222046,45,1.0019908,24,65,2881,27.329622,-14.886698,45,0,0,13.960005760192871,13.960003852844238,13.960002899169922,13.960004806518555
C98USDT-FILUSDT,05/31-09/28,-14.103991,1.1544098854064941,46,-0.3066085,23,68,2881,5.90876,-7.816687,46,0,0,13.960005760192871,13.960003852844238,13.960002899169922,13.960004806518555
DOTUSDT-FTTUSDT,05/31-09/28,-26.551275,1.0393574237823486,41,-0.64759207,20,61,2881,4.5996623,-21.267805,41,0,0,13.960003852844238,13.960003852844238,13.960003852844238,13.960004806518555
HFTUSDC-KDAUSDT,05/31-09/28,-27.44635,1.1020461320877075,42,-0.6534845,23,60,2881,36.812496,-41.767063,42,0,0,13.960004806518555,13.960003852844238,13.960002899169922,13.960004806518555
GMTUSDC-HOOKUSDT,05/31-09/28,10.285146,1.1975507736206055,47,0.2188329,25,68,2881,9.466702,-5.556771,47,0,0,13.960006713867188,13.960003852844238,13.960002899169922,13.960004806518555
