pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,03/02-06/30,7.6612043,1.7872443199157715,49,0.1563511,37,61,2881,1.7493793,-0.43203992,49,0,0,18.73054313659668,18.730541229248047,18.730541229248047,18.73054313659668
ERTHAUSDT-FLOWUSDT,03/02-06/30,-137.99927,1.535917043685913,42,-3.2856967,18,66,2881,6.988497,-146.47621,42,0,0,18.730541229248047,18.730541229248047,18.730541229248047,18.73054313659668
ATOMUSDT-KCALUSDT,03/02-06/30,-35.62847,1.4683611392974854,44,-0.809738,20,67,2881,6.6903734,-18.428724,44,0,0,18.730541229248047,18.730541229248047,18.730541229248047,18.73054313659668
DOTUSDC-KDAUSDT,03/02-06/30,4.7998056,1.4271807670593262,42,0.11428109,19,65,2881,5.056142,-2.687537,42,0,0,18.730541229248047,18.730541229248047,18.730541229248047,18.73054313659668
CRVUSDT-DOTUSDT,03/02-06/30,-1.2156272,1.3292570114135742,37,-0.032854788,18,56,2881,9.603271,-7.921978,37,0,0,18.730539321899414,18.730541229248047,18.730541229248047,18.73054313659668
CELOUSDT-ENJUSDT,03/02-06/30,-53.83438,1.6582293510437012,48,-1.1215496,21,74,2881,6.1724043,-23.79023,48,0,0,18.73054313659668,18.730541229248047,18.730541229248047,18.73054313659668
FIDAUSDT-HOOKUSDT,03/02-06/30,5.182723,1.4344077110290527,41,0.12640788,15,67,2881,52.05042,-15.234071,41,0,0,18.730541229248047,18.730541229248047,18.730541229248047,18.73054313659668
CHZUSDT-JSTUSDT,03/02-06/30,-87.92017,1.543219804763794,45,-1.9537816,23,67,2881,3.3652747,-38.545296,45,0,0,18.730541229248047,18.73054313659668,18.730541229248047,18.73054313659668
ACSUSDT-HOOKUSDT,03/02-06/30,12.70421,1.1776858568191528,35,0.36297745,17,53,2881,18.236923,-7.304469,35,0,0,18.730539321899414,18.730541229248047,18.730541229248047,18.73054313659668
BTCUSDC-BTCUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
ALGOUSDT-FLOWUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
ETCUSDT-JUVUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
ACSUSDT-HOOKUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
ETHUSDC-ETHUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
ERTHAUSDT-KASTAUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
1INCHUSDT-ACSUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
ERTHAUSDT-FLOWUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
AVAUSDT-FITFIUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
BATUSDT-JUVUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
FIDAUSDT-HOOKUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
CELOUSDT-ENJUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
BTCUSDC-BTCUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
ACSUSDT-HOOKUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
ETCUSDT-JUVUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
ERTHAUSDT-FLOWUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
ETHUSDC-ETHUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
AFCUSDT-C98USDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
CELOUSDT-ENJUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
BICOUSDT-ETHWUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
BATUSDT-JUVUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
FITFIUSDT-JUVUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
BTCUSDC-BTCUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
ETCUSDT-JUVUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
ETHUSDC-ETHUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
FIDAUSDT-HOOKUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
BICOUSDT-ETHWUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
BATUSDT-JUVUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
BATUSDT-JSTUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
ERTHAUSDT-KASTAUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
