pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,error
ETCUSDT-JUVUSDT,02/01-05/31,2.080439805984497,0.12201351672410965,18,0.1155799925327301,8,28,2881,1.5051240921020508,-0.3255383372306824,
DOTUSDC-FTTUSDT,02/01-05/31,-0.32347530126571655,0.01778685301542282,1,-0.32347530126571655,0,2,2881,0.0,-0.31467053294181824,
GALFTUSDT-HBARUSDT,02/01-05/31,-7.359979152679443,0.16144107282161713,6,-1.2266632318496704,1,11,2881,0.2678142488002777,-3.5660815238952637,
APEXUSDT-AVAUSDT,02/01-05/31,-0.09627772867679596,0.016621341928839684,2,-0.04813886433839798,1,3,2881,0.07233329862356186,-0.16034522652626038,
AFCUSDT-ANKRUSDT,02/01-05/31,2.2417409420013428,0.06079316511750221,6,0.37362349033355713,2,10,2881,4.057315826416016,-1.345889687538147,
AFCUSDT-BICOUSDT,02/01-05/31,3.0451507568359375,0.04555292800068855,6,0.5075251460075378,2,10,2881,4.841548919677734,-1.347165584564209,
AGLDUSDT-APEUSDC,02/01-05/31,1.9039808511734009,0.0641600713133812,7,0.27199727296829224,5,9,2881,1.203446865081787,-0.017820948734879494,
CBKUSDT-FILUSDC,02/01-05/31,0.1490432173013687,0.04296272620558739,10,0.014904322102665901,7,13,2881,0.6101804375648499,-0.8320562839508057,
AVAUSDT-FITFIUSDT,02/01-05/31,0.5180083513259888,0.10261080414056778,10,0.05180083587765694,5,15,2881,0.7977418899536133,-0.19192899763584137,
1INCHUSDT-KUBUSDT,02/01-05/31,1.8570921421051025,0.021119721233844757,5,0.37141841650009155,3,7,2881,1.1177287101745605,-0.13339748978614807,
HFTUSDC-KDAUSDT,02/01-05/31,1.2791991233825684,0.12258654832839966,10,0.12791991233825684,6,14,2881,0.5733058452606201,-0.2303038239479065,
GODSUSDT-KSMUSDT,02/01-05/31,-1.526693344116211,0.13003438711166382,18,-0.08481629937887192,8,28,2881,0.5760590434074402,-1.3036067485809326,
1INCHUSDT-AXSUSDT,02/01-05/31,-0.870354175567627,0.10028381645679474,9,-0.09670601785182953,5,13,2881,0.6444147825241089,-0.8552432060241699,
5IREUSDT-FXSUSDT,02/01-05/31,1.6290086507797241,0.27035462856292725,11,0.14809168875217438,6,16,2881,1.4139515161514282,-1.5232343673706055,
CHZUSDT-FILUSDT,02/01-05/31,-0.10475513339042664,0.02934439666569233,2,-0.05237756669521332,1,3,2881,0.15742100775241852,-0.24730823934078217,
CAPSUSDT-GTAIUSDT,02/01-05/31,0.39586806297302246,0.03374648094177246,3,0.13195602595806122,2,4,2881,0.2512572407722473,-0.007644386496394873,
ERTHAUSDT-FLOWUSDT,02/01-05/31,-0.6168941259384155,0.028851211071014404,3,-0.20563137531280518,1,5,2881,0.3260667026042938,-0.8205621838569641,
FILUSDC-JUVUSDT,02/01-05/31,-1.4450538158416748,0.09482637792825699,17,-0.08500316739082336,6,28,2881,0.7993188500404358,-0.969135582447052,
DOTUSDT-FTTUSDT,02/01-05/31,-0.34088507294654846,0.018094465136528015,1,-0.34088507294654846,0,2,2881,0.0,-0.33192405104637146,
APEXUSDT-KASTAUSDT,02/01-05/31,-1.0176974534988403,0.016011938452720642,3,-0.339232474565506,1,5,2881,0.051101889461278915,-0.9133803844451904,
APEXUSDC-AVAUSDT,02/01-05/31,0.05011202394962311,0.057559043169021606,2,0.025056011974811554,2,2,2881,0.05995412543416023,-0.01990634761750698,
AXLUSDT-FILUSDT,02/01-05/31,0.32366377115249634,0.021637246012687683,1,0.32366377115249634,1,1,2881,0.3344537019729614,-0.010789941065013409,
CTCUSDT-DMAILUSDT,02/01-05/31,0.12916840612888336,0.019955424591898918,2,0.06458420306444168,1,3,2881,0.17268015444278717,-0.03363073244690895,
HOOKUSDT-KAVAUSDT,02/01-05/31,0.3551042079925537,0.00912586972117424,3,0.11836806684732437,3,3,2881,0.1768268346786499,-0.0027248074766248465,
CBKUSDT-FILUSDT,02/01-05/31,-0.22188681364059448,0.04052146151661873,9,-0.024654090404510498,5,13,2881,0.6032490134239197,-0.8273787498474121,
FIDAUSDT-HOOKUSDT,02/01-05/31,0.4791475236415863,0.02774977684020996,9,0.05323861539363861,4,14,2881,0.4604039192199707,-0.12123651057481766,
ADAUSDC-KDAUSDT,02/01-05/31,-0.8363991379737854,0.06358744204044342,13,-0.06433839350938797,6,20,2881,0.46333047747612,-0.6633626222610474,
HFTUSDT-KDAUSDT,02/01-05/31,0.5407583713531494,0.11435837298631668,10,0.05407583713531494,5,15,2881,0.4830285310745239,-0.22704745829105377,
1INCHUSDT-ICXUSDT,02/01-05/31,0.24809050559997559,0.009017162024974823,1,0.24809050559997559,1,1,2881,0.25262629985809326,-0.0045357937924563885,
ADAEUR-APEUSDT,02/01-05/31,0.44039973616600037,0.0039471848867833614,2,0.22019986808300018,1,3,2881,0.5006654262542725,-0.057929277420043945,
BATUSDT-CBKUSDT,02/01-05/31,0.1892460286617279,0.01750051975250244,4,0.047311507165431976,3,5,2881,0.2165365070104599,-0.13256306946277618,
AGLAUSDT-APPUSDT,02/01-05/31,4.728109836578369,0.11322469264268875,12,0.39400914311408997,9,15,2881,1.7583290338516235,-0.6100486516952515,
JSTUSDT-JUVUSDT,02/01-05/31,0.6025301814079285,0.028655966743826866,7,0.08607573807239532,1,13,2881,0.6307715773582458,-0.006536464206874371,
ACSUSDT-HOOKUSDT,02/01-05/31,1.20818293094635,0.022657327353954315,5,0.24163658916950226,1,9,2881,1.9865227937698364,-0.2658589482307434,
FILUSDT-JUVUSDT,02/01-05/31,-1.9621047973632812,0.09128241240978241,18,-0.10900582373142242,5,31,2881,0.9123573303222656,-0.5390814542770386,
AXSUSDT-KUBUSDT,02/01-05/31,0.05533193051815033,0.00966251827776432,1,0.05533193051815033,1,1,2881,0.06019110232591629,-0.004859170410782099,
DYDXUSDT-KCALUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
ARTYUSDT-KDAUSDT,02/01-05/31,0.0582793653011322,0.019020037725567818,1,0.0582793653011322,1,1,2881,0.06782513111829758,-0.009545765817165375,
AXLUSDT-FILUSDC,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
CELOUSDT-CGPTUSDT,02/01-05/31,-1.348751187324524,0.04308344051241875,10,-0.1348751187324524,5,15,2881,0.2683662176132202,-1.4184200763702393,
HOOKUSDT-ICXUSDT,02/01-05/31,0.08807884901762009,0.004379807971417904,1,0.08807884901762009,1,1,2881,0.09036619961261749,-0.0022873475681990385,
BICOUSDT-ETHWUSDT,02/01-05/31,0.0809304416179657,0.01767781376838684,4,0.020232610404491425,2,6,2881,0.25346264243125916,-0.1922142654657364,
ENJUSDT-FILUSDC,02/01-05/31,0.9052484035491943,0.11611652374267578,12,0.07543736696243286,6,18,2881,0.6463296413421631,-0.5651558637619019,
ADAUSDT-KDAUSDT,02/01-05/31,-0.3405482769012451,0.06245709955692291,12,-0.02837902307510376,6,18,2881,0.40920647978782654,-0.6888085007667542,
GMTUSDC-KCALUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
ADAUSDC-APEUSDT,02/01-05/31,0.4547201693058014,0.0037632351741194725,2,0.2273600846529007,1,3,2881,0.4708077013492584,-0.013878394849598408,
ADAEUR-APEUSDC,02/01-05/31,0.5465956330299377,0.003843385260552168,2,0.27329781651496887,2,2,2881,0.5429995059967041,-0.0017347843386232853,
CHZUSDC-GTAIUSDT,02/01-05/31,-1.676331639289856,0.1778666079044342,11,-0.15239378809928894,5,17,2881,0.4330815076828003,-1.269696593284607,
AGLAUSDT-ARBUSDT,02/01-05/31,5.617633819580078,0.09352795779705048,14,0.40125957131385803,11,17,2881,1.7469679117202759,-0.5264414548873901,
FITFIUSDT-IZIUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
ACSUSDT-ICXUSDT,02/01-05/31,0.9600706100463867,0.02253853529691696,6,0.16001176834106445,1,11,2881,1.9816832542419434,-0.44802260398864746,
HNTUSDT-INTERUSDT,02/01-05/31,0.0845668613910675,0.008634029887616634,4,0.021141715347766876,3,5,2881,0.20507244765758514,-0.3341073989868164,
ATOMUSDT-GODSUSDT,02/01-05/31,0.08902367949485779,0.10327355563640594,10,0.008902368135750294,5,15,2881,0.525245726108551,-0.48634588718414307,
CAKEUSDT-FIDAUSDT,02/01-05/31,0.3459498882293701,0.05896810069680214,14,0.024710705503821373,9,19,2881,0.25391000509262085,-0.27117079496383667,
FTTUSDT-KSMUSDT,02/01-05/31,-0.12384040653705597,0.04243232309818268,3,-0.04128013551235199,1,5,2881,0.2380116879940033,-0.27614882588386536,
APEUSDC-GODSUSDT,02/01-05/31,-0.597425639629364,0.029418539255857468,4,-0.149356409907341,2,6,2881,0.2279338836669922,-0.5624446868896484,
AGLDUSDT-KUBUSDT,02/01-05/31,0.5469299554824829,0.027356654405593872,2,0.27346497774124146,1,3,2881,0.7758525609970093,-0.21490272879600525,
BICOUSDT-KASTAUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
ENJUSDT-GTAIUSDT,02/01-05/31,1.266829252243042,0.0783926248550415,8,0.15835365653038025,6,10,2881,0.8227887153625488,-0.12224046140909195,
GENEUSDT-KUBUSDT,02/01-05/31,1.3269857168197632,0.080057792365551,12,0.1105821430683136,7,17,2881,0.5851445198059082,-0.11326151341199875,
CRVUSDT-HFTUSDC,02/01-05/31,-0.06031316518783569,0.0581960491836071,5,-0.012062633410096169,3,7,2881,0.14805348217487335,-0.2070540338754654,
GMTUSDT-KCALUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
ADAUSDC-APEUSDC,02/01-05/31,0.558394193649292,0.0036620693281292915,2,0.279197096824646,2,2,2881,0.5122383832931519,-0.0018948838114738464,
GMTUSDC-HOOKUSDT,02/01-05/31,0.042228758335113525,0.004843439441174269,1,0.042228758335113525,1,1,2881,0.04442066326737404,-0.002191903768107295,
CHZUSDT-GTAIUSDT,02/01-05/31,-1.877772569656372,0.20982776582241058,14,-0.13412661850452423,8,20,2881,0.4371577799320221,-1.2932595014572144,
AGLAUSDT-ARBUSDC,02/01-05/31,5.557060718536377,0.0932745635509491,14,0.3969328999519348,11,17,2881,1.7455923557281494,-0.5333611965179443,
DGBUSDT-JUVUSDT,02/01-05/31,-2.3195719718933105,0.031032532453536987,3,-0.7731906771659851,1,5,2881,0.2990860641002655,-1.7261251211166382,
DOMEUSDT-GODSUSDT,02/01-05/31,0.12969708442687988,0.055460862815380096,8,0.016212135553359985,3,13,2881,1.0018904209136963,-0.4355807900428772,
CYBERUSDT-FIDAUSDT,02/01-05/31,0.3684832751750946,0.054661817848682404,14,0.026320233941078186,8,20,2881,1.3396652936935425,-1.0333117246627808,
ATOMUSDT-KCALUSDT,02/01-05/31,1.1821801662445068,0.04981901869177818,5,0.23643603920936584,4,6,2881,0.6651525497436523,-0.006719948258250952,
GALFTUSDT-HVHUSDT,02/01-05/31,-7.499425888061523,0.16497962176799774,6,-1.2499042749404907,1,11,2881,0.008075092919170856,-3.4445884227752686,
AFCUSDT-C98USDT,02/01-05/31,4.372933387756348,0.05634966865181923,7,0.6247047781944275,3,11,2881,4.247875213623047,-1.3612418174743652,
APEUSDT-GODSUSDT,02/01-05/31,-0.6824299693107605,0.014731800183653831,2,-0.34121498465538025,0,4,2881,0.0,-0.352931946516037,
DMAILUSDT-GMTUSDC,02/01-05/31,1.156358003616333,0.11753679066896439,10,0.11563579738140106,9,11,2881,2.7223637104034424,-3.3692123889923096,
AGLDUSDT-HFTUSDT,02/01-05/31,-0.27680066227912903,0.12133649736642838,7,-0.03954295068979263,3,11,2881,0.7225311398506165,-0.7156884074211121,
AVAUSDT-FLOWUSDT,02/01-05/31,0.011143147945404053,0.10398328304290771,11,0.0010130134178325534,4,18,2881,0.6134733557701111,-0.2986971437931061,
GENEUSDT-INSPUSDT,02/01-05/31,0.7773412466049194,0.06606287509202957,8,0.09716765582561493,5,11,2881,0.36906594038009644,-0.11425503343343735,
ADAUSDC-KUBUSDT,02/01-05/31,7.407240867614746,0.12845554947853088,20,0.3703620433807373,14,26,2881,3.807145357131958,-0.4654451906681061,
BATUSDT-JUVUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
ADAUSDT-APEUSDT,02/01-05/31,0.5172336101531982,0.0037787952460348606,2,0.2586168050765991,2,2,2881,0.5140448808670044,-0.0019361935555934906,
GMTUSDT-HOOKUSDT,02/01-05/31,-0.03887531906366348,0.017969753593206406,5,-0.007775063626468182,4,6,2881,0.10425155609846115,-0.20259466767311096,
ALGOUSDT-FLOWUSDT,02/01-05/31,0.486526221036911,0.02673690766096115,7,0.06950374692678452,4,10,2881,0.4290663003921509,-0.13451272249221802,
CAPSUSDT-FTTUSDT,02/01-05/31,0.11135518550872803,0.07913488149642944,5,0.022271037101745605,2,8,2881,0.24755555391311646,-0.15504741668701172,
FITFIUSDT-JUVUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
BTCDAI-BTCEUR,03/02-06/30,2.545565605163574,0.17283909022808075,15,0.1697043776512146,7,23,2881,1.556070327758789,-0.16637949645519257,
ATOMUSDT-GODSUSDT,03/02-06/30,-9.680378913879395,1.3468472957611084,22,-0.4400172233581543,5,39,2881,0.26057302951812744,-3.419088363647461,
CITYUSDT-KASTAUSDT,03/02-06/30,-1.7139365673065186,0.7618430852890015,16,-0.10712103545665741,4,28,2881,2.6094770431518555,-1.8129578828811646,
FLOWUSDT-HVHUSDT,03/02-06/30,0.823824405670166,0.2174849808216095,4,0.2059561014175415,2,6,2881,0.9063755869865417,-0.12826336920261383,
DMAILUSDT-GMTUSDT,03/02-06/30,1.7742409706115723,0.0741535872220993,1,1.7742409706115723,1,1,2881,1.810239553451538,-0.03599859029054642,
FIDAUSDT-KAVAUSDT,03/02-06/30,7.727171897888184,0.2362341582775116,4,1.931792974472046,3,5,2881,9.563154220581055,-2.3712308406829834,
CGPTUSDT-FILUSDT,03/02-06/30,-3.794928550720215,0.07806847244501114,2,-1.8974642753601074,0,4,2881,0.0,-3.4699974060058594,
HFTUSDC-KDAUSDT,03/02-06/30,3.2337558269500732,0.1546347737312317,7,0.4619651138782501,4,10,2881,3.323899745941162,-0.22777222096920013,
C98USDT-FILUSDT,03/02-06/30,0.39009448885917664,0.22000238299369812,8,0.04876181110739708,5,11,2881,0.6779358983039856,-0.37246736884117126,
ADAEUR-APEUSDT,03/02-06/30,2.769810676574707,0.3605189025402069,9,0.3077567517757416,6,12,2881,2.2425289154052734,-1.1095842123031616,
DGBUSDT-JUVUSDT,03/02-06/30,-2.1798064708709717,0.3372354805469513,9,-0.24220071732997894,2,16,2881,0.7001258730888367,-1.5158220529556274,
ETHUSDC-ETHUSDT,03/02-06/30,-0.16112345457077026,0.17582380771636963,4,-0.040280863642692566,1,7,2881,0.007915464229881763,-0.030140412971377373,
ATOMUSDT-KDAUSDT,03/02-06/30,0.6134121417999268,0.5440400838851929,11,0.05576473847031593,5,17,2881,1.4128012657165527,-0.607288122177124,
AFCUSDT-C98USDT,03/02-06/30,-1.2925032377243042,0.24935942888259888,12,-0.10770860314369202,6,18,2881,1.437329649925232,-2.587174892425537,
APEUSDC-HFTUSDT,03/02-06/30,-0.2942158281803131,0.12999200820922852,3,-0.09807194024324417,1,5,2881,0.357889324426651,-0.4791574478149414,
HOOKUSDT-KAVAUSDT,03/02-06/30,3.779505729675293,0.2595166563987732,8,0.4724382162094116,5,11,2881,1.9840408563613892,-0.36217767000198364,
CBKUSDT-FILUSDC,03/02-06/30,-2.261354923248291,0.7846178412437439,16,-0.1413346827030182,7,25,2881,0.4537152945995331,-2.012371301651001,
1INCHUSDT-KUBUSDT,03/02-06/30,-0.8196943402290344,0.2689562737941742,13,-0.06305341422557831,6,20,2881,1.1561917066574097,-0.49983370304107666,
HFTUSDT-KDAUSDT,03/02-06/30,3.50862979888916,0.19913119077682495,7,0.5012328028678894,3,11,2881,3.841987371444702,-0.1925775110721588,
ADAUSDC-APEUSDT,03/02-06/30,2.2964298725128174,0.4028418958187103,10,0.22964298725128174,7,13,2881,2.8441197872161865,-1.7298024892807007,
ADAEUR-APEUSDC,03/02-06/30,2.517634868621826,0.17048496007919312,7,0.35966211557388306,5,9,2881,2.486037015914917,-1.1165804862976074,
IZIUSDT-KAVAUSDT,03/02-06/30,-7.07430362701416,0.3231280744075775,4,-1.76857590675354,1,7,2881,0.9786467552185059,-3.765822172164917,
CYBERUSDT-FIDAUSDT,03/02-06/30,0.7344964146614075,0.054164476692676544,3,0.2448321431875229,2,4,2881,0.6231594085693359,-0.17371192574501038,
GALFTUSDT-GRTUSDT,03/02-06/30,0.38860344886779785,0.26851987838745117,18,0.02158907987177372,8,28,2881,0.6648752689361572,-0.6164455413818359,
AFCUSDT-CITYUSDT,03/02-06/30,5.271050930023193,0.16299006342887878,9,0.5856723189353943,6,12,2881,1.7763433456420898,-0.32233020663261414,
AGLDUSDT-HFTUSDC,03/02-06/30,0.16070306301116943,0.48101577162742615,12,0.013391922228038311,6,18,2881,2.158107280731201,-1.0819779634475708,
HOOKUSDT-ICXUSDT,03/02-06/30,4.242193222045898,0.47931087017059326,13,0.3263225555419922,6,20,2881,3.0482749938964844,-0.4158562123775482,
CBKUSDT-FILUSDT,03/02-06/30,-1.291010856628418,0.8620070219039917,19,-0.06794793903827667,9,29,2881,0.8456947803497314,-1.8703492879867554,
GENEUSDT-KUBUSDT,03/02-06/30,-7.492558002471924,0.47134125232696533,4,-1.873139500617981,3,5,2881,2.6503701210021973,-11.379982948303223,
GMTUSDC-KCALUSDT,03/02-06/30,3.3817007541656494,0.3541606366634369,8,0.4227125942707062,6,10,2881,1.8988043069839478,-0.3682531714439392,
ADAUSDC-APEUSDC,03/02-06/30,2.8637535572052,0.3304978907108307,10,0.28637534379959106,7,13,2881,3.0711658000946045,-1.7498420476913452,
BATUSDT-JSTUSDT,03/02-06/30,5.828399181365967,0.2033538818359375,3,1.942799687385559,3,3,2881,2.286609649658203,-0.05444823578000069,
IZIUSDT-KCALUSDT,03/02-06/30,-3.0076069831848145,0.12383529543876648,3,-1.0025357007980347,1,5,2881,1.1881533861160278,-3.661057233810425,
HNTUSDT-INTERUSDT,03/02-06/30,10.391962051391602,0.10643649101257324,2,5.195981025695801,2,2,2881,9.141304969787598,-0.03920436277985573,
APEXUSDT-KASTAUSDT,03/02-06/30,1.3198587894439697,0.8464756608009338,18,0.07332548499107361,9,27,2881,2.0139565467834473,-2.1404387950897217,
AXLUSDT-FILUSDC,03/02-06/30,0.5957058668136597,0.20476624369621277,9,0.06618954241275787,6,12,2881,1.058670163154602,-0.8296866416931152,
AGLDUSDT-HFTUSDT,03/02-06/30,0.30243903398513794,0.48022034764289856,12,0.025203252211213112,6,18,2881,2.1604833602905273,-1.0035194158554077,
CTCUSDT-DMAILUSDT,03/02-06/30,-0.12596464157104492,0.169715017080307,5,-0.025192927569150925,3,7,2881,1.0659102201461792,-1.8461636304855347,
ENJUSDT-GTAIUSDT,03/02-06/30,1.1070268154144287,0.7890108227729797,12,0.0922522321343422,6,18,2881,2.6445508003234863,-0.7541096210479736,
AVAUSDT-FLOWUSDT,03/02-06/30,0.31752315163612366,0.006627621129155159,1,0.31752315163612366,1,1,2881,0.3206911087036133,-0.003167942864820361,
GMTUSDT-KCALUSDT,03/02-06/30,2.767873525619507,0.35507744550704956,8,0.34598419070243835,5,11,2881,2.271822214126587,-0.5134840607643127,
ADAUSDT-APEUSDT,03/02-06/30,2.5894837379455566,0.3617725372314453,10,0.2589483857154846,7,13,2881,2.845454454421997,-1.6168277263641357,
