pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
CITYUSDT-IZIUSDT,01/31-05/31,56.608128,0.964777946472168,34,1.6649449,20,48,2881,28.337597,-4.863419,34,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KSMUSDT,01/31-05/31,0.06064868,1.0515552759170532,39,0.0015550944,21,57,2881,1.5186391,-2.2258449,39,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AVAUSDT-KASTAUSDT,01/31-05/31,1.110364,0.9707610607147217,36,0.030843444,17,55,2881,4.1937156,-3.6201375,36,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-FTTUSDT,01/31-05/31,0.14541698,0.6216493248939514,23,0.006322477,8,38,2881,3.166304,-1.8745034,23,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BLURUSDT-LDOUSDT,01/31-05/31,-4.033481,0.9137367010116577,34,-0.118631795,13,55,2881,3.8943608,-2.8178673,34,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDC-AVAUSDT,01/31-05/31,8.330879,1.1115105152130127,41,0.20319217,27,55,2881,1.9387234,-5.4592485,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/31,0.4117066,0.6801607012748718,25,0.016468264,10,40,2881,3.8332398,-2.110114,25,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDC,01/31-05/31,0.98282313,0.9104106426239014,34,0.028906563,16,52,2881,1.5732363,-2.5990717,34,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-DOTUSDT,01/31-05/31,-12.803856,1.1199949979782104,42,-0.3048537,17,66,2881,2.5156786,-4.5904765,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,03/02-06/30,9.232214,1.7025537490844727,45,0.2051603,32,58,2881,2.8445785,-0.33684722,45,0,0,16.61370849609375,16.613706588745117,16.613706588745117,16.61370849609375
FTTUSDT-KSMUSDT,03/02-06/30,-14.626108,1.2579506635665894,41,-0.35673434,19,63,2881,12.939733,-23.183697,41,0,0,16.61370849609375,16.613706588745117,16.613706588745117,16.61370849609375
CRVUSDT-KDAUSDT,03/02-06/30,1.890555,1.1308828592300415,38,0.04975145,21,55,2881,9.083945,-7.3837,38,0,0,16.61370849609375,16.613706588745117,16.613706588745117,16.61370849609375
ETCUSDT-JUVUSDT,03/02-06/30,-14.218063,1.091611385345459,35,-0.4062304,19,51,2881,30.396736,-19.63927,35,0,0,16.61370849609375,16.613706588745117,16.613706588745117,16.61370849609375
DOTUSDT-KDAUSDT,03/02-06/30,11.126713,1.2438628673553467,40,0.2781678,20,60,2881,6.772802,-3.063888,40,0,0,16.61370849609375,16.613706588745117,16.613706588745117,16.61370849609375
CRVUSDT-DOTUSDT,03/02-06/30,-11.396333,1.0876113176345825,35,-0.3256095,17,53,2881,3.073958,-6.203445,35,0,0,16.613706588745117,16.613706588745117,16.613706588745117,16.613706588745117
ATOMUSDT-KCALUSDT,03/02-06/30,-36.89126,1.215097427368164,41,-0.8997868,20,61,2881,3.4752183,-16.345999,41,0,0,16.61370849609375,16.613706588745117,16.613706588745117,16.61370849609375
DOTUSDC-KDAUSDT,03/02-06/30,-4.2675343,1.12690007686615,37,-0.115338765,15,59,2881,4.1926413,-5.058452,37,0,0,16.613706588745117,16.613706588745117,16.613706588745117,16.613706588745117
GMTUSDC-HOOKUSDT,03/02-06/30,-42.004223,1.4294979572296143,45,-0.93342716,23,67,2881,15.106626,-48.207314,45,0,0,16.61370849609375,16.613706588745117,16.613706588745117,16.61370849609375
CITYUSDT-IZIUSDT,03/02-06/30,-8.057525,1.1790621280670166,40,-0.20143811,20,59,2881,14.341127,-14.509597,40,0,0,16.61370849609375,16.613706588745117,16.613706588745117,16.61370849609375
DYDXUSDT-KSMUSDT,03/02-06/30,-59.750416,1.1188820600509644,37,-1.6148762,16,58,2881,10.582127,-33.591232,37,0,0,16.61370849609375,16.613706588745117,16.613706588745117,16.61370849609375
GMTUSDT-HOOKUSDT,03/02-06/30,-10.27038,1.2966361045837402,42,-0.24453285,20,64,2881,14.96144,-28.405497,42,0,0,16.61370849609375,16.613706588745117,16.613706588745117,16.61370849609375
ATOMUSDT-GODSUSDT,03/02-06/30,-31.110027,1.1351161003112793,38,-0.81868494,19,57,2881,5.2611227,-21.824524,38,0,0,16.61370849609375,16.613706588745117,16.613706588745117,16.61370849609375
CRVUSDT-HFTUSDC,03/02-06/30,0.09403789,1.147294044494629,37,0.0025415646,16,58,2881,15.393176,-18.102343,37,0,0,16.61370849609375,16.613706588745117,16.613706588745117,16.61370849609375
CELOUSDT-FLOWUSDT,03/02-06/30,13.335766,1.1816015243530273,40,0.33339414,25,54,2881,4.6873407,-3.7222447,40,0,0,16.61370849609375,16.613706588745117,16.613706588745117,16.61370849609375
DOTUSDC-FTTUSDT,03/02-06/30,13.1054,1.1953381299972534,40,0.327635,16,64,2881,15.72175,-5.3544955,40,0,0,16.61370849609375,16.613706588745117,16.613706588745117,16.61370849609375
CRVUSDT-HFTUSDT,03/02-06/30,15.165718,1.1212031841278076,37,0.40988427,16,58,2881,14.220949,-2.4222846,37,0,0,16.61370849609375,16.613706588745117,16.613706588745117,16.61370849609375
GODSUSDT-KCALUSDT,03/02-06/30,44.12194,0.8351491689682007,26,1.6969978,9,42,2881,32.2513,-11.890434,26,0,0,16.613706588745117,16.613706588745117,16.613706588745117,16.61370849609375
DOTUSDT-FTTUSDT,03/02-06/30,5.175554,1.2360615730285645,41,0.12623303,17,65,2881,15.365239,-7.7705073,41,0,0,16.613706588745117,16.613706588745117,16.613706588745117,16.61370849609375
FLOWUSDT-JSTUSDT,03/02-06/30,-16.679836,1.1605134010314941,39,-0.42768812,18,60,2881,2.0731382,-8.321377,39,0,0,16.61370849609375,16.613706588745117,16.613706588745117,16.61370849609375
CELOUSDT-ENJUSDT,03/02-06/30,-46.054764,1.220271110534668,40,-1.1513691,15,64,2881,4.83623,-21.101572,40,0,0,16.61370849609375,16.613706588745117,16.613706588745117,16.61370849609375
AXSUSDT-DOTUSDT,03/02-06/30,-11.010517,1.1540265083312988,38,-0.28975046,15,61,2881,6.315759,-5.821245,38,0,0,16.61370849609375,16.613706588745117,16.613706588745117,16.61370849609375
GLMRUSDT-KCALUSDT,03/02-06/30,-17.920137,0.7497941255569458,26,-0.68923604,7,44,2881,2.5296638,-13.620464,26,0,0,16.613706588745117,16.613706588745117,16.613706588745117,16.61370849609375
CTCUSDT-ERTHAUSDT,03/02-06/30,95.03271,1.096907615661621,35,2.7152202,18,51,2881,96.47467,-13.195623,35,0,0,16.613706588745117,16.613706588745117,16.613706588745117,16.61370849609375
BTCUSDC-BTCUSDT,04/01-07/30,18.128813,1.7774336338043213,62,0.2924002,54,69,2881,2.3373091,-0.25291464,62,0,0,14.890192031860352,14.890191078186035,14.890191078186035,14.890192031860352
APEUSDT-GODSUSDT,04/01-07/30,16.243525,0.7488968372344971,27,0.60161203,11,43,2881,22.681793,-13.489766,27,0,0,14.890192985534668,14.890191078186035,14.890191078186035,14.890192031860352
CRVUSDT-HFTUSDC,04/01-07/30,10.683286,0.7939009666442871,30,0.35610953,13,47,2881,5.26545,-3.3022032,30,0,0,14.890193939208984,14.890191078186035,14.890191078186035,14.890192031860352
ETCUSDT-JUVUSDT,04/01-07/30,42.391376,0.6785187721252441,24,1.7663074,11,37,2881,21.69971,-2.9740217,24,0,0,14.890192985534668,14.890192031860352,14.890191078186035,14.890192031860352
APEUSDC-HFTUSDC,04/01-07/30,23.787045,1.0339367389678955,38,0.62597483,14,61,2881,38.409977,-9.726846,38,0,0,14.890192985534668,14.890191078186035,14.890191078186035,14.890192031860352
1INCHUSDT-ACSUSDT,04/01-07/30,-7.017541,0.7859947681427002,29,-0.24198417,9,49,2881,6.953782,-2.8231144,29,0,0,14.890193939208984,14.890191078186035,14.890191078186035,14.890192031860352
ETHUSDC-ETHUSDT,04/01-07/30,9.150269,1.7713390588760376,65,0.14077336,54,76,2881,1.774995,-0.13390088,65,0,0,14.890191078186035,14.890191078186035,14.890191078186035,14.890192031860352
APEUSDT-HFTUSDC,04/01-07/30,44.07137,1.0495662689208984,39,1.1300352,16,61,2881,36.95447,-9.577606,39,0,0,14.890192985534668,14.890191078186035,14.890191078186035,14.890192031860352
CRVUSDT-DOTUSDT,04/01-07/30,0.42886686,1.0481762886047363,39,0.010996587,18,60,2881,5.006293,-1.7836481,39,0,0,14.890192985534668,14.890191078186035,14.890191078186035,14.890192031860352
ATOMUSDT-GODSUSDT,04/01-07/30,-36.017227,1.0535699129104614,38,-0.9478218,19,56,2881,15.295746,-28.954744,38,0,0,14.890192985534668,14.890191078186035,14.890191078186035,14.890192031860352
FTTUSDT-KSMUSDT,04/01-07/30,-13.922502,0.9832513928413391,37,-0.37628382,17,56,2881,5.0773234,-7.092104,37,0,0,14.890192985534668,14.890191078186035,14.890191078186035,14.890192031860352
AVAUSDT-FITFIUSDT,04/01-07/30,-3.660375,0.6251379251480103,23,-0.15914674,8,38,2881,5.2539515,-3.98548,23,0,0,14.890193939208984,14.890191078186035,14.890191078186035,14.890192031860352
FILUSDT-JUVUSDT,04/01-07/30,-3.026002,0.6686579585075378,25,-0.121040076,9,41,2881,2.3582873,-1.6604848,25,0,0,14.890192985534668,14.890192031860352,14.890191078186035,14.890192031860352
FLOWUSDT-HVHUSDT,04/01-07/30,1.6232929,0.7103270292282104,26,0.06243434,9,43,2881,3.5069335,-2.0859108,26,0,0,14.890192985534668,14.890191078186035,14.890191078186035,14.890192031860352
CRVUSDT-KDAUSDT,04/01-07/30,9.796328,0.7583711743354797,28,0.34986883,12,44,2881,4.066975,-1.2443634,28,0,0,14.890192985534668,14.890191078186035,14.890191078186035,14.890192031860352
DOTUSDC-FTTUSDT,04/01-07/30,-11.335443,0.7626129388809204,28,-0.40483722,8,48,2881,4.040007,-5.1706944,28,0,0,14.890192985534668,14.890191078186035,14.890191078186035,14.890192031860352
DYDXUSDT-KSMUSDT,04/01-07/30,-20.694508,0.8066877722740173,29,-0.71360373,9,49,2881,5.082189,-15.699837,29,0,0,14.890193939208984,14.890191078186035,14.890191078186035,14.890192031860352
HFTUSDC-KDAUSDT,04/01-07/30,64.73075,0.9080367088317871,34,1.9038457,20,47,2881,26.403172,-9.015109,34,0,0,14.890192031860352,14.890192031860352,14.890191078186035,14.890192031860352
DOTUSDT-FTTUSDT,04/01-07/30,-4.5820646,0.7006602883338928,26,-0.17623326,8,44,2881,8.11196,-4.939439,26,0,0,14.890192985534668,14.890191078186035,14.890191078186035,14.890192031860352
AVAUSDT-KASTAUSDT,04/01-07/30,-19.06876,1.0661592483520508,39,-0.48894256,15,63,2881,4.748217,-7.9708734,39,0,0,14.890192985534668,14.890191078186035,14.890191078186035,14.890192031860352
BICOUSDT-KASTAUSDT,04/01-07/30,323.52026,0.8987571001052856,26,12.443087,9,43,2881,175.99167,-6.3705854,26,0,0,14.890192985534668,14.890191078186035,14.890191078186035,14.890192031860352
APEUSDC-GODSUSDT,04/01-07/30,1.6252122,0.770317792892456,28,0.058043294,12,44,2881,14.327987,-12.666015,28,0,0,14.890192985534668,14.890191078186035,14.890191078186035,14.890192031860352
CRVUSDT-HFTUSDT,04/01-07/30,3.844444,0.7606080770492554,29,0.13256703,10,47,2881,3.0354302,-1.9406185,29,0,0,14.890193939208984,14.890191078186035,14.890191078186035,14.890192031860352
CTCUSDT-ERTHAUSDT,04/01-07/30,-18.473537,0.6680725812911987,24,-0.76973075,7,41,2881,3.6237907,-5.730453,24,0,0,14.890192985534668,14.890192031860352,14.890191078186035,14.890192031860352
BTCUSDC-BTCUSDT,05/01-08/29,10.961285,2.698720932006836,63,0.17398864,35,90,2881,2.8716633,-1.0828911,63,0,0,21.37358856201172,21.373594284057617,21.373594284057617,21.37359619140625
FILUSDT-JUVUSDT,05/01-08/29,-28.701866,1.5597188472747803,40,-0.71754664,13,67,2881,3.8105795,-10.68013,40,0,0,21.37359619140625,21.373594284057617,21.373594284057617,21.37359619140625
CTCUSDT-GALFTUSDT,05/01-08/29,-41.3226,0.8719173073768616,23,-1.7966348,7,39,2881,9.219019,-20.027025,23,0,0,21.37359619140625,21.373594284057617,21.373594284057617,21.37359619140625
ETCUSDT-JUVUSDT,05/01-08/29,99.79661,1.8127384185791016,42,2.3761096,19,64,2881,113.71431,-18.790777,42,0,0,21.37359619140625,21.373594284057617,21.373594284057617,21.37359619140625
AFCUSDT-C98USDT,05/01-08/29,53.939377,1.1211225986480713,28,1.9264063,16,39,2881,37.121883,-56.022827,28,0,0,21.37359619140625,21.373594284057617,21.373594284057617,21.37359619140625
CELOUSDT-FLOWUSDT,05/01-08/29,-6.1695137,1.1175975799560547,29,-0.21274185,13,45,2881,11.876343,-39.973675,29,0,0,21.37359619140625,21.373594284057617,21.373594284057617,21.37359619140625
ETHUSDC-ETHUSDT,05/01-08/29,3.7386205,2.326151132583618,57,0.06558983,33,81,2881,1.8215796,-0.16485862,57,0,0,21.373594284057617,21.373594284057617,21.373594284057617,21.37359619140625
DYDXUSDT-KSMUSDT,05/01-08/29,-7.71704,1.0655437707901,28,-0.27560857,10,46,2881,5.657674,-11.805833,28,0,0,21.37359619140625,21.373594284057617,21.373594284057617,21.37359619140625
CELOUSDT-ENJUSDT,05/01-08/29,-54.070095,0.9975950121879578,25,-2.162804,13,37,2881,6.312178,-32.564087,25,0,0,21.37359619140625,21.373594284057617,21.373594284057617,21.37359619140625
ATOMUSDT-GODSUSDT,05/01-08/29,72.72312,1.6189717054367065,40,1.818078,19,61,2881,91.03511,-10.091346,40,0,0,21.37359619140625,21.373594284057617,21.373594284057617,21.37359619140625
FLOWUSDT-JUVUSDT,05/01-08/29,16.871262,1.498173713684082,39,0.43259645,16,61,2881,22.998705,-9.7530155,39,0,0,21.37359619140625,21.373594284057617,21.373594284057617,21.37359619140625
BICOUSDT-ETHWUSDT,05/01-08/29,-45.72101,1.5032415390014648,37,-1.2357029,15,59,2881,5.8163304,-19.759323,37,0,0,21.37359619140625,21.373594284057617,21.373594284057617,21.37359619140625
DOTUSDC-FTTUSDT,05/01-08/29,2.1924157,1.6454968452453613,43,0.050986413,18,67,2881,7.8819118,-15.094687,43,0,0,21.37359619140625,21.373594284057617,21.373594284057617,21.37359619140625
CRVUSDT-HFTUSDT,05/01-08/29,-8.24637,1.0643696784973145,28,-0.29451323,11,45,2881,1.7246749,-8.494788,28,0,0,21.37359619140625,21.373594284057617,21.373594284057617,21.37359619140625
HFTUSDC-KDAUSDT,05/01-08/29,53.438705,1.0973594188690186,29,1.842714,15,43,2881,42.866833,-17.460155,29,0,0,21.37359619140625,21.373594284057617,21.373594284057617,21.37359619140625
DOTUSDT-FTTUSDT,05/01-08/29,6.4502363,1.6954445838928223,44,0.14659628,21,66,2881,8.61083,-15.291434,44,0,0,21.37359619140625,21.373594284057617,21.373594284057617,21.37359619140625
CRVUSDT-HFTUSDC,05/01-08/29,-6.7502856,1.0724440813064575,28,-0.24108163,10,46,2881,3.5757952,-8.698688,28,0,0,21.37359619140625,21.373594284057617,21.373594284057617,21.37359619140625
ADAUSDT-KDAUSDT,05/01-08/29,6.639947,1.5467599630355835,40,0.16599867,19,60,2881,6.698769,-5.0754766,40,0,0,21.37359619140625,21.373594284057617,21.373594284057617,21.37359619140625
AXSUSDT-CRVUSDT,05/01-08/29,-24.327293,1.4442962408065796,37,-0.6574944,16,58,2881,5.4019556,-13.124264,37,0,0,21.37359619140625,21.373594284057617,21.373594284057617,21.37359619140625
CRVUSDT-KDAUSDT,05/01-08/29,-9.768422,1.4973385334014893,39,-0.25047237,17,61,2881,3.8759384,-6.822326,39,0,0,21.37359619140625,21.373594284057617,21.373594284057617,21.37359619140625
ADAUSDC-KDAUSDT,05/01-08/29,16.51225,1.5604965686798096,40,0.41280627,22,58,2881,8.356972,-4.547987,40,0,0,21.37359619140625,21.373594284057617,21.373594284057617,21.37359619140625
FILUSDC-JUVUSDT,05/01-08/29,-0.44764376,1.5688647031784058,40,-0.011191094,15,65,2881,29.178461,-6.2832346,40,0,0,21.37359619140625,21.373594284057617,21.373594284057617,21.37359619140625
1INCHUSDT-ACSUSDT,05/01-08/29,157.41266,1.6303465366363525,38,4.1424384,21,55,2881,142.36116,-33.226078,38,0,0,21.37359619140625,21.373594284057617,21.373594284057617,21.37359619140625
GODSUSDT-KSMUSDT,05/01-08/29,-50.54887,1.235966444015503,33,-1.5317839,15,50,2881,16.763968,-47.08884,33,0,0,21.37359619140625,21.373594284057617,21.373594284057617,21.37359619140625
BTCUSDC-BTCUSDT,05/31-09/28,7.3046584,3.0463905334472656,63,0.115946956,47,79,2881,4.2114034,-6.887926,63,0,0,24.62687110900879,24.626876831054688,24.626876831054688,24.62687873840332
CAKEUSDT-CITYUSDT,05/31-09/28,100.61728,1.6177337169647217,36,2.7949245,21,51,2881,80.18464,-6.026295,36,0,0,24.62687873840332,24.626876831054688,24.626876831054688,24.62687873840332
HFTUSDT-KDAUSDT,05/31-09/28,28.57996,1.3116371631622314,29,0.98551583,13,45,2881,33.221664,-7.9792953,29,0,0,24.62687873840332,24.626876831054688,24.626876831054688,24.62687873840332
ETCUSDT-JUVUSDT,05/31-09/28,-48.3919,1.691835880279541,38,-1.273471,19,57,2881,13.15244,-40.186157,38,0,0,24.62687873840332,24.626876831054688,24.626876831054688,24.62687873840332
FLOWUSDT-HVHUSDT,05/31-09/28,13.517585,1.0902892351150513,25,0.5407034,12,38,2881,13.288677,-14.448157,25,0,0,24.626876831054688,24.626876831054688,24.626876831054688,24.62687873840332
CGPTUSDT-GRTUSDT,05/31-09/28,-19.369675,1.0416029691696167,23,-0.84215975,8,38,2881,2.928322,-9.733123,23,0,0,24.626880645751953,24.626876831054688,24.626876831054688,24.62687873840332
ETHUSDC-ETHUSDT,05/31-09/28,-2.0393677,3.1033549308776855,56,-0.03641728,42,70,2881,2.3774343,-4.0921297,56,0,0,24.626876831054688,24.626876831054688,24.626876831054688,24.62687873840332
CAKEUSDT-FIDAUSDT,05/31-09/28,22.942883,1.1783831119537354,26,0.8824186,14,38,2881,9.548773,-6.223378,26,0,0,24.62687873840332,24.626876831054688,24.626874923706055,24.62687873840332
ADAUSDT-KDAUSDT,05/31-09/28,21.440382,1.0341757535934448,22,0.9745628,10,34,2881,25.166592,-28.470997,22,0,0,24.626880645751953,24.626876831054688,24.626876831054688,24.62687873840332
FILUSDC-JUVUSDT,05/31-09/28,1.6366348,1.8724199533462524,42,0.038967498,20,64,2881,14.2834635,-38.483437,42,0,0,24.626876831054688,24.626876831054688,24.626876831054688,24.62687873840332
CRVUSDT-KDAUSDT,05/31-09/28,4.4660025,0.9430941343307495,21,0.21266678,7,35,2881,12.208871,-8.714484,21,0,0,24.626880645751953,24.626876831054688,24.626876831054688,24.62687873840332
ADAUSDC-KDAUSDT,05/31-09/28,39.223095,0.9862397909164429,22,1.7828679,8,36,2881,27.512623,-5.125284,22,0,0,24.626880645751953,24.626876831054688,24.626876831054688,24.62687873840332
FILUSDT-JUVUSDT,05/31-09/28,98.741776,1.7041809558868408,39,2.5318403,22,56,2881,42.053226,-18.489666,39,0,0,24.62687873840332,24.626876831054688,24.626876831054688,24.62687873840332
CELOUSDT-FLOWUSDT,05/31-09/28,-1.3235703,1.945173978805542,44,-0.030081142,20,67,2881,16.246574,-24.495401,44,0,0,24.626874923706055,24.626876831054688,24.626876831054688,24.62687873840332
FIDAUSDT-HOOKUSDT,05/31-09/28,13.34897,1.2664921283721924,27,0.4944063,10,44,2881,78.58417,-37.883858,27,0,0,24.62687873840332,24.626876831054688,24.626876831054688,24.62687873840332
ATOMUSDT-KDAUSDT,05/31-09/28,-45.33539,1.357487440109253,29,-1.5632893,14,44,2881,9.488682,-54.49736,29,0,0,24.62687873840332,24.626876831054688,24.626876831054688,24.62687873840332
AXLUSDT-FILUSDT,05/31-09/28,-32.26786,0.9981046915054321,23,-1.4029504,6,40,2881,20.906593,-19.304737,23,0,0,24.626880645751953,24.626876831054688,24.626876831054688,24.62687873840332
BICOUSDT-ETHWUSDT,05/31-09/28,20.824217,1.1627373695373535,26,0.8009314,10,42,2881,29.964163,-15.2436905,26,0,0,24.62687873840332,24.626876831054688,24.626876831054688,24.62687873840332
DOTUSDC-FTTUSDT,05/31-09/28,34.288246,1.0885193347930908,24,1.428677,14,34,2881,10.391975,-4.127717,24,0,0,24.626876831054688,24.626876831054688,24.626876831054688,24.62687873840332
AXLUSDT-FILUSDC,05/31-09/28,-6.8589535,1.0392413139343262,24,-0.28578973,6,41,2881,44.826145,-18.82434,24,0,0,24.626876831054688,24.626876831054688,24.626876831054688,24.62687873840332
C98USDT-FILUSDT,05/31-09/28,37.05436,1.2755424976348877,28,1.32337,17,39,2881,11.32129,-3.4387336,28,0,0,24.62687873840332,24.626876831054688,24.626876831054688,24.62687873840332
DOTUSDT-FTTUSDT,05/31-09/28,28.610445,1.1239378452301025,25,1.1444178,13,37,2881,9.2468815,-3.0060751,25,0,0,24.626876831054688,24.626876831054688,24.626874923706055,24.62687873840332
HFTUSDC-KDAUSDT,05/31-09/28,13.714055,1.1415536403656006,26,0.5274637,14,38,2881,15.043542,-9.51121,26,0,0,24.62687873840332,24.626876831054688,24.626874923706055,24.62687873840332
GMTUSDC-HOOKUSDT,05/31-09/28,-49.489582,1.8421757221221924,40,-1.2372396,14,65,2881,18.045237,-21.157326,40,0,0,24.626876831054688,24.626876831054688,24.626876831054688,24.62687873840332
