pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
DOTUSDC-KDAUSDT,01/31-05/31,6.644541,1.0495619773864746,39,0.17037284,17,61,2881,8.203248,-4.289477,39,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FLOWUSDT-JSTUSDT,01/31-05/31,-1.8669617,0.656712532043457,25,-0.074678466,10,39,2881,4.57805,-3.7962651,25,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-GODSUSDT,01/31-05/31,9.734854,1.0036406517028809,37,0.26310414,25,49,2881,4.747294,-3.1841812,37,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KCALUSDT,01/31-05/31,13.09484,1.0038111209869385,38,0.34460106,18,57,2881,14.003281,-6.319263,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-KDAUSDT,01/31-05/31,-15.578996,0.7616264224052429,28,-0.5563927,10,46,2881,2.0843768,-6.850407,28,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CITYUSDT-IZIUSDT,01/31-05/31,56.400623,0.9629690647125244,34,1.6588418,20,48,2881,28.337597,-4.863419,34,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KSMUSDT,01/31-05/31,-0.45750737,1.0206785202026367,38,-0.012039668,20,56,2881,1.5186391,-1.7727106,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AVAUSDT-KASTAUSDT,01/31-05/31,-1.7484703,0.9951779246330261,37,-0.047255956,15,59,2881,4.1937156,-3.6201375,37,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-FTTUSDT,01/31-05/31,4.0519075,0.574883222579956,21,0.19294798,8,34,2881,3.7506375,-1.8745034,21,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BLURUSDT-LDOUSDT,01/31-05/31,-4.033481,0.9137367010116577,34,-0.118631795,13,55,2881,3.8943608,-2.8178673,34,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDC-AVAUSDT,01/31-05/31,13.761372,1.0609360933303833,39,0.35285568,26,52,2881,1.9387234,-1.0258138,39,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/31,0.08356634,0.6260656714439392,23,0.003633319,8,38,2881,3.8332398,-2.110114,23,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDC,01/31-05/31,-4.366441,0.8090097904205322,30,-0.14554803,13,47,2881,1.5732363,-2.9161947,30,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-DOTUSDT,01/31-05/31,-13.883939,1.0902503728866577,41,-0.33863264,16,65,2881,2.5156786,-4.5904765,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,03/02-06/30,9.121784,1.6532483100891113,45,0.20270632,32,58,2881,2.7561758,-0.3263788,45,0,0,16.097394943237305,16.097393035888672,16.09739112854004,16.097393035888672
FTTUSDT-KSMUSDT,03/02-06/30,-47.49465,1.1530616283416748,39,-1.2178116,18,60,2881,10.09919,-24.608438,39,0,0,16.097396850585938,16.097393035888672,16.09739112854004,16.097393035888672
CRVUSDT-KDAUSDT,03/02-06/30,3.9741468,1.0960710048675537,38,0.10458281,22,54,2881,8.801639,-7.1542325,38,0,0,16.097396850585938,16.097393035888672,16.09739112854004,16.097393035888672
ETCUSDT-JUVUSDT,03/02-06/30,-10.866821,1.0166261196136475,34,-0.31961238,19,49,2881,29.452078,-19.028929,34,0,0,16.097394943237305,16.097393035888672,16.09739112854004,16.097393035888672
DOTUSDT-KDAUSDT,03/02-06/30,1.200864,1.2681972980499268,42,0.028592,19,65,2881,6.5623198,-2.9686697,42,0,0,16.097394943237305,16.097393035888672,16.09739112854004,16.097393035888672
CRVUSDT-DOTUSDT,03/02-06/30,-11.314299,1.0230121612548828,34,-0.33277348,16,52,2881,2.9784267,-6.010657,34,0,0,16.097394943237305,16.097393035888672,16.09739112854004,16.097393035888672
ATOMUSDT-KCALUSDT,03/02-06/30,-33.161995,1.1748065948486328,41,-0.8088291,20,61,2881,3.3672166,-15.838004,41,0,0,16.097394943237305,16.097393035888672,16.09739112854004,16.097393035888672
DOTUSDC-KDAUSDT,03/02-06/30,-2.430142,1.0925365686416626,37,-0.06567951,15,59,2881,4.062344,-4.9012475,37,0,0,16.097394943237305,16.097393035888672,16.09739112854004,16.097393035888672
GMTUSDC-HOOKUSDT,03/02-06/30,-49.3806,1.3479583263397217,44,-1.1222863,22,66,2881,14.637147,-46.709145,44,0,0,16.097394943237305,16.097393035888672,16.09739112854004,16.097393035888672
CITYUSDT-IZIUSDT,03/02-06/30,-19.55834,1.1608772277832031,40,-0.4889585,20,60,2881,13.895439,-15.023061,40,0,0,16.097393035888672,16.097393035888672,16.09739112854004,16.097393035888672
DYDXUSDT-KSMUSDT,03/02-06/30,3.7142153,1.0742638111114502,37,0.1003842,17,57,2881,23.367573,-10.487359,37,0,0,16.097394943237305,16.097393035888672,16.09739112854004,16.097393035888672
GMTUSDT-HOOKUSDT,03/02-06/30,-17.488422,1.2197091579437256,41,-0.4265469,18,64,2881,14.496474,-27.52272,41,0,0,16.097394943237305,16.097393035888672,16.09739112854004,16.097393035888672
ATOMUSDT-GODSUSDT,03/02-06/30,-29.81004,1.1003074645996094,38,-0.78447473,19,57,2881,5.0976195,-21.14627,38,0,0,16.097396850585938,16.097393035888672,16.09739112854004,16.097393035888672
CRVUSDT-HFTUSDC,03/02-06/30,-11.735961,1.068561315536499,36,-0.3259989,16,56,2881,3.8741472,-17.539764,36,0,0,16.097394943237305,16.097393035888672,16.09739112854004,16.097393035888672
CELOUSDT-FLOWUSDT,03/02-06/30,4.9665537,1.1761271953582764,41,0.12113546,22,59,2881,2.9906394,-3.6065662,41,0,0,16.097394943237305,16.097393035888672,16.09739112854004,16.097393035888672
DOTUSDC-FTTUSDT,03/02-06/30,3.6067166,1.1684818267822266,40,0.09016792,16,64,2881,15.233155,-6.7435985,40,0,0,16.097393035888672,16.097393035888672,16.09739112854004,16.097393035888672
CRVUSDT-HFTUSDT,03/02-06/30,26.145979,1.045962929725647,36,0.7262772,16,56,2881,13.7789955,-2.3470056,36,0,0,16.097394943237305,16.097393035888672,16.09739112854004,16.097393035888672
GODSUSDT-KCALUSDT,03/02-06/30,42.514626,0.7798535823822021,25,1.700585,8,41,2881,31.249006,-11.520908,25,0,0,16.09739112854004,16.097393035888672,16.09739112854004,16.097393035888672
DOTUSDT-FTTUSDT,03/02-06/30,9.273123,1.1955866813659668,41,0.22617373,18,64,2881,14.887724,-7.5290184,41,0,0,16.097394943237305,16.097393035888672,16.09739112854004,16.097393035888672
FLOWUSDT-JSTUSDT,03/02-06/30,-14.201798,1.1255728006362915,39,-0.36414868,19,59,2881,2.0087101,-8.062768,39,0,0,16.097396850585938,16.097393035888672,16.09739112854004,16.097393035888672
CELOUSDT-ENJUSDT,03/02-06/30,-42.56497,1.1873055696487427,40,-1.0641242,15,64,2881,5.3046846,-20.445786,40,0,0,16.097393035888672,16.097393035888672,16.09739112854004,16.097393035888672
AXSUSDT-DOTUSDT,03/02-06/30,-10.61767,1.0882306098937988,37,-0.28696406,14,60,2881,6.11948,-5.6403346,37,0,0,16.097394943237305,16.097393035888672,16.09739112854004,16.097393035888672
GLMRUSDT-KCALUSDT,03/02-06/30,-22.174944,0.7080312371253967,25,-0.88699776,6,43,2881,2.451048,-13.197172,25,0,0,16.09739112854004,16.097393035888672,16.09739112854004,16.097393035888672
CTCUSDT-ERTHAUSDT,03/02-06/30,89.01433,1.0291696786880493,34,2.6180685,18,49,2881,93.47646,-12.785535,34,0,0,16.097394943237305,16.097393035888672,16.09739112854004,16.097393035888672
BTCUSDC-BTCUSDT,04/01-07/30,14.101091,1.5909206867218018,59,0.23900154,52,66,2881,1.8928033,-0.24074988,59,0,0,14.173998832702637,14.173998832702637,14.17399787902832,14.173999786376953
APEUSDT-GODSUSDT,04/01-07/30,15.462244,0.7128762006759644,27,0.5726757,11,43,2881,21.590837,-12.840931,27,0,0,14.173999786376953,14.173998832702637,14.17399787902832,14.173999786376953
CRVUSDT-HFTUSDC,04/01-07/30,5.833875,0.7032642364501953,28,0.20835268,10,46,2881,5.012191,-3.1433728,28,0,0,14.17400074005127,14.173998832702637,14.17399787902832,14.173999786376953
ETCUSDT-JUVUSDT,04/01-07/30,40.088703,0.5937113165855408,22,1.8222138,10,34,2881,20.655993,-2.8309762,22,0,0,14.173999786376953,14.173998832702637,14.17399787902832,14.173999786376953
APEUSDC-HFTUSDC,04/01-07/30,24.020967,0.9666306376457214,37,0.64921534,13,60,2881,36.562523,-9.259002,37,0,0,14.173999786376953,14.173998832702637,14.17399787902832,14.173999786376953
1INCHUSDT-ACSUSDT,04/01-07/30,-6.6800094,0.7481897473335266,29,-0.23034514,9,49,2881,6.619317,-2.6873274,29,0,0,14.17400074005127,14.173998832702637,14.17399787902832,14.173999786376953
ETHUSDC-ETHUSDT,04/01-07/30,8.808863,1.63278067111969,62,0.14207843,51,73,2881,1.6896207,-0.12746048,62,0,0,14.173999786376953,14.173998832702637,14.17399787902832,14.173999786376953
APEUSDT-HFTUSDC,04/01-07/30,38.117462,1.0068130493164062,39,0.9773708,14,63,2881,35.177025,-9.1169405,39,0,0,14.17400074005127,14.173998832702637,14.17399787902832,14.173999786376953
CRVUSDT-DOTUSDT,04/01-07/30,-3.1329365,0.9576762318611145,37,-0.084673956,16,58,2881,4.7654986,-2.613505,37,0,0,14.173999786376953,14.173998832702637,14.17399787902832,14.173999786376953
ATOMUSDT-GODSUSDT,04/01-07/30,-62.15032,0.9804089069366455,37,-1.6797383,17,56,2881,14.560046,-27.56207,37,0,0,14.174001693725586,14.173998832702637,14.17399787902832,14.173999786376953
FTTUSDT-KSMUSDT,04/01-07/30,-11.738619,0.9352638721466064,37,-0.31725997,17,56,2881,4.8331127,-6.750986,37,0,0,14.174001693725586,14.173998832702637,14.17399787902832,14.173999786376953
AVAUSDT-FITFIUSDT,04/01-07/30,-2.8958716,0.5932152271270752,23,-0.12590747,7,39,2881,5.0012455,-3.7937853,23,0,0,14.17400074005127,14.173998832702637,14.17399787902832,14.173999786376953
FILUSDT-JUVUSDT,04/01-07/30,-2.1761284,0.6353825330734253,25,-0.08704513,9,41,2881,2.2448575,-1.5806183,25,0,0,14.173998832702637,14.173998832702637,14.17399787902832,14.173999786376953
FLOWUSDT-HVHUSDT,04/01-07/30,-3.4267569,0.6237725019454956,24,-0.14278154,6,42,2881,3.338256,-1.985582,24,0,0,14.173998832702637,14.173998832702637,14.17399787902832,14.173999786376953
CRVUSDT-KDAUSDT,04/01-07/30,7.4808493,0.7205688953399658,28,0.2671732,11,45,2881,3.8713603,-1.1845117,28,0,0,14.17400074005127,14.173998832702637,14.17399787902832,14.173999786376953
DOTUSDC-FTTUSDT,04/01-07/30,-6.948559,0.6763453483581543,26,-0.26725227,8,44,2881,3.8456898,-4.645713,26,0,0,14.173999786376953,14.173998832702637,14.17399787902832,14.173999786376953
DYDXUSDT-KSMUSDT,04/01-07/30,-5.7990828,0.6833396553993225,26,-0.22304164,9,43,2881,4.8377447,-3.9582849,26,0,0,14.173999786376953,14.173998832702637,14.17399787902832,14.173999786376953
HFTUSDC-KDAUSDT,04/01-07/30,67.10394,0.8614344596862793,34,1.9736453,20,47,2881,29.843937,-8.581498,34,0,0,14.173999786376953,14.173998832702637,14.17399787902832,14.173999786376953
DOTUSDT-FTTUSDT,04/01-07/30,-4.535743,0.6976923942565918,27,-0.16799049,8,46,2881,4.289636,-2.7549374,27,0,0,14.173999786376953,14.173998832702637,14.173998832702637,14.173999786376953
AVAUSDT-KASTAUSDT,04/01-07/30,-17.259487,1.0148406028747559,39,-0.44255096,15,63,2881,4.519836,-7.587488,39,0,0,14.17400074005127,14.173998832702637,14.17399787902832,14.173999786376953
BICOUSDT-KASTAUSDT,04/01-07/30,295.61594,0.8144447803497314,24,12.31733,9,39,2881,167.52676,-7.4995456,24,0,0,14.173998832702637,14.173998832702637,14.17399787902832,14.173998832702637
APEUSDC-GODSUSDT,04/01-07/30,7.515975,0.62957763671875,25,0.300639,13,37,2881,3.2855551,-3.0826147,25,0,0,14.173998832702637,14.173998832702637,14.17399787902832,14.173999786376953
CRVUSDT-HFTUSDT,04/01-07/30,3.229206,0.6719419956207275,27,0.11960023,9,44,2881,2.8894312,-1.7839339,27,0,0,14.173999786376953,14.173998832702637,14.17399787902832,14.173999786376953
CTCUSDT-ERTHAUSDT,04/01-07/30,-17.821678,0.5790236592292786,22,-0.8100763,7,37,2881,1.4315288,-5.4548283,22,0,0,14.173999786376953,14.173998832702637,14.17399787902832,14.173999786376953
BTCUSDC-BTCUSDT,05/01-08/29,15.633255,2.5643553733825684,62,0.25214928,38,85,2881,3.3402228,-1.0090528,62,0,0,19.91621208190918,19.916208267211914,19.91620635986328,19.916208267211914
FILUSDT-JUVUSDT,05/01-08/29,-26.140385,1.4171940088272095,39,-0.6702663,12,66,2881,3.55075,-9.951891,39,0,0,19.91620445251465,19.916208267211914,19.91620635986328,19.916208267211914
CTCUSDT-GALFTUSDT,05/01-08/29,-33.13697,0.7289488911628723,21,-1.577951,5,37,2881,8.590407,-18.661455,21,0,0,19.91620445251465,19.916208267211914,19.91620635986328,19.916208267211914
ETCUSDT-JUVUSDT,05/01-08/29,15.804865,1.381042242050171,39,0.40525293,15,62,2881,32.416485,-5.803083,39,0,0,19.91620445251465,19.916208267211914,19.91620635986328,19.916208267211914
AFCUSDT-C98USDT,05/01-08/29,54.742573,1.0466430187225342,28,1.9550918,16,39,2881,34.59068,-52.202835,28,0,0,19.91620445251465,19.916208267211914,19.91620635986328,19.916208267211914
CELOUSDT-FLOWUSDT,05/01-08/29,31.271683,0.9467803239822388,27,1.1582105,15,39,2881,8.994406,-1.0055871,27,0,0,19.91620635986328,19.916208267211914,19.91620635986328,19.916208267211914
ETHUSDC-ETHUSDT,05/01-08/29,3.2776294,2.134159564971924,56,0.058529098,33,79,2881,1.6973727,-0.15361752,56,0,0,19.916208267211914,19.916208267211914,19.91620635986328,19.916208267211914
DYDXUSDT-KSMUSDT,05/01-08/29,-6.25168,0.9212253093719482,26,-0.24044922,9,43,2881,5.271898,-11.000836,26,0,0,19.91620635986328,19.916208267211914,19.91620635986328,19.916208267211914
CELOUSDT-ENJUSDT,05/01-08/29,-18.550879,0.8164027333259583,22,-0.8432217,11,33,2881,5.881774,-9.1756115,22,0,0,19.91620445251465,19.916208267211914,19.91620635986328,19.916208267211914
ATOMUSDT-GODSUSDT,05/01-08/29,65.63705,1.3986691236495972,37,1.7739742,17,57,2881,84.82776,-9.403254,37,0,0,19.91620445251465,19.916208267211914,19.91620635986328,19.916208267211914
FLOWUSDT-JUVUSDT,05/01-08/29,13.389269,1.3697235584259033,38,0.3523492,15,60,2881,24.908464,-9.087993,38,0,0,19.91620445251465,19.916208267211914,19.91620635986328,19.916208267211914
BICOUSDT-ETHWUSDT,05/01-08/29,-34.096245,1.393242359161377,37,-0.9215201,16,58,2881,6.6563,-18.412006,37,0,0,19.91620445251465,19.916208267211914,19.91620635986328,19.916208267211914
DOTUSDC-FTTUSDT,05/01-08/29,3.8023868,1.5360771417617798,43,0.088427596,19,66,2881,8.334976,-14.065436,43,0,0,19.91620635986328,19.916208267211914,19.91620635986328,19.916208267211914
CRVUSDT-HFTUSDT,05/01-08/29,-9.571954,0.9574631452560425,27,-0.3545168,10,44,2881,1.6070756,-7.9155593,27,0,0,19.91620635986328,19.91620635986328,19.91620635986328,19.916208267211914
HFTUSDC-KDAUSDT,05/01-08/29,49.15658,0.9837863445281982,28,1.7555922,14,42,2881,39.9439,-16.269611,28,0,0,19.916208267211914,19.916208267211914,19.91620635986328,19.916208267211914
DOTUSDT-FTTUSDT,05/01-08/29,13.117081,1.4949568510055542,42,0.31231144,20,63,2881,8.023689,-14.248767,42,0,0,19.916208267211914,19.916208267211914,19.91620635986328,19.916208267211914
CRVUSDT-HFTUSDC,05/01-08/29,-3.8356278,0.925203263759613,26,-0.14752415,10,42,2881,3.3319747,-8.1055565,26,0,0,19.916208267211914,19.916208267211914,19.91620635986328,19.916208267211914
ADAUSDT-KDAUSDT,05/01-08/29,14.172185,1.4249950647354126,40,0.3543046,22,57,2881,6.2420044,-4.549844,40,0,0,19.916208267211914,19.916208267211914,19.91620635986328,19.916208267211914
AXSUSDT-CRVUSDT,05/01-08/29,-23.274895,1.27584707736969,35,-0.664997,14,56,2881,5.033616,-12.229368,35,0,0,19.91620635986328,19.916208267211914,19.91620635986328,19.916208267211914
CRVUSDT-KDAUSDT,05/01-08/29,-10.904182,1.3616153001785278,38,-0.28695217,15,61,2881,3.6116524,-6.3571367,38,0,0,19.91620445251465,19.916208267211914,19.91620635986328,19.916208267211914
ADAUSDC-KDAUSDT,05/01-08/29,17.540695,1.4518672227859497,40,0.4385174,22,58,2881,7.7871404,-4.2378764,40,0,0,19.916208267211914,19.916208267211914,19.91620635986328,19.916208267211914
FILUSDC-JUVUSDT,05/01-08/29,0.20138454,1.4588592052459717,40,0.0050346134,15,65,2881,27.188889,-5.854804,40,0,0,19.916208267211914,19.916208267211914,19.91620635986328,19.916208267211914
1INCHUSDT-ACSUSDT,05/01-08/29,142.23714,1.520439624786377,38,3.7430825,20,56,2881,132.65408,-30.960514,38,0,0,19.91620445251465,19.916208267211914,19.91620635986328,19.916208267211914
GODSUSDT-KSMUSDT,05/01-08/29,-46.1259,1.1525698900222778,33,-1.3977545,15,50,2881,15.6208935,-43.878025,33,0,0,19.91620635986328,19.916208267211914,19.91620635986328,19.916208267211914
BTCUSDC-BTCUSDT,05/31-09/28,7.0746217,2.732433795928955,60,0.11791036,44,76,2881,3.990932,-6.5273356,60,0,0,23.337635040283203,23.33763313293457,23.337631225585938,23.337635040283203
CAKEUSDT-CITYUSDT,05/31-09/28,97.385254,1.5407805442810059,36,2.7051458,22,50,2881,74.07208,-5.710812,36,0,0,23.337635040283203,23.33763313293457,23.337631225585938,23.337635040283203
HFTUSDT-KDAUSDT,05/31-09/28,2.1792374,1.1682264804840088,28,0.077829905,12,44,2881,12.266925,-7.303009,28,0,0,23.337635040283203,23.33763313293457,23.33763313293457,23.337635040283203
ETCUSDT-JUVUSDT,05/31-09/28,-39.05132,1.5627557039260864,37,-1.055441,19,55,2881,12.463895,-38.082367,37,0,0,23.337635040283203,23.33763313293457,23.33763313293457,23.337635040283203
FLOWUSDT-HVHUSDT,05/31-09/28,23.910545,1.001460313796997,24,0.99627274,12,36,2881,12.593,-13.691781,24,0,0,23.33763313293457,23.33763313293457,23.33763313293457,23.337635040283203
CGPTUSDT-GRTUSDT,05/31-09/28,-16.544071,0.9818481206893921,23,-0.7193074,8,38,2881,2.7750213,-9.223583,23,0,0,23.33763885498047,23.33763313293457,23.33763313293457,23.337635040283203
ETHUSDC-ETHUSDT,05/31-09/28,6.2971687,2.740108013153076,54,0.11661424,40,68,2881,2.2529728,-3.2676733,54,0,0,23.337635040283203,23.33763313293457,23.33763313293457,23.337635040283203
CAKEUSDT-FIDAUSDT,05/31-09/28,12.980807,1.0335350036621094,24,0.540867,12,36,2881,9.048884,-5.897578,24,0,0,23.33763313293457,23.33763313293457,23.33763313293457,23.33763313293457
ADAUSDT-KDAUSDT,05/31-09/28,54.44961,0.9494529962539673,22,2.4749823,11,33,2881,23.849092,-4.644305,22,0,0,23.33763885498047,23.33763313293457,23.33763313293457,23.337635040283203
FILUSDC-JUVUSDT,05/31-09/28,4.666191,1.7780474424362183,42,0.11109979,20,64,2881,13.535708,-36.46879,42,0,0,23.337635040283203,23.33763313293457,23.337631225585938,23.337635040283203
CRVUSDT-KDAUSDT,05/31-09/28,-0.7827754,0.8603451251983643,20,-0.03913877,7,33,2881,11.569723,-8.258272,20,0,0,23.337636947631836,23.33763313293457,23.33763313293457,23.337635040283203
ADAUSDC-KDAUSDT,05/31-09/28,17.774792,0.8900041580200195,21,0.8464187,9,33,2881,9.071154,-4.4900384,21,0,0,23.337636947631836,23.33763313293457,23.33763313293457,23.337635040283203
FILUSDT-JUVUSDT,05/31-09/28,93.59899,1.5763392448425293,38,2.4631314,21,55,2881,39.851696,-17.521711,38,0,0,23.337635040283203,23.33763313293457,23.33763313293457,23.337635040283203
CELOUSDT-FLOWUSDT,05/31-09/28,-44.41217,1.7773163318634033,43,-1.0328412,18,67,2881,15.396049,-24.281775,43,0,0,23.337635040283203,23.33763313293457,23.337631225585938,23.337635040283203
FIDAUSDT-HOOKUSDT,05/31-09/28,22.619118,1.027379035949707,23,0.9834399,9,37,2881,74.4702,-35.900597,23,0,0,23.337635040283203,23.33763313293457,23.33763313293457,23.337635040283203
ATOMUSDT-KDAUSDT,05/31-09/28,17.62075,1.120981216430664,26,0.67772114,13,39,2881,8.99194,-6.9343777,26,0,0,23.337635040283203,23.33763313293457,23.337631225585938,23.337635040283203
AXLUSDT-FILUSDT,05/31-09/28,-26.105082,0.9503424763679504,23,-1.1350036,6,40,2881,19.81211,-18.294113,23,0,0,23.33763885498047,23.33763313293457,23.33763313293457,23.337635040283203
BICOUSDT-ETHWUSDT,05/31-09/28,27.793488,1.0045716762542725,24,1.158062,7,41,2881,32.90553,-14.445666,24,0,0,23.337631225585938,23.33763313293457,23.337631225585938,23.337635040283203
DOTUSDC-FTTUSDT,05/31-09/28,32.53407,1.0314974784851074,24,1.3555862,14,34,2881,9.847944,-3.9116266,24,0,0,23.33763313293457,23.33763313293457,23.33763313293457,23.337635040283203
AXLUSDT-FILUSDC,05/31-09/28,0.15479279,0.9581282138824463,23,0.006730121,7,39,2881,42.47945,-17.838865,23,0,0,23.337635040283203,23.33763313293457,23.337631225585938,23.337635040283203
C98USDT-FILUSDT,05/31-09/28,3.4062629,1.0325706005096436,24,0.14192761,14,34,2881,8.06807,-15.504799,24,0,0,23.337636947631836,23.33763313293457,23.33763313293457,23.337635040283203
DOTUSDT-FTTUSDT,05/31-09/28,28.4818,0.9816155433654785,23,1.2383392,12,34,2881,8.762797,-1.5072421,23,0,0,23.33763885498047,23.33763313293457,23.33763313293457,23.337635040283203
HFTUSDC-KDAUSDT,05/31-09/28,22.38096,1.0125200748443604,24,0.93254,13,35,2881,14.255996,-9.0132885,24,0,0,23.33763313293457,23.33763313293457,23.33763313293457,23.337635040283203
GMTUSDC-HOOKUSDT,05/31-09/28,-44.05539,1.7440638542175293,40,-1.1013848,14,65,2881,17.10055,-20.049715,40,0,0,23.337635040283203,23.33763313293457,23.337631225585938,23.337635040283203
