pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ATOMUSDT-GODSUSDT,03/02-06/30,39.747948,1.0612223148345947,52,0.7643836,24,80,2881,29.849478,-2.1930864,52,0,0,10.630791664123535,10.630790710449219,10.630789756774902,10.630790710449219
CITYUSDT-KASTAUSDT,03/02-06/30,-12.603663,0.8582191467285156,44,-0.2864469,20,68,2881,3.6503258,-5.1091723,44,0,0,10.630791664123535,10.630790710449219,10.630789756774902,10.630790710449219
FLOWUSDT-HVHUSDT,03/02-06/30,-70.550545,0.9033125042915344,44,-1.6034214,24,63,2881,2.0869129,-43.344364,44,0,0,10.630791664123535,10.630789756774902,10.630789756774902,10.630790710449219
DMAILUSDT-GMTUSDT,03/02-06/30,-19.017002,0.6964166164398193,37,-0.51397306,15,59,2881,4.7797866,-12.945595,37,0,0,10.630791664123535,10.630790710449219,10.630789756774902,10.630790710449219
FIDAUSDT-KAVAUSDT,03/02-06/30,-15.712515,0.6650511026382446,34,-0.46213278,13,55,2881,5.8748965,-12.72388,34,0,0,10.630790710449219,10.630790710449219,10.630789756774902,10.630790710449219
CGPTUSDT-FILUSDT,03/02-06/30,-5.4934316,0.7207244038581848,37,-0.14847112,15,59,2881,3.1634686,-3.4569278,37,0,0,10.630791664123535,10.630789756774902,10.630789756774902,10.630790710449219
ETHUSDC-ETHUSDT,03/02-06/30,9.317118,1.604634404182434,55,0.16940214,21,89,2881,10.814209,-0.25190985,55,0,0,10.630791664123535,10.630790710449219,10.630789756774902,10.630790710449219
ATOMUSDT-KDAUSDT,03/02-06/30,26.743692,1.0665926933288574,57,0.4691876,31,82,2881,8.375647,-2.7650344,57,0,0,10.630790710449219,10.630790710449219,10.630789756774902,10.630790710449219
AFCUSDT-C98USDT,03/02-06/30,-34.953285,0.893510639667511,43,-0.8128671,24,62,2881,28.091219,-90.04935,43,0,0,10.630791664123535,10.630789756774902,10.630789756774902,10.630790710449219
APEUSDC-HFTUSDT,03/02-06/30,23.765999,1.0806772708892822,56,0.42439285,37,74,2881,8.380834,-4.423062,56,0,0,10.630789756774902,10.630790710449219,10.630789756774902,10.630790710449219
HOOKUSDT-KAVAUSDT,03/02-06/30,-8.691566,0.7907161712646484,41,-0.21198943,20,62,2881,7.4532876,-8.991529,41,0,0,10.630790710449219,10.630790710449219,10.630789756774902,10.630790710449219
CBKUSDT-FILUSDC,03/02-06/30,-11.960718,0.9811853170394897,51,-0.23452389,26,76,2881,2.7301104,-8.46926,51,0,0,10.630790710449219,10.630790710449219,10.630789756774902,10.630790710449219
1INCHUSDT-KUBUSDT,03/02-06/30,-30.047855,1.075131893157959,55,-0.5463247,21,89,2881,11.888686,-16.786463,55,0,0,10.630791664123535,10.630790710449219,10.630789756774902,10.630790710449219
CYBERUSDT-FIDAUSDT,03/02-06/30,43.830505,0.7550048232078552,38,1.1534344,17,59,2881,25.456879,-9.200378,38,0,0,10.630791664123535,10.630790710449219,10.630789756774902,10.630790710449219
GALFTUSDT-GRTUSDT,03/02-06/30,-5.7225666,0.7508875131607056,40,-0.14306417,15,64,2881,6.1415577,-9.069257,40,0,0,10.630790710449219,10.630790710449219,10.630789756774902,10.630790710449219
AFCUSDT-CITYUSDT,03/02-06/30,49.89779,0.8834240436553955,47,1.061655,31,63,2881,15.325408,-9.511387,47,0,0,10.630791664123535,10.630790710449219,10.630789756774902,10.630790710449219
AGLDUSDT-HFTUSDC,03/02-06/30,-31.209307,0.888150691986084,45,-0.69354016,17,72,2881,2.2240312,-19.892553,45,0,0,10.630791664123535,10.630790710449219,10.630789756774902,10.630790710449219
HOOKUSDT-ICXUSDT,03/02-06/30,-49.724613,0.8918188810348511,44,-1.1301049,22,65,2881,4.3845797,-45.820953,44,0,0,10.630791664123535,10.630790710449219,10.630789756774902,10.630790710449219
CBKUSDT-FILUSDT,03/02-06/30,-10.818081,1.0161480903625488,53,-0.20411474,23,82,2881,2.7374752,-8.276966,53,0,0,10.630791664123535,10.630790710449219,10.630789756774902,10.630790710449219
HNTUSDT-INTERUSDT,03/02-06/30,5.177397,0.7551893591880798,38,0.13624728,17,58,2881,20.160004,-15.573163,38,0,0,10.630791664123535,10.630790710449219,10.630789756774902,10.630790710449219
APEXUSDT-KASTAUSDT,03/02-06/30,10.510729,0.8878469467163086,47,0.22363253,25,68,2881,2.2404103,-1.7184465,47,0,0,10.630791664123535,10.630790710449219,10.630789756774902,10.630790710449219
AXLUSDT-FILUSDC,03/02-06/30,49.69843,0.9884202480316162,48,1.0353839,25,71,2881,82.4319,-14.414416,48,0,0,10.630790710449219,10.630790710449219,10.630789756774902,10.630790710449219
AGLDUSDT-HFTUSDT,03/02-06/30,-33.557384,0.8995823860168457,45,-0.7457197,14,76,2881,2.365257,-20.28174,45,0,0,10.630791664123535,10.630790710449219,10.630789756774902,10.630790710449219
CTCUSDT-DMAILUSDT,03/02-06/30,-5.3977647,0.6397038698196411,32,-0.16868015,15,48,2881,11.420028,-21.711163,32,0,0,10.630790710449219,10.630790710449219,10.630789756774902,10.630790710449219
ENJUSDT-GTAIUSDT,03/02-06/30,-9.764442,0.9125380516052246,47,-0.20775409,22,72,2881,0.7384995,-6.366665,47,0,0,10.630791664123535,10.630790710449219,10.630789756774902,10.630790710449219
FILUSDT-JUVUSDT,03/02-06/30,-34.27697,0.8725118637084961,43,-0.7971388,22,63,2881,10.75616,-32.410313,43,0,0,10.630791664123535,10.630790710449219,10.630789756774902,10.630790710449219
CAKEUSDT-FIDAUSDT,03/02-06/30,51.310158,0.8206091523170471,43,1.1932595,24,61,2881,25.080107,-2.4632046,43,0,0,10.630791664123535,10.630790710449219,10.630789756774902,10.630790710449219
AXLUSDT-FILUSDT,03/02-06/30,-23.583294,0.9531105756759644,49,-0.4812917,29,69,2881,4.8705873,-14.340425,49,0,0,10.630790710449219,10.630790710449219,10.630789756774902,10.630790710449219
CELOUSDT-FITFIUSDT,03/02-06/30,6.89855,1.0280728340148926,53,0.13016132,31,74,2881,5.578728,-8.316346,53,0,0,10.630791664123535,10.630790710449219,10.630789756774902,10.630790710449219
BICOUSDT-DUELUSDT,03/02-06/30,23.490875,0.6350248456001282,34,0.6909081,21,46,2881,7.286751,-3.414272,34,0,0,10.630790710449219,10.630790710449219,10.630789756774902,10.630790710449219
FIDAUSDT-HOOKUSDT,03/02-06/30,-10.067562,0.7575156688690186,39,-0.25814262,12,65,2881,12.4430895,-21.74689,39,0,0,10.630791664123535,10.630790710449219,10.630789756774902,10.630790710449219
FILUSDC-JUVUSDT,03/02-06/30,-18.917221,0.7893441915512085,37,-0.51127625,22,52,2881,12.199717,-64.74659,37,0,0,10.630791664123535,10.630789756774902,10.630789756774902,10.630790710449219
DYDXUSDT-KCALUSDT,03/02-06/30,0.29445344,1.000016689300537,50,0.005889069,23,77,2881,15.446862,-24.10559,50,0,0,10.630790710449219,10.630790710449219,10.630789756774902,10.630790710449219
ARTYUSDT-KDAUSDT,03/02-06/30,-8.7739315,0.696746289730072,35,-0.25068375,13,57,2881,4.5782766,-6.9435544,35,0,0,10.630791664123535,10.630790710449219,10.630789756774902,10.630790710449219
BICOUSDT-KASTAUSDT,03/02-06/30,22.724957,0.6712981462478638,36,0.6312488,20,52,2881,6.8491096,-12.097997,36,0,0,10.630791664123535,10.630789756774902,10.630789756774902,10.630790710449219
BICOUSDT-ETHWUSDT,03/02-06/30,1.7050377,0.742706835269928,37,0.0460821,19,55,2881,12.727041,-15.684966,37,0,0,10.630791664123535,10.630789756774902,10.630789756774902,10.630790710449219
AVAUSDT-FITFIUSDT,03/02-06/30,-20.918884,0.9089815616607666,48,-0.4358101,21,74,2881,1.5168854,-8.686927,48,0,0,10.630790710449219,10.630789756774902,10.630789756774902,10.630790710449219
FILUSDC-GTAIUSDT,03/02-06/30,-25.228546,0.6443625688552856,33,-0.7645014,12,54,2881,5.398284,-8.277088,33,0,0,10.630790710449219,10.630789756774902,10.630789756774902,10.630790710449219
FTTUSDT-KSMUSDT,03/02-06/30,12.805977,0.9810605049133301,51,0.2510976,33,69,2881,19.840736,-11.324478,51,0,0,10.630790710449219,10.630790710449219,10.630789756774902,10.630790710449219
ARTYUSDT-GENEUSDT,03/02-06/30,-39.366486,0.6949015855789185,35,-1.1247567,14,56,2881,3.5509906,-26.036457,35,0,0,10.630791664123535,10.630790710449219,10.630789756774902,10.630790710449219
CELOUSDT-CGPTUSDT,03/02-06/30,13.152033,0.759475588798523,40,0.32880083,21,58,2881,4.1823187,-1.6976511,40,0,0,10.630790710449219,10.630790710449219,10.630789756774902,10.630790710449219
CELOUSDT-FLOWUSDT,03/02-06/30,15.9932,1.0158336162567139,52,0.30756155,29,75,2881,21.075272,-8.385166,52,0,0,10.630791664123535,10.630790710449219,10.630789756774902,10.630790710449219
CGPTUSDT-FILUSDC,03/02-06/30,11.636447,0.7289685010910034,37,0.31449857,13,60,2881,22.203102,-4.088689,37,0,0,10.630791664123535,10.630790710449219,10.630789756774902,10.630790710449219
FILUSDT-GTAIUSDT,03/02-06/30,18.95252,0.6192331314086914,31,0.61137164,12,50,2881,18.362633,-3.6278117,31,0,0,10.630792617797852,10.630790710449219,10.630789756774902,10.630790710449219
AFCUSDT-BICOUSDT,03/02-06/30,39.543766,0.6862378120422363,36,1.0984379,20,52,2881,17.508574,-7.9344373,36,0,0,10.630791664123535,10.630790710449219,10.630789756774902,10.630790710449219
AGLDUSDT-KUBUSDT,03/02-06/30,-50.599457,0.9071331024169922,42,-1.204749,25,59,2881,9.314622,-56.1361,42,0,0,10.630790710449219,10.630790710449219,10.630789756774902,10.630790710449219
DMAILUSDT-GMTUSDC,03/02-06/30,-9.251002,0.7531375288963318,40,-0.23127505,18,62,2881,3.841332,-6.1354747,40,0,0,10.630790710449219,10.630790710449219,10.630789756774902,10.630790710449219
CBKUSDT-ENJUSDT,03/02-06/30,-5.276964,1.0313448905944824,53,-0.099565364,25,81,2881,3.658099,-6.0822415,53,0,0,10.630791664123535,10.630790710449219,10.630789756774902,10.630790710449219
CRVUSDT-HFTUSDC,03/02-06/30,-23.835438,0.6727650165557861,33,-0.722286,14,51,2881,5.529986,-29.516846,33,0,0,10.630790710449219,10.630790710449219,10.630789756774902,10.630790710449219
BTCDAI-BTCEUR,04/01-07/30,45.94523,1.3577126264572144,68,0.67566514,55,80,2881,9.903879,-1.0286317,68,0,0,10.889320373535156,10.889317512512207,10.889317512512207,10.889318466186523
FILUSDC-JUVUSDT,04/01-07/30,-10.362112,1.0138343572616577,51,-0.20317867,26,75,2881,11.219979,-7.821484,51,0,0,10.88931941986084,10.889317512512207,10.889317512512207,10.889318466186523
DOTUSDT-KUBUSDT,04/01-07/30,30.057732,0.9377015829086304,48,0.62620276,28,67,2881,11.54313,-5.7898393,48,0,0,10.889317512512207,10.889317512512207,10.889317512512207,10.889318466186523
FTTUSDT-KSMUSDT,04/01-07/30,13.097867,1.205858826637268,57,0.22978714,29,84,2881,24.536537,-29.681126,57,0,0,10.889318466186523,10.889317512512207,10.889317512512207,10.889318466186523
FLOWUSDT-IZIUSDT,04/01-07/30,4.055435,1.1171761751174927,49,0.082763985,21,76,2881,59.283463,-53.436287,49,0,0,10.889318466186523,10.889317512512207,10.889317512512207,10.889318466186523
APEUSDT-HFTUSDC,04/01-07/30,-6.7801805,0.9418296813964844,48,-0.14125375,28,67,2881,3.121863,-7.9547276,48,0,0,10.889317512512207,10.889317512512207,10.889317512512207,10.889318466186523
HOOKUSDT-ICXUSDT,04/01-07/30,-32.44995,0.8969628214836121,44,-0.7374989,29,58,2881,10.207205,-57.265312,44,0,0,10.88931655883789,10.889317512512207,10.889317512512207,10.889318466186523
ETHDAI-ETHEUR,04/01-07/30,75.45322,1.534071922302246,75,1.0060428,61,89,2881,8.710508,-5.383853,75,0,0,10.88931941986084,10.889317512512207,10.889317512512207,10.889318466186523
FILUSDT-JUVUSDT,04/01-07/30,17.23145,1.0461783409118652,53,0.32512167,31,74,2881,11.64407,-7.971772,53,0,0,10.889320373535156,10.889317512512207,10.889317512512207,10.889318466186523
DOTUSDC-KUBUSDT,04/01-07/30,29.4007,0.9702501893043518,48,0.61251456,26,69,2881,25.70697,-7.3769894,48,0,0,10.889317512512207,10.889317512512207,10.889317512512207,10.889318466186523
AFCUSDT-CITYUSDT,04/01-07/30,136.78287,1.032692551612854,43,3.180997,19,66,2881,149.66382,-38.384304,43,0,0,10.88931655883789,10.889317512512207,10.889317512512207,10.889318466186523
BICOUSDT-KASTAUSDT,04/01-07/30,-17.74265,0.8702641725540161,44,-0.40324202,16,71,2881,5.5940924,-6.7578773,44,0,0,10.88931655883789,10.889317512512207,10.889317512512207,10.889318466186523
APEUSDT-HFTUSDT,04/01-07/30,-4.5392523,0.9273368120193481,48,-0.09456775,24,71,2881,2.4265797,-8.544663,48,0,0,10.889317512512207,10.889317512512207,10.889317512512207,10.889318466186523
HOOKUSDT-KAVAUSDT,04/01-07/30,34.827343,0.8145093321800232,40,0.87068355,23,56,2881,22.261595,-11.501808,40,0,0,10.889317512512207,10.889317512512207,10.889317512512207,10.889318466186523
AAVEUSDT-GALFTUSDT,04/01-07/30,-31.58773,0.9703510999679565,39,-0.8099418,17,60,2881,60.628468,-120.3503,39,0,0,10.889317512512207,10.889317512512207,10.889317512512207,10.889318466186523
AXSUSDT-KUBUSDT,04/01-07/30,65.31008,1.1085788011550903,50,1.3062016,27,73,2881,26.187698,-26.590435,50,0,0,10.889318466186523,10.889317512512207,10.889317512512207,10.889318466186523
CAKEUSDT-FIDAUSDT,04/01-07/30,22.049986,1.2100327014923096,57,0.38684186,31,83,2881,20.266323,-6.926076,57,0,0,10.889318466186523,10.889317512512207,10.889317512512207,10.889318466186523
ARTYUSDT-KUBUSDT,04/01-07/30,325.69226,1.1088387966156006,43,7.574239,22,63,2881,295.37857,-6.9471216,43,0,0,10.88931655883789,10.889317512512207,10.889317512512207,10.889318466186523
FLOWUSDT-JUVUSDT,04/01-07/30,21.595354,0.7658392786979675,39,0.55372703,20,58,2881,15.555711,-5.1251755,39,0,0,10.88931655883789,10.889317512512207,10.889317512512207,10.889318466186523
APEUSDC-HFTUSDC,04/01-07/30,6.7924767,1.0620607137680054,54,0.1257866,35,72,2881,2.8041804,-3.5588992,54,0,0,10.889320373535156,10.889317512512207,10.889317512512207,10.889318466186523
ETCUSDT-JUVUSDT,04/01-07/30,-100.24237,1.1845132112503052,54,-1.8563402,28,80,2881,10.700551,-103.120316,54,0,0,10.889320373535156,10.889317512512207,10.889317512512207,10.889318466186523
GALFTUSDT-HVHUSDT,04/01-07/30,13.087051,0.728449821472168,35,0.37391576,19,51,2881,31.647738,-26.983133,35,0,0,10.889317512512207,10.889317512512207,10.889317512512207,10.889318466186523
APEXUSDC-AVAUSDT,04/01-07/30,60.63462,0.8935728669166565,43,1.4101075,26,59,2881,37.61701,-5.727783,43,0,0,10.88931655883789,10.889317512512207,10.889317512512207,10.889318466186523
ARTYUSDT-GENEUSDT,04/01-07/30,10.281263,0.7074443101882935,35,0.29375038,17,53,2881,10.274339,-10.932551,35,0,0,10.889317512512207,10.889317512512207,10.889317512512207,10.889318466186523
CTCUSDT-DMAILUSDT,04/01-07/30,24.985231,0.9936683773994446,51,0.4899065,32,70,2881,5.9186244,-3.3949387,51,0,0,10.88931941986084,10.889317512512207,10.889317512512207,10.889318466186523
APEUSDC-HFTUSDT,04/01-07/30,15.812908,1.0541471242904663,53,0.29835677,30,75,2881,7.2463465,-4.4582405,53,0,0,10.889320373535156,10.889317512512207,10.889317512512207,10.889318466186523
ETHUSDC-ETHUSDT,04/01-07/30,-10.105198,2.006417989730835,63,-0.16039997,29,97,2881,0.15558946,-8.288086,63,0,0,10.889321327209473,10.889317512512207,10.889317512512207,10.889318466186523
ATOMUSDT-GODSUSDT,04/01-07/30,53.266502,0.7734677195549011,37,1.4396352,14,60,2881,35.816093,-5.294693,37,0,0,10.889317512512207,10.889317512512207,10.889317512512207,10.889318466186523
APEXUSDT-AVAUSDT,04/01-07/30,13.679607,0.9448349475860596,48,0.28499183,27,68,2881,17.297066,-6.460149,48,0,0,10.889317512512207,10.889317512512207,10.889317512512207,10.889318466186523
AXLUSDT-FILUSDT,04/01-07/30,15.144592,0.9232134819030762,47,0.32222536,24,69,2881,20.135279,-5.2785025,47,0,0,10.88931655883789,10.889317512512207,10.889317512512207,10.889318466186523
BICOUSDT-ETHWUSDT,04/01-07/30,-11.248408,1.0597225427627563,54,-0.20830385,28,79,2881,3.3761,-8.2746315,54,0,0,10.889320373535156,10.889317512512207,10.889317512512207,10.889318466186523
DMAILUSDT-GMTUSDC,04/01-07/30,152.79068,0.8139781951904297,33,4.6300206,14,52,2881,148.32645,-2.2235572,33,0,0,10.889317512512207,10.889317512512207,10.889317512512207,10.889318466186523
DOTUSDC-FTTUSDT,04/01-07/30,-110.60283,1.0971450805664062,49,-2.2572005,13,84,2881,9.934854,-56.140537,49,0,0,10.889318466186523,10.889317512512207,10.889317512512207,10.889318466186523
GALFTUSDT-HBARUSDT,04/01-07/30,-13.489,0.6211236715316772,31,-0.43512905,16,45,2881,5.9354315,-14.833539,31,0,0,10.88931655883789,10.889317512512207,10.889317512512207,10.889318466186523
CITYUSDT-KASTAUSDT,04/01-07/30,-67.13452,0.7813321352005005,34,-1.9745448,13,55,2881,8.629756,-54.172813,34,0,0,10.889318466186523,10.889317512512207,10.889317512512207,10.889318466186523
ARTYUSDT-KDAUSDT,04/01-07/30,430.45108,1.1387072801589966,41,10.498807,20,61,2881,366.6381,-2.8597152,41,0,0,10.889317512512207,10.889317512512207,10.889317512512207,10.889318466186523
