pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
DOGEUSDC-JUVUSDT,03/02-06/30,41.145958,0.8654459714889526,54,0.7619622,29,79,2881,26.474188,-5.7453475,54,0,0,8.775351524353027,8.775349617004395,8.775349617004395,8.775350570678711
ATOMUSDT-KCALUSDT,03/02-06/30,-22.06201,0.8129682540893555,52,-0.4242694,24,79,2881,1.8254904,-8.724909,52,0,0,8.775350570678711,8.775349617004395,8.775349617004395,8.775350570678711
GLMRUSDT-KCALUSDT,03/02-06/30,-10.837383,0.4750196039676666,31,-0.349593,10,51,2881,4.1743975,-4.0747085,31,0,0,8.775349617004395,8.775349617004395,8.775349617004395,8.775350570678711
CTCUSDT-ERTHAUSDT,03/02-06/30,113.17007,0.6859058737754822,39,2.9017966,24,53,2881,54.77219,-7.0212574,39,0,0,8.775352478027344,8.775349617004395,8.775349617004395,8.775350570678711
ACSUSDT-ATOMUSDT,03/02-06/30,-22.719326,0.7611835598945618,48,-0.4733193,13,83,2881,3.6992357,-8.96681,48,0,0,8.775349617004395,8.775349617004395,8.775349617004395,8.775350570678711
CITYUSDT-IZIUSDT,03/02-06/30,-9.5544,0.7984125018119812,50,-0.191088,28,71,2881,15.350198,-16.036533,50,0,0,8.775350570678711,8.775349617004395,8.775349617004395,8.775350570678711
CRVUSDT-KDAUSDT,03/02-06/30,12.528813,0.8162415027618408,51,0.245663,32,70,2881,7.3407154,-3.7322686,51,0,0,8.775350570678711,8.775349617004395,8.775349617004395,8.775350570678711
AVAUSDT-FLOWUSDT,03/02-06/30,0.32188797,0.7758925557136536,49,0.0065691425,28,70,2881,3.3343318,-3.3578794,49,0,0,8.775350570678711,8.775349617004395,8.775349617004395,8.775350570678711
ACSUSDT-HOOKUSDT,03/02-06/30,10.757584,0.7683272957801819,49,0.21954252,24,74,2881,7.9254713,-2.586814,49,0,0,8.775350570678711,8.775349617004395,8.775349617004395,8.775350570678711
DOTUSDC-FTTUSDT,03/02-06/30,9.2341175,0.8985511660575867,56,0.16489495,26,86,2881,7.275798,-3.6762125,56,0,0,8.775349617004395,8.775349617004395,8.775349617004395,8.775350570678711
CRVUSDT-DOTUSDT,03/02-06/30,3.4853303,0.7069660425186157,42,0.08298405,18,66,2881,11.140098,-3.276656,42,0,0,8.775349617004395,8.775349617004395,8.775349617004395,8.775350570678711
FIDAUSDT-HOOKUSDT,03/02-06/30,0.04218042,0.8086333870887756,49,0.0008608249,22,76,2881,5.5968313,-6.776477,49,0,0,8.775350570678711,8.775349617004395,8.775349617004395,8.775350570678711
ERTHAUSDT-FLOWUSDT,03/02-06/30,-78.633736,0.8546586632728577,51,-1.5418379,19,82,2881,3.9441977,-68.62482,51,0,0,8.775350570678711,8.775349617004395,8.775349617004395,8.775350570678711
DOTUSDT-FTTUSDT,03/02-06/30,16.560123,0.8578600883483887,54,0.30666897,31,77,2881,8.113641,-4.001935,54,0,0,8.775351524353027,8.775349617004395,8.775349617004395,8.775350570678711
GMTUSDC-HOOKUSDT,03/02-06/30,-19.828411,0.8653979301452637,52,-0.3813156,26,77,2881,12.146094,-15.206222,52,0,0,8.775350570678711,8.775349617004395,8.775349617004395,8.775350570678711
ENJUSDT-FILUSDC,03/02-06/30,4.568181,0.8189191818237305,50,0.091363624,30,70,2881,14.114612,-16.73258,50,0,0,8.775350570678711,8.775349617004395,8.775349617004395,8.775350570678711
AXSUSDT-DOTUSDT,03/02-06/30,-20.23361,0.8323757648468018,49,-0.41293082,21,77,2881,5.5915747,-18.712482,49,0,0,8.775350570678711,8.775349617004395,8.775349617004395,8.775350570678711
GMTUSDT-HOOKUSDT,03/02-06/30,-36.45336,0.7917038202285767,46,-0.7924644,20,72,2881,3.2676723,-31.18088,46,0,0,8.775350570678711,8.775349617004395,8.775349617004395,8.775350570678711
BATUSDT-ETCUSDT,03/02-06/30,-5.0401134,0.8383843898773193,52,-0.09692526,28,75,2881,3.3986309,-7.1289206,52,0,0,8.775350570678711,8.775349617004395,8.775349617004395,8.775350570678711
DOTUSDC-KDAUSDT,03/02-06/30,0.08995986,0.782634437084198,49,0.0018359155,24,74,2881,3.1605742,-1.6798173,49,0,0,8.775350570678711,8.775349617004395,8.775349617004395,8.775350570678711
CELOUSDT-FLOWUSDT,03/02-06/30,-6.4732957,0.8914816379547119,56,-0.115594566,34,77,2881,2.8573773,-11.319275,56,0,0,8.775349617004395,8.775349617004395,8.775349617004395,8.775350570678711
CHZUSDC-JSTUSDT,03/02-06/30,-31.831394,0.836137056350708,52,-0.6121422,32,72,2881,2.4468703,-12.313446,52,0,0,8.775350570678711,8.775349617004395,8.775349617004395,8.775350570678711
DYDXUSDT-KSMUSDT,03/02-06/30,-55.1588,0.873587429523468,53,-1.040732,25,81,2881,5.2792525,-24.093405,53,0,0,8.775350570678711,8.775349617004395,8.775349617004395,8.775350570678711
GODSUSDT-KCALUSDT,03/02-06/30,36.885445,0.6001497507095337,35,1.0538698,17,53,2881,21.442348,-6.2805204,35,0,0,8.775351524353027,8.775349617004395,8.775349617004395,8.775350570678711
CHZUSDT-JSTUSDT,03/02-06/30,-28.3552,0.8598278760910034,52,-0.5452923,27,76,2881,22.487272,-31.191458,52,0,0,8.775350570678711,8.775349617004395,8.775349617004395,8.775350570678711
BTCUSDC-BTCUSDT,04/01-07/30,14.388839,1.6251041889190674,88,0.16350953,76,99,2881,4.983829,-0.49675116,88,0,0,7.9759368896484375,7.9759368896484375,7.975936412811279,7.975937366485596
1INCHUSDT-ACSUSDT,04/01-07/30,-6.0065646,0.5907633304595947,41,-0.14650157,16,65,2881,2.8127618,-1.8591025,41,0,0,7.975937366485596,7.975937366485596,7.9759368896484375,7.975937366485596
BATUSDT-JUVUSDT,04/01-07/30,-4.4396095,0.4943256378173828,34,-0.13057674,13,54,2881,4.96689,-10.196736,34,0,0,7.975937843322754,7.9759368896484375,7.9759368896484375,7.975937366485596
FITFIUSDT-FLOWUSDT,04/01-07/30,-5.1825895,0.6215647459030151,43,-0.12052534,18,68,2881,4.6410165,-2.9663885,43,0,0,7.975937843322754,7.9759368896484375,7.9759368896484375,7.975937366485596
ETCUSDT-JUVUSDT,04/01-07/30,39.110363,0.4658964276313782,31,1.2616246,18,44,2881,21.443106,-2.8116372,31,0,0,7.9759368896484375,7.9759368896484375,7.9759368896484375,7.975937366485596
AVAUSDT-FITFIUSDT,04/01-07/30,-1.9685495,0.45769742131233215,32,-0.06151717,13,51,2881,1.984407,-2.134824,32,0,0,7.9759368896484375,7.9759368896484375,7.9759368896484375,7.975937366485596
FIDAUSDT-HOOKUSDT,04/01-07/30,38.88256,0.5177129507064819,35,1.1109303,16,54,2881,12.49965,-3.95377,35,0,0,7.975938320159912,7.9759368896484375,7.9759368896484375,7.975937366485596
ACSUSDT-HOOKUSDT,04/01-07/30,9.240771,0.5346744060516357,37,0.24975057,22,51,2881,9.610818,-8.9045725,37,0,0,7.97593879699707,7.9759368896484375,7.9759368896484375,7.975937366485596
ETHUSDC-ETHUSDT,04/01-07/30,5.0017233,1.3632636070251465,91,0.05496399,74,107,2881,0.82454354,-0.07683481,91,0,0,7.975937366485596,7.9759368896484375,7.975936412811279,7.975937366485596
CRVUSDT-KDAUSDT,04/01-07/30,8.476219,0.6271684169769287,44,0.19264135,24,64,2881,1.207558,-0.95014966,44,0,0,7.975938320159912,7.9759368896484375,7.9759368896484375,7.975937366485596
CELOUSDT-ENJUSDT,04/01-07/30,-5.469082,0.6855624914169312,47,-0.11636344,20,74,2881,1.0009891,-1.8841839,47,0,0,7.9759392738342285,7.9759368896484375,7.9759368896484375,7.975937366485596
ERTHAUSDT-KASTAUSDT,04/01-07/30,9.439004,0.4939485192298889,36,0.26219454,14,57,2881,8.9288845,-3.185456,36,0,0,7.97593879699707,7.975937366485596,7.9759368896484375,7.975937366485596
APEUSDC-GODSUSDT,04/01-07/30,34.77755,0.5228102207183838,34,1.0228691,15,53,2881,34.075027,-7.2029157,34,0,0,7.975937843322754,7.9759368896484375,7.9759368896484375,7.975937366485596
HFTUSDC-KDAUSDT,04/01-07/30,38.52781,0.6090946197509766,43,0.89599556,28,57,2881,8.116791,-3.5994842,43,0,0,7.975937843322754,7.9759368896484375,7.9759368896484375,7.975937366485596
GODSUSDT-KSMUSDT,04/01-07/30,-10.439138,0.614890456199646,41,-0.25461313,14,67,2881,8.316265,-7.809624,41,0,0,7.975937366485596,7.9759368896484375,7.9759368896484375,7.975937366485596
ERTHAUSDT-FLOWUSDT,04/01-07/30,8.116905,0.6544753909111023,44,0.18447512,25,62,2881,8.758781,-5.967221,44,0,0,7.975938320159912,7.9759368896484375,7.9759368896484375,7.975937366485596
APEUSDC-HFTUSDC,04/01-07/30,9.250383,0.7328885793685913,50,0.18500766,22,77,2881,20.626215,-5.210189,50,0,0,7.975937366485596,7.975937366485596,7.975936412811279,7.975937366485596
BICOUSDT-KASTAUSDT,04/01-07/30,64.13747,0.5955207347869873,37,1.733445,11,63,2881,74.205154,-16.856222,37,0,0,7.97593879699707,7.9759368896484375,7.9759368896484375,7.975937366485596
C98USDT-FILUSDT,04/01-07/30,1.4842459,0.5376613140106201,38,0.039059103,19,56,2881,3.3128555,-2.277345,38,0,0,7.9759392738342285,7.9759368896484375,7.9759368896484375,7.975937366485596
APEUSDT-HFTUSDC,04/01-07/30,8.182991,0.7954697012901306,56,0.14612484,28,83,2881,8.586694,-5.2938013,56,0,0,7.9759368896484375,7.9759368896484375,7.9759368896484375,7.975937366485596
CTCUSDT-ERTHAUSDT,04/01-07/30,7.608328,0.5611035227775574,39,0.19508533,17,61,2881,5.8374057,-3.0695195,39,0,0,7.975939750671387,7.9759368896484375,7.9759368896484375,7.975937366485596
ALGOUSDT-FLOWUSDT,04/01-07/30,-10.180703,0.7764327526092529,53,-0.19208874,27,79,2881,3.0362773,-4.0098333,53,0,0,7.975938320159912,7.975937366485596,7.9759368896484375,7.975937366485596
DYDXUSDT-KSMUSDT,04/01-07/30,1.9086332,0.5989556908607483,41,0.04655203,20,62,2881,3.25336,-8.409624,41,0,0,7.975937366485596,7.975937366485596,7.9759368896484375,7.975937366485596
GMTUSDC-HOOKUSDT,04/01-07/30,-22.193026,0.7340205907821655,50,-0.4438605,27,72,2881,7.3529825,-34.993378,50,0,0,7.975937366485596,7.9759368896484375,7.975936412811279,7.975937366485596
DOGEUSDC-JUVUSDT,04/01-07/30,19.827362,0.4742734134197235,33,0.6008291,18,47,2881,3.2455816,-3.7208352,33,0,0,7.975937366485596,7.9759368896484375,7.9759368896484375,7.975937366485596
AVAUSDT-KASTAUSDT,04/01-07/30,19.895218,0.772107720375061,52,0.38260034,25,79,2881,22.305683,-2.135535,52,0,0,7.975937843322754,7.9759368896484375,7.9759368896484375,7.975937366485596
GMTUSDT-HOOKUSDT,04/01-07/30,-11.359846,0.7244521379470825,49,-0.23183359,31,66,2881,7.361107,-27.253656,49,0,0,7.975937366485596,7.9759368896484375,7.9759368896484375,7.975937366485596
JSTUSDT-JUVUSDT,04/01-07/30,0.34295332,0.5768349766731262,39,0.008793675,13,65,2881,6.4391427,-3.2786014,39,0,0,7.975939750671387,7.9759368896484375,7.9759368896484375,7.975937366485596
BTCUSDC-BTCUSDT,05/01-08/29,9.372475,1.5995118618011475,85,0.110264406,52,117,2881,3.207006,-1.5797042,85,0,0,9.987231254577637,9.987231254577637,9.98723030090332,9.987232208251953
FLOWUSDT-JUVUSDT,05/01-08/29,15.148894,0.8057458400726318,45,0.3366421,21,68,2881,11.724918,-4.5572877,45,0,0,9.98723316192627,9.987231254577637,9.98723030090332,9.987231254577637
GMTUSDT-HOOKUSDT,05/01-08/29,-0.9451016,0.7035219073295593,39,-0.024233375,16,62,2881,2.2478085,-3.6170287,39,0,0,9.98723316192627,9.987231254577637,9.98723030090332,9.987231254577637
ETCUSDT-JUVUSDT,05/01-08/29,-9.902929,0.8526325225830078,47,-0.21070062,20,73,2881,5.618649,-8.780359,47,0,0,9.98723316192627,9.987231254577637,9.98723030090332,9.987231254577637
CELOUSDT-ENJUSDT,05/01-08/29,-8.679694,0.678794264793396,37,-0.23458633,20,54,2881,2.9494889,-4.2855597,37,0,0,9.98723316192627,9.987231254577637,9.98723030090332,9.987231254577637
BATUSDT-JUVUSDT,05/01-08/29,-4.6948895,0.7139015197753906,40,-0.11737224,24,56,2881,4.8738174,-12.428754,40,0,0,9.987231254577637,9.987231254577637,9.987231254577637,9.987231254577637
ETHUSDC-ETHUSDT,05/01-08/29,0.8640333,1.6431736946105957,87,0.009931417,43,130,2881,0.34170613,-0.17306155,87,0,0,9.987231254577637,9.987231254577637,9.98723030090332,9.987232208251953
BICOUSDT-ETHWUSDT,05/01-08/29,-20.793425,0.8556745052337646,46,-0.45203096,21,70,2881,4.0406647,-15.039806,46,0,0,9.98723316192627,9.987231254577637,9.98723030090332,9.987231254577637
DOGEUSDC-JUVUSDT,05/01-08/29,4.808113,0.7764233350753784,44,0.1092753,23,64,2881,5.586885,-7.9254594,44,0,0,9.987232208251953,9.987231254577637,9.98723030090332,9.987231254577637
AXSUSDT-CRVUSDT,05/01-08/29,-20.895521,0.9497513771057129,52,-0.40183693,20,84,2881,1.2027906,-6.13257,52,0,0,9.987232208251953,9.987231254577637,9.98723030090332,9.987232208251953
HFTUSDC-KDAUSDT,05/01-08/29,3.4515076,0.708161473274231,38,0.09082915,16,60,2881,20.030367,-24.25064,38,0,0,9.98723316192627,9.987231254577637,9.98723030090332,9.987231254577637
JSTUSDT-JUVUSDT,05/01-08/29,-3.4508243,0.7825342416763306,44,-0.07842782,16,72,2881,5.99997,-5.811534,44,0,0,9.987232208251953,9.987231254577637,9.98723030090332,9.987231254577637
FILUSDC-JUVUSDT,05/01-08/29,-8.066513,0.9792020916938782,54,-0.14937986,26,82,2881,3.0047953,-6.664092,54,0,0,9.987232208251953,9.987231254577637,9.98723030090332,9.987231254577637
GODSUSDT-KSMUSDT,05/01-08/29,5.6381087,0.9042986631393433,48,0.1174606,26,69,2881,17.485683,-21.387896,48,0,0,9.987231254577637,9.987231254577637,9.98723030090332,9.987231254577637
FITFIUSDT-JUVUSDT,05/01-08/29,-21.578375,0.9133733510971069,49,-0.440375,25,72,2881,9.70613,-19.05063,49,0,0,9.987231254577637,9.987231254577637,9.98723030090332,9.987231254577637
FILUSDT-JUVUSDT,05/01-08/29,5.7943406,0.9697401523590088,53,0.10932718,22,84,2881,15.403928,-2.1166816,53,0,0,9.987232208251953,9.987231254577637,9.98723030090332,9.987231254577637
BATUSDT-ETCUSDT,05/01-08/29,8.128618,0.9120757579803467,49,0.16589017,28,70,2881,7.6568418,-3.311815,49,0,0,9.987232208251953,9.987231254577637,9.98723030090332,9.987231254577637
DGBUSDT-JUVUSDT,05/01-08/29,-138.6447,0.9132930636405945,43,-3.2242954,23,63,2881,5.904049,-143.82196,43,0,0,9.987232208251953,9.987231254577637,9.98723030090332,9.987231254577637
AFCUSDT-C98USDT,05/01-08/29,26.025658,0.6756604909896851,36,0.72293496,19,53,2881,17.345928,-26.177763,36,0,0,9.987232208251953,9.987231254577637,9.98723030090332,9.987231254577637
ENJUSDT-FILUSDC,05/01-08/29,7.5039062,0.8982353210449219,49,0.15314095,27,71,2881,4.3369164,-3.274422,49,0,0,9.987232208251953,9.987231254577637,9.98723030090332,9.987231254577637
ACSUSDT-HOOKUSDT,05/01-08/29,-5.6826353,0.6518438458442688,36,-0.15785098,15,56,2881,3.974426,-3.5422182,36,0,0,9.987232208251953,9.987231254577637,9.98723030090332,9.987231254577637
DYDXUSDT-KSMUSDT,05/01-08/29,-24.818792,0.6488664746284485,35,-0.70910835,13,57,2881,3.013159,-11.562954,35,0,0,9.987232208251953,9.987231254577637,9.987231254577637,9.987231254577637
GMTUSDC-HOOKUSDT,05/01-08/29,-7.3495803,0.659844160079956,36,-0.20415501,16,56,2881,2.6794374,-3.9452841,36,0,0,9.987232208251953,9.987231254577637,9.987231254577637,9.987231254577637
ERTHAUSDT-FLOWUSDT,05/01-08/29,-1.4919281,0.8001545667648315,45,-0.03315396,24,65,2881,6.2486973,-12.39805,45,0,0,9.98723316192627,9.987231254577637,9.98723030090332,9.987231254577637
BTCUSDC-BTCUSDT,05/31-09/28,2.2648048,1.522662878036499,96,0.023591718,70,122,2881,0.9565588,-2.4053068,96,0,0,8.599860191345215,8.599859237670898,8.599859237670898,8.599860191345215
ADAUSDT-KDAUSDT,05/31-09/28,12.630555,0.6083793640136719,38,0.33238304,22,54,2881,8.788331,-16.57298,38,0,0,8.599858283996582,8.599859237670898,8.599859237670898,8.599860191345215
BATUSDT-ETCUSDT,05/31-09/28,-11.492628,0.7784883975982666,51,-0.22534566,24,77,2881,5.608586,-11.25692,51,0,0,8.599859237670898,8.599859237670898,8.599859237670898,8.599860191345215
ERTHAUSDT-KASTAUSDT,05/31-09/28,-5.116698,0.5316683053970337,34,-0.15049112,9,59,2881,1.0001565,-1.400862,34,0,0,8.599859237670898,8.599859237670898,8.599859237670898,8.599860191345215
ETCUSDT-JUVUSDT,05/31-09/28,-1.0649366,0.7820644974708557,50,-0.021298733,27,73,2881,8.24616,-14.0332575,50,0,0,8.599859237670898,8.599859237670898,8.599859237670898,8.599860191345215
ADAUSDC-KDAUSDT,05/31-09/28,1.862561,0.5636078119277954,35,0.05321603,18,52,2881,9.60758,-20.9519,35,0,0,8.599858283996582,8.599859237670898,8.599859237670898,8.599860191345215
C98USDT-CHZUSDT,05/31-09/28,11.774642,0.5569268465042114,36,0.3270734,19,52,2881,6.341294,-2.1649346,36,0,0,8.599858283996582,8.599859237670898,8.599859237670898,8.599860191345215
ETHUSDC-ETHUSDT,05/31-09/28,5.19061,1.2956866025924683,79,0.06570392,62,96,2881,1.8172876,-1.4289973,79,0,0,8.599859237670898,8.599859237670898,8.599859237670898,8.599860191345215
FIDAUSDT-HOOKUSDT,05/31-09/28,41.692703,0.6632565259933472,37,1.1268299,15,59,2881,41.094063,-29.13195,37,0,0,8.599858283996582,8.599859237670898,8.599859237670898,8.599860191345215
C98USDT-CHZUSDC,05/31-09/28,11.749292,0.5648549795150757,37,0.31754845,23,50,2881,1.6436118,-1.5437198,37,0,0,8.599858283996582,8.599859237670898,8.599859237670898,8.599860191345215
FILUSDC-JUVUSDT,05/31-09/28,14.493191,0.9005065560340881,58,0.2498826,32,84,2881,5.594211,-6.092387,58,0,0,8.599860191345215,8.599859237670898,8.599859237670898,8.599860191345215
BICOUSDT-ETHWUSDT,05/31-09/28,16.015888,0.6274558305740356,39,0.4106638,21,57,2881,13.402636,-27.67059,39,0,0,8.599858283996582,8.599859237670898,8.599859237670898,8.599860191345215
BATUSDT-JSTUSDT,05/31-09/28,9.357113,0.8169763088226318,51,0.1834728,29,73,2881,25.282951,-12.987023,51,0,0,8.599859237670898,8.599859237670898,8.599859237670898,8.599860191345215
FILUSDT-JUVUSDT,05/31-09/28,36.957382,0.8075181841850281,52,0.71071887,29,75,2881,10.061757,-4.574128,52,0,0,8.599859237670898,8.599859237670898,8.599859237670898,8.599860191345215
