pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
BTCUSDC-BTCUSDT,04/01-07/30,15.250982,1.5404245853424072,46,0.3315431,40,52,2881,4.203609,-0.22065999,46,0,0,16.84275245666504,16.842748641967773,16.842748641967773,16.842750549316406
1INCHUSDT-ACSUSDT,04/01-07/30,-2.3292973,0.6576120853424072,22,-0.10587715,8,35,2881,7.826995,-6.8898687,22,0,0,16.842748641967773,16.842748641967773,16.842748641967773,16.842750549316406
ETCUSDT-JUVUSDT,04/01-07/30,-2.0590067,0.36680206656455994,12,-0.17158389,3,21,2881,15.9730425,-5.581303,12,0,0,16.842748641967773,16.842748641967773,16.842748641967773,16.842750549316406
AVAUSDT-FITFIUSDT,04/01-07/30,4.5518923,0.6069670915603638,20,0.22759461,7,33,2881,3.5197341,-1.3368764,20,0,0,16.842748641967773,16.842748641967773,16.842748641967773,16.842750549316406
ETHUSDC-ETHUSDT,04/01-07/30,8.863878,1.4893085956573486,47,0.18859315,35,59,2881,2.007751,-0.06245579,47,0,0,16.84275245666504,16.842748641967773,16.842748641967773,16.842750549316406
CRVUSDT-KDAUSDT,04/01-07/30,7.4396553,0.6289592981338501,21,0.3542693,10,32,2881,2.4361541,-1.1023784,21,0,0,16.842748641967773,16.842748641967773,16.842748641967773,16.842750549316406
APEUSDC-GODSUSDT,04/01-07/30,11.713682,0.5711878538131714,19,0.6165096,11,27,2881,6.16755,-5.1216893,19,0,0,16.842748641967773,16.842748641967773,16.842748641967773,16.842750549316406
HFTUSDC-KDAUSDT,04/01-07/30,68.42972,0.9491268992424011,30,2.2809906,16,44,2881,20.54454,-5.9561133,30,0,0,16.842748641967773,16.842748641967773,16.842748641967773,16.842750549316406
APEUSDC-HFTUSDC,04/01-07/30,-9.948859,0.9496079683303833,32,-0.31090185,11,52,2881,13.37635,-10.711306,32,0,0,16.842750549316406,16.842748641967773,16.842748641967773,16.842750549316406
APEUSDT-HFTUSDC,04/01-07/30,-23.083858,0.9596781134605408,32,-0.7213706,6,57,2881,13.795546,-10.266626,32,0,0,16.842750549316406,16.842748641967773,16.842748641967773,16.842750549316406
DYDXUSDT-KSMUSDT,04/01-07/30,-4.7695045,0.5865073204040527,19,-0.25102654,6,32,2881,3.8538322,-4.7035704,19,0,0,16.842748641967773,16.842748641967773,16.842748641967773,16.842750549316406
AVAUSDT-KASTAUSDT,04/01-07/30,-23.399372,1.0376355648040771,33,-0.7090719,11,55,2881,9.505014,-9.605542,33,0,0,16.842750549316406,16.842748641967773,16.842748641967773,16.842750549316406
BTCUSDC-BTCUSDT,05/01-08/29,9.222075,1.7008237838745117,48,0.19212657,29,66,2881,1.6491169,-0.89825314,48,0,0,17.72929573059082,17.729297637939453,17.729297637939453,17.729297637939453
FLOWUSDT-JUVUSDT,05/01-08/29,35.48671,1.072866439819336,32,1.1089597,15,49,2881,41.32115,-8.090081,32,0,0,17.729297637939453,17.729297637939453,17.729297637939453,17.729297637939453
ETCUSDT-JUVUSDT,05/01-08/29,23.675919,1.18666672706604,34,0.6963506,14,54,2881,56.920097,-19.885378,34,0,0,17.729297637939453,17.729297637939453,17.729297637939453,17.729299545288086
CELOUSDT-ENJUSDT,05/01-08/29,0.56877446,0.6002737283706665,19,0.029935498,10,28,2881,5.2359223,-4.0914035,19,0,0,17.729299545288086,17.729297637939453,17.729297637939453,17.729299545288086
ETHUSDC-ETHUSDT,05/01-08/29,2.7951674,1.3707172870635986,43,0.065003894,25,60,2881,0.811441,-0.102509804,43,0,0,17.729297637939453,17.729297637939453,17.729297637939453,17.729297637939453
BICOUSDT-ETHWUSDT,05/01-08/29,-19.699907,0.9976281523704529,29,-0.67930716,11,47,2881,11.311409,-16.390266,29,0,0,17.729297637939453,17.729297637939453,17.729297637939453,17.729297637939453
AXSUSDT-CRVUSDT,05/01-08/29,-25.247791,1.0367673635482788,32,-0.7889935,12,52,2881,2.6622345,-10.886517,32,0,0,17.729297637939453,17.729297637939453,17.729297637939453,17.729297637939453
HFTUSDC-KDAUSDT,05/01-08/29,-1.9607695,0.6262801289558411,20,-0.09803848,9,31,2881,5.3548317,-14.483118,20,0,0,17.729299545288086,17.729297637939453,17.729297637939453,17.729297637939453
FILUSDC-JUVUSDT,05/01-08/29,-25.066345,1.0616742372512817,33,-0.7595862,9,57,2881,5.0511837,-10.214223,33,0,0,17.729297637939453,17.729297637939453,17.729297637939453,17.729299545288086
FILUSDT-JUVUSDT,05/01-08/29,-16.584753,1.1374354362487793,35,-0.4738501,11,59,2881,4.019509,-8.859118,35,0,0,17.729299545288086,17.729297637939453,17.729297637939453,17.729297637939453
AFCUSDT-C98USDT,05/01-08/29,40.693844,0.7897468209266663,23,1.7692976,15,30,2881,30.79243,-56.97336,23,0,0,17.72930145263672,17.729297637939453,17.729297637939453,17.729297637939453
DYDXUSDT-KSMUSDT,05/01-08/29,-2.0128913,0.6534426212310791,21,-0.095851965,6,36,2881,6.885505,-3.9512188,21,0,0,17.729299545288086,17.729297637939453,17.729297637939453,17.729297637939453
BTCUSDC-BTCUSDT,05/31-09/28,19.703632,1.5214948654174805,45,0.4378585,38,52,2881,10.835943,-0.84783554,45,0,0,18.11202049255371,18.112024307250977,18.112022399902344,18.112024307250977
ADAUSDT-KDAUSDT,05/31-09/28,11.421291,0.4955081045627594,15,0.7614194,8,22,2881,4.9086094,-2.0995467,15,0,0,18.11202621459961,18.112024307250977,18.112022399902344,18.112024307250977
ETCUSDT-JUVUSDT,05/31-09/28,-12.691137,0.958329439163208,29,-0.43762544,11,47,2881,12.270975,-29.555214,29,0,0,18.112022399902344,18.112024307250977,18.112022399902344,18.112024307250977
ADAUSDC-KDAUSDT,05/31-09/28,28.118328,0.4817698001861572,15,1.8745552,10,20,2881,6.7005596,-2.237793,15,0,0,18.11202621459961,18.112024307250977,18.112022399902344,18.112024307250977
ETHUSDC-ETHUSDT,05/31-09/28,10.98483,1.5419466495513916,43,0.25546116,33,53,2881,3.3196092,-0.12137727,43,0,0,18.112022399902344,18.112024307250977,18.112022399902344,18.112024307250977
FIDAUSDT-HOOKUSDT,05/31-09/28,-14.307625,0.5770648717880249,17,-0.841625,8,26,2881,19.671791,-27.86197,17,0,0,18.112022399902344,18.112024307250977,18.112022399902344,18.112024307250977
FILUSDC-JUVUSDT,05/31-09/28,12.606272,1.1557998657226562,35,0.3601792,11,59,2881,14.208334,-6.260045,35,0,0,18.11202049255371,18.112024307250977,18.112022399902344,18.112024307250977
BICOUSDT-ETHWUSDT,05/31-09/28,-62.435173,0.7436521053314209,21,-2.9731035,7,35,2881,14.372949,-58.236477,21,0,0,18.112024307250977,18.112022399902344,18.112022399902344,18.112024307250977
FILUSDT-JUVUSDT,05/31-09/28,-62.569828,1.1653767824172974,34,-1.8402891,12,56,2881,11.736153,-57.898727,34,0,0,18.11202049255371,18.112024307250977,18.112022399902344,18.112024307250977
CRVUSDT-KDAUSDT,05/31-09/28,-0.59422326,0.538848340511322,16,-0.037138954,8,24,2881,8.979107,-6.409134,16,0,0,18.112022399902344,18.112024307250977,18.112022399902344,18.112024307250977
HFTUSDC-KDAUSDT,05/31-09/28,4.9751825,0.5739462375640869,17,0.2926578,7,27,2881,12.586059,-6.995092,17,0,0,18.112022399902344,18.112024307250977,18.112022399902344,18.112024307250977
HFTUSDT-KDAUSDT,05/31-09/28,131.49411,0.6492023468017578,16,8.218382,7,25,2881,139.34349,-4.920215,16,0,0,18.112022399902344,18.112024307250977,18.112022399902344,18.112024307250977
