pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
BTCUSDC-BTCUSDT,04/01-07/30,15.484639,1.8839211463928223,66,0.23461574,51,80,2881,2.3496344,-0.2799041,66,0,0,14.968710899353027,14.968711853027344,14.968710899353027,14.96871280670166
APEUSDT-GODSUSDT,04/01-07/30,15.78923,0.8315086960792542,30,0.5263077,11,49,2881,22.801401,-13.560902,30,0,0,14.968713760375977,14.968711853027344,14.968711853027344,14.96871280670166
CRVUSDT-HFTUSDC,04/01-07/30,10.721954,0.9318943023681641,35,0.30634156,14,56,2881,5.76743,-1.2890742,35,0,0,14.968711853027344,14.968711853027344,14.968711853027344,14.96871280670166
ETCUSDT-JUVUSDT,04/01-07/30,15.667828,0.7054204344749451,26,0.60260874,9,43,2881,14.195775,-3.6591623,26,0,0,14.96871280670166,14.968711853027344,14.968711853027344,14.96871280670166
APEUSDC-HFTUSDC,04/01-07/30,28.797709,1.1509220600128174,42,0.6856597,14,69,2881,38.612526,-6.375675,42,0,0,14.968710899353027,14.968711853027344,14.968710899353027,14.96871280670166
1INCHUSDT-ACSUSDT,04/01-07/30,-6.187153,0.8482258915901184,31,-0.19958557,12,50,2881,3.876939,-2.8380015,31,0,0,14.968713760375977,14.968711853027344,14.968711853027344,14.96871280670166
ETHUSDC-ETHUSDT,04/01-07/30,11.579227,1.913939118385315,67,0.1728243,49,85,2881,5.667412,-0.13460699,67,0,0,14.968710899353027,14.968711853027344,14.968710899353027,14.96871280670166
APEUSDT-HFTUSDC,04/01-07/30,39.928627,1.1751768589019775,43,0.9285727,14,71,2881,37.14934,-6.8297243,43,0,0,14.968709945678711,14.968711853027344,14.968710899353027,14.96871280670166
CRVUSDT-DOTUSDT,04/01-07/30,-0.22201705,1.2050302028656006,45,-0.004933712,18,72,2881,5.0326924,-1.9566561,45,0,0,14.968708992004395,14.968711853027344,14.968710899353027,14.96871280670166
ATOMUSDT-GODSUSDT,04/01-07/30,-59.19514,1.1968646049499512,44,-1.3453441,11,77,2881,15.376405,-11.899434,44,0,0,14.968710899353027,14.968711853027344,14.968710899353027,14.96871280670166
FTTUSDT-KSMUSDT,04/01-07/30,-0.84805393,1.0703282356262207,40,-0.021201348,15,64,2881,5.104098,-5.308169,40,0,0,14.968711853027344,14.968711853027344,14.968710899353027,14.96871280670166
AVAUSDT-FITFIUSDT,04/01-07/30,0.49180222,0.675275444984436,25,0.019672088,8,42,2881,3.128105,-1.9430003,25,0,0,14.968711853027344,14.968711853027344,14.968710899353027,14.96871280670166
FILUSDT-JUVUSDT,04/01-07/30,-5.9805145,0.6749259233474731,25,-0.23922057,9,41,2881,2.2522416,-1.669241,25,0,0,14.968711853027344,14.968711853027344,14.968711853027344,14.96871280670166
FLOWUSDT-HVHUSDT,04/01-07/30,0.52110183,0.8918752074241638,33,0.015790965,12,54,2881,2.7543135,-2.0969102,33,0,0,14.968711853027344,14.968711853027344,14.968711853027344,14.96871280670166
CRVUSDT-KDAUSDT,04/01-07/30,8.079674,0.7548649311065674,28,0.28855976,11,45,2881,4.0884213,-1.239231,28,0,0,14.96871280670166,14.968711853027344,14.968711853027344,14.96871280670166
DOTUSDC-FTTUSDT,04/01-07/30,-11.541519,0.8077135682106018,30,-0.38471732,6,54,2881,0.47026962,-2.024304,30,0,0,14.968713760375977,14.968711853027344,14.968710899353027,14.96871280670166
DYDXUSDT-KSMUSDT,04/01-07/30,-16.485725,0.8586782813072205,31,-0.5317976,12,50,2881,3.2104397,-15.782626,31,0,0,14.968713760375977,14.968711853027344,14.968711853027344,14.96871280670166
HFTUSDC-KDAUSDT,04/01-07/30,30.849794,1.0607329607009888,40,0.7712449,20,59,2881,15.205475,-5.834601,40,0,0,14.968713760375977,14.968711853027344,14.968711853027344,14.96871280670166
DOTUSDT-FTTUSDT,04/01-07/30,3.9340718,0.7741671800613403,29,0.13565765,10,48,2881,8.154737,-1.595925,29,0,0,14.96871280670166,14.968711853027344,14.968710899353027,14.96871280670166
AVAUSDT-KASTAUSDT,04/01-07/30,-14.681309,1.1743563413619995,43,-0.34142578,12,74,2881,4.7732563,-8.012906,43,0,0,14.968709945678711,14.968711853027344,14.968711853027344,14.96871280670166
BICOUSDT-KASTAUSDT,04/01-07/30,123.05222,0.8830776214599609,29,4.2431803,9,49,2881,130.85637,-27.91156,29,0,0,14.96871280670166,14.968711853027344,14.968710899353027,14.96871280670166
APEUSDC-GODSUSDT,04/01-07/30,-9.282264,0.8840601444244385,32,-0.29007074,13,51,2881,3.469771,-7.157365,32,0,0,14.968711853027344,14.968711853027344,14.968711853027344,14.96871280670166
CRVUSDT-HFTUSDT,04/01-07/30,4.4742136,0.8363435864448547,31,0.14432947,13,49,2881,3.051437,-1.4680669,31,0,0,14.968713760375977,14.968711853027344,14.968710899353027,14.96871280670166
CTCUSDT-ERTHAUSDT,04/01-07/30,-10.757424,0.7164170742034912,26,-0.4137471,7,45,2881,3.6429,-5.7606716,26,0,0,14.96871280670166,14.968711853027344,14.968711853027344,14.96871280670166
BTCUSDC-BTCUSDT,05/01-08/29,7.728573,2.1769442558288574,65,0.11890112,30,99,2881,2.3621843,-0.8907689,65,0,0,17.581575393676758,17.58157730102539,17.581575393676758,17.58157730102539
FILUSDT-JUVUSDT,05/01-08/29,26.512718,1.475852131843567,46,0.57636344,18,74,2881,25.250616,-2.3097398,46,0,0,17.581579208374023,17.58157730102539,17.581575393676758,17.58157730102539
CTCUSDT-GALFTUSDT,05/01-08/29,-36.24195,0.7496830224990845,24,-1.5100813,4,44,2881,7.5834174,-16.47391,24,0,0,17.581575393676758,17.58157730102539,17.581575393676758,17.58157730102539
ETCUSDT-JUVUSDT,05/01-08/29,-46.417473,1.5143625736236572,47,-0.9876058,16,78,2881,11.859538,-28.322979,47,0,0,17.581581115722656,17.58157730102539,17.581575393676758,17.58157730102539
AFCUSDT-C98USDT,05/01-08/29,51.939636,1.0688157081604004,32,1.6231136,17,47,2881,30.535868,-46.083477,32,0,0,17.58157730102539,17.58157730102539,17.581575393676758,17.58157730102539
CELOUSDT-FLOWUSDT,05/01-08/29,-4.2108684,0.9510109424591064,30,-0.14036228,12,48,2881,9.769289,-32.881702,30,0,0,17.581575393676758,17.58157730102539,17.581575393676758,17.58157730102539
ETHUSDC-ETHUSDT,05/01-08/29,0.20702088,2.042301654815674,63,0.0032860457,29,97,2881,0.80468005,-0.5938525,63,0,0,17.581573486328125,17.58157730102539,17.581575393676758,17.58157730102539
DYDXUSDT-KSMUSDT,05/01-08/29,-10.702807,0.9421865344047546,30,-0.35676023,8,52,2881,4.6539116,-9.711288,30,0,0,17.58157730102539,17.58157730102539,17.581575393676758,17.58157730102539
CELOUSDT-ENJUSDT,05/01-08/29,-26.285835,0.8914924263954163,28,-0.93877983,14,42,2881,5.1922965,-26.786697,28,0,0,17.581575393676758,17.58157730102539,17.581575393676758,17.58157730102539
ATOMUSDT-GODSUSDT,05/01-08/29,-22.951466,1.5688707828521729,49,-0.46839726,14,84,2881,6.3106375,-7.498532,49,0,0,17.58157730102539,17.58157730102539,17.581575393676758,17.58157730102539
FLOWUSDT-JUVUSDT,05/01-08/29,-3.6887841,1.470933198928833,47,-0.078484766,16,77,2881,18.918367,-5.5107994,47,0,0,17.581581115722656,17.58157730102539,17.581575393676758,17.58157730102539
BICOUSDT-ETHWUSDT,05/01-08/29,-46.467224,1.612167239189148,50,-0.9293445,15,85,2881,6.328972,-16.253702,50,0,0,17.58157730102539,17.58157730102539,17.581575393676758,17.58157730102539
DOTUSDC-FTTUSDT,05/01-08/29,4.1499147,1.3553932905197144,43,0.09650964,20,65,2881,5.2283573,-12.416649,43,0,0,17.581579208374023,17.58157730102539,17.581575393676758,17.58157730102539
CRVUSDT-HFTUSDT,05/01-08/29,-4.737879,0.9716017246246338,31,-0.1528348,14,48,2881,1.41869,-6.9876766,31,0,0,17.58157730102539,17.58157730102539,17.581575393676758,17.58157730102539
HFTUSDC-KDAUSDT,05/01-08/29,-5.5260124,0.9963674545288086,32,-0.17268789,11,53,2881,4.210982,-14.362444,32,0,0,17.58157730102539,17.58157730102539,17.581575393676758,17.58157730102539
DOTUSDT-FTTUSDT,05/01-08/29,2.9213705,1.492598533630371,47,0.06215682,21,72,2881,7.083131,-12.578488,47,0,0,17.581581115722656,17.58157730102539,17.581575393676758,17.58157730102539
CRVUSDT-HFTUSDC,05/01-08/29,-4.9607673,1.0040093660354614,32,-0.15502398,12,52,2881,1.8981458,-7.155401,32,0,0,17.58157730102539,17.58157730102539,17.581575393676758,17.58157730102539
ADAUSDT-KDAUSDT,05/01-08/29,4.222406,1.4270977973937988,44,0.09596377,17,71,2881,7.759718,-3.2059212,44,0,0,17.581579208374023,17.58157730102539,17.581575393676758,17.58157730102539
AXSUSDT-CRVUSDT,05/01-08/29,-15.627369,1.4118739366531372,44,-0.35516748,17,71,2881,2.6400528,-10.79581,44,0,0,17.581579208374023,17.58157730102539,17.581575393676758,17.58157730102539
CRVUSDT-KDAUSDT,05/01-08/29,-6.3752713,1.3559424877166748,43,-0.14826213,14,72,2881,3.1882849,-5.6119366,43,0,0,17.581579208374023,17.58157730102539,17.581575393676758,17.58157730102539
ADAUSDC-KDAUSDT,05/01-08/29,-7.182114,1.5075650215148926,46,-0.15613292,18,74,2881,6.874311,-9.38755,46,0,0,17.581579208374023,17.58157730102539,17.581575393676758,17.58157730102539
FILUSDC-JUVUSDT,05/01-08/29,15.090432,1.416451096534729,44,0.34296438,16,72,2881,24.001734,-3.1793048,44,0,0,17.581579208374023,17.58157730102539,17.581575393676758,17.58157730102539
1INCHUSDT-ACSUSDT,05/01-08/29,41.959576,1.3284006118774414,42,0.9990375,19,65,2881,26.240835,-12.528742,42,0,0,17.58157730102539,17.58157730102539,17.581575393676758,17.58157730102539
GODSUSDT-KSMUSDT,05/01-08/29,-51.908855,1.2738815546035767,40,-1.2977214,16,63,2881,6.4197974,-16.272264,40,0,0,17.58157730102539,17.58157730102539,17.581575393676758,17.58157730102539
BTCUSDC-BTCUSDT,05/31-09/28,7.235751,1.9043151140213013,64,0.11305861,46,82,2881,2.6511917,-0.85272646,64,0,0,15.503280639648438,15.503281593322754,15.503280639648438,15.50328254699707
CAKEUSDT-CITYUSDT,05/31-09/28,61.650204,1.15700101852417,41,1.5036635,22,60,2881,50.478386,-3.8348017,41,0,0,15.503280639648438,15.503281593322754,15.503280639648438,15.503281593322754
HFTUSDT-KDAUSDT,05/31-09/28,14.167663,0.8292190432548523,29,0.48854008,13,45,2881,20.91393,-5.023181,29,0,0,15.503283500671387,15.503281593322754,15.503280639648438,15.503281593322754
ETCUSDT-JUVUSDT,05/31-09/28,-23.59317,1.2207462787628174,44,-0.5362084,21,67,2881,8.279815,-25.298265,44,0,0,15.503281593322754,15.503281593322754,15.503280639648438,15.503281593322754
FLOWUSDT-HVHUSDT,05/31-09/28,12.009479,0.7456227540969849,27,0.4447955,12,42,2881,8.36558,-3.0834823,27,0,0,15.50328254699707,15.503281593322754,15.503280639648438,15.503281593322754
CGPTUSDT-GRTUSDT,05/31-09/28,-14.737603,0.7677995562553406,27,-0.54583716,7,47,2881,1.8434575,-6.1272626,27,0,0,15.50328254699707,15.503281593322754,15.503280639648438,15.503281593322754
ETHUSDC-ETHUSDT,05/31-09/28,-2.026219,1.9547948837280273,56,-0.03618248,38,74,2881,1.4966588,-2.5761058,56,0,0,15.503280639648438,15.503281593322754,15.503280639648438,15.503281593322754
CAKEUSDT-FIDAUSDT,05/31-09/28,13.508957,0.7915482521057129,28,0.48246273,13,43,2881,6.0112095,-3.917784,28,0,0,15.50328254699707,15.503281593322754,15.503280639648438,15.503281593322754
ADAUSDT-KDAUSDT,05/31-09/28,6.256377,0.6660062074661255,23,0.2720164,12,34,2881,15.843045,-17.923258,23,0,0,15.50328540802002,15.503281593322754,15.503280639648438,15.503281593322754
FILUSDC-JUVUSDT,05/31-09/28,55.2231,1.1990272998809814,43,1.2842581,20,66,2881,39.360634,-6.085397,43,0,0,15.503281593322754,15.503281593322754,15.503280639648438,15.503281593322754
CRVUSDT-KDAUSDT,05/31-09/28,14.845753,0.6510753035545349,23,0.6454675,11,35,2881,7.6858125,-5.4860024,23,0,0,15.50328540802002,15.503281593322754,15.503280639648438,15.503281593322754
ADAUSDC-KDAUSDT,05/31-09/28,24.029892,0.7339950799942017,26,0.92422664,13,39,2881,17.319935,-2.3549857,26,0,0,15.503281593322754,15.503281593322754,15.503280639648438,15.503281593322754
FILUSDT-JUVUSDT,05/31-09/28,88.137856,1.1840758323669434,42,2.0985203,17,67,2881,40.567184,-5.825306,42,0,0,15.503281593322754,15.503281593322754,15.503280639648438,15.503281593322754
CELOUSDT-FLOWUSDT,05/31-09/28,4.3979654,1.2598916292190552,45,0.09773257,20,69,2881,7.892237,-9.350068,45,0,0,15.50328254699707,15.503281593322754,15.503280639648438,15.503281593322754
FIDAUSDT-HOOKUSDT,05/31-09/28,-26.456469,0.8634101152420044,30,-0.8818823,8,52,2881,49.470844,-23.848907,30,0,0,15.503283500671387,15.503281593322754,15.503280639648438,15.503281593322754
ATOMUSDT-KDAUSDT,05/31-09/28,-25.463749,0.8861832618713379,30,-0.84879166,11,49,2881,5.9733806,-34.307552,30,0,0,15.503283500671387,15.503281593322754,15.503280639648438,15.503281593322754
AXLUSDT-FILUSDT,05/31-09/28,-16.548498,0.7694514393806458,27,-0.61290735,5,48,2881,7.485903,-12.152851,27,0,0,15.50328254699707,15.503281593322754,15.503280639648438,15.50328254699707
BICOUSDT-ETHWUSDT,05/31-09/28,44.948803,0.8654311895370483,32,1.4046501,12,52,2881,24.945782,-9.5963125,32,0,0,15.503280639648438,15.503281593322754,15.503280639648438,15.503281593322754
DOTUSDC-FTTUSDT,05/31-09/28,17.61353,0.826094388961792,29,0.6073631,14,44,2881,6.542028,-2.5985088,29,0,0,15.503283500671387,15.503281593322754,15.503280639648438,15.503281593322754
AXLUSDT-FILUSDC,05/31-09/28,-39.32638,0.7086140513420105,26,-1.5125531,2,49,2881,6.2548223,-11.850429,26,0,0,15.503281593322754,15.503281593322754,15.503280639648438,15.503281593322754
C98USDT-FILUSDT,05/31-09/28,20.923273,0.8546923398971558,30,0.6974424,16,44,2881,7.1270566,-1.9199963,30,0,0,15.503283500671387,15.503281593322754,15.503280639648438,15.503281593322754
DOTUSDT-FTTUSDT,05/31-09/28,9.790083,0.8428463339805603,30,0.3263361,16,44,2881,5.797535,-1.892405,30,0,0,15.503283500671387,15.503280639648438,15.503280639648438,15.503281593322754
HFTUSDC-KDAUSDT,05/31-09/28,-2.93635,0.7731615304946899,28,-0.10486965,10,46,2881,4.1823683,-3.7385855,28,0,0,15.50328254699707,15.503281593322754,15.503280639648438,15.503281593322754
GMTUSDC-HOOKUSDT,05/31-09/28,-32.603935,1.3071030378341675,47,-0.69370073,11,82,2881,4.02306,-7.8102922,47,0,0,15.50328254699707,15.503281593322754,15.503280639648438,15.503281593322754
