pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
DOTUSDT-FTTUSDT,01/31-05/31,4.0691476,0.5287293195724487,20,0.20345739,11,28,2881,3.166304,-1.8745034,20,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BLURUSDT-LDOUSDT,01/31-05/31,-2.737722,1.029789686203003,38,-0.07204531,15,61,2881,3.8943608,-2.8178673,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDC-AVAUSDT,01/31-05/31,15.956179,1.1709327697753906,43,0.37107393,31,55,2881,2.0138016,-2.5908012,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/31,2.9156919,0.5424572825431824,20,0.14578459,12,28,2881,2.2757597,-2.110114,20,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDC,01/31-05/31,-5.2009144,0.5638425946235657,21,-0.24766259,6,36,2881,0.8407689,-1.291766,21,0,0,15.0,15.0,15.0,15.000000953674316
CRVUSDT-DOTUSDT,01/31-05/31,-6.446098,1.1315336227416992,42,-0.15347852,18,65,2881,3.8608866,-4.732287,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,03/02-06/30,16.101238,2.1922554969787598,48,0.33544245,35,61,2881,4.663436,-0.3661204,48,0,0,18.0574951171875,18.0574951171875,18.0574951171875,18.0574951171875
FTTUSDT-KSMUSDT,03/02-06/30,-123.515755,1.6825050115585327,48,-2.5732448,20,76,2881,14.06424,-97.71303,48,0,0,18.0574951171875,18.0574951171875,18.0574951171875,18.057497024536133
CRVUSDT-KDAUSDT,03/02-06/30,6.3123603,1.3958910703659058,43,0.14679907,25,61,2881,9.873372,-9.291368,43,0,0,18.0574951171875,18.0574951171875,18.0574951171875,18.057497024536133
ETCUSDT-JUVUSDT,03/02-06/30,-17.79692,1.4064785242080688,42,-0.4237362,24,60,2881,24.250736,-21.345991,42,0,0,18.0574951171875,18.0574951171875,18.0574951171875,18.057497024536133
DOTUSDT-KDAUSDT,03/02-06/30,12.508654,1.4517273902893066,43,0.29089892,21,65,2881,7.361382,-3.3301504,43,0,0,18.0574951171875,18.0574951171875,18.0574951171875,18.0574951171875
CRVUSDT-DOTUSDT,03/02-06/30,-17.713688,1.391749382019043,42,-0.42175448,19,64,2881,2.890586,-6.7425456,42,0,0,18.0574951171875,18.0574951171875,18.0574951171875,18.057497024536133
ATOMUSDT-KCALUSDT,03/02-06/30,-40.631237,1.3833280801773071,43,-0.9449125,22,63,2881,3.7772267,-17.979801,43,0,0,18.0574951171875,18.0574951171875,18.0574951171875,18.057497024536133
DOTUSDC-KDAUSDT,03/02-06/30,3.1488035,1.3807919025421143,42,0.07497151,19,65,2881,4.5569963,-5.4980493,42,0,0,18.0574951171875,18.0574951171875,18.0574951171875,18.0574951171875
GMTUSDC-HOOKUSDT,03/02-06/30,-42.863724,1.5954995155334473,46,-0.9318201,25,67,2881,16.419443,-52.396698,46,0,0,18.0574951171875,18.0574951171875,18.0574951171875,18.057497024536133
CITYUSDT-IZIUSDT,03/02-06/30,-25.752607,1.4292632341384888,44,-0.58528656,23,64,2881,15.58742,-16.182802,44,0,0,18.0574951171875,18.0574951171875,18.0574951171875,18.057497024536133
DYDXUSDT-KSMUSDT,03/02-06/30,-55.368004,1.4394961595535278,42,-1.3182858,20,64,2881,29.246397,-38.071457,42,0,0,18.0574951171875,18.0574951171875,18.0574951171875,18.0574951171875
GMTUSDT-HOOKUSDT,03/02-06/30,-10.338203,1.4522864818572998,43,-0.24042334,21,65,2881,16.26164,-30.874031,43,0,0,18.0574951171875,18.0574951171875,18.0574951171875,18.057497024536133
ATOMUSDT-GODSUSDT,03/02-06/30,-28.435055,1.3988101482391357,43,-0.66128033,22,64,2881,5.7183323,-23.721151,43,0,0,18.0574951171875,18.0574951171875,18.0574951171875,18.057497024536133
CRVUSDT-HFTUSDC,03/02-06/30,17.09932,1.3532079458236694,40,0.427483,22,58,2881,16.730896,-19.675497,40,0,0,18.0574951171875,18.0574951171875,18.0574951171875,18.0574951171875
CELOUSDT-FLOWUSDT,03/02-06/30,-10.194551,1.3302326202392578,41,-0.2486476,25,56,2881,5.0946865,-24.282425,41,0,0,18.0574951171875,18.0574951171875,18.0574951171875,18.0574951171875
DOTUSDC-FTTUSDT,03/02-06/30,5.34743,1.3906430006027222,43,0.12435884,19,67,2881,12.898569,-5.81982,43,0,0,18.0574951171875,18.0574951171875,18.0574951171875,18.057497024536133
CRVUSDT-HFTUSDT,03/02-06/30,15.746881,1.3866186141967773,43,0.36620653,20,66,2881,5.391038,-2.6327894,43,0,0,18.0574951171875,18.0574951171875,18.0574951171875,18.057497024536133
GODSUSDT-KCALUSDT,03/02-06/30,54.198845,0.7072100639343262,20,2.7099423,9,31,2881,36.46534,-10.194128,20,0,0,18.0574951171875,18.0574951171875,18.0574951171875,18.0574951171875
DOTUSDT-FTTUSDT,03/02-06/30,11.507948,1.4069597721099854,43,0.2676267,21,65,2881,20.312471,-8.445791,43,0,0,18.0574951171875,18.0574951171875,18.0574951171875,18.057497024536133
FLOWUSDT-JSTUSDT,03/02-06/30,-23.065708,1.4555152654647827,45,-0.5125713,20,70,2881,2.2533011,-9.044533,45,0,0,18.0574951171875,18.0574951171875,18.0574951171875,18.057497024536133
CELOUSDT-ENJUSDT,03/02-06/30,-27.348526,1.3804519176483154,42,-0.65115535,17,66,2881,5.965167,-14.167709,42,0,0,18.0574951171875,18.0574951171875,18.0574951171875,18.057497024536133
AXSUSDT-DOTUSDT,03/02-06/30,40.818863,1.4161101579666138,42,0.9718777,21,63,2881,37.024483,-6.3271313,42,0,0,18.0574951171875,18.0574951171875,18.0574951171875,18.0574951171875
GLMRUSDT-KCALUSDT,03/02-06/30,3.7032065,0.6490465402603149,20,0.18516032,8,32,2881,6.8671346,-4.6888075,20,0,0,18.0574951171875,18.0574951171875,18.0574951171875,18.0574951171875
CTCUSDT-ERTHAUSDT,03/02-06/30,111.852844,1.372940182685852,40,2.7963212,24,55,2881,104.85865,-14.342368,40,0,0,18.0574951171875,18.0574951171875,18.0574951171875,18.057497024536133
BTCUSDC-BTCUSDT,04/01-07/30,21.274862,2.3410706520080566,74,0.28749815,65,83,2881,4.6259193,-0.1562037,74,0,0,16.20931625366211,16.209314346313477,16.209314346313477,16.209314346313477
APEUSDT-GODSUSDT,04/01-07/30,18.260616,0.5746414661407471,20,0.9130308,14,26,2881,8.606225,-4.3237734,20,0,0,16.20931625366211,16.209314346313477,16.209314346313477,16.209314346313477
CRVUSDT-HFTUSDC,04/01-07/30,9.096219,0.5322458744049072,18,0.5053455,8,28,2881,5.2810063,-1.0904384,18,0,0,16.209314346313477,16.209314346313477,16.209314346313477,16.209314346313477
ETCUSDT-JUVUSDT,04/01-07/30,0.19031715,0.3581902086734772,12,0.015859762,4,20,2881,15.372316,-5.371397,12,0,0,16.20931625366211,16.209314346313477,16.209314346313477,16.209314346313477
APEUSDC-HFTUSDC,04/01-07/30,65.36695,1.3681609630584717,44,1.4856125,18,69,2881,48.91202,-10.588548,44,0,0,16.209312438964844,16.209314346313477,16.209314346313477,16.209314346313477
1INCHUSDT-ACSUSDT,04/01-07/30,1.5156133,0.6053515672683716,21,0.07217206,8,34,2881,7.569818,-2.982906,21,0,0,16.20931625366211,16.209314346313477,16.209314346313477,16.209314346313477
ETHUSDC-ETHUSDT,04/01-07/30,15.529853,2.2103092670440674,73,0.21273771,61,84,2881,4.867813,-0.072220825,73,0,0,16.20931625366211,16.209314346313477,16.209314346313477,16.209314346313477
APEUSDT-HFTUSDC,04/01-07/30,111.619736,1.3602372407913208,44,2.536812,22,65,2881,57.07719,-10.426087,44,0,0,16.209312438964844,16.209314346313477,16.209314346313477,16.209314346313477
CRVUSDT-DOTUSDT,04/01-07/30,0.45542502,1.2658421993255615,43,0.01059128,18,68,2881,5.4498005,-1.9416616,43,0,0,16.209312438964844,16.209314346313477,16.209314346313477,16.209314346313477
ATOMUSDT-GODSUSDT,04/01-07/30,35.681107,1.2495405673980713,40,0.8920277,23,56,2881,50.769634,-31.519848,40,0,0,16.209314346313477,16.209314346313477,16.209314346313477,16.209314346313477
FTTUSDT-KSMUSDT,04/01-07/30,-28.600239,1.2525169849395752,43,-0.66512185,20,65,2881,6.704468,-17.537857,43,0,0,16.209312438964844,16.209314346313477,16.209314346313477,16.209314346313477
AVAUSDT-FITFIUSDT,04/01-07/30,15.069898,0.6088211536407471,21,0.7176142,10,32,2881,5.7193995,-1.0874788,21,0,0,16.20931625366211,16.209314346313477,16.209314346313477,16.209314346313477
FILUSDT-JUVUSDT,04/01-07/30,-0.40798664,0.5117267966270447,17,-0.023999214,10,24,2881,5.260947,-10.152735,17,0,0,16.209314346313477,16.209314346313477,16.209314346313477,16.209314346313477
FLOWUSDT-HVHUSDT,04/01-07/30,7.9444814,0.45265042781829834,16,0.4965301,9,22,2881,4.261572,-2.2515585,16,0,0,16.209314346313477,16.209314346313477,16.209314346313477,16.209314346313477
CRVUSDT-KDAUSDT,04/01-07/30,6.192103,0.5465238094329834,19,0.32590017,10,28,2881,2.3445332,-0.95854473,19,0,0,16.209314346313477,16.209314346313477,16.209314346313477,16.209314346313477
DOTUSDC-FTTUSDT,04/01-07/30,4.553304,0.5277518033981323,18,0.25296134,9,27,2881,4.3979115,-0.47547445,18,0,0,16.209314346313477,16.209314346313477,16.209314346313477,16.209314346313477
DYDXUSDT-KSMUSDT,04/01-07/30,0.5637665,0.44473689794540405,15,0.03758443,7,23,2881,4.009714,-4.5266747,15,0,0,16.20931625366211,16.209314346313477,16.209314346313477,16.209314346313477
HFTUSDC-KDAUSDT,04/01-07/30,69.57411,1.080155372619629,37,1.8803813,22,51,2881,28.74223,-15.897005,37,0,0,16.20931053161621,16.209314346313477,16.209314346313477,16.209314346313477
DOTUSDT-FTTUSDT,04/01-07/30,0.21925628,0.4977859556674957,17,0.012897428,5,29,2881,4.545467,-1.69518,17,0,0,16.209314346313477,16.209314346313477,16.209314346313477,16.209314346313477
AVAUSDT-KASTAUSDT,04/01-07/30,-22.21111,1.2450180053710938,42,-0.52883595,18,66,2881,5.168862,-8.677013,42,0,0,16.209312438964844,16.209314346313477,16.209314346313477,16.209314346313477
BICOUSDT-KASTAUSDT,04/01-07/30,-12.346298,0.5052499175071716,18,-0.68590546,8,27,2881,3.8626297,-7.8076596,18,0,0,16.209314346313477,16.209314346313477,16.209314346313477,16.209314346313477
APEUSDC-GODSUSDT,04/01-07/30,11.07325,0.5468418002128601,19,0.5828026,13,25,2881,3.7573445,-4.929069,19,0,0,16.209314346313477,16.209314346313477,16.209314346313477,16.209314346313477
CRVUSDT-HFTUSDT,04/01-07/30,1.7995872,0.559170126914978,19,0.09471512,8,30,2881,1.8849611,-0.47529167,19,0,0,16.209314346313477,16.209314346313477,16.209314346313477,16.209314346313477
CTCUSDT-ERTHAUSDT,04/01-07/30,10.879115,0.42160993814468384,15,0.7252743,6,24,2881,17.644106,-3.0162961,15,0,0,16.20931625366211,16.209314346313477,16.209314346313477,16.209314346313477
BTCUSDC-BTCUSDT,05/01-08/29,13.426241,2.571089029312134,67,0.20039165,41,92,2881,5.8506575,-2.1888428,67,0,0,21.35872459411621,21.358722686767578,21.358722686767578,21.35872459411621
FILUSDT-JUVUSDT,05/01-08/29,-17.521908,1.663538932800293,43,-0.40748623,14,72,2881,4.731832,-10.672699,43,0,0,21.358720779418945,21.358722686767578,21.358722686767578,21.35872459411621
CTCUSDT-GALFTUSDT,05/01-08/29,29.819057,0.6154270768165588,15,1.9879372,6,24,2881,30.774975,-5.9358044,15,0,0,21.35872459411621,21.358722686767578,21.358722686767578,21.35872459411621
ETCUSDT-JUVUSDT,05/01-08/29,0.6890526,1.7214611768722534,44,0.015660286,21,66,2881,14.407388,-20.723705,44,0,0,21.358720779418945,21.358722686767578,21.358722686767578,21.35872459411621
AFCUSDT-C98USDT,05/01-08/29,78.92294,1.355100154876709,34,2.321263,20,47,2881,37.096054,-55.983845,34,0,0,21.358720779418945,21.358722686767578,21.358722686767578,21.35872459411621
CELOUSDT-FLOWUSDT,05/01-08/29,-43.744373,0.6238672137260437,16,-2.7340233,7,25,2881,5.588948,-39.945858,16,0,0,21.358722686767578,21.358722686767578,21.358722686767578,21.35872459411621
ETHUSDC-ETHUSDT,05/01-08/29,1.9672582,2.720757007598877,68,0.028930267,38,98,2881,1.5733657,-0.3032879,68,0,0,21.35872459411621,21.358722686767578,21.358722686767578,21.35872459411621
DYDXUSDT-KSMUSDT,05/01-08/29,5.6263638,0.6296206712722778,17,0.33096257,7,27,2881,5.653737,-3.2208107,17,0,0,21.358722686767578,21.358722686767578,21.358722686767578,21.35872459411621
CELOUSDT-ENJUSDT,05/01-08/29,-21.42771,0.5254784822463989,14,-1.5305507,8,20,2881,6.307786,-32.541428,14,0,0,21.358722686767578,21.358722686767578,21.358722686767578,21.35872459411621
ATOMUSDT-GODSUSDT,05/01-08/29,68.39386,1.7437421083450317,43,1.5905548,20,66,2881,90.97176,-10.084325,43,0,0,21.358720779418945,21.358722686767578,21.358722686767578,21.35872459411621
FLOWUSDT-JUVUSDT,05/01-08/29,58.581272,1.5113551616668701,39,1.5020839,17,60,2881,33.01512,-9.746229,39,0,0,21.358718872070312,21.358722686767578,21.358722686767578,21.35872459411621
BICOUSDT-ETHWUSDT,05/01-08/29,-26.384665,1.7165428400039673,43,-0.61359686,21,65,2881,9.775049,-19.745573,43,0,0,21.358720779418945,21.358722686767578,21.358722686767578,21.35872459411621
DOTUSDC-FTTUSDT,05/01-08/29,9.642168,1.6864479780197144,44,0.21914019,21,66,2881,7.8764277,-15.084185,44,0,0,21.358720779418945,21.358722686767578,21.358722686767578,21.35872459411621
CRVUSDT-HFTUSDT,05/01-08/29,-6.5568953,0.9518860578536987,25,-0.26227582,15,35,2881,1.7234749,-8.488877,25,0,0,21.358722686767578,21.358722686767578,21.358722686767578,21.35872459411621
HFTUSDC-KDAUSDT,05/01-08/29,-3.3806434,0.5958348512649536,16,-0.21129021,8,24,2881,6.451038,-17.448006,16,0,0,21.358722686767578,21.358722686767578,21.358722686767578,21.35872459411621
DOTUSDT-FTTUSDT,05/01-08/29,45.37565,1.8203458786010742,47,0.9654393,25,68,2881,28.29623,-8.710893,47,0,0,21.358720779418945,21.358722686767578,21.358722686767578,21.35872459411621
CRVUSDT-HFTUSDC,05/01-08/29,9.456024,0.7575123310089111,20,0.4728012,11,29,2881,11.223053,-8.692636,20,0,0,21.35872459411621,21.358722686767578,21.358722686767578,21.35872459411621
ADAUSDT-KDAUSDT,05/01-08/29,1.4205265,1.624967336654663,42,0.03382206,21,62,2881,6.694108,-7.2908716,42,0,0,21.358720779418945,21.358722686767578,21.358722686767578,21.35872459411621
AXSUSDT-CRVUSDT,05/01-08/29,26.81558,1.6711816787719727,42,0.6384662,21,63,2881,31.351292,-6.22554,42,0,0,21.358720779418945,21.358722686767578,21.358722686767578,21.35872459411621
CRVUSDT-KDAUSDT,05/01-08/29,6.9579372,1.707922339439392,44,0.15813494,21,67,2881,7.829922,-3.7438433,44,0,0,21.358720779418945,21.358722686767578,21.358722686767578,21.35872459411621
ADAUSDC-KDAUSDT,05/01-08/29,0.466599,1.73595130443573,45,0.010368867,23,66,2881,7.3551264,-5.796701,45,0,0,21.358720779418945,21.358722686767578,21.358722686767578,21.35872459411621
FILUSDC-JUVUSDT,05/01-08/29,-0.39024448,1.603295087814331,41,-0.009518158,16,66,2881,29.158157,-6.278863,41,0,0,21.358722686767578,21.358722686767578,21.358722686767578,21.35872459411621
1INCHUSDT-ACSUSDT,05/01-08/29,141.82745,1.7604644298553467,41,3.459206,22,60,2881,142.26212,-33.20296,41,0,0,21.358720779418945,21.358722686767578,21.358722686767578,21.35872459411621
GODSUSDT-KSMUSDT,05/01-08/29,-113.93943,1.476542353630066,39,-2.9215238,16,61,2881,16.752302,-47.056076,39,0,0,21.358718872070312,21.358722686767578,21.358722686767578,21.35872459411621
BTCUSDC-BTCUSDT,05/31-09/28,21.834373,3.5895752906799316,76,0.2872944,66,86,2881,5.9369373,-0.6666788,76,0,0,25.34935188293457,25.349353790283203,25.34935188293457,25.349355697631836
CAKEUSDT-CITYUSDT,05/31-09/28,104.468704,1.720531940460205,38,2.7491765,23,53,2881,69.68667,-5.6229157,38,0,0,25.349355697631836,25.349353790283203,25.349353790283203,25.349355697631836
HFTUSDT-KDAUSDT,05/31-09/28,226.05125,0.7911962270736694,13,17.388557,9,17,2881,195.02335,-3.5912404,13,0,0,25.349355697631836,25.349353790283203,25.349353790283203,25.349355697631836
ETCUSDT-JUVUSDT,05/31-09/28,-26.155975,1.8424651622772217,40,-0.6538994,21,59,2881,21.557518,-41.365093,40,0,0,25.349353790283203,25.349353790283203,25.349353790283203,25.349355697631836
FLOWUSDT-HVHUSDT,05/31-09/28,33.22184,0.7216439247131348,16,2.076365,11,21,2881,13.678527,-10.979373,16,0,0,25.349353790283203,25.349353790283203,25.34935188293457,25.349355697631836
CGPTUSDT-GRTUSDT,05/31-09/28,-8.787066,0.7407016754150391,16,-0.54919165,7,25,2881,3.01423,-10.018662,16,0,0,25.349353790283203,25.349353790283203,25.349353790283203,25.349355697631836
ETHUSDC-ETHUSDT,05/31-09/28,20.128231,3.761829137802124,67,0.30042136,48,86,2881,9.706173,-4.2121806,67,0,0,25.349353790283203,25.349353790283203,25.349353790283203,25.349355697631836
CAKEUSDT-FIDAUSDT,05/31-09/28,10.191997,0.6846083402633667,15,0.6794664,7,23,2881,8.8604555,-3.602988,15,0,0,25.34935760498047,25.349353790283203,25.349353790283203,25.349355697631836
ADAUSDT-KDAUSDT,05/31-09/28,39.85286,0.5478128790855408,12,3.3210716,7,17,2881,25.904902,-3.3863723,12,0,0,25.349355697631836,25.349353790283203,25.349353790283203,25.349355697631836
FILUSDC-JUVUSDT,05/31-09/28,2.0298767,2.2411274909973145,48,0.042289097,24,72,2881,22.068092,-39.612423,48,0,0,25.349355697631836,25.349353790283203,25.349353790283203,25.349355697631836
CRVUSDT-KDAUSDT,05/31-09/28,24.059444,0.9106948375701904,19,1.2662865,10,28,2881,18.371952,-13.348715,19,0,0,25.349355697631836,25.349353790283203,25.349353790283203,25.349355697631836
ADAUSDC-KDAUSDT,05/31-09/28,51.88732,0.5472142696380615,12,4.3239436,7,17,2881,28.31976,-2.1235352,12,0,0,25.349355697631836,25.349353790283203,25.349353790283203,25.349355697631836
FILUSDT-JUVUSDT,05/31-09/28,141.3948,1.9665155410766602,43,3.2882514,25,61,2881,43.28694,-13.177825,43,0,0,25.349353790283203,25.349353790283203,25.349353790283203,25.349355697631836
CELOUSDT-FLOWUSDT,05/31-09/28,-1.6146774,2.1241354942321777,47,-0.03435484,22,71,2881,16.723198,-25.214022,47,0,0,25.349355697631836,25.349353790283203,25.349353790283203,25.349355697631836
FIDAUSDT-HOOKUSDT,05/31-09/28,102.065865,0.7485553622245789,16,6.3791165,12,20,2881,61.094414,-38.995255,16,0,0,25.349353790283203,25.349353790283203,25.349353790283203,25.349355697631836
ATOMUSDT-KDAUSDT,05/31-09/28,1.6305616,0.7813601493835449,17,0.095915385,9,25,2881,7.3017006,-7.0515766,17,0,0,25.349353790283203,25.349353790283203,25.349353790283203,25.349355697631836
AXLUSDT-FILUSDT,05/31-09/28,-15.680709,0.5428627133369446,12,-1.3067257,3,21,2881,10.198974,-8.107503,12,0,0,25.349355697631836,25.349353790283203,25.349353790283203,25.349355697631836
BICOUSDT-ETHWUSDT,05/31-09/28,-66.86328,0.8617331385612488,17,-3.933134,7,27,2881,20.116194,-81.50702,17,0,0,25.349353790283203,25.349353790283203,25.349353790283203,25.349355697631836
DOTUSDC-FTTUSDT,05/31-09/28,12.742523,0.7741770148277283,17,0.7495602,8,26,2881,5.4974933,-1.0744257,17,0,0,25.349353790283203,25.349353790283203,25.349353790283203,25.349355697631836
AXLUSDT-FILUSDC,05/31-09/28,-18.211773,0.5419977903366089,12,-1.5176477,3,21,2881,4.7514052,-7.379671,12,0,0,25.349355697631836,25.349353790283203,25.349353790283203,25.349355697631836
C98USDT-FILUSDT,05/31-09/28,8.87286,0.6977807879447937,15,0.591524,8,22,2881,6.593395,-4.502919,15,0,0,25.34935760498047,25.349353790283203,25.349353790283203,25.349355697631836
DOTUSDT-FTTUSDT,05/31-09/28,8.811562,0.8145180344581604,18,0.4895312,10,26,2881,3.1803002,-3.3176107,18,0,0,25.349355697631836,25.349353790283203,25.349353790283203,25.349355697631836
HFTUSDC-KDAUSDT,05/31-09/28,240.04567,0.9668691754341125,16,15.002854,7,25,2881,232.48001,-9.79024,16,0,0,25.349353790283203,25.349353790283203,25.349353790283203,25.349355697631836
GMTUSDC-HOOKUSDT,05/31-09/28,-30.231865,1.9826154708862305,42,-0.7198063,16,67,2881,17.918228,-18.03326,42,0,0,25.349353790283203,25.349353790283203,25.349353790283203,25.349355697631836
