pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
FTTUSDT-KSMUSDT,04/01-07/30,-15.89704,1.0614120960235596,37,-0.42964974,17,56,2881,5.4753323,-7.648051,37,0,0,16.05742835998535,16.05742645263672,16.05742645263672,16.05742645263672
FILUSDT-JUVUSDT,04/01-07/30,-3.2632093,0.7210737466812134,25,-0.13052838,9,41,2881,2.5431523,-1.7906493,25,0,0,16.05742645263672,16.05742645263672,16.05742645263672,16.05742645263672
DOTUSDC-FTTUSDT,04/01-07/30,-18.752262,0.8223195672035217,28,-0.66972363,7,49,2881,2.3182192,-5.576022,28,0,0,16.05742835998535,16.05742645263672,16.05742645263672,16.05742645263672
DOTUSDT-FTTUSDT,04/01-07/30,-5.3068733,0.7559134364128113,26,-0.20411052,8,44,2881,8.747853,-5.6922626,26,0,0,16.05742645263672,16.05742645263672,16.05742645263672,16.05742645263672
APEUSDC-GODSUSDT,04/01-07/30,1.7526116,0.8307026624679565,28,0.062593274,12,44,2881,15.451151,-13.658897,28,0,0,16.05742835998535,16.05742645263672,16.05742645263672,16.05742645263672
BTCUSDC-BTCUSDT,05/01-08/29,8.8988085,2.196202039718628,63,0.14125092,34,91,2881,2.3381295,-0.88169795,63,0,0,17.402544021606445,17.40254020690918,17.402538299560547,17.40254020690918
FILUSDT-JUVUSDT,05/01-08/29,-23.369272,1.2699345350265503,40,-0.5842318,13,67,2881,3.102602,-8.695841,40,0,0,17.402538299560547,17.402538299560547,17.402538299560547,17.40254020690918
ETCUSDT-JUVUSDT,05/01-08/29,80.4867,1.4753211736679077,42,1.91635,19,64,2881,92.58703,-15.29959,42,0,0,17.402538299560547,17.402538299560547,17.402538299560547,17.40254020690918
AFCUSDT-C98USDT,05/01-08/29,43.91784,0.9128262996673584,28,1.5684942,16,39,2881,30.224915,-45.6142,28,0,0,17.402538299560547,17.402538299560547,17.402538299560547,17.40254020690918
ETHUSDC-ETHUSDT,05/01-08/29,3.0440128,1.8939695358276367,57,0.05340373,33,81,2881,1.4831436,-0.13422911,57,0,0,17.40254020690918,17.40254020690918,17.402538299560547,17.40254020690918
DYDXUSDT-KSMUSDT,05/01-08/29,-7.411959,0.8736286163330078,28,-0.26471284,10,46,2881,4.6065197,-9.612396,28,0,0,17.402538299560547,17.402538299560547,17.402538299560547,17.40254020690918
ATOMUSDT-GODSUSDT,05/01-08/29,58.55605,1.3187857866287231,40,1.4639013,19,61,2881,74.12146,-8.216449,40,0,0,17.402538299560547,17.40254020690918,17.402538299560547,17.40254020690918
FLOWUSDT-JUVUSDT,05/01-08/29,13.175475,1.2203288078308105,39,0.3378327,16,61,2881,18.725716,-7.940977,39,0,0,17.402536392211914,17.402538299560547,17.402538299560547,17.40254020690918
DOTUSDC-FTTUSDT,05/01-08/29,9.663721,1.3101375102996826,42,0.23008859,21,62,2881,6.417511,-12.290207,42,0,0,17.402538299560547,17.402538299560547,17.402538299560547,17.40254020690918
DOTUSDT-FTTUSDT,05/01-08/29,5.264046,1.3859003782272339,44,0.119637415,21,66,2881,7.0110016,-12.450398,44,0,0,17.402538299560547,17.402538299560547,17.402538299560547,17.40254020690918
AXSUSDT-CRVUSDT,05/01-08/29,-19.508419,1.1753219366073608,37,-0.5272546,17,57,2881,4.3983126,-10.685873,37,0,0,17.402536392211914,17.402538299560547,17.402538299560547,17.40254020690918
FILUSDC-JUVUSDT,05/01-08/29,-1.3080027,1.2755441665649414,40,-0.03270007,15,65,2881,23.757318,-5.115856,40,0,0,17.402538299560547,17.402538299560547,17.402538299560547,17.40254020690918
BTCUSDC-BTCUSDT,05/31-09/28,13.728729,2.468989372253418,63,0.21791634,48,78,2881,3.4156666,-0.9349806,63,0,0,19.973670959472656,19.973674774169922,19.97367286682129,19.973674774169922
CAKEUSDT-CITYUSDT,05/31-09/28,87.81747,1.3090325593948364,36,2.439374,22,50,2881,65.033905,-4.887638,36,0,0,19.973676681518555,19.973674774169922,19.97367286682129,19.973674774169922
ETCUSDT-JUVUSDT,05/31-09/28,-41.812542,1.3746312856674194,38,-1.10033,19,57,2881,10.667311,-32.593056,38,0,0,19.973678588867188,19.973674774169922,19.97367286682129,19.973674774169922
FLOWUSDT-HVHUSDT,05/31-09/28,8.522706,0.9218146204948425,26,0.3277964,12,40,2881,10.777806,-11.718205,26,0,0,19.973674774169922,19.973674774169922,19.97367286682129,19.973674774169922
ETHUSDC-ETHUSDT,05/31-09/28,-1.6540325,2.516981840133667,56,-0.029536294,42,70,2881,1.9282224,-3.3189294,56,0,0,19.973676681518555,19.973674774169922,19.97367286682129,19.973674774169922
CAKEUSDT-FIDAUSDT,05/31-09/28,18.199463,0.9553619623184204,26,0.69997936,14,38,2881,7.74455,-5.0474825,26,0,0,19.97367286682129,19.973674774169922,19.97367286682129,19.973674774169922
FILUSDC-JUVUSDT,05/31-09/28,1.3273888,1.5186296701431274,42,0.031604495,20,64,2881,11.58463,-31.212063,42,0,0,19.973676681518555,19.973674774169922,19.97367286682129,19.973674774169922
CRVUSDT-KDAUSDT,05/31-09/28,3.6221604,0.7648983001708984,21,0.17248383,7,35,2881,9.902027,-7.0678988,21,0,0,19.97367286682129,19.973674774169922,19.97367286682129,19.973674774169922
FILUSDT-JUVUSDT,05/31-09/28,84.36636,1.387979507446289,39,2.1632402,22,56,2881,34.10735,-14.996078,39,0,0,19.973678588867188,19.973674774169922,19.97367286682129,19.973674774169922
ATOMUSDT-KDAUSDT,05/31-09/28,-36.76935,1.1009926795959473,29,-1.2679086,14,44,2881,7.695813,-44.200184,29,0,0,19.973676681518555,19.973674774169922,19.97367286682129,19.973674774169922
DOTUSDC-FTTUSDT,05/31-09/28,31.685503,0.9152806997299194,25,1.2674202,15,35,2881,8.428431,-3.3477926,25,0,0,19.97367286682129,19.973674774169922,19.97367286682129,19.973674774169922
DOTUSDT-FTTUSDT,05/31-09/28,24.013159,0.9480949640274048,26,0.92358303,14,38,2881,7.4997005,-2.4380827,26,0,0,19.973674774169922,19.973674774169922,19.97367286682129,19.973674774169922
