pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
DOTUSDT-FTTUSDT,01/31-05/31,4.766839,0.7602560520172119,28,0.17024425,14,42,2881,6.4678087,-3.3864846,28,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BLURUSDT-LDOUSDT,01/31-05/31,-2.737722,1.029789686203003,38,-0.07204531,15,61,2881,3.8943608,-2.8178673,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDC-AVAUSDT,01/31-05/31,15.956179,1.1709327697753906,43,0.37107393,31,55,2881,2.0138016,-2.5908012,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/31,3.2285461,0.8184812068939209,30,0.107618205,12,48,2881,6.1925116,-3.6247692,30,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDC,01/31-05/31,2.123611,0.9687795639038086,36,0.058989193,17,55,2881,1.7367768,-2.5990717,36,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-DOTUSDT,01/31-05/31,-6.446098,1.1315336227416992,42,-0.15347852,18,65,2881,3.8608866,-4.732287,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,03/02-06/30,15.551101,2.117351531982422,48,0.32398126,35,61,2881,4.5040984,-0.353611,48,0,0,17.440519332885742,17.44051742553711,17.440515518188477,17.44051742553711
FTTUSDT-KSMUSDT,03/02-06/30,-119.29553,1.6250182390213013,48,-2.4853237,20,76,2881,13.583701,-94.37443,48,0,0,17.440519332885742,17.44051742553711,17.440515518188477,17.44051742553711
CRVUSDT-KDAUSDT,03/02-06/30,6.096683,1.3481972217559814,43,0.14178333,25,61,2881,9.536024,-8.973906,43,0,0,17.440515518188477,17.44051742553711,17.440515518188477,17.44051742553711
ETCUSDT-JUVUSDT,03/02-06/30,-17.188845,1.3584227561950684,42,-0.40925822,24,60,2881,23.42215,-20.616653,42,0,0,17.44051742553711,17.44051742553711,17.440515518188477,17.44051742553711
DOTUSDT-KDAUSDT,03/02-06/30,12.0812645,1.402125597000122,43,0.28095964,21,65,2881,7.1098623,-3.2163677,43,0,0,17.440515518188477,17.44051742553711,17.440515518188477,17.44051742553711
CRVUSDT-DOTUSDT,03/02-06/30,-17.10846,1.3441967964172363,42,-0.40734428,19,64,2881,2.791822,-6.5121703,42,0,0,17.44051742553711,17.44051742553711,17.440515518188477,17.44051742553711
ATOMUSDT-KCALUSDT,03/02-06/30,-39.242973,1.336063265800476,43,-0.9126273,22,63,2881,3.6481686,-17.365477,43,0,0,17.440515518188477,17.44051742553711,17.440515518188477,17.44051742553711
DOTUSDC-KDAUSDT,03/02-06/30,3.0412169,1.3336137533187866,42,0.07240993,19,65,2881,4.401295,-5.310195,42,0,0,17.44051742553711,17.44051742553711,17.44051742553711,17.44051742553711
GMTUSDC-HOOKUSDT,03/02-06/30,-41.39918,1.540985345840454,46,-0.8999822,25,67,2881,15.858433,-50.606434,46,0,0,17.440515518188477,17.44051742553711,17.440515518188477,17.44051742553711
CITYUSDT-IZIUSDT,03/02-06/30,-24.872705,1.3804289102554321,44,-0.5652888,23,64,2881,15.054838,-15.629878,44,0,0,17.440515518188477,17.44051742553711,17.440515518188477,17.44051742553711
DYDXUSDT-KSMUSDT,03/02-06/30,-53.47622,1.3903123140335083,42,-1.2732433,20,64,2881,28.247124,-36.770653,42,0,0,17.44051742553711,17.44051742553711,17.44051742553711,17.44051742553711
GMTUSDT-HOOKUSDT,03/02-06/30,-9.984972,1.402665615081787,43,-0.23220865,21,65,2881,15.706022,-29.819145,43,0,0,17.440515518188477,17.44051742553711,17.440515518188477,17.44051742553711
ATOMUSDT-GODSUSDT,03/02-06/30,-27.463497,1.3510164022445679,43,-0.638686,22,64,2881,5.5229516,-22.91066,43,0,0,17.440515518188477,17.44051742553711,17.440515518188477,17.44051742553711
CRVUSDT-HFTUSDC,03/02-06/30,16.515083,1.3069722652435303,40,0.41287708,22,58,2881,16.159245,-19.003237,40,0,0,17.44051742553711,17.44051742553711,17.440515518188477,17.44051742553711
CELOUSDT-FLOWUSDT,03/02-06/30,-9.846232,1.2847820520401,41,-0.24015202,25,56,2881,4.9206142,-23.452757,41,0,0,17.44051742553711,17.44051742553711,17.440515518188477,17.44051742553711
DOTUSDC-FTTUSDT,03/02-06/30,5.1647215,1.3431282043457031,43,0.120109804,19,67,2881,12.457858,-5.6209717,43,0,0,17.440515518188477,17.44051742553711,17.440515518188477,17.44051742553711
CRVUSDT-HFTUSDT,03/02-06/30,15.208851,1.3392413854599,43,0.3536942,20,66,2881,5.20684,-2.5428338,43,0,0,17.440515518188477,17.44051742553711,17.440515518188477,17.44051742553711
GODSUSDT-KCALUSDT,03/02-06/30,-2.3023872,1.313388466835022,41,-0.056155786,19,62,2881,32.08324,-14.857703,41,0,0,17.44051742553711,17.44051742553711,17.440515518188477,17.44051742553711
DOTUSDT-FTTUSDT,03/02-06/30,11.114754,1.3588874340057373,43,0.25848264,21,65,2881,19.618446,-8.15722,43,0,0,17.440515518188477,17.44051742553711,17.440515518188477,17.44051742553711
FLOWUSDT-JSTUSDT,03/02-06/30,-22.277615,1.4057841300964355,45,-0.4950581,20,70,2881,2.1763117,-8.735505,45,0,0,17.440515518188477,17.44051742553711,17.440515518188477,17.44051742553711
CELOUSDT-ENJUSDT,03/02-06/30,-26.4141,1.3332853317260742,42,-0.62890714,17,66,2881,5.7613525,-13.683636,42,0,0,17.44051742553711,17.44051742553711,17.440515518188477,17.44051742553711
AXSUSDT-DOTUSDT,03/02-06/30,39.424183,1.3677252531051636,42,0.938671,21,63,2881,35.759453,-6.1109495,42,0,0,17.44051742553711,17.44051742553711,17.440515518188477,17.44051742553711
GLMRUSDT-KCALUSDT,03/02-06/30,39.562374,0.8877531290054321,28,1.4129419,9,46,2881,57.70387,-14.29831,28,0,0,17.44051742553711,17.44051742553711,17.440515518188477,17.44051742553711
CTCUSDT-ERTHAUSDT,03/02-06/30,108.03111,1.3260302543640137,40,2.7007778,24,55,2881,101.275894,-13.852326,40,0,0,17.44051742553711,17.44051742553711,17.440515518188477,17.44051742553711
BTCUSDC-BTCUSDT,04/01-07/30,20.180511,2.220648765563965,74,0.2727096,65,83,2881,4.387968,-0.14816877,74,0,0,15.375526428222656,15.375528335571289,15.375527381896973,15.375528335571289
APEUSDT-GODSUSDT,04/01-07/30,27.659573,0.9417871236801147,34,0.81351686,16,52,2881,22.306156,-6.2378163,34,0,0,15.375527381896973,15.375528335571289,15.375527381896973,15.375528335571289
CRVUSDT-HFTUSDC,04/01-07/30,4.8142776,0.8844975829124451,32,0.15044618,14,50,2881,5.257658,-4.0859113,32,0,0,15.375528335571289,15.375528335571289,15.375527381896973,15.375528335571289
ETCUSDT-JUVUSDT,04/01-07/30,45.523373,0.8260880708694458,28,1.6258347,11,45,2881,29.221481,-3.070958,28,0,0,15.375527381896973,15.375527381896973,15.375527381896973,15.375528335571289
APEUSDC-HFTUSDC,04/01-07/30,62.004547,1.2977843284606934,44,1.4091942,18,69,2881,46.39605,-10.043886,44,0,0,15.375530242919922,15.375528335571289,15.375527381896973,15.375528335571289
1INCHUSDT-ACSUSDT,04/01-07/30,-6.274114,1.0055996179580688,36,-0.17428094,12,60,2881,7.180436,-2.915132,36,0,0,15.375529289245605,15.375528335571289,15.375527381896973,15.375528335571289
ETHUSDC-ETHUSDT,04/01-07/30,14.731016,2.096613883972168,73,0.20179474,61,84,2881,4.617419,-0.068505876,73,0,0,15.375526428222656,15.375527381896973,15.375527381896973,15.375528335571289
APEUSDT-HFTUSDC,04/01-07/30,105.87816,1.2902684211730957,44,2.4063218,22,65,2881,54.141212,-9.889783,44,0,0,15.375530242919922,15.375527381896973,15.375527381896973,15.375528335571289
CRVUSDT-DOTUSDT,04/01-07/30,0.4319973,1.2007288932800293,43,0.010046449,18,68,2881,5.16947,-1.841785,43,0,0,15.375529289245605,15.375527381896973,15.375527381896973,15.375528335571289
ATOMUSDT-GODSUSDT,04/01-07/30,33.845715,1.1852657794952393,40,0.8461429,23,56,2881,48.158108,-29.898506,40,0,0,15.375528335571289,15.375527381896973,15.375527381896973,15.375528335571289
FTTUSDT-KSMUSDT,04/01-07/30,-27.129084,1.18808913230896,43,-0.6309089,20,65,2881,6.3595986,-16.635733,43,0,0,15.375529289245605,15.375527381896973,15.375527381896973,15.375528335571289
AVAUSDT-FITFIUSDT,04/01-07/30,-14.240173,0.7060157656669617,25,-0.56960696,6,44,2881,5.425201,-4.115384,25,0,0,15.375528335571289,15.375527381896973,15.375527381896973,15.375528335571289
FILUSDT-JUVUSDT,04/01-07/30,-3.1733336,0.7743852138519287,28,-0.113333344,10,46,2881,2.4351542,-1.7146072,28,0,0,15.375527381896973,15.375528335571289,15.375527381896973,15.375528335571289
FLOWUSDT-HVHUSDT,04/01-07/30,7.7269397,1.0487604141235352,38,0.20334052,20,56,2881,4.0423617,-2.5509799,38,0,0,15.375530242919922,15.375527381896973,15.375527381896973,15.375528335571289
CRVUSDT-KDAUSDT,04/01-07/30,-3.1269,1.2963013648986816,46,-0.06797609,24,68,2881,4.4881744,-5.4910946,46,0,0,15.375531196594238,15.375527381896973,15.375527381896973,15.375528335571289
DOTUSDC-FTTUSDT,04/01-07/30,-15.69921,0.8443864583969116,30,-0.523307,8,52,2881,3.235328,-5.3392296,30,0,0,15.375527381896973,15.375527381896973,15.375527381896973,15.375528335571289
DYDXUSDT-KSMUSDT,04/01-07/30,10.201912,1.1900036334991455,42,0.24290267,18,66,2881,24.6409,-11.885009,42,0,0,15.375529289245605,15.375528335571289,15.375527381896973,15.375528335571289
HFTUSDC-KDAUSDT,04/01-07/30,65.995316,1.0245935916900635,37,1.7836572,22,51,2881,27.263765,-15.079283,37,0,0,15.375529289245605,15.375528335571289,15.375527381896973,15.375528335571289
DOTUSDT-FTTUSDT,04/01-07/30,-5.1685615,0.7509913444519043,27,-0.1914282,8,46,2881,8.376365,-5.450534,27,0,0,15.375527381896973,15.375527381896973,15.375527381896973,15.375528335571289
AVAUSDT-KASTAUSDT,04/01-07/30,-21.0686,1.1809759140014648,42,-0.50163335,18,66,2881,4.902982,-8.2306795,42,0,0,15.375529289245605,15.375527381896973,15.375527381896973,15.375528335571289
BICOUSDT-KASTAUSDT,04/01-07/30,349.03845,0.9896281957626343,28,12.465659,10,46,2881,180.6631,-6.578231,28,0,0,15.375527381896973,15.375528335571289,15.375527381896973,15.375528335571289
APEUSDC-GODSUSDT,04/01-07/30,1.716661,0.9246723651885986,33,0.05202003,16,50,2881,14.794998,-13.0788555,33,0,0,15.375528335571289,15.375527381896973,15.375527381896973,15.375528335571289
CRVUSDT-HFTUSDT,04/01-07/30,1.7137346,0.9378888607025146,34,0.05040396,13,55,2881,5.089766,-5.789513,34,0,0,15.375527381896973,15.375527381896973,15.375527381896973,15.375528335571289
CTCUSDT-ERTHAUSDT,04/01-07/30,-19.556953,0.7440774440765381,26,-0.75219053,8,44,2881,3.741906,-5.9172335,26,0,0,15.375528335571289,15.375528335571289,15.375527381896973,15.375528335571289
BTCUSDC-BTCUSDT,05/01-08/29,15.662312,2.9992902278900146,67,0.23376584,41,92,2881,6.8250537,-2.553383,67,0,0,24.91590690612793,24.91590690612793,24.915904998779297,24.91590690612793
FILUSDT-JUVUSDT,05/01-08/29,-20.44009,1.9405925273895264,43,-0.47535095,14,72,2881,5.5198936,-12.45018,43,0,0,24.915904998779297,24.91590690612793,24.915904998779297,24.91590690612793
CTCUSDT-GALFTUSDT,05/01-08/29,-50.359665,1.2830826044082642,29,-1.7365402,9,49,2881,11.728046,-23.346165,29,0,0,24.91590118408203,24.91590690612793,24.915904998779297,24.91590690612793
ETCUSDT-JUVUSDT,05/01-08/29,0.8038063,2.0081615447998047,44,0.018268324,21,66,2881,16.806862,-24.175129,44,0,0,24.915904998779297,24.91590690612793,24.915904998779297,24.91590690612793
AFCUSDT-C98USDT,05/01-08/29,92.067154,1.5807850360870361,34,2.7078574,20,47,2881,43.274208,-65.30766,34,0,0,24.915904998779297,24.91590690612793,24.915904998779297,24.91590690612793
CELOUSDT-FLOWUSDT,05/01-08/29,63.676147,1.3992350101470947,32,1.9898796,16,48,2881,16.552954,-3.9695199,32,0,0,24.915904998779297,24.915904998779297,24.915904998779297,24.91590690612793
ETHUSDC-ETHUSDT,05/01-08/29,2.2948947,3.173884630203247,68,0.03374845,38,98,2881,1.8354015,-0.3537989,68,0,0,24.91590690612793,24.91590690612793,24.915904998779297,24.91590690612793
DYDXUSDT-KSMUSDT,05/01-08/29,-41.70481,1.4125678539276123,31,-1.3453165,10,52,2881,6.5953374,-26.39144,31,0,0,24.91590118408203,24.91590690612793,24.915904998779297,24.91590690612793
CELOUSDT-ENJUSDT,05/01-08/29,-11.475217,1.276570200920105,28,-0.40982917,16,40,2881,7.3635,-11.479026,28,0,0,24.915903091430664,24.91590690612793,24.915904998779297,24.91590690612793
ATOMUSDT-GODSUSDT,05/01-08/29,79.78451,2.0341532230377197,43,1.8554536,20,66,2881,106.122635,-11.763816,43,0,0,24.915904998779297,24.915904998779297,24.915904998779297,24.91590690612793
FLOWUSDT-JUVUSDT,05/01-08/29,68.337685,1.7630634307861328,39,1.7522483,17,60,2881,38.51362,-11.369412,39,0,0,24.915903091430664,24.915904998779297,24.915904998779297,24.91590690612793
BICOUSDT-ETHWUSDT,05/01-08/29,-30.778893,2.0024240016937256,43,-0.7157882,21,65,2881,11.403031,-23.034096,43,0,0,24.915904998779297,24.91590690612793,24.915904998779297,24.91590690612793
DOTUSDC-FTTUSDT,05/01-08/29,11.248017,1.9673171043395996,44,0.25563675,21,66,2881,9.188205,-17.596376,44,0,0,24.915904998779297,24.91590690612793,24.915904998779297,24.91590690612793
CRVUSDT-HFTUSDT,05/01-08/29,-28.5038,1.9141466617584229,43,-0.66287905,17,68,2881,3.0760884,-10.398867,43,0,0,24.915904998779297,24.91590690612793,24.915904998779297,24.91590690612793
HFTUSDC-KDAUSDT,05/01-08/29,-75.706635,1.9842573404312134,41,-1.8465033,21,61,2881,43.038223,-68.51889,41,0,0,24.915904998779297,24.91590690612793,24.915904998779297,24.91590690612793
DOTUSDT-FTTUSDT,05/01-08/29,52.932724,2.1235151290893555,47,1.1262282,25,68,2881,33.00882,-10.161647,47,0,0,24.915903091430664,24.91590690612793,24.915904998779297,24.91590690612793
CRVUSDT-HFTUSDC,05/01-08/29,-36.042145,1.9070426225662231,42,-0.8581463,14,70,2881,2.4703846,-6.057951,42,0,0,24.915904998779297,24.91590690612793,24.915904998779297,24.91590690612793
ADAUSDT-KDAUSDT,05/01-08/29,1.6571059,1.8955971002578735,42,0.039454903,21,62,2881,7.8089767,-8.505128,42,0,0,24.915904998779297,24.91590690612793,24.915904998779297,24.91590690612793
AXSUSDT-CRVUSDT,05/01-08/29,31.281574,1.9495081901550293,42,0.7447994,21,63,2881,36.572685,-7.262371,42,0,0,24.915904998779297,24.915904998779297,24.915904998779297,24.91590690612793
CRVUSDT-KDAUSDT,05/01-08/29,8.116747,1.9923675060272217,44,0.18447152,21,67,2881,9.133955,-4.3673606,44,0,0,24.915904998779297,24.91590690612793,24.915904998779297,24.91590690612793
ADAUSDC-KDAUSDT,05/01-08/29,0.54431105,2.0250651836395264,45,0.012095801,23,66,2881,8.580084,-6.762111,45,0,0,24.915904998779297,24.91590690612793,24.915904998779297,24.91590690612793
FILUSDC-JUVUSDT,05/01-08/29,-0.45523596,1.8703153133392334,41,-0.011103316,16,66,2881,34.014297,-7.3245745,41,0,0,24.915904998779297,24.91590690612793,24.915904998779297,24.91590690612793
1INCHUSDT-ACSUSDT,05/01-08/29,165.44806,2.0536606311798096,41,4.0353184,22,60,2881,165.95511,-38.73274,41,0,0,24.915904998779297,24.91590690612793,24.915904998779297,24.91590690612793
GODSUSDT-KSMUSDT,05/01-08/29,-132.91544,1.7224527597427368,39,-3.4080882,16,61,2881,19.54231,-54.893017,39,0,0,24.915903091430664,24.91590690612793,24.915904998779297,24.91590690612793
BTCUSDC-BTCUSDT,05/31-09/28,23.598951,3.8796730041503906,76,0.3105125,66,86,2881,6.41674,-0.7205575,76,0,0,27.398000717163086,27.39800262451172,27.398000717163086,27.39800453186035
CAKEUSDT-CITYUSDT,05/31-09/28,112.91149,1.85957932472229,38,2.971355,23,53,2881,75.318504,-6.0773406,38,0,0,27.39800453186035,27.39800262451172,27.398000717163086,27.39800453186035
HFTUSDT-KDAUSDT,05/31-09/28,26.938065,1.5595611333847046,31,0.8689698,13,49,2881,36.959915,-8.877161,31,0,0,27.39800453186035,27.39800262451172,27.398000717163086,27.39800453186035
ETCUSDT-JUVUSDT,05/31-09/28,-28.26981,1.9913668632507324,40,-0.70674527,21,59,2881,23.299723,-44.70808,40,0,0,27.39800453186035,27.39800262451172,27.398000717163086,27.39800453186035
FLOWUSDT-HVHUSDT,05/31-09/28,16.152498,1.4167108535766602,29,0.5569827,15,43,2881,14.783978,-16.073929,29,0,0,27.39800453186035,27.39800262451172,27.398000717163086,27.39800453186035
CGPTUSDT-GRTUSDT,05/31-09/28,-26.873455,1.2517273426055908,25,-1.0749382,10,40,2881,3.25783,-10.828337,25,0,0,27.39800453186035,27.39800262451172,27.39800262451172,27.39800453186035
ETHUSDC-ETHUSDT,05/31-09/28,21.754929,4.065847396850586,67,0.32470042,48,86,2881,10.490593,-4.5525947,67,0,0,27.39800453186035,27.39800262451172,27.398000717163086,27.39800453186035
CAKEUSDT-FIDAUSDT,05/31-09/28,12.31432,1.6811206340789795,33,0.3731612,16,50,2881,10.623243,-8.719878,33,0,0,27.39800262451172,27.39800262451172,27.398000717163086,27.39800453186035
ADAUSDT-KDAUSDT,05/31-09/28,144.0205,2.1656126976013184,42,3.4290593,27,57,2881,81.30932,-27.641125,42,0,0,27.398000717163086,27.39800262451172,27.398000717163086,27.39800453186035
FILUSDC-JUVUSDT,05/31-09/28,2.1939316,2.422247886657715,48,0.04570691,24,72,2881,23.85156,-42.813763,48,0,0,27.39800453186035,27.39800262451172,27.398000717163086,27.39800453186035
CRVUSDT-KDAUSDT,05/31-09/28,0.3972807,2.1869957447052,44,0.009029106,26,62,2881,36.50489,-33.23318,44,0,0,27.397998809814453,27.39800262451172,27.398000717163086,27.39800453186035
ADAUSDC-KDAUSDT,05/31-09/28,135.32565,2.0894651412963867,41,3.3006258,21,60,2881,76.11092,-27.694227,41,0,0,27.39800262451172,27.39800262451172,27.398000717163086,27.39800453186035
FILUSDT-JUVUSDT,05/31-09/28,152.82187,2.1254427433013916,43,3.553997,25,61,2881,46.785244,-14.242812,43,0,0,27.398000717163086,27.39800262451172,27.398000717163086,27.39800453186035
CELOUSDT-FLOWUSDT,05/31-09/28,-1.7451744,2.2958006858825684,47,-0.03713137,22,71,2881,18.07471,-27.251732,47,0,0,27.39799690246582,27.39800262451172,27.398000717163086,27.39800453186035
FIDAUSDT-HOOKUSDT,05/31-09/28,25.693293,1.5030933618545532,29,0.8859756,12,46,2881,87.51243,-42.146717,29,0,0,27.39800453186035,27.39800262451172,27.398000717163086,27.39800262451172
ATOMUSDT-KDAUSDT,05/31-09/28,7.764015,1.625516653060913,31,0.2504521,17,45,2881,24.718391,-60.629646,31,0,0,27.39800453186035,27.39800262451172,27.398000717163086,27.39800453186035
AXLUSDT-FILUSDT,05/31-09/28,181.5437,2.045943260192871,41,4.427895,20,61,2881,98.993355,-21.476992,41,0,0,27.39800262451172,27.39800262451172,27.398000717163086,27.39800453186035
BICOUSDT-ETHWUSDT,05/31-09/28,106.42321,1.4895505905151367,31,3.4330068,16,46,2881,40.410725,-16.958979,31,0,0,27.39800453186035,27.39800262451172,27.398000717163086,27.39800453186035
DOTUSDC-FTTUSDT,05/31-09/28,17.364126,1.4141216278076172,28,0.62014735,15,41,2881,11.561327,-11.99836,28,0,0,27.39800453186035,27.39800262451172,27.39800262451172,27.39800453186035
AXLUSDT-FILUSDC,05/31-09/28,201.44962,2.160968780517578,43,4.684875,23,62,2881,66.860794,-20.94254,43,0,0,27.398000717163086,27.39800262451172,27.398000717163086,27.39800453186035
C98USDT-FILUSDT,05/31-09/28,37.53756,1.6530559062957764,33,1.1375018,19,47,2881,12.595212,-3.8256752,33,0,0,27.39800262451172,27.39800262451172,27.398000717163086,27.39800453186035
DOTUSDT-FTTUSDT,05/31-09/28,16.69501,1.4100500345230103,28,0.59625036,14,42,2881,10.640486,-13.5405035,28,0,0,27.39800453186035,27.39800262451172,27.398000717163086,27.39800453186035
HFTUSDC-KDAUSDT,05/31-09/28,-38.77224,1.3923990726470947,28,-1.3847228,15,41,2881,16.736307,-49.385975,28,0,0,27.39800453186035,27.39800262451172,27.398000717163086,27.39800453186035
GMTUSDC-HOOKUSDT,05/31-09/28,-32.675102,2.142843723297119,42,-0.7779786,16,67,2881,19.36632,-19.490648,42,0,0,27.398000717163086,27.39800262451172,27.398000717163086,27.39800453186035
