pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
DOTUSDT-FTTUSDT,01/31-05/31,4.766839,0.7602560520172119,28,0.17024425,14,42,2881,6.4678087,-3.3864846,28,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BLURUSDT-LDOUSDT,01/31-05/31,-7.545301,0.8658648133277893,32,-0.23579066,13,51,2881,0.9834639,-2.8178673,32,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDC-AVAUSDT,01/31-05/31,15.956179,1.1709327697753906,43,0.37107393,31,55,2881,2.0138016,-2.5908012,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/31,3.2285461,0.8184812068939209,30,0.107618205,12,48,2881,6.1925116,-3.6247692,30,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDC,01/31-05/31,2.123611,0.9687795639038086,36,0.058989193,17,55,2881,1.7367768,-2.5990717,36,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-DOTUSDT,01/31-05/31,-4.51538,0.8714799880981445,33,-0.13682969,13,52,2881,2.4546793,-4.458771,33,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,03/02-06/30,15.295898,2.0826048851013184,48,0.31866455,35,61,2881,4.430184,-0.34780806,48,0,0,17.15431022644043,17.15431022644043,17.154308319091797,17.15431022644043
FTTUSDT-KSMUSDT,03/02-06/30,-117.337845,1.5983507633209229,48,-2.4445384,20,76,2881,13.3607855,-92.8257,48,0,0,17.15431022644043,17.15431022644043,17.154308319091797,17.15431022644043
CRVUSDT-KDAUSDT,03/02-06/30,5.996632,1.3260725736618042,43,0.13945656,25,61,2881,9.379533,-8.826639,43,0,0,17.154308319091797,17.15431022644043,17.154308319091797,17.15431022644043
ETCUSDT-JUVUSDT,03/02-06/30,-16.906765,1.3361303806304932,42,-0.40254202,24,60,2881,23.03778,-20.278324,42,0,0,17.154308319091797,17.15431022644043,17.154308319091797,17.15431022644043
DOTUSDT-KDAUSDT,03/02-06/30,11.883007,1.3791160583496094,43,0.276349,21,65,2881,6.993186,-3.1635854,43,0,0,17.154308319091797,17.15431022644043,17.154308319091797,17.15431022644043
CRVUSDT-DOTUSDT,03/02-06/30,-16.8277,1.3221378326416016,42,-0.4006595,19,64,2881,2.7460067,-6.405302,42,0,0,17.154308319091797,17.15431022644043,17.154308319091797,17.15431022644043
ATOMUSDT-KCALUSDT,03/02-06/30,-27.01981,0.9881045818328857,32,-0.84436905,10,53,2881,5.9713387,-13.458593,32,0,0,17.154308319091797,17.15431022644043,17.154308319091797,17.15431022644043
DOTUSDC-KDAUSDT,03/02-06/30,2.9913096,1.3117284774780273,42,0.07122166,19,65,2881,4.3290677,-5.223052,42,0,0,17.154308319091797,17.15431022644043,17.154308319091797,17.15431022644043
GMTUSDC-HOOKUSDT,03/02-06/30,-40.719795,1.5156970024108887,46,-0.88521296,25,67,2881,15.598188,-49.77596,46,0,0,17.154308319091797,17.15431022644043,17.154308319091797,17.15431022644043
CITYUSDT-IZIUSDT,03/02-06/30,-24.464533,1.3577754497528076,44,-0.5560121,23,64,2881,14.807781,-15.373384,44,0,0,17.154308319091797,17.15431022644043,17.154308319091797,17.15431022644043
DYDXUSDT-KSMUSDT,03/02-06/30,-52.598656,1.3674966096878052,42,-1.2523489,20,64,2881,27.783573,-36.16723,42,0,0,17.154308319091797,17.15431022644043,17.154308319091797,17.15431022644043
GMTUSDT-HOOKUSDT,03/02-06/30,-9.821114,1.3796470165252686,43,-0.228398,21,65,2881,15.448279,-29.329798,43,0,0,17.154308319091797,17.15431022644043,17.154308319091797,17.15431022644043
ATOMUSDT-GODSUSDT,03/02-06/30,-27.01281,1.328845500946045,43,-0.6282049,22,64,2881,5.4323173,-22.534685,43,0,0,17.154308319091797,17.15431022644043,17.154308319091797,17.15431022644043
CRVUSDT-HFTUSDC,03/02-06/30,16.244062,1.2855242490768433,40,0.40610155,22,58,2881,15.894063,-18.691383,40,0,0,17.154308319091797,17.15431022644043,17.154308319091797,17.15431022644043
CELOUSDT-FLOWUSDT,03/02-06/30,-9.684651,1.2636981010437012,41,-0.236211,25,56,2881,4.8398647,-23.067886,41,0,0,17.154308319091797,17.15431022644043,17.154308319091797,17.15431022644043
DOTUSDC-FTTUSDT,03/02-06/30,5.079965,1.3210868835449219,43,0.11813872,19,67,2881,12.253419,-5.5287285,43,0,0,17.154308319091797,17.15431022644043,17.154308319091797,17.15431022644043
CRVUSDT-HFTUSDT,03/02-06/30,14.959268,1.3172638416290283,43,0.34788993,20,66,2881,5.121393,-2.5011046,43,0,0,17.154308319091797,17.15431022644043,17.154308319091797,17.15431022644043
GODSUSDT-KCALUSDT,03/02-06/30,213.8766,1.1130282878875732,30,7.12922,9,50,2881,173.10796,-12.277344,30,0,0,17.154306411743164,17.15431022644043,17.154308319091797,17.15431022644043
DOTUSDT-FTTUSDT,03/02-06/30,10.932354,1.3365875482559204,43,0.25424078,21,65,2881,19.296497,-8.023356,43,0,0,17.154308319091797,17.15431022644043,17.154308319091797,17.15431022644043
FLOWUSDT-JSTUSDT,03/02-06/30,-21.912025,1.3827143907546997,45,-0.4869339,20,70,2881,2.1405973,-8.592151,45,0,0,17.154308319091797,17.15431022644043,17.154308319091797,17.15431022644043
CELOUSDT-ENJUSDT,03/02-06/30,-25.98063,1.3114056587219238,42,-0.6185864,17,66,2881,5.6668057,-13.45908,42,0,0,17.154308319091797,17.15431022644043,17.154308319091797,17.15431022644043
AXSUSDT-DOTUSDT,03/02-06/30,38.777214,1.3452802896499634,42,0.923267,21,63,2881,35.172623,-6.010666,42,0,0,17.154308319091797,17.15431022644043,17.154308319091797,17.15431022644043
GLMRUSDT-KCALUSDT,03/02-06/30,38.913136,0.8731848001480103,28,1.3897549,9,46,2881,56.75692,-14.063667,28,0,0,17.154308319091797,17.15431022644043,17.154308319091797,17.15431022644043
CTCUSDT-ERTHAUSDT,03/02-06/30,32.9405,0.767912745475769,25,1.3176199,10,40,2881,23.903656,-9.715951,25,0,0,17.154308319091797,17.15431022644043,17.154308319091797,17.15431022644043
BTCUSDC-BTCUSDT,04/01-07/30,22.861752,2.515690565109253,74,0.3089426,65,83,2881,4.970966,-0.1678549,74,0,0,17.418365478515625,17.418363571166992,17.418363571166992,17.418365478515625
APEUSDT-GODSUSDT,04/01-07/30,31.3345,1.0669156312942505,34,0.9216029,16,52,2881,25.269815,-7.0665903,34,0,0,17.418363571166992,17.418363571166992,17.418363571166992,17.418365478515625
CRVUSDT-HFTUSDC,04/01-07/30,5.4539156,1.002014398574829,32,0.17043486,14,50,2881,5.9562054,-4.628777,32,0,0,17.418365478515625,17.418363571166992,17.418363571166992,17.418365478515625
ETCUSDT-JUVUSDT,04/01-07/30,51.571724,0.9358445405960083,28,1.8418473,11,45,2881,33.103928,-3.478974,28,0,0,17.418363571166992,17.418363571166992,17.418363571166992,17.418363571166992
APEUSDC-HFTUSDC,04/01-07/30,70.24265,1.4702117443084717,44,1.596424,18,69,2881,52.56036,-11.3783455,44,0,0,17.418363571166992,17.418363571166992,17.418363571166992,17.418365478515625
1INCHUSDT-ACSUSDT,04/01-07/30,-7.1077085,1.1392064094543457,36,-0.19743635,12,60,2881,8.134449,-3.3024447,36,0,0,17.41836166381836,17.418363571166992,17.418363571166992,17.418365478515625
ETHUSDC-ETHUSDT,04/01-07/30,16.688221,2.375175952911377,73,0.22860576,61,84,2881,5.230902,-0.07760776,73,0,0,17.418363571166992,17.418363571166992,17.418363571166992,17.418365478515625
APEUSDT-HFTUSDC,04/01-07/30,119.94544,1.4616971015930176,44,2.7260327,22,65,2881,61.334564,-11.203767,44,0,0,17.41836166381836,17.418363571166992,17.418363571166992,17.418365478515625
CRVUSDT-DOTUSDT,04/01-07/30,0.48939586,1.3602612018585205,43,0.011381299,18,68,2881,5.8563004,-2.0864897,43,0,0,17.418363571166992,17.418363571166992,17.418363571166992,17.418365478515625
ATOMUSDT-GODSUSDT,04/01-07/30,38.342545,1.3427435159683228,40,0.9585636,23,56,2881,54.55653,-33.870907,40,0,0,17.418365478515625,17.418363571166992,17.418363571166992,17.418365478515625
FTTUSDT-KSMUSDT,04/01-07/30,-30.73353,1.3459421396255493,43,-0.71473324,20,65,2881,7.204553,-18.846003,43,0,0,17.418363571166992,17.418363571166992,17.418363571166992,17.418365478515625
AVAUSDT-FITFIUSDT,04/01-07/30,-16.132162,0.7998190522193909,25,-0.6452865,6,44,2881,6.1460085,-4.6621656,25,0,0,17.418363571166992,17.418363571166992,17.418363571166992,17.418365478515625
FILUSDT-JUVUSDT,04/01-07/30,-3.594952,0.8772721886634827,28,-0.12839115,10,46,2881,2.7586956,-1.9424148,28,0,0,17.418363571166992,17.418363571166992,17.418363571166992,17.418365478515625
FLOWUSDT-HVHUSDT,04/01-07/30,4.5868783,1.010195255279541,32,0.14333995,11,53,2881,4.5794415,-2.4400728,32,0,0,17.418365478515625,17.418363571166992,17.418363571166992,17.418365478515625
CRVUSDT-KDAUSDT,04/01-07/30,13.813918,1.0762739181518555,34,0.40629172,17,51,2881,4.7574973,-2.7700305,34,0,0,17.418363571166992,17.418363571166992,17.418363571166992,17.418365478515625
DOTUSDC-FTTUSDT,04/01-07/30,-17.78505,0.956574022769928,30,-0.592835,8,52,2881,3.6651828,-6.0486145,30,0,0,17.418363571166992,17.418363571166992,17.418363571166992,17.418365478515625
DYDXUSDT-KSMUSDT,04/01-07/30,-17.468029,1.08669912815094,34,-0.5137656,12,56,2881,6.1791487,-18.365477,34,0,0,17.418363571166992,17.418363571166992,17.418363571166992,17.418365478515625
HFTUSDC-KDAUSDT,04/01-07/30,74.76364,1.1607240438461304,37,2.020639,22,51,2881,30.886106,-17.08276,37,0,0,17.41836166381836,17.418363571166992,17.418363571166992,17.418365478515625
DOTUSDT-FTTUSDT,04/01-07/30,-5.8552704,0.850770115852356,27,-0.21686186,8,46,2881,9.489272,-6.174707,27,0,0,17.418363571166992,17.418363571166992,17.418363571166992,17.418365478515625
AVAUSDT-KASTAUSDT,04/01-07/30,-3.342934,0.849828839302063,27,-0.12381237,8,46,2881,4.2606497,-4.839476,27,0,0,17.418363571166992,17.418363571166992,17.418363571166992,17.418365478515625
BICOUSDT-KASTAUSDT,04/01-07/30,395.41266,1.1211129426956177,28,14.121881,10,46,2881,204.66652,-7.452233,28,0,0,17.418363571166992,17.418363571166992,17.418363571166992,17.418365478515625
APEUSDC-GODSUSDT,04/01-07/30,1.9447417,1.0475269556045532,33,0.058931567,16,50,2881,16.760704,-14.816549,33,0,0,17.418365478515625,17.418363571166992,17.418363571166992,17.418365478515625
CRVUSDT-HFTUSDT,04/01-07/30,1.9414263,1.0624994039535522,34,0.057100773,13,55,2881,5.7660065,-6.558724,34,0,0,17.418363571166992,17.418363571166992,17.418363571166992,17.418365478515625
CTCUSDT-ERTHAUSDT,04/01-07/30,-22.155344,0.8429376482963562,26,-0.8521286,8,44,2881,4.239066,-6.703414,26,0,0,17.418363571166992,17.418363571166992,17.418363571166992,17.418365478515625
BTCUSDC-BTCUSDT,05/01-08/29,17.787464,3.4062514305114746,67,0.26548454,41,92,2881,7.7511163,-2.8998408,67,0,0,28.296640396118164,28.296640396118164,28.29663848876953,28.296640396118164
FILUSDT-JUVUSDT,05/01-08/29,-23.213518,2.2039031982421875,43,-0.5398493,14,72,2881,6.2688646,-14.139493,43,0,0,28.29663848876953,28.296640396118164,28.29663848876953,28.296640396118164
CTCUSDT-GALFTUSDT,05/01-08/29,-57.192757,1.4571785926818848,29,-1.972164,9,49,2881,13.319375,-26.513906,29,0,0,28.29663848876953,28.296640396118164,28.29663848876953,28.296640396118164
ETCUSDT-JUVUSDT,05/01-08/29,0.9128761,2.2806403636932373,44,0.020747185,21,66,2881,19.087315,-27.45535,44,0,0,28.2966365814209,28.296640396118164,28.29663848876953,28.296640396118164
AFCUSDT-C98USDT,05/01-08/29,-110.63002,1.2078803777694702,21,-5.268096,9,33,2881,21.442238,-48.604668,21,0,0,28.2966365814209,28.296640396118164,28.29663848876953,28.296640396118164
CELOUSDT-FLOWUSDT,05/01-08/29,72.3161,1.5890913009643555,32,2.2598782,16,48,2881,18.798954,-4.508127,32,0,0,28.29663848876953,28.296640396118164,28.29663848876953,28.296640396118164
ETHUSDC-ETHUSDT,05/01-08/29,2.6062794,3.6045355796813965,68,0.038327638,38,98,2881,2.0844393,-0.40180436,68,0,0,28.296642303466797,28.296640396118164,28.29663848876953,28.296640396118164
DYDXUSDT-KSMUSDT,05/01-08/29,-47.36356,1.6042330265045166,31,-1.5278567,10,52,2881,7.4902306,-29.972382,31,0,0,28.29663848876953,28.296640396118164,28.29663848876953,28.296640396118164
CELOUSDT-ENJUSDT,05/01-08/29,-13.032242,1.4497826099395752,28,-0.4654372,16,40,2881,8.362622,-13.036567,28,0,0,28.296640396118164,28.296640396118164,28.29663848876953,28.296640396118164
ATOMUSDT-GODSUSDT,05/01-08/29,90.61011,2.3101589679718018,43,2.1072118,20,66,2881,120.521965,-13.359998,43,0,0,28.2966365814209,28.296640396118164,28.29663848876953,28.296640396118164
FLOWUSDT-JUVUSDT,05/01-08/29,77.61013,2.002285957336426,39,1.9900033,17,60,2881,43.73937,-12.91208,39,0,0,28.2966365814209,28.296640396118164,28.29663848876953,28.296640396118164
BICOUSDT-ETHWUSDT,05/01-08/29,-34.95515,2.2741246223449707,43,-0.8129105,21,65,2881,12.950261,-26.159494,43,0,0,28.2966365814209,28.296640396118164,28.29663848876953,28.296640396118164
DOTUSDC-FTTUSDT,05/01-08/29,12.774218,2.2342538833618164,44,0.29032314,21,66,2881,10.434914,-19.983953,44,0,0,28.2966365814209,28.296640396118164,28.29663848876953,28.296640396118164
CRVUSDT-HFTUSDT,05/01-08/29,-5.121542,1.6134793758392334,32,-0.16004819,14,50,2881,8.112173,-8.232979,32,0,0,28.29663848876953,28.296640396118164,28.29663848876953,28.296640396118164
HFTUSDC-KDAUSDT,05/01-08/29,116.12025,1.606935977935791,32,3.6287577,20,44,2881,56.751675,-2.7697804,32,0,0,28.29663848876953,28.296640396118164,28.29663848876953,28.296640396118164
DOTUSDT-FTTUSDT,05/01-08/29,60.114937,2.4116458892822266,47,1.2790412,25,68,2881,37.487644,-11.540438,47,0,0,28.2966365814209,28.296640396118164,28.29663848876953,28.296640396118164
CRVUSDT-HFTUSDC,05/01-08/29,-13.760782,1.7349305152893066,34,-0.4047289,13,55,2881,4.7340183,-11.516249,34,0,0,28.29663848876953,28.296640396118164,28.29663848876953,28.296640396118164
ADAUSDT-KDAUSDT,05/01-08/29,1.8819532,2.1528024673461914,42,0.04480841,21,62,2881,8.868544,-9.659153,42,0,0,28.2966365814209,28.296640396118164,28.29663848876953,28.296640396118164
AXSUSDT-CRVUSDT,05/01-08/29,-28.033613,1.5933215618133545,31,-0.9043101,8,54,2881,7.151684,-17.375298,31,0,0,28.29663848876953,28.296640396118164,28.29663848876953,28.296640396118164
CRVUSDT-KDAUSDT,05/01-08/29,9.218071,2.2627036571502686,44,0.20950161,21,67,2881,10.373302,-4.9599495,44,0,0,28.2966365814209,28.296640396118164,28.29663848876953,28.296640396118164
ADAUSDC-KDAUSDT,05/01-08/29,0.618165,2.299837589263916,45,0.0137370005,23,66,2881,9.744279,-7.679633,45,0,0,28.2966365814209,28.296640396118164,28.29663848876953,28.296640396118164
FILUSDC-JUVUSDT,05/01-08/29,-0.5170083,2.1240906715393066,41,-0.012609959,16,66,2881,38.62955,-8.318415,41,0,0,28.296640396118164,28.296640396118164,28.29663848876953,28.296640396118164
1INCHUSDT-ACSUSDT,05/01-08/29,160.25266,1.7877898216247559,31,5.1694403,15,47,2881,188.47285,-43.98822,31,0,0,28.29663848876953,28.296640396118164,28.29663848876953,28.296640396118164
GODSUSDT-KSMUSDT,05/01-08/29,-33.72912,1.4869452714920044,30,-1.1243039,10,50,2881,22.029213,-15.135759,30,0,0,28.29663848876953,28.296640396118164,28.29663848876953,28.296640396118164
BTCUSDC-BTCUSDT,05/31-09/28,27.671143,4.549140930175781,76,0.364094,66,86,2881,7.524,-0.8448955,76,0,0,32.1257438659668,32.12574768066406,32.12574768066406,32.12575149536133
CAKEUSDT-CITYUSDT,05/31-09/28,132.3953,2.180464744567871,38,3.4840868,23,53,2881,88.31532,-7.1260347,38,0,0,32.1257438659668,32.12574768066406,32.12574768066406,32.12575149536133
HFTUSDT-KDAUSDT,05/31-09/28,31.586441,1.8286757469177246,31,1.0189174,13,49,2881,43.337643,-10.408986,31,0,0,32.1257438659668,32.12574768066406,32.12574768066406,32.12574768066406
ETCUSDT-JUVUSDT,05/31-09/28,-33.147987,2.3349931240081787,40,-0.8286997,21,59,2881,27.320278,-52.42282,40,0,0,32.12574768066406,32.12574768066406,32.12574768066406,32.12575149536133
FLOWUSDT-HVHUSDT,05/31-09/28,18.939741,1.6611756086349487,29,0.65309453,15,43,2881,17.335073,-18.847614,29,0,0,32.1257438659668,32.12574768066406,32.12574768066406,32.12575149536133
CGPTUSDT-GRTUSDT,05/31-09/28,-31.510687,1.4677228927612305,25,-1.2604275,10,40,2881,3.8199944,-12.696854,25,0,0,32.12574768066406,32.12574768066406,32.12574768066406,32.12574768066406
ETHUSDC-ETHUSDT,05/31-09/28,25.508915,4.767442226409912,67,0.38073006,48,86,2881,12.300829,-5.338181,67,0,0,32.12574768066406,32.12574768066406,32.12574768066406,32.12575149536133
CAKEUSDT-FIDAUSDT,05/31-09/28,14.43925,1.9712114334106445,33,0.43755302,16,50,2881,12.456369,-10.224564,33,0,0,32.12574768066406,32.12574768066406,32.12574768066406,32.12574768066406
ADAUSDT-KDAUSDT,05/31-09/28,-11.967712,1.6343646049499512,27,-0.4432486,12,42,2881,21.291615,-37.1404,27,0,0,32.12574768066406,32.12574768066406,32.12574768066406,32.12575149536133
FILUSDC-JUVUSDT,05/31-09/28,2.572506,2.840226173400879,48,0.053593874,24,72,2881,27.967339,-50.201622,48,0,0,32.12574768066406,32.12574768066406,32.12574768066406,32.12575149536133
CRVUSDT-KDAUSDT,05/31-09/28,0.25737095,1.4244697093963623,24,0.010723789,8,40,2881,15.926466,-14.117634,24,0,0,32.12574768066406,32.12574768066406,32.12574768066406,32.12575149536133
ADAUSDC-KDAUSDT,05/31-09/28,21.11084,1.6772003173828125,29,0.72796,12,46,2881,17.333841,-32.497074,29,0,0,32.1257438659668,32.12574768066406,32.12574768066406,32.12575149536133
FILUSDT-JUVUSDT,05/31-09/28,179.1925,2.4922049045562744,43,4.1672673,25,61,2881,54.858414,-16.700523,43,0,0,32.12574768066406,32.12574768066406,32.12574768066406,32.12575149536133
CELOUSDT-FLOWUSDT,05/31-09/28,-2.0463104,2.6919596195220947,47,-0.04353852,22,71,2881,21.193647,-31.954239,47,0,0,32.1257438659668,32.12574768066406,32.12574768066406,32.12574768066406
FIDAUSDT-HOOKUSDT,05/31-09/28,30.126879,1.7624642848968506,29,1.0388579,12,46,2881,102.613396,-49.41947,29,0,0,32.1257438659668,32.12574768066406,32.12574768066406,32.12575149536133
ATOMUSDT-KDAUSDT,05/31-09/28,9.103764,1.9060125350952148,31,0.2936698,17,45,2881,28.98375,-71.091774,31,0,0,32.1257438659668,32.12574768066406,32.12574768066406,32.12574768066406
AXLUSDT-FILUSDT,05/31-09/28,113.68426,1.6380741596221924,29,3.9201467,9,48,2881,116.075455,-25.18302,29,0,0,32.1257438659668,32.12574768066406,32.12574768066406,32.12575149536133
BICOUSDT-ETHWUSDT,05/31-09/28,124.787384,1.746584415435791,31,4.0253997,16,46,2881,47.383923,-19.885386,31,0,0,32.1257438659668,32.12574768066406,32.12574768066406,32.12575149536133
DOTUSDC-FTTUSDT,05/31-09/28,20.360447,1.658139705657959,28,0.72715884,15,41,2881,13.556327,-14.068772,28,0,0,32.1257438659668,32.12574768066406,32.12574768066406,32.12575149536133
AXLUSDT-FILUSDC,05/31-09/28,185.01537,1.7146683931350708,30,6.1671786,12,47,2881,116.65097,-24.556343,30,0,0,32.1257438659668,32.12574768066406,32.12574768066406,32.12575149536133
C98USDT-FILUSDT,05/31-09/28,44.01497,1.9383039474487305,33,1.333787,19,47,2881,14.768618,-4.485826,33,0,0,32.12574768066406,32.12574768066406,32.12574768066406,32.12575149536133
DOTUSDT-FTTUSDT,05/31-09/28,19.575863,1.6533654928207397,28,0.699138,14,42,2881,12.476587,-15.877027,28,0,0,32.1257438659668,32.12574768066406,32.12574768066406,32.12575149536133
HFTUSDC-KDAUSDT,05/31-09/28,-45.462704,1.6326686143875122,28,-1.623668,15,41,2881,19.624292,-57.90792,28,0,0,32.1257438659668,32.12574768066406,32.12574768066406,32.12574768066406
GMTUSDC-HOOKUSDT,05/31-09/28,13.067116,2.022948741912842,33,0.3959732,13,53,2881,23.596956,-27.59972,33,0,0,32.12574768066406,32.12574768066406,32.12574768066406,32.12575149536133
