pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
DYDXUSDT-KCALUSDT,01/31-05/31,2.6647072,1.0843617916107178,41,0.06499286,23,58,2881,4.368066,-6.319263,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-KDAUSDT,01/31-05/31,-10.438862,0.8683995008468628,32,-0.32621443,15,49,2881,2.0843768,-6.850407,32,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CITYUSDT-IZIUSDT,01/31-05/31,57.755817,0.997221827507019,35,1.6501662,20,50,2881,28.337597,-4.863419,35,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KSMUSDT,01/31-05/31,2.035407,1.0816497802734375,40,0.05088518,23,57,2881,1.5186391,-2.2258449,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AVAUSDT-KASTAUSDT,01/31-05/31,-2.6804123,1.0129103660583496,38,-0.070537165,19,56,2881,1.9480598,-3.6201375,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-FTTUSDT,01/31-05/31,5.0993624,0.7575340867042542,28,0.18212008,15,41,2881,3.166304,-1.8745034,28,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BLURUSDT-LDOUSDT,01/31-05/31,-4.9571447,0.8872789144515991,33,-0.1502165,14,52,2881,3.8839633,-2.8178673,33,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDC-AVAUSDT,01/31-05/31,7.5308867,1.0861343145370483,40,0.18827216,26,54,2881,1.9387234,-5.4592485,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/31,2.7815433,0.7601571083068848,28,0.09934083,12,44,2881,3.8332398,-2.110114,28,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDC,01/31-05/31,-2.5914824,0.9113709926605225,34,-0.07622007,15,53,2881,1.5732363,-2.5990717,34,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-DOTUSDT,01/31-05/31,-11.709593,1.1179821491241455,42,-0.27879983,16,67,2881,2.845607,-4.732287,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,03/02-06/30,8.997741,1.664119005203247,44,0.2044941,31,57,2881,2.8390322,-0.46170512,44,0,0,16.58131217956543,16.581314086914062,16.58131217956543,16.581314086914062
FTTUSDT-KSMUSDT,03/02-06/30,-45.05912,1.2561907768249512,41,-1.099003,17,65,2881,12.914502,-23.138493,41,0,0,16.581314086914062,16.58131217956543,16.58131217956543,16.581314086914062
CRVUSDT-KDAUSDT,03/02-06/30,8.29818,1.1643532514572144,39,0.21277383,20,58,2881,9.066234,-8.531807,39,0,0,16.58131217956543,16.58131217956543,16.58131217956543,16.581314086914062
ETCUSDT-JUVUSDT,03/02-06/30,-57.514477,1.0856519937515259,35,-1.6432707,17,53,2881,8.618354,-19.600977,35,0,0,16.58131217956543,16.58131217956543,16.58131217956543,16.581314086914062
DOTUSDT-KDAUSDT,03/02-06/30,18.3546,1.2287542819976807,40,0.45886502,20,60,2881,9.433684,-3.057914,40,0,0,16.581314086914062,16.58131217956543,16.58131217956543,16.581314086914062
CRVUSDT-DOTUSDT,03/02-06/30,-21.113207,1.0815942287445068,34,-0.6209767,15,53,2881,4.1174245,-15.6077175,34,0,0,16.581314086914062,16.581314086914062,16.58131217956543,16.581314086914062
ATOMUSDT-KCALUSDT,03/02-06/30,-35.794025,1.275206208229065,43,-0.8324192,20,65,2881,3.4684422,-16.50997,43,0,0,16.58131217956543,16.58131217956543,16.58131217956543,16.581314086914062
DOTUSDC-KDAUSDT,03/02-06/30,-12.359734,1.2428737878799438,41,-0.30145693,15,67,2881,4.1844664,-5.048589,41,0,0,16.581314086914062,16.58131217956543,16.58131217956543,16.581314086914062
GMTUSDC-HOOKUSDT,03/02-06/30,-83.114716,1.4012460708618164,44,-1.8889709,19,68,2881,12.917242,-48.11332,44,0,0,16.58131217956543,16.58131217956543,16.58131217956543,16.581314086914062
CITYUSDT-IZIUSDT,03/02-06/30,-12.578773,1.2451775074005127,42,-0.2994946,23,60,2881,14.191883,-14.481305,42,0,0,16.581314086914062,16.58131217956543,16.58131217956543,16.581314086914062
DYDXUSDT-KSMUSDT,03/02-06/30,-61.227478,1.2932263612747192,41,-1.4933531,17,65,2881,26.855534,-34.959156,41,0,0,16.581314086914062,16.58131217956543,16.58131217956543,16.581314086914062
GMTUSDT-HOOKUSDT,03/02-06/30,-13.537364,1.2812914848327637,40,-0.3384341,19,61,2881,14.932268,-28.350111,40,0,0,16.581314086914062,16.581314086914062,16.58131217956543,16.581314086914062
ATOMUSDT-GODSUSDT,03/02-06/30,-36.160336,1.137235164642334,38,-0.9515878,18,58,2881,5.2508645,-21.781971,38,0,0,16.58131217956543,16.58131217956543,16.58131217956543,16.581314086914062
CRVUSDT-HFTUSDC,03/02-06/30,8.5452585,1.182155728340149,38,0.22487523,18,58,2881,15.363162,-18.067045,38,0,0,16.58131217956543,16.58131217956543,16.58131217956543,16.581314086914062
CELOUSDT-FLOWUSDT,03/02-06/30,-11.081451,1.2204816341400146,41,-0.2702793,25,56,2881,4.4759645,-22.297361,41,0,0,16.581314086914062,16.58131217956543,16.58131217956543,16.581314086914062
DOTUSDC-FTTUSDT,03/02-06/30,7.207145,1.1923296451568604,40,0.18017863,16,64,2881,13.973815,-5.344055,40,0,0,16.581314086914062,16.58131217956543,16.58131217956543,16.581314086914062
CRVUSDT-HFTUSDT,03/02-06/30,6.4806743,1.1284613609313965,38,0.17054406,18,58,2881,4.950326,-2.4175615,38,0,0,16.58131217956543,16.58131217956543,16.58131217956543,16.581314086914062
GODSUSDT-KCALUSDT,03/02-06/30,55.420403,0.8708915114402771,27,2.0526075,11,42,2881,40.975323,-11.86725,27,0,0,16.58131217956543,16.58131217956543,16.58131217956543,16.581314086914062
DOTUSDT-FTTUSDT,03/02-06/30,2.2284842,1.1554088592529297,39,0.05714062,18,60,2881,14.076895,-7.7553563,39,0,0,16.58131217956543,16.58131217956543,16.58131217956543,16.581314086914062
FLOWUSDT-JSTUSDT,03/02-06/30,-14.307438,1.1854007244110107,40,-0.35768595,20,60,2881,2.069096,-8.305152,40,0,0,16.581314086914062,16.581314086914062,16.58131217956543,16.581314086914062
CELOUSDT-ENJUSDT,03/02-06/30,-39.782833,1.1257270574569702,37,-1.0752118,14,59,2881,4.8268,-21.060429,37,0,0,16.58131217956543,16.58131217956543,16.58131217956543,16.581314086914062
AXSUSDT-DOTUSDT,03/02-06/30,-55.049488,1.2298851013183594,38,-1.4486707,14,62,2881,7.49384,-47.657608,38,0,0,16.58131217956543,16.58131217956543,16.58131217956543,16.581314086914062
GLMRUSDT-KCALUSDT,03/02-06/30,-18.358753,0.7515436410903931,26,-0.7061059,8,43,2881,2.5247314,-13.593906,26,0,0,16.58131217956543,16.58131217956543,16.58131217956543,16.581314086914062
CTCUSDT-ERTHAUSDT,03/02-06/30,100.28013,1.1432888507843018,36,2.7855592,21,51,2881,96.28656,-13.169894,36,0,0,16.58131217956543,16.581314086914062,16.58131217956543,16.581314086914062
BTCUSDC-BTCUSDT,04/01-07/30,19.057468,1.579001545906067,68,0.2802569,59,76,2881,3.8092315,-0.16978677,68,0,0,12.062914848327637,12.06291389465332,12.06291389465332,12.062914848327637
APEUSDT-GODSUSDT,04/01-07/30,6.7224407,0.6561417579650879,29,0.2318083,12,46,2881,17.462957,-10.619998,29,0,0,12.06291675567627,12.06291389465332,12.06291389465332,12.062914848327637
CRVUSDT-HFTUSDC,04/01-07/30,3.1173198,0.7032453417778015,33,0.094464235,12,54,2881,4.124911,-2.675197,33,0,0,12.06291389465332,12.06291389465332,12.06291389465332,12.062914848327637
ETCUSDT-JUVUSDT,04/01-07/30,23.998693,0.525660514831543,23,1.0434215,10,36,2881,22.925797,-4.252358,23,0,0,12.06291389465332,12.06291389465332,12.06291389465332,12.062914848327637
APEUSDC-HFTUSDC,04/01-07/30,17.190102,0.857275128364563,39,0.44077185,15,62,2881,31.195364,-7.8799596,39,0,0,12.06291675567627,12.06291389465332,12.06291389465332,12.062914848327637
1INCHUSDT-ACSUSDT,04/01-07/30,-3.672449,0.7113757133483887,33,-0.111286335,11,54,2881,5.6334314,-2.4088488,33,0,0,12.06291389465332,12.06291389465332,12.06291389465332,12.062914848327637
ETHUSDC-ETHUSDT,04/01-07/30,6.7861853,1.5265779495239258,68,0.09979684,57,79,2881,1.4379675,-0.10847643,68,0,0,12.062914848327637,12.06291389465332,12.06291389465332,12.062914848327637
APEUSDT-HFTUSDC,04/01-07/30,48.270737,0.8769985437393188,39,1.2377112,18,60,2881,29.937735,-5.4398217,39,0,0,12.06291675567627,12.06291389465332,12.06291389465332,12.062914848327637
CRVUSDT-DOTUSDT,04/01-07/30,-2.0265121,0.8557322025299072,39,-0.05196185,18,60,2881,4.055722,-2.0880218,39,0,0,12.06291675567627,12.06291389465332,12.06291389465332,12.062914848327637
ATOMUSDT-GODSUSDT,04/01-07/30,-45.29746,0.913269579410553,41,-1.1048161,20,61,2881,12.391463,-23.456959,41,0,0,12.062914848327637,12.06291389465332,12.06291389465332,12.062914848327637
FTTUSDT-KSMUSDT,04/01-07/30,-14.558314,0.7976815700531006,37,-0.39346796,17,56,2881,4.113266,-6.4342422,37,0,0,12.062915802001953,12.06291389465332,12.06291389465332,12.062914848327637
AVAUSDT-FITFIUSDT,04/01-07/30,-2.710254,0.549181342124939,25,-0.10841016,8,42,2881,4.2563567,-3.2287364,25,0,0,12.062914848327637,12.06291389465332,12.06291389465332,12.062914848327637
FILUSDT-JUVUSDT,04/01-07/30,-2.1899354,0.5844699144363403,27,-0.08110872,10,44,2881,1.9105071,-1.3452,27,0,0,12.062915802001953,12.06291389465332,12.06291389465332,12.062914848327637
FLOWUSDT-HVHUSDT,04/01-07/30,0.7570298,0.5969418287277222,27,0.02803814,9,45,2881,2.841054,-1.6898481,27,0,0,12.062915802001953,12.06291389465332,12.06291389465332,12.062914848327637
CRVUSDT-KDAUSDT,04/01-07/30,8.930815,0.6141122579574585,28,0.31895766,13,43,2881,3.0147882,-1.4370191,28,0,0,12.06291675567627,12.06291389465332,12.06291389465332,12.062914848327637
DOTUSDC-FTTUSDT,04/01-07/30,-16.082188,0.6179145574569702,28,-0.5743638,7,49,2881,1.3243018,-4.1889076,28,0,0,12.06291675567627,12.06291389465332,12.06291389465332,12.062914848327637
DYDXUSDT-KSMUSDT,04/01-07/30,-5.4796095,0.6816341876983643,31,-0.1767616,12,50,2881,4.117208,-4.0628037,31,0,0,12.062917709350586,12.06291389465332,12.06291389465332,12.062914848327637
HFTUSDC-KDAUSDT,04/01-07/30,37.61706,0.7335614562034607,34,1.1063842,20,47,2881,21.389866,-11.830495,34,0,0,12.062914848327637,12.06291389465332,12.06291389465332,12.062914848327637
DOTUSDT-FTTUSDT,04/01-07/30,-5.763563,0.5464030504226685,25,-0.23054253,7,43,2881,6.5717006,-4.276232,25,0,0,12.062914848327637,12.06291389465332,12.06291389465332,12.062914848327637
AVAUSDT-KASTAUSDT,04/01-07/30,-15.025232,0.864372968673706,39,-0.38526237,16,62,2881,3.846649,-6.462488,39,0,0,12.06291675567627,12.06291389465332,12.06291389465332,12.062914848327637
BICOUSDT-KASTAUSDT,04/01-07/30,-27.432714,0.6514135003089905,27,-1.0160265,6,48,2881,14.546495,-24.038198,27,0,0,12.062915802001953,12.06291389465332,12.06291389465332,12.062914848327637
APEUSDC-GODSUSDT,04/01-07/30,12.431779,0.6571826338768005,29,0.42868203,10,48,2881,16.676765,-10.261053,29,0,0,12.06291675567627,12.06291389465332,12.06291389465332,12.062914848327637
CRVUSDT-HFTUSDT,04/01-07/30,4.5965548,0.7063552141189575,33,0.13928954,12,54,2881,3.9931905,-1.5721433,33,0,0,12.06291389465332,12.06291389465332,12.06291389465332,12.062914848327637
CTCUSDT-ERTHAUSDT,04/01-07/30,-8.94755,0.558796226978302,25,-0.357902,9,41,2881,3.8191702,-4.642382,25,0,0,12.062914848327637,12.06291389465332,12.06291389465332,12.062914848327637
BTCUSDC-BTCUSDT,05/01-08/29,8.359161,1.770019292831421,65,0.12860249,37,92,2881,3.207248,-0.64178604,65,0,0,12.66727066040039,12.66727066040039,12.667269706726074,12.66727066040039
FILUSDT-JUVUSDT,05/01-08/29,-26.040668,0.9562195539474487,41,-0.6351383,10,72,2881,2.2583773,-8.2119875,41,0,0,12.66727066040039,12.66727066040039,12.667269706726074,12.66727066040039
CTCUSDT-GALFTUSDT,05/01-08/29,8.930217,0.5501965284347534,24,0.37209237,9,39,2881,25.64726,-5.921043,24,0,0,12.667269706726074,12.667269706726074,12.667269706726074,12.66727066040039
ETCUSDT-JUVUSDT,05/01-08/29,-1.4319687,0.9706803560256958,42,-0.034094494,19,64,2881,8.544625,-11.1365385,42,0,0,12.667271614074707,12.66727066040039,12.667269706726074,12.66727066040039
AFCUSDT-C98USDT,05/01-08/29,25.529356,0.670893132686615,28,0.9117627,15,40,2881,22.000648,-33.202477,28,0,0,12.667268753051758,12.66727066040039,12.667269706726074,12.66727066040039
CELOUSDT-FLOWUSDT,05/01-08/29,-3.5321345,0.6370380520820618,28,-0.12614766,14,42,2881,5.7944613,-23.690788,28,0,0,12.667269706726074,12.66727066040039,12.667269706726074,12.66727066040039
ETHUSDC-ETHUSDT,05/01-08/29,2.196779,1.4318451881408691,59,0.037233543,30,88,2881,1.079577,-0.09770508,59,0,0,12.667272567749023,12.66727066040039,12.667269706726074,12.66727066040039
DYDXUSDT-KSMUSDT,05/01-08/29,-2.7674618,0.6629320383071899,29,-0.09542972,11,47,2881,3.4194303,-6.9968424,29,0,0,12.667269706726074,12.66727066040039,12.667269706726074,12.66727066040039
CELOUSDT-ENJUSDT,05/01-08/29,-31.503878,0.6092205047607422,26,-1.2116876,14,38,2881,3.7409742,-19.299425,26,0,0,12.66727066040039,12.66727066040039,12.667269706726074,12.66727066040039
ATOMUSDT-GODSUSDT,05/01-08/29,57.50952,0.9828736186027527,41,1.4026712,21,61,2881,53.95285,-5.980735,41,0,0,12.66727066040039,12.66727066040039,12.667269706726074,12.66727066040039
FLOWUSDT-JUVUSDT,05/01-08/29,34.206623,0.8845309019088745,39,0.8770929,18,59,2881,16.349836,-5.78022,39,0,0,12.667269706726074,12.66727066040039,12.667269706726074,12.66727066040039
BICOUSDT-ETHWUSDT,05/01-08/29,-32.289642,0.9330102801322937,39,-0.82793957,15,63,2881,4.559932,-13.543423,39,0,0,12.667269706726074,12.66727066040039,12.667269706726074,12.66727066040039
DOTUSDC-FTTUSDT,05/01-08/29,-0.60998917,0.9143591523170471,40,-0.015249729,17,62,2881,4.6712923,-8.946014,40,0,0,12.667269706726074,12.66727066040039,12.667269706726074,12.66727066040039
CRVUSDT-HFTUSDT,05/01-08/29,-6.9536114,0.6510519981384277,29,-0.2397797,12,46,2881,1.0084281,-5.034519,29,0,0,12.667268753051758,12.66727066040039,12.667269706726074,12.66727066040039
HFTUSDC-KDAUSDT,05/01-08/29,29.691723,0.7016376852989197,31,0.9577975,16,46,2881,25.405449,-10.347932,31,0,0,12.667268753051758,12.66727066040039,12.667269706726074,12.66727066040039
DOTUSDT-FTTUSDT,05/01-08/29,30.430607,1.0045111179351807,44,0.6916047,21,66,2881,16.781715,-1.4235333,44,0,0,12.667272567749023,12.66727066040039,12.667269706726074,12.66727066040039
CRVUSDT-HFTUSDC,05/01-08/29,-12.316372,0.6596671342849731,29,-0.42470247,8,50,2881,2.11923,-5.1553626,29,0,0,12.667268753051758,12.66727066040039,12.667269706726074,12.66727066040039
ADAUSDT-KDAUSDT,05/01-08/29,4.154342,0.9177643060684204,40,0.10385855,20,59,2881,3.970091,-3.008031,40,0,0,12.66727066040039,12.66727066040039,12.667269706726074,12.66727066040039
AXSUSDT-CRVUSDT,05/01-08/29,-6.5416784,0.8809966444969177,38,-0.17214943,18,58,2881,3.2015219,-3.6921964,38,0,0,12.667269706726074,12.66727066040039,12.667269706726074,12.66727066040039
CRVUSDT-KDAUSDT,05/01-08/29,-8.677162,0.8667134046554565,38,-0.22834638,16,60,2881,1.8800312,-4.0433187,38,0,0,12.667269706726074,12.66727066040039,12.667269706726074,12.66727066040039
ADAUSDC-KDAUSDT,05/01-08/29,5.642271,0.902617335319519,39,0.14467362,20,58,2881,4.362123,-3.3837085,39,0,0,12.667269706726074,12.66727066040039,12.667269706726074,12.66727066040039
FILUSDC-JUVUSDT,05/01-08/29,-1.1511507,0.9524389505386353,41,-0.028076846,14,68,2881,17.2929,-3.7238207,41,0,0,12.66727066040039,12.66727066040039,12.667269706726074,12.66727066040039
1INCHUSDT-ACSUSDT,05/01-08/29,87.71766,0.9878250360488892,39,2.2491708,20,58,2881,84.371735,-19.691761,39,0,0,12.667269706726074,12.66727066040039,12.667269706726074,12.66727066040039
GODSUSDT-KSMUSDT,05/01-08/29,-37.540573,0.7444738149642944,33,-1.1375932,14,51,2881,9.935329,-27.907661,33,0,0,12.66727066040039,12.66727066040039,12.667269706726074,12.66727066040039
BTCUSDC-BTCUSDT,05/31-09/28,11.623337,1.8518036603927612,66,0.17611116,51,81,2881,2.4817512,-0.45131308,66,0,0,14.512450218200684,14.512450218200684,14.512449264526367,14.512450218200684
CAKEUSDT-CITYUSDT,05/31-09/28,59.492435,0.9796645641326904,37,1.6079037,22,52,2881,47.25226,-3.971273,37,0,0,14.512449264526367,14.512450218200684,14.512449264526367,14.512450218200684
HFTUSDT-KDAUSDT,05/31-09/28,21.032951,0.8517715334892273,32,0.65727973,15,49,2881,19.5773,-4.702144,32,0,0,14.512449264526367,14.512450218200684,14.512449264526367,14.512450218200684
ETCUSDT-JUVUSDT,05/31-09/28,-33.64488,0.9739061594009399,37,-0.909321,18,56,2881,8.218631,-23.681427,37,0,0,14.512449264526367,14.512450218200684,14.512449264526367,14.512450218200684
FLOWUSDT-HVHUSDT,05/31-09/28,11.5837,0.7404792308807373,29,0.39943793,15,43,2881,7.8309264,-9.338707,29,0,0,14.512449264526367,14.512450218200684,14.512449264526367,14.512450218200684
CGPTUSDT-GRTUSDT,05/31-09/28,-9.737848,0.6654244065284729,25,-0.38951394,11,39,2881,1.72564,-5.7356625,25,0,0,14.51244831085205,14.512450218200684,14.512449264526367,14.512450218200684
ETHUSDC-ETHUSDT,05/31-09/28,0.733824,1.8739807605743408,58,0.012652138,43,73,2881,1.4010057,-2.411464,58,0,0,14.512450218200684,14.512450218200684,14.512449264526367,14.512450218200684
CAKEUSDT-FIDAUSDT,05/31-09/28,15.206224,0.6959320306777954,26,0.5848548,14,38,2881,5.6270266,-3.6673942,26,0,0,14.512449264526367,14.512450218200684,14.512449264526367,14.512450218200684
ADAUSDT-KDAUSDT,05/31-09/28,15.290613,0.6799429655075073,25,0.61162454,12,38,2881,14.8305,-16.777763,25,0,0,14.51244831085205,14.512450218200684,14.512449264526367,14.512450218200684
FILUSDC-JUVUSDT,05/31-09/28,5.684901,1.081024408340454,42,0.13535479,19,65,2881,8.417147,-8.092992,42,0,0,14.512449264526367,14.512450218200684,14.512449264526367,14.512450218200684
CRVUSDT-KDAUSDT,05/31-09/28,11.158548,0.6196739077568054,23,0.48515427,10,36,2881,7.194604,-5.135386,23,0,0,14.512450218200684,14.512450218200684,14.512449264526367,14.512450218200684
ADAUSDC-KDAUSDT,05/31-09/28,27.279089,0.6551094055175781,25,1.0911635,10,40,2881,16.213,-2.9647822,25,0,0,14.51244831085205,14.512450218200684,14.512449264526367,14.512450218200684
FILUSDT-JUVUSDT,05/31-09/28,63.50342,0.9898573160171509,38,1.6711427,21,55,2881,24.78168,-10.895833,38,0,0,14.512449264526367,14.512450218200684,14.512449264526367,14.512450218200684
CELOUSDT-FLOWUSDT,05/31-09/28,-2.3367252,1.1536602973937988,44,-0.053107392,21,66,2881,9.573995,-14.434972,44,0,0,14.512450218200684,14.512450218200684,14.512449264526367,14.512450218200684
FIDAUSDT-HOOKUSDT,05/31-09/28,8.584438,0.7779943943023682,28,0.30658707,9,47,2881,46.35446,-22.324697,28,0,0,14.512449264526367,14.512449264526367,14.512449264526367,14.512450218200684
ATOMUSDT-KDAUSDT,05/31-09/28,-10.368372,0.8076320886611938,29,-0.35753006,15,43,2881,13.093086,-32.11492,29,0,0,14.512449264526367,14.512450218200684,14.512449264526367,14.512450218200684
AXLUSDT-FILUSDT,05/31-09/28,-25.695383,0.638709306716919,26,-0.988284,8,43,2881,11.465325,-11.376149,26,0,0,14.512449264526367,14.512450218200684,14.512449264526367,14.512450218200684
BICOUSDT-ETHWUSDT,05/31-09/28,23.56632,0.7365890741348267,28,0.8416543,12,44,2881,23.35147,-8.983002,28,0,0,14.512449264526367,14.512450218200684,14.512449264526367,14.512451171875
DOTUSDC-FTTUSDT,05/31-09/28,13.021721,0.8007150292396545,30,0.43405735,14,46,2881,6.12392,-3.1014695,30,0,0,14.512449264526367,14.512449264526367,14.512449264526367,14.512450218200684
AXLUSDT-FILUSDC,05/31-09/28,-10.933216,0.6328549385070801,25,-0.43732864,7,42,2881,26.633184,-11.093055,25,0,0,14.51244831085205,14.512450218200684,14.512449264526367,14.512450218200684
C98USDT-FILUSDT,05/31-09/28,19.301254,0.800534725189209,30,0.64337516,18,42,2881,6.789873,-2.5779114,30,0,0,14.512449264526367,14.512450218200684,14.512449264526367,14.512450218200684
DOTUSDT-FTTUSDT,05/31-09/28,17.075228,0.7959769368171692,30,0.56917423,16,44,2881,5.5441313,-3.7317696,30,0,0,14.512449264526367,14.512450218200684,14.512449264526367,14.512450218200684
HFTUSDC-KDAUSDT,05/31-09/28,8.8257065,0.7325730323791504,28,0.31520382,15,41,2881,7.849008,-5.6048913,28,0,0,14.512450218200684,14.512450218200684,14.512449264526367,14.512450218200684
GMTUSDC-HOOKUSDT,05/31-09/28,-1.7578168,1.0961880683898926,41,-0.04287358,16,65,2881,10.174403,-10.112112,41,0,0,14.512449264526367,14.512450218200684,14.512449264526367,14.512450218200684
