pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
DYDXUSDT-KCALUSDT,02/01-05/31,-61.511738,1.6170490980148315,41,-1.5002863,17,65,2881,45.728127,-46.35993,41,0,0,20.0,20.0,19.999998092651367,20.000001907348633
ARTYUSDT-KDAUSDT,02/01-05/31,-3.936665,1.3512470722198486,36,-0.10935181,6,66,2881,34.445686,-15.607143,36,0,0,20.0,20.0,19.999998092651367,20.000001907348633
AXLUSDT-FILUSDC,02/01-05/31,-46.185085,1.2189621925354004,34,-1.3583848,11,57,2881,14.341879,-12.479991,34,0,0,20.0,20.0,20.0,20.000001907348633
CELOUSDT-CGPTUSDT,02/01-05/31,-103.63268,2.226670742034912,53,-1.9553336,28,78,2881,15.786811,-75.00127,53,0,0,20.0,20.0,19.999998092651367,20.0
HNTUSDT-INTERUSDT,02/01-05/31,-26.088657,1.6656122207641602,47,-0.5550778,19,74,2881,13.212548,-13.207424,47,0,0,20.0,20.0,19.999998092651367,20.000001907348633
ATOMUSDT-GODSUSDT,02/01-05/31,3.2698364,1.6335017681121826,43,0.076042704,25,61,2881,24.098106,-14.555611,43,0,0,20.0,20.0,20.0,20.000001907348633
CAKEUSDT-FIDAUSDT,02/01-05/31,-2.4298897,2.234680652618408,61,-0.039834257,31,91,2881,26.36753,-34.208763,61,0,0,20.0,20.0,19.999998092651367,20.000001907348633
FTTUSDT-KSMUSDT,02/01-05/31,-7.4499855,1.2880322933197021,35,-0.21285672,13,57,2881,4.9128456,-4.2003927,35,0,0,20.0,20.0,20.0,20.0
APEUSDC-GODSUSDT,02/01-05/31,77.58776,1.7182161808013916,45,1.7241725,28,62,2881,28.677004,-8.77801,45,0,0,20.0,20.0,20.0,20.000001907348633
AGLDUSDT-KUBUSDT,02/01-05/31,-31.709517,1.5907659530639648,40,-0.7927379,17,63,2881,30.729944,-74.602974,40,0,0,20.0,20.0,20.0,20.0
CYBERUSDT-FIDAUSDT,02/01-05/31,11.041487,1.6894454956054688,47,0.23492526,22,71,2881,21.726208,-11.835052,47,0,0,20.0,20.0,19.999998092651367,20.000001907348633
ATOMUSDT-KCALUSDT,02/01-05/31,24.79597,1.8826472759246826,52,0.4768456,25,79,2881,17.93703,-6.699168,52,0,0,20.0,20.0,19.999998092651367,20.000001907348633
GALFTUSDT-HVHUSDT,02/01-05/31,9.724812,1.1565674543380737,32,0.30390036,15,49,2881,31.909233,-16.712452,32,0,0,20.0,20.0,19.999998092651367,20.0
AFCUSDT-C98USDT,02/01-05/31,110.07416,1.265302300453186,34,3.2374752,20,48,2881,71.14033,-19.21087,34,0,0,20.0,20.0,20.0,20.000001907348633
APEUSDT-GODSUSDT,02/01-05/31,36.801563,1.8697545528411865,49,0.7510523,28,70,2881,22.622646,-8.782524,49,0,0,20.0,20.0,19.999998092651367,20.0
DMAILUSDT-GMTUSDC,02/01-05/31,191.207,2.175201416015625,52,3.6770577,29,74,2881,234.6799,-19.778126,52,0,0,20.0,20.0,19.999998092651367,20.000001907348633
BTCDAI-BTCEUR,03/02-06/30,9.123028,1.967808723449707,70,0.13032897,52,87,2881,8.136069,-22.453283,70,0,0,15.214822769165039,15.214821815490723,15.214821815490723,15.214822769165039
ATOMUSDT-GODSUSDT,03/02-06/30,56.887386,1.5188250541687012,52,1.0939882,24,80,2881,42.720673,-3.1387525,52,0,0,15.214823722839355,15.214822769165039,15.214821815490723,15.214822769165039
CITYUSDT-KASTAUSDT,03/02-06/30,-18.038403,1.2282860279083252,44,-0.4099637,20,68,2881,5.2243586,-7.3122644,44,0,0,15.214824676513672,15.214822769165039,15.214821815490723,15.214822769165039
FLOWUSDT-HVHUSDT,03/02-06/30,-100.97218,1.2928237915039062,44,-2.2948225,24,63,2881,2.9867966,-62.0346,44,0,0,15.214824676513672,15.214822769165039,15.214821815490723,15.214822769165039
DMAILUSDT-GMTUSDT,03/02-06/30,-27.217196,0.9967137575149536,37,-0.7355999,15,59,2881,6.8408465,-18.527779,37,0,0,15.214823722839355,15.214821815490723,15.214821815490723,15.214822769165039
FIDAUSDT-KAVAUSDT,03/02-06/30,-22.4878,0.951823353767395,34,-0.6614059,13,55,2881,8.408172,-18.210459,34,0,0,15.214821815490723,15.214822769165039,15.214821815490723,15.214822769165039
CGPTUSDT-FILUSDT,03/02-06/30,-7.862218,1.0315030813217163,37,-0.21249238,15,59,2881,4.527567,-4.9475665,37,0,0,15.214823722839355,15.214822769165039,15.214821815490723,15.214822769165039
ETHUSDC-ETHUSDT,03/02-06/30,13.334688,2.296557903289795,55,0.24244888,21,89,2881,15.477331,-0.36053422,55,0,0,15.214824676513672,15.214822769165039,15.214821815490723,15.214822769165039
ATOMUSDT-KDAUSDT,03/02-06/30,38.275665,1.5265108346939087,57,0.6715029,31,82,2881,11.987254,-3.9573264,57,0,0,15.214822769165039,15.214821815490723,15.214821815490723,15.214822769165039
AFCUSDT-C98USDT,03/02-06/30,-50.02526,1.2787954807281494,43,-1.1633781,24,62,2881,40.204247,-128.87892,43,0,0,15.214823722839355,15.214821815490723,15.214821815490723,15.214822769165039
APEUSDC-HFTUSDT,03/02-06/30,34.013977,1.5466687679290771,56,0.60739243,37,74,2881,11.994677,-6.3303003,56,0,0,15.214821815490723,15.214822769165039,15.214821815490723,15.214822769165039
HOOKUSDT-KAVAUSDT,03/02-06/30,-12.4394,1.1316754817962646,41,-0.30339998,20,62,2881,10.667171,-12.868708,41,0,0,15.214822769165039,15.214821815490723,15.214821815490723,15.214822769165039
CBKUSDT-FILUSDC,03/02-06/30,-17.11822,1.40427565574646,51,-0.33565137,26,76,2881,3.907343,-12.121234,51,0,0,15.214823722839355,15.214822769165039,15.214821815490723,15.214822769165039
1INCHUSDT-KUBUSDT,03/02-06/30,-43.004585,1.5387322902679443,55,-0.78190154,21,89,2881,17.015127,-24.024841,55,0,0,15.214824676513672,15.214822769165039,15.214821815490723,15.214822769165039
CYBERUSDT-FIDAUSDT,03/02-06/30,62.730354,1.080565333366394,38,1.6507988,17,59,2881,36.433968,-13.167611,38,0,0,15.214824676513672,15.214821815490723,15.214821815490723,15.214822769165039
GALFTUSDT-GRTUSDT,03/02-06/30,-8.190158,1.0746726989746094,40,-0.20475395,15,64,2881,8.789818,-12.979951,40,0,0,15.214822769165039,15.214822769165039,15.214821815490723,15.214822769165039
AFCUSDT-CITYUSDT,03/02-06/30,71.41388,1.2643593549728394,47,1.5194442,31,63,2881,21.933775,-13.612728,47,0,0,15.214825630187988,15.214822769165039,15.214821815490723,15.214822769165039
AGLDUSDT-HFTUSDC,03/02-06/30,-44.666866,1.2711241245269775,45,-0.99259704,17,72,2881,3.1830409,-28.470287,45,0,0,15.214824676513672,15.214822769165039,15.214821815490723,15.214822769165039
HOOKUSDT-ICXUSDT,03/02-06/30,-71.16603,1.276374101638794,44,-1.6174098,22,65,2881,6.275225,-65.5791,44,0,0,15.214824676513672,15.214822769165039,15.214821815490723,15.214822769165039
CBKUSDT-FILUSDT,03/02-06/30,-15.482873,1.4543145895004272,53,-0.29212967,23,82,2881,3.9178836,-11.846022,53,0,0,15.214823722839355,15.214821815490723,15.214821815490723,15.214822769165039
HNTUSDT-INTERUSDT,03/02-06/30,7.4099054,1.0808295011520386,38,0.1949975,17,58,2881,28.853065,-22.288363,38,0,0,15.214824676513672,15.214822769165039,15.214821815490723,15.214822769165039
APEXUSDT-KASTAUSDT,03/02-06/30,15.04299,1.2706894874572754,47,0.32006362,25,68,2881,3.2064826,-2.4594464,47,0,0,15.214825630187988,15.214821815490723,15.214821815490723,15.214822769165039
AXLUSDT-FILUSDC,03/02-06/30,71.128555,1.4146302938461304,48,1.4818449,25,71,2881,117.97681,-20.629961,48,0,0,15.214821815490723,15.214821815490723,15.214821815490723,15.214822769165039
AGLDUSDT-HFTUSDT,03/02-06/30,-48.02744,1.2874853610992432,45,-1.0672765,14,76,2881,3.3851635,-29.027294,45,0,0,15.214824676513672,15.214822769165039,15.214821815490723,15.214822769165039
CTCUSDT-DMAILUSDT,03/02-06/30,-7.725298,0.9155462384223938,32,-0.24141556,15,48,2881,16.344381,-31.073088,32,0,0,15.214822769165039,15.214821815490723,15.214821815490723,15.214822769165039
ENJUSDT-GTAIUSDT,03/02-06/30,-13.974902,1.3060275316238403,47,-0.29733834,22,72,2881,1.0569429,-9.111992,47,0,0,15.214825630187988,15.214822769165039,15.214821815490723,15.214822769165039
FILUSDT-JUVUSDT,03/02-06/30,-49.057327,1.248741865158081,43,-1.1408681,22,63,2881,15.394251,-46.385746,43,0,0,15.214823722839355,15.214822769165039,15.214821815490723,15.214822769165039
CAKEUSDT-FIDAUSDT,03/02-06/30,73.435265,1.1744585037231445,43,1.7077968,24,61,2881,35.89473,-3.5253468,43,0,0,15.214823722839355,15.214821815490723,15.214821815490723,15.214822769165039
AXLUSDT-FILUSDT,03/02-06/30,-33.752495,1.3640949726104736,49,-0.68882644,29,69,2881,6.9708004,-20.524063,49,0,0,15.214822769165039,15.214822769165039,15.214821815490723,15.214822769165039
CELOUSDT-FITFIUSDT,03/02-06/30,9.873223,1.4713811874389648,53,0.18628724,31,74,2881,7.984294,-11.902383,53,0,0,15.214823722839355,15.214822769165039,15.214821815490723,15.214822769165039
BICOUSDT-DUELUSDT,03/02-06/30,33.62022,0.9088496565818787,34,0.98883003,21,46,2881,10.4288225,-4.8865175,34,0,0,15.214821815490723,15.214822769165039,15.214821815490723,15.214822769165039
FIDAUSDT-HOOKUSDT,03/02-06/30,-14.40873,1.0841588973999023,39,-0.3694546,12,65,2881,17.80859,-31.12422,39,0,0,15.214824676513672,15.214822769165039,15.214821815490723,15.214822769165039
FILUSDC-JUVUSDT,03/02-06/30,-27.074398,1.1297121047973633,37,-0.7317405,22,52,2881,17.460274,-92.665535,37,0,0,15.214823722839355,15.214822769165039,15.214821815490723,15.214822769165039
DYDXUSDT-KCALUSDT,03/02-06/30,0.42141688,1.4312270879745483,50,0.008428338,23,77,2881,22.107601,-34.5,50,0,0,15.214822769165039,15.214821815490723,15.214821815490723,15.214822769165039
ARTYUSDT-KDAUSDT,03/02-06/30,-12.557278,0.9971855878829956,35,-0.35877937,13,57,2881,6.552445,-9.937637,35,0,0,15.214822769165039,15.214821815490723,15.214821815490723,15.214822769165039
BICOUSDT-KASTAUSDT,03/02-06/30,32.524033,0.9607641100883484,36,0.90344536,20,52,2881,9.802468,-17.314693,36,0,0,15.214823722839355,15.214821815490723,15.214821815490723,15.214822769165039
BICOUSDT-ETHWUSDT,03/02-06/30,2.4402509,1.0629644393920898,37,0.065952726,19,55,2881,18.214983,-22.448376,37,0,0,15.214823722839355,15.214821815490723,15.214821815490723,15.214822769165039
AVAUSDT-FITFIUSDT,03/02-06/30,-29.939184,1.3009374141693115,48,-0.623733,21,74,2881,2.1709714,-12.432759,48,0,0,15.214821815490723,15.214821815490723,15.214821815490723,15.214822769165039
FILUSDC-GTAIUSDT,03/02-06/30,-36.10718,0.9222137928009033,33,-1.094157,12,54,2881,7.726042,-11.846195,33,0,0,15.214822769165039,15.214821815490723,15.214821815490723,15.214822769165039
FTTUSDT-KSMUSDT,03/02-06/30,18.327953,1.404097080230713,51,0.35937163,33,69,2881,28.396128,-16.20763,51,0,0,15.214823722839355,15.214821815490723,15.214821815490723,15.214822769165039
ARTYUSDT-GENEUSDT,03/02-06/30,-56.34145,0.9945454597473145,35,-1.6097558,14,56,2881,5.0821896,-37.263462,35,0,0,15.214822769165039,15.214822769165039,15.214821815490723,15.214822769165039
CELOUSDT-CGPTUSDT,03/02-06/30,18.823235,1.0869640111923218,40,0.47058088,21,58,2881,5.9857483,-2.429684,40,0,0,15.214822769165039,15.214821815490723,15.214821815490723,15.214822769165039
CELOUSDT-FLOWUSDT,03/02-06/30,22.88952,1.4538644552230835,52,0.4401831,29,75,2881,30.162998,-12.000878,52,0,0,15.214823722839355,15.214821815490723,15.214821815490723,15.214822769165039
CGPTUSDT-FILUSDC,03/02-06/30,16.654121,1.043302059173584,37,0.4501114,13,60,2881,31.777153,-5.851745,37,0,0,15.214823722839355,15.214822769165039,15.214821815490723,15.214822769165039
FILUSDT-GTAIUSDT,03/02-06/30,27.124908,0.8862485289573669,31,0.874997,12,50,2881,26.280663,-5.1921363,31,0,0,15.214820861816406,15.214821815490723,15.214821815490723,15.214822769165039
AFCUSDT-BICOUSDT,03/02-06/30,56.59517,0.9821459054946899,36,1.572088,20,52,2881,25.058329,-11.355793,36,0,0,15.214823722839355,15.214822769165039,15.214821815490723,15.214822769165039
AGLDUSDT-KUBUSDT,03/02-06/30,-72.41809,1.2982919216156006,42,-1.7242403,25,59,2881,13.331118,-80.34217,42,0,0,15.214823722839355,15.214821815490723,15.214821815490723,15.214822769165039
DMAILUSDT-GMTUSDC,03/02-06/30,-13.240067,1.0778928995132446,40,-0.33100167,18,62,2881,5.497727,-8.781112,40,0,0,15.214822769165039,15.214822769165039,15.214821815490723,15.214822769165039
CBKUSDT-ENJUSDT,03/02-06/30,-7.5524087,1.4760642051696777,53,-0.14249828,25,81,2881,5.235483,-8.704925,53,0,0,15.214823722839355,15.214822769165039,15.214821815490723,15.214822769165039
CRVUSDT-HFTUSDC,03/02-06/30,-34.113358,0.962863564491272,33,-1.0337381,14,51,2881,7.914534,-42.24461,33,0,0,15.214822769165039,15.214822769165039,15.214821815490723,15.214822769165039
BTCDAI-BTCEUR,04/01-07/30,66.69366,1.9708428382873535,68,0.98078907,55,80,2881,14.376377,-1.4931519,68,0,0,15.80683422088623,15.806830406188965,15.806829452514648,15.806831359863281
FILUSDC-JUVUSDT,04/01-07/30,-15.041536,1.4716722965240479,51,-0.2949321,26,75,2881,16.286816,-11.353592,51,0,0,15.806829452514648,15.806830406188965,15.806829452514648,15.806831359863281
DOTUSDT-KUBUSDT,04/01-07/30,43.631516,1.3611586093902588,48,0.9089899,28,67,2881,16.755898,-8.404476,48,0,0,15.806830406188965,15.806830406188965,15.806829452514648,15.806831359863281
FTTUSDT-KSMUSDT,04/01-07/30,19.012741,1.7504132986068726,57,0.33355686,29,84,2881,35.617004,-43.084843,57,0,0,15.806830406188965,15.806830406188965,15.806829452514648,15.806831359863281
FLOWUSDT-IZIUSDT,04/01-07/30,5.8868256,1.6216821670532227,49,0.1201393,21,76,2881,86.05531,-77.56761,49,0,0,15.806831359863281,15.806830406188965,15.806829452514648,15.806831359863281
APEUSDT-HFTUSDC,04/01-07/30,-9.842046,1.3671510219573975,48,-0.20504262,28,67,2881,4.5316668,-11.547008,48,0,0,15.806830406188965,15.806830406188965,15.806829452514648,15.806831359863281
HOOKUSDT-ICXUSDT,04/01-07/30,-47.104046,1.3020226955413818,44,-1.0705465,29,58,2881,14.816682,-83.125786,44,0,0,15.806829452514648,15.806830406188965,15.806829452514648,15.806831359863281
ETHDAI-ETHEUR,04/01-07/30,109.52717,2.226844310760498,75,1.4603622,61,89,2881,12.644091,-7.81515,75,0,0,15.806832313537598,15.806830406188965,15.806829452514648,15.806831359863281
FILUSDT-JUVUSDT,04/01-07/30,25.013008,1.5186223983764648,53,0.47194356,31,74,2881,16.90242,-11.571749,53,0,0,15.806830406188965,15.806830406188965,15.806829452514648,15.806831359863281
DOTUSDC-KUBUSDT,04/01-07/30,42.677788,1.4084059000015259,48,0.8891206,26,69,2881,37.315994,-10.708368,48,0,0,15.806831359863281,15.806830406188965,15.806829452514648,15.806831359863281
AFCUSDT-CITYUSDT,04/01-07/30,198.55273,1.4990466833114624,43,4.6175056,19,66,2881,217.25056,-55.718292,43,0,0,15.806829452514648,15.806830406188965,15.806829452514648,15.806831359863281
BICOUSDT-KASTAUSDT,04/01-07/30,-25.755062,1.263267159461975,44,-0.58534235,16,71,2881,8.120332,-9.80967,44,0,0,15.806829452514648,15.806830406188965,15.806829452514648,15.806831359863281
APEUSDT-HFTUSDT,04/01-07/30,-6.5891356,1.3461132049560547,48,-0.13727365,24,71,2881,3.5224001,-12.403353,48,0,0,15.806831359863281,15.806830406188965,15.806829452514648,15.806831359863281
HOOKUSDT-KAVAUSDT,04/01-07/30,50.55504,1.1823339462280273,40,1.263876,23,56,2881,32.31472,-16.695915,40,0,0,15.806829452514648,15.806830406188965,15.806829452514648,15.806831359863281
AAVEUSDT-GALFTUSDT,04/01-07/30,-45.852448,1.4085524082183838,39,-1.1757038,17,60,2881,88.007706,-174.69936,39,0,0,15.806828498840332,15.806830406188965,15.806829452514648,15.806831359863281
AXSUSDT-KUBUSDT,04/01-07/30,94.80349,1.6092023849487305,50,1.8960698,27,73,2881,38.013817,-38.598423,50,0,0,15.806829452514648,15.806830406188965,15.806829452514648,15.806831359863281
CAKEUSDT-FIDAUSDT,04/01-07/30,32.007553,1.7564719915390015,57,0.561536,31,83,2881,29.418404,-10.053826,57,0,0,15.806830406188965,15.806830406188965,15.806829452514648,15.806831359863281
ARTYUSDT-KUBUSDT,04/01-07/30,472.77185,1.6095798015594482,43,10.994694,22,63,2881,428.76874,-10.084376,43,0,0,15.806829452514648,15.806830406188965,15.806829452514648,15.806831359863281
FLOWUSDT-JUVUSDT,04/01-07/30,31.347607,1.111685037612915,39,0.8037848,20,58,2881,22.580523,-7.439656,39,0,0,15.806828498840332,15.806830406188965,15.806829452514648,15.806831359863281
APEUSDC-HFTUSDC,04/01-07/30,9.859894,1.5416771173477173,54,0.18259062,35,72,2881,4.070522,-5.1660643,54,0,0,15.806830406188965,15.806830406188965,15.806829452514648,15.806831359863281
ETCUSDT-JUVUSDT,04/01-07/30,-145.51085,1.7194280624389648,54,-2.6946454,28,80,2881,15.532819,-149.68848,54,0,0,15.806829452514648,15.806830406188965,15.806829452514648,15.806831359863281
GALFTUSDT-HVHUSDT,04/01-07/30,18.997032,1.057410717010498,35,0.54277235,19,51,2881,45.939556,-39.16846,35,0,0,15.806828498840332,15.806830406188965,15.806829452514648,15.806831359863281
APEXUSDC-AVAUSDT,04/01-07/30,88.01664,1.2971018552780151,43,2.0468986,26,59,2881,54.604492,-8.314396,43,0,0,15.806829452514648,15.806830406188965,15.806829452514648,15.806830406188965
ARTYUSDT-GENEUSDT,04/01-07/30,14.924185,1.0269193649291992,35,0.42640528,17,53,2881,14.914132,-15.869588,35,0,0,15.806828498840332,15.806830406188965,15.806829452514648,15.806830406188965
CTCUSDT-DMAILUSDT,04/01-07/30,36.26833,1.442399501800537,51,0.71114373,32,70,2881,8.591419,-4.928061,51,0,0,15.806831359863281,15.806830406188965,15.806829452514648,15.806831359863281
APEUSDC-HFTUSDT,04/01-07/30,22.953865,1.5301899909973145,53,0.4330918,30,75,2881,10.518727,-6.4715395,53,0,0,15.806829452514648,15.806830406188965,15.806829452514648,15.806830406188965
ETHUSDC-ETHUSDT,04/01-07/30,-14.668608,2.9124975204467773,63,-0.23283504,29,97,2881,0.22585218,-12.030907,63,0,0,15.806829452514648,15.806830406188965,15.806829452514648,15.806831359863281
ATOMUSDT-GODSUSDT,04/01-07/30,77.32115,1.122758388519287,37,2.0897608,14,60,2881,51.9903,-7.685726,37,0,0,15.806828498840332,15.806830406188965,15.806829452514648,15.806831359863281
APEXUSDT-AVAUSDT,04/01-07/30,19.857183,1.3715134859085083,48,0.4136913,27,68,2881,25.108255,-9.377491,48,0,0,15.806831359863281,15.806830406188965,15.806829452514648,15.806831359863281
AXLUSDT-FILUSDT,04/01-07/30,21.983747,1.340127944946289,47,0.4677393,24,69,2881,29.22818,-7.6622243,47,0,0,15.806828498840332,15.806830406188965,15.806829452514648,15.806831359863281
BICOUSDT-ETHWUSDT,04/01-07/30,-16.328083,1.5382832288742065,54,-0.30237192,28,79,2881,4.900715,-12.011376,54,0,0,15.806829452514648,15.806830406188965,15.806829452514648,15.806831359863281
DMAILUSDT-GMTUSDC,04/01-07/30,221.7895,1.181563138961792,33,6.720894,14,52,2881,215.30925,-3.2276947,33,0,0,15.806829452514648,15.806830406188965,15.806829452514648,15.806830406188965
DOTUSDC-FTTUSDT,04/01-07/30,-160.55002,1.5926052331924438,49,-3.276531,13,84,2881,14.42134,-81.49307,49,0,0,15.806831359863281,15.806830406188965,15.806829452514648,15.806831359863281
GALFTUSDT-HBARUSDT,04/01-07/30,-19.58051,0.9016172289848328,31,-0.63162935,16,45,2881,8.615816,-21.532225,31,0,0,15.806827545166016,15.806830406188965,15.806829452514648,15.806830406188965
CITYUSDT-KASTAUSDT,04/01-07/30,-97.45182,1.1341743469238281,34,-2.86623,13,55,2881,12.526872,-78.63674,34,0,0,15.806831359863281,15.806830406188965,15.806829452514648,15.806831359863281
ARTYUSDT-KDAUSDT,04/01-07/30,624.8386,1.6529366970062256,41,15.239966,20,61,2881,532.2084,-4.1511354,41,0,0,15.806829452514648,15.806830406188965,15.806829452514648,15.806831359863281
CELOUSDT-CGPTUSDT,04/01-07/30,73.2717,1.731719970703125,53,1.3824849,28,77,2881,39.39616,-19.665943,53,0,0,15.806830406188965,15.806830406188965,15.806829452514648,15.806831359863281
DMAILUSDT-GMTUSDT,04/01-07/30,216.78333,1.1491453647613525,33,6.5691915,18,48,2881,198.74281,-1.7100205,33,0,0,15.806829452514648,15.806830406188965,15.806829452514648,15.806831359863281
