pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
ETCUSDT-JUVUSDT,05/01-08/29,-76.08393,3.5779242515563965,47,-1.6188071,20,73,2881,17.1878,-55.263706
CELOUSDT-ENJUSDT,05/01-08/29,7.4677267,1.263014316558838,37,0.20183045,20,54,2881,5.46485,-3.0900147
BATUSDT-JUVUSDT,05/01-08/29,-0.72859955,1.8488152027130127,40,-0.01821499,24,56,2881,6.634592,-29.313744
ETHUSDC-ETHUSDT,05/01-08/29,-3.780967,9.176334381103516,87,-0.04345939,43,130,2881,0.37581095,-0.4085154
BICOUSDT-ETHWUSDT,05/01-08/29,-24.177235,3.6634597778320312,46,-0.525592,21,70,2881,18.855728,-28.790474
DOGEUSDC-JUVUSDT,05/01-08/29,2.3336978,0.7431414723396301,44,0.053038586,23,64,2881,3.986675,-3.4400432
AXSUSDT-CRVUSDT,05/01-08/29,-17.387403,2.7591617107391357,52,-0.33437315,20,84,2881,2.9990187,-2.7935963
HFTUSDC-KDAUSDT,05/01-08/29,62.838737,1.6018600463867188,38,1.653651,16,60,2881,53.044926,-3.6722772
JSTUSDT-JUVUSDT,05/01-08/29,0.049495578,0.3808341324329376,44,0.0011248995,16,72,2881,2.075313,-1.3801365
FILUSDC-JUVUSDT,05/01-08/29,-23.933247,4.539202690124512,54,-0.44320828,26,82,2881,4.719234,-8.777059
GODSUSDT-KSMUSDT,05/01-08/29,6.604767,0.7602289915084839,48,0.1375993,26,69,2881,6.199271,-5.1295347
FILUSDT-JUVUSDT,05/01-08/29,-26.056606,4.874872207641602,53,-0.49163407,22,84,2881,15.477221,-9.1642475
BATUSDT-ETCUSDT,05/01-08/29,-11.205875,3.0508785247802734,49,-0.22869134,28,70,2881,5.500902,-24.522547
AFCUSDT-C98USDT,05/01-08/29,10.145173,0.5404775142669678,36,0.28181037,19,53,2881,6.8764634,-6.3764663
ENJUSDT-FILUSDC,05/01-08/29,34.775955,6.0564188957214355,49,0.7097134,27,71,2881,14.632459,-4.167083
DYDXUSDT-KSMUSDT,05/01-08/29,-23.878222,1.3066905736923218,35,-0.6822349,13,57,2881,9.392451,-19.33797
GMTUSDC-HOOKUSDT,05/01-08/29,-1.5141697,2.1194210052490234,36,-0.04206027,16,56,2881,1.9287307,-2.0984337
BTCUSDC-BTCUSDT,05/31-09/28,3.2987719,2.0182623863220215,96,0.034362208,70,122,2881,0.21015401,-0.19651969
ADAUSDT-KDAUSDT,05/31-09/28,8.324644,0.35448259115219116,38,0.21906959,22,54,2881,1.5534533,-1.5804279
BATUSDT-ETCUSDT,05/31-09/28,2.906414,0.605372428894043,51,0.05698851,24,77,2881,2.8016584,-2.8710454
ETCUSDT-JUVUSDT,05/31-09/28,7.4312863,1.0023688077926636,50,0.14862573,27,73,2881,8.689872,-5.694299
ADAUSDC-KDAUSDT,05/31-09/28,4.495891,0.31444334983825684,35,0.12845403,18,52,2881,1.5718721,-1.4160908
C98USDT-CHZUSDT,05/31-09/28,10.634464,0.5795006155967712,36,0.29540178,19,52,2881,2.9208739,-1.235276
ETHUSDC-ETHUSDT,05/31-09/28,2.1853788,1.5373038053512573,79,0.027663022,62,96,2881,0.15199538,-0.080281354
FIDAUSDT-HOOKUSDT,05/31-09/28,-3.6169286,0.19009950757026672,37,-0.09775483,15,59,2881,2.6795976,-2.7813385
C98USDT-CHZUSDC,05/31-09/28,11.503627,0.5749316215515137,37,0.31090882,23,50,2881,1.8961588,-1.0382459
FILUSDC-JUVUSDT,05/31-09/28,5.903865,1.112458348274231,58,0.10179077,32,84,2881,7.677665,-3.399698
BICOUSDT-ETHWUSDT,05/31-09/28,23.274632,0.3428688943386078,39,0.5967854,21,57,2881,7.0729194,-2.591926
BATUSDT-JSTUSDT,05/31-09/28,2.4558969,0.6012483835220337,51,0.048154842,29,73,2881,5.043401,-5.364896
FILUSDT-JUVUSDT,05/31-09/28,9.218043,0.9719322919845581,52,0.17727007,29,75,2881,7.8471484,-3.5568938
C98USDT-FILUSDT,05/31-09/28,-9.979776,0.5404270887374878,37,-0.26972368,16,58,2881,1.2577642,-6.6661057
CRVUSDT-KDAUSDT,05/31-09/28,1.9791868,0.2570646405220032,35,0.056548193,20,50,2881,1.1273779,-1.4546163
GMTUSDC-HOOKUSDT,05/31-09/28,3.2657588,0.5467702746391296,51,0.064034484,26,75,2881,3.3396466,-1.5854377
HFTUSDC-KDAUSDT,05/31-09/28,1.4701958,0.6132982969284058,30,0.049006525,18,42,2881,6.797048,-13.633451
GMTUSDT-HOOKUSDT,05/31-09/28,0.6946949,0.5505639314651489,51,0.013621468,26,75,2881,3.451272,-2.2847152
HFTUSDT-KDAUSDT,05/31-09/28,9.789995,0.8812225461006165,43,0.2276743,20,65,2881,3.952195,-3.9768624
BATUSDT-JUVUSDT,05/31-09/28,2.2653031,0.6091583967208862,46,0.04924572,22,69,2881,6.5286036,-5.167411
