pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
C98USDT-CHZUSDT,02/01-05/31,1.2345479,0.285622239112854,65,0.018993044,37,93,2881,2.0441706,-0.91204065
AFGUSDT-FXSUSDT,02/01-05/31,4.335141,0.4289112091064453,43,0.10081723,20,66,2881,7.0584474,-3.6993496
CHZUSDC-FILUSDC,02/01-05/31,2.0145557,0.3411530554294586,42,0.047965612,19,65,2881,4.1758738,-1.0125103
ADAEUR-ADAUSDC,02/01-05/31,5.0573254,0.6207083463668823,104,0.04862813,80,128,2881,0.30710015,-0.3039439
IZIUSDT-KAVAUSDT,02/01-05/31,11.416067,0.22824755311012268,36,0.31711298,21,51,2881,6.4204307,-2.1238122
ETHUSDC-ETHUSDT,02/01-05/31,-0.48267922,0.7838202714920044,79,-0.0061098635,50,108,2881,0.021318542,-0.030250357
FILUSDT-GTAIUSDT,02/01-05/31,2.8383737,0.17498770356178284,41,0.06922863,21,61,2881,2.9315004,-1.1299609
DOTUSDT-KDAUSDT,02/01-05/31,6.537345,0.6419420838356018,70,0.09339064,44,96,2881,1.9275565,-1.1897392
CITYUSDT-KASTAUSDT,02/01-05/31,-1.3527966,0.18572089076042175,44,-0.030745376,19,69,2881,2.0013301,-1.5323528
ARTYUSDT-GENEUSDT,02/01-05/31,-1.4196913,0.7298682332038879,56,-0.02535163,23,88,2881,2.9099004,-1.1633034
APEUSDC-HFTUSDT,02/01-05/31,5.345705,0.6144895553588867,68,0.07861331,36,100,2881,1.6573956,-0.9102776
DMAILUSDT-GALFTUSDT,02/01-05/31,-0.3961234,0.2104048728942871,50,-0.007922468,25,74,2881,2.6051762,-3.161195
BICOUSDT-DUELUSDT,02/01-05/31,9.101693,0.4027085304260254,41,0.22199252,19,63,2881,4.8585043,-1.0814848
CBKUSDT-ENJUSDT,02/01-05/31,3.8251753,0.23361331224441528,66,0.057957202,34,98,2881,2.9774773,-1.3214562
C98USDT-GTAIUSDT,02/01-05/31,4.5888357,0.22168250381946564,53,0.086581804,29,77,2881,1.1336251,-0.5527255
ADAEUR-KUBUSDT,02/01-05/31,4.131589,0.24153538048267365,67,0.061665505,40,93,2881,1.9076042,-1.9202632
HFTUSDT-KUBUSDT,02/01-05/31,4.2216806,0.5637067556381226,73,0.057831243,41,104,2881,1.4607207,-1.4111217
C98USDT-CHZUSDC,02/01-05/31,0.053237796,0.31008583307266235,71,0.0007498281,40,102,2881,1.1625232,-0.90104496
BATUSDT-JSTUSDT,02/01-05/31,2.4328277,0.15034571290016174,47,0.05176229,20,74,2881,1.4845924,-0.7886723
CHZUSDC-FILUSDT,02/01-05/31,5.0363455,0.3546152114868164,43,0.11712431,22,64,2881,4.1122766,-1.009466
CAPSUSDT-KUBUSDT,02/01-05/31,5.182679,0.6822819709777832,62,0.0835916,35,89,2881,1.5671864,-0.83950144
ERTHAUSDT-KASTAUSDT,02/01-05/31,7.1230927,0.45376715064048767,45,0.15829095,24,66,2881,7.200342,-2.120667
ETCUSDT-JUVUSDT,02/01-05/31,-0.3182106,0.3873550295829773,71,-0.0044818395,39,103,2881,1.1186918,-1.3908976
DOTUSDC-FTTUSDT,02/01-05/31,4.3896685,0.5183875560760498,47,0.0933972,24,70,2881,2.9126446,-1.1423336
GALFTUSDT-HBARUSDT,02/01-05/31,-13.711838,0.7377092838287354,42,-0.32647234,17,66,2881,5.903024,-4.5596576
APEXUSDT-AVAUSDT,02/01-05/31,0.72593594,0.47668570280075073,50,0.014518719,30,70,2881,1.0865742,-3.7346404
AFCUSDT-ANKRUSDT,02/01-05/31,12.927349,0.24619615077972412,39,0.3314705,25,53,2881,2.5223083,-1.1268172
AFCUSDT-BICOUSDT,02/01-05/31,-4.2231402,0.26359668374061584,40,-0.105578505,22,58,2881,2.3207319,-8.343452
AGLDUSDT-APEUSDC,02/01-05/31,5.298568,0.3475247919559479,68,0.07792012,37,99,2881,2.0152507,-0.87206143
CBKUSDT-FILUSDC,02/01-05/31,9.562287,0.18967130780220032,61,0.15675882,41,80,2881,3.5818207,-0.8866157
AVAUSDT-FITFIUSDT,02/01-05/31,6.8158956,0.5527933835983276,63,0.108188815,37,89,2881,2.6322126,-1.6698338
1INCHUSDT-KUBUSDT,02/01-05/31,4.3924003,0.18550854921340942,51,0.08612549,28,74,2881,1.1967424,-1.185139
HFTUSDC-KDAUSDT,02/01-05/31,-3.292532,0.5519675016403198,64,-0.051445812,26,101,2881,1.2500035,-1.1598934
GODSUSDT-KSMUSDT,02/01-05/31,-6.7116985,0.3826272785663605,63,-0.1065349,26,99,2881,0.8581333,-1.4577577
1INCHUSDT-AXSUSDT,02/01-05/31,0.65578514,0.37850385904312134,65,0.010089003,38,91,2881,0.5883692,-0.8877767
5IREUSDT-FXSUSDT,02/01-05/31,-5.7573643,1.4751677513122559,57,-0.10100639,32,82,2881,1.4274336,-3.3728807
CHZUSDT-FILUSDT,02/01-05/31,-5.3889,0.3586260676383972,42,-0.12830713,17,67,2881,0.89982134,-1.3580078
CAPSUSDT-GTAIUSDT,02/01-05/31,6.919162,0.7257291078567505,58,0.119295895,40,76,2881,1.558768,-1.3060952
ERTHAUSDT-FLOWUSDT,02/01-05/31,7.3558326,0.31313902139663696,41,0.17941055,19,63,2881,3.6696248,-1.9005178
FILUSDC-JUVUSDT,02/01-05/31,5.7119904,0.2609844207763672,66,0.08654531,33,99,2881,1.2080073,-0.99075603
DOTUSDT-FTTUSDT,02/01-05/31,2.3447645,0.4957440197467804,45,0.052105878,20,70,2881,2.8838701,-1.2104001
APEXUSDT-KASTAUSDT,02/01-05/31,-2.3880215,0.4267868995666504,48,-0.049750447,25,71,2881,1.1161555,-6.0864563
APEXUSDC-AVAUSDT,02/01-05/31,3.8397267,0.4094085693359375,39,0.09845453,19,59,2881,2.0844984,-4.5119615
AXLUSDT-FILUSDT,02/01-05/31,2.8888247,0.31886959075927734,46,0.062800534,18,73,2881,3.3005333,-1.5851707
CTCUSDT-DMAILUSDT,02/01-05/31,-1.8185363,0.2549663782119751,44,-0.04133037,20,68,2881,0.63238066,-0.9656486
HOOKUSDT-KAVAUSDT,02/01-05/31,1.7122557,0.2812289893627167,73,0.023455558,42,104,2881,0.84908986,-1.1377596
CBKUSDT-FILUSDT,02/01-05/31,5.0803833,0.18871371448040009,63,0.080641,42,83,2881,2.0452957,-0.77990043
FIDAUSDT-HOOKUSDT,02/01-05/31,4.892751,0.14933523535728455,72,0.067954876,43,100,2881,1.076605,-0.595509
ADAUSDC-KDAUSDT,02/01-05/31,1.6648442,0.3415852189064026,71,0.02344851,40,101,2881,1.8400383,-1.5061939
HFTUSDT-KDAUSDT,02/01-05/31,-3.7317576,0.5984219312667847,68,-0.05487879,30,105,2881,1.068237,-1.2315061
1INCHUSDT-ICXUSDT,02/01-05/31,1.5525179,0.18164461851119995,46,0.03375039,24,68,2881,0.43746343,-0.45603225
ADAEUR-APEUSDT,02/01-05/31,6.137418,0.2051120400428772,46,0.13342212,25,66,2881,2.5792816,-0.7705463
BATUSDT-CBKUSDT,02/01-05/31,5.938522,0.21136288344860077,72,0.08247947,42,102,2881,1.6167766,-0.8304896
AGLAUSDT-APPUSDT,02/01-05/31,-2.743085,0.6773690581321716,56,-0.04898366,30,82,2881,2.155291,-2.448312
JSTUSDT-JUVUSDT,02/01-05/31,0.5746232,0.1112520843744278,50,0.011492465,25,75,2881,0.8542808,-0.70312035
ACSUSDT-HOOKUSDT,02/01-05/31,-1.8179107,0.1964590698480606,45,-0.040398017,19,71,2881,2.720425,-3.277156
FILUSDT-JUVUSDT,02/01-05/31,8.136881,0.2660977244377136,67,0.12144598,40,94,2881,1.2356008,-0.8371276
AXSUSDT-KUBUSDT,02/01-05/31,1.4237401,0.24449196457862854,48,0.029661253,21,75,2881,1.7503678,-1.2124317
DYDXUSDT-KCALUSDT,02/01-05/31,3.5338926,0.2633526027202606,53,0.06667722,29,77,2881,1.8858387,-0.9092853
ARTYUSDT-KDAUSDT,02/01-05/31,-3.5613575,0.5790120959281921,48,-0.074194945,12,84,2881,1.0698222,-0.74902016
AXLUSDT-FILUSDC,02/01-05/31,-3.5220122,0.32850906252861023,45,-0.07826694,16,73,2881,4.6005707,-1.7227921
CELOUSDT-CGPTUSDT,02/01-05/31,0.8845513,0.3413124084472656,68,0.013008107,40,96,2881,2.469966,-4.0337887
HOOKUSDT-ICXUSDT,02/01-05/31,3.3546157,0.12693266570568085,41,0.08181989,26,56,2881,1.2424866,-0.9844631
BICOUSDT-ETHWUSDT,02/01-05/31,-5.2636275,0.5252278447151184,57,-0.09234434,27,86,2881,1.9083095,-2.3580446
ENJUSDT-FILUSDC,02/01-05/31,0.46684575,0.4328414797782898,66,0.0070734206,37,94,2881,0.78276265,-1.2755648
ADAUSDT-KDAUSDT,02/01-05/31,2.6430602,0.3487527370452881,73,0.036206305,41,104,2881,1.9060299,-1.4754294
GMTUSDC-KCALUSDT,02/01-05/31,2.720574,0.2437099814414978,50,0.05441148,23,77,2881,0.8765863,-0.6550436
ADAUSDC-APEUSDT,02/01-05/31,2.428478,0.2706714868545532,53,0.04582034,26,79,2881,2.269781,-0.98236614
ADAEUR-APEUSDC,02/01-05/31,0.053069055,0.21902969479560852,48,0.0011056053,27,68,2881,0.81335706,-0.89491475
CHZUSDC-GTAIUSDT,02/01-05/31,2.9638772,0.6711261868476868,63,0.04704567,34,92,2881,5.370346,-1.353713
AGLAUSDT-ARBUSDT,02/01-05/31,-4.304969,0.3984118700027466,55,-0.078272164,27,82,2881,2.827856,-2.5707808
FITFIUSDT-IZIUSDT,02/01-05/31,-0.82032347,0.436882346868515,47,-0.017453691,17,77,2881,4.7185616,-1.7623966
ACSUSDT-ICXUSDT,02/01-05/31,6.7914143,0.22627580165863037,51,0.13316499,22,80,2881,2.4978158,-1.3469853
HNTUSDT-INTERUSDT,02/01-05/31,-3.7724295,0.46801167726516724,62,-0.060845636,31,92,2881,0.70742995,-1.0184253
ATOMUSDT-GODSUSDT,02/01-05/31,-1.2366078,0.5425575971603394,67,-0.018456833,37,97,2881,1.0640804,-1.3557863
CAKEUSDT-FIDAUSDT,02/01-05/31,6.12136,0.28127652406692505,75,0.08161813,41,109,2881,2.4044802,-0.7695986
FTTUSDT-KSMUSDT,02/01-05/31,-1.5878537,0.5423853397369385,47,-0.03378412,21,72,2881,1.8331683,-1.8301549
APEUSDC-GODSUSDT,02/01-05/31,0.48638213,0.4833778440952301,68,0.0071526784,36,100,2881,1.818955,-2.2410438
AGLDUSDT-KUBUSDT,02/01-05/31,-4.1399,0.2191757708787918,51,-0.081174515,20,82,2881,1.5340172,-2.4803693
BICOUSDT-KASTAUSDT,02/01-05/31,-3.1304202,0.38745200634002686,45,-0.069564894,12,78,2881,1.8630534,-1.1249616
ENJUSDT-GTAIUSDT,02/01-05/31,-2.1242445,0.4765814244747162,63,-0.033718165,34,91,2881,5.493244,-2.631051
GENEUSDT-KUBUSDT,02/01-05/31,-3.922306,0.42071324586868286,63,-0.062258825,29,96,2881,2.0158048,-2.2105567
CRVUSDT-HFTUSDC,02/01-05/31,1.7423465,0.5111591815948486,63,0.027656294,34,92,2881,0.6439886,-0.9800413
GMTUSDT-KCALUSDT,02/01-05/31,1.9914426,0.2536140978336334,54,0.036878567,26,82,2881,0.68415946,-0.7881428
ADAUSDC-APEUSDC,02/01-05/31,-3.4045606,0.2757740020751953,52,-0.06547232,25,78,2881,0.48902515,-0.89143425
GMTUSDC-HOOKUSDT,02/01-05/31,0.58896035,0.19649268686771393,65,0.009060929,37,93,2881,0.62451476,-0.9832783
CHZUSDT-GTAIUSDT,02/01-05/31,-4.277643,0.6970398426055908,66,-0.06481278,35,97,2881,1.7087348,-1.9728295
AGLAUSDT-ARBUSDC,02/01-05/31,-3.4336033,0.39678844809532166,55,-0.062429152,28,81,2881,2.8617742,-1.7149982
DGBUSDT-JUVUSDT,02/01-05/31,2.1958814,0.25234708189964294,44,0.049906395,19,69,2881,1.3931851,-1.1529993
DOMEUSDT-GODSUSDT,02/01-05/31,16.962524,0.38535141944885254,58,0.2924573,39,76,2881,4.264997,-2.6979277
CYBERUSDT-FIDAUSDT,02/01-05/31,-3.2318444,0.27921244502067566,66,-0.04896734,29,102,2881,1.6805677,-1.1163383
ATOMUSDT-KCALUSDT,02/01-05/31,-1.8664322,0.6644594669342041,72,-0.02592267,38,106,2881,1.1367276,-1.4529133
GALFTUSDT-HVHUSDT,02/01-05/31,-11.454838,0.9441214799880981,47,-0.24371995,25,69,2881,5.939161,-10.358281
AFCUSDT-C98USDT,02/01-05/31,-2.829957,0.3126269578933716,51,-0.055489354,32,70,2881,2.1650782,-8.315457
APEUSDT-GODSUSDT,02/01-05/31,1.3747488,0.5318396687507629,73,0.018832175,44,102,2881,1.7493875,-1.2732962
DMAILUSDT-GMTUSDC,02/01-05/31,2.228464,0.23329368233680725,59,0.037770573,36,81,2881,2.717643,-1.8355922
AGLDUSDT-HFTUSDT,02/01-05/31,-0.72590876,0.4973606467247009,66,-0.010998618,36,96,2881,1.3898274,-1.2360973
AVAUSDT-FLOWUSDT,02/01-05/31,-1.881207,0.5365089774131775,67,-0.028077716,35,99,2881,1.8638487,-1.6573753
GENEUSDT-INSPUSDT,02/01-05/31,1.8650236,0.7105417251586914,66,0.028257934,35,97,2881,2.5379846,-2.3505046
ADAUSDC-KUBUSDT,02/01-05/31,8.466974,0.2806392014026642,67,0.12637275,43,90,2881,1.8920404,-2.0653772
BATUSDT-JUVUSDT,02/01-05/31,0.9890249,0.1337256282567978,46,0.02150054,19,73,2881,2.253117,-0.735009
ADAUSDT-APEUSDT,02/01-05/31,1.8554711,0.2541278004646301,48,0.03865565,23,73,2881,2.2711434,-0.9173095
GMTUSDT-HOOKUSDT,02/01-05/31,1.7535957,0.21313026547431946,65,0.026978396,37,93,2881,0.60308903,-0.484234
ALGOUSDT-FLOWUSDT,02/01-05/31,1.3574806,0.26679450273513794,66,0.020567888,41,91,2881,0.6645881,-0.47881845
CAPSUSDT-FTTUSDT,02/01-05/31,-1.8265532,0.6783309578895569,52,-0.035126023,28,76,2881,0.97622937,-0.9617584
FITFIUSDT-JUVUSDT,02/01-05/31,7.093544,0.43944036960601807,50,0.14187089,23,77,2881,3.2530234,-1.8288424
BTCDAI-BTCEUR,03/02-06/30,16.69961,1.7590476274490356,89,0.18763606,65,112,2881,2.3863828,-1.4439898
ATOMUSDT-GODSUSDT,03/02-06/30,-4.620921,4.58409309387207,77,-0.060011964,39,114,2881,7.1159487,-8.540054
CITYUSDT-KASTAUSDT,03/02-06/30,-3.1367679,2.820753574371338,53,-0.059184298,28,78,2881,8.130435,-8.347129
FLOWUSDT-HVHUSDT,03/02-06/30,2.324398,3.1183338165283203,55,0.042261783,31,79,2881,2.3914409,-4.772889
DMAILUSDT-GMTUSDT,03/02-06/30,25.714813,1.2691961526870728,44,0.5844276,24,64,2881,5.280619,-1.2521552
FIDAUSDT-KAVAUSDT,03/02-06/30,-24.178143,3.213630199432373,41,-0.5897108,17,65,2881,8.332732,-7.741856
CGPTUSDT-FILUSDT,03/02-06/30,-16.770107,2.943309783935547,49,-0.3422471,21,77,2881,2.9081643,-7.6931734
HFTUSDC-KDAUSDT,03/02-06/30,-8.16758,3.056309700012207,75,-0.10890106,38,111,2881,1.928241,-1.8489558
C98USDT-FILUSDT,03/02-06/30,-2.3481221,2.84488582611084,63,-0.03727178,34,91,2881,3.4211276,-1.8069587
ADAEUR-APEUSDT,03/02-06/30,22.839678,3.2550806999206543,66,0.34605572,41,91,2881,15.7422285,-2.9200826
DGBUSDT-JUVUSDT,03/02-06/30,-6.0265303,2.8617963790893555,64,-0.094164535,34,93,2881,2.3785944,-8.135395
ETHUSDC-ETHUSDT,03/02-06/30,-1.7664863,2.305948257446289,77,-0.02294138,40,114,2881,0.072309054,-0.091325715
ATOMUSDT-KDAUSDT,03/02-06/30,-16.444307,3.800304412841797,73,-0.22526449,39,106,2881,1.9153734,-14.235579
AFCUSDT-C98USDT,03/02-06/30,0.576056,1.4110026359558105,59,0.009763661,32,86,2881,4.64892,-5.41853
APEUSDC-HFTUSDT,03/02-06/30,20.59391,3.8780548572540283,73,0.28210837,52,93,2881,3.2435164,-2.2605171
HOOKUSDT-KAVAUSDT,03/02-06/30,0.9395294,3.112144947052002,59,0.015924228,34,84,2881,6.0903716,-1.9680933
CBKUSDT-FILUSDC,03/02-06/30,4.4919176,2.9825551509857178,68,0.066057615,38,98,2881,6.5973725,-2.1157837
1INCHUSDT-KUBUSDT,03/02-06/30,2.739032,0.9329317808151245,65,0.042138953,35,95,2881,2.7782776,-1.4186095
HFTUSDT-KDAUSDT,03/02-06/30,-1.0730543,2.8451948165893555,68,-0.01578021,35,100,2881,2.7206185,-1.8882555
ADAUSDC-APEUSDT,03/02-06/30,13.1805725,3.2335383892059326,59,0.22339953,33,85,2881,13.822417,-3.1730638
ADAEUR-APEUSDC,03/02-06/30,25.070353,3.405909538269043,72,0.34819934,45,99,2881,15.150068,-2.8679025
IZIUSDT-KAVAUSDT,03/02-06/30,7.908849,1.4577443599700928,40,0.19772121,20,59,2881,7.914332,-8.9611845
CYBERUSDT-FIDAUSDT,03/02-06/30,-3.064068,1.005737066268921,46,-0.06661017,22,70,2881,0.8073963,-2.3935215
GALFTUSDT-GRTUSDT,03/02-06/30,-3.0577397,0.8383621573448181,51,-0.059955683,23,78,2881,1.1070651,-1.87611
AFCUSDT-CITYUSDT,03/02-06/30,26.475845,1.354135513305664,64,0.41368508,47,80,2881,3.0958338,-2.616783
AGLDUSDT-HFTUSDC,03/02-06/30,-1.0987873,2.0387649536132812,61,-0.018012907,30,91,2881,4.9197464,-3.4438365
HOOKUSDT-ICXUSDT,03/02-06/30,-3.3585172,2.840557098388672,54,-0.06219476,29,78,2881,1.895464,-2.1965995
CBKUSDT-FILUSDT,03/02-06/30,0.18615341,2.942034959793091,66,0.0028205062,34,98,2881,7.0239854,-2.7976859
GENEUSDT-KUBUSDT,03/02-06/30,80.44293,2.847691535949707,50,1.6088586,26,74,2881,31.988375,-4.4818397
GMTUSDC-KCALUSDT,03/02-06/30,6.24721,2.243004560470581,55,0.113585636,33,76,2881,4.922134,-5.792877
ADAUSDC-APEUSDC,03/02-06/30,12.55719,4.012848854064941,73,0.17201631,45,101,2881,13.383118,-3.0602884
BATUSDT-JSTUSDT,03/02-06/30,-5.2582684,2.785834550857544,69,-0.07620679,32,105,2881,9.27851,-4.2127604
IZIUSDT-KCALUSDT,03/02-06/30,17.249025,0.8666979670524597,35,0.4928293,21,49,2881,7.9605565,-9.043214
HNTUSDT-INTERUSDT,03/02-06/30,20.202286,2.192431926727295,46,0.43918014,20,71,2881,18.720238,-4.508228
APEXUSDT-KASTAUSDT,03/02-06/30,2.0022082,2.2703473567962646,59,0.033935733,31,86,2881,2.2021282,-3.493909
AXLUSDT-FILUSDC,03/02-06/30,-1.3014675,1.8167256116867065,65,-0.020022577,39,91,2881,1.4977748,-5.255582
AGLDUSDT-HFTUSDT,03/02-06/30,-8.807451,1.9807466268539429,58,-0.15185261,27,89,2881,2.824521,-3.4877994
CTCUSDT-DMAILUSDT,03/02-06/30,-3.1377277,1.258355975151062,38,-0.08257178,15,60,2881,4.9073296,-2.781503
ENJUSDT-GTAIUSDT,03/02-06/30,2.8163471,3.4780030250549316,56,0.050291914,32,80,2881,4.6095414,-2.779865
AVAUSDT-FLOWUSDT,03/02-06/30,-11.34445,1.3554025888442993,42,-0.27010596,14,69,2881,3.145509,-4.7782216
GMTUSDT-KCALUSDT,03/02-06/30,11.899011,3.3192801475524902,70,0.16998586,38,101,2881,6.772031,-3.145935
ADAUSDT-APEUSDT,03/02-06/30,17.056507,3.249497890472412,60,0.2842751,35,85,2881,13.773917,-3.2257144
ALGOUSDT-FLOWUSDT,03/02-06/30,1.7068294,4.471540927886963,68,0.025100432,43,92,2881,2.3548553,-2.140532
ERTHAUSDT-KASTAUSDT,03/02-06/30,3.6993847,0.6324479579925537,36,0.10276069,17,54,2881,2.288295,-0.9744819
FILUSDT-JUVUSDT,03/02-06/30,-5.6577926,2.2059364318847656,56,-0.10103201,30,81,2881,2.4491594,-5.77531
CAKEUSDT-FIDAUSDT,03/02-06/30,27.125404,0.7675726413726807,55,0.49318916,33,76,2881,13.543697,-3.3146913
AXLUSDT-FILUSDT,03/02-06/30,-0.28042513,1.8138577938079834,65,-0.0043142326,39,91,2881,1.4954166,-5.2746325
CELOUSDT-FITFIUSDT,03/02-06/30,3.6708078,4.814540863037109,69,0.053200115,41,96,2881,2.8648837,-2.2625182
BICOUSDT-DUELUSDT,03/02-06/30,19.837868,2.1609182357788086,44,0.45086062,26,61,2881,5.496521,-2.3807573
FIDAUSDT-HOOKUSDT,03/02-06/30,-48.013206,4.71682596206665,47,-1.0215576,15,78,2881,6.931262,-9.730294
GENEUSDT-KDAUSDT,03/02-06/30,34.078297,2.6519601345062256,44,0.77450675,19,68,2881,29.083818,-11.916849
ADAUSDC-KUBUSDT,03/02-06/30,7.4970226,3.108794927597046,66,0.113591254,37,94,2881,5.265537,-10.255476
GMTUSDT-KAVAUSDT,03/02-06/30,-1.6716881,3.374457836151123,71,-0.023544902,37,104,2881,4.025525,-3.9749887
AGLAUSDT-APPUSDT,03/02-06/30,16.808125,0.962601900100708,42,0.40019345,21,63,2881,9.345166,-2.155609
ERTHAUSDT-FLOWUSDT,03/02-06/30,2.8883033,0.5711967945098877,38,0.076007985,20,55,2881,1.9509,-2.8740678
FILUSDC-JUVUSDT,03/02-06/30,-5.3430953,1.84665846824646,54,-0.098946206,31,77,2881,4.1454396,-13.598469
DYDXUSDT-KCALUSDT,03/02-06/30,-17.854488,3.7261180877685547,66,-0.27052256,36,96,2881,6.2030134,-13.479496
ARTYUSDT-KDAUSDT,03/02-06/30,3.3556187,0.6067845821380615,46,0.07294823,22,70,2881,5.147685,-4.3690186
BICOUSDT-KASTAUSDT,03/02-06/30,25.928955,1.8584071397781372,48,0.5401866,27,69,2881,11.434458,-1.7204075
BICOUSDT-ETHWUSDT,03/02-06/30,2.1950934,1.8112640380859375,46,0.047719423,22,70,2881,5.1181,-2.2856169
AVAUSDT-FITFIUSDT,03/02-06/30,-21.693218,2.778780460357666,62,-0.34989062,26,97,2881,2.592072,-3.3807526
1INCHUSDT-AXSUSDT,03/02-06/30,-7.913523,0.5629512667655945,43,-0.18403542,16,69,2881,0.76486033,-6.108172
ADAUSDT-KUBUSDT,03/02-06/30,2.4738889,2.8178768157958984,63,0.039268076,34,91,2881,3.7856042,-4.5522084
ADAUSDT-APEUSDC,03/02-06/30,9.329127,3.922534465789795,73,0.12779626,45,101,2881,13.34714,-3.1184306
ADAEUR-ADAUSDC,03/02-06/30,15.1679325,4.424820423126221,86,0.1763713,70,102,2881,1.3729955,-1.2455965
ACSUSDT-HOOKUSDT,03/02-06/30,4.539978,2.081495523452759,54,0.08407367,28,80,2881,3.6743894,-1.5640632
FILUSDC-GTAIUSDT,03/02-06/30,-18.278973,1.5288013219833374,41,-0.4458286,14,68,2881,3.957988,-4.608062
FTTUSDT-KSMUSDT,03/02-06/30,13.589617,0.8449366092681885,63,0.2157082,44,81,2881,6.6815925,-2.9973562
ARTYUSDT-GENEUSDT,03/02-06/30,1.9252119,0.361933171749115,44,0.043754816,19,69,2881,1.8589478,-1.3369846
CELOUSDT-CGPTUSDT,03/02-06/30,13.499903,2.730940818786621,56,0.24106969,27,84,2881,2.491453,-1.4131444
CELOUSDT-FLOWUSDT,03/02-06/30,-3.0280502,4.209362030029297,73,-0.04148014,41,105,2881,2.7404156,-2.6096873
CGPTUSDT-FILUSDC,03/02-06/30,-26.096434,2.6563119888305664,46,-0.5673138,18,73,2881,5.0935526,-10.94789
