pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
FLOWUSDT-HVHUSDT,04/01-07/30,5.174273,0.980334997177124,31,0.16691203,11,51,2881,4.5878963,-2.444578,31,0,0,17.450523376464844,17.450523376464844,17.450523376464844,17.450523376464844
CRVUSDT-KDAUSDT,04/01-07/30,13.839423,1.0782610177993774,34,0.40704185,17,51,2881,4.766281,-2.7751448,34,0,0,17.45052146911621,17.450523376464844,17.450523376464844,17.450523376464844
DOTUSDC-FTTUSDT,04/01-07/30,-17.817886,0.9583401083946228,30,-0.5939295,8,52,2881,3.6719499,-6.0597825,30,0,0,17.450525283813477,17.450523376464844,17.450523376464844,17.450525283813477
DYDXUSDT-KSMUSDT,04/01-07/30,-17.50028,1.0887055397033691,34,-0.5147141,12,56,2881,6.1905575,-18.399385,34,0,0,17.45052146911621,17.450523376464844,17.450523376464844,17.450523376464844
HFTUSDC-KDAUSDT,04/01-07/30,77.38008,1.1660109758377075,37,2.0913537,22,51,2881,30.943132,-17.1143,37,0,0,17.450519561767578,17.450523376464844,17.450523376464844,17.450525283813477
DOTUSDT-FTTUSDT,04/01-07/30,-2.3141184,0.8869798183441162,28,-0.082647085,9,47,2881,9.506792,-6.1861076,28,0,0,17.450525283813477,17.450523376464844,17.450523376464844,17.450523376464844
AVAUSDT-KASTAUSDT,04/01-07/30,-23.971985,1.341592788696289,42,-0.57076156,18,66,2881,5.5646615,-9.341446,42,0,0,17.45052146911621,17.450523376464844,17.450523376464844,17.450525283813477
BICOUSDT-KASTAUSDT,04/01-07/30,398.94873,1.1206146478652954,28,14.248169,11,45,2881,205.04439,-7.465992,28,0,0,17.450525283813477,17.450523376464844,17.450523376464844,17.450523376464844
APEUSDC-GODSUSDT,04/01-07/30,1.4234805,1.0489882230758667,33,0.043135773,16,50,2881,16.791649,-14.843905,33,0,0,17.450523376464844,17.450523376464844,17.450523376464844,17.450525283813477
CRVUSDT-HFTUSDT,04/01-07/30,6.1369085,1.0230302810668945,33,0.18596692,12,54,2881,5.7766523,-2.2743032,33,0,0,17.450523376464844,17.450523376464844,17.450523376464844,17.450523376464844
CTCUSDT-ERTHAUSDT,04/01-07/30,-22.894934,0.8451893925666809,26,-0.88057435,7,45,2881,4.2468925,-6.7157903,26,0,0,17.450523376464844,17.450523376464844,17.450523376464844,17.450523376464844
BTCUSDC-BTCUSDT,05/01-08/29,14.483761,3.5519580841064453,63,0.22990097,34,91,2881,3.7972698,-1.431933,63,0,0,28.262821197509766,28.262821197509766,28.262821197509766,28.2628231048584
FILUSDT-JUVUSDT,05/01-08/29,-23.089298,2.2013494968414307,43,-0.5369604,14,72,2881,6.2613726,-14.122594,43,0,0,28.262819290161133,28.262821197509766,28.262819290161133,28.2628231048584
CTCUSDT-GALFTUSDT,05/01-08/29,-57.124397,1.455437183380127,29,-1.9698068,9,49,2881,13.303457,-26.48222,29,0,0,28.262821197509766,28.262821197509766,28.262819290161133,28.2628231048584
ETCUSDT-JUVUSDT,05/01-08/29,0.9117813,2.277914524078369,44,0.020722302,21,66,2881,19.064503,-27.422537,44,0,0,28.2628231048584,28.262821197509766,28.262819290161133,28.2628231048584
AFCUSDT-C98USDT,05/01-08/29,104.43439,1.7931294441223145,34,3.0715997,20,47,2881,49.087166,-74.08034,34,0,0,28.262821197509766,28.262821197509766,28.262821197509766,28.2628231048584
CELOUSDT-FLOWUSDT,05/01-08/29,56.0783,1.6525425910949707,33,1.6993425,16,50,2881,18.776487,-16.12593,33,0,0,28.262821197509766,28.262821197509766,28.262819290161133,28.2628231048584
ETHUSDC-ETHUSDT,05/01-08/29,4.9315815,3.2406022548675537,60,0.082193024,35,85,2881,2.4087188,-0.21799655,60,0,0,28.262819290161133,28.262821197509766,28.262821197509766,28.2628231048584
DYDXUSDT-KSMUSDT,05/01-08/29,-47.306953,1.602315902709961,31,-1.5260308,10,52,2881,7.481279,-29.93656,31,0,0,28.262821197509766,28.262821197509766,28.262821197509766,28.2628231048584
CELOUSDT-ENJUSDT,05/01-08/29,-13.0166645,1.4480500221252441,28,-0.46488088,16,40,2881,8.352628,-13.020987,28,0,0,28.262821197509766,28.262821197509766,28.262819290161133,28.2628231048584
ATOMUSDT-GODSUSDT,05/01-08/29,90.50183,2.3073978424072266,43,2.1046937,20,66,2881,120.37793,-13.34403,43,0,0,28.2628231048584,28.262821197509766,28.262821197509766,28.2628231048584
FLOWUSDT-JUVUSDT,05/01-08/29,77.51737,1.9998929500579834,39,1.9876249,17,60,2881,43.68709,-12.896648,39,0,0,28.262821197509766,28.262821197509766,28.262819290161133,28.2628231048584
BICOUSDT-ETHWUSDT,05/01-08/29,-40.58876,2.2263741493225098,42,-0.9663991,20,64,2881,12.934784,-26.128231,42,0,0,28.262821197509766,28.262821197509766,28.262821197509766,28.2628231048584
DOTUSDC-FTTUSDT,05/01-08/29,12.758946,2.231583595275879,44,0.28997606,21,66,2881,10.422442,-19.960072,44,0,0,28.2628231048584,28.262821197509766,28.262819290161133,28.2628231048584
CRVUSDT-HFTUSDT,05/01-08/29,-5.115422,1.61155104637146,32,-0.15985693,14,50,2881,8.102478,-8.22314,32,0,0,28.262821197509766,28.262821197509766,28.262821197509766,28.2628231048584
HFTUSDC-KDAUSDT,05/01-08/29,115.98146,1.605015516281128,32,3.6244206,20,44,2881,56.68385,-2.7664702,32,0,0,28.262821197509766,28.262821197509766,28.262821197509766,28.2628231048584
DOTUSDT-FTTUSDT,05/01-08/29,60.0431,2.4087636470794678,47,1.2775128,25,68,2881,37.442844,-11.526645,47,0,0,28.2628231048584,28.262821197509766,28.262821197509766,28.2628231048584
CRVUSDT-HFTUSDC,05/01-08/29,-13.744338,1.7328569889068604,34,-0.40424523,13,55,2881,4.7283607,-11.502485,34,0,0,28.262821197509766,28.262821197509766,28.262821197509766,28.2628231048584
ADAUSDT-KDAUSDT,05/01-08/29,-0.5219326,2.148055076599121,42,-0.012426967,20,63,2881,8.8579445,-9.647609,42,0,0,28.2628231048584,28.262821197509766,28.262819290161133,28.2628231048584
AXSUSDT-CRVUSDT,05/01-08/29,31.873095,2.208130359649658,42,0.7588832,21,63,2881,37.87495,-8.237914,42,0,0,28.2628231048584,28.262821197509766,28.262821197509766,28.2628231048584
CRVUSDT-KDAUSDT,05/01-08/29,9.207054,2.2599992752075195,44,0.20925122,21,67,2881,10.360905,-4.9540215,44,0,0,28.2628231048584,28.262821197509766,28.262819290161133,28.2628231048584
ADAUSDC-KDAUSDT,05/01-08/29,-3.5735588,2.2995827198028564,45,-0.079412416,23,66,2881,9.732634,-7.670455,45,0,0,28.2628231048584,28.262821197509766,28.262821197509766,28.2628231048584
FILUSDC-JUVUSDT,05/01-08/29,-1.8901715,2.1221582889556885,41,-0.046101745,16,66,2881,38.583385,-8.308474,41,0,0,28.2628231048584,28.262821197509766,28.262819290161133,28.2628231048584
1INCHUSDT-ACSUSDT,05/01-08/29,187.67245,2.3295257091522217,41,4.577377,22,60,2881,188.2476,-43.93565,41,0,0,28.2628231048584,28.262821197509766,28.262821197509766,28.2628231048584
GODSUSDT-KSMUSDT,05/01-08/29,-143.48059,1.9603934288024902,39,-3.6789894,17,60,2881,22.1674,-62.266712,39,0,0,28.262821197509766,28.262821197509766,28.262819290161133,28.2628231048584
BTCUSDC-BTCUSDT,05/31-09/28,22.421734,4.466009616851807,68,0.32973137,54,82,2881,5.9026923,-1.6157615,68,0,0,34.51697540283203,34.5169677734375,34.516963958740234,34.5169677734375
CAKEUSDT-CITYUSDT,05/31-09/28,140.82896,2.342837333679199,38,3.7060254,23,53,2881,94.8889,-7.6564474,38,0,0,34.5169677734375,34.5169677734375,34.516963958740234,34.5169677734375
HFTUSDT-KDAUSDT,05/31-09/28,33.937515,1.9647897481918335,31,1.0947585,13,49,2881,46.5634,-11.18376,31,0,0,34.5169677734375,34.5169677734375,34.516963958740234,34.5169677734375
ETCUSDT-JUVUSDT,05/31-09/28,-35.615307,2.508793830871582,40,-0.89038265,21,59,2881,29.353811,-56.324814,40,0,0,34.5169677734375,34.5169677734375,34.516963958740234,34.5169677734375
FLOWUSDT-HVHUSDT,05/31-09/28,20.349491,1.7848219871520996,29,0.7017066,15,43,2881,18.625376,-20.2505,29,0,0,34.5169677734375,34.5169677734375,34.516963958740234,34.5169677734375
CGPTUSDT-GRTUSDT,05/31-09/28,-33.856125,1.576970100402832,25,-1.354245,10,40,2881,4.1043286,-13.641919,25,0,0,34.5169677734375,34.5169677734375,34.5169677734375,34.5169677734375
ETHUSDC-ETHUSDT,05/31-09/28,-4.765149,4.448443412780762,61,-0.0781172,44,78,2881,3.3322055,-5.7355185,61,0,0,34.516971588134766,34.5169677734375,34.516963958740234,34.5169677734375
CAKEUSDT-FIDAUSDT,05/31-09/28,15.514017,2.1179349422454834,33,0.47012174,16,50,2881,13.383535,-10.985609,33,0,0,34.5169677734375,34.5169677734375,34.516963958740234,34.5169677734375
ADAUSDT-KDAUSDT,05/31-09/28,-12.858522,1.7560155391693115,27,-0.47624156,12,42,2881,22.876415,-39.904873,27,0,0,34.5169677734375,34.5169677734375,34.516963958740234,34.5169677734375
FILUSDC-JUVUSDT,05/31-09/28,5.7745132,3.0355427265167236,48,0.12030236,24,72,2881,30.049034,-53.938286,48,0,0,34.5169677734375,34.5169677734375,34.516963958740234,34.5169677734375
CRVUSDT-KDAUSDT,05/31-09/28,1.0978813,1.5312373638153076,24,0.045745056,8,40,2881,17.111921,-15.168453,24,0,0,34.5169677734375,34.5169677734375,34.516963958740234,34.5169677734375
ADAUSDC-KDAUSDT,05/31-09/28,22.682178,1.802039384841919,29,0.78214407,12,46,2881,18.624052,-34.915936,29,0,0,34.5169677734375,34.5169677734375,34.516963958740234,34.5169677734375
FILUSDT-JUVUSDT,05/31-09/28,184.21475,2.686931848526001,43,4.284064,25,61,2881,58.941692,-28.805174,43,0,0,34.5169677734375,34.5169677734375,34.516963958740234,34.5169677734375
CELOUSDT-FLOWUSDT,05/31-09/28,-1.2632523,2.8914895057678223,47,-0.026877707,22,71,2881,22.771156,-34.33269,47,0,0,34.5169677734375,34.5169677734375,34.516963958740234,34.5169677734375
FIDAUSDT-HOOKUSDT,05/31-09/28,32.369316,1.893649935722351,29,1.1161833,12,46,2881,110.25123,-53.097916,29,0,0,34.5169677734375,34.5169677734375,34.516963958740234,34.5169677734375
ATOMUSDT-KDAUSDT,05/31-09/28,-22.753868,2.0210282802581787,31,-0.73399574,16,46,2881,27.18002,-76.383354,31,0,0,34.5169677734375,34.5169677734375,34.516963958740234,34.5169677734375
AXLUSDT-FILUSDT,05/31-09/28,106.02075,1.745330572128296,29,3.655888,9,48,2881,108.58993,-27.05747,29,0,0,34.5169677734375,34.5169677734375,34.516963958740234,34.5169677734375
BICOUSDT-ETHWUSDT,05/31-09/28,134.07571,1.8765881061553955,31,4.325023,16,46,2881,50.910854,-21.365517,31,0,0,34.5169677734375,34.5169677734375,34.516963958740234,34.5169677734375
DOTUSDC-FTTUSDT,05/31-09/28,35.48574,1.7715508937835693,28,1.2673479,15,41,2881,14.565366,-14.654266,28,0,0,34.5169677734375,34.5169677734375,34.516963958740234,34.5169677734375
AXLUSDT-FILUSDC,05/31-09/28,183.38724,1.8246097564697266,30,6.112908,12,47,2881,109.3507,-26.384148,30,0,0,34.5169677734375,34.5169677734375,34.516963958740234,34.5169677734375
C98USDT-FILUSDT,05/31-09/28,48.137737,2.083340644836426,33,1.4587193,19,47,2881,15.867891,-4.8197203,33,0,0,34.5169677734375,34.5169677734375,34.516963958740234,34.5169677734375
DOTUSDT-FTTUSDT,05/31-09/28,33.314266,1.6965502500534058,27,1.2338617,14,40,2881,13.405258,-8.875784,27,0,0,34.5169677734375,34.5169677734375,34.516963958740234,34.5169677734375
HFTUSDC-KDAUSDT,05/31-09/28,-48.846634,1.7541933059692383,28,-1.7445227,15,41,2881,21.08499,-62.218185,28,0,0,34.5169677734375,34.5169677734375,34.516963958740234,34.5169677734375
GMTUSDC-HOOKUSDT,05/31-09/28,-47.667137,2.693772792816162,42,-1.1349318,16,67,2881,24.39837,-24.555002,42,0,0,34.5169677734375,34.5169677734375,34.516963958740234,34.5169677734375
