pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
CRVUSDT-KDAUSDT,03/02-06/30,11.054785,2.403916835784912,55,0.20099609,33,77,2881,7.633001,-3.624772
AVAUSDT-FLOWUSDT,03/02-06/30,23.580517,9.187774658203125,55,0.42873666,28,82,2881,13.344233,-7.3638773
ACSUSDT-HOOKUSDT,03/02-06/30,18.089062,1.4411324262619019,51,0.35468748,26,76,2881,7.2543683,-2.3204303
DOTUSDC-FTTUSDT,03/02-06/30,57.352547,4.1290388107299805,62,0.9250411,32,92,2881,31.11002,-8.531561
CRVUSDT-DOTUSDT,03/02-06/30,5.4018955,1.6542413234710693,45,0.12004212,24,66,2881,5.6997843,-2.3859434
FIDAUSDT-HOOKUSDT,03/02-06/30,-0.40835857,6.713749885559082,55,-0.0074247015,26,84,2881,10.118631,-6.2440276
ERTHAUSDT-FLOWUSDT,03/02-06/30,-27.534012,2.478755474090576,51,-0.5398826,19,82,2881,7.462137,-7.4130516
DOTUSDT-FTTUSDT,03/02-06/30,62.446087,3.7591161727905273,57,1.0955454,34,80,2881,32.206066,-10.279643
GMTUSDC-HOOKUSDT,03/02-06/30,16.418306,4.753161430358887,54,0.3040427,31,76,2881,7.963656,-4.4084253
ENJUSDT-FILUSDC,03/02-06/30,31.844238,5.284876346588135,55,0.57898617,34,76,2881,9.37083,-3.2127016
AXSUSDT-DOTUSDT,03/02-06/30,-41.000984,5.221860408782959,52,-0.78848046,24,80,2881,15.965037,-21.572931
GMTUSDT-HOOKUSDT,03/02-06/30,5.6542206,4.506375312805176,54,0.104707785,29,78,2881,9.7452135,-4.6143537
BATUSDT-ETCUSDT,03/02-06/30,12.574135,3.7783203125,59,0.21312092,36,81,2881,7.4422135,-5.8050456
DOTUSDC-KDAUSDT,03/02-06/30,-9.155428,4.630650520324707,51,-0.1795182,26,76,2881,5.482785,-5.6120105
CELOUSDT-FLOWUSDT,03/02-06/30,28.995564,6.714260578155518,57,0.5086941,35,78,2881,14.400022,-6.347055
CHZUSDC-JSTUSDT,03/02-06/30,-1.808878,7.47657585144043,55,-0.03288869,34,76,2881,9.418781,-14.8365965
DYDXUSDT-KSMUSDT,03/02-06/30,-0.03263378,0.8650107383728027,59,-0.0005531149,30,88,2881,2.926907,-1.771418
GODSUSDT-KCALUSDT,03/02-06/30,206.07916,5.947693824768066,41,5.026321,20,62,2881,120.74201,-9.563622
CHZUSDT-JSTUSDT,03/02-06/30,-24.8125,8.126019477844238,56,-0.44308037,29,83,2881,13.330889,-20.39843
BTCUSDC-BTCUSDT,04/01-07/30,2.6896548,0.870327353477478,92,0.029235378,87,97,2881,0.15756556,-0.03666112
1INCHUSDT-ACSUSDT,04/01-07/30,-10.5494585,1.401021957397461,45,-0.23443241,17,72,2881,3.3611577,-2.3264263
BATUSDT-JUVUSDT,04/01-07/30,1.3702376,0.5570003986358643,36,0.038062155,15,57,2881,3.2383506,-2.4391866
FITFIUSDT-FLOWUSDT,04/01-07/30,-3.0417914,0.9386612176895142,45,-0.06759536,21,69,2881,3.0599349,-2.6634357
ETCUSDT-JUVUSDT,04/01-07/30,11.012152,0.35913071036338806,36,0.3058931,21,51,2881,2.0491273,-1.3511742
AVAUSDT-FITFIUSDT,04/01-07/30,39.623093,1.6839499473571777,39,1.0159768,20,58,2881,18.874287,-5.971967
FIDAUSDT-HOOKUSDT,04/01-07/30,2.9767466,0.13035635650157928,41,0.072603576,21,61,2881,1.1081095,-0.7938432
ACSUSDT-HOOKUSDT,04/01-07/30,6.231294,1.7911198139190674,40,0.15578236,23,56,2881,3.918208,-2.661074
ETHUSDC-ETHUSDT,04/01-07/30,1.372468,1.4650903940200806,94,0.014600723,75,112,2881,0.102497265,-0.06492493
CRVUSDT-KDAUSDT,04/01-07/30,2.9170527,0.3693176507949829,45,0.0648234,22,68,2881,0.7105142,-0.5245553
CELOUSDT-ENJUSDT,04/01-07/30,18.821934,2.413933515548706,49,0.3841211,27,71,2881,25.796547,-4.3103604
ERTHAUSDT-KASTAUSDT,04/01-07/30,-9.324007,0.7343926429748535,38,-0.2453686,17,58,2881,3.9128547,-5.617967
APEUSDC-GODSUSDT,04/01-07/30,10.513211,0.687543511390686,37,0.28414086,18,55,2881,8.045055,-2.5455108
HFTUSDC-KDAUSDT,04/01-07/30,29.086514,0.5138573050498962,45,0.64636695,29,60,2881,8.188021,-3.7207186
GODSUSDT-KSMUSDT,04/01-07/30,3.0762427,0.7421873807907104,44,0.06991461,18,70,2881,9.014633,-2.8559592
ERTHAUSDT-FLOWUSDT,04/01-07/30,13.194853,1.2239799499511719,49,0.2692827,29,68,2881,6.3191924,-3.4828012
APEUSDC-HFTUSDC,04/01-07/30,-7.090806,0.9114878177642822,55,-0.12892374,24,85,2881,7.7551494,-7.2111444
BICOUSDT-KASTAUSDT,04/01-07/30,3.0574553,0.4340513348579407,42,0.07279655,18,66,2881,3.8290532,-3.387244
C98USDT-FILUSDT,04/01-07/30,7.4798656,1.0687166452407837,40,0.18699664,22,57,2881,3.6215672,-3.2882464
APEUSDT-HFTUSDC,04/01-07/30,9.19297,1.018709421157837,62,0.14827372,32,91,2881,7.7623773,-2.318295
CTCUSDT-ERTHAUSDT,04/01-07/30,9.580635,1.0442930459976196,41,0.23367402,19,63,2881,3.5488646,-2.5165732
ALGOUSDT-FLOWUSDT,04/01-07/30,-10.416004,1.2453765869140625,59,-0.17654245,30,88,2881,3.1802435,-3.63628
DYDXUSDT-KSMUSDT,04/01-07/30,3.35718,0.44568052887916565,42,0.07993286,19,65,2881,2.6218407,-2.0820177
GMTUSDC-HOOKUSDT,04/01-07/30,18.422209,0.6047145128250122,50,0.36844417,30,69,2881,4.0135307,-2.5693417
DOGEUSDC-JUVUSDT,04/01-07/30,12.991232,1.2027146816253662,35,0.37117806,17,52,2881,8.575121,-8.482945
AVAUSDT-KASTAUSDT,04/01-07/30,7.6659727,2.2918741703033447,53,0.144641,27,79,2881,13.733658,-7.3007007
GMTUSDT-HOOKUSDT,04/01-07/30,16.317173,0.6207106113433838,53,0.3078712,33,72,2881,4.462247,-2.536582
JSTUSDT-JUVUSDT,04/01-07/30,12.143403,0.8705422878265381,44,0.27598643,18,70,2881,13.378878,-3.2545128
BTCUSDC-BTCUSDT,05/01-08/29,-14.0658655,12.60304069519043,89,-0.15804343,57,121,2881,0.44128758,-12.887109
FLOWUSDT-JUVUSDT,05/01-08/29,-21.048508,3.3707520961761475,54,-0.38978717,27,80,2881,8.30559,-8.377075
GMTUSDT-HOOKUSDT,05/01-08/29,-2.1527581,2.426013708114624,42,-0.051256146,17,67,2881,1.6872419,-1.558402
ETCUSDT-JUVUSDT,05/01-08/29,-92.50409,4.092582702636719,54,-1.7130387,25,82,2881,6.4888144,-57.867954
CELOUSDT-ENJUSDT,05/01-08/29,10.326805,1.410797357559204,43,0.24015826,24,62,2881,5.46485,-3.0900147
BATUSDT-JUVUSDT,05/01-08/29,0.8938217,1.85308837890625,41,0.02180053,18,64,2881,6.6333733,-5.4558563
ETHUSDC-ETHUSDT,05/01-08/29,-3.876792,9.222904205322266,89,-0.04355946,42,135,2881,0.37581095,-0.4085154
BICOUSDT-ETHWUSDT,05/01-08/29,-34.319828,3.308363676071167,47,-0.7302091,23,70,2881,18.855728,-28.790474
DOGEUSDC-JUVUSDT,05/01-08/29,2.276196,0.805260181427002,48,0.04742075,25,70,2881,3.986675,-3.574999
AXSUSDT-CRVUSDT,05/01-08/29,-17.584396,2.7604734897613525,53,-0.33178106,21,85,2881,2.9990187,-2.7935963
HFTUSDC-KDAUSDT,05/01-08/29,61.473396,1.658223032951355,40,1.536835,16,64,2881,53.044926,-3.6722772
JSTUSDT-JUVUSDT,05/01-08/29,9.486094,0.3898703157901764,46,0.20621945,21,71,2881,16.634993,-6.7634835
FILUSDC-JUVUSDT,05/01-08/29,-33.119713,4.862200736999512,57,-0.5810476,29,85,2881,4.719234,-10.256658
GODSUSDT-KSMUSDT,05/01-08/29,5.580674,0.7972350120544434,49,0.11389131,27,70,2881,6.199271,-5.1295347
FITFIUSDT-JUVUSDT,05/01-08/29,8.079903,3.9768247604370117,51,0.15842946,27,74,2881,37.862595,-26.954115
FILUSDT-JUVUSDT,05/01-08/29,-21.586063,5.08882474899292,56,-0.3854654,24,88,2881,14.411883,-9.1642475
BATUSDT-ETCUSDT,05/01-08/29,-11.3291645,3.4032223224639893,54,-0.20979935,31,77,2881,5.500902,-24.522547
DGBUSDT-JUVUSDT,05/01-08/29,-1.1876942,1.3624858856201172,46,-0.02581944,26,66,2881,8.143085,-7.247874
AFCUSDT-C98USDT,05/01-08/29,5.0252314,0.5496953129768372,36,0.13958976,18,54,2881,8.321076,-6.3764663
ENJUSDT-FILUSDC,05/01-08/29,43.883675,6.400802135467529,54,0.81266063,33,75,2881,14.632459,-4.167083
ACSUSDT-HOOKUSDT,05/01-08/29,-38.593384,2.8905229568481445,40,-0.9648346,16,63,2881,34.940315,-23.289015
DYDXUSDT-KSMUSDT,05/01-08/29,13.407953,1.4855766296386719,41,0.32702324,19,63,2881,10.41231,-11.919149
GMTUSDC-HOOKUSDT,05/01-08/29,-2.5690713,2.2701878547668457,39,-0.06587362,18,60,2881,1.9287307,-2.0984337
ERTHAUSDT-FLOWUSDT,05/01-08/29,-1.2864907,2.731389284133911,49,-0.026254911,27,70,2881,13.0054655,-19.820751
BTCUSDC-BTCUSDT,05/31-09/28,3.112986,2.0125083923339844,97,0.03209264,68,126,2881,0.20328939,-0.08583358
ADAUSDT-KDAUSDT,05/31-09/28,12.301225,0.3791145980358124,41,0.30002987,27,55,2881,2.0836482,-1.7253516
BATUSDT-ETCUSDT,05/31-09/28,-0.3821051,0.7034024000167847,59,-0.006476358,29,88,2881,2.0726328,-3.0322661
ERTHAUSDT-KASTAUSDT,05/31-09/28,-11.140664,1.2929000854492188,35,-0.3183047,10,60,2881,2.652073,-2.0181794
ETCUSDT-JUVUSDT,05/31-09/28,13.774297,1.035050630569458,54,0.25507957,31,77,2881,8.689872,-5.694299
ADAUSDC-KDAUSDT,05/31-09/28,7.431538,0.35219478607177734,39,0.19055226,22,56,2881,2.4245586,-1.7646575
C98USDT-CHZUSDT,05/31-09/28,16.19971,0.642346978187561,39,0.4153772,22,55,2881,3.0374548,-1.290067
ETHUSDC-ETHUSDT,05/31-09/28,2.2083616,1.6901774406433105,86,0.025678623,65,106,2881,0.15199538,-0.093533
FIDAUSDT-HOOKUSDT,05/31-09/28,-4.392608,0.19740907847881317,39,-0.11263098,17,61,2881,2.7338636,-2.7813385
C98USDT-CHZUSDC,05/31-09/28,12.044298,0.6644588708877563,41,0.29376337,25,56,2881,2.8288682,-1.1568422
FILUSDC-JUVUSDT,05/31-09/28,1.0838153,1.1632795333862305,62,0.017480893,35,89,2881,6.7856236,-3.399698
BICOUSDT-ETHWUSDT,05/31-09/28,25.685167,0.3466312289237976,41,0.62646747,23,59,2881,6.825247,-2.591926
BATUSDT-JSTUSDT,05/31-09/28,5.9708695,0.6081047058105469,55,0.10856126,31,78,2881,4.6784286,-4.8147106
FILUSDT-JUVUSDT,05/31-09/28,-14.532225,1.0250205993652344,57,-0.2549513,28,86,2881,11.410667,-6.010438
C98USDT-FILUSDT,05/31-09/28,-9.423664,0.6184244155883789,42,-0.22437295,19,65,2881,1.9193314,-6.6661057
ENJUSDT-FILUSDC,05/31-09/28,0.13962507,1.0187716484069824,55,0.0025386377,29,80,2881,3.193902,-3.0812278
CRVUSDT-KDAUSDT,05/31-09/28,1.574197,0.2939654588699341,40,0.039354928,22,58,2881,1.1273779,-1.4546163
GMTUSDC-HOOKUSDT,05/31-09/28,-3.538904,0.5981143712997437,56,-0.063194714,27,84,2881,1.8854979,-1.8011432
DOGEUSDC-JUVUSDT,05/31-09/28,16.069818,0.5870199203491211,54,0.29758924,34,74,2881,8.033077,-2.921132
HFTUSDC-KDAUSDT,05/31-09/28,15.299941,0.7013072967529297,35,0.43714118,22,48,2881,6.797048,-13.633451
GMTUSDT-HOOKUSDT,05/31-09/28,6.116458,0.5571280717849731,51,0.11993055,29,72,2881,3.451272,-2.2847152
HVHUSDT-IZIUSDT,05/31-09/28,75.60327,1.6265329122543335,37,2.0433316,19,54,2881,18.32603,-2.0038571
HFTUSDT-KDAUSDT,05/31-09/28,-1.8973007,0.983363151550293,47,-0.0403681,21,72,2881,3.0169,-3.9768624
BATUSDT-JUVUSDT,05/31-09/28,3.5377254,0.6696791648864746,53,0.066749536,27,78,2881,6.5588503,-5.167411
DGBUSDT-JUVUSDT,05/31-09/28,3.686565,1.351000428199768,53,0.06955783,29,76,2881,3.8782494,-4.8352766
